# National level technology shares multiplied by state level fuel shares
state,sector,fuel,technology,year,value
SD,electricity generation,gas,gas (steam/CT),1995,3.2887254403629043e-4
TN,electricity generation,gas,gas (steam/CT),1995,7.272007467919665e-4
TX,electricity generation,gas,gas (steam/CT),1995,0.4298107164617055
UT,electricity generation,gas,gas (steam/CT),1995,0.0031713453771271428
VA,electricity generation,gas,gas (steam/CT),1995,0.016119963832182182
VT,electricity generation,gas,gas (steam/CT),1995,4.7924404516376e-5
WA,electricity generation,gas,gas (steam/CT),1995,0.01437558496344482
WI,electricity generation,gas,gas (steam/CT),1995,0.003500912477750627
WV,electricity generation,gas,gas (steam/CT),1995,2.6011144190409875e-4
WY,electricity generation,gas,gas (steam/CT),1995,4.653529134198829e-5
AK,electricity generation,gas,gas (steam/CT),1996,0.010959317048873088
AL,electricity generation,gas,gas (steam/CT),1996,0.002727633525597772
AR,electricity generation,gas,gas (steam/CT),1996,0.012211529660727544
AZ,electricity generation,gas,gas (steam/CT),1996,0.008033744085751235
CA,electricity generation,gas,gas (steam/CT),1996,0.1890258456194044
CO,electricity generation,gas,gas (steam/CT),1996,0.010204058769525891
CT,electricity generation,gas,gas (steam/CT),1996,0.006432329806633552
DC,electricity generation,gas,gas (steam/CT),1996,0
DE,electricity generation,gas,gas (steam/CT),1996,0.00848226642822601
FL,electricity generation,gas,gas (steam/CT),1996,0.11970036527819178
GA,electricity generation,gas,gas (steam/CT),1996,0.002076258355305767
HI,electricity generation,gas,gas (steam/CT),1996,0
IA,electricity generation,gas,gas (steam/CT),1996,0.0011876366251444752
ID,electricity generation,gas,gas (steam/CT),1996,6.633076895753717e-5
IL,electricity generation,gas,gas (steam/CT),1996,0.009237173751123694
IN,electricity generation,gas,gas (steam/CT),1996,0.001558948548726879
KS,electricity generation,gas,gas (steam/CT),1996,0.007976889140930489
KY,electricity generation,gas,gas (steam/CT),1996,6.562885605851561e-4
LA,electricity generation,gas,gas (steam/CT),1996,0.09290308557579627
MA,electricity generation,gas,gas (steam/CT),1996,0.037090832366546644
MD,electricity generation,gas,gas (steam/CT),1996,0.004318870067679643
ME,electricity generation,gas,gas (steam/CT),1996,1.7547822475538935e-5
MI,electricity generation,gas,gas (steam/CT),1996,0.04285037865946804
MN,electricity generation,gas,gas (steam/CT),1996,0.0018769150919836447
MO,electricity generation,gas,gas (steam/CT),1996,0.00185234814051789
MS,electricity generation,gas,gas (steam/CT),1996,0.03016470683545143
MT,electricity generation,gas,gas (steam/CT),1996,1.7161770381077078e-4
NC,electricity generation,gas,gas (steam/CT),1996,0.0012943273857957517
ND,electricity generation,gas,gas (steam/CT),1996,1.403825798043115e-6
NE,electricity generation,gas,gas (steam/CT),1996,8.194833096076681e-4
NH,electricity generation,gas,gas (steam/CT),1996,1.052869348532336e-6
NJ,electricity generation,gas,gas (steam/CT),1996,0.04654559911636703
NM,electricity generation,gas,gas (steam/CT),1996,0.012314359900434202
NV,electricity generation,gas,gas (steam/CT),1996,0.02579284234389566
NY,electricity generation,gas,gas (steam/CT),1996,0.11474064873370544
OH,electricity generation,gas,gas (steam/CT),1996,0.0010398839599004373
OK,electricity generation,gas,gas (steam/CT),1996,0.05178292221241637
OR,electricity generation,gas,gas (steam/CT),1996,0.009425637364510984
PA,electricity generation,gas,gas (steam/CT),1996,0.009282447133110588
RI,electricity generation,gas,gas (steam/CT),1996,0.02238610808849453
SC,electricity generation,gas,gas (steam/CT),1996,4.316764328982578e-4
SD,electricity generation,gas,gas (steam/CT),1996,2.5865490328944393e-4
TN,electricity generation,gas,gas (steam/CT),1996,2.0390569716576242e-4
TX,electricity generation,gas,gas (steam/CT),1996,0.43347824331004614
UT,electricity generation,gas,gas (steam/CT),1996,0.0014613826557628828
VA,electricity generation,gas,gas (steam/CT),1996,0.011471011552259804
VT,electricity generation,gas,gas (steam/CT),1996,8.773911237769468e-6
WA,electricity generation,gas,gas (steam/CT),1996,0.015059892204957027
WI,electricity generation,gas,gas (steam/CT),1996,0.0026269090245881785
WV,electricity generation,gas,gas (steam/CT),1996,1.1335893319198153e-4
WY,electricity generation,gas,gas (steam/CT),1996,3.193703690548086e-5
AK,electricity generation,gas,gas (steam/CT),1997,0.013177109201967038
AL,electricity generation,gas,gas (steam/CT),1997,0.00477955102607146
AR,electricity generation,gas,gas (steam/CT),1997,0.009973743010330504
AZ,electricity generation,gas,gas (steam/CT),1997,0.010615122354357659
CA,electricity generation,gas,gas (steam/CT),1997,0.2384789622232926
CO,electricity generation,gas,gas (steam/CT),1997,0.010958760461616243
CT,electricity generation,gas,gas (steam/CT),1997,0.00978584043798249
DC,electricity generation,gas,gas (steam/CT),1997,0
DE,electricity generation,gas,gas (steam/CT),1997,0.006530300880746191
FL,electricity generation,gas,gas (steam/CT),1997,0.1385850120231882
GA,electricity generation,gas,gas (steam/CT),1997,0.006753116457142169
HI,electricity generation,gas,gas (steam/CT),1997,0
IA,electricity generation,gas,gas (steam/CT),1997,0.0016311041666452013
ID,electricity generation,gas,gas (steam/CT),1997,7.229737804538494e-4
IL,electricity generation,gas,gas (steam/CT),1997,0.0178126931214587
IN,electricity generation,gas,gas (steam/CT),1997,0.0018656881713719521
KS,electricity generation,gas,gas (steam/CT),1997,0.009986296000549996
KY,electricity generation,gas,gas (steam/CT),1997,8.779247534756999e-4
LA,electricity generation,gas,gas (steam/CT),1997,0.11333349535384761
MA,electricity generation,gas,gas (steam/CT),1997,0.04730280539459955
MD,electricity generation,gas,gas (steam/CT),1997,0.006314154080404318
ME,electricity generation,gas,gas (steam/CT),1997,1.6868080607441954e-5
MI,electricity generation,gas,gas (steam/CT),1997,0.04885780705803908
MN,electricity generation,gas,gas (steam/CT),1997,0.0024290036074716415
MO,electricity generation,gas,gas (steam/CT),1997,0.002971528153520298
MS,electricity generation,gas,gas (steam/CT),1997,0.029545423886295483
MT,electricity generation,gas,gas (steam/CT),1997,1.694653679631378e-4
NC,electricity generation,gas,gas (steam/CT),1997,0.0023819298941485474
ND,electricity generation,gas,gas (steam/CT),1997,7.845618887182304e-7
NE,electricity generation,gas,gas (steam/CT),1997,0.0010642582020462797
NH,electricity generation,gas,gas (steam/CT),1997,2.251692620621321e-4
NJ,electricity generation,gas,gas (steam/CT),1997,0.054723584019040934
NM,electricity generation,gas,gas (steam/CT),1997,0.015802253281618238
NV,electricity generation,gas,gas (steam/CT),1997,0.03048415218614684
NY,electricity generation,gas,gas (steam/CT),1997,0.16589443452663674
OH,electricity generation,gas,gas (steam/CT),1997,0.001396912442862809
OK,electricity generation,gas,gas (steam/CT),1997,0.054824792502685585
OR,electricity generation,gas,gas (steam/CT),1997,0.009633635431571152
PA,electricity generation,gas,gas (steam/CT),1997,0.008227700526988083
RI,electricity generation,gas,gas (steam/CT),1997,0.02461013732531345
SC,electricity generation,gas,gas (steam/CT),1997,0.0010925024300401358
SD,electricity generation,gas,gas (steam/CT),1997,6.919835858494792e-4
TN,electricity generation,gas,gas (steam/CT),1997,6.53932334246645e-4
TX,electricity generation,gas,gas (steam/CT),1997,0.4942700670830416
UT,electricity generation,gas,gas (steam/CT),1997,0.0016413034711985376
VA,electricity generation,gas,gas (steam/CT),1997,0.007820512906743321
VT,electricity generation,gas,gas (steam/CT),1997,1.4122113996928148e-5
WA,electricity generation,gas,gas (steam/CT),1997,0.011127048986746303
WI,electricity generation,gas,gas (steam/CT),1997,0.006292970909408926
WV,electricity generation,gas,gas (steam/CT),1997,2.31445757171878e-4
WY,electricity generation,gas,gas (steam/CT),1997,3.883581349155241e-5
AK,electricity generation,gas,gas (steam/CT),1998,0.012098439869710572
AL,electricity generation,gas,gas (steam/CT),1998,0.01197729618173516
AR,electricity generation,gas,gas (steam/CT),1998,0.017336122849823995
AZ,electricity generation,gas,gas (steam/CT),1998,0.017968249775315075
CA,electricity generation,gas,gas (steam/CT),1998,0.27835466038259127
CO,electricity generation,gas,gas (steam/CT),1998,0.014560716766484185
CT,electricity generation,gas,gas (steam/CT),1998,0.008781031057816404
DC,electricity generation,gas,gas (steam/CT),1998,0
DE,electricity generation,gas,gas (steam/CT),1998,0.0045317799678276285
FL,electricity generation,gas,gas (steam/CT),1998,0.14238533241993173
GA,electricity generation,gas,gas (steam/CT),1998,0.01434441869383604
HI,electricity generation,gas,gas (steam/CT),1998,0
IA,electricity generation,gas,gas (steam/CT),1998,0.0025243158788509834
ID,electricity generation,gas,gas (steam/CT),1998,7.637501712498325e-4
IL,electricity generation,gas,gas (steam/CT),1998,0.02416376433682579
IN,electricity generation,gas,gas (steam/CT),1998,0.005827891674471142
KS,electricity generation,gas,gas (steam/CT),1998,0.015545795198118158
KY,electricity generation,gas,gas (steam/CT),1998,0.0024765290953589515
LA,electricity generation,gas,gas (steam/CT),1998,0.13982999705004204
MA,electricity generation,gas,gas (steam/CT),1998,0.04444003191834371
MD,electricity generation,gas,gas (steam/CT),1998,0.00936746711137212
ME,electricity generation,gas,gas (steam/CT),1998,2.30550271233484e-5
MI,electricity generation,gas,gas (steam/CT),1998,0.05507468715687733
MN,electricity generation,gas,gas (steam/CT),1998,0.005713874085788401
MO,electricity generation,gas,gas (steam/CT),1998,0.006833090857049132
MS,electricity generation,gas,gas (steam/CT),1998,0.033104923037571635
MT,electricity generation,gas,gas (steam/CT),1998,2.2635844812014794e-4
NC,electricity generation,gas,gas (steam/CT),1998,0.00588573883343518
ND,electricity generation,gas,gas (steam/CT),1998,0
NE,electricity generation,gas,gas (steam/CT),1998,0.0021457942517167355
NH,electricity generation,gas,gas (steam/CT),1998,6.455407594537552e-5
NJ,electricity generation,gas,gas (steam/CT),1998,0.058743789927980385
NM,electricity generation,gas,gas (steam/CT),1998,0.019005306813554418
NV,electricity generation,gas,gas (steam/CT),1998,0.03650449158248719
NY,electricity generation,gas,gas (steam/CT),1998,0.16193599542053116
OH,electricity generation,gas,gas (steam/CT),1998,0.0034196892958595687
OK,electricity generation,gas,gas (steam/CT),1998,0.07822947967032312
OR,electricity generation,gas,gas (steam/CT),1998,0.022588477210834096
PA,electricity generation,gas,gas (steam/CT),1998,0.01304746862256986
RI,electricity generation,gas,gas (steam/CT),1998,0.025793545163290858
SC,electricity generation,gas,gas (steam/CT),1998,0.0037609036972851245
SD,electricity generation,gas,gas (steam/CT),1998,0.0012269466252734684
TN,electricity generation,gas,gas (steam/CT),1998,0.0026605501300344054
TX,electricity generation,gas,gas (steam/CT),1998,0.6185324239522196
UT,electricity generation,gas,gas (steam/CT),1998,0.0025813246731923533
VA,electricity generation,gas,gas (steam/CT),1998,0.01645332490215542
VT,electricity generation,gas,gas (steam/CT),1998,8.006382146471898e-5
WA,electricity generation,gas,gas (steam/CT),1998,0.01751008350902744
WI,electricity generation,gas,gas (steam/CT),1998,0.010352545543006098
WV,electricity generation,gas,gas (steam/CT),1998,2.1671725495947498e-4
WY,electricity generation,gas,gas (steam/CT),1998,1.1862859410741087e-4
AK,electricity generation,gas,gas (steam/CT),1999,0.012547692717262554
AL,electricity generation,gas,gas (steam/CT),1999,0.010642674489719341
AR,electricity generation,gas,gas (steam/CT),1999,0.0168486456025684
AZ,electricity generation,gas,gas (steam/CT),1999,0.022720367015644
CA,electricity generation,gas,gas (steam/CT),1999,0.30315504488091416
CO,electricity generation,gas,gas (steam/CT),1999,0.017679143322864417
CT,electricity generation,gas,gas (steam/CT),1999,0.013119813369022034
DC,electricity generation,gas,gas (steam/CT),1999,0
DE,electricity generation,gas,gas (steam/CT),1999,0.008000666433350479
FL,electricity generation,gas,gas (steam/CT),1999,0.15613521190497542
GA,electricity generation,gas,gas (steam/CT),1999,0.013687422675140398
HI,electricity generation,gas,gas (steam/CT),1999,0
IA,electricity generation,gas,gas (steam/CT),1999,0.0021707774980379373
ID,electricity generation,gas,gas (steam/CT),1999,7.533947220660667e-4
IL,electricity generation,gas,gas (steam/CT),1999,0.02253048037638619
IN,electricity generation,gas,gas (steam/CT),1999,0.005229059720382335
KS,electricity generation,gas,gas (steam/CT),1999,0.014876367312739485
KY,electricity generation,gas,gas (steam/CT),1999,0.0023770690305361577
LA,electricity generation,gas,gas (steam/CT),1999,0.13727983773677324
MA,electricity generation,gas,gas (steam/CT),1999,0.03876599309409407
MD,electricity generation,gas,gas (steam/CT),1999,0.009713747409980832
ME,electricity generation,gas,gas (steam/CT),1999,2.1244336746337647e-4
MI,electricity generation,gas,gas (steam/CT),1999,0.05499740458849185
MN,electricity generation,gas,gas (steam/CT),1999,0.004730350965873715
MO,electricity generation,gas,gas (steam/CT),1999,0.008073258085939315
MS,electricity generation,gas,gas (steam/CT),1999,0.044687749431552945
MT,electricity generation,gas,gas (steam/CT),1999,1.2303669930311377e-4
NC,electricity generation,gas,gas (steam/CT),1999,0.005204042258190702
ND,electricity generation,gas,gas (steam/CT),1999,0
NE,electricity generation,gas,gas (steam/CT),1999,0.0018972259032540143
NH,electricity generation,gas,gas (steam/CT),1999,2.3951144131006144e-4
NJ,electricity generation,gas,gas (steam/CT),1999,0.0598434100517105
NM,electricity generation,gas,gas (steam/CT),1999,0.01757210139447071
NV,electricity generation,gas,gas (steam/CT),1999,0.03850679578089552
NY,electricity generation,gas,gas (steam/CT),1999,0.18167024847834362
OH,electricity generation,gas,gas (steam/CT),1999,0.004768082220326669
OK,electricity generation,gas,gas (steam/CT),1999,0.0746291403292967
OR,electricity generation,gas,gas (steam/CT),1999,0.02069928416842485
PA,electricity generation,gas,gas (steam/CT),1999,0.013327335268513284
RI,electricity generation,gas,gas (steam/CT),1999,0.022801981359515066
SC,electricity generation,gas,gas (steam/CT),1999,0.0045482566509051055
SD,electricity generation,gas,gas (steam/CT),1999,0.0010560650023517266
TN,electricity generation,gas,gas (steam/CT),1999,0.0024660655763654106
TX,electricity generation,gas,gas (steam/CT),1999,0.6054861539988284
UT,electricity generation,gas,gas (steam/CT),1999,0.0027511005964176234
VA,electricity generation,gas,gas (steam/CT),1999,0.017579483596428896
VT,electricity generation,gas,gas (steam/CT),1999,1.0376094974562593e-4
WA,electricity generation,gas,gas (steam/CT),1999,0.01390683812223095
WI,electricity generation,gas,gas (steam/CT),1999,0.008866844796444399
WV,electricity generation,gas,gas (steam/CT),1999,2.0588141016721035e-4
WY,electricity generation,gas,gas (steam/CT),1999,7.136128559580598e-5
AK,electricity generation,gas,gas (steam/CT),2000,0.016728369375707475
AL,electricity generation,gas,gas (steam/CT),2000,0.020335060586420813
AR,electricity generation,gas,gas (steam/CT),2000,0.016550168535755444
AZ,electricity generation,gas,gas (steam/CT),2000,0.04569866750654064
CA,electricity generation,gas,gas (steam/CT),2000,0.427327490003285
CO,electricity generation,gas,gas (steam/CT),2000,0.0313253629156729
CT,electricity generation,gas,gas (steam/CT),2000,0.01633304488076126
DC,electricity generation,gas,gas (steam/CT),2000,0
DE,electricity generation,gas,gas (steam/CT),2000,0.0039912298653466665
FL,electricity generation,gas,gas (steam/CT),2000,0.17704065869402727
GA,electricity generation,gas,gas (steam/CT),2000,0.020026022813977685
HI,electricity generation,gas,gas (steam/CT),2000,0
IA,electricity generation,gas,gas (steam/CT),2000,0.0022397031884497337
ID,electricity generation,gas,gas (steam/CT),2000,8.347302503016178e-4
