# Initial unmanaged pasture area in each region-glu-year is calculated as total pasture are in 
# L120.LC_bm2_R_LT_Yh_GLU minus managed pasture area in L123.LC_bm2_R_MgdPast_Yh_GLU.
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
31,UnmanagedPasture,GLU207,1973,0.06879733408726163
31,UnmanagedPasture,GLU207,1974,0.06804529962146844
31,UnmanagedPasture,GLU207,1975,0.06719482267500582
31,UnmanagedPasture,GLU207,1976,0.06604921085714249
31,UnmanagedPasture,GLU207,1977,0.06510340779393303
31,UnmanagedPasture,GLU207,1978,0.0641628757178426
31,UnmanagedPasture,GLU207,1979,0.06346073040571479
31,UnmanagedPasture,GLU207,1980,0.06311416133574166
31,UnmanagedPasture,GLU207,1981,0.06317421191555096
31,UnmanagedPasture,GLU207,1982,0.06309873835818974
31,UnmanagedPasture,GLU207,1983,0.06410410321434289
31,UnmanagedPasture,GLU207,1984,0.06501546417428516
31,UnmanagedPasture,GLU207,1985,0.06603669252985635
31,UnmanagedPasture,GLU207,1986,0.06707360518989054
31,UnmanagedPasture,GLU207,1987,0.06814309141449772
31,UnmanagedPasture,GLU207,1988,0.06804951834171392
31,UnmanagedPasture,GLU207,1989,0.06848905986103296
31,UnmanagedPasture,GLU207,1990,0.06881340448150067
31,UnmanagedPasture,GLU207,1991,0.06869642685052044
31,UnmanagedPasture,GLU207,1992,0.0685420553953565
31,UnmanagedPasture,GLU207,1993,0.0681968837680377
31,UnmanagedPasture,GLU207,1994,0.06736367073873596
31,UnmanagedPasture,GLU207,1995,0.06639962027129649
31,UnmanagedPasture,GLU207,1996,0.06580752052844807
31,UnmanagedPasture,GLU207,1997,0.06484533032015272
31,UnmanagedPasture,GLU207,1998,0.06451108183576969
31,UnmanagedPasture,GLU207,1999,0.06440315180144278
31,UnmanagedPasture,GLU207,2000,0.06414309606790845
31,UnmanagedPasture,GLU207,2001,0.06462140524739972
31,UnmanagedPasture,GLU207,2002,0.0652737574485715
31,UnmanagedPasture,GLU207,2003,0.06570163213485386
31,UnmanagedPasture,GLU207,2004,0.06586913745886781
31,UnmanagedPasture,GLU207,2005,0.06593999713309241
31,UnmanagedPasture,GLU207,2006,0.06672463164095402
31,UnmanagedPasture,GLU207,2007,0.06753859455486945
31,UnmanagedPasture,GLU207,2008,0.06853368201764506
31,UnmanagedPasture,GLU207,2009,0.06963194978264589
31,UnmanagedPasture,GLU207,2010,0.07094871256260249
31,UnmanagedPasture,GLU209,1700,0.08198707930071004
31,UnmanagedPasture,GLU209,1750,0.5553969170363113
31,UnmanagedPasture,GLU209,1800,1.6307829978369526
31,UnmanagedPasture,GLU209,1850,4.952277326922748
31,UnmanagedPasture,GLU209,1900,15.138849758586144
31,UnmanagedPasture,GLU209,1950,46.703519789828675
31,UnmanagedPasture,GLU209,1971,50.45556404446278
31,UnmanagedPasture,GLU209,1972,50.808105127575836
31,UnmanagedPasture,GLU209,1973,50.91816033999903
31,UnmanagedPasture,GLU209,1974,50.52952844872259
31,UnmanagedPasture,GLU209,1975,50.09740095120106
31,UnmanagedPasture,GLU209,1976,49.49813389633198
31,UnmanagedPasture,GLU209,1977,48.990817163538345
31,UnmanagedPasture,GLU209,1978,48.70378378961041
31,UnmanagedPasture,GLU209,1979,48.54710791732113
31,UnmanagedPasture,GLU209,1980,48.680686931589584
31,UnmanagedPasture,GLU209,1981,49.012492941776905
31,UnmanagedPasture,GLU209,1982,49.22037269969847
31,UnmanagedPasture,GLU209,1983,49.960887817935074
31,UnmanagedPasture,GLU209,1984,50.65492225982288
31,UnmanagedPasture,GLU209,1985,51.26928834289193
31,UnmanagedPasture,GLU209,1986,51.93390869775052
31,UnmanagedPasture,GLU209,1987,52.53329250128494
31,UnmanagedPasture,GLU209,1988,52.275616564593925
31,UnmanagedPasture,GLU209,1989,52.38772741373873
31,UnmanagedPasture,GLU209,1990,52.541489252689075
31,UnmanagedPasture,GLU209,1991,52.48029060112658
31,UnmanagedPasture,GLU209,1992,52.4993171249947
31,UnmanagedPasture,GLU209,1993,52.36418252013502
31,UnmanagedPasture,GLU209,1994,51.98331592465554
31,UnmanagedPasture,GLU209,1995,51.47373627599532
31,UnmanagedPasture,GLU209,1996,51.24393016894978
31,UnmanagedPasture,GLU209,1997,50.79274738328163
31,UnmanagedPasture,GLU209,1998,50.70942138459961
31,UnmanagedPasture,GLU209,1999,50.70073225177263
31,UnmanagedPasture,GLU209,2000,50.60860096000119
31,UnmanagedPasture,GLU209,2001,50.77047960779481
31,UnmanagedPasture,GLU209,2002,51.02403395105649
31,UnmanagedPasture,GLU209,2003,51.20988571452949
31,UnmanagedPasture,GLU209,2004,51.32938131927443
31,UnmanagedPasture,GLU209,2005,51.41983819990178
31,UnmanagedPasture,GLU209,2006,51.09228150051437
31,UnmanagedPasture,GLU209,2007,50.804520886842496
31,UnmanagedPasture,GLU209,2008,50.60984950750342
31,UnmanagedPasture,GLU209,2009,50.381025658276116
31,UnmanagedPasture,GLU209,2010,50.241595809597676
31,UnmanagedPasture,GLU210,1700,0.34638096787705946
31,UnmanagedPasture,GLU210,1750,1.0296510661576652
31,UnmanagedPasture,GLU210,1800,3.021719349702278
31,UnmanagedPasture,GLU210,1850,9.178580174422352
31,UnmanagedPasture,GLU210,1900,28.051810304703842
31,UnmanagedPasture,GLU210,1950,85.30109925215987
31,UnmanagedPasture,GLU210,1971,91.12406603002374
31,UnmanagedPasture,GLU210,1972,91.76768027294563
31,UnmanagedPasture,GLU210,1973,91.97340847368035
31,UnmanagedPasture,GLU210,1974,91.27834050770254
31,UnmanagedPasture,GLU210,1975,90.50460782885214
31,UnmanagedPasture,GLU210,1976,89.42880326057141
31,UnmanagedPasture,GLU210,1977,88.51899334695449
31,UnmanagedPasture,GLU210,1978,88.00711180717249
31,UnmanagedPasture,GLU210,1979,87.73074253716791
31,UnmanagedPasture,GLU210,1980,87.97891674055926
31,UnmanagedPasture,GLU210,1981,88.60744048343086
31,UnmanagedPasture,GLU210,1982,89.01231033930472
31,UnmanagedPasture,GLU210,1983,90.38105166121026
31,UnmanagedPasture,GLU210,1984,91.66662796876406
31,UnmanagedPasture,GLU210,1985,92.80888262402858
31,UnmanagedPasture,GLU210,1986,94.04294286141531
31,UnmanagedPasture,GLU210,1987,95.15969958213554
31,UnmanagedPasture,GLU210,1988,94.72424259274212
31,UnmanagedPasture,GLU210,1989,94.95883312819554
31,UnmanagedPasture,GLU210,1990,95.26915617913772
31,UnmanagedPasture,GLU210,1991,95.3792911479027
31,UnmanagedPasture,GLU210,1992,95.63561989205387
31,UnmanagedPasture,GLU210,1993,95.61119836474369
31,UnmanagedPasture,GLU210,1994,95.1364788380211
31,UnmanagedPasture,GLU210,1995,94.42297971291498
31,UnmanagedPasture,GLU210,1996,94.22011032724745
31,UnmanagedPasture,GLU210,1997,93.60785858660495
31,UnmanagedPasture,GLU210,1998,93.67181823127709
31,UnmanagedPasture,GLU210,1999,93.8738177372041
31,UnmanagedPasture,GLU210,2000,93.92145265312163
31,UnmanagedPasture,GLU210,2001,94.18067771570524
31,UnmanagedPasture,GLU210,2002,94.61024714944891
31,UnmanagedPasture,GLU210,2003,94.91453810807229
31,UnmanagedPasture,GLU210,2004,95.09619809354875
31,UnmanagedPasture,GLU210,2005,95.224480782948
31,UnmanagedPasture,GLU210,2006,93.63509662888261
31,UnmanagedPasture,GLU210,2007,92.12195087372771
31,UnmanagedPasture,GLU210,2008,90.77835166037346
31,UnmanagedPasture,GLU210,2009,89.37309900610973
31,UnmanagedPasture,GLU210,2010,88.12492309908014
31,UnmanagedPasture,GLU212,1700,0.04128238301916511
31,UnmanagedPasture,GLU212,1750,0.38381506847484703
31,UnmanagedPasture,GLU212,1800,1.468986273861947
31,UnmanagedPasture,GLU212,1850,4.60360338707175
31,UnmanagedPasture,GLU212,1900,13.912660776801824
31,UnmanagedPasture,GLU212,1950,42.25707385785442
31,UnmanagedPasture,GLU212,1971,45.59725679727664
31,UnmanagedPasture,GLU212,1972,45.900349697670485
31,UnmanagedPasture,GLU212,1973,45.98419384156197
31,UnmanagedPasture,GLU212,1974,45.617714614271215
31,UnmanagedPasture,GLU212,1975,45.21217564406799
31,UnmanagedPasture,GLU212,1976,44.65606933260103
31,UnmanagedPasture,GLU212,1977,44.18321652711062
31,UnmanagedPasture,GLU212,1978,43.90923254711476
31,UnmanagedPasture,GLU212,1979,43.752867557003306
31,UnmanagedPasture,GLU212,1980,43.85805694314094
31,UnmanagedPasture,GLU212,1981,44.139943395111786
31,UnmanagedPasture,GLU212,1982,44.30999522966387
31,UnmanagedPasture,GLU212,1983,44.959172929524335
31,UnmanagedPasture,GLU212,1984,45.56597969589594
31,UnmanagedPasture,GLU212,1985,46.10062059733124
31,UnmanagedPasture,GLU212,1986,46.6799567317418
31,UnmanagedPasture,GLU212,1987,47.20016688480107
31,UnmanagedPasture,GLU212,1988,46.95016038505034
31,UnmanagedPasture,GLU212,1989,47.032276577510075
31,UnmanagedPasture,GLU212,1990,47.15164692685275
31,UnmanagedPasture,GLU212,1991,47.07371645175964
31,UnmanagedPasture,GLU212,1992,47.0677056760416
31,UnmanagedPasture,GLU212,1993,46.92347525366321
31,UnmanagedPasture,GLU212,1994,46.55921316222344
31,UnmanagedPasture,GLU212,1995,46.080003168269684
31,UnmanagedPasture,GLU212,1996,45.85151929157052
31,UnmanagedPasture,GLU212,1997,45.425198416773185
31,UnmanagedPasture,GLU212,1998,45.32804046840545
31,UnmanagedPasture,GLU212,1999,45.29758123080659
31,UnmanagedPasture,GLU212,2000,45.19255860066327
31,UnmanagedPasture,GLU212,2001,45.35254589513378
31,UnmanagedPasture,GLU212,2002,45.594319630782884
31,UnmanagedPasture,GLU212,2003,45.77549883830008
31,UnmanagedPasture,GLU212,2004,45.8972301191172
31,UnmanagedPasture,GLU212,2005,45.99283782471524
31,UnmanagedPasture,GLU212,2006,46.6138607601756
31,UnmanagedPasture,GLU212,2007,47.26811736338335
31,UnmanagedPasture,GLU212,2008,48.00828472435086
31,UnmanagedPasture,GLU212,2009,48.71642210931948
31,UnmanagedPasture,GLU212,2010,49.51239787230654
31,UnmanagedPasture,GLU213,1700,0.20592310324091617
31,UnmanagedPasture,GLU213,1750,0.6744981473570502
31,UnmanagedPasture,GLU213,1800,1.994423467936449
31,UnmanagedPasture,GLU213,1850,6.065168608227346
31,UnmanagedPasture,GLU213,1900,18.539389408354925
31,UnmanagedPasture,GLU213,1950,57.18617000575482
31,UnmanagedPasture,GLU213,1971,62.1242193527044
31,UnmanagedPasture,GLU213,1972,62.54771253975035
31,UnmanagedPasture,GLU213,1973,62.672564992628125
31,UnmanagedPasture,GLU213,1974,62.18363690657485
31,UnmanagedPasture,GLU213,1975,61.64132320300239
31,UnmanagedPasture,GLU213,1976,60.89354280125818
31,UnmanagedPasture,GLU213,1977,60.259084818974635
31,UnmanagedPasture,GLU213,1978,59.895715235032846
31,UnmanagedPasture,GLU213,1979,59.692723114854296
31,UnmanagedPasture,GLU213,1980,59.846598664600464
31,UnmanagedPasture,GLU213,1981,60.23977694046361
31,UnmanagedPasture,GLU213,1982,60.480443782537705
31,UnmanagedPasture,GLU213,1983,61.375274564233344
31,UnmanagedPasture,GLU213,1984,62.21253562600429
31,UnmanagedPasture,GLU213,1985,62.951517722697616
31,UnmanagedPasture,GLU213,1986,63.751779225760764
31,UnmanagedPasture,GLU213,1987,64.47153645812372
31,UnmanagedPasture,GLU213,1988,64.13932388641952
31,UnmanagedPasture,GLU213,1989,64.26082559712138
31,UnmanagedPasture,GLU213,1990,64.43329793004406
31,UnmanagedPasture,GLU213,1991,64.37401797190768
31,UnmanagedPasture,GLU213,1992,64.4131726248714
31,UnmanagedPasture,GLU213,1993,64.26318738642033
31,UnmanagedPasture,GLU213,1994,63.81151566314238
31,UnmanagedPasture,GLU213,1995,63.201614251256295
31,UnmanagedPasture,GLU213,1996,62.93504620518227
31,UnmanagedPasture,GLU213,1997,62.396427860452214
31,UnmanagedPasture,GLU213,1998,62.30958066298392
31,UnmanagedPasture,GLU213,1999,62.314456099075194
31,UnmanagedPasture,GLU213,2000,62.21678509861042
31,UnmanagedPasture,GLU213,2001,62.452686271549865
31,UnmanagedPasture,GLU213,2002,62.80110381429953
31,UnmanagedPasture,GLU213,2003,63.06596135877208
31,UnmanagedPasture,GLU213,2004,63.248780937392425
31,UnmanagedPasture,GLU213,2005,63.395440894754984
31,UnmanagedPasture,GLU213,2006,64.23705288508634
31,UnmanagedPasture,GLU213,2007,65.12451057170229
31,UnmanagedPasture,GLU213,2008,66.13034394789483
31,UnmanagedPasture,GLU213,2009,67.0920512974739
31,UnmanagedPasture,GLU213,2010,68.17470892999944
31,UnmanagedPasture,GLU214,1700,0.3799845610300117
31,UnmanagedPasture,GLU214,1750,0.8777905540697267
31,UnmanagedPasture,GLU214,1800,2.5826418791578574
31,UnmanagedPasture,GLU214,1850,7.865809281901173
31,UnmanagedPasture,GLU214,1900,24.131361478565175
31,UnmanagedPasture,GLU214,1950,75.31271780894154
31,UnmanagedPasture,GLU214,1971,82.24061978860975
31,UnmanagedPasture,GLU214,1972,82.8068145735898
31,UnmanagedPasture,GLU214,1973,82.97770606496601
31,UnmanagedPasture,GLU214,1974,82.33594493166797
31,UnmanagedPasture,GLU214,1975,81.62342240569731
31,UnmanagedPasture,GLU214,1976,80.63872919480616
31,UnmanagedPasture,GLU214,1977,79.80399685165543
31,UnmanagedPasture,GLU214,1978,79.32820705220355
31,UnmanagedPasture,GLU214,1979,79.06479346248517
31,UnmanagedPasture,GLU214,1980,79.27407491002923
31,UnmanagedPasture,GLU214,1981,79.78419922586488
31,UnmanagedPasture,GLU214,1982,80.0921874820885
31,UnmanagedPasture,GLU214,1983,81.26622930749205
31,UnmanagedPasture,GLU214,1984,82.36370277747831
31,UnmanagedPasture,GLU214,1985,83.33074936241927
31,UnmanagedPasture,GLU214,1986,84.37860401669634
31,UnmanagedPasture,GLU214,1987,85.31960021189195
31,UnmanagedPasture,GLU214,1988,84.8683492592821
31,UnmanagedPasture,GLU214,1989,85.01745179822365
31,UnmanagedPasture,GLU214,1990,85.2339014565469
31,UnmanagedPasture,GLU214,1991,85.03869028727215
31,UnmanagedPasture,GLU214,1992,84.97330617183596
31,UnmanagedPasture,GLU214,1993,84.65836912123024
31,UnmanagedPasture,GLU214,1994,83.94685384369333
31,UnmanagedPasture,GLU214,1995,83.02887831323505
31,UnmanagedPasture,GLU214,1996,82.56330833255183
31,UnmanagedPasture,GLU214,1997,81.74207815329652
31,UnmanagedPasture,GLU214,1998,81.51359814041133
31,UnmanagedPasture,GLU214,1999,81.40502108305964
31,UnmanagedPasture,GLU214,2000,81.16241262594707
31,UnmanagedPasture,GLU214,2001,81.47771260657242
31,UnmanagedPasture,GLU214,2002,81.93975293390483
31,UnmanagedPasture,GLU214,2003,82.29272108718835
31,UnmanagedPasture,GLU214,2004,82.53857525673095
31,UnmanagedPasture,GLU214,2005,82.73716447324233
31,UnmanagedPasture,GLU214,2006,83.76263093973328
31,UnmanagedPasture,GLU214,2007,84.84811891632988
31,UnmanagedPasture,GLU214,2008,86.08788745551925
31,UnmanagedPasture,GLU214,2009,87.27018551086086
31,UnmanagedPasture,GLU214,2010,88.60970675189148
31,UnmanagedPasture,GLU215,1700,1.3763164336593994
31,UnmanagedPasture,GLU215,1750,3.2410625602325247
31,UnmanagedPasture,GLU215,1800,9.542113994662596
31,UnmanagedPasture,GLU215,1850,29.07327599416384
31,UnmanagedPasture,GLU215,1900,89.2266317215896
31,UnmanagedPasture,GLU215,1950,278.06174348872435
31,UnmanagedPasture,GLU215,1971,303.036188102163
31,UnmanagedPasture,GLU215,1972,305.13128205323954
31,UnmanagedPasture,GLU215,1973,305.769845267537
31,UnmanagedPasture,GLU215,1974,303.41378966765177
31,UnmanagedPasture,GLU215,1975,300.79685523409603
31,UnmanagedPasture,GLU215,1976,297.17676778485674
31,UnmanagedPasture,GLU215,1977,294.10915958048065
31,UnmanagedPasture,GLU215,1978,292.3642809250355
31,UnmanagedPasture,GLU215,1979,291.40206165238664
31,UnmanagedPasture,GLU215,1980,292.18203313385794
31,UnmanagedPasture,GLU215,1981,294.0809352689356
31,UnmanagedPasture,GLU215,1982,295.2350240709552
31,UnmanagedPasture,GLU215,1983,299.58195999189604
31,UnmanagedPasture,GLU215,1984,303.647230061475
31,UnmanagedPasture,GLU215,1985,307.2322115350753
31,UnmanagedPasture,GLU215,1986,311.1156665765868
31,UnmanagedPasture,GLU215,1987,314.60565813248957
31,UnmanagedPasture,GLU215,1988,312.96208894202687
31,UnmanagedPasture,GLU215,1989,313.5323865620703
31,UnmanagedPasture,GLU215,1990,314.3512040462741
31,UnmanagedPasture,GLU215,1991,313.73479261257364
31,UnmanagedPasture,GLU215,1992,313.5975373880036
31,UnmanagedPasture,GLU215,1993,312.5393332629355
31,UnmanagedPasture,GLU215,1994,310.01629243594647
31,UnmanagedPasture,GLU215,1995,306.7292789043463
31,UnmanagedPasture,GLU215,1996,305.1123464828919
31,UnmanagedPasture,GLU215,1997,302.1799670630375
31,UnmanagedPasture,GLU215,1998,301.4380217309454
31,UnmanagedPasture,GLU215,1999,301.1395583038071
31,UnmanagedPasture,GLU215,2000,300.3453378060484
31,UnmanagedPasture,GLU215,2001,301.5100509343039
31,UnmanagedPasture,GLU215,2002,303.2177941369452
31,UnmanagedPasture,GLU215,2003,304.52192903067885
31,UnmanagedPasture,GLU215,2004,305.42970946360555
31,UnmanagedPasture,GLU215,2005,306.1626095226225
31,UnmanagedPasture,GLU215,2006,309.9844499998456
31,UnmanagedPasture,GLU215,2007,314.02832528392383
31,UnmanagedPasture,GLU215,2008,318.64318279856775
31,UnmanagedPasture,GLU215,2009,323.0453310699487
31,UnmanagedPasture,GLU215,2010,328.02950613286447
32,UnmanagedPasture,GLU143,1700,4.710290280910639
32,UnmanagedPasture,GLU143,1750,6.742847025312064
32,UnmanagedPasture,GLU143,1800,9.589516375952323
32,UnmanagedPasture,GLU143,1850,13.788096511972443
32,UnmanagedPasture,GLU143,1900,21.91163884328844
32,UnmanagedPasture,GLU143,1950,36.13314368430374
32,UnmanagedPasture,GLU143,1971,46.546894861497194
32,UnmanagedPasture,GLU143,1972,46.782341706920015
32,UnmanagedPasture,GLU143,1973,46.99764877918743
32,UnmanagedPasture,GLU143,1974,47.175678897214375
32,UnmanagedPasture,GLU143,1975,47.318590343687745
32,UnmanagedPasture,GLU143,1976,47.41549677185617
32,UnmanagedPasture,GLU143,1977,47.48660693312875
32,UnmanagedPasture,GLU143,1978,47.613188686438754
32,UnmanagedPasture,GLU143,1979,47.78617989038595
32,UnmanagedPasture,GLU143,1980,47.99097262377235
32,UnmanagedPasture,GLU143,1981,48.01541283547049
32,UnmanagedPasture,GLU143,1982,48.032494311408676
32,UnmanagedPasture,GLU143,1983,48.04884234144636
32,UnmanagedPasture,GLU143,1984,48.10621495782565
32,UnmanagedPasture,GLU143,1985,48.13696246940062
32,UnmanagedPasture,GLU143,1986,48.072711547233084
32,UnmanagedPasture,GLU143,1987,47.967511666742425
32,UnmanagedPasture,GLU143,1988,47.796775428653056
32,UnmanagedPasture,GLU143,1989,47.669642210108826
32,UnmanagedPasture,GLU143,1990,47.64462620324683
32,UnmanagedPasture,GLU143,1991,47.77971990597494
32,UnmanagedPasture,GLU143,1992,47.94334004502368
32,UnmanagedPasture,GLU143,1993,48.10444854013289
32,UnmanagedPasture,GLU143,1994,48.18864305507802
32,UnmanagedPasture,GLU143,1995,48.12244802981671
32,UnmanagedPasture,GLU143,1996,48.06345991753189
32,UnmanagedPasture,GLU143,1997,48.109284660494964
32,UnmanagedPasture,GLU143,1998,48.17888041269328
32,UnmanagedPasture,GLU143,1999,48.327486128742734
32,UnmanagedPasture,GLU143,2000,48.537999532929426
32,UnmanagedPasture,GLU143,2001,48.28634535189692
32,UnmanagedPasture,GLU143,2002,47.89868268224842
32,UnmanagedPasture,GLU143,2003,47.47164833168316
32,UnmanagedPasture,GLU143,2004,46.96630367099071
32,UnmanagedPasture,GLU143,2005,46.41109559093068
32,UnmanagedPasture,GLU143,2006,46.198636867834466
32,UnmanagedPasture,GLU143,2007,46.049702515743874
32,UnmanagedPasture,GLU143,2008,45.9869356414647
32,UnmanagedPasture,GLU143,2009,45.96002356329161
32,UnmanagedPasture,GLU143,2010,45.968720052052916
32,UnmanagedPasture,GLU156,1700,13.481649321063786
32,UnmanagedPasture,GLU156,1750,19.562669222325017
32,UnmanagedPasture,GLU156,1800,28.52541279708281
32,UnmanagedPasture,GLU156,1850,40.83525022335336
32,UnmanagedPasture,GLU156,1900,65.72770390022974
32,UnmanagedPasture,GLU156,1950,108.89026699909172
32,UnmanagedPasture,GLU156,1971,139.4495366995652
32,UnmanagedPasture,GLU156,1972,140.21800367624294
32,UnmanagedPasture,GLU156,1973,140.92605922835725
32,UnmanagedPasture,GLU156,1974,141.5222140726995
32,UnmanagedPasture,GLU156,1975,142.01280057609608
32,UnmanagedPasture,GLU156,1976,142.36499874151977
32,UnmanagedPasture,GLU156,1977,142.6393383457639
32,UnmanagedPasture,GLU156,1978,143.0799407377188
32,UnmanagedPasture,GLU156,1979,143.65977778225493
32,UnmanagedPasture,GLU156,1980,144.33509280031925
32,UnmanagedPasture,GLU156,1981,144.29869550988678
32,UnmanagedPasture,GLU156,1982,144.24015378112713
32,UnmanagedPasture,GLU156,1983,144.17939852758593
32,UnmanagedPasture,GLU156,1984,144.24164204327533
32,UnmanagedPasture,GLU156,1985,144.2239169907188
32,UnmanagedPasture,GLU156,1986,143.9217074468234
32,UnmanagedPasture,GLU156,1987,143.49735534950733
32,UnmanagedPasture,GLU156,1988,142.87764192839924
32,UnmanagedPasture,GLU156,1989,142.38901342122819
32,UnmanagedPasture,GLU156,1990,142.20581968698846
32,UnmanagedPasture,GLU156,1991,141.9271524956371
32,UnmanagedPasture,GLU156,1992,141.7328704087838
32,UnmanagedPasture,GLU156,1993,141.53044688503513
32,UnmanagedPasture,GLU156,1994,141.10213506326
32,UnmanagedPasture,GLU156,1995,140.23703900412926
32,UnmanagedPasture,GLU156,1996,139.3984811349183
32,UnmanagedPasture,GLU156,1997,138.86785598197005
32,UnmanagedPasture,GLU156,1998,138.4079891825411
32,UnmanagedPasture,GLU156,1999,138.17582421811053
32,UnmanagedPasture,GLU156,2000,138.11946536699676
32,UnmanagedPasture,GLU156,2001,137.403686583109
32,UnmanagedPasture,GLU156,2002,136.30088200376233
32,UnmanagedPasture,GLU156,2003,135.0860399718995
32,UnmanagedPasture,GLU156,2004,133.64835501059963
32,UnmanagedPasture,GLU156,2005,132.0687747162763
32,UnmanagedPasture,GLU156,2006,131.4646562014043
32,UnmanagedPasture,GLU156,2007,131.04130055115456
32,UnmanagedPasture,GLU156,2008,130.86314423681554
32,UnmanagedPasture,GLU156,2009,130.78701658872345
32,UnmanagedPasture,GLU156,2010,130.81221798730115
32,UnmanagedPasture,GLU157,1700,3.1317426443151257
32,UnmanagedPasture,GLU157,1750,4.539657377453576
32,UnmanagedPasture,GLU157,1800,6.611586594218616
