# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Southeast Asia,resid,resid,resid_building,resid cooling,2100.0000000000,6736.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,1975.0000000000,629.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,1990.0000000000,559.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2005.0000000000,503.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2010.0000000000,474.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2015.0000000000,452.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2020.0000000000,431.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2025.0000000000,412.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2030.0000000000,393.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2035.0000000000,375.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2040.0000000000,358.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2045.0000000000,344.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2050.0000000000,330.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2055.0000000000,319.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2060.0000000000,308.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2065.0000000000,299.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2070.0000000000,290.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2075.0000000000,284.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2080.0000000000,277.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2085.0000000000,272.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2090.0000000000,265.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2095.0000000000,256.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2100.0000000000,248.0000000000
Taiwan,comm,comm,comm_building,comm cooling,1975.0000000000,2087.0000000000
Taiwan,comm,comm,comm_building,comm cooling,1990.0000000000,2157.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2005.0000000000,2262.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2010.0000000000,2305.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2015.0000000000,2353.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2020.0000000000,2404.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2025.0000000000,2458.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2030.0000000000,2517.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2035.0000000000,2578.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2040.0000000000,2643.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2045.0000000000,2711.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2050.0000000000,2781.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2055.0000000000,2854.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2060.0000000000,2928.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2065.0000000000,3004.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2070.0000000000,3081.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2075.0000000000,3159.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2080.0000000000,3237.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2085.0000000000,3314.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2090.0000000000,3390.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2095.0000000000,3465.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2100.0000000000,3523.0000000000
Taiwan,comm,comm,comm_building,comm heating,1975.0000000000,1323.0000000000
Taiwan,comm,comm,comm_building,comm heating,1990.0000000000,1278.0000000000
Taiwan,comm,comm,comm_building,comm heating,2005.0000000000,1210.0000000000
Taiwan,comm,comm,comm_building,comm heating,2010.0000000000,1184.0000000000
Taiwan,comm,comm,comm_building,comm heating,2015.0000000000,1156.0000000000
Taiwan,comm,comm,comm_building,comm heating,2020.0000000000,1126.0000000000
Taiwan,comm,comm,comm_building,comm heating,2025.0000000000,1096.0000000000
Taiwan,comm,comm,comm_building,comm heating,2030.0000000000,1065.0000000000
Taiwan,comm,comm,comm_building,comm heating,2035.0000000000,1033.0000000000
Taiwan,comm,comm,comm_building,comm heating,2040.0000000000,1000.0000000000
Taiwan,comm,comm,comm_building,comm heating,2045.0000000000,968.0000000000
Taiwan,comm,comm,comm_building,comm heating,2050.0000000000,936.0000000000
Taiwan,comm,comm,comm_building,comm heating,2055.0000000000,903.0000000000
Taiwan,comm,comm,comm_building,comm heating,2060.0000000000,871.0000000000
Taiwan,comm,comm,comm_building,comm heating,2065.0000000000,840.0000000000
Taiwan,comm,comm,comm_building,comm heating,2070.0000000000,809.0000000000
Taiwan,comm,comm,comm_building,comm heating,2075.0000000000,779.0000000000
Taiwan,comm,comm,comm_building,comm heating,2080.0000000000,750.0000000000
Taiwan,comm,comm,comm_building,comm heating,2085.0000000000,723.0000000000
Taiwan,comm,comm,comm_building,comm heating,2090.0000000000,696.0000000000
Taiwan,comm,comm,comm_building,comm heating,2095.0000000000,671.0000000000
Taiwan,comm,comm,comm_building,comm heating,2100.0000000000,653.0000000000
Taiwan,resid,resid,resid_building,resid cooling,1975.0000000000,2087.0000000000
Taiwan,resid,resid,resid_building,resid cooling,1990.0000000000,2157.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2005.0000000000,2262.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2010.0000000000,2305.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2015.0000000000,2353.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2020.0000000000,2404.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2025.0000000000,2458.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2030.0000000000,2517.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2035.0000000000,2578.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2040.0000000000,2643.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2045.0000000000,2711.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2050.0000000000,2781.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2055.0000000000,2854.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2060.0000000000,2928.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2065.0000000000,3004.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2070.0000000000,3081.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2075.0000000000,3159.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2080.0000000000,3237.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2085.0000000000,3314.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2090.0000000000,3390.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2095.0000000000,3465.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2100.0000000000,3523.0000000000
Taiwan,resid,resid,resid_building,resid heating,1975.0000000000,1323.0000000000
Taiwan,resid,resid,resid_building,resid heating,1990.0000000000,1278.0000000000
Taiwan,resid,resid,resid_building,resid heating,2005.0000000000,1210.0000000000
Taiwan,resid,resid,resid_building,resid heating,2010.0000000000,1184.0000000000
Taiwan,resid,resid,resid_building,resid heating,2015.0000000000,1156.0000000000
Taiwan,resid,resid,resid_building,resid heating,2020.0000000000,1126.0000000000
Taiwan,resid,resid,resid_building,resid heating,2025.0000000000,1096.0000000000
Taiwan,resid,resid,resid_building,resid heating,2030.0000000000,1065.0000000000
Taiwan,resid,resid,resid_building,resid heating,2035.0000000000,1033.0000000000
Taiwan,resid,resid,resid_building,resid heating,2040.0000000000,1000.0000000000
Taiwan,resid,resid,resid_building,resid heating,2045.0000000000,968.0000000000
Taiwan,resid,resid,resid_building,resid heating,2050.0000000000,936.0000000000
Taiwan,resid,resid,resid_building,resid heating,2055.0000000000,903.0000000000
Taiwan,resid,resid,resid_building,resid heating,2060.0000000000,871.0000000000
Taiwan,resid,resid,resid_building,resid heating,2065.0000000000,840.0000000000
Taiwan,resid,resid,resid_building,resid heating,2070.0000000000,809.0000000000
Taiwan,resid,resid,resid_building,resid heating,2075.0000000000,779.0000000000
Taiwan,resid,resid,resid_building,resid heating,2080.0000000000,750.0000000000
Taiwan,resid,resid,resid_building,resid heating,2085.0000000000,723.0000000000
Taiwan,resid,resid,resid_building,resid heating,2090.0000000000,696.0000000000
Taiwan,resid,resid,resid_building,resid heating,2095.0000000000,671.0000000000
Taiwan,resid,resid,resid_building,resid heating,2100.0000000000,653.0000000000
Argentina,comm,comm,comm_building,comm cooling,1975.0000000000,1236.0000000000
Argentina,comm,comm,comm_building,comm cooling,1990.0000000000,1317.0000000000
Argentina,comm,comm,comm_building,comm cooling,2005.0000000000,1416.0000000000
Argentina,comm,comm,comm_building,comm cooling,2010.0000000000,1452.0000000000
Argentina,comm,comm,comm_building,comm cooling,2015.0000000000,1488.0000000000
Argentina,comm,comm,comm_building,comm cooling,2020.0000000000,1526.0000000000
Argentina,comm,comm,comm_building,comm cooling,2025.0000000000,1565.0000000000
Argentina,comm,comm,comm_building,comm cooling,2030.0000000000,1605.0000000000
Argentina,comm,comm,comm_building,comm cooling,2035.0000000000,1646.0000000000
Argentina,comm,comm,comm_building,comm cooling,2040.0000000000,1689.0000000000
Argentina,comm,comm,comm_building,comm cooling,2045.0000000000,1735.0000000000
Argentina,comm,comm,comm_building,comm cooling,2050.0000000000,1783.0000000000
Argentina,comm,comm,comm_building,comm cooling,2055.0000000000,1835.0000000000
Argentina,comm,comm,comm_building,comm cooling,2060.0000000000,1892.0000000000
Argentina,comm,comm,comm_building,comm cooling,2065.0000000000,1953.0000000000
Argentina,comm,comm,comm_building,comm cooling,2070.0000000000,2021.0000000000
Argentina,comm,comm,comm_building,comm cooling,2075.0000000000,2095.0000000000
Argentina,comm,comm,comm_building,comm cooling,2080.0000000000,2178.0000000000
Argentina,comm,comm,comm_building,comm cooling,2085.0000000000,2271.0000000000
Argentina,comm,comm,comm_building,comm cooling,2090.0000000000,2375.0000000000
Argentina,comm,comm,comm_building,comm cooling,2095.0000000000,2490.0000000000
Argentina,comm,comm,comm_building,comm cooling,2100.0000000000,2593.0000000000
Argentina,comm,comm,comm_building,comm heating,1975.0000000000,2118.0000000000
Argentina,comm,comm,comm_building,comm heating,1990.0000000000,2025.0000000000
Argentina,comm,comm,comm_building,comm heating,2005.0000000000,1927.0000000000
Argentina,comm,comm,comm_building,comm heating,2010.0000000000,1894.0000000000
Argentina,comm,comm,comm_building,comm heating,2015.0000000000,1861.0000000000
Argentina,comm,comm,comm_building,comm heating,2020.0000000000,1828.0000000000
Argentina,comm,comm,comm_building,comm heating,2025.0000000000,1795.0000000000
Argentina,comm,comm,comm_building,comm heating,2030.0000000000,1761.0000000000
Argentina,comm,comm,comm_building,comm heating,2035.0000000000,1727.0000000000
Argentina,comm,comm,comm_building,comm heating,2040.0000000000,1693.0000000000
Argentina,comm,comm,comm_building,comm heating,2045.0000000000,1658.0000000000
Argentina,comm,comm,comm_building,comm heating,2050.0000000000,1623.0000000000
Argentina,comm,comm,comm_building,comm heating,2055.0000000000,1586.0000000000
Argentina,comm,comm,comm_building,comm heating,2060.0000000000,1549.0000000000
Argentina,comm,comm,comm_building,comm heating,2065.0000000000,1510.0000000000
Argentina,comm,comm,comm_building,comm heating,2070.0000000000,1469.0000000000
Argentina,comm,comm,comm_building,comm heating,2075.0000000000,1426.0000000000
Argentina,comm,comm,comm_building,comm heating,2080.0000000000,1381.0000000000
Argentina,comm,comm,comm_building,comm heating,2085.0000000000,1333.0000000000
Argentina,comm,comm,comm_building,comm heating,2090.0000000000,1282.0000000000
Argentina,comm,comm,comm_building,comm heating,2095.0000000000,1227.0000000000
Argentina,comm,comm,comm_building,comm heating,2100.0000000000,1180.0000000000
Argentina,resid,resid,resid_building,resid cooling,1975.0000000000,1236.0000000000
Argentina,resid,resid,resid_building,resid cooling,1990.0000000000,1317.0000000000
Argentina,resid,resid,resid_building,resid cooling,2005.0000000000,1416.0000000000
Argentina,resid,resid,resid_building,resid cooling,2010.0000000000,1452.0000000000
Argentina,resid,resid,resid_building,resid cooling,2015.0000000000,1488.0000000000
Argentina,resid,resid,resid_building,resid cooling,2020.0000000000,1526.0000000000
Argentina,resid,resid,resid_building,resid cooling,2025.0000000000,1565.0000000000
Argentina,resid,resid,resid_building,resid cooling,2030.0000000000,1605.0000000000
Argentina,resid,resid,resid_building,resid cooling,2035.0000000000,1646.0000000000
Argentina,resid,resid,resid_building,resid cooling,2040.0000000000,1689.0000000000
Argentina,resid,resid,resid_building,resid cooling,2045.0000000000,1735.0000000000
Argentina,resid,resid,resid_building,resid cooling,2050.0000000000,1783.0000000000
Argentina,resid,resid,resid_building,resid cooling,2055.0000000000,1835.0000000000
Argentina,resid,resid,resid_building,resid cooling,2060.0000000000,1892.0000000000
Argentina,resid,resid,resid_building,resid cooling,2065.0000000000,1953.0000000000
Argentina,resid,resid,resid_building,resid cooling,2070.0000000000,2021.0000000000
Argentina,resid,resid,resid_building,resid cooling,2075.0000000000,2095.0000000000
Argentina,resid,resid,resid_building,resid cooling,2080.0000000000,2178.0000000000
