# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Georgia,73,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,geo,2001,27704.8
Kazakhstan,108,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kaz,2001,26880
Kyrgyzstan,113,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kgz,2001,24502.6
Latvia,119,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lva,2001,32520.8
Lithuania,126,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ltu,2001,69277.8
Republic of Moldova,146,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mda,2001,13454.8
Russian Federation,185,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,rus,2001,902006.8
Tajikistan,208,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tjk,2001,6320
Turkmenistan,213,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tkm,2001,51360
Ukraine,230,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ukr,2001,372021.8
Uzbekistan,235,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,uzb,2001,357600
Bosnia and Herzegovina,80,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bih,2001,20753.6
Croatia,98,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,hrv,2001,113563.6
The former Yugoslav Republic of Macedonia,154,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mkd,2001,15559.8
Slovenia,198,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,svn,2001,34209.2
Serbia,272,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,srb,2001,0
Montenegro,273,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mne,2001,0
Afghanistan,2,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,afg,2002,18109.8
Albania,3,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,alb,2002,26745.2
Algeria,4,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dza,2002,47885.8
Angola,7,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ago,2002,2626.2
Antigua and Barbuda,8,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,atg,2002,8.6
Argentina,9,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,arg,2002,613279.4
Australia,10,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,aus,2002,994020
Austria,11,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,aut,2002,160781.8
Bahamas,12,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bhs,2002,100
Bahrain,13,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bhr,2002,3593
Barbados,14,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,brb,2002,1523.2
Belgium-Luxembourg,15,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bel,2002,0
Bangladesh,16,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bgd,2002,1006908
Bermuda,17,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bmu,2002,40
Bhutan,18,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,btn,2002,477.6
Bolivia (Plurinational State of),19,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bol,2002,5417
Botswana,20,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bwa,2002,1640
Brazil,21,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bra,2002,1966327.4
Belize,23,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,blz,2002,8033.6
Brunei Darussalam,26,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,brn,2002,39.6
Bulgaria,27,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bgr,2002,231399.2
Myanmar,28,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mmr,2002,88428.6
Burundi,29,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bdi,2002,845
Cameroon,32,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cmr,2002,24152.4
Canada,33,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,can,2002,1587577.8
Cape Verde,35,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cpv,2002,72.6
Central African Republic,37,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,caf,2002,80
Sri Lanka,38,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lka,2002,163625.6
Chad,39,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tcd,2002,4400
Chile,40,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,chl,2002,244213.8
Colombia,44,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,col,2002,342795
Comoros,45,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,com,2002,40
Congo,46,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cog,2002,1076.4
Cook Islands,47,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cok,2002,8.2
Costa Rica,48,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cri,2002,57010.8
Cuba,49,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cub,2002,65724.4
Cyprus,50,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cyp,2002,8433
Benin,53,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ben,2002,10884.2
Denmark,54,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dnk,2002,200660.4
Dominica,55,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dma,2002,550.2
Dominican Republic,56,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dom,2002,48489.8
Ecuador,58,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ecu,2002,137153.4
Egypt,59,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,egy,2002,1243926.2
El Salvador,60,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,slv,2002,42938
Equatorial Guinea,61,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gnq,2002,0
Ethiopia PDR,62,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,eth,2002,0
Fiji,66,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,fji,2002,5542.8
Finland,67,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,fin,2002,169752.2
France,68,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,fra,2002,2323180
French Guiana,69,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,guf,2002,160
French Polynesia,70,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,pyf,2002,397.4
Djibouti,72,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dji,2002,0
Gabon,74,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gab,2002,324.6
Gambia,75,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gmb,2002,827.8
Germany,79,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,deu,2002,1806751.4
Ghana,81,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gha,2002,7961.6
Greece,84,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,grc,2002,265549.6
Guadeloupe,87,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,glp,2002,2800
Guatemala,89,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gtm,2002,116414.6
Guinea,90,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gin,2002,1426.2
Guyana,91,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,guy,2002,12856.6
Haiti,93,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,hti,2002,3303.4
Honduras,95,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,hnd,2002,80152.4
Hungary,97,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,hun,2002,308200
Iceland,99,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,isl,2002,10659.8
India,100,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ind,2002,11098035
Indonesia,101,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,idn,2002,2064292.6
Iran (Islamic Republic of),102,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,irn,2002,892085
Iraq,103,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,irq,2002,171042.8
Ireland,104,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,irl,2002,366465.2
Israel,105,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,isr,2002,48320
Italy,106,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ita,2002,831889
Cote dIvoire,107,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,civ,2002,32112.2
Jamaica,109,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,jam,2002,9226
Japan,110,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,jpn,2002,521497.6
Jordan,112,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,jor,2002,37273.8
Kenya,114,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ken,2002,69086.8
Cambodia,115,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,khm,2002,4087.8
Democratic Peoples Republic of Korea,116,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,prk,2002,70280
Republic of Korea,117,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kor,2002,374256
Kuwait,118,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kwt,2002,4567
Lao Peoples Democratic Republic,120,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lao,2002,1889.6
Lebanon,121,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lbn,2002,21590.2
Lesotho,122,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lso,2002,1666
Liberia,123,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lbr,2002,0
Libya,124,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lby,2002,41588.6
Madagascar,129,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mdg,2002,3291.4
Malawi,130,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mwi,2002,48814.2
Malaysia,131,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mys,2002,425248.4
Maldives,132,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mdv,2002,8.2
Mali,133,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mli,2002,35902.4
Malta,134,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mlt,2002,502.4
Martinique,135,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mtq,2002,1380
Mauritania,136,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mrt,2002,580
Mauritius,137,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mus,2002,10783.8
Mexico,138,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mex,2002,1091455.6
Mongolia,141,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mng,2002,4181.4
Morocco,143,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mar,2002,218559.8
Mozambique,144,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,moz,2002,9730
Namibia,147,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nam,2002,1179.6
Nepal,149,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,npl,2002,26879.2
Netherlands,150,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nld,2002,295849.8
New Caledonia,153,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ncl,2002,686.2
New Zealand,156,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nzl,2002,290881.6
Nicaragua,157,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nic,2002,26290
Niger,158,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ner,2002,3410.8
Nigeria,159,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nga,2002,132330.4
Norway,162,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nor,2002,101547.4
Pakistan,165,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,pak,2002,2393485.8
Panama,166,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,pan,2002,15864.6
Papua New Guinea,168,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,png,2002,7220.8
Paraguay,169,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,pry,2002,33543.8
Peru,170,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,per,2002,202858.8
Philippines,171,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,phl,2002,528629.6
Poland,173,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,pol,2002,875995
Portugal,174,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,prt,2002,123175.6
Guinea-Bissau,175,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gnb,2002,400
Eritrea,178,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,eri,2002,2523.2
Qatar,179,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,qat,2002,10150.6
Zimbabwe,181,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,zwe,2002,73847
Reunion,182,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,reu,2002,860
Romania,183,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,rom,2002,253817.8
Rwanda,184,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,rwa,2002,357.2
Serbia and Montenegro,186,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,scg,2002,202175.8
Saint Kitts and Nevis,188,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kna,2002,365.2
Saint Lucia,189,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lca,2002,800
Saint Vincent and the Grenadines,191,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,vct,2002,520
San Marino,192,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,smr,2002,70
Saudi Arabia,194,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sau,2002,206061.8
Senegal,195,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sen,2002,16842.2
Seychelles,196,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,syc,2002,6.8
Sierra Leone,197,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sle,2002,30
Singapore,200,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sgp,2002,4139
Somalia,201,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,som,2002,200
South Africa,202,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,zaf,2002,426874
Spain,203,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,esp,2002,1104500
Sudan (former),206,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sdn,2002,57872.8
Suriname,207,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sur,2002,5236.8
Swaziland,209,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,swz,2002,800
Sweden,210,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,swe,2002,185089
Switzerland,211,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,che,2002,46663.6
Syrian Arab Republic,212,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,syr,2002,223998.2
United Republic of Tanzania,215,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tza,2002,20809.2
Thailand,216,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tha,2002,1063967
Togo,217,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tgo,2002,6695.8
Tonga,219,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ton,2002,910.8
Trinidad and Tobago,220,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tto,2002,7025.2
Oman,221,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,omn,2002,4555.2
Tunisia,222,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tun,2002,51129
Turkey,223,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tur,2002,1283294.2
United Arab Emirates,225,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,are,2002,31586.6
Uganda,226,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,uga,2002,3824.4
United Kingdom,229,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gbr,2002,1136124.4
United States of America,231,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,usa,2002,11047827.2
Burkina Faso,233,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bfa,2002,13699.4
Uruguay,234,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ury,2002,53209.2
Venezuela (Bolivarian Republic of),236,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ven,2002,240591.6
Viet Nam,237,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,vnm,2002,1261094
Ethiopia,238,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,eth,2002,70652.4
United States Virgin Islands,240,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,vir,2002,120
Samoa,244,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,wsm,2002,1330.6
Yemen,249,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,yem,2002,12816.2
Democratic Republic of the Congo,250,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cod,2002,693.4
Zambia,251,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,zmb,2002,32865.6
Luxembourg,256,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lux,2002,11062.6
China,351,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,chn,2002,25741399.4
Czech Republic,167,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cze,2002,238083
Slovakia,199,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,svk,2002,81194.6
Armenia,1,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,arm,2002,10267.4
Azerbaijan,52,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,aze,2002,11996.4
Belarus,57,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,blr,2002,294700
Estonia,63,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,est,2002,21356.2
Georgia,73,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,geo,2002,22524.8
Kazakhstan,108,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kaz,2002,25840
Kyrgyzstan,113,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kgz,2002,24579.2
Latvia,119,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lva,2002,33660.8
Lithuania,126,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ltu,2002,60567.4
Republic of Moldova,146,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mda,2002,15674.8
Russian Federation,185,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,rus,2002,877860.8
Tajikistan,208,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tjk,2002,9481.6
Turkmenistan,213,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tkm,2002,36920
Ukraine,230,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ukr,2002,375677.8
Uzbekistan,235,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,uzb,2002,233200
Bosnia and Herzegovina,80,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bih,2002,21887.8
Croatia,98,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,hrv,2002,122783.4
The former Yugoslav Republic of Macedonia,154,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mkd,2002,13565.8
Slovenia,198,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,svn,2002,33325.6
Serbia,272,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,srb,2002,0
Montenegro,273,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mne,2002,0
Afghanistan,2,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,afg,2003,22129
Albania,3,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,alb,2003,31698.4
Algeria,4,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dza,2003,39843
Angola,7,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ago,2003,3082.6
Antigua and Barbuda,8,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,atg,2003,12
Argentina,9,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,arg,2003,641716
Australia,10,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,aus,2003,994280
Austria,11,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,aut,2003,157533
Bahamas,12,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bhs,2003,80
Bahrain,13,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bhr,2003,4406.6
Barbados,14,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,brb,2003,1409.6
Belgium-Luxembourg,15,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bel,2003,0
Bangladesh,16,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bgd,2003,1006403
Bermuda,17,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bmu,2003,20
Bhutan,18,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,btn,2003,655
Bolivia (Plurinational State of),19,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bol,2003,7211.8
Botswana,20,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bwa,2003,820
Brazil,21,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bra,2003,2047170.2
Belize,23,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,blz,2003,8287.4
Brunei Darussalam,26,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,brn,2003,99.4
