# Pass through may be historic values into the non CO2 max reduction emission coefficients
region,supplysector,subsector,stub.technology,Non.CO2,year,ctrl.name,max.reduction
EU-12,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
EU-15,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
Europe_Eastern,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
Europe_Non_EU,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
European Free Trade Association,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
India,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
Indonesia,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
Japan,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
Mexico,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
Middle East,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
Pakistan,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
Russia,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
South Africa,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
South America_Northern,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
South America_Southern,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
South Asia,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
South Korea,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
Southeast Asia,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
Taiwan,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
Argentina,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
Colombia,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
USA,refining,biomass liquids,biodiesel,NMVOC,1975,GDP_control,60
Australia_NZ,refining,biomass liquids,biodiesel,NMVOC,1975,GDP_control,60
Brazil,refining,biomass liquids,biodiesel,NMVOC,1975,GDP_control,60
Canada,refining,biomass liquids,biodiesel,NMVOC,1975,GDP_control,60
Central America and Caribbean,refining,biomass liquids,biodiesel,NMVOC,1975,GDP_control,60
China,refining,biomass liquids,biodiesel,NMVOC,1975,GDP_control,60
EU-12,refining,biomass liquids,biodiesel,NMVOC,1975,GDP_control,60
EU-15,refining,biomass liquids,biodiesel,NMVOC,1975,GDP_control,60
Europe_Eastern,refining,biomass liquids,biodiesel,NMVOC,1975,GDP_control,60
Europe_Non_EU,refining,biomass liquids,biodiesel,NMVOC,1975,GDP_control,60
European Free Trade Association,refining,biomass liquids,biodiesel,NMVOC,1975,GDP_control,60
Indonesia,refining,biomass liquids,biodiesel,NMVOC,1975,GDP_control,60
Mexico,refining,biomass liquids,biodiesel,NMVOC,1975,GDP_control,60
South America_Northern,refining,biomass liquids,biodiesel,NMVOC,1975,GDP_control,60
South America_Southern,refining,biomass liquids,biodiesel,NMVOC,1975,GDP_control,60
South Korea,refining,biomass liquids,biodiesel,NMVOC,1975,GDP_control,60
Southeast Asia,refining,biomass liquids,biodiesel,NMVOC,1975,GDP_control,60
Argentina,refining,biomass liquids,biodiesel,NMVOC,1975,GDP_control,60
Colombia,refining,biomass liquids,biodiesel,NMVOC,1975,GDP_control,60
USA,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
Africa_Eastern,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
Africa_Northern,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
Africa_Southern,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
Africa_Western,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
Australia_NZ,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
Brazil,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
Canada,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
Central America and Caribbean,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
Central Asia,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
China,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
EU-12,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
EU-15,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
Europe_Eastern,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
Europe_Non_EU,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
European Free Trade Association,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
India,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
Indonesia,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
Japan,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
Mexico,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
Middle East,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
Pakistan,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
Russia,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
South Africa,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
South America_Northern,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
South America_Southern,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
South Asia,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
South Korea,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
Southeast Asia,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
Taiwan,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
Argentina,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
Colombia,refining,biomass liquids,cellulosic ethanol,NMVOC,1975,GDP_control,60
USA,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
Africa_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
Africa_Northern,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
Africa_Southern,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
Africa_Western,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
Australia_NZ,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
Brazil,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
Canada,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
Central America and Caribbean,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
Central Asia,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
China,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
EU-12,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
EU-15,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
Europe_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
Europe_Non_EU,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
European Free Trade Association,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
India,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
Indonesia,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
Japan,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
Mexico,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
Middle East,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
Pakistan,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
Russia,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
South Africa,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
South America_Northern,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
South America_Southern,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
South Asia,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
South Korea,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
Southeast Asia,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
Taiwan,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
Argentina,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
Colombia,refining,biomass liquids,cellulosic ethanol CCS level 1,NMVOC,2015,GDP_control,60
USA,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
Africa_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
Africa_Northern,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
Africa_Southern,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
Africa_Western,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
Australia_NZ,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
Brazil,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
Canada,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
Central America and Caribbean,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
Central Asia,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
China,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
EU-12,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
EU-15,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
Europe_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
Europe_Non_EU,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
European Free Trade Association,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
India,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
Indonesia,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
Japan,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
Mexico,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
Middle East,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
Pakistan,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
Russia,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
South Africa,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
South America_Northern,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
South America_Southern,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
South Asia,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
South Korea,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
Southeast Asia,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
Taiwan,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
Argentina,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
Colombia,refining,biomass liquids,cellulosic ethanol CCS level 2,NMVOC,2015,GDP_control,60
USA,refining,biomass liquids,corn ethanol,NMVOC,1975,GDP_control,60
Canada,refining,biomass liquids,corn ethanol,NMVOC,1975,GDP_control,60
China,refining,biomass liquids,corn ethanol,NMVOC,1975,GDP_control,60
EU-12,refining,biomass liquids,corn ethanol,NMVOC,1975,GDP_control,60
EU-15,refining,biomass liquids,corn ethanol,NMVOC,1975,GDP_control,60
Europe_Eastern,refining,biomass liquids,corn ethanol,NMVOC,1975,GDP_control,60
Europe_Non_EU,refining,biomass liquids,corn ethanol,NMVOC,1975,GDP_control,60
European Free Trade Association,refining,biomass liquids,corn ethanol,NMVOC,1975,GDP_control,60
South America_Southern,refining,biomass liquids,corn ethanol,NMVOC,1975,GDP_control,60
Argentina,refining,biomass liquids,corn ethanol,NMVOC,1975,GDP_control,60
USA,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
Africa_Eastern,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
Africa_Northern,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
Africa_Southern,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
Africa_Western,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
Australia_NZ,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
Brazil,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
Canada,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
Central America and Caribbean,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
Central Asia,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
China,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
EU-12,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
EU-15,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
Europe_Eastern,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
Europe_Non_EU,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
European Free Trade Association,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
India,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
Indonesia,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
Japan,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
Mexico,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
Middle East,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
Pakistan,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
Russia,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
South Africa,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
South America_Northern,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
South America_Southern,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
South Asia,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
South Korea,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
Southeast Asia,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
Taiwan,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
Argentina,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
Colombia,refining,biomass liquids,FT biofuels,NMVOC,2015,GDP_control,60
USA,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
Africa_Eastern,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
Africa_Northern,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
Africa_Southern,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
Africa_Western,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
Australia_NZ,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
Brazil,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
Canada,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
Central America and Caribbean,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
Central Asia,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
China,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
EU-12,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
EU-15,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
Europe_Eastern,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
Europe_Non_EU,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
European Free Trade Association,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
India,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
Indonesia,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
Japan,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
Mexico,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
Middle East,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
Pakistan,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
Russia,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
South Africa,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
South America_Northern,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
South America_Southern,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
South Asia,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
South Korea,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
Southeast Asia,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
Taiwan,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
Argentina,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
Colombia,refining,biomass liquids,FT biofuels CCS level 1,NMVOC,2015,GDP_control,60
USA,refining,biomass liquids,FT biofuels CCS level 2,NMVOC,2015,GDP_control,60
Africa_Eastern,refining,biomass liquids,FT biofuels CCS level 2,NMVOC,2015,GDP_control,60
Africa_Northern,refining,biomass liquids,FT biofuels CCS level 2,NMVOC,2015,GDP_control,60
Africa_Southern,refining,biomass liquids,FT biofuels CCS level 2,NMVOC,2015,GDP_control,60
Africa_Western,refining,biomass liquids,FT biofuels CCS level 2,NMVOC,2015,GDP_control,60
Australia_NZ,refining,biomass liquids,FT biofuels CCS level 2,NMVOC,2015,GDP_control,60
Brazil,refining,biomass liquids,FT biofuels CCS level 2,NMVOC,2015,GDP_control,60
Canada,refining,biomass liquids,FT biofuels CCS level 2,NMVOC,2015,GDP_control,60
Central America and Caribbean,refining,biomass liquids,FT biofuels CCS level 2,NMVOC,2015,GDP_control,60
Central Asia,refining,biomass liquids,FT biofuels CCS level 2,NMVOC,2015,GDP_control,60
China,refining,biomass liquids,FT biofuels CCS level 2,NMVOC,2015,GDP_control,60
EU-12,refining,biomass liquids,FT biofuels CCS level 2,NMVOC,2015,GDP_control,60
EU-15,refining,biomass liquids,FT biofuels CCS level 2,NMVOC,2015,GDP_control,60
Europe_Eastern,refining,biomass liquids,FT biofuels CCS level 2,NMVOC,2015,GDP_control,60
Europe_Non_EU,refining,biomass liquids,FT biofuels CCS level 2,NMVOC,2015,GDP_control,60
European Free Trade Association,refining,biomass liquids,FT biofuels CCS level 2,NMVOC,2015,GDP_control,60
India,refining,biomass liquids,FT biofuels CCS level 2,NMVOC,2015,GDP_control,60
