# Replace GCM degree days with historical observations.
# Normalize future GCM degree days by the fraction of observed degree days to GCM degree days in the base year.
state,Scen,GCM,variable,year,value
OH,A2,GFDL,HDD,2090,3555.56949155701
OH,A2,GFDL,HDD,2095,3479.1504113894352
OH,A2,GFDL,HDD,2100,3479.1504113894352
OK,A2,GFDL,HDD,1971,3556.691895
OK,A2,GFDL,HDD,1972,3556.691895
OK,A2,GFDL,HDD,1973,3556.691895
OK,A2,GFDL,HDD,1974,3556.691895
OK,A2,GFDL,HDD,1975,3556.691895
OK,A2,GFDL,HDD,1976,3565.9620609999997
OK,A2,GFDL,HDD,1977,3575.232227
OK,A2,GFDL,HDD,1978,3584.5023929999998
OK,A2,GFDL,HDD,1979,3593.772559
OK,A2,GFDL,HDD,1980,3603.042725
OK,A2,GFDL,HDD,1981,3644.6583499999997
OK,A2,GFDL,HDD,1982,3686.2739749999996
OK,A2,GFDL,HDD,1983,3727.8896
OK,A2,GFDL,HDD,1984,3769.505225
OK,A2,GFDL,HDD,1985,3811.12085
OK,A2,GFDL,HDD,1986,3661.0923341999996
OK,A2,GFDL,HDD,1987,3511.0638184
OK,A2,GFDL,HDD,1988,3361.0353026
OK,A2,GFDL,HDD,1989,3211.0067867999996
OK,A2,GFDL,HDD,1990,3060.978271
OK,A2,GFDL,HDD,1991,3095.4598628
OK,A2,GFDL,HDD,1992,3129.9414546
OK,A2,GFDL,HDD,1993,3164.4230464
OK,A2,GFDL,HDD,1994,3198.9046382
OK,A2,GFDL,HDD,1995,3233.38623
OK,A2,GFDL,HDD,1996,3187.6270504
OK,A2,GFDL,HDD,1997,3141.8678708
OK,A2,GFDL,HDD,1998,3096.1086912
OK,A2,GFDL,HDD,1999,3050.3495116000004
OK,A2,GFDL,HDD,2e3,3004.590332
OK,A2,GFDL,HDD,2001,3019.4030762
OK,A2,GFDL,HDD,2002,3034.2158204
OK,A2,GFDL,HDD,2003,3049.0285646
OK,A2,GFDL,HDD,2004,3063.8413088
OK,A2,GFDL,HDD,2005,3078.654053
OK,A2,GFDL,HDD,2006,3093.466797
OK,A2,GFDL,HDD,2007,3108.2795410000003
OK,A2,GFDL,HDD,2008,3123.092285
OK,A2,GFDL,HDD,2009,3123.092285
OK,A2,GFDL,HDD,2010,3123.092285
OK,A2,GFDL,HDD,2015,3052.2495424717868
OK,A2,GFDL,HDD,2020,2981.4067999435742
OK,A2,GFDL,HDD,2025,3130.7541456727686
OK,A2,GFDL,HDD,2030,3280.101491401963
OK,A2,GFDL,HDD,2035,3429.4488371311572
OK,A2,GFDL,HDD,2040,3284.462858246462
OK,A2,GFDL,HDD,2045,3139.4768793617664
OK,A2,GFDL,HDD,2050,2994.490900477071
OK,A2,GFDL,HDD,2055,2922.7051597122104
OK,A2,GFDL,HDD,2060,2850.9194189473483
OK,A2,GFDL,HDD,2065,2779.133678182487
OK,A2,GFDL,HDD,2070,2686.837725770523
OK,A2,GFDL,HDD,2075,2594.5417733585587
OK,A2,GFDL,HDD,2080,2502.245820946594
OK,A2,GFDL,HDD,2085,2474.427372965465
OK,A2,GFDL,HDD,2090,2446.6089249843367
OK,A2,GFDL,HDD,2095,2418.7904770032083
OK,A2,GFDL,HDD,2100,2418.7904770032083
OR,A2,GFDL,HDD,1971,5448.601563
OR,A2,GFDL,HDD,1972,5448.601563
OR,A2,GFDL,HDD,1973,5448.601563
OR,A2,GFDL,HDD,1974,5448.601563
OR,A2,GFDL,HDD,1975,5448.601563
OR,A2,GFDL,HDD,1976,5387.2364262
OR,A2,GFDL,HDD,1977,5325.8712894
OR,A2,GFDL,HDD,1978,5264.5061526
OR,A2,GFDL,HDD,1979,5203.1410158
OR,A2,GFDL,HDD,1980,5141.775879
OR,A2,GFDL,HDD,1981,5260.8686523999995
OR,A2,GFDL,HDD,1982,5379.9614258
OR,A2,GFDL,HDD,1983,5499.0541992
OR,A2,GFDL,HDD,1984,5618.1469726000005
OR,A2,GFDL,HDD,1985,5737.239746
OR,A2,GFDL,HDD,1986,5595.5384764
OR,A2,GFDL,HDD,1987,5453.8372068
OR,A2,GFDL,HDD,1988,5312.135937200001
OR,A2,GFDL,HDD,1989,5170.4346676000005
OR,A2,GFDL,HDD,1990,5028.733398
OR,A2,GFDL,HDD,1991,4928.4607418000005
OR,A2,GFDL,HDD,1992,4828.188085600001
OR,A2,GFDL,HDD,1993,4727.9154294
OR,A2,GFDL,HDD,1994,4627.6427732
OR,A2,GFDL,HDD,1995,4527.370117
OR,A2,GFDL,HDD,1996,4655.3542968
OR,A2,GFDL,HDD,1997,4783.3384766
OR,A2,GFDL,HDD,1998,4911.322656400001
OR,A2,GFDL,HDD,1999,5039.3068362
OR,A2,GFDL,HDD,2e3,5167.291016
OR,A2,GFDL,HDD,2001,5131.3950198
OR,A2,GFDL,HDD,2002,5095.4990236
OR,A2,GFDL,HDD,2003,5059.6030273999995
OR,A2,GFDL,HDD,2004,5023.7070312
OR,A2,GFDL,HDD,2005,4987.811035
OR,A2,GFDL,HDD,2006,4951.914876333333
OR,A2,GFDL,HDD,2007,4916.018717666667
OR,A2,GFDL,HDD,2008,4880.122559
OR,A2,GFDL,HDD,2009,4880.122559
OR,A2,GFDL,HDD,2010,4880.122559
OR,A2,GFDL,HDD,2015,4814.927882153434
OR,A2,GFDL,HDD,2020,4749.733205306869
OR,A2,GFDL,HDD,2025,4777.271231872707
OR,A2,GFDL,HDD,2030,4804.809258438545
OR,A2,GFDL,HDD,2035,4832.347285004384
OR,A2,GFDL,HDD,2040,4654.951160382589
OR,A2,GFDL,HDD,2045,4477.5550357607945
OR,A2,GFDL,HDD,2050,4300.158911138999
OR,A2,GFDL,HDD,2055,4198.07608707866
OR,A2,GFDL,HDD,2060,4095.9932630183202
OR,A2,GFDL,HDD,2065,3993.9104389579807
OR,A2,GFDL,HDD,2070,3980.8458868197686
OR,A2,GFDL,HDD,2075,3967.781334681557
OR,A2,GFDL,HDD,2080,3954.7167825433457
OR,A2,GFDL,HDD,2085,3851.3531200380826
OR,A2,GFDL,HDD,2090,3747.9894575328217
OR,A2,GFDL,HDD,2095,3644.6257950275585
OR,A2,GFDL,HDD,2100,3644.6257950275585
PA,A2,GFDL,HDD,1971,5540.118164
PA,A2,GFDL,HDD,1972,5540.118164
PA,A2,GFDL,HDD,1973,5540.118164
PA,A2,GFDL,HDD,1974,5540.118164
PA,A2,GFDL,HDD,1975,5540.118164
PA,A2,GFDL,HDD,1976,5672.109668
PA,A2,GFDL,HDD,1977,5804.101172000001
PA,A2,GFDL,HDD,1978,5936.092676
PA,A2,GFDL,HDD,1979,6068.084180000001
PA,A2,GFDL,HDD,1980,6200.075684
PA,A2,GFDL,HDD,1981,6087.904101800001
PA,A2,GFDL,HDD,1982,5975.7325196
PA,A2,GFDL,HDD,1983,5863.5609374000005
PA,A2,GFDL,HDD,1984,5751.3893552
PA,A2,GFDL,HDD,1985,5639.217773
PA,A2,GFDL,HDD,1986,5483.6920894
PA,A2,GFDL,HDD,1987,5328.166405800001
PA,A2,GFDL,HDD,1988,5172.6407222
PA,A2,GFDL,HDD,1989,5017.1150386
PA,A2,GFDL,HDD,1990,4861.589355
PA,A2,GFDL,HDD,1991,5063.614648
PA,A2,GFDL,HDD,1992,5265.639941
PA,A2,GFDL,HDD,1993,5467.665234
PA,A2,GFDL,HDD,1994,5669.690527000001
PA,A2,GFDL,HDD,1995,5871.71582
PA,A2,GFDL,HDD,1996,5609.331152000001
PA,A2,GFDL,HDD,1997,5346.946484
PA,A2,GFDL,HDD,1998,5084.561816
PA,A2,GFDL,HDD,1999,4822.177148
PA,A2,GFDL,HDD,2e3,4559.79248
PA,A2,GFDL,HDD,2001,4565.0015622
PA,A2,GFDL,HDD,2002,4570.2106444
PA,A2,GFDL,HDD,2003,4575.4197266
PA,A2,GFDL,HDD,2004,4580.6288088
PA,A2,GFDL,HDD,2005,4585.837891
PA,A2,GFDL,HDD,2006,4591.047038
PA,A2,GFDL,HDD,2007,4596.256185
PA,A2,GFDL,HDD,2008,4601.465332
PA,A2,GFDL,HDD,2009,4601.465332
PA,A2,GFDL,HDD,2010,4601.465332
PA,A2,GFDL,HDD,2015,4515.350814984671
PA,A2,GFDL,HDD,2020,4429.236297969343
PA,A2,GFDL,HDD,2025,4408.876291533873
PA,A2,GFDL,HDD,2030,4388.516285098403
PA,A2,GFDL,HDD,2035,4368.156278662934
PA,A2,GFDL,HDD,2040,4254.618079510034
PA,A2,GFDL,HDD,2045,4141.079880357134
PA,A2,GFDL,HDD,2050,4027.541681204235
PA,A2,GFDL,HDD,2055,4040.4225016021855
PA,A2,GFDL,HDD,2060,4053.3033220001344
PA,A2,GFDL,HDD,2065,4066.184142398085
PA,A2,GFDL,HDD,2070,3928.4424662071015
PA,A2,GFDL,HDD,2075,3790.7007900161184
PA,A2,GFDL,HDD,2080,3652.959113825135
PA,A2,GFDL,HDD,2085,3550.120305809242
PA,A2,GFDL,HDD,2090,3447.2814977933494
PA,A2,GFDL,HDD,2095,3344.4426897774565
PA,A2,GFDL,HDD,2100,3344.4426897774565
RI,A2,GFDL,HDD,1971,4675.047363
RI,A2,GFDL,HDD,1972,4675.047363
RI,A2,GFDL,HDD,1973,4675.047363
RI,A2,GFDL,HDD,1974,4675.047363
RI,A2,GFDL,HDD,1975,4675.047363
RI,A2,GFDL,HDD,1976,4770.5043944
RI,A2,GFDL,HDD,1977,4865.9614258
RI,A2,GFDL,HDD,1978,4961.4184571999995
RI,A2,GFDL,HDD,1979,5056.8754886
RI,A2,GFDL,HDD,1980,5152.33252
RI,A2,GFDL,HDD,1981,5095.4596684
RI,A2,GFDL,HDD,1982,5038.5868168
RI,A2,GFDL,HDD,1983,4981.7139652000005
RI,A2,GFDL,HDD,1984,4924.8411136
RI,A2,GFDL,HDD,1985,4867.968262
RI,A2,GFDL,HDD,1986,4748.111719
RI,A2,GFDL,HDD,1987,4628.255176000001
RI,A2,GFDL,HDD,1988,4508.398633
RI,A2,GFDL,HDD,1989,4388.54209
RI,A2,GFDL,HDD,1990,4268.685547
RI,A2,GFDL,HDD,1991,4379.8783204
RI,A2,GFDL,HDD,1992,4491.0710938
RI,A2,GFDL,HDD,1993,4602.2638672
RI,A2,GFDL,HDD,1994,4713.4566406
RI,A2,GFDL,HDD,1995,4824.649414
RI,A2,GFDL,HDD,1996,4630.737255800001
RI,A2,GFDL,HDD,1997,4436.8250976
RI,A2,GFDL,HDD,1998,4242.9129394
RI,A2,GFDL,HDD,1999,4049.0007812000003
RI,A2,GFDL,HDD,2e3,3855.088623
RI,A2,GFDL,HDD,2001,3874.4305664
RI,A2,GFDL,HDD,2002,3893.7725098
RI,A2,GFDL,HDD,2003,3913.1144532
RI,A2,GFDL,HDD,2004,3932.4563966
RI,A2,GFDL,HDD,2005,3951.79834
RI,A2,GFDL,HDD,2006,3971.1402996666666
RI,A2,GFDL,HDD,2007,3990.4822593333333
RI,A2,GFDL,HDD,2008,4009.824219
RI,A2,GFDL,HDD,2009,4009.824219
RI,A2,GFDL,HDD,2010,4009.824219
RI,A2,GFDL,HDD,2015,3961.039929744531
RI,A2,GFDL,HDD,2020,3912.2556404890634
RI,A2,GFDL,HDD,2025,3871.500250359718
RI,A2,GFDL,HDD,2030,3830.744860230374
RI,A2,GFDL,HDD,2035,3789.9894701010294
RI,A2,GFDL,HDD,2040,3701.409767785644
RI,A2,GFDL,HDD,2045,3612.830065470259
RI,A2,GFDL,HDD,2050,3524.250363154874
RI,A2,GFDL,HDD,2055,3522.5049503013693
RI,A2,GFDL,HDD,2060,3520.7595374478637
RI,A2,GFDL,HDD,2065,3519.0141245943582
RI,A2,GFDL,HDD,2070,3423.6273121503036
RI,A2,GFDL,HDD,2075,3328.240499706248
RI,A2,GFDL,HDD,2080,3232.8536872621935
RI,A2,GFDL,HDD,2085,3126.2089619130297
RI,A2,GFDL,HDD,2090,3019.564236563867
RI,A2,GFDL,HDD,2095,2912.919511214704
RI,A2,GFDL,HDD,2100,2912.919511214704
SC,A2,GFDL,HDD,1971,2267.277588
SC,A2,GFDL,HDD,1972,2267.277588
SC,A2,GFDL,HDD,1973,2267.277588
SC,A2,GFDL,HDD,1974,2267.277588
SC,A2,GFDL,HDD,1975,2267.277588
SC,A2,GFDL,HDD,1976,2363.8169434
SC,A2,GFDL,HDD,1977,2460.3562988
SC,A2,GFDL,HDD,1978,2556.8956542
SC,A2,GFDL,HDD,1979,2653.4350096
SC,A2,GFDL,HDD,1980,2749.974365
SC,A2,GFDL,HDD,1981,2687.363867
SC,A2,GFDL,HDD,1982,2624.753369
SC,A2,GFDL,HDD,1983,2562.142871
SC,A2,GFDL,HDD,1984,2499.532373
SC,A2,GFDL,HDD,1985,2436.921875
SC,A2,GFDL,HDD,1986,2320.6055908
SC,A2,GFDL,HDD,1987,2204.2893066
SC,A2,GFDL,HDD,1988,2087.9730224
SC,A2,GFDL,HDD,1989,1971.6567381999998
SC,A2,GFDL,HDD,1990,1855.340454
SC,A2,GFDL,HDD,1991,1989.7220214
SC,A2,GFDL,HDD,1992,2124.1035887999997
SC,A2,GFDL,HDD,1993,2258.4851562
SC,A2,GFDL,HDD,1994,2392.8667236
SC,A2,GFDL,HDD,1995,2527.248291
SC,A2,GFDL,HDD,1996,2388.0213134
SC,A2,GFDL,HDD,1997,2248.7943357999998
SC,A2,GFDL,HDD,1998,2109.5673582
SC,A2,GFDL,HDD,1999,1970.3403806000001
SC,A2,GFDL,HDD,2e3,1831.113403
SC,A2,GFDL,HDD,2001,1807.0205808
SC,A2,GFDL,HDD,2002,1782.9277586
SC,A2,GFDL,HDD,2003,1758.8349364
SC,A2,GFDL,HDD,2004,1734.7421142
SC,A2,GFDL,HDD,2005,1710.649292
SC,A2,GFDL,HDD,2006,1686.5564373333334
SC,A2,GFDL,HDD,2007,1662.4635826666668
SC,A2,GFDL,HDD,2008,1638.370728
SC,A2,GFDL,HDD,2009,1638.370728
SC,A2,GFDL,HDD,2010,1638.370728
SC,A2,GFDL,HDD,2015,1576.777843488722
SC,A2,GFDL,HDD,2020,1515.1849589774438
SC,A2,GFDL,HDD,2025,1533.4228520535107
SC,A2,GFDL,HDD,2030,1551.6607451295774
SC,A2,GFDL,HDD,2035,1569.8986382056441
SC,A2,GFDL,HDD,2040,1520.3043675601994
SC,A2,GFDL,HDD,2045,1470.7100969147548
SC,A2,GFDL,HDD,2050,1421.11582626931
SC,A2,GFDL,HDD,2055,1436.0740982220489
SC,A2,GFDL,HDD,2060,1451.0323701747877
SC,A2,GFDL,HDD,2065,1465.9906421275268
SC,A2,GFDL,HDD,2070,1393.5190143778932
SC,A2,GFDL,HDD,2075,1321.0473866282591
SC,A2,GFDL,HDD,2080,1248.5757588786253
SC,A2,GFDL,HDD,2085,1182.1834288210139
SC,A2,GFDL,HDD,2090,1115.791098763402
SC,A2,GFDL,HDD,2095,1049.3987687057906
SC,A2,GFDL,HDD,2100,1049.3987687057906
SD,A2,GFDL,HDD,1971,7890.893066
SD,A2,GFDL,HDD,1972,7890.893066
SD,A2,GFDL,HDD,1973,7890.893066
SD,A2,GFDL,HDD,1974,7890.893066
SD,A2,GFDL,HDD,1975,7890.893066
SD,A2,GFDL,HDD,1976,7772.7190426
SD,A2,GFDL,HDD,1977,7654.5450192
SD,A2,GFDL,HDD,1978,7536.3709958
SD,A2,GFDL,HDD,1979,7418.1969724
SD,A2,GFDL,HDD,1980,7300.022949
SD,A2,GFDL,HDD,1981,7481.3904296
SD,A2,GFDL,HDD,1982,7662.7579102
SD,A2,GFDL,HDD,1983,7844.1253908
SD,A2,GFDL,HDD,1984,8025.4928714
SD,A2,GFDL,HDD,1985,8206.860352
SD,A2,GFDL,HDD,1986,7971.161719199999
SD,A2,GFDL,HDD,1987,7735.4630864
SD,A2,GFDL,HDD,1988,7499.7644536
SD,A2,GFDL,HDD,1989,7264.0658208
SD,A2,GFDL,HDD,1990,7028.367188
SD,A2,GFDL,HDD,1991,7175.035059
SD,A2,GFDL,HDD,1992,7321.70293
SD,A2,GFDL,HDD,1993,7468.370801
SD,A2,GFDL,HDD,1994,7615.038672000001
SD,A2,GFDL,HDD,1995,7761.706543
SD,A2,GFDL,HDD,1996,7622.5872070000005
SD,A2,GFDL,HDD,1997,7483.467871
SD,A2,GFDL,HDD,1998,7344.348535
SD,A2,GFDL,HDD,1999,7205.229198999999
SD,A2,GFDL,HDD,2e3,7066.109863
SD,A2,GFDL,HDD,2001,7091.1438474
SD,A2,GFDL,HDD,2002,7116.1778318
SD,A2,GFDL,HDD,2003,7141.2118162
SD,A2,GFDL,HDD,2004,7166.2458006
SD,A2,GFDL,HDD,2005,7191.279785
SD,A2,GFDL,HDD,2006,7216.313802
SD,A2,GFDL,HDD,2007,7241.347819
SD,A2,GFDL,HDD,2008,7266.381836
SD,A2,GFDL,HDD,2009,7266.381836
SD,A2,GFDL,HDD,2010,7266.381836
SD,A2,GFDL,HDD,2015,7176.982145511485
SD,A2,GFDL,HDD,2020,7087.582455022971
SD,A2,GFDL,HDD,2025,7248.126794305841
SD,A2,GFDL,HDD,2030,7408.671133588711
SD,A2,GFDL,HDD,2035,7569.215472871581
SD,A2,GFDL,HDD,2040,7394.167127859106
SD,A2,GFDL,HDD,2045,7219.118782846631
SD,A2,GFDL,HDD,2050,7044.070437834155
SD,A2,GFDL,HDD,2055,6918.035629425173
SD,A2,GFDL,HDD,2060,6792.000821016191
SD,A2,GFDL,HDD,2065,6665.96601260721
SD,A2,GFDL,HDD,2070,6548.183483320244
SD,A2,GFDL,HDD,2075,6430.400954033277
SD,A2,GFDL,HDD,2080,6312.6184247463125
SD,A2,GFDL,HDD,2085,6265.980544253703
SD,A2,GFDL,HDD,2090,6219.342663761095
SD,A2,GFDL,HDD,2095,6172.704783268484
SD,A2,GFDL,HDD,2100,6172.704783268484
TN,A2,GFDL,HDD,1971,3655.904541
TN,A2,GFDL,HDD,1972,3655.904541
TN,A2,GFDL,HDD,1973,3655.904541
TN,A2,GFDL,HDD,1974,3655.904541
TN,A2,GFDL,HDD,1975,3655.904541
TN,A2,GFDL,HDD,1976,3758.927539
TN,A2,GFDL,HDD,1977,3861.9505369999997
TN,A2,GFDL,HDD,1978,3964.973535
TN,A2,GFDL,HDD,1979,4067.996533
TN,A2,GFDL,HDD,1980,4171.019531
TN,A2,GFDL,HDD,1981,4122.0316404
TN,A2,GFDL,HDD,1982,4073.0437498
TN,A2,GFDL,HDD,1983,4024.0558591999998
TN,A2,GFDL,HDD,1984,3975.0679686
TN,A2,GFDL,HDD,1985,3926.080078
TN,A2,GFDL,HDD,1986,3763.2379394
TN,A2,GFDL,HDD,1987,3600.3958008
TN,A2,GFDL,HDD,1988,3437.5536622
TN,A2,GFDL,HDD,1989,3274.7115236
TN,A2,GFDL,HDD,1990,3111.869385
TN,A2,GFDL,HDD,1991,3263.051758
TN,A2,GFDL,HDD,1992,3414.234131
TN,A2,GFDL,HDD,1993,3565.416504
TN,A2,GFDL,HDD,1994,3716.598877
TN,A2,GFDL,HDD,1995,3867.78125
TN,A2,GFDL,HDD,1996,3694.25083
TN,A2,GFDL,HDD,1997,3520.72041
TN,A2,GFDL,HDD,1998,3347.1899900000003
TN,A2,GFDL,HDD,1999,3173.6595700000003
TN,A2,GFDL,HDD,2e3,3000.12915
TN,A2,GFDL,HDD,2001,2988.0608396000002
TN,A2,GFDL,HDD,2002,2975.9925292000003
TN,A2,GFDL,HDD,2003,2963.9242188
TN,A2,GFDL,HDD,2004,2951.8559084
TN,A2,GFDL,HDD,2005,2939.787598
TN,A2,GFDL,HDD,2006,2927.71932
TN,A2,GFDL,HDD,2007,2915.651042
TN,A2,GFDL,HDD,2008,2903.582764
TN,A2,GFDL,HDD,2009,2903.582764
TN,A2,GFDL,HDD,2010,2903.582764
TN,A2,GFDL,HDD,2015,2813.4223235929494
TN,A2,GFDL,HDD,2020,2723.2618831858986
TN,A2,GFDL,HDD,2025,2780.789996976976
TN,A2,GFDL,HDD,2030,2838.318110768054
TN,A2,GFDL,HDD,2035,2895.846224559131
TN,A2,GFDL,HDD,2040,2803.206124074879
TN,A2,GFDL,HDD,2045,2710.5660235906266
TN,A2,GFDL,HDD,2050,2617.9259231063743
TN,A2,GFDL,HDD,2055,2618.322668718727
TN,A2,GFDL,HDD,2060,2618.719414331079
TN,A2,GFDL,HDD,2065,2619.116159943431
TN,A2,GFDL,HDD,2070,2507.0355244539182
TN,A2,GFDL,HDD,2075,2394.9548889644057
TN,A2,GFDL,HDD,2080,2282.8742534748926
TN,A2,GFDL,HDD,2085,2211.75760246075
TN,A2,GFDL,HDD,2090,2140.640951446608
TN,A2,GFDL,HDD,2095,2069.524300432466
TN,A2,GFDL,HDD,2100,2069.524300432466
TX,A2,GFDL,HDD,1971,1922.638794
TX,A2,GFDL,HDD,1972,1922.638794
TX,A2,GFDL,HDD,1973,1922.638794
TX,A2,GFDL,HDD,1974,1922.638794
TX,A2,GFDL,HDD,1975,1922.638794
TX,A2,GFDL,HDD,1976,1940.3135742
TX,A2,GFDL,HDD,1977,1957.9883544
TX,A2,GFDL,HDD,1978,1975.6631346
TX,A2,GFDL,HDD,1979,1993.3379148
TX,A2,GFDL,HDD,1980,2011.012695
TX,A2,GFDL,HDD,1981,2029.3236814
TX,A2,GFDL,HDD,1982,2047.6346678
TX,A2,GFDL,HDD,1983,2065.9456542
TX,A2,GFDL,HDD,1984,2084.2566406
TX,A2,GFDL,HDD,1985,2102.567627
TX,A2,GFDL,HDD,1986,2010.8664795999998
TX,A2,GFDL,HDD,1987,1919.1653322
TX,A2,GFDL,HDD,1988,1827.4641847999999
TX,A2,GFDL,HDD,1989,1735.7630374
TX,A2,GFDL,HDD,1990,1644.06189
TX,A2,GFDL,HDD,1991,1666.138135
TX,A2,GFDL,HDD,1992,1688.21438
TX,A2,GFDL,HDD,1993,1710.290625
TX,A2,GFDL,HDD,1994,1732.36687
TX,A2,GFDL,HDD,1995,1754.443115
TX,A2,GFDL,HDD,1996,1731.17937
TX,A2,GFDL,HDD,1997,1707.915625
TX,A2,GFDL,HDD,1998,1684.65188
TX,A2,GFDL,HDD,1999,1661.388135
TX,A2,GFDL,HDD,2e3,1638.12439
TX,A2,GFDL,HDD,2001,1642.5154788
TX,A2,GFDL,HDD,2002,1646.9065676
TX,A2,GFDL,HDD,2003,1651.2976563999998
TX,A2,GFDL,HDD,2004,1655.6887451999999
TX,A2,GFDL,HDD,2005,1660.079834
TX,A2,GFDL,HDD,2006,1664.4709066666667
TX,A2,GFDL,HDD,2007,1668.8619793333332
TX,A2,GFDL,HDD,2008,1673.253052
TX,A2,GFDL,HDD,2009,1673.253052
TX,A2,GFDL,HDD,2010,1673.253052
TX,A2,GFDL,HDD,2015,1593.6015441975142
TX,A2,GFDL,HDD,2020,1513.9500363950278
TX,A2,GFDL,HDD,2025,1615.657126702363
TX,A2,GFDL,HDD,2030,1717.3642170096982
TX,A2,GFDL,HDD,2035,1819.0713073170332
TX,A2,GFDL,HDD,2040,1723.7637642649913
TX,A2,GFDL,HDD,2045,1628.456221212949
TX,A2,GFDL,HDD,2050,1533.148678160907
TX,A2,GFDL,HDD,2055,1501.3794971435598
TX,A2,GFDL,HDD,2060,1469.6103161262124
TX,A2,GFDL,HDD,2065,1437.8411351088648
TX,A2,GFDL,HDD,2070,1367.5603929302008
TX,A2,GFDL,HDD,2075,1297.2796507515366
TX,A2,GFDL,HDD,2080,1226.9989085728728
TX,A2,GFDL,HDD,2085,1216.1425337647863
TX,A2,GFDL,HDD,2090,1205.2861589567
TX,A2,GFDL,HDD,2095,1194.4297841486136
TX,A2,GFDL,HDD,2100,1194.4297841486136
UT,A2,GFDL,HDD,1971,7576.8125
UT,A2,GFDL,HDD,1972,7576.8125
UT,A2,GFDL,HDD,1973,7576.8125
UT,A2,GFDL,HDD,1974,7576.8125
UT,A2,GFDL,HDD,1975,7576.8125
UT,A2,GFDL,HDD,1976,7446.7216796
UT,A2,GFDL,HDD,1977,7316.6308592000005
UT,A2,GFDL,HDD,1978,7186.5400388
UT,A2,GFDL,HDD,1979,7056.4492184
UT,A2,GFDL,HDD,1980,6926.358398
UT,A2,GFDL,HDD,1981,7110.1796872
UT,A2,GFDL,HDD,1982,7294.000976400001
UT,A2,GFDL,HDD,1983,7477.8222656
UT,A2,GFDL,HDD,1984,7661.6435548
UT,A2,GFDL,HDD,1985,7845.464844
UT,A2,GFDL,HDD,1986,7645.3632814
UT,A2,GFDL,HDD,1987,7445.2617188
UT,A2,GFDL,HDD,1988,7245.1601562
UT,A2,GFDL,HDD,1989,7045.0585936
UT,A2,GFDL,HDD,1990,6844.957031
UT,A2,GFDL,HDD,1991,6766.2531248
UT,A2,GFDL,HDD,1992,6687.5492186
UT,A2,GFDL,HDD,1993,6608.8453124
UT,A2,GFDL,HDD,1994,6530.1414062
UT,A2,GFDL,HDD,1995,6451.4375
UT,A2,GFDL,HDD,1996,6546.2705078
UT,A2,GFDL,HDD,1997,6641.1035156
UT,A2,GFDL,HDD,1998,6735.936523400001
UT,A2,GFDL,HDD,1999,6830.7695312000005
UT,A2,GFDL,HDD,2e3,6925.602539
UT,A2,GFDL,HDD,2001,6917.5298828
UT,A2,GFDL,HDD,2002,6909.4572266000005
UT,A2,GFDL,HDD,2003,6901.3845704
UT,A2,GFDL,HDD,2004,6893.3119142
UT,A2,GFDL,HDD,2005,6885.239258
UT,A2,GFDL,HDD,2006,6877.166666666666
UT,A2,GFDL,HDD,2007,6869.094075333333
UT,A2,GFDL,HDD,2008,6861.021484
UT,A2,GFDL,HDD,2009,6861.021484
UT,A2,GFDL,HDD,2010,6861.021484
UT,A2,GFDL,HDD,2015,6745.605638887375
UT,A2,GFDL,HDD,2020,6630.189793774747
UT,A2,GFDL,HDD,2025,6657.935362488315
UT,A2,GFDL,HDD,2030,6685.680931201885
UT,A2,GFDL,HDD,2035,6713.426499915451
UT,A2,GFDL,HDD,2040,6511.770562358076
UT,A2,GFDL,HDD,2045,6310.114624800699
UT,A2,GFDL,HDD,2050,6108.458687243324
UT,A2,GFDL,HDD,2055,5997.905467575343
UT,A2,GFDL,HDD,2060,5887.352247907364
UT,A2,GFDL,HDD,2065,5776.799028239384
UT,A2,GFDL,HDD,2070,5627.0587682233745
UT,A2,GFDL,HDD,2075,5477.318508207367
UT,A2,GFDL,HDD,2080,5327.5782481913575
UT,A2,GFDL,HDD,2085,5224.1759482949155
UT,A2,GFDL,HDD,2090,5120.7736483984745
UT,A2,GFDL,HDD,2095,5017.371348502032
UT,A2,GFDL,HDD,2100,5017.371348502032
VA,A2,GFDL,HDD,1971,3755.358154
VA,A2,GFDL,HDD,1972,3755.358154
VA,A2,GFDL,HDD,1973,3755.358154
VA,A2,GFDL,HDD,1974,3755.358154
VA,A2,GFDL,HDD,1975,3755.358154
VA,A2,GFDL,HDD,1976,3861.6502928
VA,A2,GFDL,HDD,1977,3967.9424316
VA,A2,GFDL,HDD,1978,4074.2345704
VA,A2,GFDL,HDD,1979,4180.5267091999995
VA,A2,GFDL,HDD,1980,4286.818848
VA,A2,GFDL,HDD,1981,4182.104346
VA,A2,GFDL,HDD,1982,4077.389844
VA,A2,GFDL,HDD,1983,3972.675342
VA,A2,GFDL,HDD,1984,3867.9608399999997
VA,A2,GFDL,HDD,1985,3763.246338
VA,A2,GFDL,HDD,1986,3653.5515138
VA,A2,GFDL,HDD,1987,3543.8566896
VA,A2,GFDL,HDD,1988,3434.1618654
VA,A2,GFDL,HDD,1989,3324.4670412
VA,A2,GFDL,HDD,1990,3214.772217
VA,A2,GFDL,HDD,1991,3360.2497072
VA,A2,GFDL,HDD,1992,3505.7271974
VA,A2,GFDL,HDD,1993,3651.2046876
VA,A2,GFDL,HDD,1994,3796.6821778
VA,A2,GFDL,HDD,1995,3942.159668
