# Values from L144.internal_gains
region,supplysector,subsector,technology,year,internal.gains.output.ratio,internal.gains.market.name
Africa_Western,resid others,gas,gas,2020,1.037,resid-internal-gains-trial-market
Australia_NZ,resid others,gas,gas,2020,0.827,resid-internal-gains-trial-market
Brazil,resid others,gas,gas,2020,0.923,resid-internal-gains-trial-market
Canada,resid others,gas,gas,2020,0.822,resid-internal-gains-trial-market
Central America and Caribbean,resid others,gas,gas,2020,0.923,resid-internal-gains-trial-market
Central Asia,resid others,gas,gas,2020,0.963,resid-internal-gains-trial-market
China,resid others,gas,gas,2020,0.947,resid-internal-gains-trial-market
EU-12,resid others,gas,gas,2020,0.91,resid-internal-gains-trial-market
EU-15,resid others,gas,gas,2020,0.835,resid-internal-gains-trial-market
Europe_Eastern,resid others,gas,gas,2020,0.963,resid-internal-gains-trial-market
Europe_Non_EU,resid others,gas,gas,2020,0.91,resid-internal-gains-trial-market
European Free Trade Association,resid others,gas,gas,2020,0.835,resid-internal-gains-trial-market
India,resid others,gas,gas,2020,1.023,resid-internal-gains-trial-market
Indonesia,resid others,gas,gas,2020,0.966,resid-internal-gains-trial-market
Japan,resid others,gas,gas,2020,0.8,resid-internal-gains-trial-market
Mexico,resid others,gas,gas,2020,0.923,resid-internal-gains-trial-market
Middle East,resid others,gas,gas,2020,0.921,resid-internal-gains-trial-market
Pakistan,resid others,gas,gas,2020,0.966,resid-internal-gains-trial-market
Russia,resid others,gas,gas,2020,0.963,resid-internal-gains-trial-market
South Africa,resid others,gas,gas,2020,1.037,resid-internal-gains-trial-market
South America_Northern,resid others,gas,gas,2020,0.923,resid-internal-gains-trial-market
South America_Southern,resid others,gas,gas,2020,0.923,resid-internal-gains-trial-market
South Asia,resid others,gas,gas,2020,0.966,resid-internal-gains-trial-market
South Korea,resid others,gas,gas,2020,0.85,resid-internal-gains-trial-market
Southeast Asia,resid others,gas,gas,2020,0.966,resid-internal-gains-trial-market
Taiwan,resid others,gas,gas,2020,0.966,resid-internal-gains-trial-market
Argentina,resid others,gas,gas,2020,0.923,resid-internal-gains-trial-market
Colombia,resid others,gas,gas,2020,0.923,resid-internal-gains-trial-market
USA,resid others,gas,gas,2025,0.793,resid-internal-gains-trial-market
Africa_Eastern,resid others,gas,gas,2025,1.013,resid-internal-gains-trial-market
Africa_Northern,resid others,gas,gas,2025,1.013,resid-internal-gains-trial-market
Africa_Southern,resid others,gas,gas,2025,1.013,resid-internal-gains-trial-market
Africa_Western,resid others,gas,gas,2025,1.013,resid-internal-gains-trial-market
Australia_NZ,resid others,gas,gas,2025,0.817,resid-internal-gains-trial-market
Brazil,resid others,gas,gas,2025,0.906,resid-internal-gains-trial-market
Canada,resid others,gas,gas,2025,0.813,resid-internal-gains-trial-market
Central America and Caribbean,resid others,gas,gas,2025,0.906,resid-internal-gains-trial-market
Central Asia,resid others,gas,gas,2025,0.94,resid-internal-gains-trial-market
China,resid others,gas,gas,2025,0.92,resid-internal-gains-trial-market
EU-12,resid others,gas,gas,2025,0.891,resid-internal-gains-trial-market
EU-15,resid others,gas,gas,2025,0.825,resid-internal-gains-trial-market
Europe_Eastern,resid others,gas,gas,2025,0.94,resid-internal-gains-trial-market
Europe_Non_EU,resid others,gas,gas,2025,0.891,resid-internal-gains-trial-market
European Free Trade Association,resid others,gas,gas,2025,0.825,resid-internal-gains-trial-market
India,resid others,gas,gas,2025,0.99,resid-internal-gains-trial-market
Indonesia,resid others,gas,gas,2025,0.94,resid-internal-gains-trial-market
Japan,resid others,gas,gas,2025,0.792,resid-internal-gains-trial-market
Mexico,resid others,gas,gas,2025,0.906,resid-internal-gains-trial-market
Middle East,resid others,gas,gas,2025,0.904,resid-internal-gains-trial-market
Pakistan,resid others,gas,gas,2025,0.94,resid-internal-gains-trial-market
Russia,resid others,gas,gas,2025,0.94,resid-internal-gains-trial-market
South Africa,resid others,gas,gas,2025,1.013,resid-internal-gains-trial-market
South America_Northern,resid others,gas,gas,2025,0.906,resid-internal-gains-trial-market
South America_Southern,resid others,gas,gas,2025,0.906,resid-internal-gains-trial-market
South Asia,resid others,gas,gas,2025,0.94,resid-internal-gains-trial-market
South Korea,resid others,gas,gas,2025,0.838,resid-internal-gains-trial-market
Southeast Asia,resid others,gas,gas,2025,0.94,resid-internal-gains-trial-market
Taiwan,resid others,gas,gas,2025,0.94,resid-internal-gains-trial-market
Argentina,resid others,gas,gas,2025,0.906,resid-internal-gains-trial-market
Colombia,resid others,gas,gas,2025,0.906,resid-internal-gains-trial-market
USA,resid others,gas,gas,2030,0.785,resid-internal-gains-trial-market
Africa_Eastern,resid others,gas,gas,2030,0.989,resid-internal-gains-trial-market
Africa_Northern,resid others,gas,gas,2030,0.989,resid-internal-gains-trial-market
Africa_Southern,resid others,gas,gas,2030,0.989,resid-internal-gains-trial-market
Africa_Western,resid others,gas,gas,2030,0.989,resid-internal-gains-trial-market
Australia_NZ,resid others,gas,gas,2030,0.807,resid-internal-gains-trial-market
Brazil,resid others,gas,gas,2030,0.889,resid-internal-gains-trial-market
Canada,resid others,gas,gas,2030,0.803,resid-internal-gains-trial-market
Central America and Caribbean,resid others,gas,gas,2030,0.889,resid-internal-gains-trial-market
Central Asia,resid others,gas,gas,2030,0.918,resid-internal-gains-trial-market
China,resid others,gas,gas,2030,0.894,resid-internal-gains-trial-market
EU-12,resid others,gas,gas,2030,0.873,resid-internal-gains-trial-market
EU-15,resid others,gas,gas,2030,0.815,resid-internal-gains-trial-market
Europe_Eastern,resid others,gas,gas,2030,0.918,resid-internal-gains-trial-market
Europe_Non_EU,resid others,gas,gas,2030,0.873,resid-internal-gains-trial-market
European Free Trade Association,resid others,gas,gas,2030,0.815,resid-internal-gains-trial-market
India,resid others,gas,gas,2030,0.959,resid-internal-gains-trial-market
Indonesia,resid others,gas,gas,2030,0.915,resid-internal-gains-trial-market
Japan,resid others,gas,gas,2030,0.784,resid-internal-gains-trial-market
Mexico,resid others,gas,gas,2030,0.889,resid-internal-gains-trial-market
Middle East,resid others,gas,gas,2030,0.887,resid-internal-gains-trial-market
Pakistan,resid others,gas,gas,2030,0.915,resid-internal-gains-trial-market
Russia,resid others,gas,gas,2030,0.918,resid-internal-gains-trial-market
South Africa,resid others,gas,gas,2030,0.989,resid-internal-gains-trial-market
South America_Northern,resid others,gas,gas,2030,0.889,resid-internal-gains-trial-market
South America_Southern,resid others,gas,gas,2030,0.889,resid-internal-gains-trial-market
South Asia,resid others,gas,gas,2030,0.915,resid-internal-gains-trial-market
South Korea,resid others,gas,gas,2030,0.827,resid-internal-gains-trial-market
Southeast Asia,resid others,gas,gas,2030,0.915,resid-internal-gains-trial-market
Taiwan,resid others,gas,gas,2030,0.915,resid-internal-gains-trial-market
Argentina,resid others,gas,gas,2030,0.889,resid-internal-gains-trial-market
Colombia,resid others,gas,gas,2030,0.889,resid-internal-gains-trial-market
USA,resid others,gas,gas,2035,0.777,resid-internal-gains-trial-market
Africa_Eastern,resid others,gas,gas,2035,0.967,resid-internal-gains-trial-market
Africa_Northern,resid others,gas,gas,2035,0.967,resid-internal-gains-trial-market
Africa_Southern,resid others,gas,gas,2035,0.967,resid-internal-gains-trial-market
Africa_Western,resid others,gas,gas,2035,0.967,resid-internal-gains-trial-market
Australia_NZ,resid others,gas,gas,2035,0.798,resid-internal-gains-trial-market
Brazil,resid others,gas,gas,2035,0.873,resid-internal-gains-trial-market
Canada,resid others,gas,gas,2035,0.794,resid-internal-gains-trial-market
Central America and Caribbean,resid others,gas,gas,2035,0.873,resid-internal-gains-trial-market
Central Asia,resid others,gas,gas,2035,0.896,resid-internal-gains-trial-market
China,resid others,gas,gas,2035,0.869,resid-internal-gains-trial-market
EU-12,resid others,gas,gas,2035,0.856,resid-internal-gains-trial-market
EU-15,resid others,gas,gas,2035,0.805,resid-internal-gains-trial-market
Europe_Eastern,resid others,gas,gas,2035,0.896,resid-internal-gains-trial-market
Europe_Non_EU,resid others,gas,gas,2035,0.856,resid-internal-gains-trial-market
European Free Trade Association,resid others,gas,gas,2035,0.805,resid-internal-gains-trial-market
India,resid others,gas,gas,2035,0.928,resid-internal-gains-trial-market
Indonesia,resid others,gas,gas,2035,0.891,resid-internal-gains-trial-market
Japan,resid others,gas,gas,2035,0.776,resid-internal-gains-trial-market
Mexico,resid others,gas,gas,2035,0.873,resid-internal-gains-trial-market
Middle East,resid others,gas,gas,2035,0.871,resid-internal-gains-trial-market
Pakistan,resid others,gas,gas,2035,0.891,resid-internal-gains-trial-market
Russia,resid others,gas,gas,2035,0.896,resid-internal-gains-trial-market
South Africa,resid others,gas,gas,2035,0.967,resid-internal-gains-trial-market
South America_Northern,resid others,gas,gas,2035,0.873,resid-internal-gains-trial-market
South America_Southern,resid others,gas,gas,2035,0.873,resid-internal-gains-trial-market
South Asia,resid others,gas,gas,2035,0.891,resid-internal-gains-trial-market
South Korea,resid others,gas,gas,2035,0.815,resid-internal-gains-trial-market
Southeast Asia,resid others,gas,gas,2035,0.891,resid-internal-gains-trial-market
Taiwan,resid others,gas,gas,2035,0.891,resid-internal-gains-trial-market
Argentina,resid others,gas,gas,2035,0.873,resid-internal-gains-trial-market
Colombia,resid others,gas,gas,2035,0.873,resid-internal-gains-trial-market
USA,resid others,gas,gas,2040,0.769,resid-internal-gains-trial-market
Africa_Eastern,resid others,gas,gas,2040,0.944,resid-internal-gains-trial-market
Africa_Northern,resid others,gas,gas,2040,0.944,resid-internal-gains-trial-market
Africa_Southern,resid others,gas,gas,2040,0.944,resid-internal-gains-trial-market
Africa_Western,resid others,gas,gas,2040,0.944,resid-internal-gains-trial-market
Australia_NZ,resid others,gas,gas,2040,0.789,resid-internal-gains-trial-market
Brazil,resid others,gas,gas,2040,0.857,resid-internal-gains-trial-market
Canada,resid others,gas,gas,2040,0.785,resid-internal-gains-trial-market
Central America and Caribbean,resid others,gas,gas,2040,0.857,resid-internal-gains-trial-market
Central Asia,resid others,gas,gas,2040,0.876,resid-internal-gains-trial-market
China,resid others,gas,gas,2040,0.85,resid-internal-gains-trial-market
EU-12,resid others,gas,gas,2040,0.839,resid-internal-gains-trial-market
EU-15,resid others,gas,gas,2040,0.796,resid-internal-gains-trial-market
Europe_Eastern,resid others,gas,gas,2040,0.876,resid-internal-gains-trial-market
Europe_Non_EU,resid others,gas,gas,2040,0.839,resid-internal-gains-trial-market
European Free Trade Association,resid others,gas,gas,2040,0.796,resid-internal-gains-trial-market
India,resid others,gas,gas,2040,0.903,resid-internal-gains-trial-market
Indonesia,resid others,gas,gas,2040,0.871,resid-internal-gains-trial-market
Japan,resid others,gas,gas,2040,0.768,resid-internal-gains-trial-market
Mexico,resid others,gas,gas,2040,0.857,resid-internal-gains-trial-market
Middle East,resid others,gas,gas,2040,0.855,resid-internal-gains-trial-market
Pakistan,resid others,gas,gas,2040,0.871,resid-internal-gains-trial-market
Russia,resid others,gas,gas,2040,0.876,resid-internal-gains-trial-market
South Africa,resid others,gas,gas,2040,0.944,resid-internal-gains-trial-market
South America_Northern,resid others,gas,gas,2040,0.857,resid-internal-gains-trial-market
South America_Southern,resid others,gas,gas,2040,0.857,resid-internal-gains-trial-market
South Asia,resid others,gas,gas,2040,0.871,resid-internal-gains-trial-market
South Korea,resid others,gas,gas,2040,0.804,resid-internal-gains-trial-market
Southeast Asia,resid others,gas,gas,2040,0.871,resid-internal-gains-trial-market
Taiwan,resid others,gas,gas,2040,0.871,resid-internal-gains-trial-market
Argentina,resid others,gas,gas,2040,0.857,resid-internal-gains-trial-market
Colombia,resid others,gas,gas,2040,0.857,resid-internal-gains-trial-market
USA,resid others,gas,gas,2045,0.762,resid-internal-gains-trial-market
Africa_Eastern,resid others,gas,gas,2045,0.921,resid-internal-gains-trial-market
Africa_Northern,resid others,gas,gas,2045,0.921,resid-internal-gains-trial-market
Africa_Southern,resid others,gas,gas,2045,0.921,resid-internal-gains-trial-market
Africa_Western,resid others,gas,gas,2045,0.921,resid-internal-gains-trial-market
Australia_NZ,resid others,gas,gas,2045,0.78,resid-internal-gains-trial-market
Brazil,resid others,gas,gas,2045,0.842,resid-internal-gains-trial-market
Canada,resid others,gas,gas,2045,0.777,resid-internal-gains-trial-market
Central America and Caribbean,resid others,gas,gas,2045,0.842,resid-internal-gains-trial-market
Central Asia,resid others,gas,gas,2045,0.857,resid-internal-gains-trial-market
China,resid others,gas,gas,2045,0.831,resid-internal-gains-trial-market
EU-12,resid others,gas,gas,2045,0.822,resid-internal-gains-trial-market
EU-15,resid others,gas,gas,2045,0.786,resid-internal-gains-trial-market
Europe_Eastern,resid others,gas,gas,2045,0.857,resid-internal-gains-trial-market
Europe_Non_EU,resid others,gas,gas,2045,0.822,resid-internal-gains-trial-market
European Free Trade Association,resid others,gas,gas,2045,0.786,resid-internal-gains-trial-market
India,resid others,gas,gas,2045,0.879,resid-internal-gains-trial-market
Indonesia,resid others,gas,gas,2045,0.851,resid-internal-gains-trial-market
Japan,resid others,gas,gas,2045,0.761,resid-internal-gains-trial-market
Mexico,resid others,gas,gas,2045,0.842,resid-internal-gains-trial-market
Middle East,resid others,gas,gas,2045,0.841,resid-internal-gains-trial-market
Pakistan,resid others,gas,gas,2045,0.851,resid-internal-gains-trial-market
Russia,resid others,gas,gas,2045,0.857,resid-internal-gains-trial-market
