# Set market as USA
region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
NM,elect_td_bld,rooftop_pv,rooftop_pv,2050,backup_electricity,USA
NV,elect_td_bld,rooftop_pv,rooftop_pv,2050,backup_electricity,USA
NY,elect_td_bld,rooftop_pv,rooftop_pv,2050,backup_electricity,USA
OH,elect_td_bld,rooftop_pv,rooftop_pv,2050,backup_electricity,USA
OK,elect_td_bld,rooftop_pv,rooftop_pv,2050,backup_electricity,USA
OR,elect_td_bld,rooftop_pv,rooftop_pv,2050,backup_electricity,USA
PA,elect_td_bld,rooftop_pv,rooftop_pv,2050,backup_electricity,USA
RI,elect_td_bld,rooftop_pv,rooftop_pv,2050,backup_electricity,USA
SC,elect_td_bld,rooftop_pv,rooftop_pv,2050,backup_electricity,USA
SD,elect_td_bld,rooftop_pv,rooftop_pv,2050,backup_electricity,USA
TN,elect_td_bld,rooftop_pv,rooftop_pv,2050,backup_electricity,USA
TX,elect_td_bld,rooftop_pv,rooftop_pv,2050,backup_electricity,USA
UT,elect_td_bld,rooftop_pv,rooftop_pv,2050,backup_electricity,USA
VA,elect_td_bld,rooftop_pv,rooftop_pv,2050,backup_electricity,USA
VT,elect_td_bld,rooftop_pv,rooftop_pv,2050,backup_electricity,USA
WA,elect_td_bld,rooftop_pv,rooftop_pv,2050,backup_electricity,USA
WI,elect_td_bld,rooftop_pv,rooftop_pv,2050,backup_electricity,USA
WV,elect_td_bld,rooftop_pv,rooftop_pv,2050,backup_electricity,USA
WY,elect_td_bld,rooftop_pv,rooftop_pv,2050,backup_electricity,USA
AK,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
AL,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
AR,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
CA,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
CO,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
CT,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
DC,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
DE,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
FL,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
GA,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
HI,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
IA,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
ID,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
IL,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
IN,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
KS,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
KY,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
LA,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
MA,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
MD,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
ME,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
MI,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
MN,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
MO,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
MS,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
MT,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
NC,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
ND,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
NE,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
NH,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
NJ,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
NM,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
NV,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
NY,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
OH,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
OK,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
OR,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
PA,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
RI,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
SC,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
SD,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
TN,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
TX,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
UT,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
VA,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
VT,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
WA,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
WI,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
WV,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
WY,elect_td_bld,rooftop_pv,rooftop_pv,2055,backup_electricity,USA
AK,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
AL,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
AR,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
CA,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
CO,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
CT,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
DC,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
DE,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
FL,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
GA,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
HI,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
IA,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
ID,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
IL,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
IN,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
KS,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
KY,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
LA,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
MA,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
MD,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
ME,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
MI,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
MN,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
MO,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
MS,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
MT,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
NC,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
ND,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
NE,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
NH,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
NJ,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
NM,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
NV,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
NY,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
OH,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
OK,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
OR,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
PA,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
RI,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
SC,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
SD,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
TN,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
TX,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
UT,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
VA,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
VT,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
WA,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
WI,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
WV,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
WY,elect_td_bld,rooftop_pv,rooftop_pv,2060,backup_electricity,USA
AK,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
AL,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
AR,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
CA,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
CO,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
CT,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
DC,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
DE,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
FL,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
GA,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
HI,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
IA,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
ID,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
IL,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
IN,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
KS,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
KY,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
LA,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
MA,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
MD,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
ME,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
MI,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
MN,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
MO,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
MS,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
MT,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
NC,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
ND,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
NE,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
NH,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
NJ,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
NM,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
NV,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
NY,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
OH,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
OK,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
OR,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
PA,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
RI,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
SC,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
SD,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
TN,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
TX,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
UT,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
VA,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
VT,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
WA,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
WI,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
WV,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
WY,elect_td_bld,rooftop_pv,rooftop_pv,2065,backup_electricity,USA
AK,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
AL,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
AR,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
CA,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
CO,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
CT,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
DC,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
DE,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
FL,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
GA,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
HI,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
IA,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
ID,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
IL,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
IN,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
KS,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
KY,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
LA,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
MA,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
MD,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
ME,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
MI,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
MN,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
MO,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
MS,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
MT,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
NC,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
ND,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
NE,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
NH,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
NJ,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
NM,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
NV,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
NY,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
OH,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
OK,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
OR,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
PA,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
RI,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
SC,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
SD,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
TN,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
TX,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
UT,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
VA,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
VT,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
WA,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
WI,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
WV,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
WY,elect_td_bld,rooftop_pv,rooftop_pv,2070,backup_electricity,USA
AK,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
AL,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
AR,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
CA,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
CO,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
CT,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
DC,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
DE,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
FL,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
GA,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
HI,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
IA,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
ID,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
IL,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
IN,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
KS,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
KY,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
LA,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
MA,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
MD,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
ME,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
MI,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
MN,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
MO,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
MS,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
MT,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
NC,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
ND,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
NE,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
NH,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
NJ,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
NM,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
NV,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
NY,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
OH,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
OK,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
OR,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
PA,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
RI,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
SC,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
SD,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
TN,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
TX,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
UT,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
VA,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
VT,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
WA,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
WI,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
WV,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
WY,elect_td_bld,rooftop_pv,rooftop_pv,2075,backup_electricity,USA
AK,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
AL,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
AR,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
CA,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
CO,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
CT,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
DC,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
DE,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
FL,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
GA,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
HI,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
IA,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
ID,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
IL,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
IN,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
KS,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
KY,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
LA,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
MA,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
MD,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
ME,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
MI,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
MN,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
MO,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
MS,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
MT,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
NC,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
ND,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
NE,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
NH,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
NJ,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
NM,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
NV,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
NY,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
OH,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
OK,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
OR,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
PA,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
RI,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
SC,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
SD,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
TN,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
TX,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
UT,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
VA,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
VT,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
WA,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
WI,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
WV,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
WY,elect_td_bld,rooftop_pv,rooftop_pv,2080,backup_electricity,USA
AK,elect_td_bld,rooftop_pv,rooftop_pv,2085,backup_electricity,USA
AL,elect_td_bld,rooftop_pv,rooftop_pv,2085,backup_electricity,USA
AR,elect_td_bld,rooftop_pv,rooftop_pv,2085,backup_electricity,USA
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2085,backup_electricity,USA
CA,elect_td_bld,rooftop_pv,rooftop_pv,2085,backup_electricity,USA
CO,elect_td_bld,rooftop_pv,rooftop_pv,2085,backup_electricity,USA
CT,elect_td_bld,rooftop_pv,rooftop_pv,2085,backup_electricity,USA
DC,elect_td_bld,rooftop_pv,rooftop_pv,2085,backup_electricity,USA
DE,elect_td_bld,rooftop_pv,rooftop_pv,2085,backup_electricity,USA
