# L212.GRASSEmissions values multiplied by 1 minus protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,GrasslandFires_PeruCst,1975,CO,0.04317839119999999
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,GrasslandFires_PeruCst,1975,N2O,1.3509219999999997e-4
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,GrasslandFires_PeruCst,1975,NMVOC,0.0025039225699999995
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,GrasslandFires_PeruCst,1975,NOx,0.0016885922499999997
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,GrasslandFires_PeruCst,1990,CH4,0.0020707006999999993
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,GrasslandFires_PeruCst,1990,CO,0.055294958679999985
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,GrasslandFires_PeruCst,1990,N2O,1.7314609999999995e-4
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,GrasslandFires_PeruCst,1990,NMVOC,0.003198181209999999
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,GrasslandFires_PeruCst,1990,NOx,0.0021599003599999996
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,GrasslandFires_PeruCst,2005,CH4,9.344016999999998e-4
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,GrasslandFires_PeruCst,2005,CO,0.024969237909999994
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,GrasslandFires_PeruCst,2005,N2O,7.797043999999999e-5
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,GrasslandFires_PeruCst,2005,NMVOC,0.0014414345499999997
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,GrasslandFires_PeruCst,2005,NOx,9.740200399999998e-4
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1975,CH4,1.7196162999999997e-4
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1975,CO,0.004592920029999999
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1975,N2O,1.4369869999999996e-5
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1975,NMVOC,2.6634424999999993e-4
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1975,NOx,1.7961690999999998e-4
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1990,CH4,2.5354146999999994e-4
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1990,CO,0.006770444889999999
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1990,N2O,2.1200419999999996e-5
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1990,NMVOC,3.915928399999999e-4
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1990,NOx,2.6446327999999996e-4
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,2005,CH4,1.1444455999999998e-4
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,2005,CO,0.0030582067299999996
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,2005,N2O,9.549739999999997e-6
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,2005,NMVOC,1.7654542999999995e-4
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,2005,NOx,1.1929697999999996e-4
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,1975,CH4,0.0017808794499999995
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,1975,CO,0.04756547678999999
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,1975,N2O,1.4881806999999996e-4
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,1975,NMVOC,0.0027583304399999994
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,1975,NOx,0.0018601595199999998
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,1990,CH4,0.0023289069199999997
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,1990,CO,0.06218996890999999
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,1990,N2O,1.9473656999999996e-4
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,1990,NMVOC,0.003596978729999999
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,1990,NOx,0.0024292293499999992
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,2005,CH4,0.0010290037499999997
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,2005,CO,0.027497209879999995
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,2005,N2O,8.586443999999998e-5
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,2005,NMVOC,0.0015873703599999997
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,2005,NOx,0.0010726331999999998
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1975,CH4,0.007404441409999998
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1975,CO,0.19776509078999996
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1975,N2O,6.187474699999999e-4
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1975,NMVOC,0.011468432729999997
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1975,NOx,0.007734067679999998
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1990,CH4,0.008699861709999998
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1990,CO,0.23231676786999994
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1990,N2O,7.274576699999999e-4
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1990,NMVOC,0.013436869119999997
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1990,NOx,0.009074626019999997
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,2005,CH4,0.003458028589999999
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,2005,CO,0.09240601662999998
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,2005,N2O,2.8855256999999997e-4
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,2005,NMVOC,0.005334452949999999
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,2005,NOx,0.003604647949999999
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,GrasslandFires_ChileCstN,1975,CH4,9.653438299999998e-4
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,GrasslandFires_ChileCstN,1975,CO,0.02578335064999999
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,GrasslandFires_ChileCstN,1975,N2O,8.066834999999999e-5
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,GrasslandFires_ChileCstN,1975,NMVOC,0.0014951810799999996
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,GrasslandFires_ChileCstN,1975,NOx,0.0010083183999999997
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,GrasslandFires_ChileCstN,1990,CH4,0.0012851648699999997
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,GrasslandFires_ChileCstN,1990,CO,0.034318401779999994
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,GrasslandFires_ChileCstN,1990,N2O,1.0746182999999997e-4
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,GrasslandFires_ChileCstN,1990,NMVOC,0.0019849272099999996
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,GrasslandFires_ChileCstN,1990,NOx,0.0013405259799999997
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,GrasslandFires_ChileCstN,2005,CH4,5.314820499999999e-4
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,GrasslandFires_ChileCstN,2005,CO,0.014202351979999996
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,GrasslandFires_ChileCstN,2005,N2O,4.4349119999999986e-5
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,GrasslandFires_ChileCstN,2005,NMVOC,8.198792799999999e-4
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,GrasslandFires_ChileCstN,2005,NOx,5.540167299999999e-4
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,1975,CH4,4.0870607999999995e-4
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,1975,CO,0.010916123239999997
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,1975,N2O,3.415326999999999e-5
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,1975,NMVOC,6.330279199999999e-4
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,1975,NOx,4.2690059999999985e-4
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,1990,CH4,5.412715499999998e-4
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,1990,CO,0.014453845589999997
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,1990,N2O,4.525958999999999e-5
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,1990,NMVOC,8.359897299999999e-4
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,1990,NOx,5.645879299999998e-4
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,2005,CH4,2.2206289999999996e-4
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,2005,CO,0.005934001859999999
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,2005,N2O,1.8529869999999995e-5
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,2005,NMVOC,3.4256052999999994e-4
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,2005,NOx,2.3147829999999993e-4
South Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,1975,CH4,1.4972749999999997e-5
South Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,1975,CO,3.9965588999999987e-4
South Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,1975,N2O,1.2486899999999997e-6
South Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,1975,NMVOC,2.3137969999999996e-5
South Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,1975,NOx,1.5603789999999997e-5
South Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,1990,CH4,1.4757669999999997e-5
South Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,1990,CO,3.9391482999999986e-4
South Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,1990,N2O,1.2307499999999998e-6
South Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,1990,NMVOC,2.2805599999999994e-5
South Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,1990,NOx,1.5379639999999997e-5
South Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,2005,CH4,4.4128359999999986e-5
South Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,2005,CO,0.0011773446199999998
South Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,2005,N2O,3.6891299999999987e-6
South Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,2005,NMVOC,6.813418999999998e-5
South Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,2005,NOx,4.607000999999999e-5
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,1975,CH4,2.5387989999999997e-5
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,1975,CO,6.776614299999999e-4
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,1975,N2O,2.1172899999999993e-6
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,1975,NMVOC,3.923302999999999e-5
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,1975,NOx,2.645797999999999e-5
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,1990,CH4,2.4382479999999994e-5
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,1990,CO,6.508223699999998e-4
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,1990,N2O,2.0334299999999994e-6
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,1990,NMVOC,3.767918999999999e-5
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,1990,NOx,2.5410099999999996e-5
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,2005,CH4,7.789905999999998e-5
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,2005,CO,0.0020783469999999995
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,2005,N2O,6.512359999999998e-6
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,2005,NMVOC,1.2027614999999998e-4
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,2005,NOx,8.132661999999998e-5
South Asia,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1975,CH4,1.3058929999999995e-5
South Asia,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1975,CO,3.485717499999999e-4
South Asia,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1975,N2O,1.0890799999999997e-6
South Asia,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1975,NMVOC,2.0180469999999996e-5
South Asia,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1975,NOx,1.3609309999999998e-5
South Asia,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1990,CH4,1.2683079999999997e-5
South Asia,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1990,CO,3.385395399999999e-4
South Asia,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1990,N2O,1.0577299999999996e-6
South Asia,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1990,NMVOC,1.9599659999999995e-5
South Asia,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1990,NOx,1.3217619999999997e-5
South Asia,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2005,CH4,3.7317659999999994e-5
South Asia,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2005,CO,9.956350999999997e-4
South Asia,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2005,N2O,3.1197599999999995e-6
South Asia,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2005,NMVOC,5.761845999999999e-5
South Asia,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2005,NOx,3.8959629999999994e-5
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,GrasslandFires_FarahrudR,1975,CH4,3.7413599999999988e-6
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,GrasslandFires_FarahrudR,1975,CO,9.986504999999997e-5
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,GrasslandFires_FarahrudR,1975,N2O,3.120199999999999e-7
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,GrasslandFires_FarahrudR,1975,NMVOC,5.781659999999998e-6
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,GrasslandFires_FarahrudR,1975,NOx,3.899039999999999e-6
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,GrasslandFires_FarahrudR,1990,CH4,3.980609999999999e-6
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,GrasslandFires_FarahrudR,1990,CO,1.0625124999999997e-4
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,GrasslandFires_FarahrudR,1990,N2O,3.319699999999999e-7
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,GrasslandFires_FarahrudR,1990,NMVOC,6.1513899999999985e-6
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,GrasslandFires_FarahrudR,1990,NOx,4.148369999999999e-6
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,GrasslandFires_FarahrudR,2005,CH4,1.3758479999999997e-5
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,GrasslandFires_FarahrudR,2005,CO,3.670763399999999e-4
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,GrasslandFires_FarahrudR,2005,N2O,1.1502099999999997e-6
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,GrasslandFires_FarahrudR,2005,NMVOC,2.1243099999999997e-5
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,GrasslandFires_FarahrudR,2005,NOx,1.4363859999999999e-5
South Asia,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,1975,CH4,8.205279999999998e-6
South Asia,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,1975,CO,2.1901717999999997e-4
South Asia,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,1975,N2O,6.842999999999998e-7
South Asia,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,1975,NMVOC,1.2679939999999998e-5
South Asia,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,1975,NOx,8.551099999999998e-6
South Asia,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,1990,CH4,9.039839999999997e-6
South Asia,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,1990,CO,2.4129341999999993e-4
South Asia,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,1990,N2O,7.538999999999999e-7
South Asia,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,1990,NMVOC,1.3969619999999999e-5
South Asia,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,1990,NOx,9.420829999999998e-6
South Asia,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,2005,CH4,3.291344999999999e-5
South Asia,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,2005,CO,8.781308299999998e-4
South Asia,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,2005,N2O,2.7515599999999994e-6
South Asia,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,2005,NMVOC,5.0818369999999986e-5
South Asia,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,2005,NOx,3.4361639999999996e-5
South Asia,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1975,CH4,1.2933689999999997e-5
South Asia,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1975,CO,3.4522868999999995e-4
South Asia,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1975,N2O,1.0786299999999997e-6
South Asia,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1975,NMVOC,1.9986919999999995e-5
South Asia,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1975,NOx,1.3478789999999996e-5
South Asia,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1990,CH4,1.3456309999999998e-5
South Asia,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1990,CO,3.591785899999999e-4
South Asia,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1990,N2O,1.1222199999999997e-6
South Asia,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1990,NMVOC,2.0794549999999996e-5
South Asia,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1990,NOx,1.4023429999999997e-5
South Asia,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,2005,CH4,4.3982989999999995e-5
South Asia,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,2005,CO,0.0011734661099999997
South Asia,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,2005,N2O,3.676979999999999e-6
South Asia,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,2005,NMVOC,6.790972999999999e-5
South Asia,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,2005,NOx,4.591823999999999e-5
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1975,CH4,5.072789999999998e-6
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1975,CO,1.3532832999999997e-4
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1975,N2O,4.2288999999999994e-7
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1975,NMVOC,7.824339999999998e-6
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1975,NOx,5.282639999999999e-6
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1990,CH4,2.0631899999999995e-5
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1990,CO,5.497307099999999e-4
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1990,N2O,1.7190199999999997e-6
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1990,NMVOC,3.181836999999999e-5
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1990,NOx,2.1487759999999995e-5
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,2005,CH4,1.5546779999999997e-5
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,2005,CO,4.142566299999999e-4
