# FLAG_PROTECT_FLOAT
# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Slovenia,198.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,svn,2003,152.2000000000
The former Yugoslav Republic of Macedonia,154.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mkd,2003,254.0000000000
Afghanistan,2.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,afg,2004,3144.0000000000
Albania,3.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,alb,2004,0.0000000000e+00
Algeria,4.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,dza,2004,3942.2400000000
Andorra,6.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,and,2004,2.1800000000
Argentina,9.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,arg,2004,23519.0000000000
Australia,10.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,aus,2004,25004.4000000000
Austria,11.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,aut,2004,1214.6000000000
Belgium,255.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bel,2004,732.4000000000
Bolivia (Plurinational State of),19.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bol,2004,1617.0000000000
Botswana,20.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bwa,2004,87.2000000000
Bulgaria,27.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bgr,2004,2691.4000000000
Canada,33.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,can,2004,7182.4000000000
Chile,40.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,chl,2004,0.0000000000e+00
Colombia,44.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,col,2004,1160.4800000000
Cyprus,50.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,cyp,2004,100.8000000000
Denmark,54.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,dnk,2004,1842.6000000000
Ecuador,58.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ecu,2004,1056.4000000000
El Salvador,60.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,slv,2004,320.6000000000
Ethiopia,238.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,eth,2004,9336.2000000000
Finland,67.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,fin,2004,1374.0000000000
France,68.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,fra,2004,11327.6000000000
Germany,79.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,deu,2004,9316.8000000000
Greece,84.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,grc,2004,695.6000000000
Guatemala,89.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,gtm,2004,0.0000000000e+00
Guinea,90.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,gin,2004,414.0000000000
Hungary,97.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,hun,2004,3465.6000000000
Iceland,99.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,isl,2004,7.0000000000
Iran (Islamic Republic of),102.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,irn,2004,11836.6000000000
Ireland,104.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,irl,2004,410.8000000000
Isle of Man,264.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,imn,2004,4.9320000000
Israel,105.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,isr,2004,231.6000000000
Italy,106.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ita,2004,0.0000000000e+00
Japan,110.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,jpn,2004,3745.6000000000
Jordan,112.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,jor,2004,167.4000000000
Kenya,114.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ken,2004,3713.8000000000
Lebanon,121.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,lbn,2004,126.0000000000
Lesotho,122.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,lso,2004,99.6000000000
Mali,133.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mli,2004,3974.6000000000
Malta,134.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mlt,2004,3.1400000000
Mayotte,270.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,myt,2004,0.0000000000e+00
Myanmar,28.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mmr,2004,7650.0000000000
Nepal,149.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,npl,2004,2326.0000000000
Netherlands,150.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,nld,2004,519.8200000000
Norway,162.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,nor,2004,299.2000000000
Occupied Palestinian Territory,299.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pse,2004,0.0000000000e+00
Oman,221.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,omn,2004,12.6000000000
Panama,166.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pan,2004,0.0000000000e+00
Philippines,171.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,phl,2004,963.2000000000
Poland,173.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pol,2004,11048.0000000000
Portugal,174.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,prt,2004,177.6000000000
Puerto Rico,177.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pri,2004,2.0000000000
Reunion,182.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,reu,2004,0.0000000000e+00
Romania,183.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,rom,2004,7628.6000000000
Saint Kitts and Nevis,188.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,kna,2004,1.5780000000
Saudi Arabia,194.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sau,2004,0.0000000000e+00
Senegal,195.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sen,2004,2186.6000000000
South Africa,202.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,zaf,2004,0.0000000000e+00
Spain,203.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,esp,2004,6664.6000000000
Sudan,276.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sdn,2004,0.0000000000e+00
Sudan (former),206.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sdn,2004,15283.6000000000
Switzerland,211.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,che,2004,226.1800000000
Syrian Arab Republic,212.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,syr,2004,3848.4000000000
Tunisia,222.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,tun,2004,1174.6000000000
Turkey,223.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,tur,2004,18698.8000000000
United Arab Emirates,225.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,are,2004,32.3200000000
United Kingdom,229.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,gbr,2004,4530.4000000000
United Republic of Tanzania,215.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,tza,2004,1532.2000000000
United States of America,231.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,usa,2004,26475.0000000000
Uruguay,234.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ury,2004,163.2000000000
Viet Nam,237.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,vnm,2004,2387.2000000000
Yemen,249.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,yem,2004,962.6000000000
Slovakia,199.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,svk,2004,534.8000000000
Armenia,1.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,arm,2004,63.4060000000
Azerbaijan,52.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,aze,2004,1790.5400000000
Estonia,63.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,est,2004,350.0000000000
Georgia,73.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,geo,2004,214.2000000000
Lithuania,126.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ltu,2004,1242.5800000000
Russian Federation,185.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,rus,2004,0.0000000000e+00
Ukraine,230.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ukr,2004,23945.4000000000
Bosnia and Herzegovina,80.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bih,2004,558.2000000000
Croatia,98.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,hrv,2004,651.4000000000
Montenegro,273.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mne,2004,6.2000000000
Serbia,272.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,srb,2004,614.0000000000
Slovenia,198.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,svn,2004,153.2000000000
The former Yugoslav Republic of Macedonia,154.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mkd,2004,313.6000000000
Afghanistan,2.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,afg,2005,3428.0000000000
Albania,3.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,alb,2005,0.0000000000e+00
Algeria,4.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,dza,2005,3958.8400000000
Andorra,6.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,and,2005,2.1600000000
Argentina,9.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,arg,2005,25408.8000000000
Australia,10.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,aus,2005,24898.4000000000
Austria,11.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,aut,2005,1221.4000000000
Belgium,255.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bel,2005,733.8000000000
Bolivia (Plurinational State of),19.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bol,2005,2078.8000000000
Botswana,20.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bwa,2005,108.8000000000
Bulgaria,27.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bgr,2005,2591.8000000000
Canada,33.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,can,2005,7182.4000000000
Chile,40.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,chl,2005,146.8000000000
Colombia,44.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,col,2005,1528.0800000000
Cyprus,50.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,cyp,2005,100.8800000000
Denmark,54.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,dnk,2005,1838.4000000000
Ecuador,58.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ecu,2005,1042.4000000000
El Salvador,60.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,slv,2005,392.6000000000
Ethiopia,238.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,eth,2005,9918.2000000000
Finland,67.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,fin,2005,1377.6000000000
France,68.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,fra,2005,14141.2000000000
Germany,79.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,deu,2005,9261.8000000000
Greece,84.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,grc,2005,1025.3000000000
Guatemala,89.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,gtm,2005,0.0000000000e+00
Guinea,90.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,gin,2005,414.0000000000
Hungary,97.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,hun,2005,4315.6000000000
Iceland,99.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,isl,2005,7.0000000000
Iran (Islamic Republic of),102.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,irn,2005,12026.2000000000
Ireland,104.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,irl,2005,401.8000000000
Isle of Man,264.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,imn,2005,5.0280000000
Israel,105.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,isr,2005,222.9600000000
Italy,106.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ita,2005,0.0000000000e+00
Japan,110.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,jpn,2005,3730.2000000000
Jordan,112.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,jor,2005,152.8000000000
Kenya,114.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ken,2005,2995.6000000000
Lebanon,121.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,lbn,2005,126.8400000000
Lesotho,122.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,lso,2005,152.6000000000
Mali,133.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mli,2005,4225.4000000000
Malta,134.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mlt,2005,4.6000000000
Mayotte,270.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,myt,2005,0.0000000000e+00
Myanmar,28.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mmr,2005,9705.8000000000
Nepal,149.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,npl,2005,2326.0000000000
Netherlands,150.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,nld,2005,689.2200000000
Norway,162.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,nor,2005,371.2600000000
Occupied Palestinian Territory,299.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pse,2005,0.0000000000e+00
Oman,221.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,omn,2005,12.6000000000
Panama,166.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pan,2005,0.0000000000e+00
Philippines,171.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,phl,2005,0.0000000000e+00
Poland,173.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pol,2005,11324.2000000000
Portugal,174.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,prt,2005,177.6000000000
Puerto Rico,177.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pri,2005,0.0000000000e+00
Reunion,182.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,reu,2005,0.0000000000e+00
Romania,183.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,rom,2005,7461.4000000000
Saint Kitts and Nevis,188.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,kna,2005,2.3700000000
Saudi Arabia,194.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sau,2005,169.2000000000
Senegal,195.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sen,2005,2143.6000000000
South Africa,202.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,zaf,2005,0.0000000000e+00
Spain,203.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,esp,2005,8196.4000000000
Sudan,276.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sdn,2005,0.0000000000e+00
Sudan (former),206.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sdn,2005,15101.0000000000
Switzerland,211.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,che,2005,281.7200000000
Syrian Arab Republic,212.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,syr,2005,3850.4000000000
Tunisia,222.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,tun,2005,1541.6000000000
Turkey,223.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,tur,2005,18460.0000000000
United Arab Emirates,225.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,are,2005,37.6400000000
United Kingdom,229.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,gbr,2005,4574.6000000000
United Republic of Tanzania,215.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,tza,2005,1532.2000000000
United States of America,231.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,usa,2005,26387.4000000000
Uruguay,234.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ury,2005,345.8000000000
Viet Nam,237.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,vnm,2005,2442.3000000000
Yemen,249.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,yem,2005,1003.6000000000
Slovakia,199.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,svk,2005,798.2000000000
Armenia,1.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,arm,2005,126.7060000000
Azerbaijan,52.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,aze,2005,1795.5800000000
Estonia,63.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,est,2005,364.8000000000
Georgia,73.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,geo,2005,273.6000000000
Lithuania,126.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ltu,2005,1270.7000000000
Russian Federation,185.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,rus,2005,0.0000000000e+00
Ukraine,230.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ukr,2005,30107.2000000000
Bosnia and Herzegovina,80.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bih,2005,554.6000000000
Croatia,98.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,hrv,2005,811.6000000000
Montenegro,273.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mne,2005,12.4000000000
Serbia,272.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,srb,2005,1233.8000000000
Slovenia,198.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,svn,2005,154.2000000000
The former Yugoslav Republic of Macedonia,154.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mkd,2005,307.4000000000
Afghanistan,2.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,afg,2006,3320.6000000000
Albania,3.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,alb,2006,41.2000000000
Algeria,4.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,dza,2006,3983.6000000000
Andorra,6.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,and,2006,2.1200000000
Argentina,9.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,arg,2006,26630.1000000000
Australia,10.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,aus,2006,25058.2000000000
Austria,11.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,aut,2006,1232.8000000000
