# Harvested cropland at the region-GLU-commodity level is calculated by dividing Monfreda harvested area
# values by the HarvestedArea:CropLand ratio calculated from Monfreda, FAO, and Hyde land cover and 
# harvested area data. This commodity information is then aggregated to the region-GLU level.
GCAM_region_ID,GLU,Land_Type,year,value
24,GLU199,HarvCropLand,1994,10.260302877310796
24,GLU199,HarvCropLand,1995,10.241147316561621
24,GLU199,HarvCropLand,1996,10.037372312008996
24,GLU199,HarvCropLand,1997,9.893561547197018
24,GLU199,HarvCropLand,1998,9.95153908194019
24,GLU199,HarvCropLand,1999,9.70720267856194
24,GLU199,HarvCropLand,2000,9.559102158522526
24,GLU199,HarvCropLand,2001,9.524248880690704
24,GLU199,HarvCropLand,2002,9.2303071388056
24,GLU199,HarvCropLand,2003,8.961413003698285
24,GLU199,HarvCropLand,2004,8.499186369544203
24,GLU199,HarvCropLand,2005,7.9992187599731785
24,GLU199,HarvCropLand,2006,7.72525610576664
24,GLU199,HarvCropLand,2007,7.4918450720216505
24,GLU199,HarvCropLand,2008,7.356189050175804
24,GLU199,HarvCropLand,2009,7.593290853323679
24,GLU199,HarvCropLand,2010,7.750829990425315
24,GLU204,HarvCropLand,1700,0
24,GLU204,HarvCropLand,1750,0
24,GLU204,HarvCropLand,1800,0
24,GLU204,HarvCropLand,1850,0
24,GLU204,HarvCropLand,1900,0
24,GLU204,HarvCropLand,1950,0
24,GLU204,HarvCropLand,1971,3.6245561364090677
24,GLU204,HarvCropLand,1972,3.6434896709710958
24,GLU204,HarvCropLand,1973,3.662423205533123
24,GLU204,HarvCropLand,1974,3.6813567400951506
24,GLU204,HarvCropLand,1975,3.7002902746571777
24,GLU204,HarvCropLand,1976,3.7192238092192067
24,GLU204,HarvCropLand,1977,3.738157343781234
24,GLU204,HarvCropLand,1978,3.7570908783432615
24,GLU204,HarvCropLand,1979,3.776024412905289
24,GLU204,HarvCropLand,1980,3.7949579474673163
24,GLU204,HarvCropLand,1981,3.848452158117779
24,GLU204,HarvCropLand,1982,3.901946368768241
24,GLU204,HarvCropLand,1983,3.9554405794187013
24,GLU204,HarvCropLand,1984,4.008934790069164
24,GLU204,HarvCropLand,1985,4.062429000719626
24,GLU204,HarvCropLand,1986,4.115923211370088
24,GLU204,HarvCropLand,1987,4.16941742202055
24,GLU204,HarvCropLand,1988,4.222911632671011
24,GLU204,HarvCropLand,1989,4.276405843321473
24,GLU204,HarvCropLand,1990,4.329900053971935
24,GLU204,HarvCropLand,1991,4.600475210390598
24,GLU204,HarvCropLand,1992,4.87105036680926
24,GLU204,HarvCropLand,1993,5.141625523227923
24,GLU204,HarvCropLand,1994,5.4008799048338
24,GLU204,HarvCropLand,1995,5.682775836065247
24,GLU204,HarvCropLand,1996,5.570331057456358
24,GLU204,HarvCropLand,1997,5.398781481960519
24,GLU204,HarvCropLand,1998,5.077494808120348
24,GLU204,HarvCropLand,1999,4.836298420803878
24,GLU204,HarvCropLand,2000,4.553844074334143
24,GLU204,HarvCropLand,2001,4.552571263585358
24,GLU204,HarvCropLand,2002,4.572004661025266
24,GLU204,HarvCropLand,2003,4.480059823807592
24,GLU204,HarvCropLand,2004,4.3032322388480875
24,GLU204,HarvCropLand,2005,4.012728884381018
24,GLU204,HarvCropLand,2006,3.999451937816697
24,GLU204,HarvCropLand,2007,3.8785833896806103
24,GLU204,HarvCropLand,2008,3.7186613057294235
24,GLU204,HarvCropLand,2009,3.676267937659636
24,GLU204,HarvCropLand,2010,3.745649553643421
25,GLU143,HarvCropLand,1700,0
25,GLU143,HarvCropLand,1750,0
25,GLU143,HarvCropLand,1800,0
25,GLU143,HarvCropLand,1850,0
25,GLU143,HarvCropLand,1900,0
25,GLU143,HarvCropLand,1950,0
25,GLU143,HarvCropLand,1971,5.338510651284837
25,GLU143,HarvCropLand,1972,5.250247891818586
25,GLU143,HarvCropLand,1973,5.205532052939473
25,GLU143,HarvCropLand,1974,5.0226907434395
25,GLU143,HarvCropLand,1975,5.118180092268609
25,GLU143,HarvCropLand,1976,5.198556572665834
25,GLU143,HarvCropLand,1977,5.155903544065468
25,GLU143,HarvCropLand,1978,5.078958033554339
25,GLU143,HarvCropLand,1979,5.074384900204724
25,GLU143,HarvCropLand,1980,4.921394816030254
25,GLU143,HarvCropLand,1981,4.806815860829805
25,GLU143,HarvCropLand,1982,4.733326756012523
25,GLU143,HarvCropLand,1983,4.829742153963947
25,GLU143,HarvCropLand,1984,5.174820861407202
25,GLU143,HarvCropLand,1985,5.595705789494604
25,GLU143,HarvCropLand,1986,6.054144012414973
25,GLU143,HarvCropLand,1987,6.3766774835119255
25,GLU143,HarvCropLand,1988,6.493599644365674
25,GLU143,HarvCropLand,1989,6.413014928108655
25,GLU143,HarvCropLand,1990,6.125632531766332
25,GLU143,HarvCropLand,1991,5.719089939769461
25,GLU143,HarvCropLand,1992,5.492141487276447
25,GLU143,HarvCropLand,1993,5.295352915046216
25,GLU143,HarvCropLand,1994,5.067149592717323
25,GLU143,HarvCropLand,1995,5.0180920898385715
25,GLU143,HarvCropLand,1996,5.018690403860133
25,GLU143,HarvCropLand,1997,4.976192291607501
25,GLU143,HarvCropLand,1998,5.081108531836288
25,GLU143,HarvCropLand,1999,5.228699516292555
25,GLU143,HarvCropLand,2000,5.214322185344332
25,GLU143,HarvCropLand,2001,5.294857457492718
25,GLU143,HarvCropLand,2002,5.461127185730896
25,GLU143,HarvCropLand,2003,5.546757016079015
25,GLU143,HarvCropLand,2004,5.6113529073642665
25,GLU143,HarvCropLand,2005,5.799270101605103
25,GLU143,HarvCropLand,2006,5.969992898050946
25,GLU143,HarvCropLand,2007,5.90839963619854
25,GLU143,HarvCropLand,2008,5.900523135266401
25,GLU143,HarvCropLand,2009,5.901440283267217
25,GLU143,HarvCropLand,2010,5.885616031375379
25,GLU156,HarvCropLand,1700,0
25,GLU156,HarvCropLand,1750,0
25,GLU156,HarvCropLand,1800,0
25,GLU156,HarvCropLand,1850,0
25,GLU156,HarvCropLand,1900,0
25,GLU156,HarvCropLand,1950,0
25,GLU156,HarvCropLand,1971,11.33583516396094
25,GLU156,HarvCropLand,1972,11.187214724389394
25,GLU156,HarvCropLand,1973,11.137968618860917
25,GLU156,HarvCropLand,1974,10.783934405897082
25,GLU156,HarvCropLand,1975,11.198448691436667
25,GLU156,HarvCropLand,1976,11.528736162625707
25,GLU156,HarvCropLand,1977,11.616348254193314
25,GLU156,HarvCropLand,1978,11.60912799637953
25,GLU156,HarvCropLand,1979,11.825673857728761
25,GLU156,HarvCropLand,1980,11.580923722626366
25,GLU156,HarvCropLand,1981,11.334843297021004
25,GLU156,HarvCropLand,1982,11.167299056892084
25,GLU156,HarvCropLand,1983,11.366120816624687
25,GLU156,HarvCropLand,1984,12.091271955747965
25,GLU156,HarvCropLand,1985,12.983164476083246
25,GLU156,HarvCropLand,1986,14.024519148994598
25,GLU156,HarvCropLand,1987,14.652342026819927
25,GLU156,HarvCropLand,1988,14.763041690384586
25,GLU156,HarvCropLand,1989,14.524710307758083
25,GLU156,HarvCropLand,1990,13.845116277984266
25,GLU156,HarvCropLand,1991,12.932337714106124
25,GLU156,HarvCropLand,1992,12.48631600304133
25,GLU156,HarvCropLand,1993,12.231093709705066
25,GLU156,HarvCropLand,1994,11.789715312276998
25,GLU156,HarvCropLand,1995,11.717208245999942
25,GLU156,HarvCropLand,1996,11.702919359018178
25,GLU156,HarvCropLand,1997,11.594459826569864
25,GLU156,HarvCropLand,1998,11.785621382457562
25,GLU156,HarvCropLand,1999,12.091263874219937
25,GLU156,HarvCropLand,2000,12.018869052124195
25,GLU156,HarvCropLand,2001,12.256561263128255
25,GLU156,HarvCropLand,2002,12.68935555906433
25,GLU156,HarvCropLand,2003,12.855312169789595
25,GLU156,HarvCropLand,2004,13.023396119338718
25,GLU156,HarvCropLand,2005,13.43222095215539
25,GLU156,HarvCropLand,2006,13.79290691767794
25,GLU156,HarvCropLand,2007,13.673928596067721
25,GLU156,HarvCropLand,2008,13.742861273172155
25,GLU156,HarvCropLand,2009,13.78951645127826
25,GLU156,HarvCropLand,2010,13.845718804720336
25,GLU161,HarvCropLand,1700,0
25,GLU161,HarvCropLand,1750,0
25,GLU161,HarvCropLand,1800,0
25,GLU161,HarvCropLand,1850,0
25,GLU161,HarvCropLand,1900,0
25,GLU161,HarvCropLand,1950,0
25,GLU161,HarvCropLand,1971,1.9385796828693789
25,GLU161,HarvCropLand,1972,1.9873710873661672
25,GLU161,HarvCropLand,1973,2.0361624918629553
25,GLU161,HarvCropLand,1974,2.084953896359743
25,GLU161,HarvCropLand,1975,2.133745300856531
25,GLU161,HarvCropLand,1976,2.182536705353319
25,GLU161,HarvCropLand,1977,2.231328109850107
25,GLU161,HarvCropLand,1978,2.2801195143468953
25,GLU161,HarvCropLand,1979,2.3289109188436834
25,GLU161,HarvCropLand,1980,2.3777023233404706
25,GLU161,HarvCropLand,1981,2.3955054905781585
25,GLU161,HarvCropLand,1982,2.4133086578158456
25,GLU161,HarvCropLand,1983,2.431111825053533
25,GLU161,HarvCropLand,1984,2.448914992291221
25,GLU161,HarvCropLand,1985,2.466718159528908
25,GLU161,HarvCropLand,1986,2.4845213267665955
25,GLU161,HarvCropLand,1987,2.502324494004283
25,GLU161,HarvCropLand,1988,2.5119503474835314
25,GLU161,HarvCropLand,1989,2.5297687248831076
25,GLU161,HarvCropLand,1990,2.5439995240970354
25,GLU161,HarvCropLand,1991,2.562356446192716
25,GLU161,HarvCropLand,1992,2.6266136140788485
25,GLU161,HarvCropLand,1993,2.7604446269930936
25,GLU161,HarvCropLand,1994,2.8289455140972564
25,GLU161,HarvCropLand,1995,2.8907711398300875
25,GLU161,HarvCropLand,1996,2.9097076898157637
25,GLU161,HarvCropLand,1997,2.948056419195269
25,GLU161,HarvCropLand,1998,2.898066901457629
25,GLU161,HarvCropLand,1999,2.8805282625774207
25,GLU161,HarvCropLand,2000,2.790479185817837
25,GLU161,HarvCropLand,2001,2.7754351207626704
25,GLU161,HarvCropLand,2002,2.8014869274174083
25,GLU161,HarvCropLand,2003,2.8896924014314194
25,GLU161,HarvCropLand,2004,2.93144566901564
25,GLU161,HarvCropLand,2005,3.0228527706958923
25,GLU161,HarvCropLand,2006,3.148394657318988
25,GLU161,HarvCropLand,2007,3.2020969109910826
25,GLU161,HarvCropLand,2008,3.2571230762878547
25,GLU161,HarvCropLand,2009,3.3194945427514533
25,GLU161,HarvCropLand,2010,3.394102566879251
25,GLU166,HarvCropLand,1700,0
25,GLU166,HarvCropLand,1750,0
25,GLU166,HarvCropLand,1800,0
25,GLU166,HarvCropLand,1850,0
25,GLU166,HarvCropLand,1900,0
25,GLU166,HarvCropLand,1950,0
25,GLU166,HarvCropLand,1971,0.003120538329764454
25,GLU166,HarvCropLand,1972,0.00319916017130621
25,GLU166,HarvCropLand,1973,0.003277782012847966
25,GLU166,HarvCropLand,1974,0.0033564038543897217
25,GLU166,HarvCropLand,1975,0.0034350256959314778
25,GLU166,HarvCropLand,1976,0.0035136475374732334
25,GLU166,HarvCropLand,1977,0.003592269379014989
25,GLU166,HarvCropLand,1978,0.0036708912205567455
25,GLU166,HarvCropLand,1979,0.0037495130620985016
25,GLU166,HarvCropLand,1980,0.0038281349036402568
25,GLU166,HarvCropLand,1981,0.003995674304068522
25,GLU166,HarvCropLand,1982,0.004163213704496788
25,GLU166,HarvCropLand,1983,0.004330753104925054
25,GLU166,HarvCropLand,1984,0.004498292505353318
25,GLU166,HarvCropLand,1985,0.004665831905781586
25,GLU166,HarvCropLand,1986,0.00483337130620985
25,GLU166,HarvCropLand,1987,0.005000910706638116
25,GLU166,HarvCropLand,1988,0.005168450107066382
25,GLU166,HarvCropLand,1989,0.005335989507494647
25,GLU166,HarvCropLand,1990,0.005503528907922914
25,GLU166,HarvCropLand,1991,0.005418434994822004
25,GLU166,HarvCropLand,1992,0.00522458842146231
25,GLU166,HarvCropLand,1993,0.005041026115752738
25,GLU166,HarvCropLand,1994,0.004855283959757704
25,GLU166,HarvCropLand,1995,0.004826262191574746
25,GLU166,HarvCropLand,1996,0.0048408701350016415
25,GLU166,HarvCropLand,1997,0.00482513896012839
25,GLU166,HarvCropLand,1998,0.004897044577006668
25,GLU166,HarvCropLand,1999,0.005005246709659588
25,GLU166,HarvCropLand,2000,0.004962000645525559
25,GLU166,HarvCropLand,2001,0.004986622339251827
25,GLU166,HarvCropLand,2002,0.005096945900509311
25,GLU166,HarvCropLand,2003,0.005202788880598934
25,GLU166,HarvCropLand,2004,0.0052604799015277095
25,GLU166,HarvCropLand,2005,0.005443801036827487
25,GLU166,HarvCropLand,2006,0.005631445190801864
25,GLU166,HarvCropLand,2007,0.005601939461223435
25,GLU166,HarvCropLand,2008,0.00558920292152082
25,GLU166,HarvCropLand,2009,0.005601076101434618
25,GLU166,HarvCropLand,2010,0.005589123943104381
25,GLU168,HarvCropLand,1700,0
25,GLU168,HarvCropLand,1750,0
25,GLU168,HarvCropLand,1800,0
25,GLU168,HarvCropLand,1850,0
25,GLU168,HarvCropLand,1900,0
25,GLU168,HarvCropLand,1950,0
25,GLU168,HarvCropLand,1971,0.057171710096756284
25,GLU168,HarvCropLand,1972,0.058040417053395806
25,GLU168,HarvCropLand,1973,0.058238908258487924
25,GLU168,HarvCropLand,1974,0.0573377858672377
25,GLU168,HarvCropLand,1975,0.06048982656489672
25,GLU168,HarvCropLand,1976,0.062447668342308305
25,GLU168,HarvCropLand,1977,0.06258650869397461
25,GLU168,HarvCropLand,1978,0.06398320342612421
25,GLU168,HarvCropLand,1979,0.06638989432714172
25,GLU168,HarvCropLand,1980,0.06730591220556745
25,GLU168,HarvCropLand,1981,0.07017841734475375
25,GLU168,HarvCropLand,1982,0.07305092248394005
25,GLU168,HarvCropLand,1983,0.07592342762312632
25,GLU168,HarvCropLand,1984,0.07879593276231263
25,GLU168,HarvCropLand,1985,0.08166843790149893
25,GLU168,HarvCropLand,1986,0.08454094304068524
25,GLU168,HarvCropLand,1987,0.08741344817987153
25,GLU168,HarvCropLand,1988,0.09028595331905781
25,GLU168,HarvCropLand,1989,0.09315845845824411
25,GLU168,HarvCropLand,1990,0.0960309635974304
25,GLU168,HarvCropLand,1991,0.20184746493688002
25,GLU168,HarvCropLand,1992,0.2024843071819145
25,GLU168,HarvCropLand,1993,0.2071837221398731
25,GLU168,HarvCropLand,1994,0.20954429694866838
25,GLU168,HarvCropLand,1995,0.2125542621398264
25,GLU168,HarvCropLand,1996,0.2149636771709277
25,GLU168,HarvCropLand,1997,0.21859432366723813
25,GLU168,HarvCropLand,1998,0.2183061396715147
25,GLU168,HarvCropLand,1999,0.21926310020042986
25,GLU168,HarvCropLand,2000,0.21508557606811105
25,GLU168,HarvCropLand,2001,0.21409353627710706
25,GLU168,HarvCropLand,2002,0.21502938188685922
25,GLU168,HarvCropLand,2003,0.21999362381937204
25,GLU168,HarvCropLand,2004,0.22129282437984898
25,GLU168,HarvCropLand,2005,0.22649237450679102
25,GLU168,HarvCropLand,2006,0.23309008176132592
25,GLU168,HarvCropLand,2007,0.23618091728143534
25,GLU168,HarvCropLand,2008,0.2381633123520711
25,GLU168,HarvCropLand,2009,0.2412796466016368
25,GLU168,HarvCropLand,2010,0.24503597308193
26,GLU157,HarvCropLand,1700,0
26,GLU157,HarvCropLand,1750,0
26,GLU157,HarvCropLand,1800,0
26,GLU157,HarvCropLand,1850,0
26,GLU157,HarvCropLand,1900,0
26,GLU157,HarvCropLand,1950,0
26,GLU157,HarvCropLand,1971,11.23183242643479
26,GLU157,HarvCropLand,1972,11.359401256140567
26,GLU157,HarvCropLand,1973,11.386300229430688
26,GLU157,HarvCropLand,1974,11.531943494432284
26,GLU157,HarvCropLand,1975,11.736568003035476
26,GLU157,HarvCropLand,1976,11.925342605973107
26,GLU157,HarvCropLand,1977,12.095172917176697
26,GLU157,HarvCropLand,1978,12.266605435206761
26,GLU157,HarvCropLand,1979,12.401035533717195
26,GLU157,HarvCropLand,1980,12.497557133761834
26,GLU157,HarvCropLand,1981,12.497313644247141
26,GLU157,HarvCropLand,1982,12.691792001941879
26,GLU157,HarvCropLand,1983,13.000946486572033
26,GLU157,HarvCropLand,1984,13.407915648719783
26,GLU157,HarvCropLand,1985,13.895795552210064
26,GLU157,HarvCropLand,1986,14.574853825268972
26,GLU157,HarvCropLand,1987,15.048226482646438
26,GLU157,HarvCropLand,1988,15.250877826151504
26,GLU157,HarvCropLand,1989,15.378286720914243
26,GLU157,HarvCropLand,1990,15.452162300429405
26,GLU157,HarvCropLand,1991,15.538370457527492
26,GLU157,HarvCropLand,1992,15.701021695898605
26,GLU157,HarvCropLand,1993,16.101886525040488
26,GLU157,HarvCropLand,1994,16.530450297930066
26,GLU157,HarvCropLand,1995,16.91868215939883
26,GLU157,HarvCropLand,1996,17.20184344644488
26,GLU157,HarvCropLand,1997,17.496583514854684
26,GLU157,HarvCropLand,1998,17.839644716547717
26,GLU157,HarvCropLand,1999,18.14073389892239
26,GLU157,HarvCropLand,2000,18.411769022152132
26,GLU157,HarvCropLand,2001,18.771736226994122
26,GLU157,HarvCropLand,2002,18.3672983683435
26,GLU157,HarvCropLand,2003,17.75207944834307
26,GLU157,HarvCropLand,2004,17.136860528342655
26,GLU157,HarvCropLand,2005,16.521641608342232
26,GLU157,HarvCropLand,2006,16.610827831189287
26,GLU157,HarvCropLand,2007,16.70001405403634
26,GLU157,HarvCropLand,2008,16.7892002768834
26,GLU157,HarvCropLand,2009,16.878386499730453
26,GLU157,HarvCropLand,2010,16.967572722577508
26,GLU168,HarvCropLand,1700,0
26,GLU168,HarvCropLand,1750,0
26,GLU168,HarvCropLand,1800,0
26,GLU168,HarvCropLand,1850,0
26,GLU168,HarvCropLand,1900,0
26,GLU168,HarvCropLand,1950,0
26,GLU168,HarvCropLand,1971,23.468956304935546
26,GLU168,HarvCropLand,1972,23.699114917168906
26,GLU168,HarvCropLand,1973,23.790097110964133
26,GLU168,HarvCropLand,1974,24.129114872367477
26,GLU168,HarvCropLand,1975,24.506884270421356
26,GLU168,HarvCropLand,1976,24.819798751269804
26,GLU168,HarvCropLand,1977,25.035384023815013
26,GLU168,HarvCropLand,1978,25.145156417634787
26,GLU168,HarvCropLand,1979,25.200351795542357
26,GLU168,HarvCropLand,1980,25.187236181394113
26,GLU168,HarvCropLand,1981,24.970348701188076
26,GLU168,HarvCropLand,1982,25.214692051607297
26,GLU168,HarvCropLand,1983,25.893605410881644
26,GLU168,HarvCropLand,1984,26.68093222831282
26,GLU168,HarvCropLand,1985,27.71184719109418
26,GLU168,HarvCropLand,1986,29.260752273086094
26,GLU168,HarvCropLand,1987,30.360580749234444
26,GLU168,HarvCropLand,1988,30.720558419774118
26,GLU168,HarvCropLand,1989,30.82934356774512
26,GLU168,HarvCropLand,1990,30.827176179442322
26,GLU168,HarvCropLand,1991,30.69517030830153
26,GLU168,HarvCropLand,1992,30.62439039393852
26,GLU168,HarvCropLand,1993,31.245587274142427
26,GLU168,HarvCropLand,1994,32.10359960013223
26,GLU168,HarvCropLand,1995,32.932888177937464
26,GLU168,HarvCropLand,1996,33.708223039175564
26,GLU168,HarvCropLand,1997,34.50135039040494
26,GLU168,HarvCropLand,1998,35.086605481875125
26,GLU168,HarvCropLand,1999,35.712472739136196
26,GLU168,HarvCropLand,2000,36.3339486331717
26,GLU168,HarvCropLand,2001,37.055209093184864
26,GLU168,HarvCropLand,2002,38.094523518339045
26,GLU168,HarvCropLand,2003,39.107599430139125
26,GLU168,HarvCropLand,2004,40.294053679661104
26,GLU168,HarvCropLand,2005,41.60642535181998
26,GLU168,HarvCropLand,2006,42.90006062181873
26,GLU168,HarvCropLand,2007,44.20029403336914
26,GLU168,HarvCropLand,2008,45.301912416986085
26,GLU168,HarvCropLand,2009,46.17136030100606
26,GLU168,HarvCropLand,2010,46.649696477658694
26,GLU169,HarvCropLand,1700,0
26,GLU169,HarvCropLand,1750,0
26,GLU169,HarvCropLand,1800,0
26,GLU169,HarvCropLand,1850,0
26,GLU169,HarvCropLand,1900,0
26,GLU169,HarvCropLand,1950,0
26,GLU169,HarvCropLand,1971,8.608439395302062
26,GLU169,HarvCropLand,1972,8.547165879448363
26,GLU169,HarvCropLand,1973,8.589177895906808
26,GLU169,HarvCropLand,1974,8.695588862418521
26,GLU169,HarvCropLand,1975,8.783203326201633
26,GLU169,HarvCropLand,1976,8.797627797425555
26,GLU169,HarvCropLand,1977,8.737273710955177
26,GLU169,HarvCropLand,1978,8.531506313590775
26,GLU169,HarvCropLand,1979,8.315904488852235
26,GLU169,HarvCropLand,1980,8.151232806635543
26,GLU169,HarvCropLand,1981,8.020648892752392
26,GLU169,HarvCropLand,1982,7.981716321137004
26,GLU169,HarvCropLand,1983,8.582087917262603
26,GLU169,HarvCropLand,1984,9.218713269729548
26,GLU169,HarvCropLand,1985,9.976076900882793
26,GLU169,HarvCropLand,1986,10.857056714784683
26,GLU169,HarvCropLand,1987,11.638687521497907
26,GLU169,HarvCropLand,1988,11.745264294784551
26,GLU169,HarvCropLand,1989,11.726143856083004
26,GLU169,HarvCropLand,1990,11.670755408850416
26,GLU169,HarvCropLand,1991,11.591877229490237
26,GLU169,HarvCropLand,1992,11.448942542087371
26,GLU169,HarvCropLand,1993,11.49408025413763
26,GLU169,HarvCropLand,1994,11.697991353808215
26,GLU169,HarvCropLand,1995,11.916023356950806
26,GLU169,HarvCropLand,1996,12.060734685252578
26,GLU169,HarvCropLand,1997,12.191443098163088
26,GLU169,HarvCropLand,1998,12.288735271569298
26,GLU169,HarvCropLand,1999,12.38446410765493
26,GLU169,HarvCropLand,2000,12.468447982077649
26,GLU169,HarvCropLand,2001,12.623886852789889
26,GLU169,HarvCropLand,2002,12.915167992023786
26,GLU169,HarvCropLand,2003,13.125400148599207
26,GLU169,HarvCropLand,2004,13.297258538399939
26,GLU169,HarvCropLand,2005,13.457680589983427
26,GLU169,HarvCropLand,2006,13.765141425515376
26,GLU169,HarvCropLand,2007,14.17126477720567
26,GLU169,HarvCropLand,2008,14.511694588957692
26,GLU169,HarvCropLand,2009,14.574105997458856
26,GLU169,HarvCropLand,2010,14.314446680084142
26,GLU180,HarvCropLand,1700,0
26,GLU180,HarvCropLand,1750,0
26,GLU180,HarvCropLand,1800,0
26,GLU180,HarvCropLand,1850,0
26,GLU180,HarvCropLand,1900,0
26,GLU180,HarvCropLand,1950,0
26,GLU180,HarvCropLand,1971,6.231692874652521
26,GLU180,HarvCropLand,1972,6.287115224476344
26,GLU180,HarvCropLand,1973,6.311130969553349
26,GLU180,HarvCropLand,1974,6.388571691963232
26,GLU180,HarvCropLand,1975,6.48538299444003
26,GLU180,HarvCropLand,1976,6.554927436315157
26,GLU180,HarvCropLand,1977,6.5936909015211915
26,GLU180,HarvCropLand,1978,6.600442722005616
26,GLU180,HarvCropLand,1979,6.620363505755085
26,GLU180,HarvCropLand,1980,6.609758456653214
26,GLU180,HarvCropLand,1981,6.548967046592111
26,GLU180,HarvCropLand,1982,6.611114856435041
26,GLU180,HarvCropLand,1983,6.772361004958851
26,GLU180,HarvCropLand,1984,6.9558539464874
26,GLU180,HarvCropLand,1985,7.2000201959762125
26,GLU180,HarvCropLand,1986,7.578330853412036
26,GLU180,HarvCropLand,1987,7.826294770748172
26,GLU180,HarvCropLand,1988,7.904177234183361
26,GLU180,HarvCropLand,1989,7.931465328239024
26,GLU180,HarvCropLand,1990,7.933799832602257
26,GLU180,HarvCropLand,1991,7.914273923242075
26,GLU180,HarvCropLand,1992,7.9196856868314836
26,GLU180,HarvCropLand,1993,8.077879307326345
26,GLU180,HarvCropLand,1994,8.265813173858746
26,GLU180,HarvCropLand,1995,8.4303308592503
26,GLU180,HarvCropLand,1996,8.553122323000878
26,GLU180,HarvCropLand,1997,8.68004962191575
26,GLU180,HarvCropLand,1998,8.784477660590985
