# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Southeast Asia,resid,resid,resid_building,resid cooling,2010.0000000000,4853.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2015.0000000000,4921.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2020.0000000000,5000.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2025.0000000000,5085.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2030.0000000000,5178.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2035.0000000000,5278.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2040.0000000000,5386.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2045.0000000000,5501.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2050.0000000000,5622.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2055.0000000000,5750.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2060.0000000000,5884.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2065.0000000000,6025.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2070.0000000000,6172.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2075.0000000000,6325.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2080.0000000000,6483.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2085.0000000000,6648.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2090.0000000000,6818.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2095.0000000000,6993.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2100.0000000000,7137.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,1975.0000000000,625.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,1990.0000000000,561.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2005.0000000000,510.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2010.0000000000,482.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2015.0000000000,460.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2020.0000000000,439.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2025.0000000000,419.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2030.0000000000,399.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2035.0000000000,380.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2040.0000000000,362.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2045.0000000000,345.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2050.0000000000,329.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2055.0000000000,316.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2060.0000000000,303.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2065.0000000000,291.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2070.0000000000,281.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2075.0000000000,272.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2080.0000000000,264.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2085.0000000000,258.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2090.0000000000,251.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2095.0000000000,243.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2100.0000000000,237.0000000000
Taiwan,comm,comm,comm_building,comm cooling,1975.0000000000,2075.0000000000
Taiwan,comm,comm,comm_building,comm cooling,1990.0000000000,2130.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2005.0000000000,2212.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2010.0000000000,2244.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2015.0000000000,2280.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2020.0000000000,2318.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2025.0000000000,2358.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2030.0000000000,2403.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2035.0000000000,2450.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2040.0000000000,2501.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2045.0000000000,2557.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2050.0000000000,2617.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2055.0000000000,2682.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2060.0000000000,2753.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2065.0000000000,2831.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2070.0000000000,2916.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2075.0000000000,3008.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2080.0000000000,3109.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2085.0000000000,3220.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2090.0000000000,3341.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2095.0000000000,3474.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2100.0000000000,3590.0000000000
Taiwan,comm,comm,comm_building,comm heating,1975.0000000000,1328.0000000000
Taiwan,comm,comm,comm_building,comm heating,1990.0000000000,1280.0000000000
Taiwan,comm,comm,comm_building,comm heating,2005.0000000000,1213.0000000000
Taiwan,comm,comm,comm_building,comm heating,2010.0000000000,1189.0000000000
Taiwan,comm,comm,comm_building,comm heating,2015.0000000000,1165.0000000000
Taiwan,comm,comm,comm_building,comm heating,2020.0000000000,1141.0000000000
Taiwan,comm,comm,comm_building,comm heating,2025.0000000000,1116.0000000000
Taiwan,comm,comm,comm_building,comm heating,2030.0000000000,1091.0000000000
Taiwan,comm,comm,comm_building,comm heating,2035.0000000000,1066.0000000000
Taiwan,comm,comm,comm_building,comm heating,2040.0000000000,1041.0000000000
Taiwan,comm,comm,comm_building,comm heating,2045.0000000000,1015.0000000000
Taiwan,comm,comm,comm_building,comm heating,2050.0000000000,987.0000000000
Taiwan,comm,comm,comm_building,comm heating,2055.0000000000,959.0000000000
Taiwan,comm,comm,comm_building,comm heating,2060.0000000000,928.0000000000
Taiwan,comm,comm,comm_building,comm heating,2065.0000000000,894.0000000000
Taiwan,comm,comm,comm_building,comm heating,2070.0000000000,858.0000000000
Taiwan,comm,comm,comm_building,comm heating,2075.0000000000,816.0000000000
Taiwan,comm,comm,comm_building,comm heating,2080.0000000000,770.0000000000
Taiwan,comm,comm,comm_building,comm heating,2085.0000000000,718.0000000000
Taiwan,comm,comm,comm_building,comm heating,2090.0000000000,658.0000000000
Taiwan,comm,comm,comm_building,comm heating,2095.0000000000,590.0000000000
Taiwan,comm,comm,comm_building,comm heating,2100.0000000000,529.0000000000
Taiwan,resid,resid,resid_building,resid cooling,1975.0000000000,2075.0000000000
Taiwan,resid,resid,resid_building,resid cooling,1990.0000000000,2130.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2005.0000000000,2212.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2010.0000000000,2244.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2015.0000000000,2280.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2020.0000000000,2318.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2025.0000000000,2358.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2030.0000000000,2403.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2035.0000000000,2450.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2040.0000000000,2501.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2045.0000000000,2557.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2050.0000000000,2617.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2055.0000000000,2682.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2060.0000000000,2753.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2065.0000000000,2831.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2070.0000000000,2916.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2075.0000000000,3008.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2080.0000000000,3109.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2085.0000000000,3220.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2090.0000000000,3341.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2095.0000000000,3474.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2100.0000000000,3590.0000000000
Taiwan,resid,resid,resid_building,resid heating,1975.0000000000,1328.0000000000
Taiwan,resid,resid,resid_building,resid heating,1990.0000000000,1280.0000000000
Taiwan,resid,resid,resid_building,resid heating,2005.0000000000,1213.0000000000
Taiwan,resid,resid,resid_building,resid heating,2010.0000000000,1189.0000000000
Taiwan,resid,resid,resid_building,resid heating,2015.0000000000,1165.0000000000
Taiwan,resid,resid,resid_building,resid heating,2020.0000000000,1141.0000000000
Taiwan,resid,resid,resid_building,resid heating,2025.0000000000,1116.0000000000
Taiwan,resid,resid,resid_building,resid heating,2030.0000000000,1091.0000000000
Taiwan,resid,resid,resid_building,resid heating,2035.0000000000,1066.0000000000
Taiwan,resid,resid,resid_building,resid heating,2040.0000000000,1041.0000000000
Taiwan,resid,resid,resid_building,resid heating,2045.0000000000,1015.0000000000
Taiwan,resid,resid,resid_building,resid heating,2050.0000000000,987.0000000000
Taiwan,resid,resid,resid_building,resid heating,2055.0000000000,959.0000000000
Taiwan,resid,resid,resid_building,resid heating,2060.0000000000,928.0000000000
Taiwan,resid,resid,resid_building,resid heating,2065.0000000000,894.0000000000
Taiwan,resid,resid,resid_building,resid heating,2070.0000000000,858.0000000000
Taiwan,resid,resid,resid_building,resid heating,2075.0000000000,816.0000000000
Taiwan,resid,resid,resid_building,resid heating,2080.0000000000,770.0000000000
Taiwan,resid,resid,resid_building,resid heating,2085.0000000000,718.0000000000
Taiwan,resid,resid,resid_building,resid heating,2090.0000000000,658.0000000000
Taiwan,resid,resid,resid_building,resid heating,2095.0000000000,590.0000000000
Taiwan,resid,resid,resid_building,resid heating,2100.0000000000,529.0000000000
Argentina,comm,comm,comm_building,comm cooling,1975.0000000000,1245.0000000000
Argentina,comm,comm,comm_building,comm cooling,1990.0000000000,1259.0000000000
Argentina,comm,comm,comm_building,comm cooling,2005.0000000000,1309.0000000000
Argentina,comm,comm,comm_building,comm cooling,2010.0000000000,1340.0000000000
Argentina,comm,comm,comm_building,comm cooling,2015.0000000000,1379.0000000000
Argentina,comm,comm,comm_building,comm cooling,2020.0000000000,1426.0000000000
Argentina,comm,comm,comm_building,comm cooling,2025.0000000000,1482.0000000000
Argentina,comm,comm,comm_building,comm cooling,2030.0000000000,1547.0000000000
Argentina,comm,comm,comm_building,comm cooling,2035.0000000000,1619.0000000000
Argentina,comm,comm,comm_building,comm cooling,2040.0000000000,1700.0000000000
Argentina,comm,comm,comm_building,comm cooling,2045.0000000000,1786.0000000000
Argentina,comm,comm,comm_building,comm cooling,2050.0000000000,1878.0000000000
Argentina,comm,comm,comm_building,comm cooling,2055.0000000000,1974.0000000000
Argentina,comm,comm,comm_building,comm cooling,2060.0000000000,2073.0000000000
Argentina,comm,comm,comm_building,comm cooling,2065.0000000000,2171.0000000000
Argentina,comm,comm,comm_building,comm cooling,2070.0000000000,2267.0000000000
Argentina,comm,comm,comm_building,comm cooling,2075.0000000000,2359.0000000000
Argentina,comm,comm,comm_building,comm cooling,2080.0000000000,2444.0000000000
Argentina,comm,comm,comm_building,comm cooling,2085.0000000000,2518.0000000000
Argentina,comm,comm,comm_building,comm cooling,2090.0000000000,2578.0000000000
Argentina,comm,comm,comm_building,comm cooling,2095.0000000000,2621.0000000000
Argentina,comm,comm,comm_building,comm cooling,2100.0000000000,2641.0000000000
Argentina,comm,comm,comm_building,comm heating,1975.0000000000,2126.0000000000
Argentina,comm,comm,comm_building,comm heating,1990.0000000000,2062.0000000000
Argentina,comm,comm,comm_building,comm heating,2005.0000000000,1978.0000000000
Argentina,comm,comm,comm_building,comm heating,2010.0000000000,1944.0000000000
Argentina,comm,comm,comm_building,comm heating,2015.0000000000,1905.0000000000
Argentina,comm,comm,comm_building,comm heating,2020.0000000000,1862.0000000000
Argentina,comm,comm,comm_building,comm heating,2025.0000000000,1816.0000000000
Argentina,comm,comm,comm_building,comm heating,2030.0000000000,1765.0000000000
Argentina,comm,comm,comm_building,comm heating,2035.0000000000,1711.0000000000
Argentina,comm,comm,comm_building,comm heating,2040.0000000000,1654.0000000000
Argentina,comm,comm,comm_building,comm heating,2045.0000000000,1595.0000000000
Argentina,comm,comm,comm_building,comm heating,2050.0000000000,1534.0000000000
Argentina,comm,comm,comm_building,comm heating,2055.0000000000,1472.0000000000
Argentina,comm,comm,comm_building,comm heating,2060.0000000000,1410.0000000000
Argentina,comm,comm,comm_building,comm heating,2065.0000000000,1349.0000000000
Argentina,comm,comm,comm_building,comm heating,2070.0000000000,1291.0000000000
Argentina,comm,comm,comm_building,comm heating,2075.0000000000,1237.0000000000
Argentina,comm,comm,comm_building,comm heating,2080.0000000000,1189.0000000000
