# FLAG_PROTECT_FLOAT
# Calculate managed forest land as wood production divided by yields
# Managed forest land share in the pre-aglu historical years are scaled by population
# Reduce managed forest land no greater than the assumed threshold percentage of total forest land
GCAM_region_ID,Land_Type,GLU,year,value
23,Forest,GLU017,1997,1.9648968325
23,Forest,GLU017,1998,2.1160138115
23,Forest,GLU017,1999,2.3536078060
23,Forest,GLU017,2000,2.4720030530
23,Forest,GLU017,2001,2.6321033158
23,Forest,GLU017,2002,2.7450307298
23,Forest,GLU017,2003,2.8320892681
23,Forest,GLU017,2004,2.9158314902
23,Forest,GLU017,2005,3.0520790451
23,Forest,GLU017,2006,3.0764613720
23,Forest,GLU017,2007,2.9885402331
23,Forest,GLU017,2008,2.9561106473
23,Forest,GLU017,2009,2.9772257539
23,Forest,GLU017,2010,2.8768688140
23,Forest,GLU018,1971,23.1028885344
23,Forest,GLU018,1972,23.3422676782
23,Forest,GLU018,1973,23.5316407110
23,Forest,GLU018,1974,23.5963303245
23,Forest,GLU018,1975,23.5877491691
23,Forest,GLU018,1976,23.3314697434
23,Forest,GLU018,1977,22.9739166299
23,Forest,GLU018,1978,22.5647175606
23,Forest,GLU018,1979,22.3034235907
23,Forest,GLU018,1980,22.1083676756
23,Forest,GLU018,1981,22.1358937182
23,Forest,GLU018,1982,22.4074880113
23,Forest,GLU018,1983,22.6491820180
23,Forest,GLU018,1984,22.9462291436
23,Forest,GLU018,1985,23.4208060034
23,Forest,GLU018,1986,23.9131733421
23,Forest,GLU018,1987,24.2531336356
23,Forest,GLU018,1988,24.5931293778
23,Forest,GLU018,1989,24.4729466143
23,Forest,GLU018,1990,22.7938193237
23,Forest,GLU018,1991,20.5350303723
23,Forest,GLU018,1992,17.2970544821
23,Forest,GLU018,1993,14.0277310076
23,Forest,GLU018,1994,10.7858802472
23,Forest,GLU018,1995,9.5272332812
23,Forest,GLU018,1996,8.8923356291
23,Forest,GLU018,1997,9.4961310156
23,Forest,GLU018,1998,10.2694668505
23,Forest,GLU018,1999,11.4694931214
23,Forest,GLU018,2000,12.0948244682
23,Forest,GLU018,2001,12.8886300092
23,Forest,GLU018,2002,13.4525349710
23,Forest,GLU018,2003,13.8904651660
23,Forest,GLU018,2004,14.3128145250
23,Forest,GLU018,2005,14.9937756000
23,Forest,GLU018,2006,15.1239981550
23,Forest,GLU018,2007,14.7019121972
23,Forest,GLU018,2008,14.5523999426
23,Forest,GLU018,2009,14.6664353487
23,Forest,GLU018,2010,14.1818008807
23,Forest,GLU020,1971,0.4522642499
23,Forest,GLU020,1972,0.4556950691
23,Forest,GLU020,1973,0.4581343035
23,Forest,GLU020,1974,0.4581401717
23,Forest,GLU020,1975,0.4567280389
23,Forest,GLU020,1976,0.4505411619
23,Forest,GLU020,1977,0.4424381169
23,Forest,GLU020,1978,0.4333875227
23,Forest,GLU020,1979,0.4272193434
23,Forest,GLU020,1980,0.4223502649
23,Forest,GLU020,1981,0.4231564616
23,Forest,GLU020,1982,0.4286294209
23,Forest,GLU020,1983,0.4335341623
23,Forest,GLU020,1984,0.4395024312
23,Forest,GLU020,1985,0.4488778145
23,Forest,GLU020,1986,0.4586032243
23,Forest,GLU020,1987,0.4654131167
23,Forest,GLU020,1988,0.4722290948
23,Forest,GLU020,1989,0.4702088046
23,Forest,GLU020,1990,0.4382122783
23,Forest,GLU020,1991,0.3970433480
23,Forest,GLU020,1992,0.3362813905
23,Forest,GLU020,1993,0.2741724000
23,Forest,GLU020,1994,0.2118942981
23,Forest,GLU020,1995,0.1880977243
23,Forest,GLU020,1996,0.1764066813
23,Forest,GLU020,1997,0.1892610046
23,Forest,GLU020,1998,0.2055955157
23,Forest,GLU020,1999,0.2306217788
23,Forest,GLU020,2000,0.2442237507
23,Forest,GLU020,2001,0.2601803808
23,Forest,GLU020,2002,0.2714885384
23,Forest,GLU020,2003,0.2802488639
23,Forest,GLU020,2004,0.2886901295
23,Forest,GLU020,2005,0.3023415527
23,Forest,GLU020,2006,0.3048616434
23,Forest,GLU020,2007,0.2962508206
23,Forest,GLU020,2008,0.2931366721
23,Forest,GLU020,2009,0.2953317401
23,Forest,GLU020,2010,0.2854744092
23,Forest,GLU022,1971,0.6799177671
23,Forest,GLU022,1972,0.6881887184
23,Forest,GLU022,1973,0.6950003560
23,Forest,GLU022,1974,0.6981352875
23,Forest,GLU022,1975,0.6990978882
23,Forest,GLU022,1976,0.6926982419
23,Forest,GLU022,1977,0.6832532843
23,Forest,GLU022,1978,0.6722263899
23,Forest,GLU022,1979,0.6655650270
23,Forest,GLU022,1980,0.6608506871
23,Forest,GLU022,1981,0.6632238066
23,Forest,GLU022,1982,0.6729155399
23,Forest,GLU022,1983,0.6817300248
23,Forest,GLU022,1984,0.6922327247
23,Forest,GLU022,1985,0.7081285891
23,Forest,GLU022,1986,0.7246124410
23,Forest,GLU022,1987,0.7365185737
23,Forest,GLU022,1988,0.7484556746
23,Forest,GLU022,1989,0.7463875134
23,Forest,GLU022,1990,0.6966434563
23,Forest,GLU022,1991,0.6255970981
23,Forest,GLU022,1992,0.5253087311
23,Forest,GLU022,1993,0.4247258418
23,Forest,GLU022,1994,0.3256041603
23,Forest,GLU022,1995,0.2867789201
23,Forest,GLU022,1996,0.2669156691
23,Forest,GLU022,1997,0.2842583615
23,Forest,GLU022,1998,0.3065858951
23,Forest,GLU022,1999,0.3415187391
23,Forest,GLU022,2000,0.3592222375
23,Forest,GLU022,2001,0.3825439624
23,Forest,GLU022,2002,0.3990155790
23,Forest,GLU022,2003,0.4117312353
23,Forest,GLU022,2004,0.4239684577
23,Forest,GLU022,2005,0.4438448284
23,Forest,GLU022,2006,0.4475940270
23,Forest,GLU022,2007,0.4349999103
23,Forest,GLU022,2008,0.4304748730
23,Forest,GLU022,2009,0.4337462814
23,Forest,GLU022,2010,0.4193153379
23,Forest,GLU025,1971,0.3648827815
23,Forest,GLU025,1972,0.3721787552
23,Forest,GLU025,1973,0.3787203962
23,Forest,GLU025,1974,0.3832719532
23,Forest,GLU025,1975,0.3866204875
23,Forest,GLU025,1976,0.3858490790
23,Forest,GLU025,1977,0.3832922982
23,Forest,GLU025,1978,0.3797420730
23,Forest,GLU025,1979,0.3785642070
23,Forest,GLU025,1980,0.3784257199
23,Forest,GLU025,1981,0.3840982882
23,Forest,GLU025,1982,0.3940259220
23,Forest,GLU025,1983,0.4034971618
23,Forest,GLU025,1984,0.4140287071
23,Forest,GLU025,1985,0.4278893721
23,Forest,GLU025,1986,0.4422431233
23,Forest,GLU025,1987,0.4539141500
23,Forest,GLU025,1988,0.4656861278
23,Forest,GLU025,1989,0.4687429754
23,Forest,GLU025,1990,0.4415028302
23,Forest,GLU025,1991,0.4029732205
23,Forest,GLU025,1992,0.3436997591
23,Forest,GLU025,1993,0.2820964677
23,Forest,GLU025,1994,0.2194116565
23,Forest,GLU025,1995,0.1959603519
23,Forest,GLU025,1996,0.1848543399
23,Forest,GLU025,1997,0.1994337777
23,Forest,GLU025,1998,0.2178080119
23,Forest,GLU025,1999,0.2455777341
23,Forest,GLU025,2000,0.2613463782
23,Forest,GLU025,2001,0.2780143056
23,Forest,GLU025,2002,0.2896727437
23,Forest,GLU025,2003,0.2985816083
23,Forest,GLU025,2004,0.3071239675
23,Forest,GLU025,2005,0.3211749881
23,Forest,GLU025,2006,0.3238176480
23,Forest,GLU025,2007,0.3146380113
23,Forest,GLU025,2008,0.3112975676
23,Forest,GLU025,2009,0.3135954081
23,Forest,GLU025,2010,0.3030964143
23,Forest,GLU033,1971,0.0713590914
23,Forest,GLU033,1972,0.0711523146
23,Forest,GLU033,1973,0.0707815384
23,Forest,GLU033,1974,0.0700312599
23,Forest,GLU033,1975,0.0690669929
23,Forest,GLU033,1976,0.0673935896
23,Forest,GLU033,1977,0.0654574064
23,Forest,GLU033,1978,0.0634095465
23,Forest,GLU033,1979,0.0618087387
23,Forest,GLU033,1980,0.0604143467
23,Forest,GLU033,1981,0.0596997522
23,Forest,GLU033,1982,0.0596403592
23,Forest,GLU033,1983,0.0594908464
23,Forest,GLU033,1984,0.0594754606
23,Forest,GLU033,1985,0.0599011094
23,Forest,GLU033,1986,0.0603467398
23,Forest,GLU033,1987,0.0603871315
23,Forest,GLU033,1988,0.0604123833
23,Forest,GLU033,1989,0.0593074258
23,Forest,GLU033,1990,0.0544910087
23,Forest,GLU033,1991,0.0480500480
23,Forest,GLU033,1992,0.0396226410
23,Forest,GLU033,1993,0.0314637446
23,Forest,GLU033,1994,0.0236922439
23,Forest,GLU033,1995,0.0204983090
23,Forest,GLU033,1996,0.0187429499
23,Forest,GLU033,1997,0.0196113369
23,Forest,GLU033,1998,0.0207831684
23,Forest,GLU033,1999,0.0227496070
23,Forest,GLU033,2000,0.0235155480
23,Forest,GLU033,2001,0.0253389227
23,Forest,GLU033,2002,0.0267394393
23,Forest,GLU033,2003,0.0279109113
23,Forest,GLU033,2004,0.0290693236
23,Forest,GLU033,2005,0.0307764421
23,Forest,GLU033,2006,0.0313488908
23,Forest,GLU033,2007,0.0307700789
23,Forest,GLU033,2008,0.0307496889
23,Forest,GLU033,2009,0.0312849233
23,Forest,GLU033,2010,0.0305351737
23,Forest,GLU035,1971,0.0267454188
23,Forest,GLU035,1972,0.0267188865
23,Forest,GLU035,1973,0.0266314013
23,Forest,GLU035,1974,0.0264013760
23,Forest,GLU035,1975,0.0260904837
23,Forest,GLU035,1976,0.0255107933
23,Forest,GLU035,1977,0.0248299179
23,Forest,GLU035,1978,0.0241046088
23,Forest,GLU035,1979,0.0235473823
23,Forest,GLU035,1980,0.0230674224
23,Forest,GLU035,1981,0.0227890447
23,Forest,GLU035,1982,0.0227607539
23,Forest,GLU035,1983,0.0226979947
23,Forest,GLU035,1984,0.0226863279
23,Forest,GLU035,1985,0.0228427482
23,Forest,GLU035,1986,0.0230065974
23,Forest,GLU035,1987,0.0230157970
23,Forest,GLU035,1988,0.0230191091
23,Forest,GLU035,1989,0.0225917758
23,Forest,GLU035,1990,0.0207511738
23,Forest,GLU035,1991,0.0180424012
23,Forest,GLU035,1992,0.0146642782
23,Forest,GLU035,1993,0.0114728412
23,Forest,GLU035,1994,0.0085080217
23,Forest,GLU035,1995,0.0072462314
23,Forest,GLU035,1996,0.0065193553
23,Forest,GLU035,1997,0.0067086855
23,Forest,GLU035,1998,0.0069885321
23,Forest,GLU035,1999,0.0075155583
23,Forest,GLU035,2000,0.0076280337
23,Forest,GLU035,2001,0.0081743706
23,Forest,GLU035,2002,0.0085796504
23,Forest,GLU035,2003,0.0089080717
23,Forest,GLU035,2004,0.0092294789
23,Forest,GLU035,2005,0.0097214788
23,Forest,GLU035,2006,0.0098571450
23,Forest,GLU035,2007,0.0096317599
23,Forest,GLU035,2008,0.0095829237
23,Forest,GLU035,2009,0.0097074250
23,Forest,GLU035,2010,0.0094343415
23,Forest,GLU037,1971,3.3945879499
23,Forest,GLU037,1972,3.4189051877
23,Forest,GLU037,1973,3.4357653649
23,Forest,GLU037,1974,3.4343697815
23,Forest,GLU037,1975,3.4223496973
23,Forest,GLU037,1976,3.3745762847
23,Forest,GLU037,1977,3.3124963787
23,Forest,GLU037,1978,3.2433768903
23,Forest,GLU037,1979,3.1958772889
23,Forest,GLU037,1980,3.1581311909
23,Forest,GLU037,1981,3.1473754779
23,Forest,GLU037,1982,3.1712658529
23,Forest,GLU037,1983,3.1907285862
23,Forest,GLU037,1984,3.2177797681
23,Forest,GLU037,1985,3.2693707333
23,Forest,GLU037,1986,3.3229705473
23,Forest,GLU037,1987,3.3550083014
23,Forest,GLU037,1988,3.3867677666
23,Forest,GLU037,1989,3.3551590087
23,Forest,GLU037,1990,3.1110602230
23,Forest,GLU037,1991,2.7630022508
23,Forest,GLU037,1992,2.2948337726
23,Forest,GLU037,1993,1.8355042501
23,Forest,GLU037,1994,1.3922119146
23,Forest,GLU037,1995,1.2133569031
23,Forest,GLU037,1996,1.1176280479
23,Forest,GLU037,1997,1.1780752624
23,Forest,GLU037,1998,1.2577721929
23,Forest,GLU037,1999,1.3870964918
23,Forest,GLU037,2000,1.4446039955
23,Forest,GLU037,2001,1.5384954676
23,Forest,GLU037,2002,1.6048483213
23,Forest,GLU037,2003,1.6561025491
23,Forest,GLU037,2004,1.7054391475
23,Forest,GLU037,2005,1.7855134021
23,Forest,GLU037,2006,1.7994900682
23,Forest,GLU037,2007,1.7477840308
23,Forest,GLU037,2008,1.7285424143
23,Forest,GLU037,2009,1.7406114618
23,Forest,GLU037,2010,1.6816703593
23,Forest,GLU038,1971,0.4567817459
23,Forest,GLU038,1972,0.4585503620
23,Forest,GLU038,1973,0.4593003781
23,Forest,GLU038,1974,0.4576027878
23,Forest,GLU038,1975,0.4544951346
23,Forest,GLU038,1976,0.4466653489
23,Forest,GLU038,1977,0.4369899585
23,Forest,GLU038,1978,0.4264433403
23,Forest,GLU038,1979,0.4187903747
23,Forest,GLU038,1980,0.4124527546
23,Forest,GLU038,1981,0.4088235568
23,Forest,GLU038,1982,0.4096860518
23,Forest,GLU038,1983,0.4099466006
23,Forest,GLU038,1984,0.4111499466
23,Forest,GLU038,1985,0.4154340118
23,Forest,GLU038,1986,0.4198997875
23,Forest,GLU038,1987,0.4215811982
23,Forest,GLU038,1988,0.4231833498
23,Forest,GLU038,1989,0.4168681220
23,Forest,GLU038,1990,0.3843467213
23,Forest,GLU038,1991,0.3362662660
23,Forest,GLU038,1992,0.2750766478
23,Forest,GLU038,1993,0.2166550981
23,Forest,GLU038,1994,0.1617848513
23,Forest,GLU038,1995,0.1387858748
23,Forest,GLU038,1996,0.1257999622
23,Forest,GLU038,1997,0.1304614134
23,Forest,GLU038,1998,0.1370039245
23,Forest,GLU038,1999,0.1485773176
23,Forest,GLU038,2000,0.1521243911
23,Forest,GLU038,2001,0.1622246957
23,Forest,GLU038,2002,0.1694433979
23,Forest,GLU038,2003,0.1750842204
23,Forest,GLU038,2004,0.1805362184
23,Forest,GLU038,2005,0.1892599728
23,Forest,GLU038,2006,0.1909906698
23,Forest,GLU038,2007,0.1857448036
23,Forest,GLU038,2008,0.1839392140
23,Forest,GLU038,2009,0.1854644511
23,Forest,GLU038,2010,0.1794169373
23,Forest,GLU039,1971,0.5185749458
23,Forest,GLU039,1972,0.5327308505
23,Forest,GLU039,1973,0.5458528834
23,Forest,GLU039,1974,0.5561241218
23,Forest,GLU039,1975,0.5646362774
23,Forest,GLU039,1976,0.5670692338
23,Forest,GLU039,1977,0.5667645702
23,Forest,GLU039,1978,0.5648565254
23,Forest,GLU039,1979,0.5663592833
23,Forest,GLU039,1980,0.5693319205
23,Forest,GLU039,1981,0.5836558112
23,Forest,GLU039,1982,0.6044674767
23,Forest,GLU039,1983,0.6246541797
23,Forest,GLU039,1984,0.6465616806
23,Forest,GLU039,1985,0.6738009659
23,Forest,GLU039,1986,0.7019919818
23,Forest,GLU039,1987,0.7260645430
23,Forest,GLU039,1988,0.7504006753
23,Forest,GLU039,1989,0.7606919843
23,Forest,GLU039,1990,0.7213808879
23,Forest,GLU039,1991,0.6799043369
23,Forest,GLU039,1992,0.5972226010
23,Forest,GLU039,1993,0.5036486857
23,Forest,GLU039,1994,0.4016705436
23,Forest,GLU039,1995,0.3671696880
23,Forest,GLU039,1996,0.3539244332
23,Forest,GLU039,1997,0.3896094186
23,Forest,GLU039,1998,0.4335961784
23,Forest,GLU039,1999,0.4975853019
23,Forest,GLU039,2000,0.5383889497
23,Forest,GLU039,2001,0.5740266135
23,Forest,GLU039,2002,0.5994565273
23,Forest,GLU039,2003,0.6192959441
23,Forest,GLU039,2004,0.6384603958
23,Forest,GLU039,2005,0.6691862236
23,Forest,GLU039,2006,0.6761133638
23,Forest,GLU039,2007,0.6583261971
23,Forest,GLU039,2008,0.6527003509
23,Forest,GLU039,2009,0.6588904681
23,Forest,GLU039,2010,0.6381562036
23,Forest,GLU042,1971,0.2196004778
23,Forest,GLU042,1972,0.2211590854
23,Forest,GLU042,1973,0.2222351394
23,Forest,GLU042,1974,0.2221302896
23,Forest,GLU042,1975,0.2213383156
23,Forest,GLU042,1976,0.2182342682
23,Forest,GLU042,1977,0.2142054815
23,Forest,GLU042,1978,0.2097220284
23,Forest,GLU042,1979,0.2066370448
23,Forest,GLU042,1980,0.2041830565
23,Forest,GLU042,1981,0.2032261923
23,Forest,GLU042,1982,0.2045054159
23,Forest,GLU042,1983,0.2054955934
23,Forest,GLU042,1984,0.2069707157
23,Forest,GLU042,1985,0.2100178149
23,Forest,GLU042,1986,0.2131853132
23,Forest,GLU042,1987,0.2149624766
23,Forest,GLU042,1988,0.2167166034
23,Forest,GLU042,1989,0.2144159188
23,Forest,GLU042,1990,0.1985587024
23,Forest,GLU042,1991,0.1756922850
23,Forest,GLU042,1992,0.1453819965
23,Forest,GLU042,1993,0.1158509804
23,Forest,GLU042,1994,0.0875450405
23,Forest,GLU042,1995,0.0760140005
23,Forest,GLU042,1996,0.0697554362
23,Forest,GLU042,1997,0.0732531737
23,Forest,GLU042,1998,0.0779156896
23,Forest,GLU042,1999,0.0856043794
23,Forest,GLU042,2000,0.0888180716
23,Forest,GLU042,2001,0.0946473754
23,Forest,GLU042,2002,0.0987884104
23,Forest,GLU042,2003,0.1020043531
23,Forest,GLU042,2004,0.1051058789
23,Forest,GLU042,2005,0.1101065159
23,Forest,GLU042,2006,0.1109847021
23,Forest,GLU042,2007,0.1078115214
23,Forest,GLU042,2008,0.1066402537
23,Forest,GLU042,2009,0.1074005907
23,Forest,GLU042,2010,0.1037789763
23,Forest,GLU043,1971,29.9900641408
23,Forest,GLU043,1972,30.1981932281
23,Forest,GLU043,1973,30.3403740137
23,Forest,GLU043,1974,30.3213109652
23,Forest,GLU043,1975,30.2084713232
23,Forest,GLU043,1976,29.7801593015
23,Forest,GLU043,1977,29.2258087044
23,Forest,GLU043,1978,28.6096048092
23,Forest,GLU043,1979,28.1843360945
23,Forest,GLU043,1980,27.8452492840
23,Forest,GLU043,1981,27.7363457612
23,Forest,GLU043,1982,27.9327075346
23,Forest,GLU043,1983,28.0898809066
23,Forest,GLU043,1984,28.3136564162
23,Forest,GLU043,1985,28.7530137662
23,Forest,GLU043,1986,29.2095730401
23,Forest,GLU043,1987,29.4762197523
23,Forest,GLU043,1988,29.7401413485
23,Forest,GLU043,1989,29.4476129409
23,Forest,GLU043,1990,27.2913324405
23,Forest,GLU043,1991,24.1944494138
23,Forest,GLU043,1992,20.0587541607
23,Forest,GLU043,1993,16.0149788558
23,Forest,GLU043,1994,12.1253590064
23,Forest,GLU043,1995,10.5486319853
23,Forest,GLU043,1996,9.6989163608
23,Forest,GLU043,1997,10.2051016126
23,Forest,GLU043,1998,10.8758870364
23,Forest,GLU043,1999,11.9725814691
23,Forest,GLU043,2000,12.4465329405
23,Forest,GLU043,2001,13.2552796536
23,Forest,GLU043,2002,13.8267387992
23,Forest,GLU043,2003,14.2680980550
23,Forest,GLU043,2004,14.6929222722
23,Forest,GLU043,2005,15.3825438520
23,Forest,GLU043,2006,15.5036511122
23,Forest,GLU043,2007,15.0588490770
23,Forest,GLU043,2008,14.8937318840
23,Forest,GLU043,2009,14.9983955504
23,Forest,GLU043,2010,14.4911650379
23,Forest,GLU045,1971,0.7929538768
23,Forest,GLU045,1972,0.7965037703
23,Forest,GLU045,1973,0.7982902549
23,Forest,GLU045,1974,0.7958249519
23,Forest,GLU045,1975,0.7909055901
23,Forest,GLU045,1976,0.7777604454
23,Forest,GLU045,1977,0.7613860468
23,Forest,GLU045,1978,0.7434749786
23,Forest,GLU045,1979,0.7305921325
23,Forest,GLU045,1980,0.7199917467
23,Forest,GLU045,1981,0.7156610838
23,Forest,GLU045,1982,0.7192010983
23,Forest,GLU045,1983,0.7217116873
23,Forest,GLU045,1984,0.7259115413
23,Forest,GLU045,1985,0.7356011114
23,Forest,GLU045,1986,0.7456805548
23,Forest,GLU045,1987,0.7508709975
23,Forest,GLU045,1988,0.7559617548
23,Forest,GLU045,1989,0.7469085778
23,Forest,GLU045,1990,0.6907166653
23,Forest,GLU045,1991,0.6141593222
23,Forest,GLU045,1992,0.5106905314
23,Forest,GLU045,1993,0.4089471716
23,Forest,GLU045,1994,0.3105423869
23,Forest,GLU045,1995,0.2709607115
23,Forest,GLU045,1996,0.2498709502
23,Forest,GLU045,1997,0.2636882246
23,Forest,GLU045,1998,0.2818496016
23,Forest,GLU045,1999,0.3111847935
23,Forest,GLU045,2000,0.3244556107
23,Forest,GLU045,2001,0.3459706158
23,Forest,GLU045,2002,0.3613373028
23,Forest,GLU045,2003,0.3733370940
23,Forest,GLU045,2004,0.3849324782
23,Forest,GLU045,2005,0.4035015012
23,Forest,GLU045,2006,0.4073059409
23,Forest,GLU045,2007,0.3962297723
23,Forest,GLU045,2008,0.3924878587
23,Forest,GLU045,2009,0.3958527610
23,Forest,GLU045,2010,0.3830515033
23,Forest,GLU047,1971,0.9942459508
23,Forest,GLU047,1972,1.0000926322
23,Forest,GLU047,1973,1.0037423380
23,Forest,GLU047,1974,1.0020526554
23,Forest,GLU047,1975,0.9972677660
23,Forest,GLU047,1976,0.9820864531
23,Forest,GLU047,1977,0.9627823405
23,Forest,GLU047,1978,0.9414808994
23,Forest,GLU047,1979,0.9264985402
23,Forest,GLU047,1980,0.9143753570
23,Forest,GLU047,1981,0.9098419978
23,Forest,GLU047,1982,0.9153186233
23,Forest,GLU047,1983,0.9194981938
23,Forest,GLU047,1984,0.9258440638
23,Forest,GLU047,1985,0.9392157201
23,Forest,GLU047,1986,0.9531175467
23,Forest,GLU047,1987,0.9607966891
23,Forest,GLU047,1988,0.9683678786
23,Forest,GLU047,1989,0.9578207774
23,Forest,GLU047,1990,0.8867371046
23,Forest,GLU047,1991,0.7859201149
23,Forest,GLU047,1992,0.6514167480
23,Forest,GLU047,1993,0.5199641741
23,Forest,GLU047,1994,0.3935804595
23,Forest,GLU047,1995,0.3423156201
23,Forest,GLU047,1996,0.3146626710
23,Forest,GLU047,1997,0.3310019561
23,Forest,GLU047,1998,0.3526703199
23,Forest,GLU047,1999,0.3881349950
23,Forest,GLU047,2000,0.4033981936
23,Forest,GLU047,2001,0.4298851781
23,Forest,GLU047,2002,0.4487052647
23,Forest,GLU047,2003,0.4633243566
23,Forest,GLU047,2004,0.4774244720
23,Forest,GLU047,2005,0.5001518926
23,Forest,GLU047,2006,0.5045082122
23,Forest,GLU047,2007,0.4904402931
23,Forest,GLU047,2008,0.4854646536
23,Forest,GLU047,2009,0.4892808509
23,Forest,GLU047,2010,0.4731247467
23,Forest,GLU048,1971,69.9986236139
23,Forest,GLU048,1972,70.4921175544
23,Forest,GLU048,1973,70.8317619127
23,Forest,GLU048,1974,70.7950076760
23,Forest,GLU048,1975,70.5392727756
23,Forest,GLU048,1976,69.5467505167
23,Forest,GLU048,1977,68.2596390257
23,Forest,GLU048,1978,66.8277684191
23,Forest,GLU048,1979,65.8416318294
23,Forest,GLU048,1980,65.0566341656
23,Forest,GLU048,1981,64.8035932179
23,Forest,GLU048,1982,65.2637838652
23,Forest,GLU048,1983,65.6324310317
23,Forest,GLU048,1984,66.1567153373
23,Forest,GLU048,1985,67.1847552689
23,Forest,GLU048,1986,68.2530358114
23,Forest,GLU048,1987,68.8775916295
23,Forest,GLU048,1988,69.4958075415
23,Forest,GLU048,1989,68.8137285667
23,Forest,GLU048,1990,63.7762760199
23,Forest,GLU048,1991,56.5450814775
23,Forest,GLU048,1992,46.8843386403
23,Forest,GLU048,1993,37.4364819612
23,Forest,GLU048,1994,28.3470690879
23,Forest,GLU048,1995,24.6634977481
23,Forest,GLU048,1996,22.6791506448
23,Forest,GLU048,1997,23.8652520131
23,Forest,GLU048,1998,25.4365715204
23,Forest,GLU048,1999,28.0044441662
23,Forest,GLU048,2000,29.1160793595
23,Forest,GLU048,2001,31.0093919107
23,Forest,GLU048,2002,32.3477416276
23,Forest,GLU048,2003,33.3818300789
23,Forest,GLU048,2004,34.3773254870
23,Forest,GLU048,2005,35.9924916942
23,Forest,GLU048,2006,36.2735921584
23,Forest,GLU048,2007,35.2306935459
23,Forest,GLU048,2008,34.8422170183
23,Forest,GLU048,2009,35.0848719802
23,Forest,GLU048,2010,33.8962179952
23,Forest,GLU053,1971,0.0923774207
23,Forest,GLU053,1972,0.0929653890
23,Forest,GLU053,1973,0.0933496831
23,Forest,GLU053,1974,0.0932376183
23,Forest,GLU053,1975,0.0928373886
23,Forest,GLU053,1976,0.0914685606
23,Forest,GLU053,1977,0.0897143091
23,Forest,GLU053,1978,0.0877722193
23,Forest,GLU053,1979,0.0864177113
23,Forest,GLU053,1980,0.0853287689
23,Forest,GLU053,1981,0.0850383187
23,Forest,GLU053,1982,0.0856839649
23,Forest,GLU053,1983,0.0862099834
23,Forest,GLU053,1984,0.0869410357
23,Forest,GLU053,1985,0.0883351310
23,Forest,GLU053,1986,0.0897835086
23,Forest,GLU053,1987,0.0906493040
23,Forest,GLU053,1988,0.0915075834
23,Forest,GLU053,1989,0.0906537073
23,Forest,GLU053,1990,0.0840585072
23,Forest,GLU053,1991,0.0761517078
23,Forest,GLU053,1992,0.0644898533
23,Forest,GLU053,1993,0.0525728144
23,Forest,GLU053,1994,0.0406263388
23,Forest,GLU053,1995,0.0360599193
23,Forest,GLU053,1996,0.0338151095
23,Forest,GLU053,1997,0.0362754774
23,Forest,GLU053,1998,0.0394024693
23,Forest,GLU053,1999,0.0441946215
23,Forest,GLU053,2000,0.0467969678
23,Forest,GLU053,2001,0.0505312212
23,Forest,GLU053,2002,0.0534330738
23,Forest,GLU053,2003,0.0558851110
23,Forest,GLU053,2004,0.0583176618
23,Forest,GLU053,2005,0.0618594806
23,Forest,GLU053,2006,0.0630280764
23,Forest,GLU053,2007,0.0618816452
23,Forest,GLU053,2008,0.0618575578
23,Forest,GLU053,2009,0.0629511192
23,Forest,GLU053,2010,0.0614586002
23,Forest,GLU056,1971,58.9163556427
23,Forest,GLU056,1972,59.3236799549
23,Forest,GLU056,1973,59.6014312583
