# Historical land cover for unmanaged land in the first nest, from L125 land cover data
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Mexico,root,RockIceDesert_UsaColoRS,RockIceDesert_UsaColoRS,1850,0.0798
Mexico,root,RockIceDesert_UsaColoRS,RockIceDesert_UsaColoRS,1900,0.07472
Mexico,root,RockIceDesert_UsaColoRS,RockIceDesert_UsaColoRS,1950,0.0584
Mexico,root,RockIceDesert_UsaColoRS,RockIceDesert_UsaColoRS,1975,0.032155
Middle East,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1700,6.43884
Middle East,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1750,6.39195
Middle East,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1800,6.37632
Middle East,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1850,6.34411
Middle East,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1900,6.13191
Middle East,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1950,5.67081
Middle East,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1975,5.465095
Middle East,root,RockIceDesert_CaspianSW,RockIceDesert_CaspianSW,1700,0.74629
Middle East,root,RockIceDesert_CaspianSW,RockIceDesert_CaspianSW,1750,0.73933
Middle East,root,RockIceDesert_CaspianSW,RockIceDesert_CaspianSW,1800,0.73408
Middle East,root,RockIceDesert_CaspianSW,RockIceDesert_CaspianSW,1850,0.72286
Middle East,root,RockIceDesert_CaspianSW,RockIceDesert_CaspianSW,1900,0.68244
Middle East,root,RockIceDesert_CaspianSW,RockIceDesert_CaspianSW,1950,0.6097
Middle East,root,RockIceDesert_CaspianSW,RockIceDesert_CaspianSW,1975,0.584785
Middle East,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1700,0.39101
Middle East,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1750,0.39368
Middle East,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1800,0.39748
Middle East,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1850,0.38485
Middle East,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1900,0.32449
Middle East,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1950,0.2477
Middle East,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1975,0.203045
Middle East,root,RockIceDesert_Iran,RockIceDesert_Iran,1700,454.87667
Middle East,root,RockIceDesert_Iran,RockIceDesert_Iran,1750,453.34158
Middle East,root,RockIceDesert_Iran,RockIceDesert_Iran,1800,452.62895
Middle East,root,RockIceDesert_Iran,RockIceDesert_Iran,1850,450.90979
Middle East,root,RockIceDesert_Iran,RockIceDesert_Iran,1900,442.95947
Middle East,root,RockIceDesert_Iran,RockIceDesert_Iran,1950,429.58294
Middle East,root,RockIceDesert_Iran,RockIceDesert_Iran,1975,425.124965
Middle East,root,RockIceDesert_TigrEuphR,RockIceDesert_TigrEuphR,1700,248.1652
Middle East,root,RockIceDesert_TigrEuphR,RockIceDesert_TigrEuphR,1750,247.55287
Middle East,root,RockIceDesert_TigrEuphR,RockIceDesert_TigrEuphR,1800,246.84502
Middle East,root,RockIceDesert_TigrEuphR,RockIceDesert_TigrEuphR,1850,244.33465
Middle East,root,RockIceDesert_TigrEuphR,RockIceDesert_TigrEuphR,1900,237.33985
Middle East,root,RockIceDesert_TigrEuphR,RockIceDesert_TigrEuphR,1950,217.90772
Middle East,root,RockIceDesert_TigrEuphR,RockIceDesert_TigrEuphR,1975,204.90236
Middle East,root,RockIceDesert_PersianGulf,RockIceDesert_PersianGulf,1700,34.7474
Middle East,root,RockIceDesert_PersianGulf,RockIceDesert_PersianGulf,1750,34.52153
Middle East,root,RockIceDesert_PersianGulf,RockIceDesert_PersianGulf,1800,34.27139
Middle East,root,RockIceDesert_PersianGulf,RockIceDesert_PersianGulf,1850,33.64598
Middle East,root,RockIceDesert_PersianGulf,RockIceDesert_PersianGulf,1900,32.00504
Middle East,root,RockIceDesert_PersianGulf,RockIceDesert_PersianGulf,1950,30.07883
Middle East,root,RockIceDesert_PersianGulf,RockIceDesert_PersianGulf,1975,29.59255
Middle East,root,RockIceDesert_FarahrudR,RockIceDesert_FarahrudR,1700,21.97239
Middle East,root,RockIceDesert_FarahrudR,RockIceDesert_FarahrudR,1750,21.89633
Middle East,root,RockIceDesert_FarahrudR,RockIceDesert_FarahrudR,1800,21.93614
Middle East,root,RockIceDesert_FarahrudR,RockIceDesert_FarahrudR,1850,21.91613
Middle East,root,RockIceDesert_FarahrudR,RockIceDesert_FarahrudR,1900,21.46298
Middle East,root,RockIceDesert_FarahrudR,RockIceDesert_FarahrudR,1950,20.38613
Middle East,root,RockIceDesert_FarahrudR,RockIceDesert_FarahrudR,1975,19.82689
Middle East,root,RockIceDesert_RedSeaE,RockIceDesert_RedSeaE,1700,312.23353
Middle East,root,RockIceDesert_RedSeaE,RockIceDesert_RedSeaE,1750,308.09437
Middle East,root,RockIceDesert_RedSeaE,RockIceDesert_RedSeaE,1800,301.3847
Middle East,root,RockIceDesert_RedSeaE,RockIceDesert_RedSeaE,1850,288.80095
Middle East,root,RockIceDesert_RedSeaE,RockIceDesert_RedSeaE,1900,262.76789
Middle East,root,RockIceDesert_RedSeaE,RockIceDesert_RedSeaE,1950,204.94224
Middle East,root,RockIceDesert_RedSeaE,RockIceDesert_RedSeaE,1975,159.00552
Middle East,root,RockIceDesert_ArabianP,RockIceDesert_ArabianP,1700,1562.75706
Middle East,root,RockIceDesert_ArabianP,RockIceDesert_ArabianP,1750,1554.98356
Middle East,root,RockIceDesert_ArabianP,RockIceDesert_ArabianP,1800,1542.04118
Middle East,root,RockIceDesert_ArabianP,RockIceDesert_ArabianP,1850,1515.99905
Middle East,root,RockIceDesert_ArabianP,RockIceDesert_ArabianP,1900,1461.89255
Middle East,root,RockIceDesert_ArabianP,RockIceDesert_ArabianP,1950,1341.54274
Middle East,root,RockIceDesert_ArabianP,RockIceDesert_ArabianP,1975,1242.321865
Middle East,root,RockIceDesert_DeadSea,RockIceDesert_DeadSea,1700,8.03002
Middle East,root,RockIceDesert_DeadSea,RockIceDesert_DeadSea,1750,8.03002
Middle East,root,RockIceDesert_DeadSea,RockIceDesert_DeadSea,1800,8.03185
Middle East,root,RockIceDesert_DeadSea,RockIceDesert_DeadSea,1850,8.02903
Middle East,root,RockIceDesert_DeadSea,RockIceDesert_DeadSea,1900,8.01083
Middle East,root,RockIceDesert_DeadSea,RockIceDesert_DeadSea,1950,7.94637
Middle East,root,RockIceDesert_DeadSea,RockIceDesert_DeadSea,1975,7.83438
Middle East,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1700,10.23188
Middle East,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1750,10.21578
Middle East,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1800,10.21627
Middle East,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1850,10.15629
Middle East,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1900,9.86109
Middle East,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1950,9.60643
Middle East,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1975,9.497295
Middle East,root,RockIceDesert_SinaiP,RockIceDesert_SinaiP,1700,6.69083
Middle East,root,RockIceDesert_SinaiP,RockIceDesert_SinaiP,1750,6.65059
Middle East,root,RockIceDesert_SinaiP,RockIceDesert_SinaiP,1800,6.58129
Middle East,root,RockIceDesert_SinaiP,RockIceDesert_SinaiP,1850,6.44323
Middle East,root,RockIceDesert_SinaiP,RockIceDesert_SinaiP,1900,6.14919
Middle East,root,RockIceDesert_SinaiP,RockIceDesert_SinaiP,1950,5.46211
Middle East,root,RockIceDesert_SinaiP,RockIceDesert_SinaiP,1975,4.865615
Middle East,root,RockIceDesert_EJrdnSyr,RockIceDesert_EJrdnSyr,1700,86.90396
Middle East,root,RockIceDesert_EJrdnSyr,RockIceDesert_EJrdnSyr,1750,86.24517
Middle East,root,RockIceDesert_EJrdnSyr,RockIceDesert_EJrdnSyr,1800,85.21312
Middle East,root,RockIceDesert_EJrdnSyr,RockIceDesert_EJrdnSyr,1850,83.13128
Middle East,root,RockIceDesert_EJrdnSyr,RockIceDesert_EJrdnSyr,1900,78.71962
Middle East,root,RockIceDesert_EJrdnSyr,RockIceDesert_EJrdnSyr,1950,66.85072
Middle East,root,RockIceDesert_EJrdnSyr,RockIceDesert_EJrdnSyr,1975,57.110605
Middle East,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,1700,33.61347
Middle East,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,1750,33.53671
Middle East,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,1800,33.45571
Middle East,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,1850,33.28312
Middle East,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,1900,32.69696
Middle East,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,1950,31.66368
Middle East,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,1975,31.21405
Middle East,root,RockIceDesert_ArabianSea,RockIceDesert_ArabianSea,1700,69.06092
Middle East,root,RockIceDesert_ArabianSea,RockIceDesert_ArabianSea,1750,68.79999
Middle East,root,RockIceDesert_ArabianSea,RockIceDesert_ArabianSea,1800,68.5712
Middle East,root,RockIceDesert_ArabianSea,RockIceDesert_ArabianSea,1850,68.10374
Middle East,root,RockIceDesert_ArabianSea,RockIceDesert_ArabianSea,1900,66.2543
Middle East,root,RockIceDesert_ArabianSea,RockIceDesert_ArabianSea,1950,63.69309
Middle East,root,RockIceDesert_ArabianSea,RockIceDesert_ArabianSea,1975,62.74566
Pakistan,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1700,0.06928
Pakistan,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1750,0.06928
Pakistan,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1800,0.06928
Pakistan,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1850,0.06918
Pakistan,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1900,0.0691
Pakistan,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1950,0.06891
Pakistan,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1975,0.06881
Pakistan,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1700,1.82932
Pakistan,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1750,1.82757
Pakistan,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1800,1.82523
Pakistan,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1850,1.82207
Pakistan,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1900,1.81777
Pakistan,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1950,1.79048
Pakistan,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1975,1.777055
Pakistan,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1700,86.71658
Pakistan,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1750,85.68441
Pakistan,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1800,84.40146
Pakistan,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1850,83.39974
Pakistan,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1900,82.10311
Pakistan,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1950,73.50447
Pakistan,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1975,67.46609
Pakistan,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1700,8.52612
Pakistan,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1750,8.51942
Pakistan,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1800,8.50871
Pakistan,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1850,8.50007
Pakistan,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1900,8.47828
Pakistan,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1950,8.36854
Pakistan,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1975,8.310745
Pakistan,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,1700,99.15901
Pakistan,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,1750,99.05076
Pakistan,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,1800,98.90675
Pakistan,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,1850,98.7483
Pakistan,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,1900,98.52726
Pakistan,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,1950,96.86239
Pakistan,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,1975,95.869505
Pakistan,root,RockIceDesert_ArabianSea,RockIceDesert_ArabianSea,1700,77.36139
Pakistan,root,RockIceDesert_ArabianSea,RockIceDesert_ArabianSea,1750,77.26267
Pakistan,root,RockIceDesert_ArabianSea,RockIceDesert_ArabianSea,1800,77.1243
Pakistan,root,RockIceDesert_ArabianSea,RockIceDesert_ArabianSea,1850,77.02506
Pakistan,root,RockIceDesert_ArabianSea,RockIceDesert_ArabianSea,1900,76.79206
Pakistan,root,RockIceDesert_ArabianSea,RockIceDesert_ArabianSea,1950,74.91614
Pakistan,root,RockIceDesert_ArabianSea,RockIceDesert_ArabianSea,1975,73.766675
Pakistan,root,RockIceDesert_SabarmatiR,RockIceDesert_SabarmatiR,1700,47.79727
Pakistan,root,RockIceDesert_SabarmatiR,RockIceDesert_SabarmatiR,1750,47.40666
Pakistan,root,RockIceDesert_SabarmatiR,RockIceDesert_SabarmatiR,1800,46.89482
Pakistan,root,RockIceDesert_SabarmatiR,RockIceDesert_SabarmatiR,1850,46.71411
Pakistan,root,RockIceDesert_SabarmatiR,RockIceDesert_SabarmatiR,1900,46.34414
Pakistan,root,RockIceDesert_SabarmatiR,RockIceDesert_SabarmatiR,1950,42.4316
Pakistan,root,RockIceDesert_SabarmatiR,RockIceDesert_SabarmatiR,1975,39.542375
Russia,root,RockIceDesert_ArcticIsl,RockIceDesert_ArcticIsl,1700,31.52368
Russia,root,RockIceDesert_ArcticIsl,RockIceDesert_ArcticIsl,1750,31.52368
Russia,root,RockIceDesert_ArcticIsl,RockIceDesert_ArcticIsl,1800,31.52368
Russia,root,RockIceDesert_ArcticIsl,RockIceDesert_ArcticIsl,1850,31.52368
Russia,root,RockIceDesert_ArcticIsl,RockIceDesert_ArcticIsl,1900,31.52368
Russia,root,RockIceDesert_ArcticIsl,RockIceDesert_ArcticIsl,1950,31.52368
Russia,root,RockIceDesert_ArcticIsl,RockIceDesert_ArcticIsl,1975,31.52368
Russia,root,RockIceDesert_SiberiaN,RockIceDesert_SiberiaN,1700,32.55645
Russia,root,RockIceDesert_SiberiaN,RockIceDesert_SiberiaN,1750,32.55645
Russia,root,RockIceDesert_SiberiaN,RockIceDesert_SiberiaN,1800,32.55645
Russia,root,RockIceDesert_SiberiaN,RockIceDesert_SiberiaN,1850,32.55645
Russia,root,RockIceDesert_SiberiaN,RockIceDesert_SiberiaN,1900,32.55645
Russia,root,RockIceDesert_SiberiaN,RockIceDesert_SiberiaN,1950,32.55645
Russia,root,RockIceDesert_SiberiaN,RockIceDesert_SiberiaN,1975,32.55645
Russia,root,RockIceDesert_SiberiaW,RockIceDesert_SiberiaW,1700,30.99154
Russia,root,RockIceDesert_SiberiaW,RockIceDesert_SiberiaW,1750,30.99154
Russia,root,RockIceDesert_SiberiaW,RockIceDesert_SiberiaW,1800,30.99154
Russia,root,RockIceDesert_SiberiaW,RockIceDesert_SiberiaW,1850,30.99154
Russia,root,RockIceDesert_SiberiaW,RockIceDesert_SiberiaW,1900,30.99154
Russia,root,RockIceDesert_SiberiaW,RockIceDesert_SiberiaW,1950,30.99153
Russia,root,RockIceDesert_SiberiaW,RockIceDesert_SiberiaW,1975,30.991515
Russia,root,RockIceDesert_KaraSea,RockIceDesert_KaraSea,1700,0.06829
Russia,root,RockIceDesert_KaraSea,RockIceDesert_KaraSea,1750,0.06829
Russia,root,RockIceDesert_KaraSea,RockIceDesert_KaraSea,1800,0.06829
Russia,root,RockIceDesert_KaraSea,RockIceDesert_KaraSea,1850,0.06829
Russia,root,RockIceDesert_KaraSea,RockIceDesert_KaraSea,1900,0.06829
Russia,root,RockIceDesert_KaraSea,RockIceDesert_KaraSea,1950,0.06829
Russia,root,RockIceDesert_KaraSea,RockIceDesert_KaraSea,1975,0.06829
Russia,root,RockIceDesert_LenaR,RockIceDesert_LenaR,1700,3.34632
Russia,root,RockIceDesert_LenaR,RockIceDesert_LenaR,1750,3.34632
Russia,root,RockIceDesert_LenaR,RockIceDesert_LenaR,1800,3.34632
Russia,root,RockIceDesert_LenaR,RockIceDesert_LenaR,1850,3.34632
Russia,root,RockIceDesert_LenaR,RockIceDesert_LenaR,1900,3.34632
Russia,root,RockIceDesert_LenaR,RockIceDesert_LenaR,1950,3.34632
Russia,root,RockIceDesert_LenaR,RockIceDesert_LenaR,1975,3.34632
Russia,root,RockIceDesert_BarentsSea,RockIceDesert_BarentsSea,1700,0.06836
Russia,root,RockIceDesert_BarentsSea,RockIceDesert_BarentsSea,1750,0.06836
Russia,root,RockIceDesert_BarentsSea,RockIceDesert_BarentsSea,1800,0.06836
Russia,root,RockIceDesert_BarentsSea,RockIceDesert_BarentsSea,1850,0.06836
Russia,root,RockIceDesert_BarentsSea,RockIceDesert_BarentsSea,1900,0.06836
Russia,root,RockIceDesert_BarentsSea,RockIceDesert_BarentsSea,1950,0.06836
Russia,root,RockIceDesert_BarentsSea,RockIceDesert_BarentsSea,1975,0.06836
Russia,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1700,0.05486
Russia,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1750,0.05486
Russia,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1800,0.05486
Russia,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1850,0.05486
Russia,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1900,0.05486
Russia,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1950,0.05486
Russia,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1975,0.05486
Russia,root,RockIceDesert_CaspianNE,RockIceDesert_CaspianNE,1700,0.81419
Russia,root,RockIceDesert_CaspianNE,RockIceDesert_CaspianNE,1750,0.8137
Russia,root,RockIceDesert_CaspianNE,RockIceDesert_CaspianNE,1800,0.81304
Russia,root,RockIceDesert_CaspianNE,RockIceDesert_CaspianNE,1850,0.81192
Russia,root,RockIceDesert_CaspianNE,RockIceDesert_CaspianNE,1900,0.80855
Russia,root,RockIceDesert_CaspianNE,RockIceDesert_CaspianNE,1950,0.80432
Russia,root,RockIceDesert_CaspianNE,RockIceDesert_CaspianNE,1975,0.801195
Russia,root,RockIceDesert_BlackSeaN,RockIceDesert_BlackSeaN,1700,0.06241
Russia,root,RockIceDesert_BlackSeaN,RockIceDesert_BlackSeaN,1750,0.06241
Russia,root,RockIceDesert_BlackSeaN,RockIceDesert_BlackSeaN,1800,0.06241
Russia,root,RockIceDesert_BlackSeaN,RockIceDesert_BlackSeaN,1850,0.06224
Russia,root,RockIceDesert_BlackSeaN,RockIceDesert_BlackSeaN,1900,0.06207
Russia,root,RockIceDesert_BlackSeaN,RockIceDesert_BlackSeaN,1950,0.06186
Russia,root,RockIceDesert_BlackSeaN,RockIceDesert_BlackSeaN,1975,0.061705
Russia,root,RockIceDesert_YeniseiR,RockIceDesert_YeniseiR,1700,0.76233
Russia,root,RockIceDesert_YeniseiR,RockIceDesert_YeniseiR,1750,0.76233
Russia,root,RockIceDesert_YeniseiR,RockIceDesert_YeniseiR,1800,0.76233
Russia,root,RockIceDesert_YeniseiR,RockIceDesert_YeniseiR,1850,0.76233
Russia,root,RockIceDesert_YeniseiR,RockIceDesert_YeniseiR,1900,0.76233
Russia,root,RockIceDesert_YeniseiR,RockIceDesert_YeniseiR,1950,0.76233
Russia,root,RockIceDesert_YeniseiR,RockIceDesert_YeniseiR,1975,0.76233
Russia,root,RockIceDesert_ObR,RockIceDesert_ObR,1700,1.43038
Russia,root,RockIceDesert_ObR,RockIceDesert_ObR,1750,1.43038
Russia,root,RockIceDesert_ObR,RockIceDesert_ObR,1800,1.43038
Russia,root,RockIceDesert_ObR,RockIceDesert_ObR,1850,1.43038
Russia,root,RockIceDesert_ObR,RockIceDesert_ObR,1900,1.43021
Russia,root,RockIceDesert_ObR,RockIceDesert_ObR,1950,1.43009
Russia,root,RockIceDesert_ObR,RockIceDesert_ObR,1975,1.43
Russia,root,RockIceDesert_BlackSeaS,RockIceDesert_BlackSeaS,1700,0.06267
Russia,root,RockIceDesert_BlackSeaS,RockIceDesert_BlackSeaS,1750,0.06267
Russia,root,RockIceDesert_BlackSeaS,RockIceDesert_BlackSeaS,1800,0.06267
Russia,root,RockIceDesert_BlackSeaS,RockIceDesert_BlackSeaS,1850,0.06267
Russia,root,RockIceDesert_BlackSeaS,RockIceDesert_BlackSeaS,1900,0.06267
Russia,root,RockIceDesert_BlackSeaS,RockIceDesert_BlackSeaS,1950,0.06267
Russia,root,RockIceDesert_BlackSeaS,RockIceDesert_BlackSeaS,1975,0.06267
South Africa,root,RockIceDesert_OrangeR,RockIceDesert_OrangeR,1700,22.20333
South Africa,root,RockIceDesert_OrangeR,RockIceDesert_OrangeR,1750,22.20535
South Africa,root,RockIceDesert_OrangeR,RockIceDesert_OrangeR,1800,22.24628
South Africa,root,RockIceDesert_OrangeR,RockIceDesert_OrangeR,1850,22.29893
South Africa,root,RockIceDesert_OrangeR,RockIceDesert_OrangeR,1900,18.69694
South Africa,root,RockIceDesert_OrangeR,RockIceDesert_OrangeR,1950,6.04837
South Africa,root,RockIceDesert_OrangeR,RockIceDesert_OrangeR,1975,1.928305
South Africa,root,RockIceDesert_AfrCstSW,RockIceDesert_AfrCstSW,1700,0.70447
South Africa,root,RockIceDesert_AfrCstSW,RockIceDesert_AfrCstSW,1750,0.70321
South Africa,root,RockIceDesert_AfrCstSW,RockIceDesert_AfrCstSW,1800,0.70132
South Africa,root,RockIceDesert_AfrCstSW,RockIceDesert_AfrCstSW,1850,0.69815
South Africa,root,RockIceDesert_AfrCstSW,RockIceDesert_AfrCstSW,1900,0.67963
South Africa,root,RockIceDesert_AfrCstSW,RockIceDesert_AfrCstSW,1950,0.65491
South Africa,root,RockIceDesert_AfrCstSW,RockIceDesert_AfrCstSW,1975,0.63333
South Africa,root,RockIceDesert_AfrCstS,RockIceDesert_AfrCstS,1700,0.97385
South Africa,root,RockIceDesert_AfrCstS,RockIceDesert_AfrCstS,1750,0.97371
South Africa,root,RockIceDesert_AfrCstS,RockIceDesert_AfrCstS,1800,0.9742
South Africa,root,RockIceDesert_AfrCstS,RockIceDesert_AfrCstS,1850,0.97582
South Africa,root,RockIceDesert_AfrCstS,RockIceDesert_AfrCstS,1900,0.88493
South Africa,root,RockIceDesert_AfrCstS,RockIceDesert_AfrCstS,1950,0.55211
South Africa,root,RockIceDesert_AfrCstS,RockIceDesert_AfrCstS,1975,0.459265
South Africa,root,RockIceDesert_AfrCstSSW,RockIceDesert_AfrCstSSW,1700,6.6096
South Africa,root,RockIceDesert_AfrCstSSW,RockIceDesert_AfrCstSSW,1750,6.60891
South Africa,root,RockIceDesert_AfrCstSSW,RockIceDesert_AfrCstSSW,1800,6.62098
South Africa,root,RockIceDesert_AfrCstSSW,RockIceDesert_AfrCstSSW,1850,6.6411
South Africa,root,RockIceDesert_AfrCstSSW,RockIceDesert_AfrCstSSW,1900,5.5556
South Africa,root,RockIceDesert_AfrCstSSW,RockIceDesert_AfrCstSSW,1950,1.71966
South Africa,root,RockIceDesert_AfrCstSSW,RockIceDesert_AfrCstSSW,1975,0.473365
South America_Northern,root,RockIceDesert_SAmerCstN,RockIceDesert_SAmerCstN,1700,2.9143
South America_Northern,root,RockIceDesert_SAmerCstN,RockIceDesert_SAmerCstN,1750,2.89736
South America_Northern,root,RockIceDesert_SAmerCstN,RockIceDesert_SAmerCstN,1800,2.88325
South America_Northern,root,RockIceDesert_SAmerCstN,RockIceDesert_SAmerCstN,1850,2.7133
South America_Northern,root,RockIceDesert_SAmerCstN,RockIceDesert_SAmerCstN,1900,2.57371
South America_Northern,root,RockIceDesert_SAmerCstN,RockIceDesert_SAmerCstN,1950,2.08993
South America_Northern,root,RockIceDesert_SAmerCstN,RockIceDesert_SAmerCstN,1975,1.614
South America_Northern,root,RockIceDesert_OrinocoR,RockIceDesert_OrinocoR,1700,0.9884
South America_Northern,root,RockIceDesert_OrinocoR,RockIceDesert_OrinocoR,1750,0.98794
South America_Northern,root,RockIceDesert_OrinocoR,RockIceDesert_OrinocoR,1800,0.98757
South America_Northern,root,RockIceDesert_OrinocoR,RockIceDesert_OrinocoR,1850,0.97783
South America_Northern,root,RockIceDesert_OrinocoR,RockIceDesert_OrinocoR,1900,0.97374
South America_Northern,root,RockIceDesert_OrinocoR,RockIceDesert_OrinocoR,1950,0.95147
