# Crude oil, corn ethanol, and biodiesel input values apportioned to states
state,sector,fuel,year,value
CT,biodiesel,biomass oil,2010,0
CT,biodiesel,gas,2010,0
DC,biodiesel,biomass oil,1971,0
DC,biodiesel,gas,1971,0
DC,biodiesel,biomass oil,1972,0
DC,biodiesel,gas,1972,0
DC,biodiesel,biomass oil,1973,0
DC,biodiesel,gas,1973,0
DC,biodiesel,biomass oil,1974,0
DC,biodiesel,gas,1974,0
DC,biodiesel,biomass oil,1975,0
DC,biodiesel,gas,1975,0
DC,biodiesel,biomass oil,1976,0
DC,biodiesel,gas,1976,0
DC,biodiesel,biomass oil,1977,0
DC,biodiesel,gas,1977,0
DC,biodiesel,biomass oil,1978,0
DC,biodiesel,gas,1978,0
DC,biodiesel,biomass oil,1979,0
DC,biodiesel,gas,1979,0
DC,biodiesel,biomass oil,1980,0
DC,biodiesel,gas,1980,0
DC,biodiesel,biomass oil,1981,0
DC,biodiesel,gas,1981,0
DC,biodiesel,biomass oil,1982,0
DC,biodiesel,gas,1982,0
DC,biodiesel,biomass oil,1983,0
DC,biodiesel,gas,1983,0
DC,biodiesel,biomass oil,1984,0
DC,biodiesel,gas,1984,0
DC,biodiesel,biomass oil,1985,0
DC,biodiesel,gas,1985,0
DC,biodiesel,biomass oil,1986,0
DC,biodiesel,gas,1986,0
DC,biodiesel,biomass oil,1987,0
DC,biodiesel,gas,1987,0
DC,biodiesel,biomass oil,1988,0
DC,biodiesel,gas,1988,0
DC,biodiesel,biomass oil,1989,0
DC,biodiesel,gas,1989,0
DC,biodiesel,biomass oil,1990,0
DC,biodiesel,gas,1990,0
DC,biodiesel,biomass oil,1991,0
DC,biodiesel,gas,1991,0
DC,biodiesel,biomass oil,1992,0
DC,biodiesel,gas,1992,0
DC,biodiesel,biomass oil,1993,0
DC,biodiesel,gas,1993,0
DC,biodiesel,biomass oil,1994,0
DC,biodiesel,gas,1994,0
DC,biodiesel,biomass oil,1995,0
DC,biodiesel,gas,1995,0
DC,biodiesel,biomass oil,1996,0
DC,biodiesel,gas,1996,0
DC,biodiesel,biomass oil,1997,0
DC,biodiesel,gas,1997,0
DC,biodiesel,biomass oil,1998,0
DC,biodiesel,gas,1998,0
DC,biodiesel,biomass oil,1999,0
DC,biodiesel,gas,1999,0
DC,biodiesel,biomass oil,2000,0
DC,biodiesel,gas,2000,0
DC,biodiesel,biomass oil,2001,0
DC,biodiesel,gas,2001,0
DC,biodiesel,biomass oil,2002,0
DC,biodiesel,gas,2002,0
DC,biodiesel,biomass oil,2003,0
DC,biodiesel,gas,2003,0
DC,biodiesel,biomass oil,2004,0
DC,biodiesel,gas,2004,0
DC,biodiesel,biomass oil,2005,0
DC,biodiesel,gas,2005,0
DC,biodiesel,biomass oil,2006,0
DC,biodiesel,gas,2006,0
DC,biodiesel,biomass oil,2007,0
DC,biodiesel,gas,2007,0
DC,biodiesel,biomass oil,2008,0
DC,biodiesel,gas,2008,0
DC,biodiesel,biomass oil,2009,0
DC,biodiesel,gas,2009,0
DC,biodiesel,biomass oil,2010,0
DC,biodiesel,gas,2010,0
DE,biodiesel,biomass oil,1971,0
DE,biodiesel,gas,1971,0
DE,biodiesel,biomass oil,1972,0
DE,biodiesel,gas,1972,0
DE,biodiesel,biomass oil,1973,0
DE,biodiesel,gas,1973,0
DE,biodiesel,biomass oil,1974,0
DE,biodiesel,gas,1974,0
DE,biodiesel,biomass oil,1975,0
DE,biodiesel,gas,1975,0
DE,biodiesel,biomass oil,1976,0
DE,biodiesel,gas,1976,0
DE,biodiesel,biomass oil,1977,0
DE,biodiesel,gas,1977,0
DE,biodiesel,biomass oil,1978,0
DE,biodiesel,gas,1978,0
DE,biodiesel,biomass oil,1979,0
DE,biodiesel,gas,1979,0
DE,biodiesel,biomass oil,1980,0
DE,biodiesel,gas,1980,0
DE,biodiesel,biomass oil,1981,0
DE,biodiesel,gas,1981,0
DE,biodiesel,biomass oil,1982,0
DE,biodiesel,gas,1982,0
DE,biodiesel,biomass oil,1983,0
DE,biodiesel,gas,1983,0
DE,biodiesel,biomass oil,1984,0
DE,biodiesel,gas,1984,0
DE,biodiesel,biomass oil,1985,0
DE,biodiesel,gas,1985,0
DE,biodiesel,biomass oil,1986,0
DE,biodiesel,gas,1986,0
DE,biodiesel,biomass oil,1987,0
DE,biodiesel,gas,1987,0
DE,biodiesel,biomass oil,1988,0
DE,biodiesel,gas,1988,0
DE,biodiesel,biomass oil,1989,0
DE,biodiesel,gas,1989,0
DE,biodiesel,biomass oil,1990,0
DE,biodiesel,gas,1990,0
DE,biodiesel,biomass oil,1991,0
DE,biodiesel,gas,1991,0
DE,biodiesel,biomass oil,1992,0
DE,biodiesel,gas,1992,0
DE,biodiesel,biomass oil,1993,0
DE,biodiesel,gas,1993,0
DE,biodiesel,biomass oil,1994,0
DE,biodiesel,gas,1994,0
DE,biodiesel,biomass oil,1995,0
DE,biodiesel,gas,1995,0
DE,biodiesel,biomass oil,1996,0
DE,biodiesel,gas,1996,0
DE,biodiesel,biomass oil,1997,0
DE,biodiesel,gas,1997,0
DE,biodiesel,biomass oil,1998,0
DE,biodiesel,gas,1998,0
DE,biodiesel,biomass oil,1999,0
DE,biodiesel,gas,1999,0
DE,biodiesel,biomass oil,2000,0
DE,biodiesel,gas,2000,0
DE,biodiesel,biomass oil,2001,0
DE,biodiesel,gas,2001,0
DE,biodiesel,biomass oil,2002,0
DE,biodiesel,gas,2002,0
DE,biodiesel,biomass oil,2003,0
DE,biodiesel,gas,2003,0
DE,biodiesel,biomass oil,2004,0
DE,biodiesel,gas,2004,0
DE,biodiesel,biomass oil,2005,0
DE,biodiesel,gas,2005,0
DE,biodiesel,biomass oil,2006,0
DE,biodiesel,gas,2006,0
DE,biodiesel,biomass oil,2007,0
DE,biodiesel,gas,2007,0
DE,biodiesel,biomass oil,2008,0
DE,biodiesel,gas,2008,0
DE,biodiesel,biomass oil,2009,0
DE,biodiesel,gas,2009,0
DE,biodiesel,biomass oil,2010,0
DE,biodiesel,gas,2010,0
FL,biodiesel,biomass oil,1971,0
FL,biodiesel,gas,1971,0
FL,biodiesel,biomass oil,1972,0
FL,biodiesel,gas,1972,0
FL,biodiesel,biomass oil,1973,0
FL,biodiesel,gas,1973,0
FL,biodiesel,biomass oil,1974,0
FL,biodiesel,gas,1974,0
FL,biodiesel,biomass oil,1975,0
FL,biodiesel,gas,1975,0
FL,biodiesel,biomass oil,1976,0
FL,biodiesel,gas,1976,0
FL,biodiesel,biomass oil,1977,0
FL,biodiesel,gas,1977,0
FL,biodiesel,biomass oil,1978,0
FL,biodiesel,gas,1978,0
FL,biodiesel,biomass oil,1979,0
FL,biodiesel,gas,1979,0
FL,biodiesel,biomass oil,1980,0
FL,biodiesel,gas,1980,0
FL,biodiesel,biomass oil,1981,0
FL,biodiesel,gas,1981,0
FL,biodiesel,biomass oil,1982,0
FL,biodiesel,gas,1982,0
FL,biodiesel,biomass oil,1983,0
FL,biodiesel,gas,1983,0
FL,biodiesel,biomass oil,1984,0
FL,biodiesel,gas,1984,0
FL,biodiesel,biomass oil,1985,0
FL,biodiesel,gas,1985,0
FL,biodiesel,biomass oil,1986,0
FL,biodiesel,gas,1986,0
FL,biodiesel,biomass oil,1987,0
FL,biodiesel,gas,1987,0
FL,biodiesel,biomass oil,1988,0
FL,biodiesel,gas,1988,0
FL,biodiesel,biomass oil,1989,0
FL,biodiesel,gas,1989,0
FL,biodiesel,biomass oil,1990,0
FL,biodiesel,gas,1990,0
FL,biodiesel,biomass oil,1991,0
FL,biodiesel,gas,1991,0
FL,biodiesel,biomass oil,1992,0
FL,biodiesel,gas,1992,0
FL,biodiesel,biomass oil,1993,0
FL,biodiesel,gas,1993,0
FL,biodiesel,biomass oil,1994,0
FL,biodiesel,gas,1994,0
FL,biodiesel,biomass oil,1995,0
FL,biodiesel,gas,1995,0
FL,biodiesel,biomass oil,1996,0
FL,biodiesel,gas,1996,0
FL,biodiesel,biomass oil,1997,0
FL,biodiesel,gas,1997,0
FL,biodiesel,biomass oil,1998,0
FL,biodiesel,gas,1998,0
FL,biodiesel,biomass oil,1999,0
FL,biodiesel,gas,1999,0
FL,biodiesel,biomass oil,2000,3.510791105084746e-6
FL,biodiesel,gas,2000,1.9639860610169495e-7
FL,biodiesel,biomass oil,2001,3.510791105084746e-6
FL,biodiesel,gas,2001,1.9639860610169495e-7
FL,biodiesel,biomass oil,2002,8.359026440677966e-6
FL,biodiesel,gas,2002,4.6761572881355933e-7
FL,biodiesel,biomass oil,2003,1.3207261776271188e-5
FL,biodiesel,gas,2003,7.388328515254238e-7
FL,biodiesel,biomass oil,2004,1.8055497111864408e-5
FL,biodiesel,gas,2004,1.0100499742372883e-6
FL,biodiesel,biomass oil,2005,4.9485436528813556e-5
FL,biodiesel,gas,2005,2.768285114576271e-6
FL,biodiesel,biomass oil,2006,1.364193115118644e-4
FL,biodiesel,gas,2006,7.631488694237289e-6
FL,biodiesel,biomass oil,2007,1.9509967712542372e-4
FL,biodiesel,gas,2007,1.0914151110508476e-5
FL,biodiesel,biomass oil,2008,1.7202876414915255e-4
FL,biodiesel,gas,2008,9.623531698983052e-6
FL,biodiesel,biomass oil,2009,1.7253030573559318e-4
FL,biodiesel,gas,2009,9.651588642711864e-6
FL,biodiesel,biomass oil,2010,1.2471667449491525e-4
FL,biodiesel,gas,2010,6.976826673898305e-6
GA,biodiesel,biomass oil,1971,0
GA,biodiesel,gas,1971,0
GA,biodiesel,biomass oil,1972,0
GA,biodiesel,gas,1972,0
GA,biodiesel,biomass oil,1973,0
GA,biodiesel,gas,1973,0
GA,biodiesel,biomass oil,1974,0
GA,biodiesel,gas,1974,0
GA,biodiesel,biomass oil,1975,0
GA,biodiesel,gas,1975,0
GA,biodiesel,biomass oil,1976,0
GA,biodiesel,gas,1976,0
GA,biodiesel,biomass oil,1977,0
GA,biodiesel,gas,1977,0
GA,biodiesel,biomass oil,1978,0
GA,biodiesel,gas,1978,0
GA,biodiesel,biomass oil,1979,0
GA,biodiesel,gas,1979,0
GA,biodiesel,biomass oil,1980,0
GA,biodiesel,gas,1980,0
GA,biodiesel,biomass oil,1981,0
GA,biodiesel,gas,1981,0
GA,biodiesel,biomass oil,1982,0
GA,biodiesel,gas,1982,0
GA,biodiesel,biomass oil,1983,0
GA,biodiesel,gas,1983,0
GA,biodiesel,biomass oil,1984,0
GA,biodiesel,gas,1984,0
GA,biodiesel,biomass oil,1985,0
GA,biodiesel,gas,1985,0
GA,biodiesel,biomass oil,1986,0
GA,biodiesel,gas,1986,0
GA,biodiesel,biomass oil,1987,0
GA,biodiesel,gas,1987,0
GA,biodiesel,biomass oil,1988,0
GA,biodiesel,gas,1988,0
GA,biodiesel,biomass oil,1989,0
GA,biodiesel,gas,1989,0
GA,biodiesel,biomass oil,1990,0
GA,biodiesel,gas,1990,0
GA,biodiesel,biomass oil,1991,0
GA,biodiesel,gas,1991,0
GA,biodiesel,biomass oil,1992,0
GA,biodiesel,gas,1992,0
GA,biodiesel,biomass oil,1993,0
GA,biodiesel,gas,1993,0
GA,biodiesel,biomass oil,1994,0
GA,biodiesel,gas,1994,0
GA,biodiesel,biomass oil,1995,0
GA,biodiesel,gas,1995,0
GA,biodiesel,biomass oil,1996,0
GA,biodiesel,gas,1996,0
GA,biodiesel,biomass oil,1997,0
GA,biodiesel,gas,1997,0
GA,biodiesel,biomass oil,1998,0
GA,biodiesel,gas,1998,0
GA,biodiesel,biomass oil,1999,0
GA,biodiesel,gas,1999,0
GA,biodiesel,biomass oil,2000,6.143884433898305e-6
GA,biodiesel,gas,2000,3.436975606779661e-7
GA,biodiesel,biomass oil,2001,6.143884433898305e-6
GA,biodiesel,gas,2001,3.436975606779661e-7
GA,biodiesel,biomass oil,2002,1.462829627118644e-5
GA,biodiesel,gas,2002,8.183275254237288e-7
GA,biodiesel,biomass oil,2003,2.3112708108474578e-5
GA,biodiesel,gas,2003,1.2929574901694916e-6
GA,biodiesel,biomass oil,2004,3.159711994576271e-5
GA,biodiesel,gas,2004,1.7675874549152545e-6
GA,biodiesel,biomass oil,2005,8.659951392542372e-5
GA,biodiesel,gas,2005,4.8444989505084745e-6
GA,biodiesel,biomass oil,2006,2.3873379514576272e-4
GA,biodiesel,gas,2006,1.3355105214915255e-5
GA,biodiesel,biomass oil,2007,3.414244349694915e-4
GA,biodiesel,gas,2007,1.9099764443389833e-5
GA,biodiesel,biomass oil,2008,3.0105033726101694e-4
GA,biodiesel,gas,2008,1.6841180473220342e-5
GA,biodiesel,biomass oil,2009,3.019280350372881e-4
GA,biodiesel,gas,2009,1.6890280124745763e-5
GA,biodiesel,biomass oil,2010,2.182541803661017e-4
GA,biodiesel,gas,2010,1.2209446679322033e-5
HI,biodiesel,biomass oil,1971,0
HI,biodiesel,gas,1971,0
HI,biodiesel,biomass oil,1972,0
HI,biodiesel,gas,1972,0
HI,biodiesel,biomass oil,1973,0
HI,biodiesel,gas,1973,0
HI,biodiesel,biomass oil,1974,0
HI,biodiesel,gas,1974,0
HI,biodiesel,biomass oil,1975,0
HI,biodiesel,gas,1975,0
HI,biodiesel,biomass oil,1976,0
HI,biodiesel,gas,1976,0
HI,biodiesel,biomass oil,1977,0
HI,biodiesel,gas,1977,0
HI,biodiesel,biomass oil,1978,0
HI,biodiesel,gas,1978,0
HI,biodiesel,biomass oil,1979,0
HI,biodiesel,gas,1979,0
HI,biodiesel,biomass oil,1980,0
HI,biodiesel,gas,1980,0
HI,biodiesel,biomass oil,1981,0
HI,biodiesel,gas,1981,0
HI,biodiesel,biomass oil,1982,0
HI,biodiesel,gas,1982,0
HI,biodiesel,biomass oil,1983,0
HI,biodiesel,gas,1983,0
HI,biodiesel,biomass oil,1984,0
HI,biodiesel,gas,1984,0
HI,biodiesel,biomass oil,1985,0
HI,biodiesel,gas,1985,0
HI,biodiesel,biomass oil,1986,0
HI,biodiesel,gas,1986,0
HI,biodiesel,biomass oil,1987,0
HI,biodiesel,gas,1987,0
HI,biodiesel,biomass oil,1988,0
HI,biodiesel,gas,1988,0
HI,biodiesel,biomass oil,1989,0
HI,biodiesel,gas,1989,0
HI,biodiesel,biomass oil,1990,0
HI,biodiesel,gas,1990,0
HI,biodiesel,biomass oil,1991,0
HI,biodiesel,gas,1991,0
HI,biodiesel,biomass oil,1992,0
HI,biodiesel,gas,1992,0
HI,biodiesel,biomass oil,1993,0
HI,biodiesel,gas,1993,0
HI,biodiesel,biomass oil,1994,0
HI,biodiesel,gas,1994,0
HI,biodiesel,biomass oil,1995,0
HI,biodiesel,gas,1995,0
HI,biodiesel,biomass oil,1996,0
HI,biodiesel,gas,1996,0
HI,biodiesel,biomass oil,1997,0
HI,biodiesel,gas,1997,0
HI,biodiesel,biomass oil,1998,0
HI,biodiesel,gas,1998,0
HI,biodiesel,biomass oil,1999,0
HI,biodiesel,gas,1999,0
HI,biodiesel,biomass oil,2000,2.6330933288135592e-6
HI,biodiesel,gas,2000,1.4729895457627118e-7
HI,biodiesel,biomass oil,2001,2.6330933288135592e-6
HI,biodiesel,gas,2001,1.4729895457627118e-7
HI,biodiesel,biomass oil,2002,6.269269830508474e-6
HI,biodiesel,gas,2002,3.507117966101695e-7
HI,biodiesel,biomass oil,2003,9.90544633220339e-6
HI,biodiesel,gas,2003,5.541246386440679e-7
HI,biodiesel,biomass oil,2004,1.3541622833898305e-5
HI,biodiesel,gas,2004,7.575374806779662e-7
HI,biodiesel,biomass oil,2005,3.711407739661016e-5
HI,biodiesel,gas,2005,2.076213835932203e-6
HI,biodiesel,biomass oil,2006,1.023144836338983e-4
HI,biodiesel,gas,2006,5.723616520677966e-6
HI,biodiesel,biomass oil,2007,1.4632475784406778e-4
HI,biodiesel,gas,2007,8.185613332881357e-6
HI,biodiesel,biomass oil,2008,1.290215731118644e-4
HI,biodiesel,gas,2008,7.217648774237289e-6
HI,biodiesel,biomass oil,2009,1.293977293016949e-4
HI,biodiesel,gas,2009,7.2386914820338975e-6
HI,biodiesel,biomass oil,2010,9.353750587118643e-5
HI,biodiesel,gas,2010,5.232620005423728e-6
IA,biodiesel,biomass oil,1971,0
IA,biodiesel,gas,1971,0
IA,biodiesel,biomass oil,1972,0
IA,biodiesel,gas,1972,0
IA,biodiesel,biomass oil,1973,0
IA,biodiesel,gas,1973,0
IA,biodiesel,biomass oil,1974,0
IA,biodiesel,gas,1974,0
IA,biodiesel,biomass oil,1975,0
IA,biodiesel,gas,1975,0
IA,biodiesel,biomass oil,1976,0
IA,biodiesel,gas,1976,0
IA,biodiesel,biomass oil,1977,0
IA,biodiesel,gas,1977,0
IA,biodiesel,biomass oil,1978,0
IA,biodiesel,gas,1978,0
IA,biodiesel,biomass oil,1979,0
IA,biodiesel,gas,1979,0
IA,biodiesel,biomass oil,1980,0
IA,biodiesel,gas,1980,0
IA,biodiesel,biomass oil,1981,0
IA,biodiesel,gas,1981,0
IA,biodiesel,biomass oil,1982,0
IA,biodiesel,gas,1982,0
IA,biodiesel,biomass oil,1983,0
IA,biodiesel,gas,1983,0
IA,biodiesel,biomass oil,1984,0
IA,biodiesel,gas,1984,0
IA,biodiesel,biomass oil,1985,0
IA,biodiesel,gas,1985,0
IA,biodiesel,biomass oil,1986,0
IA,biodiesel,gas,1986,0
IA,biodiesel,biomass oil,1987,0
IA,biodiesel,gas,1987,0
IA,biodiesel,biomass oil,1988,0
IA,biodiesel,gas,1988,0
IA,biodiesel,biomass oil,1989,0
IA,biodiesel,gas,1989,0
IA,biodiesel,biomass oil,1990,0
IA,biodiesel,gas,1990,0
IA,biodiesel,biomass oil,1991,0
IA,biodiesel,gas,1991,0
IA,biodiesel,biomass oil,1992,0
IA,biodiesel,gas,1992,0
IA,biodiesel,biomass oil,1993,0
IA,biodiesel,gas,1993,0
IA,biodiesel,biomass oil,1994,0
IA,biodiesel,gas,1994,0
IA,biodiesel,biomass oil,1995,0
IA,biodiesel,gas,1995,0
IA,biodiesel,biomass oil,1996,0
IA,biodiesel,gas,1996,0
IA,biodiesel,biomass oil,1997,0
IA,biodiesel,gas,1997,0
IA,biodiesel,biomass oil,1998,0
IA,biodiesel,gas,1998,0
IA,biodiesel,biomass oil,1999,0
IA,biodiesel,gas,1999,0
IA,biodiesel,biomass oil,2000,1.2726617755932202e-4
IA,biodiesel,gas,2000,7.119449471186441e-6
IA,biodiesel,biomass oil,2001,1.2726617755932202e-4
IA,biodiesel,gas,2001,7.119449471186441e-6
IA,biodiesel,biomass oil,2002,3.0301470847457626e-4
IA,biodiesel,gas,2002,1.6951070169491525e-5
IA,biodiesel,biomass oil,2003,4.7876323938983055e-4
IA,biodiesel,gas,2003,2.6782690867796614e-5
IA,biodiesel,biomass oil,2004,6.545117703050848e-4
IA,biodiesel,gas,2004,3.66143115661017e-5
IA,biodiesel,biomass oil,2005,0.0017938470741694912
IA,biodiesel,gas,2005,1.0035033540338982e-4
IA,biodiesel,biomass oil,2006,0.004945200042305084
IA,biodiesel,gas,2006,2.766414651661017e-4
IA,biodiesel,biomass oil,2007,0.007072363295796609
IA,biodiesel,gas,2007,3.956379777559322e-4
IA,biodiesel,biomass oil,2008,0.00623604270040678
IA,biodiesel,gas,2008,3.488530240881356e-4
IA,biodiesel,biomass oil,2009,0.006254223582915253
IA,biodiesel,gas,2009,3.4987008829830504e-4
IA,biodiesel,biomass oil,2010,0.0045209794504406774
IA,biodiesel,gas,2010,2.5290996692881355e-4
ID,biodiesel,biomass oil,1971,0
ID,biodiesel,gas,1971,0
ID,biodiesel,biomass oil,1972,0
ID,biodiesel,gas,1972,0
ID,biodiesel,biomass oil,1973,0
ID,biodiesel,gas,1973,0
ID,biodiesel,biomass oil,1974,0
ID,biodiesel,gas,1974,0
ID,biodiesel,biomass oil,1975,0
ID,biodiesel,gas,1975,0
ID,biodiesel,biomass oil,1976,0
ID,biodiesel,gas,1976,0
ID,biodiesel,biomass oil,1977,0
ID,biodiesel,gas,1977,0
ID,biodiesel,biomass oil,1978,0
ID,biodiesel,gas,1978,0
ID,biodiesel,biomass oil,1979,0
ID,biodiesel,gas,1979,0
ID,biodiesel,biomass oil,1980,0
ID,biodiesel,gas,1980,0
ID,biodiesel,biomass oil,1981,0
ID,biodiesel,gas,1981,0
ID,biodiesel,biomass oil,1982,0
ID,biodiesel,gas,1982,0
ID,biodiesel,biomass oil,1983,0
ID,biodiesel,gas,1983,0
ID,biodiesel,biomass oil,1984,0
ID,biodiesel,gas,1984,0
ID,biodiesel,biomass oil,1985,0
ID,biodiesel,gas,1985,0
ID,biodiesel,biomass oil,1986,0
ID,biodiesel,gas,1986,0
ID,biodiesel,biomass oil,1987,0
ID,biodiesel,gas,1987,0
ID,biodiesel,biomass oil,1988,0
ID,biodiesel,gas,1988,0
ID,biodiesel,biomass oil,1989,0
ID,biodiesel,gas,1989,0
ID,biodiesel,biomass oil,1990,0
ID,biodiesel,gas,1990,0
ID,biodiesel,biomass oil,1991,0
ID,biodiesel,gas,1991,0
ID,biodiesel,biomass oil,1992,0
ID,biodiesel,gas,1992,0
ID,biodiesel,biomass oil,1993,0
ID,biodiesel,gas,1993,0
ID,biodiesel,biomass oil,1994,0
ID,biodiesel,gas,1994,0
ID,biodiesel,biomass oil,1995,0
ID,biodiesel,gas,1995,0
ID,biodiesel,biomass oil,1996,0
ID,biodiesel,gas,1996,0
ID,biodiesel,biomass oil,1997,0
ID,biodiesel,gas,1997,0
ID,biodiesel,biomass oil,1998,0
ID,biodiesel,gas,1998,0
ID,biodiesel,biomass oil,1999,0
ID,biodiesel,gas,1999,0
ID,biodiesel,biomass oil,2000,0
ID,biodiesel,gas,2000,0
ID,biodiesel,biomass oil,2001,0
ID,biodiesel,gas,2001,0
ID,biodiesel,biomass oil,2002,0
ID,biodiesel,gas,2002,0
ID,biodiesel,biomass oil,2003,0
ID,biodiesel,gas,2003,0
ID,biodiesel,biomass oil,2004,0
ID,biodiesel,gas,2004,0
ID,biodiesel,biomass oil,2005,0
ID,biodiesel,gas,2005,0
ID,biodiesel,biomass oil,2006,0
ID,biodiesel,gas,2006,0
ID,biodiesel,biomass oil,2007,0
ID,biodiesel,gas,2007,0
ID,biodiesel,biomass oil,2008,0
ID,biodiesel,gas,2008,0
ID,biodiesel,biomass oil,2009,0
ID,biodiesel,gas,2009,0
ID,biodiesel,biomass oil,2010,0
ID,biodiesel,gas,2010,0
IL,biodiesel,biomass oil,1971,0
IL,biodiesel,gas,1971,0
IL,biodiesel,biomass oil,1972,0
IL,biodiesel,gas,1972,0
IL,biodiesel,biomass oil,1973,0
IL,biodiesel,gas,1973,0
IL,biodiesel,biomass oil,1974,0
IL,biodiesel,gas,1974,0
IL,biodiesel,biomass oil,1975,0
IL,biodiesel,gas,1975,0
IL,biodiesel,biomass oil,1976,0
IL,biodiesel,gas,1976,0
IL,biodiesel,biomass oil,1977,0
IL,biodiesel,gas,1977,0
IL,biodiesel,biomass oil,1978,0
IL,biodiesel,gas,1978,0
IL,biodiesel,biomass oil,1979,0
IL,biodiesel,gas,1979,0
IL,biodiesel,biomass oil,1980,0
IL,biodiesel,gas,1980,0
IL,biodiesel,biomass oil,1981,0
IL,biodiesel,gas,1981,0
IL,biodiesel,biomass oil,1982,0
IL,biodiesel,gas,1982,0
IL,biodiesel,biomass oil,1983,0
IL,biodiesel,gas,1983,0
IL,biodiesel,biomass oil,1984,0
IL,biodiesel,gas,1984,0
IL,biodiesel,biomass oil,1985,0
IL,biodiesel,gas,1985,0
IL,biodiesel,biomass oil,1986,0
IL,biodiesel,gas,1986,0
IL,biodiesel,biomass oil,1987,0
IL,biodiesel,gas,1987,0
IL,biodiesel,biomass oil,1988,0
IL,biodiesel,gas,1988,0
IL,biodiesel,biomass oil,1989,0
IL,biodiesel,gas,1989,0
IL,biodiesel,biomass oil,1990,0
IL,biodiesel,gas,1990,0
IL,biodiesel,biomass oil,1991,0
IL,biodiesel,gas,1991,0
IL,biodiesel,biomass oil,1992,0
IL,biodiesel,gas,1992,0
IL,biodiesel,biomass oil,1993,0
IL,biodiesel,gas,1993,0
IL,biodiesel,biomass oil,1994,0
IL,biodiesel,gas,1994,0
IL,biodiesel,biomass oil,1995,0
IL,biodiesel,gas,1995,0
IL,biodiesel,biomass oil,1996,0
IL,biodiesel,gas,1996,0
IL,biodiesel,biomass oil,1997,0
IL,biodiesel,gas,1997,0
IL,biodiesel,biomass oil,1998,0
IL,biodiesel,gas,1998,0
IL,biodiesel,biomass oil,1999,0
IL,biodiesel,gas,1999,0
IL,biodiesel,biomass oil,2000,7.328776431864408e-5
IL,biodiesel,gas,2000,4.0998209023728825e-6
IL,biodiesel,biomass oil,2001,7.328776431864408e-5
IL,biodiesel,gas,2001,4.0998209023728825e-6
IL,biodiesel,biomass oil,2002,1.7449467694915255e-4
IL,biodiesel,gas,2002,9.761478338983052e-6
IL,biodiesel,biomass oil,2003,2.757015895796611e-4
IL,biodiesel,gas,2003,1.5423135775593223e-5
IL,biodiesel,biomass oil,2004,3.769085022101695e-4
IL,biodiesel,gas,2004,2.1084793212203396e-5
IL,biodiesel,biomass oil,2005,0.0010330084875389831
IL,biodiesel,gas,2005,5.778795176677966e-5
IL,biodiesel,biomass oil,2006,0.0028477531278101697
IL,biodiesel,gas,2006,1.5930732649220342e-4
IL,biodiesel,biomass oil,2007,0.0040727057599932205
IL,biodiesel,gas,2007,2.2783290443186444e-4
IL,biodiesel,biomass oil,2008,0.0035911004516135598
IL,biodiesel,gas,2008,2.0089122421627123e-4
IL,biodiesel,biomass oil,2009,0.003601570132230508
IL,biodiesel,gas,2009,2.0147691291661017e-4
IL,biodiesel,biomass oil,2010,0.002603460580081356
IL,biodiesel,gas,2010,1.4564125681762713e-4
IN,biodiesel,biomass oil,1971,0
IN,biodiesel,gas,1971,0
IN,biodiesel,biomass oil,1972,0
IN,biodiesel,gas,1972,0
IN,biodiesel,biomass oil,1973,0
IN,biodiesel,gas,1973,0
IN,biodiesel,biomass oil,1974,0
IN,biodiesel,gas,1974,0
IN,biodiesel,biomass oil,1975,0
IN,biodiesel,gas,1975,0
IN,biodiesel,biomass oil,1976,0
IN,biodiesel,gas,1976,0
IN,biodiesel,biomass oil,1977,0
IN,biodiesel,gas,1977,0
IN,biodiesel,biomass oil,1978,0
IN,biodiesel,gas,1978,0
IN,biodiesel,biomass oil,1979,0
IN,biodiesel,gas,1979,0
IN,biodiesel,biomass oil,1980,0
IN,biodiesel,gas,1980,0
IN,biodiesel,biomass oil,1981,0
IN,biodiesel,gas,1981,0
IN,biodiesel,biomass oil,1982,0
IN,biodiesel,gas,1982,0
IN,biodiesel,biomass oil,1983,0
IN,biodiesel,gas,1983,0
IN,biodiesel,biomass oil,1984,0
IN,biodiesel,gas,1984,0
IN,biodiesel,biomass oil,1985,0
IN,biodiesel,gas,1985,0
IN,biodiesel,biomass oil,1986,0
IN,biodiesel,gas,1986,0
IN,biodiesel,biomass oil,1987,0
IN,biodiesel,gas,1987,0
IN,biodiesel,biomass oil,1988,0
IN,biodiesel,gas,1988,0
IN,biodiesel,biomass oil,1989,0
IN,biodiesel,gas,1989,0
IN,biodiesel,biomass oil,1990,0
IN,biodiesel,gas,1990,0
IN,biodiesel,biomass oil,1991,0
IN,biodiesel,gas,1991,0
IN,biodiesel,biomass oil,1992,0
IN,biodiesel,gas,1992,0
IN,biodiesel,biomass oil,1993,0
IN,biodiesel,gas,1993,0
IN,biodiesel,biomass oil,1994,0
IN,biodiesel,gas,1994,0
IN,biodiesel,biomass oil,1995,0
IN,biodiesel,gas,1995,0
IN,biodiesel,biomass oil,1996,0
IN,biodiesel,gas,1996,0
IN,biodiesel,biomass oil,1997,0
IN,biodiesel,gas,1997,0
IN,biodiesel,biomass oil,1998,0
IN,biodiesel,gas,1998,0
IN,biodiesel,biomass oil,1999,0
