# Each supply sector generates 1 credit for each unit of crop/livestock produced.
# We remove any regions for which agriculture and land use are not modeled.
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient
Southeast Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,ag_trade,0.8600717084786945
Southeast Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,ag_trade,0.8600717084786945
Southeast Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,ag_trade,0.8600717084786945
Southeast Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,ag_trade,0.8600717084786945
Southeast Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,ag_trade,0.8600717084786945
Southeast Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,ag_trade,0.8600717084786945
Southeast Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,ag_trade,0.8600717084786945
Southeast Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,ag_trade,0.8600717084786945
Southeast Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,ag_trade,0.8600717084786945
Southeast Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,ag_trade,0.8600717084786945
Southeast Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,ag_trade,0.8600717084786945
Southeast Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,ag_trade,0.8600717084786945
Southeast Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,ag_trade,0.8600717084786945
Southeast Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,ag_trade,0.8600717084786945
Southeast Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,ag_trade,0.8600717084786945
Southeast Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.8600717084786945
Southeast Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,0.8600717084786945
Argentina,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,ag_trade,1.0930667052154859
Argentina,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,ag_trade,1.0930667052154859
Argentina,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,ag_trade,1.0930667052154859
Argentina,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,ag_trade,1.0930667052154859
Argentina,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,ag_trade,1.0930667052154859
Argentina,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,ag_trade,1.0930667052154859
Argentina,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,ag_trade,1.0930667052154859
Argentina,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,ag_trade,1.0930667052154859
Argentina,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,ag_trade,1.0930667052154859
Argentina,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,ag_trade,1.0930667052154859
Argentina,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,ag_trade,1.0930667052154859
Argentina,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,ag_trade,1.0930667052154859
Argentina,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,ag_trade,1.0930667052154859
Argentina,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,ag_trade,1.0930667052154859
Argentina,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,ag_trade,1.0930667052154859
Argentina,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,ag_trade,1.0930667052154859
Argentina,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,1.0930667052154859
Argentina,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,1.0930667052154859
Colombia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,ag_trade,0.8985394017389883
Colombia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,ag_trade,0.8985394017389883
Colombia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,ag_trade,0.8985394017389883
Colombia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,ag_trade,0.8985394017389883
Colombia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,ag_trade,0.8985394017389883
Colombia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,ag_trade,0.8985394017389883
Colombia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,ag_trade,0.8985394017389883
Colombia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,ag_trade,0.8985394017389883
Colombia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,ag_trade,0.8985394017389883
Colombia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,ag_trade,0.8985394017389883
Colombia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,ag_trade,0.8985394017389883
Colombia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,ag_trade,0.8985394017389883
Colombia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,ag_trade,0.8985394017389883
Colombia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,ag_trade,0.8985394017389883
Colombia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,ag_trade,0.8985394017389883
Colombia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,ag_trade,0.8985394017389883
Colombia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.8985394017389883
Colombia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,0.8985394017389883
USA,FoodDemand_Crops,SugarCrop,SugarCrop,2015,ag_trade,0.21447721179624665
USA,FoodDemand_Crops,SugarCrop,SugarCrop,2020,ag_trade,0.21447721179624665
USA,FoodDemand_Crops,SugarCrop,SugarCrop,2025,ag_trade,0.21447721179624665
USA,FoodDemand_Crops,SugarCrop,SugarCrop,2030,ag_trade,0.21447721179624665
USA,FoodDemand_Crops,SugarCrop,SugarCrop,2035,ag_trade,0.21447721179624665
USA,FoodDemand_Crops,SugarCrop,SugarCrop,2040,ag_trade,0.21447721179624665
USA,FoodDemand_Crops,SugarCrop,SugarCrop,2045,ag_trade,0.21447721179624665
USA,FoodDemand_Crops,SugarCrop,SugarCrop,2050,ag_trade,0.21447721179624665
USA,FoodDemand_Crops,SugarCrop,SugarCrop,2055,ag_trade,0.21447721179624665
USA,FoodDemand_Crops,SugarCrop,SugarCrop,2060,ag_trade,0.21447721179624665
USA,FoodDemand_Crops,SugarCrop,SugarCrop,2065,ag_trade,0.21447721179624665
USA,FoodDemand_Crops,SugarCrop,SugarCrop,2070,ag_trade,0.21447721179624665
USA,FoodDemand_Crops,SugarCrop,SugarCrop,2075,ag_trade,0.21447721179624665
USA,FoodDemand_Crops,SugarCrop,SugarCrop,2080,ag_trade,0.21447721179624665
USA,FoodDemand_Crops,SugarCrop,SugarCrop,2085,ag_trade,0.21447721179624665
USA,FoodDemand_Crops,SugarCrop,SugarCrop,2090,ag_trade,0.21447721179624665
USA,FoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.21447721179624665
USA,FoodDemand_Crops,SugarCrop,SugarCrop,2100,ag_trade,0.21447721179624665
Africa_Eastern,FoodDemand_Crops,SugarCrop,SugarCrop,2015,ag_trade,0.3295697837239491
Africa_Eastern,FoodDemand_Crops,SugarCrop,SugarCrop,2020,ag_trade,0.3295697837239491
Africa_Eastern,FoodDemand_Crops,SugarCrop,SugarCrop,2025,ag_trade,0.3295697837239491
Africa_Eastern,FoodDemand_Crops,SugarCrop,SugarCrop,2030,ag_trade,0.3295697837239491
Africa_Eastern,FoodDemand_Crops,SugarCrop,SugarCrop,2035,ag_trade,0.3295697837239491
Africa_Eastern,FoodDemand_Crops,SugarCrop,SugarCrop,2040,ag_trade,0.3295697837239491
Africa_Eastern,FoodDemand_Crops,SugarCrop,SugarCrop,2045,ag_trade,0.3295697837239491
Africa_Eastern,FoodDemand_Crops,SugarCrop,SugarCrop,2050,ag_trade,0.3295697837239491
Africa_Eastern,FoodDemand_Crops,SugarCrop,SugarCrop,2055,ag_trade,0.3295697837239491
Africa_Eastern,FoodDemand_Crops,SugarCrop,SugarCrop,2060,ag_trade,0.3295697837239491
Africa_Eastern,FoodDemand_Crops,SugarCrop,SugarCrop,2065,ag_trade,0.3295697837239491
Africa_Eastern,FoodDemand_Crops,SugarCrop,SugarCrop,2070,ag_trade,0.3295697837239491
Africa_Eastern,FoodDemand_Crops,SugarCrop,SugarCrop,2075,ag_trade,0.3295697837239491
Africa_Eastern,FoodDemand_Crops,SugarCrop,SugarCrop,2080,ag_trade,0.3295697837239491
Africa_Eastern,FoodDemand_Crops,SugarCrop,SugarCrop,2085,ag_trade,0.3295697837239491
Africa_Eastern,FoodDemand_Crops,SugarCrop,SugarCrop,2090,ag_trade,0.3295697837239491
Africa_Eastern,FoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.3295697837239491
Africa_Eastern,FoodDemand_Crops,SugarCrop,SugarCrop,2100,ag_trade,0.3295697837239491
Africa_Northern,FoodDemand_Crops,SugarCrop,SugarCrop,2015,ag_trade,0.3384222593518444
Africa_Northern,FoodDemand_Crops,SugarCrop,SugarCrop,2020,ag_trade,0.3384222593518444
Africa_Northern,FoodDemand_Crops,SugarCrop,SugarCrop,2025,ag_trade,0.3384222593518444
Africa_Northern,FoodDemand_Crops,SugarCrop,SugarCrop,2030,ag_trade,0.3384222593518444
Africa_Northern,FoodDemand_Crops,SugarCrop,SugarCrop,2035,ag_trade,0.3384222593518444
Africa_Northern,FoodDemand_Crops,SugarCrop,SugarCrop,2040,ag_trade,0.3384222593518444
Africa_Northern,FoodDemand_Crops,SugarCrop,SugarCrop,2045,ag_trade,0.3384222593518444
Africa_Northern,FoodDemand_Crops,SugarCrop,SugarCrop,2050,ag_trade,0.3384222593518444
Africa_Northern,FoodDemand_Crops,SugarCrop,SugarCrop,2055,ag_trade,0.3384222593518444
Africa_Northern,FoodDemand_Crops,SugarCrop,SugarCrop,2060,ag_trade,0.3384222593518444
Africa_Northern,FoodDemand_Crops,SugarCrop,SugarCrop,2065,ag_trade,0.3384222593518444
Africa_Northern,FoodDemand_Crops,SugarCrop,SugarCrop,2070,ag_trade,0.3384222593518444
Africa_Northern,FoodDemand_Crops,SugarCrop,SugarCrop,2075,ag_trade,0.3384222593518444
Africa_Northern,FoodDemand_Crops,SugarCrop,SugarCrop,2080,ag_trade,0.3384222593518444
Africa_Northern,FoodDemand_Crops,SugarCrop,SugarCrop,2085,ag_trade,0.3384222593518444
Africa_Northern,FoodDemand_Crops,SugarCrop,SugarCrop,2090,ag_trade,0.3384222593518444
Africa_Northern,FoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.3384222593518444
Africa_Northern,FoodDemand_Crops,SugarCrop,SugarCrop,2100,ag_trade,0.3384222593518444
Africa_Southern,FoodDemand_Crops,SugarCrop,SugarCrop,2015,ag_trade,0.216305123468046
Africa_Southern,FoodDemand_Crops,SugarCrop,SugarCrop,2020,ag_trade,0.216305123468046
Africa_Southern,FoodDemand_Crops,SugarCrop,SugarCrop,2025,ag_trade,0.216305123468046
Africa_Southern,FoodDemand_Crops,SugarCrop,SugarCrop,2030,ag_trade,0.216305123468046
Africa_Southern,FoodDemand_Crops,SugarCrop,SugarCrop,2035,ag_trade,0.216305123468046
Africa_Southern,FoodDemand_Crops,SugarCrop,SugarCrop,2040,ag_trade,0.216305123468046
Africa_Southern,FoodDemand_Crops,SugarCrop,SugarCrop,2045,ag_trade,0.216305123468046
Africa_Southern,FoodDemand_Crops,SugarCrop,SugarCrop,2050,ag_trade,0.216305123468046
Africa_Southern,FoodDemand_Crops,SugarCrop,SugarCrop,2055,ag_trade,0.216305123468046
Africa_Southern,FoodDemand_Crops,SugarCrop,SugarCrop,2060,ag_trade,0.216305123468046
Africa_Southern,FoodDemand_Crops,SugarCrop,SugarCrop,2065,ag_trade,0.216305123468046
Africa_Southern,FoodDemand_Crops,SugarCrop,SugarCrop,2070,ag_trade,0.216305123468046
Africa_Southern,FoodDemand_Crops,SugarCrop,SugarCrop,2075,ag_trade,0.216305123468046
Africa_Southern,FoodDemand_Crops,SugarCrop,SugarCrop,2080,ag_trade,0.216305123468046
Africa_Southern,FoodDemand_Crops,SugarCrop,SugarCrop,2085,ag_trade,0.216305123468046
Africa_Southern,FoodDemand_Crops,SugarCrop,SugarCrop,2090,ag_trade,0.216305123468046
Africa_Southern,FoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.216305123468046
Africa_Southern,FoodDemand_Crops,SugarCrop,SugarCrop,2100,ag_trade,0.216305123468046
Africa_Western,FoodDemand_Crops,SugarCrop,SugarCrop,2015,ag_trade,0.2611099424627923
Africa_Western,FoodDemand_Crops,SugarCrop,SugarCrop,2020,ag_trade,0.2611099424627923
Africa_Western,FoodDemand_Crops,SugarCrop,SugarCrop,2025,ag_trade,0.2611099424627923
Africa_Western,FoodDemand_Crops,SugarCrop,SugarCrop,2030,ag_trade,0.2611099424627923
Africa_Western,FoodDemand_Crops,SugarCrop,SugarCrop,2035,ag_trade,0.2611099424627923
Africa_Western,FoodDemand_Crops,SugarCrop,SugarCrop,2040,ag_trade,0.2611099424627923
Africa_Western,FoodDemand_Crops,SugarCrop,SugarCrop,2045,ag_trade,0.2611099424627923
Africa_Western,FoodDemand_Crops,SugarCrop,SugarCrop,2050,ag_trade,0.2611099424627923
Africa_Western,FoodDemand_Crops,SugarCrop,SugarCrop,2055,ag_trade,0.2611099424627923
Africa_Western,FoodDemand_Crops,SugarCrop,SugarCrop,2060,ag_trade,0.2611099424627923
Africa_Western,FoodDemand_Crops,SugarCrop,SugarCrop,2065,ag_trade,0.2611099424627923
Africa_Western,FoodDemand_Crops,SugarCrop,SugarCrop,2070,ag_trade,0.2611099424627923
Africa_Western,FoodDemand_Crops,SugarCrop,SugarCrop,2075,ag_trade,0.2611099424627923
Africa_Western,FoodDemand_Crops,SugarCrop,SugarCrop,2080,ag_trade,0.2611099424627923
Africa_Western,FoodDemand_Crops,SugarCrop,SugarCrop,2085,ag_trade,0.2611099424627923
Africa_Western,FoodDemand_Crops,SugarCrop,SugarCrop,2090,ag_trade,0.2611099424627923
Africa_Western,FoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.2611099424627923
Africa_Western,FoodDemand_Crops,SugarCrop,SugarCrop,2100,ag_trade,0.2611099424627923
Australia_NZ,FoodDemand_Crops,SugarCrop,SugarCrop,2015,ag_trade,0.21447721179624665
Australia_NZ,FoodDemand_Crops,SugarCrop,SugarCrop,2020,ag_trade,0.21447721179624665
Australia_NZ,FoodDemand_Crops,SugarCrop,SugarCrop,2025,ag_trade,0.21447721179624665
Australia_NZ,FoodDemand_Crops,SugarCrop,SugarCrop,2030,ag_trade,0.21447721179624665
Australia_NZ,FoodDemand_Crops,SugarCrop,SugarCrop,2035,ag_trade,0.21447721179624665
Australia_NZ,FoodDemand_Crops,SugarCrop,SugarCrop,2040,ag_trade,0.21447721179624665
Australia_NZ,FoodDemand_Crops,SugarCrop,SugarCrop,2045,ag_trade,0.21447721179624665
Australia_NZ,FoodDemand_Crops,SugarCrop,SugarCrop,2050,ag_trade,0.21447721179624665
Australia_NZ,FoodDemand_Crops,SugarCrop,SugarCrop,2055,ag_trade,0.21447721179624665
Australia_NZ,FoodDemand_Crops,SugarCrop,SugarCrop,2060,ag_trade,0.21447721179624665
Australia_NZ,FoodDemand_Crops,SugarCrop,SugarCrop,2065,ag_trade,0.21447721179624665
Australia_NZ,FoodDemand_Crops,SugarCrop,SugarCrop,2070,ag_trade,0.21447721179624665
Australia_NZ,FoodDemand_Crops,SugarCrop,SugarCrop,2075,ag_trade,0.21447721179624665
Australia_NZ,FoodDemand_Crops,SugarCrop,SugarCrop,2080,ag_trade,0.21447721179624665
Australia_NZ,FoodDemand_Crops,SugarCrop,SugarCrop,2085,ag_trade,0.21447721179624665
Australia_NZ,FoodDemand_Crops,SugarCrop,SugarCrop,2090,ag_trade,0.21447721179624665
Australia_NZ,FoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.21447721179624665
Australia_NZ,FoodDemand_Crops,SugarCrop,SugarCrop,2100,ag_trade,0.21447721179624665
Brazil,FoodDemand_Crops,SugarCrop,SugarCrop,2015,ag_trade,0.28922137376320356
Brazil,FoodDemand_Crops,SugarCrop,SugarCrop,2020,ag_trade,0.28922137376320356
Brazil,FoodDemand_Crops,SugarCrop,SugarCrop,2025,ag_trade,0.28922137376320356
Brazil,FoodDemand_Crops,SugarCrop,SugarCrop,2030,ag_trade,0.28922137376320356
Brazil,FoodDemand_Crops,SugarCrop,SugarCrop,2035,ag_trade,0.28922137376320356
Brazil,FoodDemand_Crops,SugarCrop,SugarCrop,2040,ag_trade,0.28922137376320356
Brazil,FoodDemand_Crops,SugarCrop,SugarCrop,2045,ag_trade,0.28922137376320356
Brazil,FoodDemand_Crops,SugarCrop,SugarCrop,2050,ag_trade,0.28922137376320356
Brazil,FoodDemand_Crops,SugarCrop,SugarCrop,2055,ag_trade,0.28922137376320356
Brazil,FoodDemand_Crops,SugarCrop,SugarCrop,2060,ag_trade,0.28922137376320356
Brazil,FoodDemand_Crops,SugarCrop,SugarCrop,2065,ag_trade,0.28922137376320356
Brazil,FoodDemand_Crops,SugarCrop,SugarCrop,2070,ag_trade,0.28922137376320356
Brazil,FoodDemand_Crops,SugarCrop,SugarCrop,2075,ag_trade,0.28922137376320356
Brazil,FoodDemand_Crops,SugarCrop,SugarCrop,2080,ag_trade,0.28922137376320356
Brazil,FoodDemand_Crops,SugarCrop,SugarCrop,2085,ag_trade,0.28922137376320356
Brazil,FoodDemand_Crops,SugarCrop,SugarCrop,2090,ag_trade,0.28922137376320356
Brazil,FoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.28922137376320356
Brazil,FoodDemand_Crops,SugarCrop,SugarCrop,2100,ag_trade,0.28922137376320356
Canada,FoodDemand_Crops,SugarCrop,SugarCrop,2015,ag_trade,0.21447721179624665
Canada,FoodDemand_Crops,SugarCrop,SugarCrop,2020,ag_trade,0.21447721179624665
Canada,FoodDemand_Crops,SugarCrop,SugarCrop,2025,ag_trade,0.21447721179624665
Canada,FoodDemand_Crops,SugarCrop,SugarCrop,2030,ag_trade,0.21447721179624665
Canada,FoodDemand_Crops,SugarCrop,SugarCrop,2035,ag_trade,0.21447721179624665
Canada,FoodDemand_Crops,SugarCrop,SugarCrop,2040,ag_trade,0.21447721179624665
Canada,FoodDemand_Crops,SugarCrop,SugarCrop,2045,ag_trade,0.21447721179624665
Canada,FoodDemand_Crops,SugarCrop,SugarCrop,2050,ag_trade,0.21447721179624665
Canada,FoodDemand_Crops,SugarCrop,SugarCrop,2055,ag_trade,0.21447721179624665
Canada,FoodDemand_Crops,SugarCrop,SugarCrop,2060,ag_trade,0.21447721179624665
Canada,FoodDemand_Crops,SugarCrop,SugarCrop,2065,ag_trade,0.21447721179624665
Canada,FoodDemand_Crops,SugarCrop,SugarCrop,2070,ag_trade,0.21447721179624665
Canada,FoodDemand_Crops,SugarCrop,SugarCrop,2075,ag_trade,0.21447721179624665
Canada,FoodDemand_Crops,SugarCrop,SugarCrop,2080,ag_trade,0.21447721179624665
Canada,FoodDemand_Crops,SugarCrop,SugarCrop,2085,ag_trade,0.21447721179624665
Canada,FoodDemand_Crops,SugarCrop,SugarCrop,2090,ag_trade,0.21447721179624665
Canada,FoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.21447721179624665
Canada,FoodDemand_Crops,SugarCrop,SugarCrop,2100,ag_trade,0.21447721179624665
Central America and Caribbean,FoodDemand_Crops,SugarCrop,SugarCrop,2015,ag_trade,0.25380278261122263
Central America and Caribbean,FoodDemand_Crops,SugarCrop,SugarCrop,2020,ag_trade,0.25380278261122263
Central America and Caribbean,FoodDemand_Crops,SugarCrop,SugarCrop,2025,ag_trade,0.25380278261122263
Central America and Caribbean,FoodDemand_Crops,SugarCrop,SugarCrop,2030,ag_trade,0.25380278261122263
Central America and Caribbean,FoodDemand_Crops,SugarCrop,SugarCrop,2035,ag_trade,0.25380278261122263
Central America and Caribbean,FoodDemand_Crops,SugarCrop,SugarCrop,2040,ag_trade,0.25380278261122263
Central America and Caribbean,FoodDemand_Crops,SugarCrop,SugarCrop,2045,ag_trade,0.25380278261122263
Central America and Caribbean,FoodDemand_Crops,SugarCrop,SugarCrop,2050,ag_trade,0.25380278261122263
Central America and Caribbean,FoodDemand_Crops,SugarCrop,SugarCrop,2055,ag_trade,0.25380278261122263
Central America and Caribbean,FoodDemand_Crops,SugarCrop,SugarCrop,2060,ag_trade,0.25380278261122263
Central America and Caribbean,FoodDemand_Crops,SugarCrop,SugarCrop,2065,ag_trade,0.25380278261122263
Central America and Caribbean,FoodDemand_Crops,SugarCrop,SugarCrop,2070,ag_trade,0.25380278261122263
Central America and Caribbean,FoodDemand_Crops,SugarCrop,SugarCrop,2075,ag_trade,0.25380278261122263
Central America and Caribbean,FoodDemand_Crops,SugarCrop,SugarCrop,2080,ag_trade,0.25380278261122263
Central America and Caribbean,FoodDemand_Crops,SugarCrop,SugarCrop,2085,ag_trade,0.25380278261122263
Central America and Caribbean,FoodDemand_Crops,SugarCrop,SugarCrop,2090,ag_trade,0.25380278261122263
Central America and Caribbean,FoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.25380278261122263
Central America and Caribbean,FoodDemand_Crops,SugarCrop,SugarCrop,2100,ag_trade,0.25380278261122263
Central Asia,FoodDemand_Crops,SugarCrop,SugarCrop,2015,ag_trade,0.21447721179624665
Central Asia,FoodDemand_Crops,SugarCrop,SugarCrop,2020,ag_trade,0.21447721179624665
Central Asia,FoodDemand_Crops,SugarCrop,SugarCrop,2025,ag_trade,0.21447721179624665
Central Asia,FoodDemand_Crops,SugarCrop,SugarCrop,2030,ag_trade,0.21447721179624665
Central Asia,FoodDemand_Crops,SugarCrop,SugarCrop,2035,ag_trade,0.21447721179624665
Central Asia,FoodDemand_Crops,SugarCrop,SugarCrop,2040,ag_trade,0.21447721179624665
Central Asia,FoodDemand_Crops,SugarCrop,SugarCrop,2045,ag_trade,0.21447721179624665
Central Asia,FoodDemand_Crops,SugarCrop,SugarCrop,2050,ag_trade,0.21447721179624665
Central Asia,FoodDemand_Crops,SugarCrop,SugarCrop,2055,ag_trade,0.21447721179624665
Central Asia,FoodDemand_Crops,SugarCrop,SugarCrop,2060,ag_trade,0.21447721179624665
Central Asia,FoodDemand_Crops,SugarCrop,SugarCrop,2065,ag_trade,0.21447721179624665
Central Asia,FoodDemand_Crops,SugarCrop,SugarCrop,2070,ag_trade,0.21447721179624665
Central Asia,FoodDemand_Crops,SugarCrop,SugarCrop,2075,ag_trade,0.21447721179624665
Central Asia,FoodDemand_Crops,SugarCrop,SugarCrop,2080,ag_trade,0.21447721179624665
Central Asia,FoodDemand_Crops,SugarCrop,SugarCrop,2085,ag_trade,0.21447721179624665
Central Asia,FoodDemand_Crops,SugarCrop,SugarCrop,2090,ag_trade,0.21447721179624665
Central Asia,FoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.21447721179624665
Central Asia,FoodDemand_Crops,SugarCrop,SugarCrop,2100,ag_trade,0.21447721179624665
China,FoodDemand_Crops,SugarCrop,SugarCrop,2015,ag_trade,0.21574058402917762
China,FoodDemand_Crops,SugarCrop,SugarCrop,2020,ag_trade,0.21574058402917762
China,FoodDemand_Crops,SugarCrop,SugarCrop,2025,ag_trade,0.21574058402917762
China,FoodDemand_Crops,SugarCrop,SugarCrop,2030,ag_trade,0.21574058402917762
China,FoodDemand_Crops,SugarCrop,SugarCrop,2035,ag_trade,0.21574058402917762
China,FoodDemand_Crops,SugarCrop,SugarCrop,2040,ag_trade,0.21574058402917762
China,FoodDemand_Crops,SugarCrop,SugarCrop,2045,ag_trade,0.21574058402917762
China,FoodDemand_Crops,SugarCrop,SugarCrop,2050,ag_trade,0.21574058402917762
China,FoodDemand_Crops,SugarCrop,SugarCrop,2055,ag_trade,0.21574058402917762
China,FoodDemand_Crops,SugarCrop,SugarCrop,2060,ag_trade,0.21574058402917762
China,FoodDemand_Crops,SugarCrop,SugarCrop,2065,ag_trade,0.21574058402917762
China,FoodDemand_Crops,SugarCrop,SugarCrop,2070,ag_trade,0.21574058402917762
China,FoodDemand_Crops,SugarCrop,SugarCrop,2075,ag_trade,0.21574058402917762
China,FoodDemand_Crops,SugarCrop,SugarCrop,2080,ag_trade,0.21574058402917762
China,FoodDemand_Crops,SugarCrop,SugarCrop,2085,ag_trade,0.21574058402917762
China,FoodDemand_Crops,SugarCrop,SugarCrop,2090,ag_trade,0.21574058402917762
China,FoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.21574058402917762
China,FoodDemand_Crops,SugarCrop,SugarCrop,2100,ag_trade,0.21574058402917762
EU-12,FoodDemand_Crops,SugarCrop,SugarCrop,2015,ag_trade,0.21447721179624665
EU-12,FoodDemand_Crops,SugarCrop,SugarCrop,2020,ag_trade,0.21447721179624665
EU-12,FoodDemand_Crops,SugarCrop,SugarCrop,2025,ag_trade,0.21447721179624665
EU-12,FoodDemand_Crops,SugarCrop,SugarCrop,2030,ag_trade,0.21447721179624665
EU-12,FoodDemand_Crops,SugarCrop,SugarCrop,2035,ag_trade,0.21447721179624665
EU-12,FoodDemand_Crops,SugarCrop,SugarCrop,2040,ag_trade,0.21447721179624665
EU-12,FoodDemand_Crops,SugarCrop,SugarCrop,2045,ag_trade,0.21447721179624665
EU-12,FoodDemand_Crops,SugarCrop,SugarCrop,2050,ag_trade,0.21447721179624665
EU-12,FoodDemand_Crops,SugarCrop,SugarCrop,2055,ag_trade,0.21447721179624665
EU-12,FoodDemand_Crops,SugarCrop,SugarCrop,2060,ag_trade,0.21447721179624665
