# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Southeast Asia,comm,comm,comm_building,comm heating,2075.0000000000,393.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2080.0000000000,395.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2085.0000000000,398.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2090.0000000000,400.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2095.0000000000,399.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2100.0000000000,399.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,1975.0000000000,4564.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,1990.0000000000,4664.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2005.0000000000,4664.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2010.0000000000,4663.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2015.0000000000,4663.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2020.0000000000,4666.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2025.0000000000,4667.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2030.0000000000,4669.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2035.0000000000,4670.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2040.0000000000,4670.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2045.0000000000,4670.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2050.0000000000,4669.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2055.0000000000,4667.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2060.0000000000,4665.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2065.0000000000,4663.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2070.0000000000,4660.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2075.0000000000,4657.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2080.0000000000,4655.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2085.0000000000,4652.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2090.0000000000,4650.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2095.0000000000,4650.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2100.0000000000,4650.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,1975.0000000000,625.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,1990.0000000000,561.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2005.0000000000,526.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2010.0000000000,504.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2015.0000000000,488.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2020.0000000000,474.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2025.0000000000,460.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2030.0000000000,448.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2035.0000000000,435.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2040.0000000000,425.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2045.0000000000,416.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2050.0000000000,408.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2055.0000000000,402.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2060.0000000000,397.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2065.0000000000,395.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2070.0000000000,393.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2075.0000000000,393.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2080.0000000000,395.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2085.0000000000,398.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2090.0000000000,400.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2095.0000000000,399.0000000000
Southeast Asia,resid,resid,resid_building,resid heating,2100.0000000000,399.0000000000
Taiwan,comm,comm,comm_building,comm cooling,1975.0000000000,2075.0000000000
Taiwan,comm,comm,comm_building,comm cooling,1990.0000000000,2130.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2005.0000000000,2133.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2010.0000000000,2133.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2015.0000000000,2133.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2020.0000000000,2133.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2025.0000000000,2133.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2030.0000000000,2133.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2035.0000000000,2133.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2040.0000000000,2133.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2045.0000000000,2133.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2050.0000000000,2133.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2055.0000000000,2133.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2060.0000000000,2133.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2065.0000000000,2133.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2070.0000000000,2133.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2075.0000000000,2133.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2080.0000000000,2133.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2085.0000000000,2133.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2090.0000000000,2133.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2095.0000000000,2133.0000000000
Taiwan,comm,comm,comm_building,comm cooling,2100.0000000000,2133.0000000000
Taiwan,comm,comm,comm_building,comm heating,1975.0000000000,1328.0000000000
Taiwan,comm,comm,comm_building,comm heating,1990.0000000000,1280.0000000000
Taiwan,comm,comm,comm_building,comm heating,2005.0000000000,1278.0000000000
Taiwan,comm,comm,comm_building,comm heating,2010.0000000000,1278.0000000000
Taiwan,comm,comm,comm_building,comm heating,2015.0000000000,1278.0000000000
Taiwan,comm,comm,comm_building,comm heating,2020.0000000000,1278.0000000000
Taiwan,comm,comm,comm_building,comm heating,2025.0000000000,1278.0000000000
Taiwan,comm,comm,comm_building,comm heating,2030.0000000000,1278.0000000000
Taiwan,comm,comm,comm_building,comm heating,2035.0000000000,1278.0000000000
Taiwan,comm,comm,comm_building,comm heating,2040.0000000000,1278.0000000000
Taiwan,comm,comm,comm_building,comm heating,2045.0000000000,1278.0000000000
Taiwan,comm,comm,comm_building,comm heating,2050.0000000000,1278.0000000000
Taiwan,comm,comm,comm_building,comm heating,2055.0000000000,1278.0000000000
Taiwan,comm,comm,comm_building,comm heating,2060.0000000000,1278.0000000000
Taiwan,comm,comm,comm_building,comm heating,2065.0000000000,1278.0000000000
Taiwan,comm,comm,comm_building,comm heating,2070.0000000000,1278.0000000000
Taiwan,comm,comm,comm_building,comm heating,2075.0000000000,1278.0000000000
Taiwan,comm,comm,comm_building,comm heating,2080.0000000000,1278.0000000000
Taiwan,comm,comm,comm_building,comm heating,2085.0000000000,1278.0000000000
Taiwan,comm,comm,comm_building,comm heating,2090.0000000000,1278.0000000000
Taiwan,comm,comm,comm_building,comm heating,2095.0000000000,1278.0000000000
Taiwan,comm,comm,comm_building,comm heating,2100.0000000000,1278.0000000000
Taiwan,resid,resid,resid_building,resid cooling,1975.0000000000,2075.0000000000
Taiwan,resid,resid,resid_building,resid cooling,1990.0000000000,2130.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2005.0000000000,2133.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2010.0000000000,2133.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2015.0000000000,2133.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2020.0000000000,2133.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2025.0000000000,2133.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2030.0000000000,2133.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2035.0000000000,2133.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2040.0000000000,2133.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2045.0000000000,2133.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2050.0000000000,2133.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2055.0000000000,2133.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2060.0000000000,2133.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2065.0000000000,2133.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2070.0000000000,2133.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2075.0000000000,2133.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2080.0000000000,2133.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2085.0000000000,2133.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2090.0000000000,2133.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2095.0000000000,2133.0000000000
Taiwan,resid,resid,resid_building,resid cooling,2100.0000000000,2133.0000000000
Taiwan,resid,resid,resid_building,resid heating,1975.0000000000,1328.0000000000
Taiwan,resid,resid,resid_building,resid heating,1990.0000000000,1280.0000000000
Taiwan,resid,resid,resid_building,resid heating,2005.0000000000,1278.0000000000
Taiwan,resid,resid,resid_building,resid heating,2010.0000000000,1278.0000000000
Taiwan,resid,resid,resid_building,resid heating,2015.0000000000,1278.0000000000
Taiwan,resid,resid,resid_building,resid heating,2020.0000000000,1278.0000000000
Taiwan,resid,resid,resid_building,resid heating,2025.0000000000,1278.0000000000
Taiwan,resid,resid,resid_building,resid heating,2030.0000000000,1278.0000000000
Taiwan,resid,resid,resid_building,resid heating,2035.0000000000,1278.0000000000
Taiwan,resid,resid,resid_building,resid heating,2040.0000000000,1278.0000000000
Taiwan,resid,resid,resid_building,resid heating,2045.0000000000,1278.0000000000
Taiwan,resid,resid,resid_building,resid heating,2050.0000000000,1278.0000000000
Taiwan,resid,resid,resid_building,resid heating,2055.0000000000,1278.0000000000
Taiwan,resid,resid,resid_building,resid heating,2060.0000000000,1278.0000000000
Taiwan,resid,resid,resid_building,resid heating,2065.0000000000,1278.0000000000
Taiwan,resid,resid,resid_building,resid heating,2070.0000000000,1278.0000000000
Taiwan,resid,resid,resid_building,resid heating,2075.0000000000,1278.0000000000
Taiwan,resid,resid,resid_building,resid heating,2080.0000000000,1278.0000000000
Taiwan,resid,resid,resid_building,resid heating,2085.0000000000,1278.0000000000
Taiwan,resid,resid,resid_building,resid heating,2090.0000000000,1278.0000000000
Taiwan,resid,resid,resid_building,resid heating,2095.0000000000,1278.0000000000
Taiwan,resid,resid,resid_building,resid heating,2100.0000000000,1278.0000000000
Argentina,comm,comm,comm_building,comm cooling,1975.0000000000,1245.0000000000
Argentina,comm,comm,comm_building,comm cooling,1990.0000000000,1259.0000000000
Argentina,comm,comm,comm_building,comm cooling,2005.0000000000,1262.0000000000
Argentina,comm,comm,comm_building,comm cooling,2010.0000000000,1262.0000000000
Argentina,comm,comm,comm_building,comm cooling,2015.0000000000,1262.0000000000
Argentina,comm,comm,comm_building,comm cooling,2020.0000000000,1262.0000000000
Argentina,comm,comm,comm_building,comm cooling,2025.0000000000,1262.0000000000
Argentina,comm,comm,comm_building,comm cooling,2030.0000000000,1262.0000000000
Argentina,comm,comm,comm_building,comm cooling,2035.0000000000,1262.0000000000
Argentina,comm,comm,comm_building,comm cooling,2040.0000000000,1262.0000000000
Argentina,comm,comm,comm_building,comm cooling,2045.0000000000,1262.0000000000
Argentina,comm,comm,comm_building,comm cooling,2050.0000000000,1262.0000000000
Argentina,comm,comm,comm_building,comm cooling,2055.0000000000,1262.0000000000
Argentina,comm,comm,comm_building,comm cooling,2060.0000000000,1262.0000000000
Argentina,comm,comm,comm_building,comm cooling,2065.0000000000,1262.0000000000
Argentina,comm,comm,comm_building,comm cooling,2070.0000000000,1262.0000000000
Argentina,comm,comm,comm_building,comm cooling,2075.0000000000,1262.0000000000
Argentina,comm,comm,comm_building,comm cooling,2080.0000000000,1262.0000000000
Argentina,comm,comm,comm_building,comm cooling,2085.0000000000,1262.0000000000
Argentina,comm,comm,comm_building,comm cooling,2090.0000000000,1262.0000000000
Argentina,comm,comm,comm_building,comm cooling,2095.0000000000,1262.0000000000
Argentina,comm,comm,comm_building,comm cooling,2100.0000000000,1262.0000000000
Argentina,comm,comm,comm_building,comm heating,1975.0000000000,2126.0000000000
Argentina,comm,comm,comm_building,comm heating,1990.0000000000,2062.0000000000
Argentina,comm,comm,comm_building,comm heating,2005.0000000000,2060.0000000000
Argentina,comm,comm,comm_building,comm heating,2010.0000000000,2060.0000000000
Argentina,comm,comm,comm_building,comm heating,2015.0000000000,2060.0000000000
Argentina,comm,comm,comm_building,comm heating,2020.0000000000,2060.0000000000
