# Computed by apportioning USA-level feedstocks among states
state,sector,fuel,year,value
UT,industry_feedstocks,gas,1986,0
UT,industry_feedstocks,gas,1987,0
UT,industry_feedstocks,gas,1988,0
UT,industry_feedstocks,gas,1989,0
UT,industry_feedstocks,gas,1990,0
UT,industry_feedstocks,gas,1991,0
UT,industry_feedstocks,gas,1992,0
UT,industry_feedstocks,gas,1993,0
UT,industry_feedstocks,gas,1994,0
UT,industry_feedstocks,gas,1995,0
UT,industry_feedstocks,gas,1996,0
UT,industry_feedstocks,gas,1997,0
UT,industry_feedstocks,gas,1998,0
UT,industry_feedstocks,gas,1999,0
UT,industry_feedstocks,gas,2000,0
UT,industry_feedstocks,gas,2001,0
UT,industry_feedstocks,gas,2002,0
UT,industry_feedstocks,gas,2003,0
UT,industry_feedstocks,gas,2004,0
UT,industry_feedstocks,gas,2005,0
UT,industry_feedstocks,gas,2006,0
UT,industry_feedstocks,gas,2007,0
UT,industry_feedstocks,gas,2008,0
UT,industry_feedstocks,gas,2009,0
UT,industry_feedstocks,gas,2010,0
UT,industry_feedstocks,refined liquids,1971,0.018313746682112504
UT,industry_feedstocks,refined liquids,1972,0.02330277866777771
UT,industry_feedstocks,refined liquids,1973,0.018858709891750557
UT,industry_feedstocks,refined liquids,1974,0.02140218694241504
UT,industry_feedstocks,refined liquids,1975,0.019065314312334363
UT,industry_feedstocks,refined liquids,1976,0.0250154486431651
UT,industry_feedstocks,refined liquids,1977,0.026032599044552455
UT,industry_feedstocks,refined liquids,1978,0.02421142439941949
UT,industry_feedstocks,refined liquids,1979,0.02396781851430006
UT,industry_feedstocks,refined liquids,1980,0.019034540491811726
UT,industry_feedstocks,refined liquids,1981,0.013727426718496397
UT,industry_feedstocks,refined liquids,1982,0.014666859972815008
UT,industry_feedstocks,refined liquids,1983,0.01301670645386445
UT,industry_feedstocks,refined liquids,1984,0.02161002306596091
UT,industry_feedstocks,refined liquids,1985,0.02194345460772578
UT,industry_feedstocks,refined liquids,1986,0.01570752762600359
UT,industry_feedstocks,refined liquids,1987,0.018229798887333053
UT,industry_feedstocks,refined liquids,1988,0.013686458147259092
UT,industry_feedstocks,refined liquids,1989,0.021027075290325825
UT,industry_feedstocks,refined liquids,1990,0.017718730355849113
UT,industry_feedstocks,refined liquids,1991,0.038404693029141825
UT,industry_feedstocks,refined liquids,1992,0.02127975691262025
UT,industry_feedstocks,refined liquids,1993,0.022005788218653677
UT,industry_feedstocks,refined liquids,1994,0.024151443691594096
UT,industry_feedstocks,refined liquids,1995,0.03256990728341689
UT,industry_feedstocks,refined liquids,1996,0.036806766299921134
UT,industry_feedstocks,refined liquids,1997,0.02881402990247163
UT,industry_feedstocks,refined liquids,1998,0.03392913023566222
UT,industry_feedstocks,refined liquids,1999,0.03573721994204645
UT,industry_feedstocks,refined liquids,2000,0.0331082403114006
UT,industry_feedstocks,refined liquids,2001,0.022832827704949286
UT,industry_feedstocks,refined liquids,2002,0.009822664427555307
UT,industry_feedstocks,refined liquids,2003,0.03844909087965382
UT,industry_feedstocks,refined liquids,2004,0.02465199748041581
UT,industry_feedstocks,refined liquids,2005,0.02190593138578151
UT,industry_feedstocks,refined liquids,2006,0.016941127456410875
UT,industry_feedstocks,refined liquids,2007,0.012650151473123542
UT,industry_feedstocks,refined liquids,2008,0.018033578133843105
UT,industry_feedstocks,refined liquids,2009,0.021252809336288963
UT,industry_feedstocks,refined liquids,2010,0.02182827536953632
VA,industry_feedstocks,coal,1971,0
VA,industry_feedstocks,coal,1972,0
VA,industry_feedstocks,coal,1973,0
VA,industry_feedstocks,coal,1974,0
VA,industry_feedstocks,coal,1975,0
VA,industry_feedstocks,coal,1976,0
VA,industry_feedstocks,coal,1977,0
VA,industry_feedstocks,coal,1978,0
VA,industry_feedstocks,coal,1979,0
VA,industry_feedstocks,coal,1980,0
VA,industry_feedstocks,coal,1981,0
VA,industry_feedstocks,coal,1982,0
VA,industry_feedstocks,coal,1983,0
VA,industry_feedstocks,coal,1984,0
VA,industry_feedstocks,coal,1985,0
VA,industry_feedstocks,coal,1986,0
VA,industry_feedstocks,coal,1987,0
VA,industry_feedstocks,coal,1988,0
VA,industry_feedstocks,coal,1989,0
VA,industry_feedstocks,coal,1990,0
VA,industry_feedstocks,coal,1991,0
VA,industry_feedstocks,coal,1992,0
VA,industry_feedstocks,coal,1993,0
VA,industry_feedstocks,coal,1994,0
VA,industry_feedstocks,coal,1995,0
VA,industry_feedstocks,coal,1996,0
VA,industry_feedstocks,coal,1997,0
VA,industry_feedstocks,coal,1998,0
VA,industry_feedstocks,coal,1999,0
VA,industry_feedstocks,coal,2000,0
VA,industry_feedstocks,coal,2001,0
VA,industry_feedstocks,coal,2002,0
VA,industry_feedstocks,coal,2003,0
VA,industry_feedstocks,coal,2004,0
VA,industry_feedstocks,coal,2005,0
VA,industry_feedstocks,coal,2006,0
VA,industry_feedstocks,coal,2007,0
VA,industry_feedstocks,coal,2008,0
VA,industry_feedstocks,coal,2009,0
VA,industry_feedstocks,coal,2010,0
VA,industry_feedstocks,gas,1971,0
VA,industry_feedstocks,gas,1972,0
VA,industry_feedstocks,gas,1973,0
VA,industry_feedstocks,gas,1974,0
VA,industry_feedstocks,gas,1975,0
VA,industry_feedstocks,gas,1976,0
VA,industry_feedstocks,gas,1977,0
VA,industry_feedstocks,gas,1978,0
VA,industry_feedstocks,gas,1979,0
VA,industry_feedstocks,gas,1980,0
VA,industry_feedstocks,gas,1981,0
VA,industry_feedstocks,gas,1982,0
VA,industry_feedstocks,gas,1983,0
VA,industry_feedstocks,gas,1984,0
VA,industry_feedstocks,gas,1985,0
VA,industry_feedstocks,gas,1986,0
VA,industry_feedstocks,gas,1987,0
VA,industry_feedstocks,gas,1988,0
VA,industry_feedstocks,gas,1989,0
VA,industry_feedstocks,gas,1990,0
VA,industry_feedstocks,gas,1991,0
VA,industry_feedstocks,gas,1992,0
VA,industry_feedstocks,gas,1993,0
VA,industry_feedstocks,gas,1994,0
VA,industry_feedstocks,gas,1995,0
VA,industry_feedstocks,gas,1996,0
VA,industry_feedstocks,gas,1997,0
VA,industry_feedstocks,gas,1998,0
VA,industry_feedstocks,gas,1999,0
VA,industry_feedstocks,gas,2000,0
VA,industry_feedstocks,gas,2001,0
VA,industry_feedstocks,gas,2002,0
VA,industry_feedstocks,gas,2003,0
VA,industry_feedstocks,gas,2004,0
VA,industry_feedstocks,gas,2005,0
VA,industry_feedstocks,gas,2006,0
VA,industry_feedstocks,gas,2007,0
VA,industry_feedstocks,gas,2008,0
VA,industry_feedstocks,gas,2009,0
VA,industry_feedstocks,gas,2010,0
VA,industry_feedstocks,refined liquids,1971,0.03401691006084847
VA,industry_feedstocks,refined liquids,1972,0.03380153192986414
VA,industry_feedstocks,refined liquids,1973,0.039150719060776176
VA,industry_feedstocks,refined liquids,1974,0.03849750238808119
VA,industry_feedstocks,refined liquids,1975,0.033176715513195676
VA,industry_feedstocks,refined liquids,1976,0.0379152061151256
VA,industry_feedstocks,refined liquids,1977,0.039276452776356226
VA,industry_feedstocks,refined liquids,1978,0.04555804151388149
VA,industry_feedstocks,refined liquids,1979,0.03908244895806319
VA,industry_feedstocks,refined liquids,1980,0.03152824742808585
VA,industry_feedstocks,refined liquids,1981,0.03291287162634331
VA,industry_feedstocks,refined liquids,1982,0.02981239472591289
VA,industry_feedstocks,refined liquids,1983,0.04093838535265743
VA,industry_feedstocks,refined liquids,1984,0.05494928104641694
VA,industry_feedstocks,refined liquids,1985,0.052688843720655125
VA,industry_feedstocks,refined liquids,1986,0.05388544464439506
VA,industry_feedstocks,refined liquids,1987,0.05621992296875131
VA,industry_feedstocks,refined liquids,1988,0.04613079071649809
VA,industry_feedstocks,refined liquids,1989,0.052881454429091895
VA,industry_feedstocks,refined liquids,1990,0.06043743641224728
VA,industry_feedstocks,refined liquids,1991,0.04996884899481064
VA,industry_feedstocks,refined liquids,1992,0.04899863901305267
VA,industry_feedstocks,refined liquids,1993,0.047022471167450626
VA,industry_feedstocks,refined liquids,1994,0.052237774299560724
VA,industry_feedstocks,refined liquids,1995,0.05439656599617288
VA,industry_feedstocks,refined liquids,1996,0.05475441083217779
VA,industry_feedstocks,refined liquids,1997,0.05025616714058446
VA,industry_feedstocks,refined liquids,1998,0.05380330644203672
VA,industry_feedstocks,refined liquids,1999,0.07163512271709176
VA,industry_feedstocks,refined liquids,2000,0.05600859561838013
VA,industry_feedstocks,refined liquids,2001,0.06735731920404006
VA,industry_feedstocks,refined liquids,2002,0.05374801018150233
VA,industry_feedstocks,refined liquids,2003,0.057753624323569404
VA,industry_feedstocks,refined liquids,2004,0.06341776781919035
VA,industry_feedstocks,refined liquids,2005,0.07137777459585433
VA,industry_feedstocks,refined liquids,2006,0.06608512049332682
VA,industry_feedstocks,refined liquids,2007,0.06322437290103591
VA,industry_feedstocks,refined liquids,2008,0.047648771554654974
VA,industry_feedstocks,refined liquids,2009,0.05163328333980702
VA,industry_feedstocks,refined liquids,2010,0.05302961506057294
VT,industry_feedstocks,coal,1971,0
VT,industry_feedstocks,coal,1972,0
VT,industry_feedstocks,coal,1973,0
VT,industry_feedstocks,coal,1974,0
VT,industry_feedstocks,coal,1975,0
VT,industry_feedstocks,coal,1976,0
VT,industry_feedstocks,coal,1977,0
VT,industry_feedstocks,coal,1978,0
VT,industry_feedstocks,coal,1979,0
VT,industry_feedstocks,coal,1980,0
VT,industry_feedstocks,coal,1981,0
VT,industry_feedstocks,coal,1982,0
VT,industry_feedstocks,coal,1983,0
VT,industry_feedstocks,coal,1984,0
VT,industry_feedstocks,coal,1985,0
VT,industry_feedstocks,coal,1986,0
VT,industry_feedstocks,coal,1987,0
VT,industry_feedstocks,coal,1988,0
VT,industry_feedstocks,coal,1989,0
VT,industry_feedstocks,coal,1990,0
VT,industry_feedstocks,coal,1991,0
VT,industry_feedstocks,coal,1992,0
VT,industry_feedstocks,coal,1993,0
VT,industry_feedstocks,coal,1994,0
VT,industry_feedstocks,coal,1995,0
VT,industry_feedstocks,coal,1996,0
VT,industry_feedstocks,coal,1997,0
VT,industry_feedstocks,coal,1998,0
VT,industry_feedstocks,coal,1999,0
VT,industry_feedstocks,coal,2000,0
VT,industry_feedstocks,coal,2001,0
VT,industry_feedstocks,coal,2002,0
VT,industry_feedstocks,coal,2003,0
VT,industry_feedstocks,coal,2004,0
VT,industry_feedstocks,coal,2005,0
VT,industry_feedstocks,coal,2006,0
VT,industry_feedstocks,coal,2007,0
VT,industry_feedstocks,coal,2008,0
VT,industry_feedstocks,coal,2009,0
VT,industry_feedstocks,coal,2010,0
VT,industry_feedstocks,gas,1971,0
VT,industry_feedstocks,gas,1972,0
VT,industry_feedstocks,gas,1973,0
VT,industry_feedstocks,gas,1974,0
VT,industry_feedstocks,gas,1975,0
VT,industry_feedstocks,gas,1976,0
VT,industry_feedstocks,gas,1977,0
VT,industry_feedstocks,gas,1978,0
VT,industry_feedstocks,gas,1979,0
VT,industry_feedstocks,gas,1980,0
VT,industry_feedstocks,gas,1981,0
VT,industry_feedstocks,gas,1982,0
VT,industry_feedstocks,gas,1983,0
VT,industry_feedstocks,gas,1984,0
VT,industry_feedstocks,gas,1985,0
VT,industry_feedstocks,gas,1986,0
VT,industry_feedstocks,gas,1987,0
VT,industry_feedstocks,gas,1988,0
VT,industry_feedstocks,gas,1989,0
VT,industry_feedstocks,gas,1990,0
VT,industry_feedstocks,gas,1991,0
VT,industry_feedstocks,gas,1992,0
VT,industry_feedstocks,gas,1993,0
VT,industry_feedstocks,gas,1994,0
VT,industry_feedstocks,gas,1995,0
VT,industry_feedstocks,gas,1996,0
VT,industry_feedstocks,gas,1997,0
VT,industry_feedstocks,gas,1998,0
VT,industry_feedstocks,gas,1999,0
VT,industry_feedstocks,gas,2000,0
VT,industry_feedstocks,gas,2001,0
VT,industry_feedstocks,gas,2002,0
VT,industry_feedstocks,gas,2003,0
VT,industry_feedstocks,gas,2004,0
VT,industry_feedstocks,gas,2005,0
VT,industry_feedstocks,gas,2006,0
VT,industry_feedstocks,gas,2007,0
VT,industry_feedstocks,gas,2008,0
VT,industry_feedstocks,gas,2009,0
VT,industry_feedstocks,gas,2010,0
VT,industry_feedstocks,refined liquids,1971,0.003533662482471009
VT,industry_feedstocks,refined liquids,1972,0.0014820910376937028
VT,industry_feedstocks,refined liquids,1973,0.0013511831728478382
VT,industry_feedstocks,refined liquids,1974,0.0012461793896774527
VT,industry_feedstocks,refined liquids,1975,3.888306854571555e-4
VT,industry_feedstocks,refined liquids,1976,3.671421567031694e-4
VT,industry_feedstocks,refined liquids,1977,4.372220619743141e-4
VT,industry_feedstocks,refined liquids,1978,2.2817049172227795e-4
VT,industry_feedstocks,refined liquids,1979,8.950042235003914e-4
VT,industry_feedstocks,refined liquids,1980,5.039658641151916e-4
VT,industry_feedstocks,refined liquids,1981,6.819915735260288e-4
VT,industry_feedstocks,refined liquids,1982,0.0010786726615591125
VT,industry_feedstocks,refined liquids,1983,9.062811572231979e-4
VT,industry_feedstocks,refined liquids,1984,0.0033652933794788274
VT,industry_feedstocks,refined liquids,1985,0.004261640638228957
VT,industry_feedstocks,refined liquids,1986,0.005076257764662399
VT,industry_feedstocks,refined liquids,1987,0.00626439033592776
VT,industry_feedstocks,refined liquids,1988,0.005073345303353264
VT,industry_feedstocks,refined liquids,1989,0.005700875971328984
VT,industry_feedstocks,refined liquids,1990,3.429431681777248e-4
VT,industry_feedstocks,refined liquids,1991,0.0070514129750556005
VT,industry_feedstocks,refined liquids,1992,0.004368704825410083
VT,industry_feedstocks,refined liquids,1993,3.9097550919747e-4
VT,industry_feedstocks,refined liquids,1994,0.003058689423047078
VT,industry_feedstocks,refined liquids,1995,0.003789084524187799
VT,industry_feedstocks,refined liquids,1996,0.00452684699131657
VT,industry_feedstocks,refined liquids,1997,0.011456732065011794
VT,industry_feedstocks,refined liquids,1998,0.0022455400518532663
VT,industry_feedstocks,refined liquids,1999,0.0026093986823620763
VT,industry_feedstocks,refined liquids,2000,0.002391114460149738
VT,industry_feedstocks,refined liquids,2001,0.0047055106029334
VT,industry_feedstocks,refined liquids,2002,0.002780812826235482
VT,industry_feedstocks,refined liquids,2003,0.0014169303581422592
VT,industry_feedstocks,refined liquids,2004,0.0068318906784139485
VT,industry_feedstocks,refined liquids,2005,0.0021417348131530962
VT,industry_feedstocks,refined liquids,2006,0.0018910383988552063
VT,industry_feedstocks,refined liquids,2007,0.0051617607072737695
VT,industry_feedstocks,refined liquids,2008,6.636883650887616e-4
VT,industry_feedstocks,refined liquids,2009,0.0021692289486933327
VT,industry_feedstocks,refined liquids,2010,0.002227433768756903
WA,industry_feedstocks,coal,1971,0
WA,industry_feedstocks,coal,1972,0
WA,industry_feedstocks,coal,1973,0
WA,industry_feedstocks,coal,1974,0
WA,industry_feedstocks,coal,1975,0
WA,industry_feedstocks,coal,1976,0
WA,industry_feedstocks,coal,1977,0
WA,industry_feedstocks,coal,1978,0
WA,industry_feedstocks,coal,1979,0
WA,industry_feedstocks,coal,1980,0
WA,industry_feedstocks,coal,1981,0
WA,industry_feedstocks,coal,1982,0
WA,industry_feedstocks,coal,1983,0
WA,industry_feedstocks,coal,1984,0
WA,industry_feedstocks,coal,1985,0
WA,industry_feedstocks,coal,1986,0
WA,industry_feedstocks,coal,1987,0
WA,industry_feedstocks,coal,1988,0
WA,industry_feedstocks,coal,1989,0
WA,industry_feedstocks,coal,1990,0
WA,industry_feedstocks,coal,1991,0
WA,industry_feedstocks,coal,1992,0
WA,industry_feedstocks,coal,1993,0
WA,industry_feedstocks,coal,1994,0
WA,industry_feedstocks,coal,1995,0
WA,industry_feedstocks,coal,1996,0
WA,industry_feedstocks,coal,1997,0
WA,industry_feedstocks,coal,1998,0
WA,industry_feedstocks,coal,1999,0
WA,industry_feedstocks,coal,2000,0
WA,industry_feedstocks,coal,2001,0
WA,industry_feedstocks,coal,2002,0
WA,industry_feedstocks,coal,2003,0
WA,industry_feedstocks,coal,2004,0
WA,industry_feedstocks,coal,2005,0
WA,industry_feedstocks,coal,2006,0
WA,industry_feedstocks,coal,2007,0
WA,industry_feedstocks,coal,2008,0
WA,industry_feedstocks,coal,2009,0
WA,industry_feedstocks,coal,2010,0
WA,industry_feedstocks,gas,1971,0
WA,industry_feedstocks,gas,1972,0
WA,industry_feedstocks,gas,1973,0
WA,industry_feedstocks,gas,1974,0
WA,industry_feedstocks,gas,1975,0
WA,industry_feedstocks,gas,1976,0
WA,industry_feedstocks,gas,1977,0
WA,industry_feedstocks,gas,1978,0
WA,industry_feedstocks,gas,1979,0
WA,industry_feedstocks,gas,1980,0
WA,industry_feedstocks,gas,1981,0
WA,industry_feedstocks,gas,1982,0
WA,industry_feedstocks,gas,1983,0
WA,industry_feedstocks,gas,1984,0
WA,industry_feedstocks,gas,1985,0
WA,industry_feedstocks,gas,1986,0
WA,industry_feedstocks,gas,1987,0
WA,industry_feedstocks,gas,1988,0
WA,industry_feedstocks,gas,1989,0
WA,industry_feedstocks,gas,1990,0
WA,industry_feedstocks,gas,1991,0
WA,industry_feedstocks,gas,1992,0
WA,industry_feedstocks,gas,1993,0
WA,industry_feedstocks,gas,1994,0
WA,industry_feedstocks,gas,1995,0
WA,industry_feedstocks,gas,1996,0
WA,industry_feedstocks,gas,1997,0
WA,industry_feedstocks,gas,1998,0
WA,industry_feedstocks,gas,1999,0
WA,industry_feedstocks,gas,2000,0
WA,industry_feedstocks,gas,2001,0
WA,industry_feedstocks,gas,2002,0
WA,industry_feedstocks,gas,2003,0
WA,industry_feedstocks,gas,2004,0
WA,industry_feedstocks,gas,2005,0
WA,industry_feedstocks,gas,2006,0
WA,industry_feedstocks,gas,2007,0
WA,industry_feedstocks,gas,2008,0
WA,industry_feedstocks,gas,2009,0
WA,industry_feedstocks,gas,2010,0
WA,industry_feedstocks,refined liquids,1971,0.032603445067860067
WA,industry_feedstocks,refined liquids,1972,0.04012597213381572
WA,industry_feedstocks,refined liquids,1973,0.04474394553733
WA,industry_feedstocks,refined liquids,1974,0.038540929851660854
WA,industry_feedstocks,refined liquids,1975,0.04548057947355345
WA,industry_feedstocks,refined liquids,1976,0.05043537593354556
WA,industry_feedstocks,refined liquids,1977,0.04493450373290564
WA,industry_feedstocks,refined liquids,1978,0.04570040429931505
WA,industry_feedstocks,refined liquids,1979,0.04108051449910413
WA,industry_feedstocks,refined liquids,1980,0.027812839514981303
WA,industry_feedstocks,refined liquids,1981,0.027050246815390196
WA,industry_feedstocks,refined liquids,1982,0.028890339158363386
WA,industry_feedstocks,refined liquids,1983,0.03635290551181453
WA,industry_feedstocks,refined liquids,1984,0.04350235436482084
WA,industry_feedstocks,refined liquids,1985,0.030595345066681684
WA,industry_feedstocks,refined liquids,1986,0.029145540441456178
WA,industry_feedstocks,refined liquids,1987,0.028939637491113786
WA,industry_feedstocks,refined liquids,1988,0.024593186035152384
WA,industry_feedstocks,refined liquids,1989,0.0328610852048704
WA,industry_feedstocks,refined liquids,1990,0.031895652172552004
WA,industry_feedstocks,refined liquids,1991,0.0397052824969459
WA,industry_feedstocks,refined liquids,1992,0.03940673898496029
WA,industry_feedstocks,refined liquids,1993,0.037403323713224634
