# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
GCAM_region_ID,Land_Type,GLU,year,value
27,Tundra,GLU110,1700,15.63061
27,Tundra,GLU110,1750,15.52444
27,Tundra,GLU110,1800,15.432710000000002
27,Tundra,GLU110,1850,15.153210000000001
27,Tundra,GLU110,1900,14.684140000000001
27,Tundra,GLU110,1950,13.04283
27,Tundra,GLU110,1971,12.502408
27,Tundra,GLU110,1972,12.416006000000001
27,Tundra,GLU110,1973,12.329604
27,Tundra,GLU110,1974,12.243202
27,Tundra,GLU110,1975,12.1568
27,Tundra,GLU110,1976,12.070398
27,Tundra,GLU110,1977,11.983996000000001
27,Tundra,GLU110,1978,11.897594
27,Tundra,GLU110,1979,11.811192
27,Tundra,GLU110,1980,11.72479
27,Tundra,GLU110,1981,11.737032000000001
27,Tundra,GLU110,1982,11.749274
27,Tundra,GLU110,1983,11.761516
27,Tundra,GLU110,1984,11.773758
27,Tundra,GLU110,1985,11.786000000000001
27,Tundra,GLU110,1986,11.798242
27,Tundra,GLU110,1987,11.810484
27,Tundra,GLU110,1988,11.822726000000001
27,Tundra,GLU110,1989,11.834968
27,Tundra,GLU110,1990,11.84721
27,Tundra,GLU110,1991,11.879856
27,Tundra,GLU110,1992,11.912502
27,Tundra,GLU110,1993,11.945148000000001
27,Tundra,GLU110,1994,11.977794000000001
27,Tundra,GLU110,1995,12.010440000000001
27,Tundra,GLU110,1996,12.043086
27,Tundra,GLU110,1997,12.075732
27,Tundra,GLU110,1998,12.108378000000002
27,Tundra,GLU110,1999,12.141024000000002
27,Tundra,GLU110,2000,12.173670000000001
27,Tundra,GLU110,2001,12.161842000000002
27,Tundra,GLU110,2002,12.150014000000002
27,Tundra,GLU110,2003,12.138186000000001
27,Tundra,GLU110,2004,12.126358000000002
27,Tundra,GLU110,2005,12.114530000000002
27,Tundra,GLU110,2006,12.115010000000002
27,Tundra,GLU110,2007,12.115490000000001
27,Tundra,GLU110,2008,12.115970000000003
27,Tundra,GLU110,2009,12.116450000000002
27,Tundra,GLU110,2010,12.116930000000002
29,Tundra,GLU110,1700,0.29825
29,Tundra,GLU110,1750,0.29804
29,Tundra,GLU110,1800,0.29659
29,Tundra,GLU110,1850,0.29658
29,Tundra,GLU110,1900,0.29724
29,Tundra,GLU110,1950,0.29656000000000005
29,Tundra,GLU110,1971,0.293043
29,Tundra,GLU110,1972,0.29305600000000004
29,Tundra,GLU110,1973,0.293069
29,Tundra,GLU110,1974,0.293082
29,Tundra,GLU110,1975,0.293095
29,Tundra,GLU110,1976,0.29310800000000004
29,Tundra,GLU110,1977,0.293121
29,Tundra,GLU110,1978,0.293134
29,Tundra,GLU110,1979,0.29314700000000005
29,Tundra,GLU110,1980,0.29316000000000003
29,Tundra,GLU110,1981,0.29311600000000004
29,Tundra,GLU110,1982,0.29307200000000005
29,Tundra,GLU110,1983,0.293028
29,Tundra,GLU110,1984,0.292984
29,Tundra,GLU110,1985,0.29294000000000003
29,Tundra,GLU110,1986,0.29289600000000005
29,Tundra,GLU110,1987,0.29285200000000006
29,Tundra,GLU110,1988,0.292808
29,Tundra,GLU110,1989,0.292764
29,Tundra,GLU110,1990,0.29272000000000004
29,Tundra,GLU110,1991,0.29226
29,Tundra,GLU110,1992,0.29180000000000006
29,Tundra,GLU110,1993,0.29134000000000004
29,Tundra,GLU110,1994,0.29088
29,Tundra,GLU110,1995,0.29042
29,Tundra,GLU110,1996,0.28996000000000005
29,Tundra,GLU110,1997,0.28950000000000004
29,Tundra,GLU110,1998,0.28904
29,Tundra,GLU110,1999,0.28858000000000006
29,Tundra,GLU110,2000,0.28812000000000004
29,Tundra,GLU110,2001,0.28808000000000006
29,Tundra,GLU110,2002,0.28804
29,Tundra,GLU110,2003,0.28800000000000003
29,Tundra,GLU110,2004,0.28796
29,Tundra,GLU110,2005,0.28792
29,Tundra,GLU110,2006,0.28776
29,Tundra,GLU110,2007,0.2876
29,Tundra,GLU110,2008,0.28744000000000003
29,Tundra,GLU110,2009,0.28728000000000004
29,Tundra,GLU110,2010,0.28712000000000004
29,Tundra,GLU137,1700,0.94993
29,Tundra,GLU137,1750,0.9386200000000001
29,Tundra,GLU137,1800,0.92852
29,Tundra,GLU137,1850,0.9279600000000001
29,Tundra,GLU137,1900,0.9343000000000001
29,Tundra,GLU137,1950,0.9135800000000001
29,Tundra,GLU137,1971,0.8336070000000001
29,Tundra,GLU137,1972,0.8326340000000001
29,Tundra,GLU137,1973,0.8316610000000001
29,Tundra,GLU137,1974,0.8306880000000001
29,Tundra,GLU137,1975,0.8297150000000001
29,Tundra,GLU137,1976,0.8287420000000001
29,Tundra,GLU137,1977,0.8277690000000001
29,Tundra,GLU137,1978,0.8267960000000001
29,Tundra,GLU137,1979,0.8258230000000001
29,Tundra,GLU137,1980,0.8248500000000001
29,Tundra,GLU137,1981,0.8233050000000001
29,Tundra,GLU137,1982,0.82176
29,Tundra,GLU137,1983,0.8202150000000001
29,Tundra,GLU137,1984,0.8186700000000001
29,Tundra,GLU137,1985,0.8171250000000001
29,Tundra,GLU137,1986,0.8155800000000001
29,Tundra,GLU137,1987,0.8140350000000001
29,Tundra,GLU137,1988,0.8124900000000002
29,Tundra,GLU137,1989,0.8109450000000001
29,Tundra,GLU137,1990,0.8094000000000001
29,Tundra,GLU137,1991,0.8072910000000001
29,Tundra,GLU137,1992,0.8051820000000001
29,Tundra,GLU137,1993,0.8030730000000001
29,Tundra,GLU137,1994,0.8009640000000001
29,Tundra,GLU137,1995,0.7988550000000001
29,Tundra,GLU137,1996,0.7967460000000001
29,Tundra,GLU137,1997,0.794637
29,Tundra,GLU137,1998,0.7925280000000001
29,Tundra,GLU137,1999,0.7904190000000001
29,Tundra,GLU137,2000,0.7883100000000001
29,Tundra,GLU137,2001,0.7882300000000001
29,Tundra,GLU137,2002,0.78815
29,Tundra,GLU137,2003,0.78807
29,Tundra,GLU137,2004,0.78799
29,Tundra,GLU137,2005,0.78791
29,Tundra,GLU137,2006,0.786748
29,Tundra,GLU137,2007,0.785586
29,Tundra,GLU137,2008,0.784424
29,Tundra,GLU137,2009,0.783262
29,Tundra,GLU137,2010,0.7821
31,Tundra,GLU169,1700,7.838790000000001
31,Tundra,GLU169,1750,7.809820000000001
31,Tundra,GLU169,1800,7.753260000000001
31,Tundra,GLU169,1850,7.577510000000001
31,Tundra,GLU169,1900,7.05447
31,Tundra,GLU169,1950,5.430470000000001
31,Tundra,GLU169,1971,5.203018
31,Tundra,GLU169,1972,5.206526
31,Tundra,GLU169,1973,5.210034
31,Tundra,GLU169,1974,5.213542
31,Tundra,GLU169,1975,5.21705
31,Tundra,GLU169,1976,5.220558
31,Tundra,GLU169,1977,5.224066
31,Tundra,GLU169,1978,5.227574
31,Tundra,GLU169,1979,5.231082
31,Tundra,GLU169,1980,5.23459
31,Tundra,GLU169,1981,5.238543
31,Tundra,GLU169,1982,5.242496
31,Tundra,GLU169,1983,5.246449
31,Tundra,GLU169,1984,5.250402
31,Tundra,GLU169,1985,5.254355
31,Tundra,GLU169,1986,5.258308
31,Tundra,GLU169,1987,5.2622610000000005
31,Tundra,GLU169,1988,5.266214000000001
31,Tundra,GLU169,1989,5.270167000000001
31,Tundra,GLU169,1990,5.274120000000001
31,Tundra,GLU169,1991,5.2801290000000005
31,Tundra,GLU169,1992,5.286138000000001
31,Tundra,GLU169,1993,5.292147000000001
31,Tundra,GLU169,1994,5.2981560000000005
31,Tundra,GLU169,1995,5.304165000000001
31,Tundra,GLU169,1996,5.310174000000001
31,Tundra,GLU169,1997,5.3161830000000005
31,Tundra,GLU169,1998,5.322192
31,Tundra,GLU169,1999,5.328201000000001
31,Tundra,GLU169,2000,5.334210000000001
31,Tundra,GLU169,2001,5.3129800000000005
31,Tundra,GLU169,2002,5.29175
31,Tundra,GLU169,2003,5.270520000000001
31,Tundra,GLU169,2004,5.249290000000001
31,Tundra,GLU169,2005,5.228060000000001
31,Tundra,GLU169,2006,5.187024000000001
31,Tundra,GLU169,2007,5.145988000000001
31,Tundra,GLU169,2008,5.104952000000001
31,Tundra,GLU169,2009,5.063916000000001
31,Tundra,GLU169,2010,5.022880000000001
31,Tundra,GLU200,1700,4.185490000000001
31,Tundra,GLU200,1750,4.1814
31,Tundra,GLU200,1800,4.166580000000001
31,Tundra,GLU200,1850,4.1282700000000006
31,Tundra,GLU200,1900,4.019220000000001
31,Tundra,GLU200,1950,3.6373300000000004
31,Tundra,GLU200,1971,3.5510020000000004
31,Tundra,GLU200,1972,3.551944
31,Tundra,GLU200,1973,3.552886
31,Tundra,GLU200,1974,3.553828
31,Tundra,GLU200,1975,3.5547700000000004
31,Tundra,GLU200,1976,3.555712
31,Tundra,GLU200,1977,3.556654
31,Tundra,GLU200,1978,3.557596
31,Tundra,GLU200,1979,3.5585380000000004
31,Tundra,GLU200,1980,3.55948
31,Tundra,GLU200,1981,3.5619870000000002
31,Tundra,GLU200,1982,3.5644940000000003
31,Tundra,GLU200,1983,3.5670010000000003
31,Tundra,GLU200,1984,3.5695080000000003
31,Tundra,GLU200,1985,3.5720150000000004
31,Tundra,GLU200,1986,3.5745220000000004
31,Tundra,GLU200,1987,3.5770290000000005
31,Tundra,GLU200,1988,3.5795360000000005
31,Tundra,GLU200,1989,3.5820430000000005
31,Tundra,GLU200,1990,3.5845500000000006
31,Tundra,GLU200,1991,3.5912050000000004
31,Tundra,GLU200,1992,3.5978600000000007
31,Tundra,GLU200,1993,3.6045150000000006
31,Tundra,GLU200,1994,3.6111700000000004
31,Tundra,GLU200,1995,3.6178250000000007
31,Tundra,GLU200,1996,3.6244800000000006
31,Tundra,GLU200,1997,3.6311350000000004
31,Tundra,GLU200,1998,3.6377900000000003
31,Tundra,GLU200,1999,3.6444450000000006
31,Tundra,GLU200,2000,3.6511000000000005
31,Tundra,GLU200,2001,3.6471480000000005
31,Tundra,GLU200,2002,3.6431960000000005
31,Tundra,GLU200,2003,3.639244
31,Tundra,GLU200,2004,3.635292
31,Tundra,GLU200,2005,3.6313400000000002
31,Tundra,GLU200,2006,3.62293
31,Tundra,GLU200,2007,3.61452
31,Tundra,GLU200,2008,3.60611
31,Tundra,GLU200,2009,3.5977
31,Tundra,GLU200,2010,3.58929
31,Tundra,GLU203,1700,1.57095
31,Tundra,GLU203,1750,1.5706700000000002
31,Tundra,GLU203,1800,1.5672400000000002
31,Tundra,GLU203,1850,1.5590700000000002
31,Tundra,GLU203,1900,1.5357
31,Tundra,GLU203,1950,1.4488
31,Tundra,GLU203,1971,1.418562
31,Tundra,GLU203,1972,1.4180340000000002
31,Tundra,GLU203,1973,1.4175060000000002
31,Tundra,GLU203,1974,1.416978
31,Tundra,GLU203,1975,1.4164500000000002
31,Tundra,GLU203,1976,1.4159220000000001
31,Tundra,GLU203,1977,1.415394
31,Tundra,GLU203,1978,1.414866
31,Tundra,GLU203,1979,1.414338
31,Tundra,GLU203,1980,1.41381
31,Tundra,GLU203,1981,1.412463
31,Tundra,GLU203,1982,1.411116
31,Tundra,GLU203,1983,1.409769
31,Tundra,GLU203,1984,1.408422
31,Tundra,GLU203,1985,1.407075
31,Tundra,GLU203,1986,1.405728
31,Tundra,GLU203,1987,1.404381
31,Tundra,GLU203,1988,1.4030340000000001
31,Tundra,GLU203,1989,1.4016870000000001
31,Tundra,GLU203,1990,1.4003400000000001
31,Tundra,GLU203,1991,1.3946290000000001
31,Tundra,GLU203,1992,1.388918
31,Tundra,GLU203,1993,1.383207
31,Tundra,GLU203,1994,1.377496
31,Tundra,GLU203,1995,1.371785
31,Tundra,GLU203,1996,1.3660740000000002
31,Tundra,GLU203,1997,1.3603630000000002
31,Tundra,GLU203,1998,1.3546520000000002
31,Tundra,GLU203,1999,1.3489410000000002
31,Tundra,GLU203,2000,1.3432300000000001
31,Tundra,GLU203,2001,1.340988
31,Tundra,GLU203,2002,1.3387460000000002
31,Tundra,GLU203,2003,1.3365040000000001
31,Tundra,GLU203,2004,1.3342620000000003
31,Tundra,GLU203,2005,1.3320200000000002
31,Tundra,GLU203,2006,1.3235600000000003
31,Tundra,GLU203,2007,1.3151000000000002
31,Tundra,GLU203,2008,1.3066400000000002
31,Tundra,GLU203,2009,1.2981800000000001
31,Tundra,GLU203,2010,1.2897200000000002
31,Tundra,GLU206,1700,6.471080000000001
31,Tundra,GLU206,1750,6.46445
31,Tundra,GLU206,1800,6.442240000000001
31,Tundra,GLU206,1850,6.3833400000000005
31,Tundra,GLU206,1900,6.21196
31,Tundra,GLU206,1950,5.61627
31,Tundra,GLU206,1971,5.481593
31,Tundra,GLU206,1972,5.482576000000001
31,Tundra,GLU206,1973,5.4835590000000005
31,Tundra,GLU206,1974,5.484542
31,Tundra,GLU206,1975,5.485525000000001
31,Tundra,GLU206,1976,5.486508000000001
31,Tundra,GLU206,1977,5.487491
31,Tundra,GLU206,1978,5.488474
31,Tundra,GLU206,1979,5.489457000000001
31,Tundra,GLU206,1980,5.49044
31,Tundra,GLU206,1981,5.493220000000001
31,Tundra,GLU206,1982,5.496
31,Tundra,GLU206,1983,5.49878
31,Tundra,GLU206,1984,5.5015600000000004
31,Tundra,GLU206,1985,5.504340000000001
31,Tundra,GLU206,1986,5.5071200000000005
31,Tundra,GLU206,1987,5.5099
31,Tundra,GLU206,1988,5.5126800000000005
31,Tundra,GLU206,1989,5.515460000000001
31,Tundra,GLU206,1990,5.5182400000000005
31,Tundra,GLU206,1991,5.525206000000001
31,Tundra,GLU206,1992,5.532172
31,Tundra,GLU206,1993,5.539138
31,Tundra,GLU206,1994,5.546104000000001
31,Tundra,GLU206,1995,5.55307
31,Tundra,GLU206,1996,5.560036
31,Tundra,GLU206,1997,5.5670020000000005
31,Tundra,GLU206,1998,5.573968000000001
31,Tundra,GLU206,1999,5.580934
31,Tundra,GLU206,2000,5.5879
31,Tundra,GLU206,2001,5.581082
31,Tundra,GLU206,2002,5.574264
31,Tundra,GLU206,2003,5.567446
31,Tundra,GLU206,2004,5.560628
31,Tundra,GLU206,2005,5.55381
31,Tundra,GLU206,2006,5.537896
31,Tundra,GLU206,2007,5.521982
31,Tundra,GLU206,2008,5.506068
31,Tundra,GLU206,2009,5.490154
31,Tundra,GLU206,2010,5.47424
31,Tundra,GLU210,1700,0.15645
31,Tundra,GLU210,1750,0.15557000000000001
31,Tundra,GLU210,1800,0.15397000000000002
31,Tundra,GLU210,1850,0.1481
31,Tundra,GLU210,1900,0.11842000000000001
31,Tundra,GLU210,1950,0.06941
31,Tundra,GLU210,1971,0.065015
31,Tundra,GLU210,1972,0.0651
31,Tundra,GLU210,1973,0.065185
31,Tundra,GLU210,1974,0.06527000000000001
31,Tundra,GLU210,1975,0.065355
31,Tundra,GLU210,1976,0.06544
31,Tundra,GLU210,1977,0.065525
31,Tundra,GLU210,1978,0.06561
31,Tundra,GLU210,1979,0.065695
31,Tundra,GLU210,1980,0.06578
31,Tundra,GLU210,1981,0.065864
31,Tundra,GLU210,1982,0.065948
31,Tundra,GLU210,1983,0.06603200000000001
31,Tundra,GLU210,1984,0.06611600000000001
31,Tundra,GLU210,1985,0.06620000000000001
31,Tundra,GLU210,1986,0.066284
31,Tundra,GLU210,1987,0.066368
31,Tundra,GLU210,1988,0.066452
31,Tundra,GLU210,1989,0.066536
31,Tundra,GLU210,1990,0.06662
31,Tundra,GLU210,1991,0.067636
31,Tundra,GLU210,1992,0.068652
31,Tundra,GLU210,1993,0.069668
31,Tundra,GLU210,1994,0.070684
31,Tundra,GLU210,1995,0.0717
31,Tundra,GLU210,1996,0.072716
31,Tundra,GLU210,1997,0.073732
31,Tundra,GLU210,1998,0.074748
31,Tundra,GLU210,1999,0.075764
31,Tundra,GLU210,2000,0.07678
31,Tundra,GLU210,2001,0.076032
31,Tundra,GLU210,2002,0.075284
31,Tundra,GLU210,2003,0.074536
31,Tundra,GLU210,2004,0.073788
31,Tundra,GLU210,2005,0.07304000000000001
31,Tundra,GLU210,2006,0.07158800000000001
31,Tundra,GLU210,2007,0.070136
31,Tundra,GLU210,2008,0.06868400000000001
31,Tundra,GLU210,2009,0.067232
31,Tundra,GLU210,2010,0.06578
31,Tundra,GLU212,1700,13.759480000000002
31,Tundra,GLU212,1750,13.75065
31,Tundra,GLU212,1800,13.710540000000002
31,Tundra,GLU212,1850,13.604190000000001
31,Tundra,GLU212,1900,13.285000000000002
31,Tundra,GLU212,1950,12.176870000000001
31,Tundra,GLU212,1971,11.914353
31,Tundra,GLU212,1972,11.912436000000001
31,Tundra,GLU212,1973,11.910519
31,Tundra,GLU212,1974,11.908602
31,Tundra,GLU212,1975,11.906685
31,Tundra,GLU212,1976,11.904768
31,Tundra,GLU212,1977,11.902851
31,Tundra,GLU212,1978,11.900934
31,Tundra,GLU212,1979,11.899017
31,Tundra,GLU212,1980,11.8971
31,Tundra,GLU212,1981,11.891749
31,Tundra,GLU212,1982,11.886398
31,Tundra,GLU212,1983,11.881047
31,Tundra,GLU212,1984,11.875696
31,Tundra,GLU212,1985,11.870345
31,Tundra,GLU212,1986,11.864994000000001
31,Tundra,GLU212,1987,11.859643
31,Tundra,GLU212,1988,11.854292000000001
31,Tundra,GLU212,1989,11.848941
31,Tundra,GLU212,1990,11.84359
31,Tundra,GLU212,1991,11.819755
31,Tundra,GLU212,1992,11.79592
31,Tundra,GLU212,1993,11.772085
31,Tundra,GLU212,1994,11.74825
31,Tundra,GLU212,1995,11.724415
31,Tundra,GLU212,1996,11.700580000000002
31,Tundra,GLU212,1997,11.676745000000002
31,Tundra,GLU212,1998,11.652910000000002
31,Tundra,GLU212,1999,11.629075000000002
31,Tundra,GLU212,2000,11.605240000000002
31,Tundra,GLU212,2001,11.594234000000002
31,Tundra,GLU212,2002,11.583228000000002
31,Tundra,GLU212,2003,11.572222000000002
31,Tundra,GLU212,2004,11.561216000000002
31,Tundra,GLU212,2005,11.550210000000002
31,Tundra,GLU212,2006,11.528032000000001
31,Tundra,GLU212,2007,11.505854000000001
31,Tundra,GLU212,2008,11.483676000000003
31,Tundra,GLU212,2009,11.461498000000002
31,Tundra,GLU212,2010,11.439320000000002
31,Tundra,GLU213,1700,2.46414
31,Tundra,GLU213,1750,2.45631
31,Tundra,GLU213,1800,2.44172
31,Tundra,GLU213,1850,2.39556
31,Tundra,GLU213,1900,2.2615900000000004
31,Tundra,GLU213,1950,1.8486200000000002
31,Tundra,GLU213,1971,1.7875710000000002
31,Tundra,GLU213,1972,1.7883120000000001
31,Tundra,GLU213,1973,1.7890530000000002
31,Tundra,GLU213,1974,1.789794
31,Tundra,GLU213,1975,1.7905350000000002
31,Tundra,GLU213,1976,1.7912760000000003
31,Tundra,GLU213,1977,1.7920170000000002
31,Tundra,GLU213,1978,1.7927580000000003
31,Tundra,GLU213,1979,1.7934990000000002
31,Tundra,GLU213,1980,1.7942400000000003
31,Tundra,GLU213,1981,1.7953360000000003
31,Tundra,GLU213,1982,1.7964320000000003
31,Tundra,GLU213,1983,1.7975280000000002
31,Tundra,GLU213,1984,1.7986240000000002
31,Tundra,GLU213,1985,1.7997200000000002
31,Tundra,GLU213,1986,1.8008160000000002
31,Tundra,GLU213,1987,1.8019120000000002
31,Tundra,GLU213,1988,1.8030080000000002
31,Tundra,GLU213,1989,1.8041040000000002
31,Tundra,GLU213,1990,1.8052000000000001
31,Tundra,GLU213,1991,1.8068780000000002
31,Tundra,GLU213,1992,1.808556
31,Tundra,GLU213,1993,1.8102340000000001
31,Tundra,GLU213,1994,1.8119120000000002
31,Tundra,GLU213,1995,1.81359
31,Tundra,GLU213,1996,1.815268
31,Tundra,GLU213,1997,1.8169460000000002
31,Tundra,GLU213,1998,1.8186240000000002
31,Tundra,GLU213,1999,1.820302
31,Tundra,GLU213,2000,1.8219800000000002
31,Tundra,GLU213,2001,1.8164540000000002
31,Tundra,GLU213,2002,1.810928
31,Tundra,GLU213,2003,1.8054020000000002
31,Tundra,GLU213,2004,1.799876
31,Tundra,GLU213,2005,1.7943500000000001
31,Tundra,GLU213,2006,1.783878
31,Tundra,GLU213,2007,1.773406
31,Tundra,GLU213,2008,1.7629340000000002
31,Tundra,GLU213,2009,1.7524620000000002
31,Tundra,GLU213,2010,1.7419900000000001
31,Tundra,GLU215,1700,3.5659700000000005
31,Tundra,GLU215,1750,3.5506200000000003
31,Tundra,GLU215,1800,3.5206700000000004
31,Tundra,GLU215,1850,3.42845
31,Tundra,GLU215,1900,3.1454600000000004
31,Tundra,GLU215,1950,2.25787
31,Tundra,GLU215,1971,2.1389270000000002
31,Tundra,GLU215,1972,2.141244
31,Tundra,GLU215,1973,2.143561
31,Tundra,GLU215,1974,2.145878
31,Tundra,GLU215,1975,2.1481950000000003
31,Tundra,GLU215,1976,2.150512
31,Tundra,GLU215,1977,2.152829
31,Tundra,GLU215,1978,2.1551460000000002
31,Tundra,GLU215,1979,2.157463
31,Tundra,GLU215,1980,2.15978
31,Tundra,GLU215,1981,2.162064
31,Tundra,GLU215,1982,2.164348
31,Tundra,GLU215,1983,2.1666320000000003
31,Tundra,GLU215,1984,2.1689160000000003
31,Tundra,GLU215,1985,2.1712000000000002
31,Tundra,GLU215,1986,2.173484
31,Tundra,GLU215,1987,2.175768
31,Tundra,GLU215,1988,2.1780520000000005
31,Tundra,GLU215,1989,2.1803360000000005
31,Tundra,GLU215,1990,2.1826200000000004
31,Tundra,GLU215,1991,2.1860610000000005
31,Tundra,GLU215,1992,2.1895020000000005
31,Tundra,GLU215,1993,2.1929430000000005
31,Tundra,GLU215,1994,2.1963840000000006
31,Tundra,GLU215,1995,2.1998250000000006
31,Tundra,GLU215,1996,2.203266
31,Tundra,GLU215,1997,2.206707
31,Tundra,GLU215,1998,2.2101480000000002
31,Tundra,GLU215,1999,2.2135890000000003
31,Tundra,GLU215,2000,2.2170300000000003
31,Tundra,GLU215,2001,2.2058380000000004
31,Tundra,GLU215,2002,2.194646
31,Tundra,GLU215,2003,2.1834540000000002
31,Tundra,GLU215,2004,2.172262
31,Tundra,GLU215,2005,2.16107
31,Tundra,GLU215,2006,2.138588
31,Tundra,GLU215,2007,2.116106
31,Tundra,GLU215,2008,2.093624
31,Tundra,GLU215,2009,2.071142
31,Tundra,GLU215,2010,2.04866
32,Tundra,GLU143,1700,2.153
32,Tundra,GLU143,1750,2.05872
32,Tundra,GLU143,1800,1.9167800000000002
32,Tundra,GLU143,1850,1.7667100000000002
32,Tundra,GLU143,1900,1.43418
32,Tundra,GLU143,1950,0.9056500000000001
32,Tundra,GLU143,1971,0.5437010000000001
32,Tundra,GLU143,1972,0.534012
32,Tundra,GLU143,1973,0.5243230000000001
32,Tundra,GLU143,1974,0.514634
32,Tundra,GLU143,1975,0.5049450000000001
32,Tundra,GLU143,1976,0.4952560000000001
32,Tundra,GLU143,1977,0.4855670000000001
32,Tundra,GLU143,1978,0.4758780000000001
32,Tundra,GLU143,1979,0.4661890000000001
32,Tundra,GLU143,1980,0.4565000000000001
32,Tundra,GLU143,1981,0.45772300000000005
32,Tundra,GLU143,1982,0.4589460000000001
32,Tundra,GLU143,1983,0.46016900000000005
32,Tundra,GLU143,1984,0.4613920000000001
32,Tundra,GLU143,1985,0.46261500000000005
32,Tundra,GLU143,1986,0.46383800000000003
32,Tundra,GLU143,1987,0.46506100000000006
32,Tundra,GLU143,1988,0.46628400000000003
32,Tundra,GLU143,1989,0.46750700000000006
32,Tundra,GLU143,1990,0.46873000000000004
32,Tundra,GLU143,1991,0.47619100000000003
32,Tundra,GLU143,1992,0.483652
32,Tundra,GLU143,1993,0.491113
32,Tundra,GLU143,1994,0.498574
32,Tundra,GLU143,1995,0.506035
32,Tundra,GLU143,1996,0.5134960000000001
32,Tundra,GLU143,1997,0.520957
32,Tundra,GLU143,1998,0.528418
32,Tundra,GLU143,1999,0.535879
32,Tundra,GLU143,2000,0.54334
32,Tundra,GLU143,2001,0.5558740000000001
32,Tundra,GLU143,2002,0.568408
32,Tundra,GLU143,2003,0.5809420000000001
32,Tundra,GLU143,2004,0.593476
32,Tundra,GLU143,2005,0.60601
32,Tundra,GLU143,2006,0.604214
32,Tundra,GLU143,2007,0.602418
32,Tundra,GLU143,2008,0.6006220000000001
32,Tundra,GLU143,2009,0.5988260000000001
32,Tundra,GLU143,2010,0.5970300000000001
32,Tundra,GLU156,1700,0.7127800000000001
32,Tundra,GLU156,1750,0.6877600000000001
32,Tundra,GLU156,1800,0.6508400000000001
32,Tundra,GLU156,1850,0.6006100000000001
32,Tundra,GLU156,1900,0.49889000000000006
32,Tundra,GLU156,1950,0.32249000000000005
32,Tundra,GLU156,1971,0.197975
32,Tundra,GLU156,1972,0.19472
32,Tundra,GLU156,1973,0.19146500000000002
32,Tundra,GLU156,1974,0.18821000000000002
32,Tundra,GLU156,1975,0.184955
32,Tundra,GLU156,1976,0.1817
32,Tundra,GLU156,1977,0.17844500000000002
32,Tundra,GLU156,1978,0.17519
32,Tundra,GLU156,1979,0.171935
32,Tundra,GLU156,1980,0.16868
32,Tundra,GLU156,1981,0.168949
32,Tundra,GLU156,1982,0.169218
32,Tundra,GLU156,1983,0.169487
32,Tundra,GLU156,1984,0.16975600000000002
32,Tundra,GLU156,1985,0.170025
32,Tundra,GLU156,1986,0.170294
32,Tundra,GLU156,1987,0.17056300000000002
32,Tundra,GLU156,1988,0.170832
32,Tundra,GLU156,1989,0.17110100000000003
32,Tundra,GLU156,1990,0.17137000000000002
32,Tundra,GLU156,1991,0.17211700000000002
32,Tundra,GLU156,1992,0.17286400000000002
32,Tundra,GLU156,1993,0.17361100000000002
32,Tundra,GLU156,1994,0.174358
32,Tundra,GLU156,1995,0.175105
32,Tundra,GLU156,1996,0.175852
32,Tundra,GLU156,1997,0.176599
32,Tundra,GLU156,1998,0.177346
32,Tundra,GLU156,1999,0.178093
32,Tundra,GLU156,2000,0.17884
32,Tundra,GLU156,2001,0.18304600000000001
32,Tundra,GLU156,2002,0.187252
32,Tundra,GLU156,2003,0.19145800000000002
32,Tundra,GLU156,2004,0.195664
32,Tundra,GLU156,2005,0.19987000000000002
32,Tundra,GLU156,2006,0.199332
32,Tundra,GLU156,2007,0.19879400000000003
32,Tundra,GLU156,2008,0.19825600000000002
32,Tundra,GLU156,2009,0.19771800000000003
32,Tundra,GLU156,2010,0.19718000000000002
32,Tundra,GLU157,1700,1.42497
32,Tundra,GLU157,1750,1.3745500000000002
32,Tundra,GLU157,1800,1.3009400000000002
32,Tundra,GLU157,1850,1.20639
32,Tundra,GLU157,1900,1.00573
32,Tundra,GLU157,1950,0.6585500000000001
32,Tundra,GLU157,1971,0.414266
32,Tundra,GLU157,1972,0.40784200000000004
