# Historical land cover for protected unmanaged land (LT_GLU) in the first nest, from L222.LN2_HistUnmgdAllocation.
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
South America_Southern,root,ProtectedUnmanagedPasture_NegroR,ProtectedUnmanagedPasture_NegroR,1750,0.014277239999999998
South America_Southern,root,ProtectedUnmanagedPasture_NegroR,ProtectedUnmanagedPasture_NegroR,1800,0.01851156
South America_Southern,root,ProtectedUnmanagedPasture_NegroR,ProtectedUnmanagedPasture_NegroR,1850,0.03725037
South America_Southern,root,ProtectedUnmanagedPasture_NegroR,ProtectedUnmanagedPasture_NegroR,1900,0.05947434000000001
South America_Southern,root,ProtectedUnmanagedPasture_NegroR,ProtectedUnmanagedPasture_NegroR,1950,0.09371097
South America_Southern,root,ProtectedUnmanagedPasture_NegroR,ProtectedUnmanagedPasture_NegroR,1975,0.1305315
South America_Southern,root,ProtectedUnmanagedPasture_ArgCstS,ProtectedUnmanagedPasture_ArgCstS,1700,0.57640842
South America_Southern,root,ProtectedUnmanagedPasture_ArgCstS,ProtectedUnmanagedPasture_ArgCstS,1750,0.73637037
South America_Southern,root,ProtectedUnmanagedPasture_ArgCstS,ProtectedUnmanagedPasture_ArgCstS,1800,0.9320926500000001
South America_Southern,root,ProtectedUnmanagedPasture_ArgCstS,ProtectedUnmanagedPasture_ArgCstS,1850,1.8484181100000001
South America_Southern,root,ProtectedUnmanagedPasture_ArgCstS,ProtectedUnmanagedPasture_ArgCstS,1900,2.8351193400000003
South America_Southern,root,ProtectedUnmanagedPasture_ArgCstS,ProtectedUnmanagedPasture_ArgCstS,1950,4.0992663600000006
South America_Southern,root,ProtectedUnmanagedPasture_ArgCstS,ProtectedUnmanagedPasture_ArgCstS,1975,5.93725428
South Asia,root,ProtectedUnmanagedPasture_CaspianE,ProtectedUnmanagedPasture_CaspianE,1700,3.2688752400000003
South Asia,root,ProtectedUnmanagedPasture_CaspianE,ProtectedUnmanagedPasture_CaspianE,1750,4.729970430000001
South Asia,root,ProtectedUnmanagedPasture_CaspianE,ProtectedUnmanagedPasture_CaspianE,1800,6.83115309
South Asia,root,ProtectedUnmanagedPasture_CaspianE,ProtectedUnmanagedPasture_CaspianE,1850,10.631369880000001
South Asia,root,ProtectedUnmanagedPasture_CaspianE,ProtectedUnmanagedPasture_CaspianE,1900,19.32505632
South Asia,root,ProtectedUnmanagedPasture_CaspianE,ProtectedUnmanagedPasture_CaspianE,1950,38.84868756
South Asia,root,ProtectedUnmanagedPasture_CaspianE,ProtectedUnmanagedPasture_CaspianE,1975,48.080457450000004
South Asia,root,ProtectedUnmanagedPasture_AmuDaryaR,ProtectedUnmanagedPasture_AmuDaryaR,1700,4.52526813
South Asia,root,ProtectedUnmanagedPasture_AmuDaryaR,ProtectedUnmanagedPasture_AmuDaryaR,1750,6.54539913
South Asia,root,ProtectedUnmanagedPasture_AmuDaryaR,ProtectedUnmanagedPasture_AmuDaryaR,1800,9.45485829
South Asia,root,ProtectedUnmanagedPasture_AmuDaryaR,ProtectedUnmanagedPasture_AmuDaryaR,1850,14.674081230000002
South Asia,root,ProtectedUnmanagedPasture_AmuDaryaR,ProtectedUnmanagedPasture_AmuDaryaR,1900,26.25993153
South Asia,root,ProtectedUnmanagedPasture_AmuDaryaR,ProtectedUnmanagedPasture_AmuDaryaR,1950,51.69247722
South Asia,root,ProtectedUnmanagedPasture_AmuDaryaR,ProtectedUnmanagedPasture_AmuDaryaR,1975,64.89550179
South Asia,root,ProtectedUnmanagedPasture_IndusR,ProtectedUnmanagedPasture_IndusR,1700,1.95772896
South Asia,root,ProtectedUnmanagedPasture_IndusR,ProtectedUnmanagedPasture_IndusR,1750,2.83258719
South Asia,root,ProtectedUnmanagedPasture_IndusR,ProtectedUnmanagedPasture_IndusR,1800,4.09222341
South Asia,root,ProtectedUnmanagedPasture_IndusR,ProtectedUnmanagedPasture_IndusR,1850,6.34461741
South Asia,root,ProtectedUnmanagedPasture_IndusR,ProtectedUnmanagedPasture_IndusR,1900,11.41084017
South Asia,root,ProtectedUnmanagedPasture_IndusR,ProtectedUnmanagedPasture_IndusR,1950,22.76991963
South Asia,root,ProtectedUnmanagedPasture_IndusR,ProtectedUnmanagedPasture_IndusR,1975,28.32900885
South Asia,root,ProtectedUnmanagedPasture_FarahrudR,ProtectedUnmanagedPasture_FarahrudR,1700,1.5007182300000002
South Asia,root,ProtectedUnmanagedPasture_FarahrudR,ProtectedUnmanagedPasture_FarahrudR,1750,2.17526274
South Asia,root,ProtectedUnmanagedPasture_FarahrudR,ProtectedUnmanagedPasture_FarahrudR,1800,3.14653698
South Asia,root,ProtectedUnmanagedPasture_FarahrudR,ProtectedUnmanagedPasture_FarahrudR,1850,4.90437864
South Asia,root,ProtectedUnmanagedPasture_FarahrudR,ProtectedUnmanagedPasture_FarahrudR,1900,8.930647259999999
South Asia,root,ProtectedUnmanagedPasture_FarahrudR,ProtectedUnmanagedPasture_FarahrudR,1950,17.98567236
South Asia,root,ProtectedUnmanagedPasture_FarahrudR,ProtectedUnmanagedPasture_FarahrudR,1975,22.14591444
South Asia,root,ProtectedUnmanagedPasture_Helmand,ProtectedUnmanagedPasture_Helmand,1700,5.43507651
South Asia,root,ProtectedUnmanagedPasture_Helmand,ProtectedUnmanagedPasture_Helmand,1750,7.882868790000001
South Asia,root,ProtectedUnmanagedPasture_Helmand,ProtectedUnmanagedPasture_Helmand,1800,11.40963642
South Asia,root,ProtectedUnmanagedPasture_Helmand,ProtectedUnmanagedPasture_Helmand,1850,17.77871313
South Asia,root,ProtectedUnmanagedPasture_Helmand,ProtectedUnmanagedPasture_Helmand,1900,32.34226779
South Asia,root,ProtectedUnmanagedPasture_Helmand,ProtectedUnmanagedPasture_Helmand,1950,64.15498296
South Asia,root,ProtectedUnmanagedPasture_Helmand,ProtectedUnmanagedPasture_Helmand,1975,79.27945137
South Asia,root,ProtectedUnmanagedPasture_HamuMashR,ProtectedUnmanagedPasture_HamuMashR,1700,0.5446746
South Asia,root,ProtectedUnmanagedPasture_HamuMashR,ProtectedUnmanagedPasture_HamuMashR,1750,0.7886822400000001
South Asia,root,ProtectedUnmanagedPasture_HamuMashR,ProtectedUnmanagedPasture_HamuMashR,1800,1.13972229
South Asia,root,ProtectedUnmanagedPasture_HamuMashR,ProtectedUnmanagedPasture_HamuMashR,1850,1.7744431500000002
South Asia,root,ProtectedUnmanagedPasture_HamuMashR,ProtectedUnmanagedPasture_HamuMashR,1900,3.22753851
South Asia,root,ProtectedUnmanagedPasture_HamuMashR,ProtectedUnmanagedPasture_HamuMashR,1950,6.50995578
South Asia,root,ProtectedUnmanagedPasture_HamuMashR,ProtectedUnmanagedPasture_HamuMashR,1975,8.15558634
South Asia,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1700,8.84621007
South Asia,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1750,9.16058628
South Asia,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1800,9.38195694
South Asia,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1850,10.16895906
South Asia,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1900,11.741675760000001
South Asia,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1950,16.7219568
South Asia,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1975,21.1317966
South Asia,root,ProtectedUnmanagedPasture_BengalBay,ProtectedUnmanagedPasture_BengalBay,1700,0.20930823
South Asia,root,ProtectedUnmanagedPasture_BengalBay,ProtectedUnmanagedPasture_BengalBay,1750,0.23010615
South Asia,root,ProtectedUnmanagedPasture_BengalBay,ProtectedUnmanagedPasture_BengalBay,1800,0.24414975
South Asia,root,ProtectedUnmanagedPasture_BengalBay,ProtectedUnmanagedPasture_BengalBay,1850,0.28330469999999996
South Asia,root,ProtectedUnmanagedPasture_BengalBay,ProtectedUnmanagedPasture_BengalBay,1900,0.37783989
South Asia,root,ProtectedUnmanagedPasture_BengalBay,ProtectedUnmanagedPasture_BengalBay,1950,0.5468396400000001
South Asia,root,ProtectedUnmanagedPasture_BengalBay,ProtectedUnmanagedPasture_BengalBay,1975,0.74872044
South Asia,root,ProtectedUnmanagedPasture_SriLanka,ProtectedUnmanagedPasture_SriLanka,1700,0.5052438
South Asia,root,ProtectedUnmanagedPasture_SriLanka,ProtectedUnmanagedPasture_SriLanka,1750,0.42517017
South Asia,root,ProtectedUnmanagedPasture_SriLanka,ProtectedUnmanagedPasture_SriLanka,1800,0.34889166
South Asia,root,ProtectedUnmanagedPasture_SriLanka,ProtectedUnmanagedPasture_SriLanka,1850,1.64028492
South Asia,root,ProtectedUnmanagedPasture_SriLanka,ProtectedUnmanagedPasture_SriLanka,1900,2.13039009
South Asia,root,ProtectedUnmanagedPasture_SriLanka,ProtectedUnmanagedPasture_SriLanka,1950,2.7669416399999998
South Asia,root,ProtectedUnmanagedPasture_SriLanka,ProtectedUnmanagedPasture_SriLanka,1975,3.56648112
South Korea,root,ProtectedUnmanagedPasture_Korea,ProtectedUnmanagedPasture_Korea,1700,0.00113445
South Korea,root,ProtectedUnmanagedPasture_Korea,ProtectedUnmanagedPasture_Korea,1750,0.0015565499999999999
South Korea,root,ProtectedUnmanagedPasture_Korea,ProtectedUnmanagedPasture_Korea,1800,0.00228735
South Korea,root,ProtectedUnmanagedPasture_Korea,ProtectedUnmanagedPasture_Korea,1850,0.0019453499999999998
South Korea,root,ProtectedUnmanagedPasture_Korea,ProtectedUnmanagedPasture_Korea,1900,0.0014391
South Korea,root,ProtectedUnmanagedPasture_Korea,ProtectedUnmanagedPasture_Korea,1950,0.0038236499999999996
South Korea,root,ProtectedUnmanagedPasture_Korea,ProtectedUnmanagedPasture_Korea,1975,0.01240452
Southeast Asia,root,ProtectedUnmanagedPasture_RusCstSE,ProtectedUnmanagedPasture_RusCstSE,1700,9.5445e-4
Southeast Asia,root,ProtectedUnmanagedPasture_RusCstSE,ProtectedUnmanagedPasture_RusCstSE,1750,0.00110115
Southeast Asia,root,ProtectedUnmanagedPasture_RusCstSE,ProtectedUnmanagedPasture_RusCstSE,1800,0.00128025
Southeast Asia,root,ProtectedUnmanagedPasture_RusCstSE,ProtectedUnmanagedPasture_RusCstSE,1850,0.00150435
Southeast Asia,root,ProtectedUnmanagedPasture_RusCstSE,ProtectedUnmanagedPasture_RusCstSE,1900,0.0015565499999999999
Southeast Asia,root,ProtectedUnmanagedPasture_RusCstSE,ProtectedUnmanagedPasture_RusCstSE,1950,0.0033075
Southeast Asia,root,ProtectedUnmanagedPasture_RusCstSE,ProtectedUnmanagedPasture_RusCstSE,1975,0.007828199999999999
Southeast Asia,root,ProtectedUnmanagedPasture_Korea,ProtectedUnmanagedPasture_Korea,1700,0.00102015
Southeast Asia,root,ProtectedUnmanagedPasture_Korea,ProtectedUnmanagedPasture_Korea,1750,0.00199035
Southeast Asia,root,ProtectedUnmanagedPasture_Korea,ProtectedUnmanagedPasture_Korea,1800,0.0032472
Southeast Asia,root,ProtectedUnmanagedPasture_Korea,ProtectedUnmanagedPasture_Korea,1850,0.0037305000000000003
Southeast Asia,root,ProtectedUnmanagedPasture_Korea,ProtectedUnmanagedPasture_Korea,1900,0.00373005
Southeast Asia,root,ProtectedUnmanagedPasture_Korea,ProtectedUnmanagedPasture_Korea,1950,0.0083061
Southeast Asia,root,ProtectedUnmanagedPasture_Korea,ProtectedUnmanagedPasture_Korea,1975,0.01707138
Southeast Asia,root,ProtectedUnmanagedPasture_BoHai,ProtectedUnmanagedPasture_BoHai,1700,0.00212355
Southeast Asia,root,ProtectedUnmanagedPasture_BoHai,ProtectedUnmanagedPasture_BoHai,1750,0.00240525
Southeast Asia,root,ProtectedUnmanagedPasture_BoHai,ProtectedUnmanagedPasture_BoHai,1800,0.00256995
Southeast Asia,root,ProtectedUnmanagedPasture_BoHai,ProtectedUnmanagedPasture_BoHai,1850,0.0028944
Southeast Asia,root,ProtectedUnmanagedPasture_BoHai,ProtectedUnmanagedPasture_BoHai,1900,0.00316935
Southeast Asia,root,ProtectedUnmanagedPasture_BoHai,ProtectedUnmanagedPasture_BoHai,1950,0.00692325
Southeast Asia,root,ProtectedUnmanagedPasture_BoHai,ProtectedUnmanagedPasture_BoHai,1975,0.01572588
Southeast Asia,root,ProtectedUnmanagedPasture_XunJiang,ProtectedUnmanagedPasture_XunJiang,1700,0.0013567499999999999
Southeast Asia,root,ProtectedUnmanagedPasture_XunJiang,ProtectedUnmanagedPasture_XunJiang,1750,0.00150975
Southeast Asia,root,ProtectedUnmanagedPasture_XunJiang,ProtectedUnmanagedPasture_XunJiang,1800,0.00171585
Southeast Asia,root,ProtectedUnmanagedPasture_XunJiang,ProtectedUnmanagedPasture_XunJiang,1850,0.00224505
Southeast Asia,root,ProtectedUnmanagedPasture_XunJiang,ProtectedUnmanagedPasture_XunJiang,1900,0.00403245
Southeast Asia,root,ProtectedUnmanagedPasture_XunJiang,ProtectedUnmanagedPasture_XunJiang,1950,0.0059197500000000005
Southeast Asia,root,ProtectedUnmanagedPasture_XunJiang,ProtectedUnmanagedPasture_XunJiang,1975,0.014739929999999998
Southeast Asia,root,ProtectedUnmanagedPasture_Hong,ProtectedUnmanagedPasture_Hong,1700,0.0076212
Southeast Asia,root,ProtectedUnmanagedPasture_Hong,ProtectedUnmanagedPasture_Hong,1750,0.00972495
Southeast Asia,root,ProtectedUnmanagedPasture_Hong,ProtectedUnmanagedPasture_Hong,1800,0.0111366
Southeast Asia,root,ProtectedUnmanagedPasture_Hong,ProtectedUnmanagedPasture_Hong,1850,0.014409900000000002
Southeast Asia,root,ProtectedUnmanagedPasture_Hong,ProtectedUnmanagedPasture_Hong,1900,0.022187250000000002
Southeast Asia,root,ProtectedUnmanagedPasture_Hong,ProtectedUnmanagedPasture_Hong,1950,0.03127995
Southeast Asia,root,ProtectedUnmanagedPasture_Hong,ProtectedUnmanagedPasture_Hong,1975,0.07216281000000001
Southeast Asia,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1700,1.4445000000000001e-4
Southeast Asia,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1750,2.241e-4
Southeast Asia,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1800,3.5820000000000003e-4
Southeast Asia,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1850,3.5685e-4
Southeast Asia,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1900,3.204e-4
Southeast Asia,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1950,4.7295000000000003e-4
Southeast Asia,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1975,0.00227259
Southeast Asia,root,ProtectedUnmanagedPasture_SChinaSea,ProtectedUnmanagedPasture_SChinaSea,1700,1.8315e-4
Southeast Asia,root,ProtectedUnmanagedPasture_SChinaSea,ProtectedUnmanagedPasture_SChinaSea,1750,3.3570000000000003e-4
Southeast Asia,root,ProtectedUnmanagedPasture_SChinaSea,ProtectedUnmanagedPasture_SChinaSea,1800,4.563e-4
Southeast Asia,root,ProtectedUnmanagedPasture_SChinaSea,ProtectedUnmanagedPasture_SChinaSea,1850,6.214500000000001e-4
Southeast Asia,root,ProtectedUnmanagedPasture_SChinaSea,ProtectedUnmanagedPasture_SChinaSea,1900,9.373500000000001e-4
Southeast Asia,root,ProtectedUnmanagedPasture_SChinaSea,ProtectedUnmanagedPasture_SChinaSea,1950,0.00131445
Southeast Asia,root,ProtectedUnmanagedPasture_SChinaSea,ProtectedUnmanagedPasture_SChinaSea,1975,0.0035775000000000004
Southeast Asia,root,ProtectedUnmanagedPasture_BengalBay,ProtectedUnmanagedPasture_BengalBay,1700,8.91e-5
Southeast Asia,root,ProtectedUnmanagedPasture_BengalBay,ProtectedUnmanagedPasture_BengalBay,1750,1.0260000000000001e-4
Southeast Asia,root,ProtectedUnmanagedPasture_BengalBay,ProtectedUnmanagedPasture_BengalBay,1800,1.4085e-4
Southeast Asia,root,ProtectedUnmanagedPasture_BengalBay,ProtectedUnmanagedPasture_BengalBay,1850,5.958000000000001e-4
Southeast Asia,root,ProtectedUnmanagedPasture_BengalBay,ProtectedUnmanagedPasture_BengalBay,1900,0.0023363999999999998
Southeast Asia,root,ProtectedUnmanagedPasture_BengalBay,ProtectedUnmanagedPasture_BengalBay,1950,0.004000500000000001
Southeast Asia,root,ProtectedUnmanagedPasture_BengalBay,ProtectedUnmanagedPasture_BengalBay,1975,0.019098720000000003
Southeast Asia,root,ProtectedUnmanagedPasture_Phlppns,ProtectedUnmanagedPasture_Phlppns,1700,0.00444825
Southeast Asia,root,ProtectedUnmanagedPasture_Phlppns,ProtectedUnmanagedPasture_Phlppns,1750,0.00752355
Southeast Asia,root,ProtectedUnmanagedPasture_Phlppns,ProtectedUnmanagedPasture_Phlppns,1800,0.0119889
Southeast Asia,root,ProtectedUnmanagedPasture_Phlppns,ProtectedUnmanagedPasture_Phlppns,1850,0.02704365
Southeast Asia,root,ProtectedUnmanagedPasture_Phlppns,ProtectedUnmanagedPasture_Phlppns,1900,0.06854715
Southeast Asia,root,ProtectedUnmanagedPasture_Phlppns,ProtectedUnmanagedPasture_Phlppns,1950,0.2405457
Southeast Asia,root,ProtectedUnmanagedPasture_Phlppns,ProtectedUnmanagedPasture_Phlppns,1975,0.74127861
Southeast Asia,root,ProtectedUnmanagedPasture_Mekong,ProtectedUnmanagedPasture_Mekong,1700,0.1855197
Southeast Asia,root,ProtectedUnmanagedPasture_Mekong,ProtectedUnmanagedPasture_Mekong,1750,0.1869336
Southeast Asia,root,ProtectedUnmanagedPasture_Mekong,ProtectedUnmanagedPasture_Mekong,1800,0.18862695000000002
Southeast Asia,root,ProtectedUnmanagedPasture_Mekong,ProtectedUnmanagedPasture_Mekong,1850,0.29335140000000004
Southeast Asia,root,ProtectedUnmanagedPasture_Mekong,ProtectedUnmanagedPasture_Mekong,1900,0.40554629999999997
Southeast Asia,root,ProtectedUnmanagedPasture_Mekong,ProtectedUnmanagedPasture_Mekong,1950,0.5450985
Southeast Asia,root,ProtectedUnmanagedPasture_Mekong,ProtectedUnmanagedPasture_Mekong,1975,1.30199418
Southeast Asia,root,ProtectedUnmanagedPasture_VietnamCst,ProtectedUnmanagedPasture_VietnamCst,1700,0.0220968
Southeast Asia,root,ProtectedUnmanagedPasture_VietnamCst,ProtectedUnmanagedPasture_VietnamCst,1750,0.0245475
Southeast Asia,root,ProtectedUnmanagedPasture_VietnamCst,ProtectedUnmanagedPasture_VietnamCst,1800,0.0269685
Southeast Asia,root,ProtectedUnmanagedPasture_VietnamCst,ProtectedUnmanagedPasture_VietnamCst,1850,0.0384615
Southeast Asia,root,ProtectedUnmanagedPasture_VietnamCst,ProtectedUnmanagedPasture_VietnamCst,1900,0.0590463
Southeast Asia,root,ProtectedUnmanagedPasture_VietnamCst,ProtectedUnmanagedPasture_VietnamCst,1950,0.08082585
Southeast Asia,root,ProtectedUnmanagedPasture_VietnamCst,ProtectedUnmanagedPasture_VietnamCst,1975,0.19077777
Southeast Asia,root,ProtectedUnmanagedPasture_Salween,ProtectedUnmanagedPasture_Salween,1700,2.952e-4
Southeast Asia,root,ProtectedUnmanagedPasture_Salween,ProtectedUnmanagedPasture_Salween,1750,5.9445e-4
Southeast Asia,root,ProtectedUnmanagedPasture_Salween,ProtectedUnmanagedPasture_Salween,1800,0.00121455
Southeast Asia,root,ProtectedUnmanagedPasture_Salween,ProtectedUnmanagedPasture_Salween,1850,0.00581895
Southeast Asia,root,ProtectedUnmanagedPasture_Salween,ProtectedUnmanagedPasture_Salween,1900,0.01178595
Southeast Asia,root,ProtectedUnmanagedPasture_Salween,ProtectedUnmanagedPasture_Salween,1950,0.0173088
Southeast Asia,root,ProtectedUnmanagedPasture_Salween,ProtectedUnmanagedPasture_Salween,1975,0.07188534
Southeast Asia,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,1700,0.01021815
Southeast Asia,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,1750,0.014292899999999999
Southeast Asia,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,1800,0.01868895
Southeast Asia,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,1850,0.02264445
Southeast Asia,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,1900,0.03054015
Southeast Asia,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,1950,0.0434367
Southeast Asia,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,1975,0.19933614
Southeast Asia,root,ProtectedUnmanagedPasture_SittaungR,ProtectedUnmanagedPasture_SittaungR,1700,0
Southeast Asia,root,ProtectedUnmanagedPasture_SittaungR,ProtectedUnmanagedPasture_SittaungR,1750,0
Southeast Asia,root,ProtectedUnmanagedPasture_SittaungR,ProtectedUnmanagedPasture_SittaungR,1800,9.900000000000001e-5
Southeast Asia,root,ProtectedUnmanagedPasture_SittaungR,ProtectedUnmanagedPasture_SittaungR,1850,4.7024999999999996e-4
Southeast Asia,root,ProtectedUnmanagedPasture_SittaungR,ProtectedUnmanagedPasture_SittaungR,1900,0.0035059500000000003
Southeast Asia,root,ProtectedUnmanagedPasture_SittaungR,ProtectedUnmanagedPasture_SittaungR,1950,0.005076
Southeast Asia,root,ProtectedUnmanagedPasture_SittaungR,ProtectedUnmanagedPasture_SittaungR,1975,0.02309589
Southeast Asia,root,ProtectedUnmanagedPasture_MalaysiaP,ProtectedUnmanagedPasture_MalaysiaP,1700,0.0132003
Southeast Asia,root,ProtectedUnmanagedPasture_MalaysiaP,ProtectedUnmanagedPasture_MalaysiaP,1750,0.0136125
Southeast Asia,root,ProtectedUnmanagedPasture_MalaysiaP,ProtectedUnmanagedPasture_MalaysiaP,1800,0.013681800000000001
Southeast Asia,root,ProtectedUnmanagedPasture_MalaysiaP,ProtectedUnmanagedPasture_MalaysiaP,1850,0.0231822
Southeast Asia,root,ProtectedUnmanagedPasture_MalaysiaP,ProtectedUnmanagedPasture_MalaysiaP,1900,0.042497099999999996
Southeast Asia,root,ProtectedUnmanagedPasture_MalaysiaP,ProtectedUnmanagedPasture_MalaysiaP,1950,0.076014
Southeast Asia,root,ProtectedUnmanagedPasture_MalaysiaP,ProtectedUnmanagedPasture_MalaysiaP,1975,0.22085145
Southeast Asia,root,ProtectedUnmanagedPasture_ChaoPhrR,ProtectedUnmanagedPasture_ChaoPhrR,1700,0.005346
Southeast Asia,root,ProtectedUnmanagedPasture_ChaoPhrR,ProtectedUnmanagedPasture_ChaoPhrR,1750,0.00512235
Southeast Asia,root,ProtectedUnmanagedPasture_ChaoPhrR,ProtectedUnmanagedPasture_ChaoPhrR,1800,0.00449595
Southeast Asia,root,ProtectedUnmanagedPasture_ChaoPhrR,ProtectedUnmanagedPasture_ChaoPhrR,1850,0.020781900000000002
