# Calculate yields as managed pasture land production divided by adjusted managed pasture land
# Increase yields where managed pasture land is lowered to the threshold percentage of total pasture land
GCAM_region_ID,GCAM_commodity,year,GLU,value
29,Pasture,1983,GLU127,1.312459135435748
29,Pasture,1984,GLU127,1.312459135435748
29,Pasture,1985,GLU127,1.312459135435748
29,Pasture,1986,GLU127,1.312459135435748
29,Pasture,1987,GLU127,1.312459135435748
29,Pasture,1988,GLU127,1.312459135435748
29,Pasture,1989,GLU127,1.312459135435748
29,Pasture,1990,GLU127,1.312459135435748
29,Pasture,1991,GLU127,1.312459135435748
29,Pasture,1992,GLU127,1.3124591354357482
29,Pasture,1993,GLU127,1.312459135435748
29,Pasture,1994,GLU127,1.312459135435748
29,Pasture,1995,GLU127,1.312459135435748
29,Pasture,1996,GLU127,1.312459135435748
29,Pasture,1997,GLU127,1.312459135435748
29,Pasture,1998,GLU127,1.312459135435748
29,Pasture,1999,GLU127,1.312459135435748
29,Pasture,2000,GLU127,1.312459135435748
29,Pasture,2001,GLU127,1.312459135435748
29,Pasture,2002,GLU127,1.312459135435748
29,Pasture,2003,GLU127,1.312459135435748
29,Pasture,2004,GLU127,1.312459135435748
29,Pasture,2005,GLU127,1.312459135435748
29,Pasture,2006,GLU127,1.312459135435748
29,Pasture,2007,GLU127,1.312459135435748
29,Pasture,2008,GLU127,1.312459135435748
29,Pasture,2009,GLU127,1.312459135435748
29,Pasture,2010,GLU127,1.312459135435748
29,Pasture,1971,GLU137,1.178174015662259
29,Pasture,1972,GLU137,1.1998190924909162
29,Pasture,1973,GLU137,1.1780663526686481
29,Pasture,1974,GLU137,1.1699630476513139
29,Pasture,1975,GLU137,1.1699630476513139
29,Pasture,1976,GLU137,1.1699630476513139
29,Pasture,1977,GLU137,1.1699630476513139
29,Pasture,1978,GLU137,1.1699630476513139
29,Pasture,1979,GLU137,1.1699630476513139
29,Pasture,1980,GLU137,1.1699630476513139
29,Pasture,1981,GLU137,1.1699630476513139
29,Pasture,1982,GLU137,1.1699630476513139
29,Pasture,1983,GLU137,1.1699630476513139
29,Pasture,1984,GLU137,1.1699630476513139
29,Pasture,1985,GLU137,1.1699630476513139
29,Pasture,1986,GLU137,1.1699630476513139
29,Pasture,1987,GLU137,1.1699630476513136
29,Pasture,1988,GLU137,1.1699630476513139
29,Pasture,1989,GLU137,1.1699630476513139
29,Pasture,1990,GLU137,1.169963047651314
29,Pasture,1991,GLU137,1.1699630476513139
29,Pasture,1992,GLU137,1.1699630476513139
29,Pasture,1993,GLU137,1.1699630476513139
29,Pasture,1994,GLU137,1.1699630476513139
29,Pasture,1995,GLU137,1.1699630476513139
29,Pasture,1996,GLU137,1.1699630476513139
29,Pasture,1997,GLU137,1.1699630476513139
29,Pasture,1998,GLU137,1.1699630476513139
29,Pasture,1999,GLU137,1.1699630476513139
29,Pasture,2000,GLU137,1.1699630476513139
29,Pasture,2001,GLU137,1.1699630476513139
29,Pasture,2002,GLU137,1.1699630476513139
29,Pasture,2003,GLU137,1.1699630476513139
29,Pasture,2004,GLU137,1.1699630476513139
29,Pasture,2005,GLU137,1.169963047651314
29,Pasture,2006,GLU137,1.1699630476513139
29,Pasture,2007,GLU137,1.1699630476513139
29,Pasture,2008,GLU137,1.1699630476513139
29,Pasture,2009,GLU137,1.1699630476513139
29,Pasture,2010,GLU137,1.1699630476513139
29,Pasture,1971,GLU138,1.3251338507607076
29,Pasture,1972,GLU138,1.3494788317454118
29,Pasture,1973,GLU138,1.3250127583962423
29,Pasture,1974,GLU138,1.3158986855693409
29,Pasture,1975,GLU138,1.3158986855693409
29,Pasture,1976,GLU138,1.3158986855693409
29,Pasture,1977,GLU138,1.3158986855693409
29,Pasture,1978,GLU138,1.315898685569341
29,Pasture,1979,GLU138,1.3158986855693409
29,Pasture,1980,GLU138,1.3158986855693409
29,Pasture,1981,GLU138,1.3158986855693409
29,Pasture,1982,GLU138,1.315898685569341
29,Pasture,1983,GLU138,1.3158986855693409
29,Pasture,1984,GLU138,1.3158986855693409
29,Pasture,1985,GLU138,1.3158986855693409
29,Pasture,1986,GLU138,1.3158986855693409
29,Pasture,1987,GLU138,1.3158986855693409
29,Pasture,1988,GLU138,1.3158986855693409
29,Pasture,1989,GLU138,1.3158986855693409
29,Pasture,1990,GLU138,1.3158986855693409
29,Pasture,1991,GLU138,1.3158986855693409
29,Pasture,1992,GLU138,1.3158986855693409
29,Pasture,1993,GLU138,1.3158986855693409
29,Pasture,1994,GLU138,1.3158986855693409
29,Pasture,1995,GLU138,1.3158986855693409
29,Pasture,1996,GLU138,1.3158986855693409
29,Pasture,1997,GLU138,1.3158986855693409
29,Pasture,1998,GLU138,1.3158986855693409
29,Pasture,1999,GLU138,1.3158986855693409
29,Pasture,2000,GLU138,1.3158986855693409
29,Pasture,2001,GLU138,1.3158986855693409
29,Pasture,2002,GLU138,1.3158986855693409
29,Pasture,2003,GLU138,1.3158986855693409
29,Pasture,2004,GLU138,1.3158986855693409
29,Pasture,2005,GLU138,1.3158986855693406
29,Pasture,2006,GLU138,1.3158986855693409
29,Pasture,2007,GLU138,1.315898685569341
29,Pasture,2008,GLU138,1.3158986855693409
29,Pasture,2009,GLU138,1.3158986855693409
29,Pasture,2010,GLU138,1.3158986855693409
29,Pasture,1971,GLU139,1.3246528167692988
29,Pasture,1972,GLU139,1.3489889603347738
29,Pasture,1973,GLU139,1.3245317683623126
29,Pasture,1974,GLU139,1.3154210040154017
29,Pasture,1975,GLU139,1.3154210040154017
29,Pasture,1976,GLU139,1.3154210040154015
29,Pasture,1977,GLU139,1.3154210040154017
29,Pasture,1978,GLU139,1.3154210040154017
29,Pasture,1979,GLU139,1.3154210040154015
29,Pasture,1980,GLU139,1.3154210040154017
29,Pasture,1981,GLU139,1.3154210040154017
29,Pasture,1982,GLU139,1.315421004015402
29,Pasture,1983,GLU139,1.3154210040154017
29,Pasture,1984,GLU139,1.3154210040154017
29,Pasture,1985,GLU139,1.3154210040154017
29,Pasture,1986,GLU139,1.3154210040154017
29,Pasture,1987,GLU139,1.3154210040154017
29,Pasture,1988,GLU139,1.3154210040154017
29,Pasture,1989,GLU139,1.3154210040154017
29,Pasture,1990,GLU139,1.3154210040154017
29,Pasture,1991,GLU139,1.3154210040154017
29,Pasture,1992,GLU139,1.315421004015402
29,Pasture,1993,GLU139,1.3154210040154017
29,Pasture,1994,GLU139,1.3154210040154017
29,Pasture,1995,GLU139,1.3154210040154017
29,Pasture,1996,GLU139,1.3154210040154017
29,Pasture,1997,GLU139,1.3154210040154017
29,Pasture,1998,GLU139,1.3154210040154017
29,Pasture,1999,GLU139,1.3154210040154017
29,Pasture,2000,GLU139,1.3154210040154017
29,Pasture,2001,GLU139,1.3154210040154017
29,Pasture,2002,GLU139,1.315421004015402
29,Pasture,2003,GLU139,1.3154210040154017
29,Pasture,2004,GLU139,1.3154210040154015
29,Pasture,2005,GLU139,1.3154210040154017
29,Pasture,2006,GLU139,1.315421004015402
29,Pasture,2007,GLU139,1.315421004015402
29,Pasture,2008,GLU139,1.3154210040154017
29,Pasture,2009,GLU139,1.3154210040154017
29,Pasture,2010,GLU139,1.3154210040154017
29,Pasture,1971,GLU146,1.298364295957543
29,Pasture,1972,GLU146,1.322217474319985
29,Pasture,1973,GLU146,1.298245649827988
29,Pasture,1974,GLU146,1.2893156940032142
29,Pasture,1975,GLU146,1.2893156940032142
29,Pasture,1976,GLU146,1.2893156940032142
29,Pasture,1977,GLU146,1.2893156940032142
29,Pasture,1978,GLU146,1.2893156940032142
29,Pasture,1979,GLU146,1.2893156940032142
29,Pasture,1980,GLU146,1.2893156940032142
29,Pasture,1981,GLU146,1.2893156940032142
29,Pasture,1982,GLU146,1.2893156940032142
29,Pasture,1983,GLU146,1.2893156940032142
29,Pasture,1984,GLU146,1.2893156940032142
29,Pasture,1985,GLU146,1.2893156940032142
29,Pasture,1986,GLU146,1.2893156940032142
29,Pasture,1987,GLU146,1.2893156940032142
29,Pasture,1988,GLU146,1.2893156940032142
29,Pasture,1989,GLU146,1.2893156940032142
29,Pasture,1990,GLU146,1.2893156940032142
29,Pasture,1991,GLU146,1.2893156940032142
29,Pasture,1992,GLU146,1.2893156940032142
29,Pasture,1993,GLU146,1.2893156940032142
29,Pasture,1994,GLU146,1.2893156940032142
29,Pasture,1995,GLU146,1.2893156940032142
29,Pasture,1996,GLU146,1.2893156940032142
29,Pasture,1997,GLU146,1.2893156940032142
29,Pasture,1998,GLU146,1.2893156940032142
29,Pasture,1999,GLU146,1.2893156940032142
29,Pasture,2000,GLU146,1.2893156940032142
29,Pasture,2001,GLU146,1.2893156940032142
29,Pasture,2002,GLU146,1.2893156940032142
29,Pasture,2003,GLU146,1.2893156940032142
29,Pasture,2004,GLU146,1.2893156940032142
29,Pasture,2005,GLU146,1.2893156940032142
29,Pasture,2006,GLU146,1.2893156940032142
29,Pasture,2007,GLU146,1.2893156940032142
29,Pasture,2008,GLU146,1.2893156940032142
29,Pasture,2009,GLU146,1.2893156940032142
29,Pasture,2010,GLU146,1.2893156940032142
29,Pasture,1971,GLU148,1.3319701770828667
29,Pasture,1972,GLU148,1.356440753104044
29,Pasture,1973,GLU148,1.3318484600064764
29,Pasture,1974,GLU148,1.3226873679475686
29,Pasture,1975,GLU148,1.3226873679475686
29,Pasture,1976,GLU148,1.3226873679475686
29,Pasture,1977,GLU148,1.3226873679475686
29,Pasture,1978,GLU148,1.3226873679475686
29,Pasture,1979,GLU148,1.3226873679475686
29,Pasture,1980,GLU148,1.3226873679475686
29,Pasture,1981,GLU148,1.3226873679475686
29,Pasture,1982,GLU148,1.3226873679475686
29,Pasture,1983,GLU148,1.3226873679475686
29,Pasture,1984,GLU148,1.3226873679475686
29,Pasture,1985,GLU148,1.3226873679475686
29,Pasture,1986,GLU148,1.3226873679475686
29,Pasture,1987,GLU148,1.3226873679475686
29,Pasture,1988,GLU148,1.3226873679475686
29,Pasture,1989,GLU148,1.3226873679475686
29,Pasture,1990,GLU148,1.3226873679475686
29,Pasture,1991,GLU148,1.3226873679475686
29,Pasture,1992,GLU148,1.3226873679475686
29,Pasture,1993,GLU148,1.3226873679475686
29,Pasture,1994,GLU148,1.3226873679475686
29,Pasture,1995,GLU148,1.3226873679475686
29,Pasture,1996,GLU148,1.3226873679475686
29,Pasture,1997,GLU148,1.3226873679475686
29,Pasture,1998,GLU148,1.3226873679475686
29,Pasture,1999,GLU148,1.3226873679475686
29,Pasture,2000,GLU148,1.3226873679475686
29,Pasture,2001,GLU148,1.3226873679475686
29,Pasture,2002,GLU148,1.3226873679475686
29,Pasture,2003,GLU148,1.3226873679475686
29,Pasture,2004,GLU148,1.3226873679475686
29,Pasture,2005,GLU148,1.3226873679475686
29,Pasture,2006,GLU148,1.3226873679475686
29,Pasture,2007,GLU148,1.3226873679475686
29,Pasture,2008,GLU148,1.3226873679475686
29,Pasture,2009,GLU148,1.3226873679475686
29,Pasture,2010,GLU148,1.3226873679475686
29,Pasture,1971,GLU158,1.3426908573764262
29,Pasture,1972,GLU158,1.367358390676855
29,Pasture,1973,GLU158,1.3425681606310578
29,Pasture,1974,GLU158,1.3333333333333335
29,Pasture,1975,GLU158,1.3333333333333335
29,Pasture,1976,GLU158,1.3333333333333335
29,Pasture,1977,GLU158,1.3333333333333335
29,Pasture,1978,GLU158,1.3333333333333335
29,Pasture,1979,GLU158,1.3333333333333335
29,Pasture,1980,GLU158,1.3333333333333335
29,Pasture,1981,GLU158,1.3333333333333337
29,Pasture,1982,GLU158,1.3333333333333335
29,Pasture,1983,GLU158,1.3333333333333335
29,Pasture,1984,GLU158,1.3333333333333335
29,Pasture,1985,GLU158,1.3333333333333335
29,Pasture,1986,GLU158,1.3333333333333337
29,Pasture,1987,GLU158,1.3333333333333335
29,Pasture,1988,GLU158,1.3333333333333335
29,Pasture,1989,GLU158,1.3333333333333335
29,Pasture,1990,GLU158,1.3333333333333337
29,Pasture,1991,GLU158,1.3333333333333335
29,Pasture,1992,GLU158,1.3333333333333335
29,Pasture,1993,GLU158,1.3333333333333335
29,Pasture,1994,GLU158,1.3333333333333335
29,Pasture,1995,GLU158,1.3333333333333335
29,Pasture,1996,GLU158,1.3333333333333335
29,Pasture,1997,GLU158,1.3333333333333333
29,Pasture,1998,GLU158,1.3333333333333335
29,Pasture,1999,GLU158,1.3333333333333335
29,Pasture,2000,GLU158,1.3333333333333335
29,Pasture,2001,GLU158,1.3333333333333337
29,Pasture,2002,GLU158,1.3333333333333335
29,Pasture,2003,GLU158,1.3333333333333335
29,Pasture,2004,GLU158,1.3333333333333335
29,Pasture,2005,GLU158,1.3333333333333335
29,Pasture,2006,GLU158,1.3333333333333335
29,Pasture,2007,GLU158,1.3333333333333335
29,Pasture,2008,GLU158,1.3333333333333335
29,Pasture,2009,GLU158,1.3333333333333333
29,Pasture,2010,GLU158,1.3333333333333335
29,Pasture,1971,GLU159,1.3426908573764256
29,Pasture,1972,GLU159,1.3673583906768547
29,Pasture,1973,GLU159,1.3425681606310578
29,Pasture,1974,GLU159,1.3333333333333335
29,Pasture,1975,GLU159,1.3333333333333335
29,Pasture,1976,GLU159,1.3333333333333335
29,Pasture,1977,GLU159,1.3333333333333335
29,Pasture,1978,GLU159,1.3333333333333335
29,Pasture,1979,GLU159,1.3333333333333335
29,Pasture,1980,GLU159,1.3333333333333335
29,Pasture,1981,GLU159,1.3333333333333335
29,Pasture,1982,GLU159,1.3333333333333335
29,Pasture,1983,GLU159,1.3333333333333335
29,Pasture,1984,GLU159,1.3333333333333335
29,Pasture,1985,GLU159,1.3333333333333335
29,Pasture,1986,GLU159,1.3333333333333335
29,Pasture,1987,GLU159,1.3333333333333335
29,Pasture,1988,GLU159,1.3333333333333333
29,Pasture,1989,GLU159,1.3333333333333335
29,Pasture,1990,GLU159,1.3333333333333335
29,Pasture,1991,GLU159,1.3333333333333335
29,Pasture,1992,GLU159,1.3333333333333335
29,Pasture,1993,GLU159,1.3333333333333335
29,Pasture,1994,GLU159,1.3333333333333335
29,Pasture,1995,GLU159,1.3333333333333335
29,Pasture,1996,GLU159,1.3333333333333337
29,Pasture,1997,GLU159,1.3333333333333333
29,Pasture,1998,GLU159,1.3333333333333335
29,Pasture,1999,GLU159,1.3333333333333335
29,Pasture,2000,GLU159,1.3333333333333335
29,Pasture,2001,GLU159,1.3333333333333335
29,Pasture,2002,GLU159,1.3333333333333335
29,Pasture,2003,GLU159,1.3333333333333335
29,Pasture,2004,GLU159,1.3333333333333335
29,Pasture,2005,GLU159,1.3333333333333335
29,Pasture,2006,GLU159,1.3333333333333335
29,Pasture,2007,GLU159,1.3333333333333335
29,Pasture,2008,GLU159,1.3333333333333335
29,Pasture,2009,GLU159,1.3333333333333335
29,Pasture,2010,GLU159,1.3333333333333335
29,Pasture,1971,GLU165,1.3426908573764256
29,Pasture,1972,GLU165,1.3673583906768547
29,Pasture,1973,GLU165,1.3425681606310578
29,Pasture,1974,GLU165,1.3333333333333335
29,Pasture,1975,GLU165,1.3333333333333337
29,Pasture,1976,GLU165,1.3333333333333335
29,Pasture,1977,GLU165,1.3333333333333335
29,Pasture,1978,GLU165,1.3333333333333335
29,Pasture,1979,GLU165,1.3333333333333335
29,Pasture,1980,GLU165,1.3333333333333335
29,Pasture,1981,GLU165,1.3333333333333335
29,Pasture,1982,GLU165,1.3333333333333335
29,Pasture,1983,GLU165,1.3333333333333335
29,Pasture,1984,GLU165,1.3333333333333335
29,Pasture,1985,GLU165,1.3333333333333335
29,Pasture,1986,GLU165,1.3333333333333335
29,Pasture,1987,GLU165,1.3333333333333335
29,Pasture,1988,GLU165,1.3333333333333335
29,Pasture,1989,GLU165,1.3333333333333335
29,Pasture,1990,GLU165,1.3333333333333337
29,Pasture,1991,GLU165,1.3333333333333335
29,Pasture,1992,GLU165,1.3333333333333335
29,Pasture,1993,GLU165,1.3333333333333335
29,Pasture,1994,GLU165,1.3333333333333337
29,Pasture,1995,GLU165,1.3333333333333335
29,Pasture,1996,GLU165,1.3333333333333335
29,Pasture,1997,GLU165,1.3333333333333335
29,Pasture,1998,GLU165,1.3333333333333335
29,Pasture,1999,GLU165,1.3333333333333335
29,Pasture,2000,GLU165,1.3333333333333335
29,Pasture,2001,GLU165,1.3333333333333335
29,Pasture,2002,GLU165,1.3333333333333335
29,Pasture,2003,GLU165,1.3333333333333335
29,Pasture,2004,GLU165,1.3333333333333335
29,Pasture,2005,GLU165,1.3333333333333335
29,Pasture,2006,GLU165,1.3333333333333335
29,Pasture,2007,GLU165,1.3333333333333335
29,Pasture,2008,GLU165,1.3333333333333335
29,Pasture,2009,GLU165,1.3333333333333335
29,Pasture,2010,GLU165,1.3333333333333335
29,Pasture,1971,GLU167,1.2109882835921921
29,Pasture,1972,GLU167,1.2332362147878428
29,Pasture,1973,GLU167,1.2108776219903357
29,Pasture,1974,GLU167,1.2025486253362634
29,Pasture,1975,GLU167,1.2025486253362634
29,Pasture,1976,GLU167,1.2025486253362634
29,Pasture,1977,GLU167,1.2025486253362634
29,Pasture,1978,GLU167,1.2025486253362634
29,Pasture,1979,GLU167,1.2025486253362634
29,Pasture,1980,GLU167,1.2025486253362634
29,Pasture,1981,GLU167,1.2025486253362634
29,Pasture,1982,GLU167,1.2025486253362634
29,Pasture,1983,GLU167,1.2025486253362634
29,Pasture,1984,GLU167,1.2025486253362634
29,Pasture,1985,GLU167,1.2025486253362636
29,Pasture,1986,GLU167,1.2025486253362634
29,Pasture,1987,GLU167,1.2025486253362634
29,Pasture,1988,GLU167,1.2025486253362634
29,Pasture,1989,GLU167,1.2025486253362634
29,Pasture,1990,GLU167,1.2025486253362634
29,Pasture,1991,GLU167,1.2025486253362634
29,Pasture,1992,GLU167,1.2025486253362632
29,Pasture,1993,GLU167,1.2025486253362634
29,Pasture,1994,GLU167,1.2025486253362632
29,Pasture,1995,GLU167,1.2025486253362634
29,Pasture,1996,GLU167,1.2025486253362636
29,Pasture,1997,GLU167,1.2025486253362634
29,Pasture,1998,GLU167,1.2025486253362634
29,Pasture,1999,GLU167,1.2025486253362634
29,Pasture,2000,GLU167,1.2025486253362632
29,Pasture,2001,GLU167,1.2025486253362634
29,Pasture,2002,GLU167,1.2025486253362634
29,Pasture,2003,GLU167,1.2025486253362634
29,Pasture,2004,GLU167,1.2025486253362634
29,Pasture,2005,GLU167,1.2025486253362636
29,Pasture,2006,GLU167,1.2025486253362634
29,Pasture,2007,GLU167,1.2025486253362634
29,Pasture,2008,GLU167,1.2025486253362634
29,Pasture,2009,GLU167,1.2025486253362634
29,Pasture,2010,GLU167,1.2025486253362634
29,Pasture,1971,GLU173,1.3141037019833923
29,Pasture,1972,GLU173,1.3382460402221668
29,Pasture,1973,GLU173,1.3139836175675166
29,Pasture,1974,GLU173,1.3049454084574694
29,Pasture,1975,GLU173,1.3049454084574694
29,Pasture,1976,GLU173,1.3049454084574694
29,Pasture,1977,GLU173,1.3049454084574694
29,Pasture,1978,GLU173,1.3049454084574694
29,Pasture,1979,GLU173,1.3049454084574694
29,Pasture,1980,GLU173,1.3049454084574694
29,Pasture,1981,GLU173,1.3049454084574694
29,Pasture,1982,GLU173,1.3049454084574694
29,Pasture,1983,GLU173,1.3049454084574694
29,Pasture,1984,GLU173,1.3049454084574694
29,Pasture,1985,GLU173,1.3049454084574694
29,Pasture,1986,GLU173,1.3049454084574694
29,Pasture,1987,GLU173,1.3049454084574694
29,Pasture,1988,GLU173,1.3049454084574694
29,Pasture,1989,GLU173,1.3049454084574694
29,Pasture,1990,GLU173,1.3049454084574694
29,Pasture,1991,GLU173,1.3049454084574694
29,Pasture,1992,GLU173,1.3049454084574694
29,Pasture,1993,GLU173,1.3049454084574694
29,Pasture,1994,GLU173,1.3049454084574694
29,Pasture,1995,GLU173,1.3049454084574694
29,Pasture,1996,GLU173,1.3049454084574694
29,Pasture,1997,GLU173,1.3049454084574694
29,Pasture,1998,GLU173,1.3049454084574694
29,Pasture,1999,GLU173,1.3049454084574694
29,Pasture,2000,GLU173,1.3049454084574692
29,Pasture,2001,GLU173,1.3049454084574696
29,Pasture,2002,GLU173,1.3049454084574694
29,Pasture,2003,GLU173,1.3049454084574694
29,Pasture,2004,GLU173,1.3049454084574692
29,Pasture,2005,GLU173,1.3049454084574694
29,Pasture,2006,GLU173,1.3049454084574694
29,Pasture,2007,GLU173,1.3049454084574694
29,Pasture,2008,GLU173,1.3049454084574694
29,Pasture,2009,GLU173,1.3049454084574694
29,Pasture,2010,GLU173,1.3049454084574694
29,Pasture,1971,GLU175,1.342690857376426
29,Pasture,1972,GLU175,1.367358390676855
29,Pasture,1973,GLU175,1.342568160631058
29,Pasture,1974,GLU175,1.3333333333333337
29,Pasture,1975,GLU175,1.3333333333333337
29,Pasture,1976,GLU175,1.3333333333333337
29,Pasture,1977,GLU175,1.333333333333334
29,Pasture,1978,GLU175,1.3333333333333337
29,Pasture,1979,GLU175,1.3333333333333337
29,Pasture,1980,GLU175,1.3333333333333337
29,Pasture,1981,GLU175,1.3333333333333337
29,Pasture,1982,GLU175,1.3333333333333337
29,Pasture,1983,GLU175,1.3333333333333337
29,Pasture,1984,GLU175,1.3333333333333337
29,Pasture,1985,GLU175,1.333333333333334
29,Pasture,1986,GLU175,1.333333333333334
29,Pasture,1987,GLU175,1.3333333333333337
29,Pasture,1988,GLU175,1.3333333333333337
29,Pasture,1989,GLU175,1.333333333333334
29,Pasture,1990,GLU175,1.3333333333333337
29,Pasture,1991,GLU175,1.3333333333333337
29,Pasture,1992,GLU175,1.333333333333334
29,Pasture,1993,GLU175,1.333333333333334
29,Pasture,1994,GLU175,1.3333333333333337
29,Pasture,1995,GLU175,1.3333333333333335
29,Pasture,1996,GLU175,1.3333333333333335
29,Pasture,1997,GLU175,1.3333333333333337
29,Pasture,1998,GLU175,1.3333333333333337
29,Pasture,1999,GLU175,1.3333333333333337
29,Pasture,2000,GLU175,1.333333333333334
29,Pasture,2001,GLU175,1.3333333333333337
29,Pasture,2002,GLU175,1.3333333333333337
29,Pasture,2003,GLU175,1.3333333333333337
29,Pasture,2004,GLU175,1.3333333333333337
29,Pasture,2005,GLU175,1.3333333333333337
29,Pasture,2006,GLU175,1.3333333333333337
29,Pasture,2007,GLU175,1.3333333333333337
29,Pasture,2008,GLU175,1.3333333333333337
29,Pasture,2009,GLU175,1.3333333333333337
29,Pasture,2010,GLU175,1.333333333333334
29,Pasture,1971,GLU178,1.3386719110173846
29,Pasture,1972,GLU178,1.363265609382095
29,Pasture,1973,GLU178,1.3385495815282882
29,Pasture,1974,GLU178,1.3293423959437256
29,Pasture,1975,GLU178,1.3293423959437256
29,Pasture,1976,GLU178,1.3293423959437256
29,Pasture,1977,GLU178,1.3293423959437256
29,Pasture,1978,GLU178,1.3293423959437256
29,Pasture,1979,GLU178,1.3293423959437256
29,Pasture,1980,GLU178,1.3293423959437256
29,Pasture,1981,GLU178,1.3293423959437256
29,Pasture,1982,GLU178,1.3293423959437256
29,Pasture,1983,GLU178,1.3293423959437256
29,Pasture,1984,GLU178,1.3293423959437256
29,Pasture,1985,GLU178,1.3293423959437256
29,Pasture,1986,GLU178,1.3293423959437256
29,Pasture,1987,GLU178,1.3293423959437256
29,Pasture,1988,GLU178,1.3293423959437256
29,Pasture,1989,GLU178,1.3293423959437256
29,Pasture,1990,GLU178,1.3293423959437256
29,Pasture,1991,GLU178,1.3293423959437256
29,Pasture,1992,GLU178,1.3293423959437256
29,Pasture,1993,GLU178,1.3293423959437256
