# Calculate yields as wood production divided by adjusted managed forest land
# Increase yields where managed forest land is lowered to the threshold percentage of total forest land
# Missing yields are replaced with the assumed minimun yield value
GCAM_region_ID,GCAM_commodity,GLU,year,value
23,Forest,GLU033,2008,0.0010826614142521555
23,Forest,GLU033,2009,0.0010826614142521555
23,Forest,GLU033,2010,0.0010826614142521555
23,Forest,GLU035,1971,0.0010572728111855646
23,Forest,GLU035,1972,0.0010572728111855644
23,Forest,GLU035,1973,0.0010572728111855646
23,Forest,GLU035,1974,0.0010572728111855644
23,Forest,GLU035,1975,0.0010572728111855644
23,Forest,GLU035,1976,0.0010572728111855644
23,Forest,GLU035,1977,0.0010572728111855644
23,Forest,GLU035,1978,0.0010572728111855644
23,Forest,GLU035,1979,0.0010572728111855642
23,Forest,GLU035,1980,0.0010572728111855644
23,Forest,GLU035,1981,0.0010572728111855644
23,Forest,GLU035,1982,0.0010572728111855644
23,Forest,GLU035,1983,0.0010572728111855644
23,Forest,GLU035,1984,0.0010572728111855642
23,Forest,GLU035,1985,0.0010572728111855644
23,Forest,GLU035,1986,0.0010572728111855644
23,Forest,GLU035,1987,0.0010572728111855644
23,Forest,GLU035,1988,0.0010572728111855644
23,Forest,GLU035,1989,0.0010572728111855644
23,Forest,GLU035,1990,0.0010572728111855644
23,Forest,GLU035,1991,0.0010572728111855644
23,Forest,GLU035,1992,0.0010572728111855644
23,Forest,GLU035,1993,0.0010572728111855644
23,Forest,GLU035,1994,0.0010572728111855644
23,Forest,GLU035,1995,0.0010572728111855644
23,Forest,GLU035,1996,0.0010572728111855644
23,Forest,GLU035,1997,0.0010572728111855644
23,Forest,GLU035,1998,0.0010572728111855644
23,Forest,GLU035,1999,0.0010572728111855644
23,Forest,GLU035,2000,0.0010572728111855644
23,Forest,GLU035,2001,0.0010572728111855644
23,Forest,GLU035,2002,0.0010572728111855644
23,Forest,GLU035,2003,0.0010572728111855644
23,Forest,GLU035,2004,0.0010572728111855644
23,Forest,GLU035,2005,0.0010572728111855644
23,Forest,GLU035,2006,0.0010572728111855644
23,Forest,GLU035,2007,0.0010572728111855644
23,Forest,GLU035,2008,0.0010572728111855644
23,Forest,GLU035,2009,0.0010572728111855644
23,Forest,GLU035,2010,0.0010572728111855644
23,Forest,GLU037,1971,8.029358064436597e-4
23,Forest,GLU037,1972,8.029358064436597e-4
23,Forest,GLU037,1973,8.029358064436597e-4
23,Forest,GLU037,1974,8.029358064436597e-4
23,Forest,GLU037,1975,8.029358064436597e-4
23,Forest,GLU037,1976,8.029358064436597e-4
23,Forest,GLU037,1977,8.029358064436596e-4
23,Forest,GLU037,1978,8.029358064436597e-4
23,Forest,GLU037,1979,8.029358064436597e-4
23,Forest,GLU037,1980,8.029358064436597e-4
23,Forest,GLU037,1981,8.029358064436597e-4
23,Forest,GLU037,1982,8.029358064436597e-4
23,Forest,GLU037,1983,8.029358064436597e-4
23,Forest,GLU037,1984,8.029358064436597e-4
23,Forest,GLU037,1985,8.029358064436597e-4
23,Forest,GLU037,1986,8.029358064436597e-4
23,Forest,GLU037,1987,8.029358064436597e-4
23,Forest,GLU037,1988,8.029358064436597e-4
23,Forest,GLU037,1989,8.029358064436597e-4
23,Forest,GLU037,1990,8.029358064436599e-4
23,Forest,GLU037,1991,8.029358064436597e-4
23,Forest,GLU037,1992,8.029358064436596e-4
23,Forest,GLU037,1993,8.029358064436597e-4
23,Forest,GLU037,1994,8.029358064436599e-4
23,Forest,GLU037,1995,8.029358064436597e-4
23,Forest,GLU037,1996,8.029358064436597e-4
23,Forest,GLU037,1997,8.029358064436597e-4
23,Forest,GLU037,1998,8.029358064436597e-4
23,Forest,GLU037,1999,8.029358064436597e-4
23,Forest,GLU037,2000,8.029358064436597e-4
23,Forest,GLU037,2001,8.029358064436597e-4
23,Forest,GLU037,2002,8.029358064436597e-4
23,Forest,GLU037,2003,8.029358064436597e-4
23,Forest,GLU037,2004,8.029358064436597e-4
23,Forest,GLU037,2005,8.029358064436597e-4
23,Forest,GLU037,2006,8.029358064436596e-4
23,Forest,GLU037,2007,8.029358064436597e-4
23,Forest,GLU037,2008,8.029358064436597e-4
23,Forest,GLU037,2009,8.029358064436599e-4
23,Forest,GLU037,2010,8.029358064436597e-4
23,Forest,GLU038,1971,9.918375045179237e-4
23,Forest,GLU038,1972,9.918375045179235e-4
23,Forest,GLU038,1973,9.918375045179235e-4
23,Forest,GLU038,1974,9.918375045179235e-4
23,Forest,GLU038,1975,9.918375045179235e-4
23,Forest,GLU038,1976,9.918375045179235e-4
23,Forest,GLU038,1977,9.918375045179237e-4
23,Forest,GLU038,1978,9.918375045179235e-4
23,Forest,GLU038,1979,9.918375045179235e-4
23,Forest,GLU038,1980,9.918375045179235e-4
23,Forest,GLU038,1981,9.918375045179235e-4
23,Forest,GLU038,1982,9.918375045179235e-4
23,Forest,GLU038,1983,9.918375045179235e-4
23,Forest,GLU038,1984,9.918375045179237e-4
23,Forest,GLU038,1985,9.918375045179235e-4
23,Forest,GLU038,1986,9.918375045179237e-4
23,Forest,GLU038,1987,9.918375045179235e-4
23,Forest,GLU038,1988,9.918375045179235e-4
23,Forest,GLU038,1989,9.918375045179235e-4
23,Forest,GLU038,1990,9.918375045179235e-4
23,Forest,GLU038,1991,9.918375045179235e-4
23,Forest,GLU038,1992,9.918375045179235e-4
23,Forest,GLU038,1993,9.918375045179235e-4
23,Forest,GLU038,1994,9.918375045179235e-4
23,Forest,GLU038,1995,9.918375045179235e-4
23,Forest,GLU038,1996,9.918375045179235e-4
23,Forest,GLU038,1997,9.918375045179235e-4
23,Forest,GLU038,1998,9.918375045179235e-4
23,Forest,GLU038,1999,9.918375045179235e-4
23,Forest,GLU038,2000,9.918375045179235e-4
23,Forest,GLU038,2001,9.918375045179235e-4
23,Forest,GLU038,2002,9.918375045179235e-4
23,Forest,GLU038,2003,9.918375045179233e-4
23,Forest,GLU038,2004,9.918375045179235e-4
23,Forest,GLU038,2005,9.918375045179235e-4
23,Forest,GLU038,2006,9.918375045179235e-4
23,Forest,GLU038,2007,9.918375045179235e-4
23,Forest,GLU038,2008,9.918375045179235e-4
23,Forest,GLU038,2009,9.918375045179235e-4
23,Forest,GLU038,2010,9.918375045179235e-4
23,Forest,GLU039,1971,0.0011181163415204935
23,Forest,GLU039,1972,0.0011181163415204935
23,Forest,GLU039,1973,0.0011181163415204935
23,Forest,GLU039,1974,0.0011181163415204935
23,Forest,GLU039,1975,0.0011181163415204935
23,Forest,GLU039,1976,0.0011181163415204935
23,Forest,GLU039,1977,0.0011181163415204935
23,Forest,GLU039,1978,0.0011181163415204935
23,Forest,GLU039,1979,0.0011181163415204935
23,Forest,GLU039,1980,0.0011181163415204935
23,Forest,GLU039,1981,0.0011181163415204935
23,Forest,GLU039,1982,0.0011181163415204935
23,Forest,GLU039,1983,0.0011181163415204935
23,Forest,GLU039,1984,0.0011181163415204935
23,Forest,GLU039,1985,0.0011181163415204935
23,Forest,GLU039,1986,0.0011181163415204935
23,Forest,GLU039,1987,0.0011181163415204935
23,Forest,GLU039,1988,0.0011181163415204935
23,Forest,GLU039,1989,0.0011181163415204933
23,Forest,GLU039,1990,0.0011181163415204935
23,Forest,GLU039,1991,0.0011181163415204935
23,Forest,GLU039,1992,0.0011181163415204935
23,Forest,GLU039,1993,0.0011181163415204935
23,Forest,GLU039,1994,0.0011181163415204935
23,Forest,GLU039,1995,0.0011181163415204935
23,Forest,GLU039,1996,0.0011181163415204935
23,Forest,GLU039,1997,0.0011181163415204935
23,Forest,GLU039,1998,0.0011181163415204935
23,Forest,GLU039,1999,0.0011181163415204935
23,Forest,GLU039,2000,0.0011181163415204935
23,Forest,GLU039,2001,0.0011181163415204935
23,Forest,GLU039,2002,0.0011181163415204935
23,Forest,GLU039,2003,0.0011181163415204935
23,Forest,GLU039,2004,0.0011181163415204935
23,Forest,GLU039,2005,0.0011181163415204935
23,Forest,GLU039,2006,0.0011181163415204935
23,Forest,GLU039,2007,0.0011181163415204935
23,Forest,GLU039,2008,0.0011181163415204935
23,Forest,GLU039,2009,0.0011181163415204935
23,Forest,GLU039,2010,0.0011181163415204935
23,Forest,GLU042,1971,7.587798854457346e-4
23,Forest,GLU042,1972,7.587798854457348e-4
23,Forest,GLU042,1973,7.587798854457349e-4
23,Forest,GLU042,1974,7.587798854457348e-4
23,Forest,GLU042,1975,7.587798854457348e-4
23,Forest,GLU042,1976,7.587798854457348e-4
23,Forest,GLU042,1977,7.587798854457349e-4
23,Forest,GLU042,1978,7.587798854457348e-4
23,Forest,GLU042,1979,7.587798854457348e-4
23,Forest,GLU042,1980,7.587798854457348e-4
23,Forest,GLU042,1981,7.587798854457348e-4
23,Forest,GLU042,1982,7.587798854457348e-4
23,Forest,GLU042,1983,7.587798854457348e-4
23,Forest,GLU042,1984,7.587798854457346e-4
23,Forest,GLU042,1985,7.587798854457349e-4
23,Forest,GLU042,1986,7.587798854457348e-4
23,Forest,GLU042,1987,7.587798854457349e-4
23,Forest,GLU042,1988,7.587798854457348e-4
23,Forest,GLU042,1989,7.587798854457348e-4
23,Forest,GLU042,1990,7.587798854457348e-4
23,Forest,GLU042,1991,7.587798854457348e-4
23,Forest,GLU042,1992,7.587798854457349e-4
23,Forest,GLU042,1993,7.587798854457348e-4
23,Forest,GLU042,1994,7.587798854457348e-4
23,Forest,GLU042,1995,7.587798854457349e-4
23,Forest,GLU042,1996,7.587798854457348e-4
23,Forest,GLU042,1997,7.587798854457346e-4
23,Forest,GLU042,1998,7.587798854457346e-4
23,Forest,GLU042,1999,7.587798854457348e-4
23,Forest,GLU042,2000,7.587798854457346e-4
23,Forest,GLU042,2001,7.587798854457346e-4
23,Forest,GLU042,2002,7.587798854457349e-4
23,Forest,GLU042,2003,7.587798854457348e-4
23,Forest,GLU042,2004,7.587798854457348e-4
23,Forest,GLU042,2005,7.587798854457346e-4
23,Forest,GLU042,2006,7.587798854457348e-4
23,Forest,GLU042,2007,7.587798854457348e-4
23,Forest,GLU042,2008,7.587798854457346e-4
23,Forest,GLU042,2009,7.587798854457348e-4
23,Forest,GLU042,2010,7.587798854457348e-4
23,Forest,GLU043,1971,7.959742017867418e-4
23,Forest,GLU043,1972,7.959742017867417e-4
23,Forest,GLU043,1973,7.959742017867418e-4
23,Forest,GLU043,1974,7.959742017867419e-4
23,Forest,GLU043,1975,7.959742017867418e-4
23,Forest,GLU043,1976,7.959742017867418e-4
23,Forest,GLU043,1977,7.959742017867417e-4
23,Forest,GLU043,1978,7.959742017867418e-4
23,Forest,GLU043,1979,7.959742017867418e-4
23,Forest,GLU043,1980,7.959742017867417e-4
23,Forest,GLU043,1981,7.959742017867418e-4
23,Forest,GLU043,1982,7.959742017867418e-4
23,Forest,GLU043,1983,7.959742017867418e-4
23,Forest,GLU043,1984,7.959742017867418e-4
23,Forest,GLU043,1985,7.959742017867418e-4
23,Forest,GLU043,1986,7.959742017867418e-4
23,Forest,GLU043,1987,7.959742017867418e-4
23,Forest,GLU043,1988,7.959742017867418e-4
23,Forest,GLU043,1989,7.959742017867418e-4
23,Forest,GLU043,1990,7.959742017867418e-4
23,Forest,GLU043,1991,7.959742017867418e-4
23,Forest,GLU043,1992,7.959742017867418e-4
23,Forest,GLU043,1993,7.959742017867418e-4
23,Forest,GLU043,1994,7.959742017867418e-4
23,Forest,GLU043,1995,7.959742017867418e-4
23,Forest,GLU043,1996,7.959742017867418e-4
23,Forest,GLU043,1997,7.959742017867418e-4
23,Forest,GLU043,1998,7.959742017867418e-4
23,Forest,GLU043,1999,7.959742017867418e-4
23,Forest,GLU043,2000,7.959742017867418e-4
23,Forest,GLU043,2001,7.959742017867418e-4
23,Forest,GLU043,2002,7.959742017867418e-4
23,Forest,GLU043,2003,7.959742017867418e-4
23,Forest,GLU043,2004,7.959742017867418e-4
23,Forest,GLU043,2005,7.959742017867417e-4
23,Forest,GLU043,2006,7.959742017867419e-4
23,Forest,GLU043,2007,7.959742017867418e-4
23,Forest,GLU043,2008,7.959742017867418e-4
23,Forest,GLU043,2009,7.959742017867419e-4
23,Forest,GLU043,2010,7.959742017867419e-4
23,Forest,GLU045,1971,9.485785879176193e-4
23,Forest,GLU045,1972,9.485785879176194e-4
23,Forest,GLU045,1973,9.485785879176194e-4
23,Forest,GLU045,1974,9.485785879176193e-4
23,Forest,GLU045,1975,9.485785879176193e-4
23,Forest,GLU045,1976,9.485785879176194e-4
23,Forest,GLU045,1977,9.485785879176193e-4
23,Forest,GLU045,1978,9.48578587917619e-4
23,Forest,GLU045,1979,9.485785879176194e-4
23,Forest,GLU045,1980,9.485785879176193e-4
23,Forest,GLU045,1981,9.485785879176193e-4
23,Forest,GLU045,1982,9.485785879176192e-4
23,Forest,GLU045,1983,9.485785879176194e-4
23,Forest,GLU045,1984,9.485785879176193e-4
23,Forest,GLU045,1985,9.485785879176193e-4
23,Forest,GLU045,1986,9.485785879176193e-4
23,Forest,GLU045,1987,9.485785879176194e-4
23,Forest,GLU045,1988,9.485785879176192e-4
23,Forest,GLU045,1989,9.485785879176192e-4
23,Forest,GLU045,1990,9.485785879176193e-4
23,Forest,GLU045,1991,9.485785879176194e-4
23,Forest,GLU045,1992,9.485785879176193e-4
23,Forest,GLU045,1993,9.485785879176193e-4
23,Forest,GLU045,1994,9.485785879176193e-4
23,Forest,GLU045,1995,9.485785879176193e-4
23,Forest,GLU045,1996,9.485785879176193e-4
23,Forest,GLU045,1997,9.485785879176193e-4
23,Forest,GLU045,1998,9.485785879176193e-4
23,Forest,GLU045,1999,9.485785879176192e-4
23,Forest,GLU045,2000,9.485785879176192e-4
23,Forest,GLU045,2001,9.485785879176193e-4
23,Forest,GLU045,2002,9.485785879176193e-4
23,Forest,GLU045,2003,9.485785879176193e-4
23,Forest,GLU045,2004,9.485785879176193e-4
23,Forest,GLU045,2005,9.485785879176193e-4
23,Forest,GLU045,2006,9.485785879176193e-4
23,Forest,GLU045,2007,9.485785879176193e-4
23,Forest,GLU045,2008,9.485785879176193e-4
23,Forest,GLU045,2009,9.485785879176193e-4
23,Forest,GLU045,2010,9.485785879176193e-4
23,Forest,GLU047,1971,9.985020249374972e-4
23,Forest,GLU047,1972,9.985020249374974e-4
23,Forest,GLU047,1973,9.985020249374974e-4
23,Forest,GLU047,1974,9.985020249374974e-4
23,Forest,GLU047,1975,9.985020249374974e-4
23,Forest,GLU047,1976,9.985020249374972e-4
23,Forest,GLU047,1977,9.985020249374974e-4
23,Forest,GLU047,1978,9.985020249374977e-4
23,Forest,GLU047,1979,9.985020249374974e-4
23,Forest,GLU047,1980,9.985020249374974e-4
23,Forest,GLU047,1981,9.985020249374974e-4
23,Forest,GLU047,1982,9.985020249374974e-4
23,Forest,GLU047,1983,9.985020249374974e-4
23,Forest,GLU047,1984,9.985020249374974e-4
23,Forest,GLU047,1985,9.985020249374974e-4
23,Forest,GLU047,1986,9.985020249374974e-4
23,Forest,GLU047,1987,9.985020249374977e-4
23,Forest,GLU047,1988,9.985020249374974e-4
23,Forest,GLU047,1989,9.985020249374974e-4
23,Forest,GLU047,1990,9.985020249374974e-4
23,Forest,GLU047,1991,9.985020249374974e-4
23,Forest,GLU047,1992,9.985020249374974e-4
23,Forest,GLU047,1993,9.985020249374974e-4
23,Forest,GLU047,1994,9.985020249374974e-4
23,Forest,GLU047,1995,9.985020249374974e-4
23,Forest,GLU047,1996,9.985020249374974e-4
23,Forest,GLU047,1997,9.985020249374974e-4
23,Forest,GLU047,1998,9.985020249374974e-4
23,Forest,GLU047,1999,9.985020249374974e-4
23,Forest,GLU047,2000,9.985020249374974e-4
23,Forest,GLU047,2001,9.985020249374974e-4
23,Forest,GLU047,2002,9.985020249374974e-4
23,Forest,GLU047,2003,9.985020249374974e-4
23,Forest,GLU047,2004,9.985020249374974e-4
23,Forest,GLU047,2005,9.985020249374974e-4
23,Forest,GLU047,2006,9.985020249374974e-4
23,Forest,GLU047,2007,9.985020249374974e-4
23,Forest,GLU047,2008,9.985020249374974e-4
23,Forest,GLU047,2009,9.985020249374974e-4
23,Forest,GLU047,2010,9.985020249374972e-4
23,Forest,GLU048,1971,7.948154622546461e-4
23,Forest,GLU048,1972,7.948154622546461e-4
23,Forest,GLU048,1973,7.948154622546461e-4
23,Forest,GLU048,1974,7.94815462254646e-4
23,Forest,GLU048,1975,7.948154622546461e-4
23,Forest,GLU048,1976,7.948154622546461e-4
23,Forest,GLU048,1977,7.948154622546462e-4
23,Forest,GLU048,1978,7.948154622546461e-4
23,Forest,GLU048,1979,7.948154622546461e-4
23,Forest,GLU048,1980,7.94815462254646e-4
23,Forest,GLU048,1981,7.948154622546461e-4
23,Forest,GLU048,1982,7.948154622546462e-4
23,Forest,GLU048,1983,7.948154622546461e-4
23,Forest,GLU048,1984,7.948154622546461e-4
23,Forest,GLU048,1985,7.94815462254646e-4
23,Forest,GLU048,1986,7.948154622546461e-4
23,Forest,GLU048,1987,7.94815462254646e-4
23,Forest,GLU048,1988,7.948154622546461e-4
23,Forest,GLU048,1989,7.948154622546461e-4
23,Forest,GLU048,1990,7.948154622546461e-4
23,Forest,GLU048,1991,7.948154622546461e-4
23,Forest,GLU048,1992,7.948154622546461e-4
23,Forest,GLU048,1993,7.948154622546461e-4
23,Forest,GLU048,1994,7.94815462254646e-4
23,Forest,GLU048,1995,7.948154622546461e-4
23,Forest,GLU048,1996,7.948154622546461e-4
23,Forest,GLU048,1997,7.948154622546461e-4
23,Forest,GLU048,1998,7.948154622546461e-4
23,Forest,GLU048,1999,7.948154622546461e-4
23,Forest,GLU048,2000,7.948154622546461e-4
23,Forest,GLU048,2001,7.948154622546461e-4
23,Forest,GLU048,2002,7.948154622546461e-4
23,Forest,GLU048,2003,7.948154622546461e-4
23,Forest,GLU048,2004,7.948154622546461e-4
23,Forest,GLU048,2005,7.948154622546461e-4
23,Forest,GLU048,2006,7.948154622546462e-4
23,Forest,GLU048,2007,7.948154622546462e-4
23,Forest,GLU048,2008,7.94815462254646e-4
23,Forest,GLU048,2009,7.948154622546461e-4
23,Forest,GLU048,2010,7.948154622546462e-4
23,Forest,GLU053,1971,0.001122653056229803
23,Forest,GLU053,1972,0.001122653056229803
23,Forest,GLU053,1973,0.001122653056229803
23,Forest,GLU053,1974,0.001122653056229803
23,Forest,GLU053,1975,0.0011226530562298029
23,Forest,GLU053,1976,0.001122653056229803
23,Forest,GLU053,1977,0.001122653056229803
23,Forest,GLU053,1978,0.001122653056229803
23,Forest,GLU053,1979,0.001122653056229803
23,Forest,GLU053,1980,0.001122653056229803
23,Forest,GLU053,1981,0.001122653056229803
23,Forest,GLU053,1982,0.001122653056229803
23,Forest,GLU053,1983,0.001122653056229803
23,Forest,GLU053,1984,0.001122653056229803
23,Forest,GLU053,1985,0.001122653056229803
23,Forest,GLU053,1986,0.001122653056229803
23,Forest,GLU053,1987,0.001122653056229803
23,Forest,GLU053,1988,0.001122653056229803
23,Forest,GLU053,1989,0.001122653056229803
23,Forest,GLU053,1990,0.001122653056229803
23,Forest,GLU053,1991,0.001122653056229803
23,Forest,GLU053,1992,0.001122653056229803
23,Forest,GLU053,1993,0.001122653056229803
23,Forest,GLU053,1994,0.001122653056229803
23,Forest,GLU053,1995,0.001122653056229803
23,Forest,GLU053,1996,0.001122653056229803
23,Forest,GLU053,1997,0.001122653056229803
23,Forest,GLU053,1998,0.001122653056229803
23,Forest,GLU053,1999,0.001122653056229803
23,Forest,GLU053,2000,0.001122653056229803
23,Forest,GLU053,2001,0.001122653056229803
23,Forest,GLU053,2002,0.001122653056229803
23,Forest,GLU053,2003,0.001122653056229803
23,Forest,GLU053,2004,0.001122653056229803
23,Forest,GLU053,2005,0.001122653056229803
23,Forest,GLU053,2006,0.001122653056229803
23,Forest,GLU053,2007,0.001122653056229803
23,Forest,GLU053,2008,0.001122653056229803
23,Forest,GLU053,2009,0.001122653056229803
23,Forest,GLU053,2010,0.001122653056229803
23,Forest,GLU056,1971,7.995518036647005e-4
23,Forest,GLU056,1972,7.995518036647005e-4
23,Forest,GLU056,1973,7.995518036647005e-4
23,Forest,GLU056,1974,7.995518036647006e-4
23,Forest,GLU056,1975,7.995518036647005e-4
23,Forest,GLU056,1976,7.995518036647005e-4
23,Forest,GLU056,1977,7.995518036647005e-4
23,Forest,GLU056,1978,7.995518036647005e-4
23,Forest,GLU056,1979,7.995518036647005e-4
23,Forest,GLU056,1980,7.995518036647005e-4
23,Forest,GLU056,1981,7.995518036647005e-4
23,Forest,GLU056,1982,7.995518036647003e-4
23,Forest,GLU056,1983,7.995518036647005e-4
23,Forest,GLU056,1984,7.995518036647006e-4
23,Forest,GLU056,1985,7.995518036647005e-4
23,Forest,GLU056,1986,7.995518036647005e-4
23,Forest,GLU056,1987,7.995518036647005e-4
23,Forest,GLU056,1988,7.995518036647005e-4
23,Forest,GLU056,1989,7.995518036647005e-4
23,Forest,GLU056,1990,7.995518036647005e-4
23,Forest,GLU056,1991,7.995518036647005e-4
23,Forest,GLU056,1992,7.995518036647005e-4
23,Forest,GLU056,1993,7.995518036647005e-4
23,Forest,GLU056,1994,7.995518036647005e-4
23,Forest,GLU056,1995,7.995518036647005e-4
23,Forest,GLU056,1996,7.995518036647005e-4
23,Forest,GLU056,1997,7.995518036647005e-4
23,Forest,GLU056,1998,7.995518036647005e-4
23,Forest,GLU056,1999,7.995518036647005e-4
23,Forest,GLU056,2000,7.995518036647006e-4
23,Forest,GLU056,2001,7.995518036647006e-4
23,Forest,GLU056,2002,7.995518036647005e-4
23,Forest,GLU056,2003,7.995518036647003e-4
23,Forest,GLU056,2004,7.995518036647005e-4
23,Forest,GLU056,2005,7.995518036647005e-4
23,Forest,GLU056,2006,7.995518036647005e-4
23,Forest,GLU056,2007,7.995518036647006e-4
23,Forest,GLU056,2008,7.995518036647005e-4
23,Forest,GLU056,2009,7.995518036647006e-4
23,Forest,GLU056,2010,7.995518036647005e-4
23,Forest,GLU070,1971,8.24e-4
23,Forest,GLU070,1972,8.239999999999999e-4
23,Forest,GLU070,1973,8.24e-4
23,Forest,GLU070,1974,8.24e-4
23,Forest,GLU070,1975,8.24e-4
23,Forest,GLU070,1976,8.24e-4
23,Forest,GLU070,1977,8.24e-4
23,Forest,GLU070,1978,8.24e-4
23,Forest,GLU070,1979,8.24e-4
23,Forest,GLU070,1980,8.239999999999999e-4
23,Forest,GLU070,1981,8.239999999999999e-4
23,Forest,GLU070,1982,8.24e-4
23,Forest,GLU070,1983,8.240000000000001e-4
23,Forest,GLU070,1984,8.24e-4
23,Forest,GLU070,1985,8.239999999999999e-4
23,Forest,GLU070,1986,8.24e-4
23,Forest,GLU070,1987,8.24e-4
23,Forest,GLU070,1988,8.24e-4
23,Forest,GLU070,1989,8.24e-4
23,Forest,GLU070,1990,8.24e-4
23,Forest,GLU070,1991,8.239999999999999e-4
23,Forest,GLU070,1992,8.24e-4
23,Forest,GLU070,1993,8.24e-4
23,Forest,GLU070,1994,8.24e-4
23,Forest,GLU070,1995,8.24e-4
23,Forest,GLU070,1996,8.24e-4
23,Forest,GLU070,1997,8.24e-4
23,Forest,GLU070,1998,8.24e-4
23,Forest,GLU070,1999,8.239999999999999e-4
23,Forest,GLU070,2000,8.239999999999999e-4
23,Forest,GLU070,2001,8.24e-4
23,Forest,GLU070,2002,8.24e-4
23,Forest,GLU070,2003,8.24e-4
23,Forest,GLU070,2004,8.24e-4
23,Forest,GLU070,2005,8.240000000000001e-4
23,Forest,GLU070,2006,8.239999999999999e-4
23,Forest,GLU070,2007,8.240000000000001e-4
23,Forest,GLU070,2008,8.240000000000001e-4
23,Forest,GLU070,2009,8.239999999999999e-4
23,Forest,GLU070,2010,8.24e-4
23,Forest,GLU072,1971,8.80362245210986e-4
23,Forest,GLU072,1972,8.80362245210986e-4
