# CDIAC sequestration and emissions datasets combined and limited to historical years
# Post-breakup USSR and Yugoslavia numbers used to project back in time
iso,year,liquids.sequestration,solids,liquids,gas,cement,gas.flaring,liquids.shipping
syr,1989,0,0,7483,777,476,691,404
syr,1990,0,0,7771,855,476,1111,408
syr,1991,0,1,8943,998,476,1361,268
syr,1992,0,1,8977,1032,503,1605,226
syr,1993,0,1,9335,1022,612,1879,162
syr,1994,0,1,9477,1108,612,2037,203
syr,1995,0,4,9484,1397,607,507,133
syr,1996,199.27,3,9457,1488,612,507,77
syr,1997,572.68,3,7549,2308,658,654,77
syr,1998,620.4,0,9419,2986,627,680,77
syr,1999,545.89,3,9836,3057,698,690,79
syr,2000,502.35,3,9511,3088,630,690,112
syr,2001,529.98,3,9365,2829,681,426,79
syr,2002,625.43,2,6270,3442,636,304,91
syr,2003,584.4,3,10272,3467,656,406,83
syr,2004,604.49,3,9278,3594,647,416,99
syr,2005,620.4,3,9673,3088,639,406,90
syr,2006,730.08,3,10440,3189,653,330,121
syr,2007,596.96,3,11547,3138,694,279,77
syr,2008,575.19,3,12086,3057,726,228,85
syr,2009,842.27,3,13249,3594,762,203,993
tca,1995,0,0,3,0,0,0,0
tca,1996,0,0,3,0,0,0,0
tca,1997,0,0,3,0,0,0,0
tca,1998,0,0,4,0,0,0,0
tca,1999,0,0,4,0,0,0,0
tca,2000,0,0,4,0,0,0,0
tca,2001,0,0,4,0,0,0,0
tca,2002,0,0,27,0,0,0,0
tca,2003,0,0,28,0,0,0,0
tca,2004,0,0,28,0,0,0,0
tca,2005,0,0,33,0,0,0,0
tca,2006,0,0,39,0,0,0,0
tca,2007,0,0,43,0,0,0,0
tca,2008,0,0,43,0,0,0,0
tca,2009,0,0,44,0,0,0,0
tcd,1971,0,0,41,0,0,0,17
tcd,1972,0,0,33,0,0,0,15
tcd,1973,0,0,44,0,0,0,21
tcd,1974,0,0,41,0,0,0,15
tcd,1975,0,0,50,0,0,0,15
tcd,1976,0,0,50,0,0,0,15
tcd,1977,0,0,54,0,0,0,17
tcd,1978,0,0,53,0,0,0,17
tcd,1979,0,0,55,0,0,0,18
tcd,1980,0,0,57,0,0,0,19
tcd,1981,0,0,57,0,0,0,19
tcd,1982,0,0,56,0,0,0,18
tcd,1983,0,0,56,0,0,0,20
tcd,1984,0,0,59,0,0,0,19
tcd,1985,0,0,49,0,0,0,20
tcd,1986,0,0,51,0,0,0,17
tcd,1987,0,0,54,0,0,0,17
tcd,1988,0,0,18,0,0,0,12
tcd,1989,0,0,28,0,0,0,12
tcd,1990,0,0,40,0,0,0,14
tcd,1991,0,0,19,0,0,0,14
tcd,1992,0,0,24,0,0,0,14
tcd,1993,0,0,27,0,0,0,15
tcd,1994,0,0,28,0,0,0,16
tcd,1995,0,0,28,0,0,0,16
tcd,1996,0,0,29,0,0,0,16
tcd,1997,1.67,0,31,0,0,0,16
tcd,1998,1.67,0,31,0,0,0,16
tcd,1999,1.67,0,33,0,0,0,17
tcd,2000,1.67,0,48,0,0,0,17
tcd,2001,1.67,0,47,0,0,0,15
tcd,2002,1.67,0,46,0,0,0,15
tcd,2003,1.67,0,104,0,0,0,15
tcd,2004,1.67,0,103,0,0,0,15
tcd,2005,1.67,0,109,0,0,0,16
tcd,2006,1.67,0,111,0,0,0,16
tcd,2007,1.67,0,126,0,0,0,16
tcd,2008,1.67,0,135,0,0,0,15
tcd,2009,1.67,0,113,0,0,0,15
tgo,1971,0,0,86,0,0,0,0
tgo,1972,0,0,93,0,16,0,0
tgo,1973,0,0,94,0,16,0,0
tgo,1974,0,0,85,0,18,0,0
tgo,1975,0,0,85,0,0,0,0
tgo,1976,2.51,0,88,0,0,0,0
tgo,1977,3.35,0,126,0,0,0,0
tgo,1978,6.7,0,97,0,0,0,0
tgo,1979,5.02,0,377,0,0,0,0
tgo,1980,3.35,0,155,0,41,0,0
tgo,1981,3.35,0,132,0,39,0,0
tgo,1982,2.51,0,162,0,38,0,0
tgo,1983,1.67,0,117,0,32,0,0
tgo,1984,2.51,0,133,0,33,0,0
tgo,1985,1.67,0,111,0,39,0,0
tgo,1986,2.51,0,146,0,47,0,0
tgo,1987,1.67,0,159,0,50,0,0
tgo,1988,1.67,0,165,0,51,0,0
tgo,1989,1.67,0,175,0,53,0,3
tgo,1990,25.95,0,157,0,54,0,3
tgo,1991,27.63,0,177,0,53,0,3
tgo,1992,28.47,0,180,0,48,0,4
tgo,1993,34.33,0,188,0,48,0,8
tgo,1994,36,0,188,0,39,0,8
tgo,1995,36.84,0,212,0,48,0,9
tgo,1996,39.35,0,233,0,56,0,10
tgo,1997,41.86,0,212,0,57,0,12
tgo,1998,41.03,0,250,0,68,0,16
tgo,1999,2.51,0,337,0,82,0,7
tgo,2000,0,0,275,0,95,0,14
tgo,2001,9.21,0,208,0,109,0,15
tgo,2002,12.56,0,227,0,109,0,15
tgo,2003,5.02,0,290,0,109,0,28
tgo,2004,5.02,0,272,0,109,0,38
tgo,2005,6.7,0,256,0,109,0,44
tgo,2006,5.02,0,224,0,109,0,31
tgo,2007,3.35,0,250,0,109,0,27
tgo,2008,5.02,0,288,0,109,0,54
tgo,2009,5.02,0,296,0,109,0,55
tha,1971,197.59,144,4726,0,378,0,32
tha,1972,385.14,113,5383,0,459,0,61
tha,1973,421.97,121,6044,0,504,0,63
tha,1974,335.74,167,5913,0,533,0,34
tha,1975,378.44,172,5944,0,541,0,43
tha,1976,355.83,201,7040,0,607,0,55
tha,1977,421.97,172,7904,0,695,0,60
tha,1978,379.27,217,8655,0,692,0,111
tha,1979,341.6,420,8883,0,715,0,107
tha,1980,280.48,466,9747,0,726,0,126
tha,1981,272.94,503,8867,153,852,0,120
tha,1982,271.27,701,8069,668,899,0,120
tha,1983,179.17,667,9117,804,988,0,139
tha,1984,205.13,757,9446,1212,1121,0,124
tha,1985,140.66,1631,9014,1550,1077,0,0
tha,1986,236.1,1667,9335,1476,1076,0,0
tha,1987,239.45,2114,10386,1689,1340,0,0
tha,1988,182.52,2259,11634,2813,1566,0,0
tha,1989,246.15,2711,13963,2797,2043,0,0
tha,1990,277.97,3709,16927,3035,2462,0,0
tha,1991,270.43,7238,18211,3770,2455,0,0
tha,1992,349.97,7729,19850,4040,2969,0,0
tha,1993,375.09,8168,22498,4555,3654,0,0
tha,1994,376.76,9096,24879,5122,4066,0,0
tha,1995,470.53,10354,29066,5319,4746,0,0
tha,1996,565.14,12569,31407,6033,5270,0,0
tha,1997,654.73,12927,31784,7526,5048,0,0
tha,1998,1260.06,10903,29051,7817,3090,0,0
tha,1999,994.65,11432,30387,8441,3448,0,0
tha,2000,760.22,11809,30013,9674,3468,0,0
tha,2001,724.22,13565,29447,12392,3796,0,0
tha,2002,676.5,13582,31755,13250,4308,0,0
tha,2003,563.47,13948,35190,13434,4424,0,0
tha,2004,575.19,15722,38798,13653,4845,0,66
tha,2005,653.06,16422,38715,14749,5151,0,53
tha,2006,628.77,18562,38528,14995,5359,0,42
tha,2007,753.53,17817,36730,15768,4851,0,24
tha,2008,452.95,19204,37408,16455,4305,0,8
tha,2009,3950.15,19147,32397,18314,4241,0,8
tjk,1971,0,267.7502608558697,665.499272943766,261.07572760416207,52.146496815286625,0,4.013444541267273
tjk,1972,0,275.9763490678094,722.8013783398583,274.61683801548793,54.210191082802545,0,4.1510021162703845
tjk,1973,0,278.944055439255,776.8950441104837,290.35155633221865,56.91210191082803,0,4.843644964521349
tjk,1974,0,279.68455798875203,832.6911472333977,307.85623552996907,59.847133757961785,0,4.843644964521349
tjk,1975,0,288.23939678310575,880.5387468653594,336.0430574898211,63.439490445859875,0,5.283829204531308
tjk,1976,0,296.1505679767428,902.331653105775,369.7087010901866,64.57452229299363,0,0
tjk,1977,0,301.08508166921507,934.80037886305,396.6531716533757,66.03821656050955,0,0
tjk,1978,0,299.4812019713485,1002.9035667249996,416.2085103740697,65.98471337579618,0,0
tjk,1979,0,300.0687215765538,1008.1731512385214,443.1945659212476,63.94012738853503,0,0
tjk,1980,0,316.2409717619419,1032.2321781017158,462.6485412434691,64.99490445859873,0,0
tjk,1981,0,287.0993483525065,1044.8552670984502,496.77681779070906,66.09554140127389,0,0
tjk,1982,0,291.1883871560476,1050.13623915279,526.0890333797557,64.28407643312102,0,0
tjk,1983,0,289.40060242940484,1050.7369319309387,565.3530554496022,66.60764331210191,0,0
tjk,1984,0,288.0050399322759,1027.9077594760865,612.7235503357491,67.63949044585988,0,0
tjk,1985,0,328.176896372955,1037.860470151004,672.8138521994448,67.94140127388535,0,0
tjk,1986,0,337.4844438027864,1038.945133413917,649.9291156981541,70.22675159235669,0,0
tjk,1987,0,338.41536129358263,1053.7517833624997,749.0833118962505,71.41528662420382,0,0
tjk,1988,0,342.4083788874087,1052.4763787908857,800.2796253093593,72.50445859872612,0,0
tjk,1989,0,325.4899299790659,1040.8496996157246,803.8819245473819,72.98980891719745,0,0
tjk,1990,0,274.25366346639714,1009.3745367948186,827.3774405010068,71.20509554140128,0,0
tjk,1991,0,244.71086669772876,1006.4934889678689,831.8790150177855,66.0076433121019,0,0
tjk,1992,0,248,789,879,54,0,13
tjk,1993,0,139,491,739,41,0,15
tjk,1994,0,30,179,406,27,0,4
tjk,1995,0,14,183,457,14,0,4
tjk,1996,0,6,172,586,7,0,4
tjk,1997,0,17,172,393,5,0,4
tjk,1998,0.84,13,264,402,2,0,4
tjk,1999,0.84,9,274,400,4,0,4
tjk,2000,0.84,12,199,392,7,0,4
tjk,2001,0.84,18,213,384,10,0,4
tjk,2002,0.84,22,210,267,14,0,3
tjk,2003,0.84,29,227,287,23,0,3
tjk,2004,0.84,44,296,335,26,0,3
tjk,2005,0.84,46,256,335,34,0,3
tjk,2006,0.84,48,316,336,38,0,3
tjk,2007,0.84,84,432,338,43,0,3
tjk,2008,0.84,92,449,280,26,0,3
tjk,2009,0.84,94,427,227,26,0,3
tkm,1971,0,210.52943897941373,3260.8620902415705,1022.6208534028782,144.85138004246284,0,0
tkm,1972,0,216.9975325331566,3541.6351440581648,1075.6607204633958,150.58386411889595,0,0
tkm,1973,0,219.3310113332852,3806.687250356312,1137.2928423797823,158.0891719745223,0,0
tkm,1974,0,219.913261321801,4080.081083909145,1205.8578144820062,166.2420382165605,0,0
tkm,1975,0,226.6398482770388,4314.528257771203,1316.2642172212218,176.2208067940552,0,0
tkm,1976,0,232.86032562687438,4421.310736257194,1448.1308963066124,179.3736730360934,0,0
tkm,1977,0,236.74028598990702,4580.4033772934745,1553.6710693999687,183.43949044585986,0,0
tkm,1978,0,235.47917090489096,4914.100366234282,1630.268374536885,183.2908704883227,0,0
tkm,1979,0,235.9411318847903,4939.920662469105,1735.97143397822,177.61146496815286,0,0
tkm,1980,0,248.65721569991405,5057.806844792437,1812.1717036419386,180.54140127388533,0,0
tkm,1981,0,225.74343922878538,5119.658380991899,1945.8504933485906,183.59872611464968,0,0
tkm,1982,0,228.95861086866645,5145.534474733443,2060.6650078799757,178.56687898089172,0,0
tkm,1983,0,227.5528930392498,5148.477793212939,2214.4602615619797,185.0212314225053,0,0
tkm,1984,0,226.45557575320083,5036.6177416154,2400.0081727030533,187.88747346072185,0,0
tkm,1985,0,258.0423177126057,5085.3847624889495,2635.3789455320684,188.7261146496815,0,0
tkm,1986,0,265.36075218364255,5090.699475004059,2545.7405521601186,195.07430997876855,0,0
tkm,1987,0,266.0927235977767,5163.250183117141,2934.1226881214907,198.37579617834393,0,0
tkm,1988,0,269.2323946896964,5157.000862364466,3134.6561432765916,201.40127388535032,0,0
tkm,1989,0,255.92958203999135,5100.031608003031,3148.766173170234,202.74946921443737,0,0
tkm,1990,0,215.64300151591715,4945.807299428097,3240.796959778119,197.79193205944796,0,0
tkm,1991,0,192.4137863147464,4931.690530227859,3258.4294069467974,183.35456475583862,0,0
tkm,1992,0,195,3866,3443,150,0,0
tkm,1993,0,98,2405,4892,150,0,0
tkm,1994,0,0,2390,6644,95,0,0
tkm,1995,0,0,2382,7e3,59,0,0
tkm,1996,0,72,2760,5660,61,0,0
tkm,1997,0,0,2324,5776,61,0,0
tkm,1998,0,0,1574,5468,61,0,0
tkm,1999,0,0,2823,6691,61,0,0
tkm,2000,0,0,2851,6809,61,0,0
tkm,2001,0,0,3588,7173,61,0,0
tkm,2002,0,0,3917,7224,61,0,0
tkm,2003,0,0,3692,8017,61,0,0
tkm,2004,0,0,3314,8429,75,0,254
tkm,2005,0,0,3384,8902,88,0,262
tkm,2006,0,0,3205,9284,109,0,253
tkm,2007,0,0,3590,10876,122,0,283
tkm,2008,0,0,3947,10937,122,0,310
tkm,2009,0,0,3597,9415,122,0,283
tls,2002,0,0,44,0,0,0,0
tls,2003,0,0,44,0,0,0,0
tls,2004,0,0,48,0,0,0,0
tls,2005,0,0,48,0,0,0,0
tls,2006,0,0,49,0,0,0,0
tls,2007,0,0,50,0,0,0,0
tls,2008,0,0,52,0,0,0,0
tls,2009,0,0,50,0,0,0,0
ton,1971,0,0,5,0,0,0,0
ton,1972,0,0,6,0,0,0,0
ton,1973,0,0,7,0,0,0,0
ton,1974,0,0,6,0,0,0,0
ton,1975,0,0,9,0,0,0,0
ton,1976,0,0,8,0,0,0,0
ton,1977,0,0,8,0,0,0,0
ton,1978,0,0,10,0,0,0,0
ton,1979,0,0,11,0,0,0,0
ton,1980,0,0,11,0,0,0,0
ton,1981,0,0,13,0,0,0,0
ton,1982,0,0,12,0,0,0,0
ton,1983,0,0,13,0,0,0,0
ton,1984,0,0,13,0,0,0,0
ton,1985,0,0,13,0,0,0,0
ton,1986,0,0,13,0,0,0,3
ton,1987,0,0,15,0,0,0,4
ton,1988,0,0,19,0,0,0,2
ton,1989,0,0,19,0,0,0,3
ton,1990,0,0,21,0,0,0,4
ton,1991,0,0,25,0,0,0,3
ton,1992,0,0,24,0,0,0,3
ton,1993,0,0,28,0,0,0,3
ton,1994,0,0,29,0,0,0,3
ton,1995,0,0,30,0,0,0,3
ton,1996,0,0,30,0,0,0,3
ton,1997,0,0,31,0,0,0,3
ton,1998,0,0,30,0,0,0,3
ton,1999,0,0,35,0,0,0,2
ton,2000,0,0,33,0,0,0,1
ton,2001,0,0,38,0,0,0,1
ton,2002,0,0,39,0,0,0,1
ton,2003,0,0,48,0,0,0,1
ton,2004,0,0,47,0,0,0,1
ton,2005,0,0,47,0,0,0,1
ton,2006,0,0,47,0,0,0,1
ton,2007,0,0,48,0,0,0,1
ton,2008,0,0,48,0,0,0,1
ton,2009,0,0,48,0,0,0,1
tto,1971,0,0,736,952,35,487,1467
tto,1972,0,0,807,986,39,416,1512
tto,1973,0,0,950,949,34,630,1444
tto,1974,0,0,894,868,33,946,1405
tto,1975,0,0,745,792,35,1052,1005
tto,1976,0,0,2227,1027,32,1057,1040
tto,1977,134.8,0,2099,1237,29,1045,961
tto,1978,130.61,0,1739,1529,30,882,856
tto,1979,149.03,0,1937,1725,29,869,763
tto,1980,184.2,0,1570,1966,25,1059,455
tto,1981,164.94,0,1811,1800,19,1076,402
tto,1982,127.26,0,1404,1980,26,1614,351
tto,1983,110.52,0,536,2108,53,1749,341
tto,1984,136.47,0,790,2118,55,1819,248
tto,1985,107.17,0,930,2573,45,2112,130
tto,1986,39.35,0,760,2024,44,1912,55
tto,1987,28.47,0,744,2125,44,1865,76
tto,1988,33.49,0,795,1956,49,1526,70
tto,1989,31.82,0,607,2596,52,1148,59
tto,1990,50.24,0,1178,2708,60,679,24
tto,1991,46.89,0,1793,3140,66,741,0
tto,1992,41.03,0,1746,3111,66,800,0
tto,1993,38.51,0,1101,2715,72,698,0
tto,1994,36,0,1299,3444,79,592,236
tto,1995,35.16,0,1574,3535,76,532,193
tto,1996,44.37,0,1109,3995,84,752,178
tto,1997,37.68,0,851,3769,89,534,174
tto,1998,7.54,0,746,4428,94,0,60
tto,1999,7.54,0,1142,4986,94,0,356
tto,2000,8.37,0,1438,5146,101,0,285
tto,2001,6.7,0,1094,5635,95,0,339
tto,2002,6.7,0,1330,5901,101,0,576
tto,2003,5.86,0,1212,6237,104,0,640
tto,2004,0,0,1798,6549,104,0,770
tto,2005,56.1,0,860,6841,93,0,275
tto,2006,13.4,0,812,7836,120,0,294
tto,2007,25.12,0,868,8421,271,0,295
tto,2008,34.33,0,255,12455,130,0,373
tto,2009,31.82,0,1384,11517,129,0,432
tun,1971,0,69,1001,1,79,0,68
tun,1972,0,96,1087,12,85,11,58
tun,1973,0,75,1090,72,71,9,69
tun,1974,0,117,1151,127,73,4,62
tun,1975,0,86,1206,133,84,4,55
tun,1976,66.14,79,1311,135,65,4,66
tun,1977,36.84,71,1538,145,78,11,66
tun,1978,50.24,81,1655,180,120,7,56
tun,1979,45.21,102,1885,208,188,9,94
tun,1980,56.1,63,2025,246,242,12,71
tun,1981,51.91,81,2064,242,275,16,110
tun,1982,54.42,50,2025,261,242,18,60
tun,1983,46.89,70,2357,255,388,13,47
tun,1984,62.79,72,2221,462,378,16,34
tun,1985,54.42,69,2174,575,416,22,6
tun,1986,64.47,61,2395,396,406,31,6
tun,1987,61.12,69,1970,672,463,30,60
tun,1988,73.68,84,2307,562,439,7,80
tun,1989,83.73,81,2215,861,444,9,123
tun,1990,92.93,72,2414,682,449,1,116
tun,1991,93.77,74,3070,512,545,23,68
tun,1992,86.24,76,2715,705,544,56,67
tun,1993,110.52,79,3092,679,581,69,68
tun,1994,115.54,72,2641,935,626,72,89
tun,1995,95.45,65,2459,1024,672,71,87
tun,1996,112.19,65,2725,1089,621,69,9
tun,1997,118.89,71,2705,1173,602,70,15
tun,1998,138.15,57,2845,1312,624,71,3
tun,1999,180.01,81,2813,1372,662,71,9
tun,2000,168.29,76,3061,1456,769,71,0
tun,2001,170.8,70,3142,1614,778,73,0
tun,2002,111.35,59,3165,1614,819,74,0
tun,2003,81.21,17,3223,1704,821,69,0
tun,2004,102.14,0,3359,1778,906,78,0
tun,2005,128.94,0,3398,1831,910,79,0
tun,2006,263.73,0,3401,1882,943,81,8
tun,2007,219.36,0,3454,2014,959,82,0
tun,2008,248.66,0,3386,2325,1028,82,0
tun,2009,267.92,0,3284,2406,1088,82,23
tur,1971,265.41,4831,7160,0,1026,0,74
tur,1972,299.74,5159,8383,0,1146,0,141
tur,1973,348.3,5252,9753,0,1217,0,145
tur,1974,316.48,5443,10014,0,1215,0,134
tur,1975,391.83,5732,10730,0,1454,0,139
tur,1976,430.35,6448,11977,0,1679,0,141
tur,1977,609.52,6533,13831,0,1881,0,101
tur,1978,568.49,5573,13397,11,2087,0,139
tur,1979,465.51,6830,11905,1,1874,0,37
tur,1980,403.55,6603,12295,12,1751,0,51
tur,1981,442.91,7435,12293,8,2046,0,39
tur,1982,472.21,8500,13055,20,2146,0,50
tur,1983,525.79,9457,13382,4,1849,0,59
tur,1984,587.75,10598,13367,20,2140,0,114
tur,1985,604.49,12773,13904,34,2391,0,116
tur,1986,778.64,14254,14669,231,2720,0,257
tur,1987,931.86,15145,16917,376,2989,0,248
tur,1988,814.64,14663,16069,629,3084,0,583
tur,1989,661.43,16027,17235,1494,3236,0,145
tur,1990,2155.08,17927,16725,1783,3332,8,252
tur,1991,2220.39,18639,16153,2179,3548,8,309
tur,1992,2266.44,18260,17210,2383,3891,9,312
tur,1993,2705.99,16968,19510,2648,4249,21,350
tur,1994,2332.58,17013,18892,2824,4011,33,309
tur,1995,2685.9,17658,21077,3614,4509,39,378
tur,1996,2827.39,20025,22113,4364,4789,32,379
tur,1997,3070.2,22345,21632,5210,4901,52,507
tur,1998,3685.57,23283,20584,5587,5195,57,551
tur,1999,3021.64,21298,21022,6615,4659,65,652
tur,2000,2899.4,23784,22326,7893,4872,68,780
tur,2001,2810.65,19876,20724,8352,4097,2,634
tur,2002,2963.03,20732,21722,9203,4430,2,1176
tur,2003,2782.18,22451,21298,11068,4770,1,1281
tur,2004,3105.36,23417,21089,11685,5276,1,1665
tur,2005,3164.81,23885,20790,14235,5819,1,1817
tur,2006,4574.73,27957,20690,16222,6460,1,1664
tur,2007,4647.57,31033,20852,19002,6739,1,1691
tur,2008,4238.16,31261,20327,18858,7348,2,1656
tur,2009,5480.64,31803,18564,18061,7340,1,1421
twn,1971,488.12,2586,4770,554,686,0,0
twn,1972,508.21,2629,5730,639,798,0,0
twn,1973,580.21,2322,7102,738,829,0,0
twn,1974,464.67,2170,6952,775,839,0,0
twn,1975,698.27,2196,7979,769,924,0,0
twn,1976,396.86,2158,11050,923,1191,0,0
twn,1977,498.16,2210,12118,962,1406,0,0
twn,1978,498.16,2580,14306,955,1559,0,0
twn,1979,485.61,3227,14924,925,1618,0,0
twn,1980,392.67,4028,15931,941,1912,0,178
twn,1981,391.83,3679,14071,804,1950,0,345
twn,1982,469.7,4291,13789,687,1827,0,195
twn,1983,489.79,5849,14136,712,2014,0,357
twn,1984,530.82,6908,13620,719,1936,0,440
twn,1985,790.36,7369,13168,649,1961,0,433
twn,1986,900.88,8986,14178,590,2014,0,699
twn,1987,1051.59,9857,14241,598,2125,0,775
twn,1988,1123.59,11342,16515,684,2350,0,994
twn,1989,1147.87,11923,18561,695,2454,0,1371
twn,1990,1244.99,11557,19201,1069,2516,0,1294
twn,1991,1311.97,12567,20632,1546,2638,0,1224
twn,1992,1326.2,14707,20956,1666,2944,0,1681
twn,1993,1475.23,16292,22495,1615,3260,0,1604
twn,1994,1606.68,17194,23247,2164,3090,0,1763
twn,1995,1654.41,17686,25611,2270,3057,0,2013
twn,1996,1846.14,20083,25647,2305,2929,0,1961
twn,1997,1954.14,22908,26295,2664,2927,0,2328
twn,1998,1492.82,24748,27079,3304,2673,0,4389
twn,1999,5492.36,26079,24223,3289,2486,0,5206
twn,2000,5377.66,30212,23349,3417,2390,0,4882
twn,2001,8710.75,32288,23377,3757,2465,0,3976
twn,2002,9191.33,34136,23737,4354,2633,0,3632
twn,2003,10283.94,36258,23910,4559,2512,0,4099
twn,2004,11005.65,37451,25119,5910,2591,0,3806
twn,2005,10808.9,38303,25213,5353,2705,0,3887
twn,2006,10962.11,40088,24649,5965,2624,0,3871
twn,2007,13744.3,42217,23905,6171,2578,0,3633
twn,2008,13604.48,40430,21018,6722,2357,0,3131
twn,2009,14801.74,38526,18204,6312,2165,0,2899
tza,1971,0,3,645,0,24,0,25
tza,1972,0,5,554,0,32,0,57
tza,1973,0,1,825,0,43,0,21
tza,1974,0,2,587,0,40,0,55
tza,1975,0,1,585,0,36,0,24
tza,1976,0,3,725,0,33,0,39
tza,1977,0,3,511,0,35,0,35
tza,1978,0,4,567,0,31,0,37
tza,1979,0,1,526,0,38,0,35
tza,1980,0,1,471,0,41,0,41
tza,1981,0,1,525,0,53,0,24
tza,1982,0,1,536,0,54,0,29
tza,1983,0,3,545,0,57,0,30
tza,1984,0,2,594,0,50,0,30
tza,1985,0,3,599,0,41,0,30
tza,1986,0,3,583,0,41,0,27
tza,1987,0,2,609,0,41,0,24
tza,1988,0,2,596,0,26,0,25
tza,1989,0,2,527,0,73,0,25
tza,1990,0,3,571,0,73,0,26
tza,1991,0,3,589,0,73,0,42
tza,1992,0,3,568,0,73,0,42
tza,1993,0,72,574,0,73,0,42
tza,1994,0,41,584,0,43,0,42
tza,1995,11.72,31,857,0,81,0,43
tza,1996,14.23,41,804,0,99,0,45
tza,1997,13.4,20,682,0,84,0,69
tza,1998,13.4,33,558,0,106,0,68
tza,1999,13.4,54,525,0,113,0,69
tza,2000,13.4,57,553,0,113,0,68
tza,2001,13.4,56,675,0,122,0,74
tza,2002,13.4,57,782,0,140,0,77
tza,2003,13.4,40,837,0,161,0,81
tza,2004,13.4,47,899,67,174,0,86
tza,2005,13.4,54,1107,185,186,0,91
tza,2006,13.4,58,1186,196,186,0,95
tza,2007,13.4,61,1109,285,222,0,101
tza,2008,13.4,65,1191,287,239,0,106
tza,2009,13.4,69,1259,339,231,0,110
uga,1971,0,0,365,0,28,0,0
uga,1972,0,0,354,0,23,0,0
uga,1973,0,0,303,0,19,0,0
uga,1974,0,0,305,0,21,0,0
uga,1975,0,0,296,0,13,0,0
uga,1976,2.51,0,258,0,12,0,0
uga,1977,3.35,0,209,0,11,0,0
uga,1978,4.19,0,180,0,11,0,0
uga,1979,4.19,0,177,0,7,0,0
uga,1980,2.51,0,170,0,1,0,0
uga,1981,2.51,0,143,0,1,0,0
uga,1982,2.51,0,147,0,2,0,0
uga,1983,1.67,0,165,0,3,0,0
uga,1984,1.67,0,156,0,3,0,0
uga,1985,1.67,0,166,0,3,0,0
uga,1986,1.67,0,190,0,2,0,0
uga,1987,0,0,209,0,1,0,0
uga,1988,0,0,234,0,2,0,0
uga,1989,0,0,217,0,2,0,0
uga,1990,0,0,215,0,4,0,0
uga,1991,0,0,219,0,7,0,0
uga,1992,0,0,222,0,7,0,0
uga,1993,0,0,220,0,7,0,0
uga,1994,0,0,203,0,5,0,0
uga,1995,2.51,0,259,0,12,0,0
uga,1996,2.51,0,270,0,34,0,0
uga,1997,0.84,0,274,0,39,0,0
uga,1998,2.51,0,324,0,44,0,0
uga,1999,2.51,0,337,0,47,0,0
uga,2000,6.7,0,368,0,50,0,0
uga,2001,5.02,0,383,0,59,0,0
uga,2002,5.02,0,386,0,69,0,0
uga,2003,5.02,0,397,0,69,0,0
uga,2004,5.86,0,429,0,76,0,0
uga,2005,5.02,0,537,0,86,0,0
uga,2006,5.02,0,638,0,86,0,0
uga,2007,15.91,0,765,0,88,0,0
uga,2008,3.35,0,774,0,88,0,0
uga,2009,9.21,0,861,0,88,0,0
ukr,1971,0,90022.3881075973,29992.171289397247,15835.326982043116,2640.1578202406226,0,187.08826092368977
ukr,1972,0,92788.14491117776,32574.615223078174,16656.65155721927,2744.6418966737438,0,193.50056018921947
ukr,1973,0,93785.94044611276,35012.4638510527,17611.02756069651,2881.4386411889595,0,225.78837296153367
ukr,1974,0,94034.9105412021,37527.036518789806,18672.759041274516,3030.0382165605097,0,225.78837296153367
ukr,1975,0,96911.19912326177,39683.39259954176,20382.406837394552,3211.9179051663127,0,246.3077306112287
ukr,1976,0,99571.07523805149,40665.537289144675,22424.367916522522,3269.384147204529,0,0
ukr,1977,0,101230.14628928424,42128.81099063667,24058.66194163791,3343.4904458598726,0,0
ukr,1978,0,100690.89347893138,45198.02918327951,25244.774437535296,3340.781599433829,0,0
ukr,1979,0,100888.42799393633,45435.51446354796,26881.590764609,3237.2649681528665,0,0
ukr,1980,0,106325.82543328324,46519.7868047412,28061.555149482996,3290.667940552017,0,0
ukr,1981,0,96527.89461422861,47088.673748398855,30131.576837897213,3346.392781316348,0,0
ukr,1982,0,97902.70200744177,47326.67223294665,31909.484430764136,3254.6789808917197,0,0
ukr,1983,0,97301.61706358321,47353.74375868228,34291.01041103019,3372.320311394197,0,0
ukr,1984,0,96832.40419206867,46324.89747965866,37164.22762929518,3424.5623496107573,0,0
ukr,1985,0,110338.89505391021,46773.438019809124,40808.9539590596,3439.847983014862,0,0
ukr,1986,0,113468.25763372555,46822.320727417056,39420.899662624666,3555.554423213022,0,0
ukr,1987,0,113781.2486104093,47489.61459163976,45435.01339448076,3615.7295116772825,0,0
ukr,1988,0,115123.77196931416,47432.13571235274,48540.28239291068,3670.8738853503187,0,0
ukr,1989,0,109435.48928030029,46908.15414313807,48758.77680004967,3695.446992215145,0,0
ukr,1990,0,92208.94744820616,45489.657515019215,50183.877406497355,3605.0876150035388,0,0
ukr,1991,0,82276.13502818556,45359.81683234408,50456.9165934849,3341.942533616419,0,0
ukr,1992,0,83382,35558,53315,2734,0,606
ukr,1993,0,73642,23007,50237,2040,0,1026
ukr,1994,0,57922,17757,44671,1550,0,892
ukr,1995,925.16,58726,19076,42773,1034,0,761
ukr,1996,1029.82,50823,14413,46527,682,0,639
ukr,1997,1224.06,38965,11957,41430,693,0,545
ukr,1998,1053.26,39933,11769,37158,760,0,567
