# L212.FORESTEmissions_D values multiplied by protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,ProtectedDeforest_MagdalenaR,1990,CO,0
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,ProtectedDeforest_MagdalenaR,1990,N2O,0
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,ProtectedDeforest_MagdalenaR,1990,NMVOC,0
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,ProtectedDeforest_MagdalenaR,1990,NOx,0
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,ProtectedDeforest_MagdalenaR,2005,CH4,3.749112e-5
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,ProtectedDeforest_MagdalenaR,2005,CO,5.5076427e-4
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,ProtectedDeforest_MagdalenaR,2005,N2O,1.10151e-6
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,ProtectedDeforest_MagdalenaR,2005,NMVOC,3.9143609999999996e-5
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,ProtectedDeforest_MagdalenaR,2005,NOx,1.4319900000000002e-5
South America_Northern,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1975,CH4,0
South America_Northern,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1975,CO,0
South America_Northern,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1975,N2O,0
South America_Northern,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1975,NMVOC,0
South America_Northern,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1975,NOx,0
South America_Northern,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1990,CH4,0
South America_Northern,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1990,CO,0
South America_Northern,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1990,N2O,0
South America_Northern,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1990,NMVOC,0
South America_Northern,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1990,NOx,0
South America_Northern,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,2005,CH4,0.00541414224
South America_Northern,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,2005,CO,0.07953666417
South America_Northern,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,2005,N2O,1.5907329e-4
South America_Northern,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,2005,NMVOC,0.00565278336
South America_Northern,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,2005,NOx,0.00206795889
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,1975,CH4,0
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,1975,CO,0
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,1975,N2O,0
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,1975,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,1975,NOx,0
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,1990,CH4,0
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,1990,CO,0
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,1990,N2O,0
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,1990,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,1990,NOx,0
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,2005,CH4,0.00951516144
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,2005,CO,0.14031897651
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,2005,N2O,2.8133775000000003e-4
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,2005,NMVOC,0.0099431604
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,2005,NOx,0.00369459225
South America_Southern,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1975,CH4,0
South America_Southern,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1975,CO,0
South America_Southern,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1975,N2O,0
South America_Southern,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1975,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1975,NOx,0
South America_Southern,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1990,CH4,0
South America_Southern,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1990,CO,0
South America_Southern,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1990,N2O,0
South America_Southern,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1990,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1990,NOx,0
South America_Southern,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,2005,CH4,0.36168408369
South America_Southern,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,2005,CO,5.33371302558
South America_Southern,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,2005,N2O,0.010694026890000001
South America_Southern,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,2005,NMVOC,0.37795290093000006
South America_Southern,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,2005,NOx,0.14043642192
South America_Southern,UnmanagedLand,Deforest_ChileCstS,ProtectedDeforest_ChileCstS,1975,CH4,0
South America_Southern,UnmanagedLand,Deforest_ChileCstS,ProtectedDeforest_ChileCstS,1975,CO,0
South America_Southern,UnmanagedLand,Deforest_ChileCstS,ProtectedDeforest_ChileCstS,1975,N2O,0
South America_Southern,UnmanagedLand,Deforest_ChileCstS,ProtectedDeforest_ChileCstS,1975,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_ChileCstS,ProtectedDeforest_ChileCstS,1975,NOx,0
South America_Southern,UnmanagedLand,Deforest_ChileCstS,ProtectedDeforest_ChileCstS,1990,CH4,0
South America_Southern,UnmanagedLand,Deforest_ChileCstS,ProtectedDeforest_ChileCstS,1990,CO,0
South America_Southern,UnmanagedLand,Deforest_ChileCstS,ProtectedDeforest_ChileCstS,1990,N2O,0
South America_Southern,UnmanagedLand,Deforest_ChileCstS,ProtectedDeforest_ChileCstS,1990,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_ChileCstS,ProtectedDeforest_ChileCstS,1990,NOx,0
South America_Southern,UnmanagedLand,Deforest_ChileCstS,ProtectedDeforest_ChileCstS,2005,CH4,0.048891438360000004
South America_Southern,UnmanagedLand,Deforest_ChileCstS,ProtectedDeforest_ChileCstS,2005,CO,0.72099634239
South America_Southern,UnmanagedLand,Deforest_ChileCstS,ProtectedDeforest_ChileCstS,2005,N2O,0.0014455885500000002
South America_Southern,UnmanagedLand,Deforest_ChileCstS,ProtectedDeforest_ChileCstS,2005,NMVOC,0.051090611310000006
South America_Southern,UnmanagedLand,Deforest_ChileCstS,ProtectedDeforest_ChileCstS,2005,NOx,0.01898380098
South America_Southern,UnmanagedLand,Deforest_PeruCst,ProtectedDeforest_PeruCst,1975,CH4,0
South America_Southern,UnmanagedLand,Deforest_PeruCst,ProtectedDeforest_PeruCst,1975,CO,0
South America_Southern,UnmanagedLand,Deforest_PeruCst,ProtectedDeforest_PeruCst,1975,N2O,0
South America_Southern,UnmanagedLand,Deforest_PeruCst,ProtectedDeforest_PeruCst,1975,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_PeruCst,ProtectedDeforest_PeruCst,1975,NOx,0
South America_Southern,UnmanagedLand,Deforest_PeruCst,ProtectedDeforest_PeruCst,1990,CH4,0
South America_Southern,UnmanagedLand,Deforest_PeruCst,ProtectedDeforest_PeruCst,1990,CO,0
South America_Southern,UnmanagedLand,Deforest_PeruCst,ProtectedDeforest_PeruCst,1990,N2O,0
South America_Southern,UnmanagedLand,Deforest_PeruCst,ProtectedDeforest_PeruCst,1990,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_PeruCst,ProtectedDeforest_PeruCst,1990,NOx,0
South America_Southern,UnmanagedLand,Deforest_PeruCst,ProtectedDeforest_PeruCst,2005,CH4,0.005462496450000001
South America_Southern,UnmanagedLand,Deforest_PeruCst,ProtectedDeforest_PeruCst,2005,CO,0.08055479853
South America_Southern,UnmanagedLand,Deforest_PeruCst,ProtectedDeforest_PeruCst,2005,N2O,1.6151139000000002e-4
South America_Southern,UnmanagedLand,Deforest_PeruCst,ProtectedDeforest_PeruCst,2005,NMVOC,0.00570820356
South America_Southern,UnmanagedLand,Deforest_PeruCst,ProtectedDeforest_PeruCst,2005,NOx,0.00212100417
South America_Southern,UnmanagedLand,Deforest_LaPuna,ProtectedDeforest_LaPuna,1975,CH4,0
South America_Southern,UnmanagedLand,Deforest_LaPuna,ProtectedDeforest_LaPuna,1975,CO,0
South America_Southern,UnmanagedLand,Deforest_LaPuna,ProtectedDeforest_LaPuna,1975,N2O,0
South America_Southern,UnmanagedLand,Deforest_LaPuna,ProtectedDeforest_LaPuna,1975,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_LaPuna,ProtectedDeforest_LaPuna,1975,NOx,0
South America_Southern,UnmanagedLand,Deforest_LaPuna,ProtectedDeforest_LaPuna,1990,CH4,0
South America_Southern,UnmanagedLand,Deforest_LaPuna,ProtectedDeforest_LaPuna,1990,CO,0
South America_Southern,UnmanagedLand,Deforest_LaPuna,ProtectedDeforest_LaPuna,1990,N2O,0
South America_Southern,UnmanagedLand,Deforest_LaPuna,ProtectedDeforest_LaPuna,1990,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_LaPuna,ProtectedDeforest_LaPuna,1990,NOx,0
South America_Southern,UnmanagedLand,Deforest_LaPuna,ProtectedDeforest_LaPuna,2005,CH4,4.8058281e-4
South America_Southern,UnmanagedLand,Deforest_LaPuna,ProtectedDeforest_LaPuna,2005,CO,0.007087098690000001
South America_Southern,UnmanagedLand,Deforest_LaPuna,ProtectedDeforest_LaPuna,2005,N2O,1.420956e-5
South America_Southern,UnmanagedLand,Deforest_LaPuna,ProtectedDeforest_LaPuna,2005,NMVOC,5.0219982e-4
South America_Southern,UnmanagedLand,Deforest_LaPuna,ProtectedDeforest_LaPuna,2005,NOx,1.8660303e-4
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,1975,CH4,0
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,1975,CO,0
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,1975,N2O,0
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,1975,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,1975,NOx,0
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,1990,CH4,0
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,1990,CO,0
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,1990,N2O,0
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,1990,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,1990,NOx,0
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,2005,CH4,0.03415832478
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,2005,CO,0.50372883387
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,2005,N2O,0.00100996992
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,2005,NMVOC,0.03569479146
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,2005,NOx,0.01326315735
South America_Southern,UnmanagedLand,Deforest_ChileCstN,ProtectedDeforest_ChileCstN,1975,CH4,0
South America_Southern,UnmanagedLand,Deforest_ChileCstN,ProtectedDeforest_ChileCstN,1975,CO,0
South America_Southern,UnmanagedLand,Deforest_ChileCstN,ProtectedDeforest_ChileCstN,1975,N2O,0
South America_Southern,UnmanagedLand,Deforest_ChileCstN,ProtectedDeforest_ChileCstN,1975,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_ChileCstN,ProtectedDeforest_ChileCstN,1975,NOx,0
South America_Southern,UnmanagedLand,Deforest_ChileCstN,ProtectedDeforest_ChileCstN,1990,CH4,0
South America_Southern,UnmanagedLand,Deforest_ChileCstN,ProtectedDeforest_ChileCstN,1990,CO,0
South America_Southern,UnmanagedLand,Deforest_ChileCstN,ProtectedDeforest_ChileCstN,1990,N2O,0
South America_Southern,UnmanagedLand,Deforest_ChileCstN,ProtectedDeforest_ChileCstN,1990,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_ChileCstN,ProtectedDeforest_ChileCstN,1990,NOx,0
South America_Southern,UnmanagedLand,Deforest_ChileCstN,ProtectedDeforest_ChileCstN,2005,CH4,0.00370957635
South America_Southern,UnmanagedLand,Deforest_ChileCstN,ProtectedDeforest_ChileCstN,2005,CO,0.05470469001
South America_Southern,UnmanagedLand,Deforest_ChileCstN,ProtectedDeforest_ChileCstN,2005,N2O,1.0968219e-4
South America_Southern,UnmanagedLand,Deforest_ChileCstN,ProtectedDeforest_ChileCstN,2005,NMVOC,0.00387643581
South America_Southern,UnmanagedLand,Deforest_ChileCstN,ProtectedDeforest_ChileCstN,2005,NOx,0.00144037197
South America_Southern,UnmanagedLand,Deforest_NegroR,ProtectedDeforest_NegroR,1975,CH4,0
South America_Southern,UnmanagedLand,Deforest_NegroR,ProtectedDeforest_NegroR,1975,CO,0
South America_Southern,UnmanagedLand,Deforest_NegroR,ProtectedDeforest_NegroR,1975,N2O,0
South America_Southern,UnmanagedLand,Deforest_NegroR,ProtectedDeforest_NegroR,1975,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_NegroR,ProtectedDeforest_NegroR,1975,NOx,0
South America_Southern,UnmanagedLand,Deforest_NegroR,ProtectedDeforest_NegroR,1990,CH4,0
South America_Southern,UnmanagedLand,Deforest_NegroR,ProtectedDeforest_NegroR,1990,CO,0
South America_Southern,UnmanagedLand,Deforest_NegroR,ProtectedDeforest_NegroR,1990,N2O,0
South America_Southern,UnmanagedLand,Deforest_NegroR,ProtectedDeforest_NegroR,1990,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_NegroR,ProtectedDeforest_NegroR,1990,NOx,0
South America_Southern,UnmanagedLand,Deforest_NegroR,ProtectedDeforest_NegroR,2005,CH4,2.1544767000000002e-4
South America_Southern,UnmanagedLand,Deforest_NegroR,ProtectedDeforest_NegroR,2005,CO,0.00317718189
South America_Southern,UnmanagedLand,Deforest_NegroR,ProtectedDeforest_NegroR,2005,N2O,6.3702e-6
South America_Southern,UnmanagedLand,Deforest_NegroR,ProtectedDeforest_NegroR,2005,NMVOC,2.2513869000000003e-4
South America_Southern,UnmanagedLand,Deforest_NegroR,ProtectedDeforest_NegroR,2005,NOx,8.365509e-5
South America_Southern,UnmanagedLand,Deforest_ArgCstS,ProtectedDeforest_ArgCstS,1975,CH4,0
South America_Southern,UnmanagedLand,Deforest_ArgCstS,ProtectedDeforest_ArgCstS,1975,CO,0
South America_Southern,UnmanagedLand,Deforest_ArgCstS,ProtectedDeforest_ArgCstS,1975,N2O,0
South America_Southern,UnmanagedLand,Deforest_ArgCstS,ProtectedDeforest_ArgCstS,1975,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_ArgCstS,ProtectedDeforest_ArgCstS,1975,NOx,0
South America_Southern,UnmanagedLand,Deforest_ArgCstS,ProtectedDeforest_ArgCstS,1990,CH4,0
South America_Southern,UnmanagedLand,Deforest_ArgCstS,ProtectedDeforest_ArgCstS,1990,CO,0
South America_Southern,UnmanagedLand,Deforest_ArgCstS,ProtectedDeforest_ArgCstS,1990,N2O,0
South America_Southern,UnmanagedLand,Deforest_ArgCstS,ProtectedDeforest_ArgCstS,1990,NMVOC,0
South America_Southern,UnmanagedLand,Deforest_ArgCstS,ProtectedDeforest_ArgCstS,1990,NOx,0
South America_Southern,UnmanagedLand,Deforest_ArgCstS,ProtectedDeforest_ArgCstS,2005,CH4,1.1003346e-4
South America_Southern,UnmanagedLand,Deforest_ArgCstS,ProtectedDeforest_ArgCstS,2005,CO,0.0016226509500000001
South America_Southern,UnmanagedLand,Deforest_ArgCstS,ProtectedDeforest_ArgCstS,2005,N2O,3.25341e-6
South America_Southern,UnmanagedLand,Deforest_ArgCstS,ProtectedDeforest_ArgCstS,2005,NMVOC,1.1498283000000001e-4
South America_Southern,UnmanagedLand,Deforest_ArgCstS,ProtectedDeforest_ArgCstS,2005,NOx,4.2724350000000004e-5
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1975,CH4,0
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1975,CO,0
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1975,N2O,0
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1975,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1975,NOx,0
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1990,CH4,0
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1990,CO,0
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1990,N2O,0
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1990,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1990,NOx,0
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,2005,CH4,0.00173625498
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,2005,CO,0.02553532263
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,2005,N2O,5.1018660000000004e-5
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,2005,NMVOC,0.00181203984
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,2005,NOx,6.801084e-4
Southeast Asia,UnmanagedLand,Deforest_Korea,ProtectedDeforest_Korea,1975,CH4,0
Southeast Asia,UnmanagedLand,Deforest_Korea,ProtectedDeforest_Korea,1975,CO,0
Southeast Asia,UnmanagedLand,Deforest_Korea,ProtectedDeforest_Korea,1975,N2O,0
Southeast Asia,UnmanagedLand,Deforest_Korea,ProtectedDeforest_Korea,1975,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_Korea,ProtectedDeforest_Korea,1975,NOx,0
Southeast Asia,UnmanagedLand,Deforest_Korea,ProtectedDeforest_Korea,1990,CH4,0
Southeast Asia,UnmanagedLand,Deforest_Korea,ProtectedDeforest_Korea,1990,CO,0
Southeast Asia,UnmanagedLand,Deforest_Korea,ProtectedDeforest_Korea,1990,N2O,0
Southeast Asia,UnmanagedLand,Deforest_Korea,ProtectedDeforest_Korea,1990,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_Korea,ProtectedDeforest_Korea,1990,NOx,0
Southeast Asia,UnmanagedLand,Deforest_Korea,ProtectedDeforest_Korea,2005,CH4,0.0109366281
Southeast Asia,UnmanagedLand,Deforest_Korea,ProtectedDeforest_Korea,2005,CO,0.16084638135
Southeast Asia,UnmanagedLand,Deforest_Korea,ProtectedDeforest_Korea,2005,N2O,3.2136561e-4
Southeast Asia,UnmanagedLand,Deforest_Korea,ProtectedDeforest_Korea,2005,NMVOC,0.01141399503
Southeast Asia,UnmanagedLand,Deforest_Korea,ProtectedDeforest_Korea,2005,NOx,0.004283986500000001
Southeast Asia,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,1975,CH4,0
Southeast Asia,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,1975,CO,0
Southeast Asia,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,1975,N2O,0
Southeast Asia,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,1975,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,1975,NOx,0
Southeast Asia,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,1990,CH4,0
Southeast Asia,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,1990,CO,0
Southeast Asia,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,1990,N2O,0
Southeast Asia,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,1990,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,1990,NOx,0
Southeast Asia,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,2005,CH4,0.00616480299
Southeast Asia,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,2005,CO,0.09066654225
Southeast Asia,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,2005,N2O,1.8114867000000001e-4
Southeast Asia,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,2005,NMVOC,0.00643388715
Southeast Asia,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,2005,NOx,0.0024148149299999997
Southeast Asia,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,1975,CH4,0
Southeast Asia,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,1975,CO,0
Southeast Asia,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,1975,N2O,0
Southeast Asia,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,1975,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,1975,NOx,0
Southeast Asia,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,1990,CH4,0
Southeast Asia,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,1990,CO,0
Southeast Asia,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,1990,N2O,0
Southeast Asia,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,1990,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,1990,NOx,0
Southeast Asia,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,2005,CH4,0.0014485374
Southeast Asia,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,2005,CO,0.02130382341
Southeast Asia,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,2005,N2O,4.256433e-5
Southeast Asia,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,2005,NMVOC,0.00151176375
Southeast Asia,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,2005,NOx,5.674065300000001e-4
Southeast Asia,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,1975,CH4,0
Southeast Asia,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,1975,CO,0
Southeast Asia,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,1975,N2O,0
Southeast Asia,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,1975,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,1975,NOx,0
Southeast Asia,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,1990,CH4,0
Southeast Asia,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,1990,CO,0
Southeast Asia,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,1990,N2O,0
Southeast Asia,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,1990,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,1990,NOx,0
Southeast Asia,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,2005,CH4,0.00943867719
Southeast Asia,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,2005,CO,0.13881582693000002
Southeast Asia,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,2005,N2O,2.7734931e-4
Southeast Asia,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,2005,NMVOC,0.00985066092
Southeast Asia,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,2005,NOx,0.00369722412
Southeast Asia,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1975,CH4,0
Southeast Asia,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1975,CO,0
Southeast Asia,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1975,N2O,0
Southeast Asia,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1975,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1975,NOx,0
Southeast Asia,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1990,CH4,0
Southeast Asia,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1990,CO,0
Southeast Asia,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1990,N2O,0
Southeast Asia,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1990,NMVOC,0
Southeast Asia,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1990,NOx,0
Southeast Asia,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,2005,CH4,3.5622126000000004e-4
Southeast Asia,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,2005,CO,0.0052389918
Southeast Asia,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,2005,N2O,1.046736e-5
Southeast Asia,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,2005,NMVOC,3.7176984000000004e-4
Southeast Asia,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,2005,NOx,1.3953546e-4
