# Ghost share of the landleaf in the fifth nest by region. Ghost shares are inferred
#  from average land shares allocated to hi-input versus lo-input in L181.LandShare, across all crops
region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,year,ghost.unnormalized.share,GLU,Irr_Rfd,level
South Africa,root,AgroForestLand_AfrCstSSW,AgroForest_NonPasture_AfrCstSSW,AllForestLand_AfrCstSSW,biomass_tree_AfrCstSSW,biomass_tree_AfrCstSSW_RFD,biomass_tree_AfrCstSSW_RFD_lo,2020,0.5,AfrCstSSW,rfd,lo
South Africa,root,AgroForestLand_AfrCstSSW,AgroForest_NonPasture_AfrCstSSW,AllForestLand_AfrCstSSW,biomass_tree_AfrCstSSW,biomass_tree_AfrCstSSW_RFD,biomass_tree_AfrCstSSW_RFD_hi,2020,0.5,AfrCstSSW,rfd,hi
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,AllForestLand_SAmerCstN,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_IRR,biomass_tree_SAmerCstN_IRR_lo,2020,0.5,SAmerCstN,irr,lo
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,AllForestLand_SAmerCstN,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_IRR,biomass_tree_SAmerCstN_IRR_hi,2020,0.5,SAmerCstN,irr,hi
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,AllForestLand_SAmerCstN,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_RFD,biomass_tree_SAmerCstN_RFD_lo,2020,0.5,SAmerCstN,rfd,lo
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,AllForestLand_SAmerCstN,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_RFD,biomass_tree_SAmerCstN_RFD_hi,2020,0.5,SAmerCstN,rfd,hi
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,biomass_tree_OrinocoR,biomass_tree_OrinocoR_IRR,biomass_tree_OrinocoR_IRR_lo,2020,0.5,OrinocoR,irr,lo
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,biomass_tree_OrinocoR,biomass_tree_OrinocoR_IRR,biomass_tree_OrinocoR_IRR_hi,2020,0.5,OrinocoR,irr,hi
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,biomass_tree_OrinocoR,biomass_tree_OrinocoR_RFD,biomass_tree_OrinocoR_RFD_lo,2020,0.5,OrinocoR,rfd,lo
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,biomass_tree_OrinocoR,biomass_tree_OrinocoR_RFD,biomass_tree_OrinocoR_RFD_hi,2020,0.5,OrinocoR,rfd,hi
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,AllForestLand_SAmerCstNE,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_IRR,biomass_tree_SAmerCstNE_IRR_lo,2020,0.5,SAmerCstNE,irr,lo
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,AllForestLand_SAmerCstNE,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_IRR,biomass_tree_SAmerCstNE_IRR_hi,2020,0.5,SAmerCstNE,irr,hi
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,AllForestLand_SAmerCstNE,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_RFD,biomass_tree_SAmerCstNE_RFD_lo,2020,0.5,SAmerCstNE,rfd,lo
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,AllForestLand_SAmerCstNE,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_RFD,biomass_tree_SAmerCstNE_RFD_hi,2020,0.5,SAmerCstNE,rfd,hi
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,AllForestLand_MagdalenaR,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR_IRR,biomass_tree_MagdalenaR_IRR_lo,2020,0.5,MagdalenaR,irr,lo
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,AllForestLand_MagdalenaR,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR_IRR,biomass_tree_MagdalenaR_IRR_hi,2020,0.5,MagdalenaR,irr,hi
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,AllForestLand_MagdalenaR,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR_RFD,biomass_tree_MagdalenaR_RFD_lo,2020,0.5,MagdalenaR,rfd,lo
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,AllForestLand_MagdalenaR,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR_RFD,biomass_tree_MagdalenaR_RFD_hi,2020,0.5,MagdalenaR,rfd,hi
South America_Northern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,biomass_tree_AmazonR,biomass_tree_AmazonR_IRR,biomass_tree_AmazonR_IRR_lo,2020,0.5,AmazonR,irr,lo
South America_Northern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,biomass_tree_AmazonR,biomass_tree_AmazonR_IRR,biomass_tree_AmazonR_IRR_hi,2020,0.5,AmazonR,irr,hi
South America_Northern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,biomass_tree_AmazonR,biomass_tree_AmazonR_RFD,biomass_tree_AmazonR_RFD_lo,2020,0.5,AmazonR,rfd,lo
South America_Northern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,biomass_tree_AmazonR,biomass_tree_AmazonR_RFD,biomass_tree_AmazonR_RFD_hi,2020,0.5,AmazonR,rfd,hi
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,AllForestLand_ColEcuaCst,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_IRR,biomass_tree_ColEcuaCst_IRR_lo,2020,0.5,ColEcuaCst,irr,lo
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,AllForestLand_ColEcuaCst,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_IRR,biomass_tree_ColEcuaCst_IRR_hi,2020,0.5,ColEcuaCst,irr,hi
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,AllForestLand_ColEcuaCst,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_RFD,biomass_tree_ColEcuaCst_RFD_lo,2020,0.5,ColEcuaCst,rfd,lo
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,AllForestLand_ColEcuaCst,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_RFD,biomass_tree_ColEcuaCst_RFD_hi,2020,0.5,ColEcuaCst,rfd,hi
South America_Southern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,biomass_tree_AmazonR,biomass_tree_AmazonR_IRR,biomass_tree_AmazonR_IRR_lo,2020,0.5,AmazonR,irr,lo
South America_Southern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,biomass_tree_AmazonR,biomass_tree_AmazonR_IRR,biomass_tree_AmazonR_IRR_hi,2020,0.5,AmazonR,irr,hi
South America_Southern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,biomass_tree_AmazonR,biomass_tree_AmazonR_RFD,biomass_tree_AmazonR_RFD_lo,2020,0.5,AmazonR,rfd,lo
South America_Southern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,biomass_tree_AmazonR,biomass_tree_AmazonR_RFD,biomass_tree_AmazonR_RFD_hi,2020,0.5,AmazonR,rfd,hi
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,AllForestLand_ChileCstS,biomass_tree_ChileCstS,biomass_tree_ChileCstS_IRR,biomass_tree_ChileCstS_IRR_lo,2020,0.5,ChileCstS,irr,lo
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,AllForestLand_ChileCstS,biomass_tree_ChileCstS,biomass_tree_ChileCstS_IRR,biomass_tree_ChileCstS_IRR_hi,2020,0.5,ChileCstS,irr,hi
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,AllForestLand_ChileCstS,biomass_tree_ChileCstS,biomass_tree_ChileCstS_RFD,biomass_tree_ChileCstS_RFD_lo,2020,0.5,ChileCstS,rfd,lo
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,AllForestLand_ChileCstS,biomass_tree_ChileCstS,biomass_tree_ChileCstS_RFD,biomass_tree_ChileCstS_RFD_hi,2020,0.5,ChileCstS,rfd,hi
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,AllForestLand_PeruCst,biomass_tree_PeruCst,biomass_tree_PeruCst_IRR,biomass_tree_PeruCst_IRR_lo,2020,0.5,PeruCst,irr,lo
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,AllForestLand_PeruCst,biomass_tree_PeruCst,biomass_tree_PeruCst_IRR,biomass_tree_PeruCst_IRR_hi,2020,0.5,PeruCst,irr,hi
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,AllForestLand_PeruCst,biomass_tree_PeruCst,biomass_tree_PeruCst_RFD,biomass_tree_PeruCst_RFD_lo,2020,0.5,PeruCst,rfd,lo
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,AllForestLand_PeruCst,biomass_tree_PeruCst,biomass_tree_PeruCst_RFD,biomass_tree_PeruCst_RFD_hi,2020,0.5,PeruCst,rfd,hi
South America_Southern,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,AllForestLand_LaPuna,biomass_tree_LaPuna,biomass_tree_LaPuna_IRR,biomass_tree_LaPuna_IRR_lo,2020,0.5,LaPuna,irr,lo
South America_Southern,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,AllForestLand_LaPuna,biomass_tree_LaPuna,biomass_tree_LaPuna_IRR,biomass_tree_LaPuna_IRR_hi,2020,0.5,LaPuna,irr,hi
South America_Southern,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,AllForestLand_LaPuna,biomass_tree_LaPuna,biomass_tree_LaPuna_RFD,biomass_tree_LaPuna_RFD_lo,2020,0.5,LaPuna,rfd,lo
South America_Southern,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,AllForestLand_LaPuna,biomass_tree_LaPuna,biomass_tree_LaPuna_RFD,biomass_tree_LaPuna_RFD_hi,2020,0.5,LaPuna,rfd,hi
South America_Southern,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_IRR,biomass_tree_RioLaPlata_IRR_lo,2020,0.5,RioLaPlata,irr,lo
South America_Southern,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_IRR,biomass_tree_RioLaPlata_IRR_hi,2020,0.5,RioLaPlata,irr,hi
South America_Southern,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_RFD,biomass_tree_RioLaPlata_RFD_lo,2020,0.5,RioLaPlata,rfd,lo
South America_Southern,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_RFD,biomass_tree_RioLaPlata_RFD_hi,2020,0.5,RioLaPlata,rfd,hi
South America_Southern,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,AllForestLand_ChileCstN,biomass_tree_ChileCstN,biomass_tree_ChileCstN_IRR,biomass_tree_ChileCstN_IRR_lo,2020,0.5,ChileCstN,irr,lo
South America_Southern,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,AllForestLand_ChileCstN,biomass_tree_ChileCstN,biomass_tree_ChileCstN_IRR,biomass_tree_ChileCstN_IRR_hi,2020,0.5,ChileCstN,irr,hi
South America_Southern,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,AllForestLand_ChileCstN,biomass_tree_ChileCstN,biomass_tree_ChileCstN_RFD,biomass_tree_ChileCstN_RFD_lo,2020,0.5,ChileCstN,rfd,lo
South America_Southern,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,AllForestLand_ChileCstN,biomass_tree_ChileCstN,biomass_tree_ChileCstN_RFD,biomass_tree_ChileCstN_RFD_hi,2020,0.5,ChileCstN,rfd,hi
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,AllForestLand_NegroR,biomass_tree_NegroR,biomass_tree_NegroR_IRR,biomass_tree_NegroR_IRR_lo,2020,0.5,NegroR,irr,lo
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,AllForestLand_NegroR,biomass_tree_NegroR,biomass_tree_NegroR_IRR,biomass_tree_NegroR_IRR_hi,2020,0.5,NegroR,irr,hi
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,AllForestLand_NegroR,biomass_tree_NegroR,biomass_tree_NegroR_RFD,biomass_tree_NegroR_RFD_lo,2020,0.5,NegroR,rfd,lo
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,AllForestLand_NegroR,biomass_tree_NegroR,biomass_tree_NegroR_RFD,biomass_tree_NegroR_RFD_hi,2020,0.5,NegroR,rfd,hi
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,AllForestLand_ArgCstS,biomass_tree_ArgCstS,biomass_tree_ArgCstS_IRR,biomass_tree_ArgCstS_IRR_lo,2020,0.5,ArgCstS,irr,lo
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,AllForestLand_ArgCstS,biomass_tree_ArgCstS,biomass_tree_ArgCstS_IRR,biomass_tree_ArgCstS_IRR_hi,2020,0.5,ArgCstS,irr,hi
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,AllForestLand_ArgCstS,biomass_tree_ArgCstS,biomass_tree_ArgCstS_RFD,biomass_tree_ArgCstS_RFD_lo,2020,0.5,ArgCstS,rfd,lo
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,AllForestLand_ArgCstS,biomass_tree_ArgCstS,biomass_tree_ArgCstS_RFD,biomass_tree_ArgCstS_RFD_hi,2020,0.5,ArgCstS,rfd,hi
South Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,AllForestLand_AmuDaryaR,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR_IRR,biomass_tree_AmuDaryaR_IRR_lo,2020,0.5,AmuDaryaR,irr,lo
South Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,AllForestLand_AmuDaryaR,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR_IRR,biomass_tree_AmuDaryaR_IRR_hi,2020,0.5,AmuDaryaR,irr,hi
South Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,AllForestLand_AmuDaryaR,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR_RFD,biomass_tree_AmuDaryaR_RFD_lo,2020,0.5,AmuDaryaR,rfd,lo
South Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,AllForestLand_AmuDaryaR,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR_RFD,biomass_tree_AmuDaryaR_RFD_hi,2020,0.5,AmuDaryaR,rfd,hi
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,biomass_tree_GangesR,biomass_tree_GangesR_IRR,biomass_tree_GangesR_IRR_lo,2020,0.5,GangesR,irr,lo
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,biomass_tree_GangesR,biomass_tree_GangesR_IRR,biomass_tree_GangesR_IRR_hi,2020,0.5,GangesR,irr,hi
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,biomass_tree_GangesR,biomass_tree_GangesR_RFD,biomass_tree_GangesR_RFD_lo,2020,0.5,GangesR,rfd,lo
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,biomass_tree_GangesR,biomass_tree_GangesR_RFD,biomass_tree_GangesR_RFD_hi,2020,0.5,GangesR,rfd,hi
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,biomass_tree_BengalBay,biomass_tree_BengalBay_IRR,biomass_tree_BengalBay_IRR_lo,2020,0.5,BengalBay,irr,lo
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,biomass_tree_BengalBay,biomass_tree_BengalBay_IRR,biomass_tree_BengalBay_IRR_hi,2020,0.5,BengalBay,irr,hi
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,biomass_tree_BengalBay,biomass_tree_BengalBay_RFD,biomass_tree_BengalBay_RFD_lo,2020,0.5,BengalBay,rfd,lo
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,biomass_tree_BengalBay,biomass_tree_BengalBay_RFD,biomass_tree_BengalBay_RFD_hi,2020,0.5,BengalBay,rfd,hi
South Asia,root,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,AllForestLand_SriLanka,biomass_tree_SriLanka,biomass_tree_SriLanka_IRR,biomass_tree_SriLanka_IRR_lo,2020,0.5,SriLanka,irr,lo
South Asia,root,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,AllForestLand_SriLanka,biomass_tree_SriLanka,biomass_tree_SriLanka_IRR,biomass_tree_SriLanka_IRR_hi,2020,0.5,SriLanka,irr,hi
South Asia,root,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,AllForestLand_SriLanka,biomass_tree_SriLanka,biomass_tree_SriLanka_RFD,biomass_tree_SriLanka_RFD_lo,2020,0.5,SriLanka,rfd,lo
South Asia,root,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,AllForestLand_SriLanka,biomass_tree_SriLanka,biomass_tree_SriLanka_RFD,biomass_tree_SriLanka_RFD_hi,2020,0.5,SriLanka,rfd,hi
South Korea,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,biomass_tree_Korea,biomass_tree_Korea_IRR,biomass_tree_Korea_IRR_lo,2020,0.5,Korea,irr,lo
South Korea,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,biomass_tree_Korea,biomass_tree_Korea_IRR,biomass_tree_Korea_IRR_hi,2020,0.5,Korea,irr,hi
South Korea,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,biomass_tree_Korea,biomass_tree_Korea_RFD,biomass_tree_Korea_RFD_lo,2020,0.5,Korea,rfd,lo
South Korea,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,biomass_tree_Korea,biomass_tree_Korea_RFD,biomass_tree_Korea_RFD_hi,2020,0.5,Korea,rfd,hi
Southeast Asia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,AllForestLand_RusCstSE,biomass_tree_RusCstSE,biomass_tree_RusCstSE_IRR,biomass_tree_RusCstSE_IRR_lo,2020,0.5,RusCstSE,irr,lo
Southeast Asia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,AllForestLand_RusCstSE,biomass_tree_RusCstSE,biomass_tree_RusCstSE_IRR,biomass_tree_RusCstSE_IRR_hi,2020,0.5,RusCstSE,irr,hi
Southeast Asia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,AllForestLand_RusCstSE,biomass_tree_RusCstSE,biomass_tree_RusCstSE_RFD,biomass_tree_RusCstSE_RFD_lo,2020,0.5,RusCstSE,rfd,lo
Southeast Asia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,AllForestLand_RusCstSE,biomass_tree_RusCstSE,biomass_tree_RusCstSE_RFD,biomass_tree_RusCstSE_RFD_hi,2020,0.5,RusCstSE,rfd,hi
Southeast Asia,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,biomass_tree_Korea,biomass_tree_Korea_IRR,biomass_tree_Korea_IRR_lo,2020,0.5,Korea,irr,lo
Southeast Asia,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,biomass_tree_Korea,biomass_tree_Korea_IRR,biomass_tree_Korea_IRR_hi,2020,0.5,Korea,irr,hi
Southeast Asia,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,biomass_tree_Korea,biomass_tree_Korea_RFD,biomass_tree_Korea_RFD_lo,2020,0.5,Korea,rfd,lo
Southeast Asia,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,biomass_tree_Korea,biomass_tree_Korea_RFD,biomass_tree_Korea_RFD_hi,2020,0.5,Korea,rfd,hi
Southeast Asia,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,AllForestLand_BoHai,biomass_tree_BoHai,biomass_tree_BoHai_IRR,biomass_tree_BoHai_IRR_lo,2020,0.5,BoHai,irr,lo
Southeast Asia,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,AllForestLand_BoHai,biomass_tree_BoHai,biomass_tree_BoHai_IRR,biomass_tree_BoHai_IRR_hi,2020,0.5,BoHai,irr,hi
Southeast Asia,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,AllForestLand_BoHai,biomass_tree_BoHai,biomass_tree_BoHai_RFD,biomass_tree_BoHai_RFD_lo,2020,0.5,BoHai,rfd,lo
Southeast Asia,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,AllForestLand_BoHai,biomass_tree_BoHai,biomass_tree_BoHai_RFD,biomass_tree_BoHai_RFD_hi,2020,0.5,BoHai,rfd,hi
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,AllForestLand_XunJiang,biomass_tree_XunJiang,biomass_tree_XunJiang_IRR,biomass_tree_XunJiang_IRR_lo,2020,0.5,XunJiang,irr,lo
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,AllForestLand_XunJiang,biomass_tree_XunJiang,biomass_tree_XunJiang_IRR,biomass_tree_XunJiang_IRR_hi,2020,0.5,XunJiang,irr,hi
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,AllForestLand_XunJiang,biomass_tree_XunJiang,biomass_tree_XunJiang_RFD,biomass_tree_XunJiang_RFD_lo,2020,0.5,XunJiang,rfd,lo
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,AllForestLand_XunJiang,biomass_tree_XunJiang,biomass_tree_XunJiang_RFD,biomass_tree_XunJiang_RFD_hi,2020,0.5,XunJiang,rfd,hi
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,AllForestLand_Hong,biomass_tree_Hong,biomass_tree_Hong_IRR,biomass_tree_Hong_IRR_lo,2020,0.5,Hong,irr,lo
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,AllForestLand_Hong,biomass_tree_Hong,biomass_tree_Hong_IRR,biomass_tree_Hong_IRR_hi,2020,0.5,Hong,irr,hi
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,AllForestLand_Hong,biomass_tree_Hong,biomass_tree_Hong_RFD,biomass_tree_Hong_RFD_lo,2020,0.5,Hong,rfd,lo
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,AllForestLand_Hong,biomass_tree_Hong,biomass_tree_Hong_RFD,biomass_tree_Hong_RFD_hi,2020,0.5,Hong,rfd,hi
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,biomass_tree_GangesR,biomass_tree_GangesR_IRR,biomass_tree_GangesR_IRR_lo,2020,0.5,GangesR,irr,lo
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,biomass_tree_GangesR,biomass_tree_GangesR_IRR,biomass_tree_GangesR_IRR_hi,2020,0.5,GangesR,irr,hi
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,biomass_tree_GangesR,biomass_tree_GangesR_RFD,biomass_tree_GangesR_RFD_lo,2020,0.5,GangesR,rfd,lo
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,biomass_tree_GangesR,biomass_tree_GangesR_RFD,biomass_tree_GangesR_RFD_hi,2020,0.5,GangesR,rfd,hi
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,AllForestLand_SChinaSea,biomass_tree_SChinaSea,biomass_tree_SChinaSea_IRR,biomass_tree_SChinaSea_IRR_lo,2020,0.5,SChinaSea,irr,lo
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,AllForestLand_SChinaSea,biomass_tree_SChinaSea,biomass_tree_SChinaSea_IRR,biomass_tree_SChinaSea_IRR_hi,2020,0.5,SChinaSea,irr,hi
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,AllForestLand_SChinaSea,biomass_tree_SChinaSea,biomass_tree_SChinaSea_RFD,biomass_tree_SChinaSea_RFD_lo,2020,0.5,SChinaSea,rfd,lo
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,AllForestLand_SChinaSea,biomass_tree_SChinaSea,biomass_tree_SChinaSea_RFD,biomass_tree_SChinaSea_RFD_hi,2020,0.5,SChinaSea,rfd,hi
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,biomass_tree_BengalBay,biomass_tree_BengalBay_IRR,biomass_tree_BengalBay_IRR_lo,2020,0.5,BengalBay,irr,lo
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,biomass_tree_BengalBay,biomass_tree_BengalBay_IRR,biomass_tree_BengalBay_IRR_hi,2020,0.5,BengalBay,irr,hi
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,biomass_tree_BengalBay,biomass_tree_BengalBay_RFD,biomass_tree_BengalBay_RFD_lo,2020,0.5,BengalBay,rfd,lo
