# FLAG_PROTECT_FLOAT
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
23,Shrubland,GLU018,1986,3.9823220000
23,Shrubland,GLU018,1987,3.9827440000
23,Shrubland,GLU018,1988,3.9831660000
23,Shrubland,GLU018,1989,3.9835880000
23,Shrubland,GLU018,1990,3.9840100000
23,Shrubland,GLU018,1991,4.0396980000
23,Shrubland,GLU018,1992,4.0953860000
23,Shrubland,GLU018,1993,4.1510740000
23,Shrubland,GLU018,1994,4.2067620000
23,Shrubland,GLU018,1995,4.2624500000
23,Shrubland,GLU018,1996,4.3181380000
23,Shrubland,GLU018,1997,4.3738260000
23,Shrubland,GLU018,1998,4.4295140000
23,Shrubland,GLU018,1999,4.4852020000
23,Shrubland,GLU018,2000,4.5408900000
23,Shrubland,GLU018,2001,4.5435660000
23,Shrubland,GLU018,2002,4.5462420000
23,Shrubland,GLU018,2003,4.5489180000
23,Shrubland,GLU018,2004,4.5515940000
23,Shrubland,GLU018,2005,4.5542700000
23,Shrubland,GLU018,2006,4.5656780000
23,Shrubland,GLU018,2007,4.5770860000
23,Shrubland,GLU018,2008,4.5884940000
23,Shrubland,GLU018,2009,4.5999020000
23,Shrubland,GLU018,2010,4.6113100000
23,Shrubland,GLU042,1700,2.4370300000
23,Shrubland,GLU042,1750,2.4249700000
23,Shrubland,GLU042,1800,2.4061900000
23,Shrubland,GLU042,1850,2.3702600000
23,Shrubland,GLU042,1900,2.2772100000
23,Shrubland,GLU042,1950,2.1744300000
23,Shrubland,GLU042,1971,2.0557951337
23,Shrubland,GLU042,1972,2.0604036823
23,Shrubland,GLU042,1973,2.0649589263
23,Shrubland,GLU042,1974,2.0695118595
23,Shrubland,GLU042,1975,2.0739985143
23,Shrubland,GLU042,1976,2.0785654628
23,Shrubland,GLU042,1977,2.0831977974
23,Shrubland,GLU042,1978,2.0878068130
23,Shrubland,GLU042,1979,2.0924387991
23,Shrubland,GLU042,1980,2.0971200357
23,Shrubland,GLU042,1981,2.0973217747
23,Shrubland,GLU042,1982,2.0974308757
23,Shrubland,GLU042,1983,2.0975423335
23,Shrubland,GLU042,1984,2.0975260000
23,Shrubland,GLU042,1985,2.0971400000
23,Shrubland,GLU042,1986,2.0967540000
23,Shrubland,GLU042,1987,2.0963680000
23,Shrubland,GLU042,1988,2.0959820000
23,Shrubland,GLU042,1989,2.0955960000
23,Shrubland,GLU042,1990,2.0952100000
23,Shrubland,GLU042,1991,2.0930890000
23,Shrubland,GLU042,1992,2.0909680000
23,Shrubland,GLU042,1993,2.0888470000
23,Shrubland,GLU042,1994,2.0867260000
23,Shrubland,GLU042,1995,2.0846050000
23,Shrubland,GLU042,1996,2.0824840000
23,Shrubland,GLU042,1997,2.0803630000
23,Shrubland,GLU042,1998,2.0782420000
23,Shrubland,GLU042,1999,2.0761210000
23,Shrubland,GLU042,2000,2.0740000000
23,Shrubland,GLU042,2001,2.0800740000
23,Shrubland,GLU042,2002,2.0861480000
23,Shrubland,GLU042,2003,2.0922220000
23,Shrubland,GLU042,2004,2.0982960000
23,Shrubland,GLU042,2005,2.1043700000
23,Shrubland,GLU042,2006,2.1043980000
23,Shrubland,GLU042,2007,2.1044260000
23,Shrubland,GLU042,2008,2.1044540000
23,Shrubland,GLU042,2009,2.1044820000
23,Shrubland,GLU042,2010,2.1045100000
23,Shrubland,GLU043,1700,0.1631100000
23,Shrubland,GLU043,1750,0.1625200000
23,Shrubland,GLU043,1800,0.1618100000
23,Shrubland,GLU043,1850,0.1604100000
23,Shrubland,GLU043,1900,0.1566300000
23,Shrubland,GLU043,1950,0.1520000000
23,Shrubland,GLU043,1971,0.1483636625
23,Shrubland,GLU043,1972,0.1483838736
23,Shrubland,GLU043,1973,0.1484000757
23,Shrubland,GLU043,1974,0.1484132823
23,Shrubland,GLU043,1975,0.1484335983
23,Shrubland,GLU043,1976,0.1484622166
23,Shrubland,GLU043,1977,0.1484983604
23,Shrubland,GLU043,1978,0.1485348208
23,Shrubland,GLU043,1979,0.1485746316
23,Shrubland,GLU043,1980,0.1486100000
23,Shrubland,GLU043,1981,0.1486520000
23,Shrubland,GLU043,1982,0.1486940000
23,Shrubland,GLU043,1983,0.1487360000
23,Shrubland,GLU043,1984,0.1487780000
23,Shrubland,GLU043,1985,0.1488200000
23,Shrubland,GLU043,1986,0.1488620000
23,Shrubland,GLU043,1987,0.1489040000
23,Shrubland,GLU043,1988,0.1489460000
23,Shrubland,GLU043,1989,0.1489880000
23,Shrubland,GLU043,1990,0.1490300000
23,Shrubland,GLU043,1991,0.1490320000
23,Shrubland,GLU043,1992,0.1490340000
23,Shrubland,GLU043,1993,0.1490360000
23,Shrubland,GLU043,1994,0.1490380000
23,Shrubland,GLU043,1995,0.1490400000
23,Shrubland,GLU043,1996,0.1490420000
23,Shrubland,GLU043,1997,0.1490440000
23,Shrubland,GLU043,1998,0.1490460000
23,Shrubland,GLU043,1999,0.1490480000
23,Shrubland,GLU043,2000,0.1490500000
23,Shrubland,GLU043,2001,0.1490100000
23,Shrubland,GLU043,2002,0.1489700000
23,Shrubland,GLU043,2003,0.1489300000
23,Shrubland,GLU043,2004,0.1488900000
23,Shrubland,GLU043,2005,0.1488500000
23,Shrubland,GLU043,2006,0.1488540000
23,Shrubland,GLU043,2007,0.1488580000
23,Shrubland,GLU043,2008,0.1488620000
23,Shrubland,GLU043,2009,0.1488660000
23,Shrubland,GLU043,2010,0.1488700000
23,Shrubland,GLU045,1700,8.3101900000
23,Shrubland,GLU045,1750,8.1473100000
23,Shrubland,GLU045,1800,7.9564700000
23,Shrubland,GLU045,1850,7.5728900000
23,Shrubland,GLU045,1900,6.6739400000
23,Shrubland,GLU045,1950,5.2670600000
23,Shrubland,GLU045,1971,3.9345330000
23,Shrubland,GLU045,1972,3.9189360000
23,Shrubland,GLU045,1973,3.9033390000
23,Shrubland,GLU045,1974,3.8877420000
23,Shrubland,GLU045,1975,3.8721450000
23,Shrubland,GLU045,1976,3.8565480000
23,Shrubland,GLU045,1977,3.8409510000
23,Shrubland,GLU045,1978,3.8253540000
23,Shrubland,GLU045,1979,3.8097570000
23,Shrubland,GLU045,1980,3.7941600000
23,Shrubland,GLU045,1981,3.7815250000
23,Shrubland,GLU045,1982,3.7688900000
23,Shrubland,GLU045,1983,3.7562550000
23,Shrubland,GLU045,1984,3.7436200000
23,Shrubland,GLU045,1985,3.7309850000
23,Shrubland,GLU045,1986,3.7183500000
23,Shrubland,GLU045,1987,3.7057150000
23,Shrubland,GLU045,1988,3.6930800000
23,Shrubland,GLU045,1989,3.6804450000
23,Shrubland,GLU045,1990,3.6678100000
23,Shrubland,GLU045,1991,3.6312040000
23,Shrubland,GLU045,1992,3.5945980000
23,Shrubland,GLU045,1993,3.5579920000
23,Shrubland,GLU045,1994,3.5213860000
23,Shrubland,GLU045,1995,3.4847800000
23,Shrubland,GLU045,1996,3.4481740000
23,Shrubland,GLU045,1997,3.4115680000
23,Shrubland,GLU045,1998,3.3749620000
23,Shrubland,GLU045,1999,3.3383560000
23,Shrubland,GLU045,2000,3.3017500000
23,Shrubland,GLU045,2001,3.3025340000
23,Shrubland,GLU045,2002,3.3033180000
23,Shrubland,GLU045,2003,3.3041020000
23,Shrubland,GLU045,2004,3.3048860000
23,Shrubland,GLU045,2005,3.3056700000
23,Shrubland,GLU045,2006,3.3124720000
23,Shrubland,GLU045,2007,3.3192740000
23,Shrubland,GLU045,2008,3.3260760000
23,Shrubland,GLU045,2009,3.3328780000
23,Shrubland,GLU045,2010,3.3396800000
23,Shrubland,GLU047,1700,0.4339300000
23,Shrubland,GLU047,1750,0.4317100000
23,Shrubland,GLU047,1800,0.4290400000
23,Shrubland,GLU047,1850,0.4237000000
23,Shrubland,GLU047,1900,0.4092500000
23,Shrubland,GLU047,1950,0.3904400000
23,Shrubland,GLU047,1971,0.3507505095
23,Shrubland,GLU047,1972,0.3506384728
23,Shrubland,GLU047,1973,0.3504660119
23,Shrubland,GLU047,1974,0.3501098693
23,Shrubland,GLU047,1975,0.3495067666
23,Shrubland,GLU047,1976,0.3498634155
23,Shrubland,GLU047,1977,0.3507954114
23,Shrubland,GLU047,1978,0.3513655124
23,Shrubland,GLU047,1979,0.3520658108
23,Shrubland,GLU047,1980,0.3533427160
23,Shrubland,GLU047,1981,0.3551233108
23,Shrubland,GLU047,1982,0.3562640809
23,Shrubland,GLU047,1983,0.3577759456
23,Shrubland,GLU047,1984,0.3593297026
23,Shrubland,GLU047,1985,0.3606296788
23,Shrubland,GLU047,1986,0.3614975073
23,Shrubland,GLU047,1987,0.3625488467
23,Shrubland,GLU047,1988,0.3640552044
23,Shrubland,GLU047,1989,0.3659509029
23,Shrubland,GLU047,1990,0.3676218352
23,Shrubland,GLU047,1991,0.3683013901
23,Shrubland,GLU047,1992,0.3703568275
23,Shrubland,GLU047,1993,0.3721241154
23,Shrubland,GLU047,1994,0.3736946303
23,Shrubland,GLU047,1995,0.3743350000
23,Shrubland,GLU047,1996,0.3740800000
23,Shrubland,GLU047,1997,0.3738250000
23,Shrubland,GLU047,1998,0.3735700000
23,Shrubland,GLU047,1999,0.3733150000
23,Shrubland,GLU047,2000,0.3730600000
23,Shrubland,GLU047,2001,0.3729380000
23,Shrubland,GLU047,2002,0.3728160000
23,Shrubland,GLU047,2003,0.3726940000
23,Shrubland,GLU047,2004,0.3725720000
23,Shrubland,GLU047,2005,0.3724500000
23,Shrubland,GLU047,2006,0.3724800000
23,Shrubland,GLU047,2007,0.3725100000
23,Shrubland,GLU047,2008,0.3725400000
23,Shrubland,GLU047,2009,0.3725700000
23,Shrubland,GLU047,2010,0.3717166583
23,Shrubland,GLU048,1700,1.8606800000
23,Shrubland,GLU048,1750,1.8579700000
23,Shrubland,GLU048,1800,1.8548500000
23,Shrubland,GLU048,1850,1.8481400000
23,Shrubland,GLU048,1900,1.8337200000
23,Shrubland,GLU048,1950,1.8173800000
23,Shrubland,GLU048,1971,1.8023088174
23,Shrubland,GLU048,1972,1.8025803182
23,Shrubland,GLU048,1973,1.8028135352
23,Shrubland,GLU048,1974,1.8030353514
23,Shrubland,GLU048,1975,1.8032490056
23,Shrubland,GLU048,1976,1.8035153057
23,Shrubland,GLU048,1977,1.8038333826
23,Shrubland,GLU048,1978,1.8041313465
23,Shrubland,GLU048,1979,1.8044577459
23,Shrubland,GLU048,1980,1.8047979722
23,Shrubland,GLU048,1981,1.8052388149
23,Shrubland,GLU048,1982,1.8056258947
23,Shrubland,GLU048,1983,1.8059957728
23,Shrubland,GLU048,1984,1.8063587367
23,Shrubland,GLU048,1985,1.8066900000
23,Shrubland,GLU048,1986,1.8067840000
23,Shrubland,GLU048,1987,1.8068780000
23,Shrubland,GLU048,1988,1.8069720000
23,Shrubland,GLU048,1989,1.8070660000
23,Shrubland,GLU048,1990,1.8071600000
23,Shrubland,GLU048,1991,1.8070000000
23,Shrubland,GLU048,1992,1.8068400000
23,Shrubland,GLU048,1993,1.8066800000
23,Shrubland,GLU048,1994,1.8065200000
23,Shrubland,GLU048,1995,1.8063600000
23,Shrubland,GLU048,1996,1.8062000000
23,Shrubland,GLU048,1997,1.8060400000
23,Shrubland,GLU048,1998,1.8058800000
23,Shrubland,GLU048,1999,1.8057200000
23,Shrubland,GLU048,2000,1.8055600000
23,Shrubland,GLU048,2001,1.8054460000
23,Shrubland,GLU048,2002,1.8053320000
23,Shrubland,GLU048,2003,1.8052180000
23,Shrubland,GLU048,2004,1.8051040000
23,Shrubland,GLU048,2005,1.8049900000
23,Shrubland,GLU048,2006,1.8050160000
23,Shrubland,GLU048,2007,1.8050420000
23,Shrubland,GLU048,2008,1.8050680000
23,Shrubland,GLU048,2009,1.8050940000
23,Shrubland,GLU048,2010,1.8051200000
23,Shrubland,GLU053,1700,0.0508000000
23,Shrubland,GLU053,1750,0.0469800000
23,Shrubland,GLU053,1800,0.0430700000
23,Shrubland,GLU053,1850,0.0353900000
23,Shrubland,GLU053,1900,0.0190400000
23,Shrubland,GLU053,1950,0.0082900000
23,Shrubland,GLU053,1971,0.0000000000e+00
23,Shrubland,GLU053,1972,0.0000000000e+00
23,Shrubland,GLU053,1973,0.0000000000e+00
23,Shrubland,GLU053,1974,0.0000000000e+00
23,Shrubland,GLU053,1975,0.0000000000e+00
23,Shrubland,GLU053,1976,0.0000000000e+00
23,Shrubland,GLU053,1977,0.0000000000e+00
23,Shrubland,GLU053,1978,0.0000000000e+00
23,Shrubland,GLU053,1979,0.0000000000e+00
23,Shrubland,GLU053,1980,0.0000000000e+00
23,Shrubland,GLU053,1981,0.0005026208
23,Shrubland,GLU053,1982,0.0010080000
23,Shrubland,GLU053,1983,0.0015120000
23,Shrubland,GLU053,1984,0.0020160000
23,Shrubland,GLU053,1985,0.0025200000
23,Shrubland,GLU053,1986,0.0030240000
23,Shrubland,GLU053,1987,0.0035280000
23,Shrubland,GLU053,1988,0.0040320000
23,Shrubland,GLU053,1989,0.0045360000
23,Shrubland,GLU053,1990,0.0050400000
23,Shrubland,GLU053,1991,0.0064300000
23,Shrubland,GLU053,1992,0.0078200000
23,Shrubland,GLU053,1993,0.0092100000
23,Shrubland,GLU053,1994,0.0106000000
23,Shrubland,GLU053,1995,0.0119900000
23,Shrubland,GLU053,1996,0.0133800000
23,Shrubland,GLU053,1997,0.0147700000
23,Shrubland,GLU053,1998,0.0161600000
23,Shrubland,GLU053,1999,0.0175500000
23,Shrubland,GLU053,2000,0.0189400000
23,Shrubland,GLU053,2001,0.0189500000
23,Shrubland,GLU053,2002,0.0189600000
23,Shrubland,GLU053,2003,0.0189700000
23,Shrubland,GLU053,2004,0.0189800000
23,Shrubland,GLU053,2005,0.0189900000
23,Shrubland,GLU053,2006,0.0190400000
23,Shrubland,GLU053,2007,0.0190900000
23,Shrubland,GLU053,2008,0.0191400000
23,Shrubland,GLU053,2009,0.0191900000
23,Shrubland,GLU053,2010,0.0192400000
23,Shrubland,GLU056,1700,1.6148100000
23,Shrubland,GLU056,1750,1.6027100000
23,Shrubland,GLU056,1800,1.5898000000
23,Shrubland,GLU056,1850,1.5626000000
23,Shrubland,GLU056,1900,1.5020600000
23,Shrubland,GLU056,1950,1.4361100000
23,Shrubland,GLU056,1971,1.3591480000
23,Shrubland,GLU056,1972,1.3585560000
23,Shrubland,GLU056,1973,1.3579640000
23,Shrubland,GLU056,1974,1.3573720000
23,Shrubland,GLU056,1975,1.3567800000
23,Shrubland,GLU056,1976,1.3561880000
23,Shrubland,GLU056,1977,1.3555960000
23,Shrubland,GLU056,1978,1.3550040000
23,Shrubland,GLU056,1979,1.3544120000
23,Shrubland,GLU056,1980,1.3538200000
23,Shrubland,GLU056,1981,1.3532560000
23,Shrubland,GLU056,1982,1.3526920000
23,Shrubland,GLU056,1983,1.3521280000
23,Shrubland,GLU056,1984,1.3515640000
23,Shrubland,GLU056,1985,1.3510000000
23,Shrubland,GLU056,1986,1.3504360000
23,Shrubland,GLU056,1987,1.3498720000
23,Shrubland,GLU056,1988,1.3493080000
23,Shrubland,GLU056,1989,1.3487440000
23,Shrubland,GLU056,1990,1.3481800000
23,Shrubland,GLU056,1991,1.3454480000
23,Shrubland,GLU056,1992,1.3427160000
23,Shrubland,GLU056,1993,1.3399840000
23,Shrubland,GLU056,1994,1.3372520000
23,Shrubland,GLU056,1995,1.3345200000
23,Shrubland,GLU056,1996,1.3317880000
23,Shrubland,GLU056,1997,1.3290560000
23,Shrubland,GLU056,1998,1.3263240000
23,Shrubland,GLU056,1999,1.3235920000
23,Shrubland,GLU056,2000,1.3208600000
23,Shrubland,GLU056,2001,1.3211880000
23,Shrubland,GLU056,2002,1.3215160000
23,Shrubland,GLU056,2003,1.3218440000
23,Shrubland,GLU056,2004,1.3221720000
23,Shrubland,GLU056,2005,1.3225000000
23,Shrubland,GLU056,2006,1.3230120000
23,Shrubland,GLU056,2007,1.3235240000
23,Shrubland,GLU056,2008,1.3240360000
23,Shrubland,GLU056,2009,1.3245480000
23,Shrubland,GLU056,2010,1.3250600000
23,Shrubland,GLU070,1700,0.0618500000
23,Shrubland,GLU070,1750,0.0618900000
23,Shrubland,GLU070,1800,0.0614600000
23,Shrubland,GLU070,1850,0.0607500000
23,Shrubland,GLU070,1900,0.0594600000
23,Shrubland,GLU070,1950,0.0572800000
23,Shrubland,GLU070,1971,0.0559225530
23,Shrubland,GLU070,1972,0.0559207135
23,Shrubland,GLU070,1973,0.0559185940
23,Shrubland,GLU070,1974,0.0559165525
23,Shrubland,GLU070,1975,0.0559156200
23,Shrubland,GLU070,1976,0.0559163362
23,Shrubland,GLU070,1977,0.0559181562
23,Shrubland,GLU070,1978,0.0559199369
23,Shrubland,GLU070,1979,0.0559170000
23,Shrubland,GLU070,1980,0.0559100000
23,Shrubland,GLU070,1981,0.0559160000
23,Shrubland,GLU070,1982,0.0559220000
23,Shrubland,GLU070,1983,0.0559280000
23,Shrubland,GLU070,1984,0.0559340000
23,Shrubland,GLU070,1985,0.0559400000
23,Shrubland,GLU070,1986,0.0559460000
23,Shrubland,GLU070,1987,0.0559520000
23,Shrubland,GLU070,1988,0.0559580000
23,Shrubland,GLU070,1989,0.0559640000
23,Shrubland,GLU070,1990,0.0559700000
23,Shrubland,GLU070,1991,0.0559610000
23,Shrubland,GLU070,1992,0.0559520000
23,Shrubland,GLU070,1993,0.0559430000
23,Shrubland,GLU070,1994,0.0559340000
23,Shrubland,GLU070,1995,0.0559250000
23,Shrubland,GLU070,1996,0.0559160000
23,Shrubland,GLU070,1997,0.0559070000
23,Shrubland,GLU070,1998,0.0558980000
23,Shrubland,GLU070,1999,0.0558890000
23,Shrubland,GLU070,2000,0.0558800000
23,Shrubland,GLU070,2001,0.0558800000
23,Shrubland,GLU070,2002,0.0558800000
23,Shrubland,GLU070,2003,0.0558800000
23,Shrubland,GLU070,2004,0.0558800000
23,Shrubland,GLU070,2005,0.0558800000
23,Shrubland,GLU070,2006,0.0558800000
23,Shrubland,GLU070,2007,0.0558800000
23,Shrubland,GLU070,2008,0.0558800000
23,Shrubland,GLU070,2009,0.0558800000
23,Shrubland,GLU070,2010,0.0558800000
24,Shrubland,GLU194,1700,169.2542700000
24,Shrubland,GLU194,1750,169.2337000000
24,Shrubland,GLU194,1800,169.4710200000
24,Shrubland,GLU194,1850,169.9696900000
24,Shrubland,GLU194,1900,142.2148700000
24,Shrubland,GLU194,1950,44.7046000000
24,Shrubland,GLU194,1971,11.8418170000
24,Shrubland,GLU194,1972,12.1881940000
24,Shrubland,GLU194,1973,12.5345710000
24,Shrubland,GLU194,1974,12.8809480000
24,Shrubland,GLU194,1975,13.2273250000
24,Shrubland,GLU194,1976,13.5737020000
24,Shrubland,GLU194,1977,13.9200790000
24,Shrubland,GLU194,1978,14.2664560000
24,Shrubland,GLU194,1979,14.6128330000
24,Shrubland,GLU194,1980,14.9592100000
24,Shrubland,GLU194,1981,14.7433190000
24,Shrubland,GLU194,1982,14.5274280000
24,Shrubland,GLU194,1983,14.3115370000
24,Shrubland,GLU194,1984,14.0956460000
24,Shrubland,GLU194,1985,13.8797550000
24,Shrubland,GLU194,1986,13.6638640000
24,Shrubland,GLU194,1987,13.4479730000
24,Shrubland,GLU194,1988,13.2320820000
24,Shrubland,GLU194,1989,13.0161910000
24,Shrubland,GLU194,1990,12.8003000000
24,Shrubland,GLU194,1991,12.9121860000
24,Shrubland,GLU194,1992,13.0240720000
24,Shrubland,GLU194,1993,13.1359580000
24,Shrubland,GLU194,1994,13.2478440000
24,Shrubland,GLU194,1995,13.3597300000
24,Shrubland,GLU194,1996,13.4716160000
24,Shrubland,GLU194,1997,13.5835020000
24,Shrubland,GLU194,1998,13.6953880000
24,Shrubland,GLU194,1999,13.8072740000
24,Shrubland,GLU194,2000,13.9191600000
24,Shrubland,GLU194,2001,13.9190880000
24,Shrubland,GLU194,2002,13.9190160000
24,Shrubland,GLU194,2003,13.9189440000
24,Shrubland,GLU194,2004,13.9188720000
24,Shrubland,GLU194,2005,13.9188000000
24,Shrubland,GLU194,2006,13.9701680000
24,Shrubland,GLU194,2007,14.0215360000
24,Shrubland,GLU194,2008,14.0729040000
24,Shrubland,GLU194,2009,14.1242720000
24,Shrubland,GLU194,2010,14.1756400000
24,Shrubland,GLU198,1700,65.3204400000
24,Shrubland,GLU198,1750,65.2647800000
24,Shrubland,GLU198,1800,65.3660500000
24,Shrubland,GLU198,1850,65.6002900000
24,Shrubland,GLU198,1900,56.1438500000
24,Shrubland,GLU198,1950,24.5471900000
24,Shrubland,GLU198,1971,13.8470000000
24,Shrubland,GLU198,1972,13.9446600000
24,Shrubland,GLU198,1973,14.0423200000
24,Shrubland,GLU198,1974,14.1399800000
24,Shrubland,GLU198,1975,14.2376400000
24,Shrubland,GLU198,1976,14.3353000000
24,Shrubland,GLU198,1977,14.4329600000
24,Shrubland,GLU198,1978,14.5306200000
24,Shrubland,GLU198,1979,14.6282800000
24,Shrubland,GLU198,1980,14.7259400000
24,Shrubland,GLU198,1981,14.6186780000
24,Shrubland,GLU198,1982,14.5114160000
24,Shrubland,GLU198,1983,14.4041540000
24,Shrubland,GLU198,1984,14.2968920000
24,Shrubland,GLU198,1985,14.1896300000
24,Shrubland,GLU198,1986,14.0823680000
24,Shrubland,GLU198,1987,13.9751060000
24,Shrubland,GLU198,1988,13.8678440000
24,Shrubland,GLU198,1989,13.7605820000
24,Shrubland,GLU198,1990,13.6533200000
24,Shrubland,GLU198,1991,13.5246710000
24,Shrubland,GLU198,1992,13.3960220000
24,Shrubland,GLU198,1993,13.2673730000
24,Shrubland,GLU198,1994,13.1387240000
24,Shrubland,GLU198,1995,13.0100750000
24,Shrubland,GLU198,1996,12.8814260000
24,Shrubland,GLU198,1997,12.7527770000
24,Shrubland,GLU198,1998,12.6241280000
24,Shrubland,GLU198,1999,12.4954790000
24,Shrubland,GLU198,2000,12.3668300000
24,Shrubland,GLU198,2001,12.3677200000
24,Shrubland,GLU198,2002,12.3686100000
24,Shrubland,GLU198,2003,12.3695000000
24,Shrubland,GLU198,2004,12.3703900000
24,Shrubland,GLU198,2005,12.3712800000
24,Shrubland,GLU198,2006,12.5475220000
24,Shrubland,GLU198,2007,12.7237640000
24,Shrubland,GLU198,2008,12.9000060000
24,Shrubland,GLU198,2009,13.0762480000
24,Shrubland,GLU198,2010,13.2524900000
24,Shrubland,GLU199,1700,7.0212200000
24,Shrubland,GLU199,1750,6.9871100000
24,Shrubland,GLU199,1800,7.0068500000
24,Shrubland,GLU199,1850,7.0617400000
24,Shrubland,GLU199,1900,5.7847300000
24,Shrubland,GLU199,1950,1.5839300000
24,Shrubland,GLU199,1971,0.5363960000
24,Shrubland,GLU199,1972,0.5454920000
24,Shrubland,GLU199,1973,0.5545880000
24,Shrubland,GLU199,1974,0.5636840000
24,Shrubland,GLU199,1975,0.5727800000
24,Shrubland,GLU199,1976,0.5818760000
24,Shrubland,GLU199,1977,0.5909720000
24,Shrubland,GLU199,1978,0.6000680000
24,Shrubland,GLU199,1979,0.6091640000
24,Shrubland,GLU199,1980,0.6182600000
24,Shrubland,GLU199,1981,0.6118430000
24,Shrubland,GLU199,1982,0.6054260000
24,Shrubland,GLU199,1983,0.5990090000
24,Shrubland,GLU199,1984,0.5925920000
24,Shrubland,GLU199,1985,0.5861750000
24,Shrubland,GLU199,1986,0.5797580000
24,Shrubland,GLU199,1987,0.5733410000
24,Shrubland,GLU199,1988,0.5669240000
24,Shrubland,GLU199,1989,0.5605070000
24,Shrubland,GLU199,1990,0.5540900000
24,Shrubland,GLU199,1991,0.5921610000
24,Shrubland,GLU199,1992,0.6302320000
24,Shrubland,GLU199,1993,0.6683030000
24,Shrubland,GLU199,1994,0.7063740000
24,Shrubland,GLU199,1995,0.7444450000
24,Shrubland,GLU199,1996,0.7825160000
24,Shrubland,GLU199,1997,0.8205870000
24,Shrubland,GLU199,1998,0.8586580000
24,Shrubland,GLU199,1999,0.8967290000
24,Shrubland,GLU199,2000,0.9348000000
24,Shrubland,GLU199,2001,0.9350300000
24,Shrubland,GLU199,2002,0.9352600000
24,Shrubland,GLU199,2003,0.9354900000
24,Shrubland,GLU199,2004,0.9357200000
24,Shrubland,GLU199,2005,0.9359500000
24,Shrubland,GLU199,2006,0.9731260000
24,Shrubland,GLU199,2007,1.0103020000
24,Shrubland,GLU199,2008,1.0474780000
24,Shrubland,GLU199,2009,1.0846540000
24,Shrubland,GLU199,2010,1.1218300000
24,Shrubland,GLU204,1700,50.6810200000
24,Shrubland,GLU204,1750,50.6505400000
24,Shrubland,GLU204,1800,50.7203100000
24,Shrubland,GLU204,1850,50.8982000000
24,Shrubland,GLU204,1900,43.2287700000
24,Shrubland,GLU204,1950,16.9171500000
24,Shrubland,GLU204,1971,7.9304490000
24,Shrubland,GLU204,1972,7.9972080000
24,Shrubland,GLU204,1973,8.0639670000
24,Shrubland,GLU204,1974,8.1307260000
24,Shrubland,GLU204,1975,8.1974850000
24,Shrubland,GLU204,1976,8.2642440000
24,Shrubland,GLU204,1977,8.3310030000
24,Shrubland,GLU204,1978,8.3977620000
24,Shrubland,GLU204,1979,8.4645210000
24,Shrubland,GLU204,1980,8.5312800000
24,Shrubland,GLU204,1981,8.4218170000
24,Shrubland,GLU204,1982,8.3123540000
24,Shrubland,GLU204,1983,8.2028910000
24,Shrubland,GLU204,1984,8.0934280000
24,Shrubland,GLU204,1985,7.9839650000
24,Shrubland,GLU204,1986,7.8745020000
24,Shrubland,GLU204,1987,7.7650390000
24,Shrubland,GLU204,1988,7.6555760000
24,Shrubland,GLU204,1989,7.5461130000
24,Shrubland,GLU204,1990,7.4366500000
24,Shrubland,GLU204,1991,7.1979820000
24,Shrubland,GLU204,1992,6.9593140000
24,Shrubland,GLU204,1993,6.7206460000
24,Shrubland,GLU204,1994,6.4819780000
24,Shrubland,GLU204,1995,6.2433100000
24,Shrubland,GLU204,1996,6.0046420000
24,Shrubland,GLU204,1997,5.7659740000
24,Shrubland,GLU204,1998,5.5273060000
24,Shrubland,GLU204,1999,5.2886380000
24,Shrubland,GLU204,2000,5.0499700000
24,Shrubland,GLU204,2001,5.0514760000
24,Shrubland,GLU204,2002,5.0529820000
24,Shrubland,GLU204,2003,5.0544880000
24,Shrubland,GLU204,2004,5.0559940000
24,Shrubland,GLU204,2005,5.0575000000
24,Shrubland,GLU204,2006,5.2469040000
24,Shrubland,GLU204,2007,5.4363080000
24,Shrubland,GLU204,2008,5.6257120000
24,Shrubland,GLU204,2009,5.8151160000
