# Initial unmanaged forest area in each region-glu-year is calculated as total forest are in 
# L120.LC_bm2_R_LT_Yh_GLU minus managed forest area in L123.LC_bm2_R_MgdFor_Yh_GLU.
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
23,UnmanagedForest,GLU038,1972,9.708415567192235
23,UnmanagedForest,GLU038,1973,9.65197913256763
23,UnmanagedForest,GLU038,1974,9.592021684456027
23,UnmanagedForest,GLU038,1975,9.533923147085451
23,UnmanagedForest,GLU038,1976,9.499874346591014
23,UnmanagedForest,GLU038,1977,9.483039671167498
23,UnmanagedForest,GLU038,1978,9.466115148317625
23,UnmanagedForest,GLU038,1979,9.455054679122288
23,UnmanagedForest,GLU038,1980,9.451637401392814
23,UnmanagedForest,GLU038,1981,9.439083653331405
23,UnmanagedForest,GLU038,1982,9.416057624074554
23,UnmanagedForest,GLU038,1983,9.391995644680955
23,UnmanagedForest,GLU038,1984,9.36255153458734
23,UnmanagedForest,GLU038,1985,9.329512510613483
23,UnmanagedForest,GLU038,1986,9.293990965399303
23,UnmanagedForest,GLU038,1987,9.264141863564623
23,UnmanagedForest,GLU038,1988,9.244505252377605
23,UnmanagedForest,GLU038,1989,9.235906983662185
23,UnmanagedForest,GLU038,1990,9.24413999443042
23,UnmanagedForest,GLU038,1991,9.205706794124975
23,UnmanagedForest,GLU038,1992,9.20653565729344
23,UnmanagedForest,GLU038,1993,9.221688619073525
23,UnmanagedForest,GLU038,1994,9.236101758891177
23,UnmanagedForest,GLU038,1995,9.233962798897664
23,UnmanagedForest,GLU038,1996,9.146574037785655
23,UnmanagedForest,GLU038,1997,9.000476586592782
23,UnmanagedForest,GLU038,1998,8.852498075522591
23,UnmanagedForest,GLU038,1999,8.699488682363421
23,UnmanagedForest,GLU038,2000,8.55450560891292
23,UnmanagedForest,GLU038,2001,8.556193304294878
23,UnmanagedForest,GLU038,2002,8.560762602094666
23,UnmanagedForest,GLU038,2003,8.566909779611489
23,UnmanagedForest,GLU038,2004,8.573245781607431
23,UnmanagedForest,GLU038,2005,8.57631002717867
23,UnmanagedForest,GLU038,2006,8.586739330193788
23,UnmanagedForest,GLU038,2007,8.604145196357422
23,UnmanagedForest,GLU038,2008,8.618110786041848
23,UnmanagedForest,GLU038,2009,8.628745548939108
23,UnmanagedForest,GLU038,2010,8.646953062676753
23,UnmanagedForest,GLU039,1700,76.80198334038533
23,UnmanagedForest,GLU039,1750,71.28126602712373
23,UnmanagedForest,GLU039,1800,65.51151871386216
23,UnmanagedForest,GLU039,1850,54.212768167737
23,UnmanagedForest,GLU039,1900,30.136531483162806
23,UnmanagedForest,GLU039,1950,17.18957934678712
23,UnmanagedForest,GLU039,1971,11.990141054164605
23,UnmanagedForest,GLU039,1972,12.224631149541665
23,UnmanagedForest,GLU039,1973,12.460155116596695
23,UnmanagedForest,GLU039,1974,12.698529878220716
23,UnmanagedForest,GLU039,1975,12.93866372259821
23,UnmanagedForest,GLU039,1976,13.184876766192314
23,UnmanagedForest,GLU039,1977,13.433827429785937
23,UnmanagedForest,GLU039,1978,13.684381474556258
23,UnmanagedForest,GLU039,1979,13.931524716727942
23,UnmanagedForest,GLU039,1980,14.177198079483526
23,UnmanagedForest,GLU039,1981,14.587831188849355
23,UnmanagedForest,GLU039,1982,14.991976523286139
23,UnmanagedForest,GLU039,1983,15.396746820318167
23,UnmanagedForest,GLU039,1984,15.799796319439965
23,UnmanagedForest,GLU039,1985,16.197514034098276
23,UnmanagedForest,GLU039,1986,16.594280018186687
23,UnmanagedForest,GLU039,1987,16.995164456998648
23,UnmanagedForest,GLU039,1988,17.39578532466245
23,UnmanagedForest,GLU039,1989,17.810451015650646
23,UnmanagedForest,GLU039,1990,18.27471911209531
23,UnmanagedForest,GLU039,1991,19.497980663099412
23,UnmanagedForest,GLU039,1992,20.762447399002856
23,UnmanagedForest,GLU039,1993,22.037806314303626
23,UnmanagedForest,GLU039,1994,23.321569456408618
23,UnmanagedForest,GLU039,1995,24.53785531196698
23,UnmanagedForest,GLU039,1996,25.732885566808154
23,UnmanagedForest,GLU039,1997,26.878985581413545
23,UnmanagedForest,GLU039,1998,28.016783821605074
23,UnmanagedForest,GLU039,1999,29.13457969814256
23,UnmanagedForest,GLU039,2000,30.275561050344656
23,UnmanagedForest,GLU039,2001,30.27580138647271
23,UnmanagedForest,GLU039,2002,30.286249472703258
23,UnmanagedForest,GLU039,2003,30.30228805586897
23,UnmanagedForest,GLU039,2004,30.319001604194888
23,UnmanagedForest,GLU039,2005,30.32415377639535
23,UnmanagedForest,GLU039,2006,30.397344636224265
23,UnmanagedForest,GLU039,2007,30.495249802870784
23,UnmanagedForest,GLU039,2008,30.580993649130665
23,UnmanagedForest,GLU039,2009,30.654921531857767
23,UnmanagedForest,GLU039,2010,30.75577379635791
23,UnmanagedForest,GLU042,1700,5.676503624304426
23,UnmanagedForest,GLU042,1750,5.655450483371429
23,UnmanagedForest,GLU042,1800,5.630367342438432
23,UnmanagedForest,GLU042,1850,5.581233400845629
23,UnmanagedForest,GLU042,1900,5.461362080071604
23,UnmanagedForest,GLU042,1950,5.281371157291878
23,UnmanagedForest,GLU042,1971,5.066933016923663
23,UnmanagedForest,GLU042,1972,5.065141584235444
23,UnmanagedForest,GLU042,1973,5.063697519654854
23,UnmanagedForest,GLU042,1974,5.063423882079562
23,UnmanagedForest,GLU042,1975,5.063671949512471
23,UnmanagedForest,GLU042,1976,5.06642254547454
23,UnmanagedForest,GLU042,1977,5.0702537892596
23,UnmanagedForest,GLU042,1978,5.074480287842721
23,UnmanagedForest,GLU042,1979,5.077363730204501
23,UnmanagedForest,GLU042,1980,5.0797336567589815
23,UnmanagedForest,GLU042,1981,5.076116833890931
23,UnmanagedForest,GLU042,1982,5.070038518170621
23,UnmanagedForest,GLU042,1983,5.064251893316015
23,UnmanagedForest,GLU042,1984,5.05766928429847
23,UnmanagedForest,GLU042,1985,5.048622185068002
23,UnmanagedForest,GLU042,1986,5.03945468680928
23,UnmanagedForest,GLU042,1987,5.031677523419362
23,UnmanagedForest,GLU042,1988,5.023923396566036
23,UnmanagedForest,GLU042,1989,5.020224081229976
23,UnmanagedForest,GLU042,1990,5.030081297648781
23,UnmanagedForest,GLU042,1991,5.038421715020971
23,UnmanagedForest,GLU042,1992,5.054206003486311
23,UnmanagedForest,GLU042,1993,5.069211019592825
23,UnmanagedForest,GLU042,1994,5.082990959534245
23,UnmanagedForest,GLU042,1995,5.079995999484235
23,UnmanagedForest,GLU042,1996,5.07172856380581
23,UnmanagedForest,GLU042,1997,5.053704826321738
23,UnmanagedForest,GLU042,1998,5.034516310385171
23,UnmanagedForest,GLU042,1999,5.0123016205747755
23,UnmanagedForest,GLU042,2000,4.994561928350666
23,UnmanagedForest,GLU042,2001,4.991972624562439
23,UnmanagedForest,GLU042,2002,4.991071589593367
23,UnmanagedForest,GLU042,2003,4.9910956468900896
23,UnmanagedForest,GLU042,2004,4.991234121050446
23,UnmanagedForest,GLU042,2005,4.989473484143051
23,UnmanagedForest,GLU042,2006,4.989755297906482
23,UnmanagedForest,GLU042,2007,4.994088478615311
23,UnmanagedForest,GLU042,2008,4.9964197462885025
23,UnmanagedForest,GLU042,2009,4.996819409318132
23,UnmanagedForest,GLU042,2010,5.0016010236516975
23,UnmanagedForest,GLU043,1700,774.227393720342
23,UnmanagedForest,GLU043,1750,770.7637062151546
23,UnmanagedForest,GLU043,1800,767.122948709967
23,UnmanagedForest,GLU043,1850,759.4179970009502
23,UnmanagedForest,GLU043,1900,740.0980543948244
23,UnmanagedForest,GLU043,1950,715.8534009163019
23,UnmanagedForest,GLU043,1971,692.6801806446775
23,UnmanagedForest,GLU043,1972,692.2793854159021
23,UnmanagedForest,GLU043,1973,691.9257183405861
23,UnmanagedForest,GLU043,1974,691.7191521950487
23,UnmanagedForest,GLU043,1975,691.6393939844825
23,UnmanagedForest,GLU043,1976,691.9135303433036
23,UnmanagedForest,GLU043,1977,692.348751400559
23,UnmanagedForest,GLU043,1978,692.847373554234
23,UnmanagedForest,GLU043,1979,693.1708455120217
23,UnmanagedForest,GLU043,1980,693.387460716026
23,UnmanagedForest,GLU043,1981,693.2392722387949
23,UnmanagedForest,GLU043,1982,692.7858184653753
23,UnmanagedForest,GLU043,1983,692.371553093351
23,UnmanagedForest,GLU043,1984,691.8906855837798
23,UnmanagedForest,GLU043,1985,691.1942362338359
23,UnmanagedForest,GLU043,1986,690.4805849598698
23,UnmanagedForest,GLU043,1987,689.9568462476707
23,UnmanagedForest,GLU043,1988,689.4358326515019
23,UnmanagedForest,GLU043,1989,689.4712690590626
23,UnmanagedForest,GLU043,1990,691.3704575594792
23,UnmanagedForest,GLU043,1991,693.8371785862486
23,UnmanagedForest,GLU043,1992,697.3427118392997
23,UnmanagedForest,GLU043,1993,700.7563251441774
23,UnmanagedForest,GLU043,1994,704.0157829935871
23,UnmanagedForest,GLU043,1995,704.9623480146556
23,UnmanagedForest,GLU043,1996,705.1819016391887
23,UnmanagedForest,GLU043,1997,704.0455543873517
23,UnmanagedForest,GLU043,1998,702.7446069635984
23,UnmanagedForest,GLU043,1999,701.0177505308548
23,UnmanagedForest,GLU043,2000,699.9136370594779
23,UnmanagedForest,GLU043,2001,699.1212683464247
23,UnmanagedForest,GLU043,2002,698.5661872008052
23,UnmanagedForest,GLU043,2003,698.1412059449841
23,UnmanagedForest,GLU043,2004,697.7327597277722
23,UnmanagedForest,GLU043,2005,697.0595161480461
23,UnmanagedForest,GLU043,2006,697.0278228877801
23,UnmanagedForest,GLU043,2007,697.562038923031
23,UnmanagedForest,GLU043,2008,697.8165701159779
23,UnmanagedForest,GLU043,2009,697.801320449599
23,UnmanagedForest,GLU043,2010,698.3979649620926
23,UnmanagedForest,GLU045,1700,35.275661963389695
23,UnmanagedForest,GLU045,1750,34.558341964127926
23,UnmanagedForest,GLU045,1800,33.83306196486616
23,UnmanagedForest,GLU045,1850,32.22234656497137
23,UnmanagedForest,GLU045,1900,27.654140167307602
23,UnmanagedForest,GLU045,1950,22.082566108816593
23,UnmanagedForest,GLU045,1971,18.33414612316019
23,UnmanagedForest,GLU045,1972,18.27745622967442
23,UnmanagedForest,GLU045,1973,18.22252974508894
23,UnmanagedForest,GLU045,1974,18.171855048085714
23,UnmanagedForest,GLU045,1975,18.123634409931853
23,UnmanagedForest,GLU045,1976,18.08363955456629
23,UnmanagedForest,GLU045,1977,18.046873953226097
23,UnmanagedForest,GLU045,1978,18.011645021374445
23,UnmanagedForest,GLU045,1979,17.971387867481322
23,UnmanagedForest,GLU045,1980,17.92884825329047
23,UnmanagedForest,GLU045,1981,17.8871569161868
23,UnmanagedForest,GLU045,1982,17.837594901723115
23,UnmanagedForest,GLU045,1983,17.78906231272335
23,UnmanagedForest,GLU045,1984,17.738840458718684
23,UnmanagedForest,GLU045,1985,17.683128888605715
23,UnmanagedForest,GLU045,1986,17.627027445242454
23,UnmanagedForest,GLU045,1987,17.57581500254721
23,UnmanagedForest,GLU045,1988,17.524702245214794
23,UnmanagedForest,GLU045,1989,17.487733422166094
23,UnmanagedForest,GLU045,1990,17.49790333471812
23,UnmanagedForest,GLU045,1991,17.61257567784915
23,UnmanagedForest,GLU045,1992,17.75415946855346
23,UnmanagedForest,GLU045,1993,17.894017828373467
23,UnmanagedForest,GLU045,1994,18.03053761313998
23,UnmanagedForest,GLU045,1995,18.10823428847901
23,UnmanagedForest,GLU045,1996,18.167439049789202
23,UnmanagedForest,GLU045,1997,18.191736775358578
23,UnmanagedForest,GLU045,1998,18.21169039837803
23,UnmanagedForest,GLU045,1999,18.220470206479416
23,UnmanagedForest,GLU045,2000,18.245314389289874
23,UnmanagedForest,GLU045,2001,18.247477384240465
23,UnmanagedForest,GLU045,2002,18.255788697229395
23,UnmanagedForest,GLU045,2003,18.267466905996617
23,UnmanagedForest,GLU045,2004,18.27954952183957
23,UnmanagedForest,GLU045,2005,18.284658498822022
23,UnmanagedForest,GLU045,2006,18.31204605907698
23,UnmanagedForest,GLU045,2007,18.354314227673893
23,UnmanagedForest,GLU045,2008,18.389248141306908
23,UnmanagedForest,GLU045,2009,18.4170752390188
23,UnmanagedForest,GLU045,2010,18.461068496726085
23,UnmanagedForest,GLU047,1700,35.491576254469116
23,UnmanagedForest,GLU047,1750,34.96151213833362
23,UnmanagedForest,GLU047,1800,34.376618022198116
23,UnmanagedForest,GLU047,1850,33.203290706858645
23,UnmanagedForest,GLU047,1900,30.04728661700205
23,UnmanagedForest,GLU047,1950,26.20940038881218
23,UnmanagedForest,GLU047,1971,21.463793462041046
23,UnmanagedForest,GLU047,1972,21.42316471901651
23,UnmanagedForest,GLU047,1973,21.380913284413122
23,UnmanagedForest,GLU047,1974,21.332473927391938
23,UnmanagedForest,GLU047,1975,21.271934747086807
23,UnmanagedForest,GLU047,1976,21.2795079642113
23,UnmanagedForest,GLU047,1977,21.32587229646574
23,UnmanagedForest,GLU047,1978,21.352058979693982
23,UnmanagedForest,GLU047,1979,21.380196764069364
23,UnmanagedForest,GLU047,1980,21.44057370780036
23,UnmanagedForest,GLU047,1981,21.519249831675193
23,UnmanagedForest,GLU047,1982,21.549417091586125
23,UnmanagedForest,GLU047,1983,21.60298477451362
23,UnmanagedForest,GLU047,1984,21.65669126253459
23,UnmanagedForest,GLU047,1985,21.688042931114257
23,UnmanagedForest,GLU047,1986,21.6926218344492
23,UnmanagedForest,GLU047,1987,21.713977515368523
23,UnmanagedForest,GLU047,1988,21.762403897623056
23,UnmanagedForest,GLU047,1989,21.851376035609405
23,UnmanagedForest,GLU047,1990,21.985943750675684
23,UnmanagedForest,GLU047,1991,22.11471673295709
23,UnmanagedForest,GLU047,1992,22.360140176906068
23,UnmanagedForest,GLU047,1993,22.58656414753171
23,UnmanagedForest,GLU047,1994,22.797225548998547
23,UnmanagedForest,GLU047,1995,22.876864379879862
23,UnmanagedForest,GLU047,1996,22.878269329011978
23,UnmanagedForest,GLU047,1997,22.835682043947035
23,UnmanagedForest,GLU047,1998,22.78776568009593
23,UnmanagedForest,GLU047,1999,22.72605300503188
23,UnmanagedForest,GLU047,2000,22.684541806444628
23,UnmanagedForest,GLU047,2001,22.673370821932426
23,UnmanagedForest,GLU047,2002,22.669866735267515
23,UnmanagedForest,GLU047,2003,22.670563643447583
23,UnmanagedForest,GLU047,2004,22.671779528045118
23,UnmanagedForest,GLU047,2005,22.66436810735421
23,UnmanagedForest,GLU047,2006,22.68215778775003
23,UnmanagedForest,GLU047,2007,22.718371706922667
23,UnmanagedForest,GLU047,2008,22.745493346423295
23,UnmanagedForest,GLU047,2009,22.763823149098805
23,UnmanagedForest,GLU047,2010,22.748067100386546
23,UnmanagedForest,GLU048,1700,1707.4812827377411
23,UnmanagedForest,GLU048,1750,1703.2538467466138
23,UnmanagedForest,GLU048,1800,1698.913560755486
23,UnmanagedForest,GLU048,1850,1690.173466493725
23,UnmanagedForest,GLU048,1900,1670.1837654368642
23,UnmanagedForest,GLU048,1950,1644.0912679305427
23,UnmanagedForest,GLU048,1971,1615.987147551068
23,UnmanagedForest,GLU048,1972,1615.246228755319
23,UnmanagedForest,GLU048,1973,1614.6245044254679
23,UnmanagedForest,GLU048,1974,1614.3683723085808
23,UnmanagedForest,GLU048,1975,1614.323584883855
23,UnmanagedForest,GLU048,1976,1615.0617909203215
23,UnmanagedForest,GLU048,1977,1616.1407171233582
23,UnmanagedForest,GLU048,1978,1617.3463939930723
23,UnmanagedForest,GLU048,1979,1618.132423455301
23,UnmanagedForest,GLU048,1980,1618.7299838019208
23,UnmanagedForest,GLU048,1981,1618.7300057820228
23,UnmanagedForest,GLU048,1982,1617.968756328425
23,UnmanagedForest,GLU048,1983,1617.2832615433622
23,UnmanagedForest,GLU048,1984,1616.4356515574448
23,UnmanagedForest,GLU048,1985,1615.0555897310805
23,UnmanagedForest,GLU048,1986,1613.4229701885927
23,UnmanagedForest,GLU048,1987,1612.2340753705143
23,UnmanagedForest,GLU048,1988,1611.0515204585195
23,UnmanagedForest,GLU048,1989,1611.1692604332893
23,UnmanagedForest,GLU048,1990,1615.6423739801485
23,UnmanagedForest,GLU048,1991,1621.5735735225167
23,UnmanagedForest,GLU048,1992,1629.9343213596678
23,UnmanagedForest,GLU048,1993,1638.082183038787
23,UnmanagedForest,GLU048,1994,1645.8716009120617
23,UnmanagedForest,GLU048,1995,1648.2551772518802
23,UnmanagedForest,GLU048,1996,1648.9395293552143
23,UnmanagedForest,GLU048,1997,1646.4534329869448
23,UnmanagedForest,GLU048,1998,1643.5821184795595
23,UnmanagedForest,GLU048,1999,1639.7142508338425
23,UnmanagedForest,GLU048,2000,1637.302620640521
23,UnmanagedForest,GLU048,2001,1635.5238040892675
23,UnmanagedForest,GLU048,2002,1634.2999503724182
23,UnmanagedForest,GLU048,2003,1633.3803579210698
23,UnmanagedForest,GLU048,2004,1632.4993585130155
23,UnmanagedForest,GLU048,2005,1630.9986883057693
23,UnmanagedForest,GLU048,2006,1630.8224938416113
23,UnmanagedForest,GLU048,2007,1631.9702984541477
23,UnmanagedForest,GLU048,2008,1632.4636809817018
23,UnmanagedForest,GLU048,2009,1632.32593201977
23,UnmanagedForest,GLU048,2010,1633.619492004765
23,UnmanagedForest,GLU053,1700,15.13879990133656
23,UnmanagedForest,GLU053,1750,14.01845193391991
23,UnmanagedForest,GLU053,1800,12.860463966503259
23,UnmanagedForest,GLU053,1850,10.607227503712664
23,UnmanagedForest,GLU053,1900,6.578214396097989
23,UnmanagedForest,GLU053,1950,3.8600099181553045
23,UnmanagedForest,GLU053,1971,2.1293446406043532
23,UnmanagedForest,GLU053,1972,2.121866306142205
23,UnmanagedForest,GLU053,1973,2.1129259644067764
23,UnmanagedForest,GLU053,1974,2.1015263546020235
23,UnmanagedForest,GLU053,1975,2.0917715695944348
23,UnmanagedForest,GLU053,1976,2.0901722924227197
23,UnmanagedForest,GLU053,1977,2.094515342446361
23,UnmanagedForest,GLU053,1978,2.0971274304646963
23,UnmanagedForest,GLU053,1979,2.102546924405092
23,UnmanagedForest,GLU053,1980,2.1102399622947203
23,UnmanagedForest,GLU053,1981,2.1196223055046697
23,UnmanagedForest,GLU053,1982,2.1251300351126403
23,UnmanagedForest,GLU053,1983,2.1249410166123015
23,UnmanagedForest,GLU053,1984,2.1245469643118344
23,UnmanagedForest,GLU053,1985,2.1234898689562383
23,UnmanagedForest,GLU053,1986,2.122378491364607
23,UnmanagedForest,GLU053,1987,2.1218496959745314
23,UnmanagedForest,GLU053,1988,2.1213284165986597
23,UnmanagedForest,GLU053,1989,2.1225192927360794
23,UnmanagedForest,GLU053,1990,2.12945149277031
23,UnmanagedForest,GLU053,1991,2.1838432922331235
23,UnmanagedForest,GLU053,1992,2.2419901467041443
23,UnmanagedForest,GLU053,1993,2.3003921856124827
23,UnmanagedForest,GLU053,1994,2.358823661193819
23,UnmanagedForest,GLU053,1995,2.4098750807307345
23,UnmanagedForest,GLU053,1996,2.4586048905337212
23,UnmanagedForest,GLU053,1997,2.502629522627725
23,UnmanagedForest,GLU053,1998,2.5459875307303292
23,UnmanagedForest,GLU053,1999,2.5876803785025144
23,UnmanagedForest,GLU053,2000,2.631563032159172
23,UnmanagedForest,GLU053,2001,2.6651607788164284
23,UnmanagedForest,GLU053,2002,2.699590926247223
23,UnmanagedForest,GLU053,2003,2.734470889021155
23,UnmanagedForest,GLU053,2004,2.769370338180909
23,UnmanagedForest,GLU053,2005,2.8031605194034657
23,UnmanagedForest,GLU053,2006,2.8336759235849893
23,UnmanagedForest,GLU053,2007,2.866506354831598
23,UnmanagedForest,GLU053,2008,2.8982144421652305
23,UnmanagedForest,GLU053,2009,2.9288048808131264
23,UnmanagedForest,GLU053,2010,2.9619813998075535
23,UnmanagedForest,GLU056,1700,1560.5955644790743
23,UnmanagedForest,GLU056,1750,1551.0743495556135
23,UnmanagedForest,GLU056,1800,1541.1274746321528
23,UnmanagedForest,GLU056,1850,1520.0372135529838
23,UnmanagedForest,GLU056,1900,1467.9500962013083
23,UnmanagedForest,GLU056,1950,1414.089409863352
23,UnmanagedForest,GLU056,1971,1362.2243423572766
23,UnmanagedForest,GLU056,1972,1361.306756045063
23,UnmanagedForest,GLU056,1973,1360.5187427416845
23,UnmanagedForest,GLU056,1974,1360.0474884482298
23,UnmanagedForest,GLU056,1975,1359.7604407964586
23,UnmanagedForest,GLU056,1976,1360.0930561106168
23,UnmanagedForest,GLU056,1977,1360.6731958524088
23,UnmanagedForest,GLU056,1978,1361.3747697546605
23,UnmanagedForest,GLU056,1979,1361.7012619782956
23,UnmanagedForest,GLU056,1980,1361.8584443488453
23,UnmanagedForest,GLU056,1981,1361.2892715632674
23,UnmanagedForest,GLU056,1982,1360.1207032689042
23,UnmanagedForest,GLU056,1983,1359.0292220942058
23,UnmanagedForest,GLU056,1984,1357.8071713438503
23,UnmanagedForest,GLU056,1985,1356.1623249180416
23,UnmanagedForest,GLU056,1986,1354.4840961976624
23,UnmanagedForest,GLU056,1987,1353.1787099022931
23,UnmanagedForest,GLU056,1988,1351.8788905837225
23,UnmanagedForest,GLU056,1989,1351.6701821135039
23,UnmanagedForest,GLU056,1990,1355.1142760619161
23,UnmanagedForest,GLU056,1991,1359.4512365049038
23,UnmanagedForest,GLU056,1992,1365.8184008026035
23,UnmanagedForest,GLU056,1993,1371.999670456759
23,UnmanagedForest,GLU056,1994,1377.873423748039
23,UnmanagedForest,GLU056,1995,1379.2165393901066
23,UnmanagedForest,GLU056,1996,1379.1355596543922
23,UnmanagedForest,GLU056,1997,1376.4025871538236
23,UnmanagedForest,GLU056,1998,1373.3486903432404
23,UnmanagedForest,GLU056,1999,1369.463754247045
23,UnmanagedForest,GLU056,2000,1366.7965283945866
23,UnmanagedForest,GLU056,2001,1365.5946675096043
23,UnmanagedForest,GLU056,2002,1364.8556190635193
23,UnmanagedForest,GLU056,2003,1364.3702590697203
23,UnmanagedForest,GLU056,2004,1363.9167856676752
23,UnmanagedForest,GLU056,2005,1362.9451403400342
23,UnmanagedForest,GLU056,2006,1363.0828779966455
23,UnmanagedForest,GLU056,2007,1364.3273816166943
23,UnmanagedForest,GLU056,2008,1365.025039145896
23,UnmanagedForest,GLU056,2009,1365.1949866559846
