# Map in weighted average of caloric content in calibration years by region / commodity
# Future years are set to the final base year value
# Remove any regions for which agriculture and land use are not modeled
region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
EU-12,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,Root_Tuber,0.6702402,EU-12
EU-12,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,Root_Tuber,0.6702402,EU-12
EU-12,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,Root_Tuber,0.6702402,EU-12
EU-12,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,Root_Tuber,0.6702402,EU-12
EU-12,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,Root_Tuber,0.6702402,EU-12
EU-12,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,Root_Tuber,0.6702402,EU-12
EU-12,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,Root_Tuber,0.6702402,EU-12
EU-12,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,Root_Tuber,0.6702402,EU-12
EU-12,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,Root_Tuber,0.6702402,EU-12
EU-12,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,Root_Tuber,0.6702402,EU-12
EU-12,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,Root_Tuber,0.6702402,EU-12
EU-15,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,Root_Tuber,0.670587,EU-15
EU-15,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,Root_Tuber,0.6707081,EU-15
EU-15,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,Root_Tuber,0.6704511,EU-15
EU-15,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,Root_Tuber,0.6705868,EU-15
EU-15,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,Root_Tuber,0.6705868,EU-15
EU-15,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,Root_Tuber,0.6705868,EU-15
EU-15,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,Root_Tuber,0.6705868,EU-15
EU-15,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,Root_Tuber,0.6705868,EU-15
EU-15,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,Root_Tuber,0.6705868,EU-15
EU-15,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,Root_Tuber,0.6705868,EU-15
EU-15,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,Root_Tuber,0.6705868,EU-15
EU-15,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,Root_Tuber,0.6705868,EU-15
EU-15,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,Root_Tuber,0.6705868,EU-15
EU-15,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,Root_Tuber,0.6705868,EU-15
EU-15,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,Root_Tuber,0.6705868,EU-15
EU-15,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,Root_Tuber,0.6705868,EU-15
EU-15,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,Root_Tuber,0.6705868,EU-15
EU-15,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,Root_Tuber,0.6705868,EU-15
EU-15,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,Root_Tuber,0.6705868,EU-15
EU-15,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,Root_Tuber,0.6705868,EU-15
EU-15,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,Root_Tuber,0.6705868,EU-15
EU-15,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,Root_Tuber,0.6705868,EU-15
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,Root_Tuber,0.67,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,Root_Tuber,0.67,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,Root_Tuber,0.6700004,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,Root_Tuber,0.6700003,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,Root_Tuber,0.6700003,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,Root_Tuber,0.6700003,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,Root_Tuber,0.6700003,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,Root_Tuber,0.6700003,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,Root_Tuber,0.6700003,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,Root_Tuber,0.6700003,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,Root_Tuber,0.6700003,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,Root_Tuber,0.6700003,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,Root_Tuber,0.6700003,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,Root_Tuber,0.6700003,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,Root_Tuber,0.6700003,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,Root_Tuber,0.6700003,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,Root_Tuber,0.6700003,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,Root_Tuber,0.6700003,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,Root_Tuber,0.6700003,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,Root_Tuber,0.6700003,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,Root_Tuber,0.6700003,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,Root_Tuber,0.6700003,Europe_Eastern
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,Root_Tuber,0.6700802,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,Root_Tuber,0.6700397,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,Root_Tuber,0.6702735,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,Root_Tuber,0.6708001,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,Root_Tuber,0.6708001,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,Root_Tuber,0.6708001,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,Root_Tuber,0.6708001,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,Root_Tuber,0.6708001,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,Root_Tuber,0.6708001,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,Root_Tuber,0.6708001,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,Root_Tuber,0.6708001,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,Root_Tuber,0.6708001,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,Root_Tuber,0.6708001,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,Root_Tuber,0.6708001,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,Root_Tuber,0.6708001,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,Root_Tuber,0.6708001,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,Root_Tuber,0.6708001,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,Root_Tuber,0.6708001,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,Root_Tuber,0.6708001,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,Root_Tuber,0.6708001,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,Root_Tuber,0.6708001,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,Root_Tuber,0.6708001,Europe_Non_EU
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,Root_Tuber,0.670006,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,Root_Tuber,0.6702892,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,Root_Tuber,0.670437,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,Root_Tuber,0.6706094,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,Root_Tuber,0.6706094,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,Root_Tuber,0.6706094,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,Root_Tuber,0.6706094,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,Root_Tuber,0.6706094,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,Root_Tuber,0.6706094,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,Root_Tuber,0.6706094,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,Root_Tuber,0.6706094,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,Root_Tuber,0.6706094,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,Root_Tuber,0.6706094,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,Root_Tuber,0.6706094,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,Root_Tuber,0.6706094,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,Root_Tuber,0.6706094,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,Root_Tuber,0.6706094,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,Root_Tuber,0.6706094,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,Root_Tuber,0.6706094,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,Root_Tuber,0.6706094,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,Root_Tuber,0.6706094,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,Root_Tuber,0.6706094,European Free Trade Association
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,Root_Tuber,0.9221696,India
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,Root_Tuber,0.8080418,India
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,Root_Tuber,0.7796128,India
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,Root_Tuber,0.7837308,India
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,Root_Tuber,0.7837308,India
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,Root_Tuber,0.7837308,India
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,Root_Tuber,0.7837308,India
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,Root_Tuber,0.7837308,India
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,Root_Tuber,0.7837308,India
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,Root_Tuber,0.7837308,India
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,Root_Tuber,0.7837308,India
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,Root_Tuber,0.7837308,India
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,Root_Tuber,0.7837308,India
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,Root_Tuber,0.7837308,India
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,Root_Tuber,0.7837308,India
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,Root_Tuber,0.7837308,India
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,Root_Tuber,0.7837308,India
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,Root_Tuber,0.7837308,India
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,Root_Tuber,0.7837308,India
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,Root_Tuber,0.7837308,India
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,Root_Tuber,0.7837308,India
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,Root_Tuber,0.7837308,India
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,Root_Tuber,1.0479899,Indonesia
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,Root_Tuber,1.0425343,Indonesia
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,Root_Tuber,1.0297412,Indonesia
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,Root_Tuber,1.0313712,Indonesia
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,Root_Tuber,1.0313712,Indonesia
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,Root_Tuber,1.0313712,Indonesia
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,Root_Tuber,1.0313712,Indonesia
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,Root_Tuber,1.0313712,Indonesia
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,Root_Tuber,1.0313712,Indonesia
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,Root_Tuber,1.0313712,Indonesia
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,Root_Tuber,1.0313712,Indonesia
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,Root_Tuber,1.0313712,Indonesia
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,Root_Tuber,1.0313712,Indonesia
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,Root_Tuber,1.0313712,Indonesia
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,Root_Tuber,1.0313712,Indonesia
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,Root_Tuber,1.0313712,Indonesia
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,Root_Tuber,1.0313712,Indonesia
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,Root_Tuber,1.0313712,Indonesia
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,Root_Tuber,1.0313712,Indonesia
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,Root_Tuber,1.0313712,Indonesia
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,Root_Tuber,1.0313712,Indonesia
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,Root_Tuber,1.0313712,Indonesia
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,Root_Tuber,0.7580567,Japan
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,Root_Tuber,0.7514885,Japan
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,Root_Tuber,0.7533603,Japan
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,Root_Tuber,0.7548445,Japan
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,Root_Tuber,0.7548445,Japan
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,Root_Tuber,0.7548445,Japan
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,Root_Tuber,0.7548445,Japan
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,Root_Tuber,0.7548445,Japan
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,Root_Tuber,0.7548445,Japan
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,Root_Tuber,0.7548445,Japan
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,Root_Tuber,0.7548445,Japan
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,Root_Tuber,0.7548445,Japan
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,Root_Tuber,0.7548445,Japan
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,Root_Tuber,0.7548445,Japan
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,Root_Tuber,0.7548445,Japan
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,Root_Tuber,0.7548445,Japan
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,Root_Tuber,0.7548445,Japan
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,Root_Tuber,0.7548445,Japan
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,Root_Tuber,0.7548445,Japan
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,Root_Tuber,0.7548445,Japan
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,Root_Tuber,0.7548445,Japan
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,Root_Tuber,0.7548445,Japan
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,Root_Tuber,0.7415557,Mexico
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,Root_Tuber,0.6958112,Mexico
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,Root_Tuber,0.6974466,Mexico
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,Root_Tuber,0.6965471,Mexico
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,Root_Tuber,0.6965471,Mexico
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,Root_Tuber,0.6965471,Mexico
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,Root_Tuber,0.6965471,Mexico
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,Root_Tuber,0.6965471,Mexico
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,Root_Tuber,0.6965471,Mexico
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,Root_Tuber,0.6965471,Mexico
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,Root_Tuber,0.6965471,Mexico
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,Root_Tuber,0.6965471,Mexico
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,Root_Tuber,0.6965471,Mexico
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,Root_Tuber,0.6965471,Mexico
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,Root_Tuber,0.6965471,Mexico
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,Root_Tuber,0.6965471,Mexico
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,Root_Tuber,0.6965471,Mexico
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,Root_Tuber,0.6965471,Mexico
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,Root_Tuber,0.6965471,Mexico
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,Root_Tuber,0.6965471,Mexico
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,Root_Tuber,0.6965471,Mexico
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,Root_Tuber,0.6965471,Mexico
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,Root_Tuber,0.6728481,Middle East
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,Root_Tuber,0.6707826,Middle East
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,Root_Tuber,0.6716813,Middle East
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,Root_Tuber,0.672833,Middle East
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,Root_Tuber,0.672833,Middle East
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,Root_Tuber,0.672833,Middle East
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,Root_Tuber,0.672833,Middle East
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,Root_Tuber,0.672833,Middle East
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,Root_Tuber,0.672833,Middle East
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,Root_Tuber,0.672833,Middle East
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,Root_Tuber,0.672833,Middle East
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,Root_Tuber,0.672833,Middle East
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,Root_Tuber,0.672833,Middle East
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,Root_Tuber,0.672833,Middle East
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,Root_Tuber,0.672833,Middle East
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,Root_Tuber,0.672833,Middle East
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,Root_Tuber,0.672833,Middle East
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,Root_Tuber,0.672833,Middle East
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,Root_Tuber,0.672833,Middle East
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,Root_Tuber,0.672833,Middle East
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,Root_Tuber,0.672833,Middle East
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,Root_Tuber,0.672833,Middle East
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,Root_Tuber,0.6880243,Pakistan
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,Root_Tuber,0.7569481,Pakistan
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,Root_Tuber,0.7238034,Pakistan
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,Root_Tuber,0.7101225,Pakistan
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,Root_Tuber,0.7101225,Pakistan
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,Root_Tuber,0.7101225,Pakistan
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,Root_Tuber,0.7101225,Pakistan
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,Root_Tuber,0.7101225,Pakistan
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,Root_Tuber,0.7101225,Pakistan
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,Root_Tuber,0.7101225,Pakistan
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,Root_Tuber,0.7101225,Pakistan
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,Root_Tuber,0.7101225,Pakistan
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,Root_Tuber,0.7101225,Pakistan
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,Root_Tuber,0.7101225,Pakistan
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,Root_Tuber,0.7101225,Pakistan
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,Root_Tuber,0.7101225,Pakistan
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,Root_Tuber,0.7101225,Pakistan
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,Root_Tuber,0.7101225,Pakistan
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,Root_Tuber,0.7101225,Pakistan
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,Root_Tuber,0.7101225,Pakistan
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,Root_Tuber,0.7101225,Pakistan
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,Root_Tuber,0.7101225,Pakistan
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,Root_Tuber,0.67,Russia
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,Root_Tuber,0.67,Russia
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,Root_Tuber,0.6700007,Russia
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,Root_Tuber,0.6700009,Russia
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,Root_Tuber,0.6700009,Russia
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,Root_Tuber,0.6700009,Russia
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,Root_Tuber,0.6700009,Russia
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,Root_Tuber,0.6700009,Russia
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,Root_Tuber,0.6700009,Russia
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,Root_Tuber,0.6700009,Russia
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,Root_Tuber,0.6700009,Russia
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,Root_Tuber,0.6700009,Russia
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,Root_Tuber,0.6700009,Russia
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,Root_Tuber,0.6700009,Russia
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,Root_Tuber,0.6700009,Russia
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,Root_Tuber,0.6700009,Russia
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,Root_Tuber,0.6700009,Russia
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,Root_Tuber,0.6700009,Russia
