# The same USA region values are repeated for each state
region,supplysector,subsector,stub.technology,year,capacity.factor
AL,electricity,solar,CSP,2055,0.2500001235672515
AR,electricity,solar,CSP,2055,0.2500001235672515
AZ,electricity,solar,CSP,2055,0.2500001235672515
CA,electricity,solar,CSP,2055,0.2500001235672515
CO,electricity,solar,CSP,2055,0.2500001235672515
CT,electricity,solar,CSP,2055,0.2500001235672515
DC,electricity,solar,CSP,2055,0.2500001235672515
DE,electricity,solar,CSP,2055,0.2500001235672515
FL,electricity,solar,CSP,2055,0.2500001235672515
GA,electricity,solar,CSP,2055,0.2500001235672515
HI,electricity,solar,CSP,2055,0.2500001235672515
IA,electricity,solar,CSP,2055,0.2500001235672515
ID,electricity,solar,CSP,2055,0.2500001235672515
IL,electricity,solar,CSP,2055,0.2500001235672515
IN,electricity,solar,CSP,2055,0.2500001235672515
KS,electricity,solar,CSP,2055,0.2500001235672515
KY,electricity,solar,CSP,2055,0.2500001235672515
LA,electricity,solar,CSP,2055,0.2500001235672515
MA,electricity,solar,CSP,2055,0.2500001235672515
MD,electricity,solar,CSP,2055,0.2500001235672515
ME,electricity,solar,CSP,2055,0.2500001235672515
MI,electricity,solar,CSP,2055,0.2500001235672515
MN,electricity,solar,CSP,2055,0.2500001235672515
MO,electricity,solar,CSP,2055,0.2500001235672515
MS,electricity,solar,CSP,2055,0.2500001235672515
MT,electricity,solar,CSP,2055,0.2500001235672515
NC,electricity,solar,CSP,2055,0.2500001235672515
ND,electricity,solar,CSP,2055,0.2500001235672515
NE,electricity,solar,CSP,2055,0.2500001235672515
NH,electricity,solar,CSP,2055,0.2500001235672515
NJ,electricity,solar,CSP,2055,0.2500001235672515
NM,electricity,solar,CSP,2055,0.2500001235672515
NV,electricity,solar,CSP,2055,0.2500001235672515
NY,electricity,solar,CSP,2055,0.2500001235672515
OH,electricity,solar,CSP,2055,0.2500001235672515
OK,electricity,solar,CSP,2055,0.2500001235672515
OR,electricity,solar,CSP,2055,0.2500001235672515
PA,electricity,solar,CSP,2055,0.2500001235672515
RI,electricity,solar,CSP,2055,0.2500001235672515
SC,electricity,solar,CSP,2055,0.2500001235672515
SD,electricity,solar,CSP,2055,0.2500001235672515
TN,electricity,solar,CSP,2055,0.2500001235672515
TX,electricity,solar,CSP,2055,0.2500001235672515
UT,electricity,solar,CSP,2055,0.2500001235672515
VA,electricity,solar,CSP,2055,0.2500001235672515
VT,electricity,solar,CSP,2055,0.2500001235672515
WA,electricity,solar,CSP,2055,0.2500001235672515
WI,electricity,solar,CSP,2055,0.2500001235672515
WV,electricity,solar,CSP,2055,0.2500001235672515
WY,electricity,solar,CSP,2055,0.2500001235672515
AK,electricity,solar,CSP_storage,2055,0.6500003212748539
AL,electricity,solar,CSP_storage,2055,0.6500003212748539
AR,electricity,solar,CSP_storage,2055,0.6500003212748539
AZ,electricity,solar,CSP_storage,2055,0.6500003212748539
CA,electricity,solar,CSP_storage,2055,0.6500003212748539
CO,electricity,solar,CSP_storage,2055,0.6500003212748539
CT,electricity,solar,CSP_storage,2055,0.6500003212748539
DC,electricity,solar,CSP_storage,2055,0.6500003212748539
DE,electricity,solar,CSP_storage,2055,0.6500003212748539
FL,electricity,solar,CSP_storage,2055,0.6500003212748539
GA,electricity,solar,CSP_storage,2055,0.6500003212748539
HI,electricity,solar,CSP_storage,2055,0.6500003212748539
IA,electricity,solar,CSP_storage,2055,0.6500003212748539
ID,electricity,solar,CSP_storage,2055,0.6500003212748539
IL,electricity,solar,CSP_storage,2055,0.6500003212748539
IN,electricity,solar,CSP_storage,2055,0.6500003212748539
KS,electricity,solar,CSP_storage,2055,0.6500003212748539
KY,electricity,solar,CSP_storage,2055,0.6500003212748539
LA,electricity,solar,CSP_storage,2055,0.6500003212748539
MA,electricity,solar,CSP_storage,2055,0.6500003212748539
MD,electricity,solar,CSP_storage,2055,0.6500003212748539
ME,electricity,solar,CSP_storage,2055,0.6500003212748539
MI,electricity,solar,CSP_storage,2055,0.6500003212748539
MN,electricity,solar,CSP_storage,2055,0.6500003212748539
MO,electricity,solar,CSP_storage,2055,0.6500003212748539
MS,electricity,solar,CSP_storage,2055,0.6500003212748539
MT,electricity,solar,CSP_storage,2055,0.6500003212748539
NC,electricity,solar,CSP_storage,2055,0.6500003212748539
ND,electricity,solar,CSP_storage,2055,0.6500003212748539
NE,electricity,solar,CSP_storage,2055,0.6500003212748539
NH,electricity,solar,CSP_storage,2055,0.6500003212748539
NJ,electricity,solar,CSP_storage,2055,0.6500003212748539
NM,electricity,solar,CSP_storage,2055,0.6500003212748539
NV,electricity,solar,CSP_storage,2055,0.6500003212748539
NY,electricity,solar,CSP_storage,2055,0.6500003212748539
OH,electricity,solar,CSP_storage,2055,0.6500003212748539
OK,electricity,solar,CSP_storage,2055,0.6500003212748539
OR,electricity,solar,CSP_storage,2055,0.6500003212748539
PA,electricity,solar,CSP_storage,2055,0.6500003212748539
RI,electricity,solar,CSP_storage,2055,0.6500003212748539
SC,electricity,solar,CSP_storage,2055,0.6500003212748539
SD,electricity,solar,CSP_storage,2055,0.6500003212748539
TN,electricity,solar,CSP_storage,2055,0.6500003212748539
TX,electricity,solar,CSP_storage,2055,0.6500003212748539
UT,electricity,solar,CSP_storage,2055,0.6500003212748539
VA,electricity,solar,CSP_storage,2055,0.6500003212748539
VT,electricity,solar,CSP_storage,2055,0.6500003212748539
WA,electricity,solar,CSP_storage,2055,0.6500003212748539
WI,electricity,solar,CSP_storage,2055,0.6500003212748539
WV,electricity,solar,CSP_storage,2055,0.6500003212748539
WY,electricity,solar,CSP_storage,2055,0.6500003212748539
AK,electricity,solar,CSP,2060,0.2500001235672515
AL,electricity,solar,CSP,2060,0.2500001235672515
AR,electricity,solar,CSP,2060,0.2500001235672515
AZ,electricity,solar,CSP,2060,0.2500001235672515
CA,electricity,solar,CSP,2060,0.2500001235672515
CO,electricity,solar,CSP,2060,0.2500001235672515
CT,electricity,solar,CSP,2060,0.2500001235672515
DC,electricity,solar,CSP,2060,0.2500001235672515
DE,electricity,solar,CSP,2060,0.2500001235672515
FL,electricity,solar,CSP,2060,0.2500001235672515
GA,electricity,solar,CSP,2060,0.2500001235672515
HI,electricity,solar,CSP,2060,0.2500001235672515
IA,electricity,solar,CSP,2060,0.2500001235672515
ID,electricity,solar,CSP,2060,0.2500001235672515
IL,electricity,solar,CSP,2060,0.2500001235672515
IN,electricity,solar,CSP,2060,0.2500001235672515
KS,electricity,solar,CSP,2060,0.2500001235672515
KY,electricity,solar,CSP,2060,0.2500001235672515
LA,electricity,solar,CSP,2060,0.2500001235672515
MA,electricity,solar,CSP,2060,0.2500001235672515
MD,electricity,solar,CSP,2060,0.2500001235672515
ME,electricity,solar,CSP,2060,0.2500001235672515
MI,electricity,solar,CSP,2060,0.2500001235672515
MN,electricity,solar,CSP,2060,0.2500001235672515
MO,electricity,solar,CSP,2060,0.2500001235672515
MS,electricity,solar,CSP,2060,0.2500001235672515
MT,electricity,solar,CSP,2060,0.2500001235672515
NC,electricity,solar,CSP,2060,0.2500001235672515
ND,electricity,solar,CSP,2060,0.2500001235672515
NE,electricity,solar,CSP,2060,0.2500001235672515
NH,electricity,solar,CSP,2060,0.2500001235672515
NJ,electricity,solar,CSP,2060,0.2500001235672515
NM,electricity,solar,CSP,2060,0.2500001235672515
NV,electricity,solar,CSP,2060,0.2500001235672515
NY,electricity,solar,CSP,2060,0.2500001235672515
OH,electricity,solar,CSP,2060,0.2500001235672515
OK,electricity,solar,CSP,2060,0.2500001235672515
OR,electricity,solar,CSP,2060,0.2500001235672515
PA,electricity,solar,CSP,2060,0.2500001235672515
RI,electricity,solar,CSP,2060,0.2500001235672515
SC,electricity,solar,CSP,2060,0.2500001235672515
SD,electricity,solar,CSP,2060,0.2500001235672515
TN,electricity,solar,CSP,2060,0.2500001235672515
TX,electricity,solar,CSP,2060,0.2500001235672515
UT,electricity,solar,CSP,2060,0.2500001235672515
VA,electricity,solar,CSP,2060,0.2500001235672515
VT,electricity,solar,CSP,2060,0.2500001235672515
WA,electricity,solar,CSP,2060,0.2500001235672515
WI,electricity,solar,CSP,2060,0.2500001235672515
WV,electricity,solar,CSP,2060,0.2500001235672515
WY,electricity,solar,CSP,2060,0.2500001235672515
AK,electricity,solar,CSP_storage,2060,0.6500003212748539
AL,electricity,solar,CSP_storage,2060,0.6500003212748539
AR,electricity,solar,CSP_storage,2060,0.6500003212748539
AZ,electricity,solar,CSP_storage,2060,0.6500003212748539
CA,electricity,solar,CSP_storage,2060,0.6500003212748539
CO,electricity,solar,CSP_storage,2060,0.6500003212748539
CT,electricity,solar,CSP_storage,2060,0.6500003212748539
DC,electricity,solar,CSP_storage,2060,0.6500003212748539
DE,electricity,solar,CSP_storage,2060,0.6500003212748539
FL,electricity,solar,CSP_storage,2060,0.6500003212748539
GA,electricity,solar,CSP_storage,2060,0.6500003212748539
HI,electricity,solar,CSP_storage,2060,0.6500003212748539
IA,electricity,solar,CSP_storage,2060,0.6500003212748539
ID,electricity,solar,CSP_storage,2060,0.6500003212748539
IL,electricity,solar,CSP_storage,2060,0.6500003212748539
IN,electricity,solar,CSP_storage,2060,0.6500003212748539
KS,electricity,solar,CSP_storage,2060,0.6500003212748539
KY,electricity,solar,CSP_storage,2060,0.6500003212748539
LA,electricity,solar,CSP_storage,2060,0.6500003212748539
MA,electricity,solar,CSP_storage,2060,0.6500003212748539
MD,electricity,solar,CSP_storage,2060,0.6500003212748539
ME,electricity,solar,CSP_storage,2060,0.6500003212748539
MI,electricity,solar,CSP_storage,2060,0.6500003212748539
MN,electricity,solar,CSP_storage,2060,0.6500003212748539
MO,electricity,solar,CSP_storage,2060,0.6500003212748539
MS,electricity,solar,CSP_storage,2060,0.6500003212748539
MT,electricity,solar,CSP_storage,2060,0.6500003212748539
NC,electricity,solar,CSP_storage,2060,0.6500003212748539
ND,electricity,solar,CSP_storage,2060,0.6500003212748539
NE,electricity,solar,CSP_storage,2060,0.6500003212748539
NH,electricity,solar,CSP_storage,2060,0.6500003212748539
NJ,electricity,solar,CSP_storage,2060,0.6500003212748539
NM,electricity,solar,CSP_storage,2060,0.6500003212748539
NV,electricity,solar,CSP_storage,2060,0.6500003212748539
NY,electricity,solar,CSP_storage,2060,0.6500003212748539
OH,electricity,solar,CSP_storage,2060,0.6500003212748539
OK,electricity,solar,CSP_storage,2060,0.6500003212748539
OR,electricity,solar,CSP_storage,2060,0.6500003212748539
PA,electricity,solar,CSP_storage,2060,0.6500003212748539
RI,electricity,solar,CSP_storage,2060,0.6500003212748539
SC,electricity,solar,CSP_storage,2060,0.6500003212748539
SD,electricity,solar,CSP_storage,2060,0.6500003212748539
TN,electricity,solar,CSP_storage,2060,0.6500003212748539
TX,electricity,solar,CSP_storage,2060,0.6500003212748539
UT,electricity,solar,CSP_storage,2060,0.6500003212748539
VA,electricity,solar,CSP_storage,2060,0.6500003212748539
VT,electricity,solar,CSP_storage,2060,0.6500003212748539
WA,electricity,solar,CSP_storage,2060,0.6500003212748539
WI,electricity,solar,CSP_storage,2060,0.6500003212748539
WV,electricity,solar,CSP_storage,2060,0.6500003212748539
WY,electricity,solar,CSP_storage,2060,0.6500003212748539
AK,electricity,solar,CSP,2065,0.2500001235672515
AL,electricity,solar,CSP,2065,0.2500001235672515
AR,electricity,solar,CSP,2065,0.2500001235672515
AZ,electricity,solar,CSP,2065,0.2500001235672515
CA,electricity,solar,CSP,2065,0.2500001235672515
CO,electricity,solar,CSP,2065,0.2500001235672515
CT,electricity,solar,CSP,2065,0.2500001235672515
DC,electricity,solar,CSP,2065,0.2500001235672515
DE,electricity,solar,CSP,2065,0.2500001235672515
FL,electricity,solar,CSP,2065,0.2500001235672515
GA,electricity,solar,CSP,2065,0.2500001235672515
HI,electricity,solar,CSP,2065,0.2500001235672515
IA,electricity,solar,CSP,2065,0.2500001235672515
ID,electricity,solar,CSP,2065,0.2500001235672515
IL,electricity,solar,CSP,2065,0.2500001235672515
IN,electricity,solar,CSP,2065,0.2500001235672515
KS,electricity,solar,CSP,2065,0.2500001235672515
KY,electricity,solar,CSP,2065,0.2500001235672515
LA,electricity,solar,CSP,2065,0.2500001235672515
MA,electricity,solar,CSP,2065,0.2500001235672515
MD,electricity,solar,CSP,2065,0.2500001235672515
ME,electricity,solar,CSP,2065,0.2500001235672515
MI,electricity,solar,CSP,2065,0.2500001235672515
MN,electricity,solar,CSP,2065,0.2500001235672515
MO,electricity,solar,CSP,2065,0.2500001235672515
MS,electricity,solar,CSP,2065,0.2500001235672515
MT,electricity,solar,CSP,2065,0.2500001235672515
NC,electricity,solar,CSP,2065,0.2500001235672515
ND,electricity,solar,CSP,2065,0.2500001235672515
NE,electricity,solar,CSP,2065,0.2500001235672515
NH,electricity,solar,CSP,2065,0.2500001235672515
NJ,electricity,solar,CSP,2065,0.2500001235672515
NM,electricity,solar,CSP,2065,0.2500001235672515
NV,electricity,solar,CSP,2065,0.2500001235672515
NY,electricity,solar,CSP,2065,0.2500001235672515
OH,electricity,solar,CSP,2065,0.2500001235672515
OK,electricity,solar,CSP,2065,0.2500001235672515
OR,electricity,solar,CSP,2065,0.2500001235672515
PA,electricity,solar,CSP,2065,0.2500001235672515
RI,electricity,solar,CSP,2065,0.2500001235672515
SC,electricity,solar,CSP,2065,0.2500001235672515
SD,electricity,solar,CSP,2065,0.2500001235672515
TN,electricity,solar,CSP,2065,0.2500001235672515
TX,electricity,solar,CSP,2065,0.2500001235672515
UT,electricity,solar,CSP,2065,0.2500001235672515
VA,electricity,solar,CSP,2065,0.2500001235672515
VT,electricity,solar,CSP,2065,0.2500001235672515
WA,electricity,solar,CSP,2065,0.2500001235672515
WI,electricity,solar,CSP,2065,0.2500001235672515
WV,electricity,solar,CSP,2065,0.2500001235672515
WY,electricity,solar,CSP,2065,0.2500001235672515
AK,electricity,solar,CSP_storage,2065,0.6500003212748539
AL,electricity,solar,CSP_storage,2065,0.6500003212748539
AR,electricity,solar,CSP_storage,2065,0.6500003212748539
AZ,electricity,solar,CSP_storage,2065,0.6500003212748539
CA,electricity,solar,CSP_storage,2065,0.6500003212748539
CO,electricity,solar,CSP_storage,2065,0.6500003212748539
CT,electricity,solar,CSP_storage,2065,0.6500003212748539
DC,electricity,solar,CSP_storage,2065,0.6500003212748539
DE,electricity,solar,CSP_storage,2065,0.6500003212748539
FL,electricity,solar,CSP_storage,2065,0.6500003212748539
GA,electricity,solar,CSP_storage,2065,0.6500003212748539
HI,electricity,solar,CSP_storage,2065,0.6500003212748539
IA,electricity,solar,CSP_storage,2065,0.6500003212748539
ID,electricity,solar,CSP_storage,2065,0.6500003212748539
IL,electricity,solar,CSP_storage,2065,0.6500003212748539
IN,electricity,solar,CSP_storage,2065,0.6500003212748539
KS,electricity,solar,CSP_storage,2065,0.6500003212748539
KY,electricity,solar,CSP_storage,2065,0.6500003212748539
LA,electricity,solar,CSP_storage,2065,0.6500003212748539
MA,electricity,solar,CSP_storage,2065,0.6500003212748539
MD,electricity,solar,CSP_storage,2065,0.6500003212748539
ME,electricity,solar,CSP_storage,2065,0.6500003212748539
MI,electricity,solar,CSP_storage,2065,0.6500003212748539
MN,electricity,solar,CSP_storage,2065,0.6500003212748539
MO,electricity,solar,CSP_storage,2065,0.6500003212748539
MS,electricity,solar,CSP_storage,2065,0.6500003212748539
MT,electricity,solar,CSP_storage,2065,0.6500003212748539
NC,electricity,solar,CSP_storage,2065,0.6500003212748539
ND,electricity,solar,CSP_storage,2065,0.6500003212748539
NE,electricity,solar,CSP_storage,2065,0.6500003212748539
NH,electricity,solar,CSP_storage,2065,0.6500003212748539
NJ,electricity,solar,CSP_storage,2065,0.6500003212748539
NM,electricity,solar,CSP_storage,2065,0.6500003212748539
NV,electricity,solar,CSP_storage,2065,0.6500003212748539
NY,electricity,solar,CSP_storage,2065,0.6500003212748539
OH,electricity,solar,CSP_storage,2065,0.6500003212748539
OK,electricity,solar,CSP_storage,2065,0.6500003212748539
OR,electricity,solar,CSP_storage,2065,0.6500003212748539
PA,electricity,solar,CSP_storage,2065,0.6500003212748539
RI,electricity,solar,CSP_storage,2065,0.6500003212748539
SC,electricity,solar,CSP_storage,2065,0.6500003212748539
SD,electricity,solar,CSP_storage,2065,0.6500003212748539
TN,electricity,solar,CSP_storage,2065,0.6500003212748539
TX,electricity,solar,CSP_storage,2065,0.6500003212748539
UT,electricity,solar,CSP_storage,2065,0.6500003212748539
VA,electricity,solar,CSP_storage,2065,0.6500003212748539
VT,electricity,solar,CSP_storage,2065,0.6500003212748539
WA,electricity,solar,CSP_storage,2065,0.6500003212748539
WI,electricity,solar,CSP_storage,2065,0.6500003212748539
WV,electricity,solar,CSP_storage,2065,0.6500003212748539
WY,electricity,solar,CSP_storage,2065,0.6500003212748539
AK,electricity,solar,CSP,2070,0.2500001235672515
AL,electricity,solar,CSP,2070,0.2500001235672515
AR,electricity,solar,CSP,2070,0.2500001235672515
AZ,electricity,solar,CSP,2070,0.2500001235672515
CA,electricity,solar,CSP,2070,0.2500001235672515
CO,electricity,solar,CSP,2070,0.2500001235672515
CT,electricity,solar,CSP,2070,0.2500001235672515
DC,electricity,solar,CSP,2070,0.2500001235672515
DE,electricity,solar,CSP,2070,0.2500001235672515
FL,electricity,solar,CSP,2070,0.2500001235672515
GA,electricity,solar,CSP,2070,0.2500001235672515
HI,electricity,solar,CSP,2070,0.2500001235672515
IA,electricity,solar,CSP,2070,0.2500001235672515
ID,electricity,solar,CSP,2070,0.2500001235672515
IL,electricity,solar,CSP,2070,0.2500001235672515
IN,electricity,solar,CSP,2070,0.2500001235672515
KS,electricity,solar,CSP,2070,0.2500001235672515
KY,electricity,solar,CSP,2070,0.2500001235672515
LA,electricity,solar,CSP,2070,0.2500001235672515
MA,electricity,solar,CSP,2070,0.2500001235672515
MD,electricity,solar,CSP,2070,0.2500001235672515
ME,electricity,solar,CSP,2070,0.2500001235672515
MI,electricity,solar,CSP,2070,0.2500001235672515
MN,electricity,solar,CSP,2070,0.2500001235672515
MO,electricity,solar,CSP,2070,0.2500001235672515
MS,electricity,solar,CSP,2070,0.2500001235672515
MT,electricity,solar,CSP,2070,0.2500001235672515
NC,electricity,solar,CSP,2070,0.2500001235672515
ND,electricity,solar,CSP,2070,0.2500001235672515
NE,electricity,solar,CSP,2070,0.2500001235672515
NH,electricity,solar,CSP,2070,0.2500001235672515
NJ,electricity,solar,CSP,2070,0.2500001235672515
NM,electricity,solar,CSP,2070,0.2500001235672515
NV,electricity,solar,CSP,2070,0.2500001235672515
NY,electricity,solar,CSP,2070,0.2500001235672515
OH,electricity,solar,CSP,2070,0.2500001235672515
OK,electricity,solar,CSP,2070,0.2500001235672515
OR,electricity,solar,CSP,2070,0.2500001235672515
PA,electricity,solar,CSP,2070,0.2500001235672515
RI,electricity,solar,CSP,2070,0.2500001235672515
SC,electricity,solar,CSP,2070,0.2500001235672515
