# FLAG_PROTECT_FLOAT
# Aggregated from CDIAC country emissions database
GCAM_region_ID,fuel,year,value
27,non-energy sequestration,2006,0.6128700000
27,non-energy sequestration,2007,0.5157500000
27,non-energy sequestration,2008,0.4730400000
27,non-energy sequestration,2009,0.4496100000
27,refined liquids,1971,1.4010000000
27,refined liquids,1972,2.1610000000
27,refined liquids,1973,2.4070000000
27,refined liquids,1974,2.1040000000
27,refined liquids,1975,2.3600000000
27,refined liquids,1976,2.4080000000
27,refined liquids,1977,2.5120000000
27,refined liquids,1978,2.5890000000
27,refined liquids,1979,2.9270000000
27,refined liquids,1980,2.9420000000
27,refined liquids,1981,3.0640000000
27,refined liquids,1982,3.1130000000
27,refined liquids,1983,3.1220000000
27,refined liquids,1984,3.0180000000
27,refined liquids,1985,3.2200000000
27,refined liquids,1986,3.2250000000
27,refined liquids,1987,3.6470000000
27,refined liquids,1988,3.6260000000
27,refined liquids,1989,3.4960000000
27,refined liquids,1990,3.9340000000
27,refined liquids,1991,3.8550000000
27,refined liquids,1992,4.2540000000
27,refined liquids,1993,4.0600000000
27,refined liquids,1994,4.3420000000
27,refined liquids,1995,4.9070000000
27,refined liquids,1996,5.5960000000
27,refined liquids,1997,5.8640000000
27,refined liquids,1998,5.6770000000
27,refined liquids,1999,5.7980000000
27,refined liquids,2000,6.0430000000
27,refined liquids,2001,6.5460000000
27,refined liquids,2002,6.8750000000
27,refined liquids,2003,6.7370000000
27,refined liquids,2004,8.2830000000
27,refined liquids,2005,7.2830000000
27,refined liquids,2006,9.1280000000
27,refined liquids,2007,8.6800000000
27,refined liquids,2008,7.8110000000
27,refined liquids,2009,9.0820000000
28,coal,1971,6.4250000000
28,coal,1972,6.6920000000
28,coal,1973,7.8490000000
28,coal,1974,8.0610000000
28,coal,1975,8.3730000000
28,coal,1976,9.2240000000
28,coal,1977,10.1150000000
28,coal,1978,9.9210000000
28,coal,1979,12.5550000000
28,coal,1980,13.4890000000
28,coal,1981,15.0330000000
28,coal,1982,15.6420000000
28,coal,1983,16.7600000000
28,coal,1984,20.5210000000
28,coal,1985,24.3790000000
28,coal,1986,24.0260000000
28,coal,1987,24.4730000000
28,coal,1988,26.8940000000
28,coal,1989,26.6850000000
28,coal,1990,25.8660000000
28,coal,1991,26.3200000000
28,coal,1992,23.7140000000
28,coal,1993,26.5020000000
28,coal,1994,27.4050000000
28,coal,1995,28.6430000000
28,coal,1996,30.2460000000
28,coal,1997,33.4300000000
28,coal,1998,34.0310000000
28,coal,1999,35.6370000000
28,coal,2000,43.6970000000
28,coal,2001,46.5030000000
28,coal,2002,48.5530000000
28,coal,2003,50.1870000000
28,coal,2004,52.4690000000
28,coal,2005,51.0260000000
28,coal,2006,54.4130000000
28,coal,2007,58.2420000000
28,coal,2008,65.1860000000
28,coal,2009,67.0140000000
28,gas,1971,0.0000000000e+00
28,gas,1972,0.0000000000e+00
28,gas,1973,0.0000000000e+00
28,gas,1974,0.0000000000e+00
28,gas,1975,0.0000000000e+00
28,gas,1976,0.0000000000e+00
28,gas,1977,0.0000000000e+00
28,gas,1978,0.0000000000e+00
28,gas,1979,0.0000000000e+00
28,gas,1980,0.0000000000e+00
28,gas,1981,0.0000000000e+00
28,gas,1982,0.0000000000e+00
28,gas,1983,0.0000000000e+00
28,gas,1984,0.0000000000e+00
28,gas,1985,0.0000000000e+00
28,gas,1986,0.0400000000
28,gas,1987,1.1830000000
28,gas,1988,1.5310000000
28,gas,1989,1.4800000000
28,gas,1990,1.7020000000
28,gas,1991,1.9690000000
28,gas,1992,2.5350000000
28,gas,1993,3.2320000000
28,gas,1994,4.2880000000
28,gas,1995,5.1990000000
28,gas,1996,6.8170000000
28,gas,1997,8.3260000000
28,gas,1998,7.8020000000
28,gas,1999,9.5000000000
28,gas,2000,10.6240000000
28,gas,2001,11.7060000000
28,gas,2002,13.2470000000
28,gas,2003,13.7450000000
28,gas,2004,15.7940000000
28,gas,2005,17.0980000000
28,gas,2006,17.9710000000
28,gas,2007,19.5060000000
28,gas,2008,19.9980000000
28,gas,2009,19.9470000000
28,gas flaring,1971,0.0000000000e+00
28,gas flaring,1972,0.0000000000e+00
28,gas flaring,1973,0.0000000000e+00
28,gas flaring,1974,0.0000000000e+00
28,gas flaring,1975,0.0000000000e+00
28,gas flaring,1976,0.0000000000e+00
28,gas flaring,1977,0.0000000000e+00
28,gas flaring,1978,0.0000000000e+00
28,gas flaring,1979,0.0000000000e+00
28,gas flaring,1980,0.0000000000e+00
28,gas flaring,1981,0.0000000000e+00
28,gas flaring,1982,0.0000000000e+00
28,gas flaring,1983,0.0000000000e+00
28,gas flaring,1984,0.0000000000e+00
28,gas flaring,1985,0.0000000000e+00
28,gas flaring,1986,0.0000000000e+00
28,gas flaring,1987,0.0000000000e+00
28,gas flaring,1988,0.0000000000e+00
28,gas flaring,1989,0.0000000000e+00
28,gas flaring,1990,0.0000000000e+00
28,gas flaring,1991,0.0000000000e+00
28,gas flaring,1992,0.0000000000e+00
28,gas flaring,1993,0.0000000000e+00
28,gas flaring,1994,0.0000000000e+00
28,gas flaring,1995,0.0000000000e+00
28,gas flaring,1996,0.0000000000e+00
28,gas flaring,1997,0.0000000000e+00
28,gas flaring,1998,0.0000000000e+00
28,gas flaring,1999,0.0000000000e+00
28,gas flaring,2000,0.0000000000e+00
28,gas flaring,2001,0.0000000000e+00
28,gas flaring,2002,0.0000000000e+00
28,gas flaring,2003,0.0000000000e+00
28,gas flaring,2004,0.0000000000e+00
28,gas flaring,2005,0.0000000000e+00
28,gas flaring,2006,0.0000000000e+00
28,gas flaring,2007,0.0000000000e+00
28,gas flaring,2008,0.0000000000e+00
28,gas flaring,2009,0.0000000000e+00
28,limestone,1971,0.9350000000
28,limestone,1972,0.8820000000
28,limestone,1973,1.1120000000
28,limestone,1974,1.2030000000
28,limestone,1975,1.3780000000
28,limestone,1976,1.6150000000
28,limestone,1977,1.9310000000
28,limestone,1978,2.0580000000
28,limestone,1979,2.2320000000
28,limestone,1980,2.1230000000
28,limestone,1981,2.1240000000
28,limestone,1982,2.4330000000
28,limestone,1983,2.8940000000
28,limestone,1984,2.7760000000
28,limestone,1985,2.7780000000
28,limestone,1986,3.1830000000
28,limestone,1987,3.4900000000
28,limestone,1988,3.9430000000
28,limestone,1989,4.1440000000
28,limestone,1990,4.5700000000
28,limestone,1991,4.7600000000
28,limestone,1992,6.0440000000
28,limestone,1993,6.4350000000
28,limestone,1994,6.8990000000
28,limestone,1995,7.4980000000
28,limestone,1996,7.9470000000
28,limestone,1997,8.2030000000
28,limestone,1998,6.2680000000
28,limestone,1999,6.5490000000
28,limestone,2000,6.9710000000
28,limestone,2001,7.0780000000
28,limestone,2002,7.5500000000
28,limestone,2003,8.2590000000
28,limestone,2004,7.7460000000
28,limestone,2005,6.9890000000
28,limestone,2006,7.3400000000
28,limestone,2007,7.0970000000
28,limestone,2008,7.0250000000
28,limestone,2009,6.8170000000
28,non-energy sequestration,1971,0.1121900000
28,non-energy sequestration,1972,0.2428000000
28,non-energy sequestration,1973,0.1934000000
28,non-energy sequestration,1974,0.2135000000
28,non-energy sequestration,1975,0.1448400000
28,non-energy sequestration,1976,0.1883800000
28,non-energy sequestration,1977,0.2193600000
28,non-energy sequestration,1978,0.4856100000
28,non-energy sequestration,1979,0.4814200000
28,non-energy sequestration,1980,0.2930400000
28,non-energy sequestration,1981,0.4429100000
28,non-energy sequestration,1982,0.4814200000
28,non-energy sequestration,1983,0.5023500000
28,non-energy sequestration,1984,0.5751900000
28,non-energy sequestration,1985,0.6405000000
28,non-energy sequestration,1986,0.6178900000
28,non-energy sequestration,1987,0.6689600000
28,non-energy sequestration,1988,0.8632000000
28,non-energy sequestration,1989,0.9310200000
28,non-energy sequestration,1990,5.4103100000
28,non-energy sequestration,1991,7.4439900000
28,non-energy sequestration,1992,10.9746700000
28,non-energy sequestration,1993,12.0346300000
28,non-energy sequestration,1994,12.7035900000
28,non-energy sequestration,1995,13.3867900000
28,non-energy sequestration,1996,14.2901800000
28,non-energy sequestration,1997,17.9029200000
28,non-energy sequestration,1998,19.2081900000
28,non-energy sequestration,1999,19.7858900000
28,non-energy sequestration,2000,19.6762100000
28,non-energy sequestration,2001,20.4180200000
28,non-energy sequestration,2002,21.6111000000
28,non-energy sequestration,2003,22.9900500000
28,non-energy sequestration,2004,22.8410200000
28,non-energy sequestration,2005,23.9721400000
28,non-energy sequestration,2006,24.9425100000
28,non-energy sequestration,2007,26.3055600000
28,non-energy sequestration,2008,26.3449100000
28,non-energy sequestration,2009,28.2571900000
28,refined liquids,1971,9.1590000000
28,refined liquids,1972,9.6470000000
28,refined liquids,1973,11.3980000000
28,refined liquids,1974,11.5470000000
28,refined liquids,1975,12.5380000000
28,refined liquids,1976,14.5810000000
28,refined liquids,1977,16.7670000000
28,refined liquids,1978,18.9110000000
28,refined liquids,1979,21.5380000000
28,refined liquids,1980,21.1630000000
28,refined liquids,1981,21.0370000000
28,refined liquids,1982,20.6330000000
28,refined liquids,1983,21.5130000000
28,refined liquids,1984,21.5810000000
28,refined liquids,1985,21.7420000000
28,refined liquids,1986,23.1710000000
28,refined liquids,1987,24.3950000000
28,refined liquids,1988,29.3980000000
28,refined liquids,1989,33.5320000000
28,refined liquids,1990,36.8230000000
28,refined liquids,1991,40.6490000000
28,refined liquids,1992,48.3190000000
28,refined liquids,1993,55.3990000000
28,refined liquids,1994,60.5980000000
28,refined liquids,1995,67.0440000000
28,refined liquids,1996,72.6420000000
28,refined liquids,1997,75.6070000000
28,refined liquids,1998,59.7360000000
28,refined liquids,1999,66.1210000000
28,refined liquids,2000,69.2320000000
28,refined liquids,2001,65.7600000000
28,refined liquids,2002,65.8980000000
28,refined liquids,2003,64.0620000000
28,refined liquids,2004,65.1130000000
28,refined liquids,2005,61.8430000000
28,refined liquids,2006,59.8240000000
28,refined liquids,2007,61.0540000000
28,refined liquids,2008,57.0730000000
28,refined liquids,2009,55.1540000000
29,coal,1971,30.5850000000
29,coal,1972,24.8500000000
29,coal,1973,27.4520000000
29,coal,1974,28.9470000000
29,coal,1975,31.2860000000
29,coal,1976,31.7270000000
29,coal,1977,33.1050000000
29,coal,1978,33.8630000000
29,coal,1979,34.4460000000
29,coal,1980,35.5580000000
29,coal,1981,35.7400000000
29,coal,1982,36.7390000000
29,coal,1983,39.5850000000
29,coal,1984,42.1840000000
29,coal,1985,46.8340000000
29,coal,1986,49.5390000000
29,coal,1987,55.2110000000
29,coal,1988,62.3900000000
29,coal,1989,65.3260000000
29,coal,1990,70.3280000000
29,coal,1991,76.2820000000
29,coal,1992,77.7430000000
29,coal,1993,79.3500000000
29,coal,1994,80.4300000000
29,coal,1995,81.7060000000
29,coal,1996,84.5730000000
29,coal,1997,82.2870000000
29,coal,1998,36.7930000000
29,coal,1999,38.9590000000
29,coal,2000,42.6590000000
29,coal,2001,46.7500000000
29,coal,2002,47.1640000000
29,coal,2003,51.1480000000
29,coal,2004,60.5130000000
29,coal,2005,61.4270000000
29,coal,2006,58.1180000000
29,coal,2007,60.6510000000
29,coal,2008,70.9220000000
29,coal,2009,72.8760000000
29,gas,1971,0.1790000000
29,gas,1972,0.3170000000
29,gas,1973,0.3500000000
29,gas,1974,0.5580000000
29,gas,1975,0.6670000000
29,gas,1976,0.5970000000
29,gas,1977,0.7810000000
29,gas,1978,1.1550000000
29,gas,1979,1.1270000000
29,gas,1980,1.0080000000
29,gas,1981,0.7440000000
29,gas,1982,1.3040000000
29,gas,1983,1.6710000000
29,gas,1984,2.3540000000
29,gas,1985,3.3200000000
29,gas,1986,4.1050000000
29,gas,1987,4.9570000000
29,gas,1988,6.2710000000
29,gas,1989,6.5560000000
29,gas,1990,6.6720000000
29,gas,1991,8.5610000000
29,gas,1992,9.9050000000
29,gas,1993,12.6530000000
29,gas,1994,13.5650000000
29,gas,1995,19.3690000000
29,gas,1996,18.5910000000
29,gas,1997,20.0730000000
29,gas,1998,20.7950000000
29,gas,1999,21.4500000000
29,gas,2000,26.3200000000
29,gas,2001,29.0190000000
29,gas,2002,31.9380000000
29,gas,2003,37.6030000000
29,gas,2004,40.0530000000
29,gas,2005,43.2020000000
29,gas,2006,44.8010000000
29,gas,2007,51.6630000000
29,gas,2008,52.0180000000
29,gas,2009,50.4600000000
29,gas flaring,1971,2.1960000000
29,gas flaring,1972,2.7450000000
29,gas flaring,1973,2.8570000000
29,gas flaring,1974,2.5390000000
29,gas flaring,1975,2.3020000000
29,gas flaring,1976,2.2700000000
29,gas flaring,1977,2.1040000000
29,gas flaring,1978,2.3250000000
29,gas flaring,1979,2.0040000000
29,gas flaring,1980,1.9700000000
29,gas flaring,1981,0.9980000000
29,gas flaring,1982,1.2850000000
29,gas flaring,1983,1.5230000000
29,gas flaring,1984,1.2970000000
29,gas flaring,1985,0.6370000000
29,gas flaring,1986,0.7480000000
29,gas flaring,1987,0.5970000000
29,gas flaring,1988,0.8320000000
29,gas flaring,1989,1.1030000000
29,gas flaring,1990,0.8540000000
29,gas flaring,1991,1.2200000000
29,gas flaring,1992,1.1820000000
29,gas flaring,1993,1.6910000000
29,gas flaring,1994,1.6230000000
29,gas flaring,1995,1.7460000000
29,gas flaring,1996,1.7360000000
29,gas flaring,1997,1.7920000000
29,gas flaring,1998,2.0980000000
29,gas flaring,1999,2.0300000000
29,gas flaring,2000,1.8110000000
29,gas flaring,2001,1.7120000000
29,gas flaring,2002,1.7470000000
29,gas flaring,2003,1.8380000000
29,gas flaring,2004,1.3610000000
29,gas flaring,2005,4.0460000000
29,gas flaring,2006,3.3370000000
29,gas flaring,2007,2.8520000000
29,gas flaring,2008,3.4890000000
29,gas flaring,2009,3.3300000000
29,limestone,1971,1.8380000000
29,limestone,1972,1.9790000000
29,limestone,1973,2.3200000000
29,limestone,1974,2.2970000000
29,limestone,1975,2.5930000000
29,limestone,1976,2.7460000000
29,limestone,1977,2.8200000000
29,limestone,1978,2.8870000000
29,limestone,1979,3.0050000000
29,limestone,1980,3.1670000000
29,limestone,1981,3.3240000000
29,limestone,1982,3.5440000000
29,limestone,1983,3.7330000000
29,limestone,1984,3.7720000000
29,limestone,1985,3.5400000000
29,limestone,1986,4.3200000000
29,limestone,1987,4.6700000000
29,limestone,1988,4.7850000000
29,limestone,1989,5.9830000000
29,limestone,1990,6.9710000000
29,limestone,1991,7.3470000000
29,limestone,1992,8.2150000000
29,limestone,1993,9.2990000000
29,limestone,1994,10.1950000000
29,limestone,1995,11.2890000000
29,limestone,1996,12.4620000000
29,limestone,1997,11.4220000000
29,limestone,1998,8.4560000000
29,limestone,1999,8.8250000000
29,limestone,2000,9.3670000000
29,limestone,2001,9.9440000000
29,limestone,2002,11.8620000000
29,limestone,2003,12.7740000000
29,limestone,2004,13.2870000000
29,limestone,2005,14.8310000000
29,limestone,2006,14.9830000000
29,limestone,2007,15.3690000000
29,limestone,2008,15.3410000000
29,limestone,2009,16.4760000000
29,non-energy sequestration,1971,0.5433800000
29,non-energy sequestration,1972,1.0055500000
29,non-energy sequestration,1973,1.1964300000
29,non-energy sequestration,1974,1.2684400000
29,non-energy sequestration,1975,1.2600700000
29,non-energy sequestration,1976,1.3036000000
29,non-energy sequestration,1977,1.6092000000
29,non-energy sequestration,1978,1.7858500000
29,non-energy sequestration,1979,1.6443700000
29,non-energy sequestration,1980,1.5053800000
29,non-energy sequestration,1981,1.4936500000
29,non-energy sequestration,1982,1.4777500000
29,non-energy sequestration,1983,1.4224900000
29,non-energy sequestration,1984,1.3320700000
29,non-energy sequestration,1985,1.3438000000
29,non-energy sequestration,1986,1.2709500000
29,non-energy sequestration,1987,1.2701100000
29,non-energy sequestration,1988,1.1855500000
29,non-energy sequestration,1989,1.3747500000
29,non-energy sequestration,1990,1.5832600000
29,non-energy sequestration,1991,1.7130200000
29,non-energy sequestration,1992,1.8034500000
29,non-energy sequestration,1993,1.5238200000
29,non-energy sequestration,1994,1.5162700000
29,non-energy sequestration,1995,1.6594300000
29,non-energy sequestration,1996,1.6452200000
29,non-energy sequestration,1997,2.7964200000
29,non-energy sequestration,1998,3.2912300000
29,non-energy sequestration,1999,8.5307500000
29,non-energy sequestration,2000,5.7560900000
29,non-energy sequestration,2001,6.6904900000
29,non-energy sequestration,2002,8.7551400000
29,non-energy sequestration,2003,9.7271800000
29,non-energy sequestration,2004,11.5465200000
29,non-energy sequestration,2005,12.4440500000
29,non-energy sequestration,2006,12.1786500000
29,non-energy sequestration,2007,14.4375500000
29,non-energy sequestration,2008,10.4170700000
29,non-energy sequestration,2009,14.0708300000
29,refined liquids,1971,31.5690000000
29,refined liquids,1972,35.3650000000
29,refined liquids,1973,36.6330000000
29,refined liquids,1974,34.2230000000
29,refined liquids,1975,34.6660000000
29,refined liquids,1976,37.5760000000
29,refined liquids,1977,38.1970000000
29,refined liquids,1978,41.4200000000
29,refined liquids,1979,44.1320000000
29,refined liquids,1980,43.9110000000
29,refined liquids,1981,42.3130000000
29,refined liquids,1982,43.1160000000
29,refined liquids,1983,46.8780000000
29,refined liquids,1984,44.6210000000
29,refined liquids,1985,44.4490000000
29,refined liquids,1986,46.4170000000
29,refined liquids,1987,51.0370000000
29,refined liquids,1988,52.7430000000
29,refined liquids,1989,61.3560000000
29,refined liquids,1990,70.0230000000
29,refined liquids,1991,71.7770000000
29,refined liquids,1992,78.5490000000
29,refined liquids,1993,84.2630000000
29,refined liquids,1994,91.7970000000
29,refined liquids,1995,97.4640000000
29,refined liquids,1996,105.6810000000
29,refined liquids,1997,113.3680000000
29,refined liquids,1998,105.9490000000
29,refined liquids,1999,103.9070000000
29,refined liquids,2000,105.8550000000
29,refined liquids,2001,109.3880000000
29,refined liquids,2002,109.1800000000
29,refined liquids,2003,110.3940000000
29,refined liquids,2004,119.0650000000
29,refined liquids,2005,118.4710000000
29,refined liquids,2006,115.5780000000
29,refined liquids,2007,116.6730000000
29,refined liquids,2008,122.8340000000
29,refined liquids,2009,119.8740000000
30,coal,1971,2.5860000000
30,coal,1972,2.6290000000
30,coal,1973,2.3220000000
30,coal,1974,2.1700000000
30,coal,1975,2.1960000000
30,coal,1976,2.1580000000
30,coal,1977,2.2100000000
30,coal,1978,2.5800000000
30,coal,1979,3.2270000000
30,coal,1980,4.0280000000
30,coal,1981,3.6790000000
30,coal,1982,4.2910000000
30,coal,1983,5.8490000000
30,coal,1984,6.9080000000
30,coal,1985,7.3690000000
30,coal,1986,8.9860000000
30,coal,1987,9.8570000000
30,coal,1988,11.3420000000
