# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
# Mean computed for HYDE 'Pasture' over available historical years
iso,GCAM_region_ID,GLU,land_code,LT_SAGE,Land_Type,Area_bm2
ukr,14,GLU054,1021,Grassland/Steppe,Pasture,0.012112424242424244
ukr,14,GLU054,1022,Grassland/Steppe,Pasture,0.19529636363636366
ukr,14,GLU054,1221,OpenShrubland,Pasture,0.0011390909090909093
ukr,14,GLU054,1222,OpenShrubland,Pasture,0.003572727272727273
ury,26,GLU195,921,Savanna,Pasture,0.08855575757575758
ury,26,GLU195,922,Savanna,Pasture,0.2679669696969697
ury,26,GLU195,1021,Grassland/Steppe,Pasture,0.42562818181818185
ury,26,GLU195,1022,Grassland/Steppe,Pasture,7.423803636363637
ury,26,GLU206,922,Savanna,Pasture,0.2565145454545455
ury,26,GLU206,1021,Grassland/Steppe,Pasture,0.12419242424242426
ury,26,GLU206,1022,Grassland/Steppe,Pasture,29.91634878787879
usa,1,GLU007,621,BorealEvergreenForest/Woodland,Pasture,0.32779
usa,1,GLU007,622,BorealEvergreenForest/Woodland,Pasture,0.18095724137931035
usa,1,GLU007,722,BorealDeciduousForest/Woodland,Pasture,0.008282142857142858
usa,1,GLU007,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.2646414285714286
usa,1,GLU007,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.2857080769230769
usa,1,GLU007,1021,Grassland/Steppe,Pasture,0.49740500000000004
usa,1,GLU007,1022,Grassland/Steppe,Pasture,0.19335241379310347
usa,1,GLU007,1122,DenseShrubland,Pasture,0.0010365
usa,1,GLU007,1221,OpenShrubland,Pasture,0.008700384615384617
usa,1,GLU007,1222,OpenShrubland,Pasture,0.0033969565217391307
usa,1,GLU007,1321,Tundra,Pasture,0.16368000000000002
usa,1,GLU007,1322,Tundra,Pasture,0.11048318181818183
usa,1,GLU007,1421,Desert,Pasture,1.1e-4
usa,1,GLU007,1521,PolarDesert/Rock/Ice,Pasture,0.001952105263157895
usa,1,GLU007,1522,PolarDesert/Rock/Ice,Pasture,5.55625e-4
usa,1,GLU023,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.02697769230769231
usa,1,GLU023,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.11113310344827587
usa,1,GLU023,521,TemperateDeciduousForest/Woodland,Pasture,0.07748454545454546
usa,1,GLU023,522,TemperateDeciduousForest/Woodland,Pasture,0.3818581818181819
usa,1,GLU023,621,BorealEvergreenForest/Woodland,Pasture,0.031315357142857145
usa,1,GLU023,622,BorealEvergreenForest/Woodland,Pasture,0.016519354838709678
usa,1,GLU023,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.07346827586206897
usa,1,GLU023,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.5298263333333334
usa,1,GLU023,921,Savanna,Pasture,0.1692793548387097
usa,1,GLU023,922,Savanna,Pasture,0.2970761290322581
usa,1,GLU023,1021,Grassland/Steppe,Pasture,0.5521866666666667
usa,1,GLU023,1022,Grassland/Steppe,Pasture,7.059807575757576
usa,1,GLU027,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.0035473076923076925
usa,1,GLU027,621,BorealEvergreenForest/Woodland,Pasture,0.006722400000000001
usa,1,GLU096,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.010677333333333334
usa,1,GLU096,1021,Grassland/Steppe,Pasture,0.020362727272727275
usa,1,GLU096,1022,Grassland/Steppe,Pasture,0.6118681818181818
usa,1,GLU096,1121,DenseShrubland,Pasture,0.03353878787878788
usa,1,GLU096,1122,DenseShrubland,Pasture,0.04267454545454546
usa,1,GLU096,1222,OpenShrubland,Pasture,0.1566657575757576
usa,1,GLU101,1022,Grassland/Steppe,Pasture,1.8444444444444446e-4
usa,1,GLU217,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.3648877419354839
usa,1,GLU217,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,2.573086060606061
usa,1,GLU217,521,TemperateDeciduousForest/Woodland,Pasture,0.066645625
usa,1,GLU217,522,TemperateDeciduousForest/Woodland,Pasture,0.6650340625000001
usa,1,GLU217,621,BorealEvergreenForest/Woodland,Pasture,0.1790589655172414
usa,1,GLU217,622,BorealEvergreenForest/Woodland,Pasture,0.0893783870967742
usa,1,GLU217,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.008540645161290323
usa,1,GLU217,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.1895278125
usa,1,GLU217,921,Savanna,Pasture,0.45808156250000004
usa,1,GLU217,922,Savanna,Pasture,8.919911212121214
usa,1,GLU217,1021,Grassland/Steppe,Pasture,0.16406424242424245
usa,1,GLU217,1022,Grassland/Steppe,Pasture,3.006657272727273
usa,1,GLU217,1121,DenseShrubland,Pasture,0.5246266666666667
usa,1,GLU217,1122,DenseShrubland,Pasture,1.764669090909091
usa,1,GLU217,1221,OpenShrubland,Pasture,6.99901393939394
usa,1,GLU217,1222,OpenShrubland,Pasture,6.680591515151516
usa,1,GLU217,1321,Tundra,Pasture,0.14536517241379313
usa,1,GLU217,1322,Tundra,Pasture,0.0019217391304347828
usa,1,GLU217,1421,Desert,Pasture,0.155038125
usa,1,GLU217,1422,Desert,Pasture,0.030631515151515153
usa,1,GLU218,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.03768969696969697
usa,1,GLU218,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.9226793548387098
usa,1,GLU218,521,TemperateDeciduousForest/Woodland,Pasture,0.08655750000000001
usa,1,GLU218,522,TemperateDeciduousForest/Woodland,Pasture,2.653750303030303
usa,1,GLU218,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.15766030303030304
usa,1,GLU218,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,2.942691515151515
usa,1,GLU218,921,Savanna,Pasture,0.1546287878787879
usa,1,GLU218,922,Savanna,Pasture,9.496539090909092
usa,1,GLU218,1021,Grassland/Steppe,Pasture,0.07679068965517241
usa,1,GLU218,1022,Grassland/Steppe,Pasture,2.9918009090909092
usa,1,GLU219,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.050662500000000006
usa,1,GLU219,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,1.9345690909090911
usa,1,GLU219,521,TemperateDeciduousForest/Woodland,Pasture,0.4206269696969697
usa,1,GLU219,522,TemperateDeciduousForest/Woodland,Pasture,8.429479696969697
usa,1,GLU219,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.13279424242424243
usa,1,GLU219,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,4.051316666666667
usa,1,GLU219,921,Savanna,Pasture,0.07856181818181819
usa,1,GLU219,922,Savanna,Pasture,0.4828936363636364
usa,1,GLU219,1021,Grassland/Steppe,Pasture,0.01325448275862069
usa,1,GLU219,1022,Grassland/Steppe,Pasture,0.9382272727272728
usa,1,GLU220,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.4326366666666667
usa,1,GLU220,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,2.0272666666666668
usa,1,GLU220,521,TemperateDeciduousForest/Woodland,Pasture,0.35789606060606066
usa,1,GLU220,522,TemperateDeciduousForest/Woodland,Pasture,1.4366960606060608
usa,1,GLU220,621,BorealEvergreenForest/Woodland,Pasture,0.37895741935483873
usa,1,GLU220,622,BorealEvergreenForest/Woodland,Pasture,0.3533676666666667
usa,1,GLU220,721,BorealDeciduousForest/Woodland,Pasture,0.5586078787878789
usa,1,GLU220,722,BorealDeciduousForest/Woodland,Pasture,0.9027078787878788
usa,1,GLU220,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.025610344827586208
usa,1,GLU220,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.0635678787878788
usa,1,GLU220,1021,Grassland/Steppe,Pasture,1.0671063636363638
usa,1,GLU220,1022,Grassland/Steppe,Pasture,5.848599696969697
usa,1,GLU220,1121,DenseShrubland,Pasture,0.9334578787878789
usa,1,GLU220,1122,DenseShrubland,Pasture,1.6592133333333334
usa,1,GLU220,1221,OpenShrubland,Pasture,3.21200696969697
usa,1,GLU220,1222,OpenShrubland,Pasture,25.431875151515154
usa,1,GLU220,1321,Tundra,Pasture,0.015637241379310347
usa,1,GLU221,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,1.0526636363636364
usa,1,GLU221,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.8283021212121213
usa,1,GLU221,521,TemperateDeciduousForest/Woodland,Pasture,0.05361303030303031
usa,1,GLU221,522,TemperateDeciduousForest/Woodland,Pasture,0.02531606060606061
usa,1,GLU221,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.17510212121212124
usa,1,GLU221,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.2594557575757576
usa,1,GLU221,922,Savanna,Pasture,0.005894827586206897
usa,1,GLU221,1021,Grassland/Steppe,Pasture,2.2983103030303034
usa,1,GLU221,1022,Grassland/Steppe,Pasture,10.563382121212122
usa,1,GLU221,1121,DenseShrubland,Pasture,4.167814242424242
usa,1,GLU221,1122,DenseShrubland,Pasture,5.526529696969697
usa,1,GLU221,1221,OpenShrubland,Pasture,6.493564848484849
usa,1,GLU221,1222,OpenShrubland,Pasture,28.254570606060607
usa,1,GLU222,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.33416696969696974
usa,1,GLU222,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.37878333333333336
usa,1,GLU222,521,TemperateDeciduousForest/Woodland,Pasture,0.13609437500000002
usa,1,GLU222,522,TemperateDeciduousForest/Woodland,Pasture,0.5221636363636364
usa,1,GLU222,621,BorealEvergreenForest/Woodland,Pasture,0.013372068965517243
usa,1,GLU222,622,BorealEvergreenForest/Woodland,Pasture,0.0980225806451613
usa,1,GLU222,722,BorealDeciduousForest/Woodland,Pasture,0.009282580645161291
usa,1,GLU222,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.006394782608695653
usa,1,GLU222,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.005322592592592593
usa,1,GLU222,1021,Grassland/Steppe,Pasture,0.8511039393939395
usa,1,GLU222,1022,Grassland/Steppe,Pasture,3.518616363636364
usa,1,GLU222,1121,DenseShrubland,Pasture,0.6233851515151516
usa,1,GLU222,1122,DenseShrubland,Pasture,2.614521818181818
usa,1,GLU222,1221,OpenShrubland,Pasture,1.412029696969697
usa,1,GLU222,1222,OpenShrubland,Pasture,10.842651212121213
usa,1,GLU222,1321,Tundra,Pasture,0.008859642857142858
usa,1,GLU222,1421,Desert,Pasture,0.13047843750000002
usa,1,GLU222,1422,Desert,Pasture,1.0820478125000002
usa,1,GLU222,1522,PolarDesert/Rock/Ice,Pasture,0.0189996875
usa,1,GLU223,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.39042848484848486
usa,1,GLU223,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,5.000671212121213
usa,1,GLU223,521,TemperateDeciduousForest/Woodland,Pasture,0.3001557575757576
usa,1,GLU223,522,TemperateDeciduousForest/Woodland,Pasture,7.38862393939394
usa,1,GLU223,621,BorealEvergreenForest/Woodland,Pasture,0.7270237500000001
usa,1,GLU223,622,BorealEvergreenForest/Woodland,Pasture,1.3841506060606061
usa,1,GLU223,721,BorealDeciduousForest/Woodland,Pasture,0.15008333333333335
usa,1,GLU223,722,BorealDeciduousForest/Woodland,Pasture,0.2785490909090909
usa,1,GLU223,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.009565
usa,1,GLU223,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.11446
usa,1,GLU223,921,Savanna,Pasture,0.12832030303030303
usa,1,GLU223,922,Savanna,Pasture,8.61399787878788
usa,1,GLU223,1021,Grassland/Steppe,Pasture,2.8083160606060606
usa,1,GLU223,1022,Grassland/Steppe,Pasture,203.6672081818182
usa,1,GLU223,1121,DenseShrubland,Pasture,0.3376887878787879
usa,1,GLU223,1122,DenseShrubland,Pasture,1.4977718181818183
usa,1,GLU223,1221,OpenShrubland,Pasture,1.2399512121212122
usa,1,GLU223,1222,OpenShrubland,Pasture,56.820110909090914
usa,1,GLU223,1321,Tundra,Pasture,0.13649454545454548
usa,1,GLU223,1322,Tundra,Pasture,0.049131515151515155
usa,1,GLU224,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.06812212121212122
usa,1,GLU224,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,1.7573942424242426
usa,1,GLU224,521,TemperateDeciduousForest/Woodland,Pasture,0.7076475757575759
usa,1,GLU224,522,TemperateDeciduousForest/Woodland,Pasture,14.38729393939394
usa,1,GLU224,621,BorealEvergreenForest/Woodland,Pasture,0.01891689655172414
usa,1,GLU224,622,BorealEvergreenForest/Woodland,Pasture,0.03330724137931035
usa,1,GLU224,721,BorealDeciduousForest/Woodland,Pasture,0.05749437500000001
usa,1,GLU224,722,BorealDeciduousForest/Woodland,Pasture,0.31078757575757576
usa,1,GLU224,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.035942812500000004
usa,1,GLU224,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.604029393939394
usa,1,GLU224,921,Savanna,Pasture,0.24219757575757578
usa,1,GLU224,922,Savanna,Pasture,17.618786363636364
usa,1,GLU224,1021,Grassland/Steppe,Pasture,0.5547869696969697
usa,1,GLU224,1022,Grassland/Steppe,Pasture,93.05357393939394
usa,1,GLU224,1121,DenseShrubland,Pasture,0.10544060606060607
usa,1,GLU224,1122,DenseShrubland,Pasture,1.0769466666666667
usa,1,GLU224,1221,OpenShrubland,Pasture,0.13104909090909092
usa,1,GLU224,1222,OpenShrubland,Pasture,5.640017878787879
usa,1,GLU225,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.0733109090909091
usa,1,GLU225,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,5.431779393939395
usa,1,GLU225,521,TemperateDeciduousForest/Woodland,Pasture,0.026022121212121215
usa,1,GLU225,522,TemperateDeciduousForest/Woodland,Pasture,4.289901212121213
usa,1,GLU225,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.015418064516129034
usa,1,GLU225,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.5177069696969697
usa,1,GLU225,921,Savanna,Pasture,0.11715606060606061
usa,1,GLU225,922,Savanna,Pasture,30.816423333333336
usa,1,GLU225,1021,Grassland/Steppe,Pasture,0.2650657575757576
usa,1,GLU225,1022,Grassland/Steppe,Pasture,72.73139787878789
usa,1,GLU225,1122,DenseShrubland,Pasture,0.8873048484848486
usa,1,GLU225,1221,OpenShrubland,Pasture,0.0099828125
usa,1,GLU225,1222,OpenShrubland,Pasture,0.5177778787878788
usa,1,GLU226,222,TropicalDeciduousForest/Woodland,Pasture,0.0136046875
usa,1,GLU226,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.005271111111111112
usa,1,GLU226,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.3822990909090909
usa,1,GLU226,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,18.18012393939394
usa,1,GLU226,521,TemperateDeciduousForest/Woodland,Pasture,0.06713909090909091
usa,1,GLU226,522,TemperateDeciduousForest/Woodland,Pasture,4.602195454545455
usa,1,GLU226,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.16558060606060607
usa,1,GLU226,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,3.273176666666667
usa,1,GLU226,921,Savanna,Pasture,0.4970275757575758
usa,1,GLU226,922,Savanna,Pasture,2.0734442424242427
usa,1,GLU226,1021,Grassland/Steppe,Pasture,0.511759696969697
usa,1,GLU226,1022,Grassland/Steppe,Pasture,0.17880545454545457
usa,1,GLU226,1221,OpenShrubland,Pasture,0.0023244000000000003
usa,1,GLU226,1222,OpenShrubland,Pasture,2.307692307692308e-4
usa,1,GLU227,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.0066111538461538465
usa,1,GLU227,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.8459274193548388
usa,1,GLU227,521,TemperateDeciduousForest/Woodland,Pasture,0.15412653846153848
usa,1,GLU227,522,TemperateDeciduousForest/Woodland,Pasture,1.8658509677419357
usa,1,GLU227,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.10598851851851852
usa,1,GLU227,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,2.310879655172414
usa,1,GLU227,921,Savanna,Pasture,0.015408928571428573
usa,1,GLU227,922,Savanna,Pasture,0.3323132142857143
usa,1,GLU228,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.0037342307692307696
usa,1,GLU228,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.13274793103448276
usa,1,GLU228,521,TemperateDeciduousForest/Woodland,Pasture,0.2580640625
usa,1,GLU228,522,TemperateDeciduousForest/Woodland,Pasture,16.39895575757576
usa,1,GLU228,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.025674615384615386
usa,1,GLU228,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.9774303125000001
usa,1,GLU228,921,Savanna,Pasture,0.011958000000000002
usa,1,GLU228,922,Savanna,Pasture,1.4844975757575758
usa,1,GLU229,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.5410475
usa,1,GLU229,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,5.945250303030304
usa,1,GLU229,521,TemperateDeciduousForest/Woodland,Pasture,0.06917903225806452
usa,1,GLU229,522,TemperateDeciduousForest/Woodland,Pasture,0.31318212121212124
usa,1,GLU229,621,BorealEvergreenForest/Woodland,Pasture,0.6302875
usa,1,GLU229,622,BorealEvergreenForest/Woodland,Pasture,1.1848271875
usa,1,GLU229,721,BorealDeciduousForest/Woodland,Pasture,0.01693375
usa,1,GLU229,722,BorealDeciduousForest/Woodland,Pasture,0.1976340625
usa,1,GLU229,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.012347241379310345
usa,1,GLU229,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.06830666666666667
usa,1,GLU229,1021,Grassland/Steppe,Pasture,1.015499696969697
usa,1,GLU229,1022,Grassland/Steppe,Pasture,19.556822424242426
usa,1,GLU229,1121,DenseShrubland,Pasture,0.08049272727272729
usa,1,GLU229,1122,DenseShrubland,Pasture,0.24595000000000003
usa,1,GLU229,1221,OpenShrubland,Pasture,2.562144242424243
usa,1,GLU229,1222,OpenShrubland,Pasture,21.477173333333337
usa,1,GLU229,1321,Tundra,Pasture,0.03173903225806452
usa,1,GLU229,1322,Tundra,Pasture,0.0013195454545454548
usa,1,GLU230,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.010086896551724138
usa,1,GLU230,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.08382062500000001
usa,1,GLU230,521,TemperateDeciduousForest/Woodland,Pasture,0.09147606060606062
usa,1,GLU230,522,TemperateDeciduousForest/Woodland,Pasture,4.934804848484849
usa,1,GLU230,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.052645937500000003
usa,1,GLU230,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.5585921212121212
usa,1,GLU230,922,Savanna,Pasture,0.0117625
usa,1,GLU231,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.5846469696969697
usa,1,GLU231,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.9237775757575758
usa,1,GLU231,521,TemperateDeciduousForest/Woodland,Pasture,0.2806224242424243
usa,1,GLU231,522,TemperateDeciduousForest/Woodland,Pasture,0.3893990909090909
usa,1,GLU231,621,BorealEvergreenForest/Woodland,Pasture,0.058828000000000005
usa,1,GLU231,622,BorealEvergreenForest/Woodland,Pasture,0.008844074074074075
usa,1,GLU231,721,BorealDeciduousForest/Woodland,Pasture,0.36016090909090914
usa,1,GLU231,722,BorealDeciduousForest/Woodland,Pasture,0.026024545454545456
usa,1,GLU231,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.08296484848484849
usa,1,GLU231,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.14867393939393941
usa,1,GLU231,922,Savanna,Pasture,0.6671806060606061
usa,1,GLU231,1021,Grassland/Steppe,Pasture,1.2149636363636365
usa,1,GLU231,1022,Grassland/Steppe,Pasture,39.86375424242424
usa,1,GLU231,1121,DenseShrubland,Pasture,1.1068436363636365
usa,1,GLU231,1122,DenseShrubland,Pasture,3.900729393939394
usa,1,GLU231,1221,OpenShrubland,Pasture,4.123302727272727
usa,1,GLU231,1222,OpenShrubland,Pasture,54.24722090909091
usa,1,GLU231,1321,Tundra,Pasture,0.004088571428571429
usa,1,GLU231,1421,Desert,Pasture,0.0556539393939394
usa,1,GLU231,1422,Desert,Pasture,0.11115272727272728
usa,1,GLU232,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,1.4333333333333334e-4
usa,1,GLU232,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.03433807692307692
usa,1,GLU232,521,TemperateDeciduousForest/Woodland,Pasture,0.012557391304347828
usa,1,GLU232,522,TemperateDeciduousForest/Woodland,Pasture,0.46635965517241385
usa,1,GLU232,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.0122812
usa,1,GLU232,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.21102250000000003
usa,1,GLU233,222,TropicalDeciduousForest/Woodland,Pasture,0.006572857142857143
usa,1,GLU233,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.03942448275862069
usa,1,GLU233,521,TemperateDeciduousForest/Woodland,Pasture,0.23216303030303032
usa,1,GLU233,522,TemperateDeciduousForest/Woodland,Pasture,4.723830606060607
usa,1,GLU233,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.15006750000000002
usa,1,GLU233,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,1.3614825000000002
usa,1,GLU233,921,Savanna,Pasture,0.004882608695652174
uzb,10,GLU045,1222,OpenShrubland,Pasture,0.6392769696969698
uzb,10,GLU045,1422,Desert,Pasture,0.10226515151515152
uzb,10,GLU052,1022,Grassland/Steppe,Pasture,0.18287424242424244
uzb,10,GLU052,1222,OpenShrubland,Pasture,6.586675757575758
uzb,10,GLU052,1421,Desert,Pasture,0.002081515151515152
uzb,10,GLU052,1422,Desert,Pasture,1.734988484848485
uzb,10,GLU058,922,Savanna,Pasture,1.3528209090909091
uzb,10,GLU058,1021,Grassland/Steppe,Pasture,0.16921818181818182
uzb,10,GLU058,1022,Grassland/Steppe,Pasture,7.1969627272727275
uzb,10,GLU058,1121,DenseShrubland,Pasture,0.043198484848484854
uzb,10,GLU058,1122,DenseShrubland,Pasture,6.127540000000001
uzb,10,GLU058,1221,OpenShrubland,Pasture,0.03806878787878788
uzb,10,GLU058,1222,OpenShrubland,Pasture,55.16855303030304
uzb,10,GLU058,1321,Tundra,Pasture,0.04293
uzb,10,GLU058,1322,Tundra,Pasture,0.14920121212121212
uzb,10,GLU058,1422,Desert,Pasture,2.495386363636364
uzb,10,GLU076,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.12210363636363637
uzb,10,GLU076,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.05177575757575758
uzb,10,GLU076,921,Savanna,Pasture,0.4806184848484849
uzb,10,GLU076,922,Savanna,Pasture,0.5705560606060607
uzb,10,GLU076,1021,Grassland/Steppe,Pasture,0.7253633333333334
uzb,10,GLU076,1022,Grassland/Steppe,Pasture,3.9441209090909095
uzb,10,GLU076,1121,DenseShrubland,Pasture,0.5803712121212121
uzb,10,GLU076,1122,DenseShrubland,Pasture,4.046458181818182
