# FLAG_PROTECT_FLOAT
# Aggregate FAO country and item data by GCAM region commodity, and year
# Convert data from ton to Mt
GCAM_region_ID,GCAM_commodity,year,value
28,Pork,1990,0.5474000000
28,Pork,1991,0.6164000000
28,Pork,1992,0.6776000000
28,Pork,1993,0.7274000000
28,Pork,1994,0.7987886000
28,Pork,1995,0.8275498000
28,Pork,1996,0.8614210000
28,Pork,1997,0.9034774000
28,Pork,1998,0.9268572000
28,Pork,1999,0.9350070000
28,Pork,2000,0.9568842000
28,Pork,2001,0.9988130000
28,Pork,2002,0.9914946000
28,Pork,2003,0.9881932000
28,Pork,2004,1.0026548000
28,Pork,2005,1.0102164000
28,Pork,2006,0.9916164000
28,Pork,2007,0.9996784000
28,Pork,2008,1.0198000000
28,Pork,2009,1.0198000000
28,Pork,2010,1.0140000000
28,Poultry,1971,0.1903740000
28,Poultry,1972,0.2008352000
28,Poultry,1973,0.2127570000
28,Poultry,1974,0.2242972000
28,Poultry,1975,0.2405568000
28,Poultry,1976,0.2601046000
28,Poultry,1977,0.2826480000
28,Poultry,1978,0.3072838000
28,Poultry,1979,0.3289274000
28,Poultry,1980,0.3455884000
28,Poultry,1981,0.3699752000
28,Poultry,1982,0.3881368000
28,Poultry,1983,0.4060046000
28,Poultry,1984,0.4421022000
28,Poultry,1985,0.4844990000
28,Poultry,1986,0.5265532000
28,Poultry,1987,0.5665794000
28,Poultry,1988,0.6097466000
28,Poultry,1989,0.6513818000
28,Poultry,1990,0.6906988000
28,Poultry,1991,0.7290774000
28,Poultry,1992,0.7708904000
28,Poultry,1993,0.8107776000
28,Poultry,1994,0.8439394000
28,Poultry,1995,0.8656318000
28,Poultry,1996,0.8686398000
28,Poultry,1997,0.8837904000
28,Poultry,1998,0.8950834000
28,Poultry,1999,0.9077272000
28,Poultry,2000,0.9290800000
28,Poultry,2001,0.9591540000
28,Poultry,2002,0.9700854000
28,Poultry,2003,1.0021800000
28,Poultry,2004,1.0330854000
28,Poultry,2005,1.0620428000
28,Poultry,2006,1.0914560000
28,Poultry,2007,1.1283592000
28,Poultry,2008,1.1426868000
28,Poultry,2009,1.1469070000
28,Poultry,2010,1.1476775000
28,SheepGoat,1971,0.0004942000
28,SheepGoat,1972,0.0006100000
28,SheepGoat,1973,0.0007268000
28,SheepGoat,1974,0.0008360000
28,SheepGoat,1975,0.0009110000
28,SheepGoat,1976,0.0009802000
28,SheepGoat,1977,0.0009914000
28,SheepGoat,1978,0.0009588000
28,SheepGoat,1979,0.0009426000
28,SheepGoat,1980,0.0009860000
28,SheepGoat,1981,0.0011018000
28,SheepGoat,1982,0.0012552000
28,SheepGoat,1983,0.0013716000
28,SheepGoat,1984,0.0013904000
28,SheepGoat,1985,0.0013148000
28,SheepGoat,1986,0.0011180000
28,SheepGoat,1987,0.0009132000
28,SheepGoat,1988,0.0008188000
28,SheepGoat,1989,0.0009350000
28,SheepGoat,1990,0.0012380000
28,SheepGoat,1991,0.0016208000
28,SheepGoat,1992,0.0020184000
28,SheepGoat,1993,0.0024370000
28,SheepGoat,1994,0.0027700000
28,SheepGoat,1995,0.0030384000
28,SheepGoat,1996,0.0031878000
28,SheepGoat,1997,0.0032174000
28,SheepGoat,1998,0.0031598000
28,SheepGoat,1999,0.0030526000
28,SheepGoat,2000,0.0028540000
28,SheepGoat,2001,0.0027638000
28,SheepGoat,2002,0.0028146000
28,SheepGoat,2003,0.0028778000
28,SheepGoat,2004,0.0028904000
28,SheepGoat,2005,0.0028074000
28,SheepGoat,2006,0.0025542000
28,SheepGoat,2007,0.0022352000
28,SheepGoat,2008,0.0019190000
28,SheepGoat,2009,0.0016686000
28,SheepGoat,2010,0.0015325000
29,Beef,1971,0.5850054000
29,Beef,1972,0.6228044000
29,Beef,1973,0.6402388000
29,Beef,1974,0.6547414000
29,Beef,1975,0.6664154000
29,Beef,1976,0.6778092000
29,Beef,1977,0.6690238000
29,Beef,1978,0.6759968000
29,Beef,1979,0.6890674000
29,Beef,1980,0.7043022000
29,Beef,1981,0.7147102000
29,Beef,1982,0.7262020000
29,Beef,1983,0.7430038000
29,Beef,1984,0.7577582000
29,Beef,1985,0.7735108000
29,Beef,1986,0.7892534000
29,Beef,1987,0.8052898000
29,Beef,1988,0.8093020000
29,Beef,1989,0.8136074000
29,Beef,1990,0.8306642000
29,Beef,1991,0.8495590000
29,Beef,1992,0.8619266000
29,Beef,1993,0.8863056000
29,Beef,1994,0.9000528000
29,Beef,1995,0.8934680000
29,Beef,1996,0.8807624000
29,Beef,1997,0.8821736000
29,Beef,1998,0.8794790000
29,Beef,1999,0.8765602000
29,Beef,2000,0.8794444000
29,Beef,2001,0.8874124000
29,Beef,2002,0.8902888000
29,Beef,2003,0.9005888000
29,Beef,2004,0.9292788000
29,Beef,2005,0.9804740000
29,Beef,2006,1.0377422000
29,Beef,2007,1.1002784000
29,Beef,2008,1.1557828000
29,Beef,2009,1.2014592000
29,Beef,2010,1.2194195000
29,Dairy,1971,0.3518792000
29,Dairy,1972,0.3834288000
29,Dairy,1973,0.4141720000
29,Dairy,1974,0.4454078000
29,Dairy,1975,0.4806368000
29,Dairy,1976,0.5000690000
29,Dairy,1977,0.5250132000
29,Dairy,1978,0.5511730000
29,Dairy,1979,0.5833452000
29,Dairy,1980,0.6197366000
29,Dairy,1981,0.6693112000
29,Dairy,1982,0.7358462000
29,Dairy,1983,0.8089246000
29,Dairy,1984,0.8764214000
29,Dairy,1985,0.9412522000
29,Dairy,1986,0.9943686000
29,Dairy,1987,0.9937760000
29,Dairy,1988,0.9899426000
29,Dairy,1989,0.9868662000
29,Dairy,1990,0.9760932000
29,Dairy,1991,0.9638656000
29,Dairy,1992,0.9910266000
29,Dairy,1993,1.0344688000
29,Dairy,1994,1.0820940000
29,Dairy,1995,1.1375630000
29,Dairy,1996,1.2022092000
29,Dairy,1997,1.2629654000
29,Dairy,1998,1.3214006000
29,Dairy,1999,1.3913972000
29,Dairy,2000,1.4760116000
29,Dairy,2001,1.6065276000
29,Dairy,2002,1.7708298000
29,Dairy,2003,1.9559900000
29,Dairy,2004,2.1256804000
29,Dairy,2005,2.2866718000
29,Dairy,2006,2.4249974000
29,Dairy,2007,2.5456280000
29,Dairy,2008,2.6252874000
29,Dairy,2009,2.7006356000
29,Dairy,2010,2.7564572500
29,OtherMeat_Fish,1971,5.1311038000
29,OtherMeat_Fish,1972,5.3001196000
29,OtherMeat_Fish,1973,5.4637764000
29,OtherMeat_Fish,1974,5.6004526000
29,OtherMeat_Fish,1975,5.8149838000
29,OtherMeat_Fish,1976,6.0556856000
29,OtherMeat_Fish,1977,6.3086342000
29,OtherMeat_Fish,1978,6.5245718000
29,OtherMeat_Fish,1979,6.8364162000
29,OtherMeat_Fish,1980,7.0536238000
29,OtherMeat_Fish,1981,7.2455346000
29,OtherMeat_Fish,1982,7.4517754000
29,OtherMeat_Fish,1983,7.6984962000
29,OtherMeat_Fish,1984,7.9164252000
29,OtherMeat_Fish,1985,8.2169636000
29,OtherMeat_Fish,1986,8.3966986000
29,OtherMeat_Fish,1987,8.6618370000
29,OtherMeat_Fish,1988,8.9114556000
29,OtherMeat_Fish,1989,9.1065304000
29,OtherMeat_Fish,1990,9.2657174000
29,OtherMeat_Fish,1991,9.5619588000
29,OtherMeat_Fish,1992,9.8828456000
29,OtherMeat_Fish,1993,10.2496564000
29,OtherMeat_Fish,1994,10.5120592000
29,OtherMeat_Fish,1995,10.7237026000
29,OtherMeat_Fish,1996,10.9243328000
29,OtherMeat_Fish,1997,11.1850764000
29,OtherMeat_Fish,1998,11.5289022000
29,OtherMeat_Fish,1999,12.0361884000
29,OtherMeat_Fish,2000,12.6366548000
29,OtherMeat_Fish,2001,13.3539710000
29,OtherMeat_Fish,2002,14.1348894000
29,OtherMeat_Fish,2003,14.9077428000
29,OtherMeat_Fish,2004,15.7430064000
29,OtherMeat_Fish,2005,16.5895974000
29,OtherMeat_Fish,2006,17.3726474000
29,OtherMeat_Fish,2007,18.0807364000
29,OtherMeat_Fish,2008,18.6628338000
29,OtherMeat_Fish,2009,19.0680942000
29,OtherMeat_Fish,2010,19.2847165000
29,Pork,1971,1.1120012000
29,Pork,1972,1.1153024000
29,Pork,1973,1.1068186000
29,Pork,1974,1.1094544000
29,Pork,1975,1.1144278000
29,Pork,1976,1.1414490000
29,Pork,1977,1.1747716000
29,Pork,1978,1.2339066000
29,Pork,1979,1.3239784000
29,Pork,1980,1.4202160000
29,Pork,1981,1.4966918000
29,Pork,1982,1.6099376000
29,Pork,1983,1.7031370000
29,Pork,1984,1.7682264000
29,Pork,1985,1.8638640000
29,Pork,1986,1.9567880000
29,Pork,1987,2.0422648000
29,Pork,1988,2.1497826000
29,Pork,1989,2.2911468000
29,Pork,1990,2.4238786000
29,Pork,1991,2.5658784000
29,Pork,1992,2.7127406000
29,Pork,1993,2.8580070000
29,Pork,1994,2.9872716000
29,Pork,1995,3.1271198000
29,Pork,1996,3.2531580000
29,Pork,1997,3.3515570000
29,Pork,1998,3.5073116000
29,Pork,1999,3.6806390000
29,Pork,2000,3.8946270000
29,Pork,2001,4.1628572000
29,Pork,2002,4.4718580000
29,Pork,2003,4.7917076000
29,Pork,2004,5.1597628000
29,Pork,2005,5.5134090000
29,Pork,2006,5.8028834000
29,Pork,2007,6.0782658000
29,Pork,2008,6.2679122000
29,Pork,2009,6.3661742000
29,Pork,2010,6.3940957500
29,Poultry,1971,1.3061024000
29,Poultry,1972,1.3548364000
29,Poultry,1973,1.4179938000
29,Poultry,1974,1.4828474000
29,Poultry,1975,1.5643956000
29,Poultry,1976,1.6377644000
29,Poultry,1977,1.7205848000
29,Poultry,1978,1.8047236000
29,Poultry,1979,1.9057626000
29,Poultry,1980,2.0044726000
29,Poultry,1981,2.1213500000
29,Poultry,1982,2.2125646000
29,Poultry,1983,2.3088452000
29,Poultry,1984,2.3964794000
29,Poultry,1985,2.4927744000
29,Poultry,1986,2.5700868000
29,Poultry,1987,2.7078594000
29,Poultry,1988,2.8533576000
29,Poultry,1989,3.0704796000
29,Poultry,1990,3.3096080000
29,Poultry,1991,3.5595056000
29,Poultry,1992,3.7776538000
29,Poultry,1993,3.9770464000
29,Poultry,1994,4.1342920000
29,Poultry,1995,4.2843584000
29,Poultry,1996,4.4453750000
29,Poultry,1997,4.5991306000
29,Poultry,1998,4.7842262000
29,Poultry,1999,4.9774294000
29,Poultry,2000,5.1919220000
29,Poultry,2001,5.4358336000
29,Poultry,2002,5.5895596000
29,Poultry,2003,5.7855316000
29,Poultry,2004,5.9960718000
29,Poultry,2005,6.2118866000
29,Poultry,2006,6.4388694000
29,Poultry,2007,6.8258062000
29,Poultry,2008,7.1258712000
29,Poultry,2009,7.3559314000
29,Poultry,2010,7.4905830000
29,SheepGoat,1971,0.0147542000
29,SheepGoat,1972,0.0159548000
29,SheepGoat,1973,0.0170934000
29,SheepGoat,1974,0.0184470000
29,SheepGoat,1975,0.0192624000
29,SheepGoat,1976,0.0199498000
29,SheepGoat,1977,0.0204656000
29,SheepGoat,1978,0.0213736000
29,SheepGoat,1979,0.0224888000
29,SheepGoat,1980,0.0239448000
29,SheepGoat,1981,0.0257810000
29,SheepGoat,1982,0.0278774000
29,SheepGoat,1983,0.0298774000
29,SheepGoat,1984,0.0318552000
29,SheepGoat,1985,0.0336008000
29,SheepGoat,1986,0.0358496000
29,SheepGoat,1987,0.0382410000
29,SheepGoat,1988,0.0404952000
29,SheepGoat,1989,0.0421786000
29,SheepGoat,1990,0.0439496000
29,SheepGoat,1991,0.0450998000
29,SheepGoat,1992,0.0468232000
29,SheepGoat,1993,0.0478238000
29,SheepGoat,1994,0.0493112000
29,SheepGoat,1995,0.0509598000
29,SheepGoat,1996,0.0527010000
29,SheepGoat,1997,0.0544668000
29,SheepGoat,1998,0.0569234000
29,SheepGoat,1999,0.0594220000
29,SheepGoat,2000,0.0619090000
29,SheepGoat,2001,0.0639482000
29,SheepGoat,2002,0.0659044000
29,SheepGoat,2003,0.0684714000
29,SheepGoat,2004,0.0734104000
29,SheepGoat,2005,0.0796616000
29,SheepGoat,2006,0.0865596000
29,SheepGoat,2007,0.0930470000
29,SheepGoat,2008,0.0984772000
29,SheepGoat,2009,0.1013680000
29,SheepGoat,2010,0.1024387500
30,Beef,1971,0.0000000000e+00
30,Beef,1972,0.0000000000e+00
30,Beef,1973,0.0000000000e+00
30,Beef,1974,0.0000000000e+00
30,Beef,1975,0.0000000000e+00
30,Beef,1976,0.0000000000e+00
30,Beef,1977,0.0000000000e+00
30,Beef,1978,0.0000000000e+00
30,Beef,1979,0.0000000000e+00
30,Beef,1980,0.0000000000e+00
30,Beef,1981,0.0000000000e+00
30,Beef,1982,0.0000000000e+00
30,Beef,1983,0.0000000000e+00
30,Beef,1984,0.0000000000e+00
30,Beef,1985,0.0000000000e+00
30,Beef,1986,0.0000000000e+00
30,Beef,1987,0.0000000000e+00
30,Beef,1988,0.0000000000e+00
30,Beef,1989,0.0000000000e+00
30,Beef,1990,0.0000000000e+00
30,Beef,1991,0.0000000000e+00
30,Beef,1992,0.0000000000e+00
30,Beef,1993,0.0000000000e+00
30,Beef,1994,0.0000000000e+00
30,Beef,1995,0.0000000000e+00
30,Beef,1996,0.0000000000e+00
30,Beef,1997,0.0000000000e+00
30,Beef,1998,0.0000000000e+00
30,Beef,1999,0.0000000000e+00
30,Beef,2000,0.0000000000e+00
30,Beef,2001,0.0000000000e+00
30,Beef,2002,0.0000000000e+00
30,Beef,2003,0.0000000000e+00
30,Beef,2004,0.0000000000e+00
30,Beef,2005,0.0000000000e+00
30,Beef,2006,0.0000000000e+00
30,Beef,2007,0.0000000000e+00
30,Beef,2008,0.0000000000e+00
30,Beef,2009,0.0000000000e+00
30,Beef,2010,0.0000000000e+00
30,Dairy,1971,0.0000000000e+00
30,Dairy,1972,0.0000000000e+00
30,Dairy,1973,0.0000000000e+00
30,Dairy,1974,0.0000000000e+00
30,Dairy,1975,0.0000000000e+00
30,Dairy,1976,0.0000000000e+00
30,Dairy,1977,0.0000000000e+00
30,Dairy,1978,0.0000000000e+00
30,Dairy,1979,0.0000000000e+00
30,Dairy,1980,0.0000000000e+00
30,Dairy,1981,0.0000000000e+00
30,Dairy,1982,0.0000000000e+00
30,Dairy,1983,0.0000000000e+00
30,Dairy,1984,0.0000000000e+00
30,Dairy,1985,0.0000000000e+00
30,Dairy,1986,0.0000000000e+00
30,Dairy,1987,0.0000000000e+00
30,Dairy,1988,0.0000000000e+00
30,Dairy,1989,0.0000000000e+00
30,Dairy,1990,0.0000000000e+00
30,Dairy,1991,0.0000000000e+00
30,Dairy,1992,0.0000000000e+00
30,Dairy,1993,0.0000000000e+00
30,Dairy,1994,0.0000000000e+00
30,Dairy,1995,0.0000000000e+00
30,Dairy,1996,0.0000000000e+00
30,Dairy,1997,0.0000000000e+00
30,Dairy,1998,0.0000000000e+00
30,Dairy,1999,0.0000000000e+00
30,Dairy,2000,0.0000000000e+00
30,Dairy,2001,0.0000000000e+00
30,Dairy,2002,0.0000000000e+00
30,Dairy,2003,0.0000000000e+00
30,Dairy,2004,0.0000000000e+00
30,Dairy,2005,0.0000000000e+00
30,Dairy,2006,0.0000000000e+00
30,Dairy,2007,0.0000000000e+00
30,Dairy,2008,0.0000000000e+00
30,Dairy,2009,0.0000000000e+00
30,Dairy,2010,0.0000000000e+00
30,OtherMeat_Fish,1971,0.0000000000e+00
30,OtherMeat_Fish,1972,0.0000000000e+00
30,OtherMeat_Fish,1973,0.0000000000e+00
30,OtherMeat_Fish,1974,0.0000000000e+00
30,OtherMeat_Fish,1975,0.0000000000e+00
30,OtherMeat_Fish,1976,0.0000000000e+00
30,OtherMeat_Fish,1977,0.0000000000e+00
30,OtherMeat_Fish,1978,0.0000000000e+00
30,OtherMeat_Fish,1979,0.0000000000e+00
30,OtherMeat_Fish,1980,0.0000000000e+00
30,OtherMeat_Fish,1981,0.0000000000e+00
30,OtherMeat_Fish,1982,0.0000000000e+00
30,OtherMeat_Fish,1983,0.0000000000e+00
30,OtherMeat_Fish,1984,0.0000000000e+00
30,OtherMeat_Fish,1985,0.0000000000e+00
30,OtherMeat_Fish,1986,0.0000000000e+00
30,OtherMeat_Fish,1987,0.0000000000e+00
30,OtherMeat_Fish,1988,0.0000000000e+00
30,OtherMeat_Fish,1989,0.0000000000e+00
30,OtherMeat_Fish,1990,0.0000000000e+00
30,OtherMeat_Fish,1991,0.0000000000e+00
30,OtherMeat_Fish,1992,0.0000000000e+00
30,OtherMeat_Fish,1993,0.0000000000e+00
30,OtherMeat_Fish,1994,0.0000000000e+00
30,OtherMeat_Fish,1995,0.0000000000e+00
30,OtherMeat_Fish,1996,0.0000000000e+00
30,OtherMeat_Fish,1997,0.0000000000e+00
30,OtherMeat_Fish,1998,0.0000000000e+00
30,OtherMeat_Fish,1999,0.0000000000e+00
30,OtherMeat_Fish,2000,0.0000000000e+00
30,OtherMeat_Fish,2001,0.0000000000e+00
30,OtherMeat_Fish,2002,0.0000000000e+00
30,OtherMeat_Fish,2003,0.0000000000e+00
30,OtherMeat_Fish,2004,0.0000000000e+00
30,OtherMeat_Fish,2005,0.0000000000e+00
30,OtherMeat_Fish,2006,0.0000000000e+00
30,OtherMeat_Fish,2007,0.0000000000e+00
30,OtherMeat_Fish,2008,0.0000000000e+00
30,OtherMeat_Fish,2009,0.0000000000e+00
30,OtherMeat_Fish,2010,0.0000000000e+00
30,Pork,1971,0.0000000000e+00
30,Pork,1972,0.0000000000e+00
30,Pork,1973,0.0000000000e+00
30,Pork,1974,0.0000000000e+00
30,Pork,1975,0.0000000000e+00
30,Pork,1976,0.0000000000e+00
30,Pork,1977,0.0000000000e+00
30,Pork,1978,0.0000000000e+00
30,Pork,1979,0.0000000000e+00
30,Pork,1980,0.0000000000e+00
30,Pork,1981,0.0000000000e+00
30,Pork,1982,0.0000000000e+00
30,Pork,1983,0.0000000000e+00
30,Pork,1984,0.0000000000e+00
30,Pork,1985,0.0000000000e+00
30,Pork,1986,0.0000000000e+00
30,Pork,1987,0.0000000000e+00
30,Pork,1988,0.0000000000e+00
30,Pork,1989,0.0000000000e+00
30,Pork,1990,0.0000000000e+00
30,Pork,1991,0.0000000000e+00
30,Pork,1992,0.0000000000e+00
30,Pork,1993,0.0000000000e+00
30,Pork,1994,0.0000000000e+00
30,Pork,1995,0.0000000000e+00
30,Pork,1996,0.0000000000e+00
30,Pork,1997,0.0000000000e+00
30,Pork,1998,0.0000000000e+00
30,Pork,1999,0.0000000000e+00
30,Pork,2000,0.0000000000e+00
30,Pork,2001,0.0000000000e+00
30,Pork,2002,0.0000000000e+00
30,Pork,2003,0.0000000000e+00
30,Pork,2004,0.0000000000e+00
30,Pork,2005,0.0000000000e+00
30,Pork,2006,0.0000000000e+00
30,Pork,2007,0.0000000000e+00
30,Pork,2008,0.0000000000e+00
30,Pork,2009,0.0000000000e+00
30,Pork,2010,0.0000000000e+00
30,Poultry,1971,0.0000000000e+00
30,Poultry,1972,0.0000000000e+00
30,Poultry,1973,0.0000000000e+00
30,Poultry,1974,0.0000000000e+00
30,Poultry,1975,0.0000000000e+00
30,Poultry,1976,0.0000000000e+00
30,Poultry,1977,0.0000000000e+00
30,Poultry,1978,0.0000000000e+00
30,Poultry,1979,0.0000000000e+00
30,Poultry,1980,0.0000000000e+00
30,Poultry,1981,0.0000000000e+00
30,Poultry,1982,0.0000000000e+00
30,Poultry,1983,0.0000000000e+00
30,Poultry,1984,0.0000000000e+00
30,Poultry,1985,0.0000000000e+00
30,Poultry,1986,0.0000000000e+00
30,Poultry,1987,0.0000000000e+00
30,Poultry,1988,0.0000000000e+00
30,Poultry,1989,0.0000000000e+00
30,Poultry,1990,0.0000000000e+00
30,Poultry,1991,0.0000000000e+00
30,Poultry,1992,0.0000000000e+00
30,Poultry,1993,0.0000000000e+00
30,Poultry,1994,0.0000000000e+00
30,Poultry,1995,0.0000000000e+00
30,Poultry,1996,0.0000000000e+00
30,Poultry,1997,0.0000000000e+00
30,Poultry,1998,0.0000000000e+00
30,Poultry,1999,0.0000000000e+00
30,Poultry,2000,0.0000000000e+00
30,Poultry,2001,0.0000000000e+00
30,Poultry,2002,0.0000000000e+00
30,Poultry,2003,0.0000000000e+00
30,Poultry,2004,0.0000000000e+00
30,Poultry,2005,0.0000000000e+00
30,Poultry,2006,0.0000000000e+00
30,Poultry,2007,0.0000000000e+00
30,Poultry,2008,0.0000000000e+00
30,Poultry,2009,0.0000000000e+00
30,Poultry,2010,0.0000000000e+00
30,SheepGoat,1971,0.0000000000e+00
30,SheepGoat,1972,0.0000000000e+00
30,SheepGoat,1973,0.0000000000e+00
30,SheepGoat,1974,0.0000000000e+00
30,SheepGoat,1975,0.0000000000e+00
30,SheepGoat,1976,0.0000000000e+00
30,SheepGoat,1977,0.0000000000e+00
30,SheepGoat,1978,0.0000000000e+00
30,SheepGoat,1979,0.0000000000e+00
30,SheepGoat,1980,0.0000000000e+00
30,SheepGoat,1981,0.0000000000e+00
30,SheepGoat,1982,0.0000000000e+00
30,SheepGoat,1983,0.0000000000e+00
30,SheepGoat,1984,0.0000000000e+00
30,SheepGoat,1985,0.0000000000e+00
30,SheepGoat,1986,0.0000000000e+00
30,SheepGoat,1987,0.0000000000e+00
30,SheepGoat,1988,0.0000000000e+00
30,SheepGoat,1989,0.0000000000e+00
30,SheepGoat,1990,0.0000000000e+00
30,SheepGoat,1991,0.0000000000e+00
30,SheepGoat,1992,0.0000000000e+00
30,SheepGoat,1993,0.0000000000e+00
30,SheepGoat,1994,0.0000000000e+00
30,SheepGoat,1995,0.0000000000e+00
30,SheepGoat,1996,0.0000000000e+00
30,SheepGoat,1997,0.0000000000e+00
30,SheepGoat,1998,0.0000000000e+00
30,SheepGoat,1999,0.0000000000e+00
30,SheepGoat,2000,0.0000000000e+00
30,SheepGoat,2001,0.0000000000e+00
30,SheepGoat,2002,0.0000000000e+00
30,SheepGoat,2003,0.0000000000e+00
30,SheepGoat,2004,0.0000000000e+00
30,SheepGoat,2005,0.0000000000e+00
30,SheepGoat,2006,0.0000000000e+00
30,SheepGoat,2007,0.0000000000e+00
30,SheepGoat,2008,0.0000000000e+00
30,SheepGoat,2009,0.0000000000e+00
30,SheepGoat,2010,0.0000000000e+00
31,Beef,1971,2.3695034000
31,Beef,1972,2.2255234000
31,Beef,1973,2.1884316000
31,Beef,1974,2.3505350000
31,Beef,1975,2.4950698000
31,Beef,1976,2.7040030000
31,Beef,1977,2.8754362000
31,Beef,1978,2.9555754000
31,Beef,1979,2.9811344000
31,Beef,1980,2.9084876000
31,Beef,1981,2.7608928000
31,Beef,1982,2.6675970000
31,Beef,1983,2.6693150000
31,Beef,1984,2.6861566000
31,Beef,1985,2.6909200000
31,Beef,1986,2.7011594000
31,Beef,1987,2.7021868000
31,Beef,1988,2.7340192000
31,Beef,1989,2.7129366000
31,Beef,1990,2.7548648000
31,Beef,1991,2.8151714000
31,Beef,1992,2.8600000000
31,Beef,1993,2.7962000000
31,Beef,1994,2.7514000000
31,Beef,1995,2.7370000000
31,Beef,1996,2.6692338000
31,Beef,1997,2.6565906000
31,Beef,1998,2.6625906000
31,Beef,1999,2.6159906000
31,Beef,2000,2.5721906000
31,Beef,2001,2.6099568000
31,Beef,2002,2.6708000000
31,Beef,2003,2.7533600000
31,Beef,2004,2.8678800000
31,Beef,2005,3.0140200000
31,Beef,2006,3.1088004000
31,Beef,2007,3.1796924000
31,Beef,2008,3.2292244000
31,Beef,2009,3.2981964000
31,Beef,2010,3.3168205000
31,Dairy,1971,4.8374520000
31,Dairy,1972,4.9846788000
31,Dairy,1973,5.2766580000
31,Dairy,1974,5.4694550000
31,Dairy,1975,5.4541962000
31,Dairy,1976,5.4525466000
31,Dairy,1977,5.4638876000
31,Dairy,1978,5.3952230000
31,Dairy,1979,5.2910920000
31,Dairy,1980,5.3100624000
31,Dairy,1981,5.3983160000
31,Dairy,1982,5.4362568000
31,Dairy,1983,5.5034780000
31,Dairy,1984,5.5251290000
31,Dairy,1985,5.7331708000
31,Dairy,1986,5.8359700000
31,Dairy,1987,6.0726876000
31,Dairy,1988,6.2005510000
31,Dairy,1989,6.3473560000
31,Dairy,1990,6.4176840000
31,Dairy,1991,6.6281026000
31,Dairy,1992,6.8872960000
31,Dairy,1993,7.3850434000
31,Dairy,1994,7.9888064000
31,Dairy,1995,8.5041004000
31,Dairy,1996,9.0284670000
31,Dairy,1997,9.5546896000
31,Dairy,1998,9.8248122000
31,Dairy,1999,9.9505942000
31,Dairy,2000,9.8349162000
31,Dairy,2001,9.5060270000
31,Dairy,2002,8.9961870000
31,Dairy,2003,8.9537092000
31,Dairy,2004,9.0986782000
31,Dairy,2005,9.3044656000
31,Dairy,2006,9.7290336000
31,Dairy,2007,10.1822916000
31,Dairy,2008,10.2737614000
31,Dairy,2009,10.2483054000
31,Dairy,2010,10.3547975000
31,OtherMeat_Fish,1971,0.9834622000
31,OtherMeat_Fish,1972,0.9600674000
31,OtherMeat_Fish,1973,0.9482274000
31,OtherMeat_Fish,1974,0.9970418000
31,OtherMeat_Fish,1975,1.0645174000
31,OtherMeat_Fish,1976,1.1665874000
31,OtherMeat_Fish,1977,1.2798046000
31,OtherMeat_Fish,1978,1.3336374000
31,OtherMeat_Fish,1979,1.3590578000
31,OtherMeat_Fish,1980,1.3559616000
31,OtherMeat_Fish,1981,1.2881308000
31,OtherMeat_Fish,1982,1.2014032000
31,OtherMeat_Fish,1983,1.2002216000
31,OtherMeat_Fish,1984,1.2030838000
31,OtherMeat_Fish,1985,1.1970054000
31,OtherMeat_Fish,1986,1.2152766000
31,OtherMeat_Fish,1987,1.2489116000
31,OtherMeat_Fish,1988,1.2747706000
31,OtherMeat_Fish,1989,1.3128614000
31,OtherMeat_Fish,1990,1.3709982000
31,OtherMeat_Fish,1991,1.4835622000
31,OtherMeat_Fish,1992,1.5995780000
31,OtherMeat_Fish,1993,1.7222924000
31,OtherMeat_Fish,1994,1.8477514000
31,OtherMeat_Fish,1995,1.9788660000
31,OtherMeat_Fish,1996,1.9959684000
31,OtherMeat_Fish,1997,2.0060616000
31,OtherMeat_Fish,1998,1.9538914000
31,OtherMeat_Fish,1999,1.8712012000
31,OtherMeat_Fish,2000,1.7721084000
31,OtherMeat_Fish,2001,1.7397380000
31,OtherMeat_Fish,2002,1.7361456000
31,OtherMeat_Fish,2003,1.7631272000
31,OtherMeat_Fish,2004,1.8412564000
31,OtherMeat_Fish,2005,1.8908468000
31,OtherMeat_Fish,2006,1.9310072000
31,OtherMeat_Fish,2007,1.9339518000
31,OtherMeat_Fish,2008,1.9367864000
31,OtherMeat_Fish,2009,1.8975854000
31,OtherMeat_Fish,2010,1.8867947500
31,Pork,1971,0.2273222000
31,Pork,1972,0.2344792000
31,Pork,1973,0.2434576000
31,Pork,1974,0.2454052000
31,Pork,1975,0.2504948000
31,Pork,1976,0.2417692000
31,Pork,1977,0.2453274000
31,Pork,1978,0.2469706000
31,Pork,1979,0.2461504000
31,Pork,1980,0.2439158000
31,Pork,1981,0.2425408000
31,Pork,1982,0.2330694000
31,Pork,1983,0.2190070000
31,Pork,1984,0.2095716000
31,Pork,1985,0.2044458000
31,Pork,1986,0.2015102000
31,Pork,1987,0.1937436000
31,Pork,1988,0.1832596000
31,Pork,1989,0.1702794000
31,Pork,1990,0.1607880000
31,Pork,1991,0.1683108000
31,Pork,1992,0.1799686000
31,Pork,1993,0.1941456000
31,Pork,1994,0.2017464000
31,Pork,1995,0.2024946000
31,Pork,1996,0.1932748000
31,Pork,1997,0.1901234000
31,Pork,1998,0.1906298000
31,Pork,1999,0.1942128000
31,Pork,2000,0.1950770000
31,Pork,2001,0.1882198000
31,Pork,2002,0.1773032000
31,Pork,2003,0.1715102000
31,Pork,2004,0.1780094000
