INPUT_TABLE
Variable ID
AgProdChange

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,AgProdChange
South Africa,biomass,biomass_tree_AfrCstS,biomass_tree_AfrCstS_RFD_lo,2050,0.003
South Africa,biomass,biomass_tree_AfrCstSSW,biomass_tree_AfrCstSSW_RFD_lo,2050,4e-04
South Africa,biomass,biomass_tree_LimpopoR,biomass_tree_LimpopoR_RFD_lo,2050,8e-04
South Africa,biomass,biomass_tree_OrangeR,biomass_tree_OrangeR_RFD_lo,2050,2e-04
South America_Northern,biomass,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR_RFD_lo,2050,-1e-04
South America_Northern,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR_RFD_lo,2050,0.0014
South America_Northern,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_RFD_lo,2050,-9e-04
South America_Northern,biomass,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_RFD_lo,2050,0.001
South America_Southern,biomass,biomass_tree_ArgCstS,biomass_tree_ArgCstS_RFD_lo,2050,0.0045
South America_Southern,biomass,biomass_tree_ChileCstN,biomass_tree_ChileCstN_RFD_lo,2050,0.0023
South America_Southern,biomass,biomass_tree_ChileCstS,biomass_tree_ChileCstS_RFD_lo,2050,0.0047
South America_Southern,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_RFD_lo,2050,0.0062
South America_Southern,biomass,biomass_tree_LaPuna,biomass_tree_LaPuna_RFD_lo,2050,0.0068
South America_Southern,biomass,biomass_tree_NegroR,biomass_tree_NegroR_RFD_lo,2050,0.0036
South America_Southern,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR_RFD_lo,2050,0.0075
South America_Southern,biomass,biomass_tree_PeruCst,biomass_tree_PeruCst_RFD_lo,2050,0.0063
South America_Southern,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_RFD_lo,2050,0.007
South Asia,biomass,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR_RFD_lo,2050,0.0073
South Asia,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay_RFD_lo,2050,0.0053
South Asia,biomass,biomass_tree_GangesR,biomass_tree_GangesR_RFD_lo,2050,0.0084
South Asia,biomass,biomass_tree_SriLanka,biomass_tree_SriLanka_RFD_lo,2050,-0.0067
South Korea,biomass,biomass_tree_Korea,biomass_tree_Korea_RFD_lo,2050,0.0057
Southeast Asia,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay_RFD_lo,2050,0.0069
Southeast Asia,biomass,biomass_tree_BoHai,biomass_tree_BoHai_RFD_lo,2050,0.0013
Southeast Asia,biomass,biomass_tree_BorneoCstN,biomass_tree_BorneoCstN_RFD_lo,2050,0.0045
Southeast Asia,biomass,biomass_tree_ChaoPhrR,biomass_tree_ChaoPhrR_RFD_lo,2050,-6e-04
Southeast Asia,biomass,biomass_tree_FlyR,biomass_tree_FlyR_RFD_lo,2050,0.002
Southeast Asia,biomass,biomass_tree_GangesR,biomass_tree_GangesR_RFD_lo,2050,0.0069
Southeast Asia,biomass,biomass_tree_Hong,biomass_tree_Hong_RFD_lo,2050,0.0042
Southeast Asia,biomass,biomass_tree_IdnE,biomass_tree_IdnE_RFD_lo,2050,0.002
Southeast Asia,biomass,biomass_tree_IrianJaya,biomass_tree_IrianJaya_RFD_lo,2050,0.002
Southeast Asia,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_RFD_lo,2050,0.0069
Southeast Asia,biomass,biomass_tree_JavaTimor,biomass_tree_JavaTimor_RFD_lo,2050,0.002
Southeast Asia,biomass,biomass_tree_Kalimantan,biomass_tree_Kalimantan_RFD_lo,2050,0.0037
Southeast Asia,biomass,biomass_tree_Korea,biomass_tree_Korea_RFD_lo,2050,0.0012
Southeast Asia,biomass,biomass_tree_MalaysiaP,biomass_tree_MalaysiaP_RFD_lo,2050,0.0058
Southeast Asia,biomass,biomass_tree_Mekong,biomass_tree_Mekong_RFD_lo,2050,0.0078
Southeast Asia,biomass,biomass_tree_NewCaledn,biomass_tree_NewCaledn_RFD_lo,2050,0
Southeast Asia,biomass,biomass_tree_PapuaCst,biomass_tree_PapuaCst_RFD_lo,2050,0.002
Southeast Asia,biomass,biomass_tree_Phlppns,biomass_tree_Phlppns_RFD_lo,2050,0.0049
Southeast Asia,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE_RFD_lo,2050,0.0014
Southeast Asia,biomass,biomass_tree_Salween,biomass_tree_Salween_RFD_lo,2050,0.0074
Southeast Asia,biomass,biomass_tree_SChinaSea,biomass_tree_SChinaSea_RFD_lo,2050,0.0042
Southeast Asia,biomass,biomass_tree_SepikR,biomass_tree_SepikR_RFD_lo,2050,0.002
Southeast Asia,biomass,biomass_tree_SittaungR,biomass_tree_SittaungR_RFD_lo,2050,0.0069
Southeast Asia,biomass,biomass_tree_ThaiGulf,biomass_tree_ThaiGulf_RFD_lo,2050,0.005
Southeast Asia,biomass,biomass_tree_VietnamCst,biomass_tree_VietnamCst_RFD_lo,2050,0.0042
Southeast Asia,biomass,biomass_tree_XunJiang,biomass_tree_XunJiang_RFD_lo,2050,0.0041
Argentina,biomass,biomass_tree_ArgColoR,biomass_tree_ArgColoR_RFD_lo,2050,0.0032
Argentina,biomass,biomass_tree_ArgCstN,biomass_tree_ArgCstN_RFD_lo,2050,0.0047
Argentina,biomass,biomass_tree_ArgCstS,biomass_tree_ArgCstS_RFD_lo,2050,0.0034
Argentina,biomass,biomass_tree_ChileCstS,biomass_tree_ChileCstS_RFD_lo,2050,0.0062
Argentina,biomass,biomass_tree_MarChiq,biomass_tree_MarChiq_RFD_lo,2050,0.0039
Argentina,biomass,biomass_tree_NegroR,biomass_tree_NegroR_RFD_lo,2050,0.0032
Argentina,biomass,biomass_tree_Pampas,biomass_tree_Pampas_RFD_lo,2050,0.0045
Argentina,biomass,biomass_tree_Patagonia,biomass_tree_Patagonia_RFD_lo,2050,0.0034
Argentina,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_RFD_lo,2050,0.0041
Argentina,biomass,biomass_tree_Salinas,biomass_tree_Salinas_RFD_lo,2050,0.004
Colombia,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_RFD_lo,2050,0.0034
Colombia,biomass,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR_RFD_lo,2050,0.0026
Colombia,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR_RFD_lo,2050,0.0027
Colombia,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_RFD_lo,2050,0.0035
USA,biomass,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR_RFD_lo,2055,0.002
USA,biomass,biomass_grass_California,biomass_grass_California_RFD_lo,2055,0.002
USA,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_RFD_lo,2055,0.002
USA,biomass,biomass_grass_FraserR,biomass_grass_FraserR_RFD_lo,2055,0.002
USA,biomass,biomass_grass_GreatBasin,biomass_grass_GreatBasin_RFD_lo,2055,0.002
USA,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_RFD_lo,2055,0.002
USA,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_RFD_lo,2055,0.002
USA,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_RFD_lo,2055,0.002
USA,biomass,biomass_grass_MissppRN,biomass_grass_MissppRN_RFD_lo,2055,0.002
USA,biomass,biomass_grass_MissppRS,biomass_grass_MissppRS_RFD_lo,2055,0.002
USA,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_RFD_lo,2055,0.002
USA,biomass,biomass_grass_OhioR,biomass_grass_OhioR_RFD_lo,2055,0.002
USA,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_RFD_lo,2055,0.002
USA,biomass,biomass_grass_TennR,biomass_grass_TennR_RFD_lo,2055,0.002
USA,biomass,biomass_grass_TexasCst,biomass_grass_TexasCst_RFD_lo,2055,0.002
USA,biomass,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN_RFD_lo,2055,0.002
USA,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_RFD_lo,2055,0.002
USA,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE_RFD_lo,2055,0.002
USA,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_RFD_lo,2055,0.002
USA,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE_RFD_lo,2055,0.002
USA,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_RFD_lo,2055,0.002
Africa_Eastern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_RFD_lo,2055,0.002
Africa_Eastern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_RFD_lo,2055,0.002
Africa_Eastern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_RFD_lo,2055,0.002
Africa_Eastern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_RFD_lo,2055,0.002
Africa_Eastern,biomass,biomass_grass_LChad,biomass_grass_LChad_RFD_lo,2055,0.002
Africa_Eastern,biomass,biomass_grass_Madasgacar,biomass_grass_Madasgacar_RFD_lo,2055,0.002
Africa_Eastern,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD_lo,2055,0.002
Africa_Eastern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_RFD_lo,2055,0.002
Africa_Eastern,biomass,biomass_grass_ShebJubR,biomass_grass_ShebJubR_RFD_lo,2055,0.002
Africa_Northern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_RFD_lo,2055,0.002
Africa_Northern,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_RFD_lo,2055,0.002
Africa_Northern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_RFD_lo,2055,0.002
Africa_Northern,biomass,biomass_grass_MeditE,biomass_grass_MeditE_RFD_lo,2055,0.002
Africa_Northern,biomass,biomass_grass_MeditS,biomass_grass_MeditS_RFD_lo,2055,0.002
Africa_Northern,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD_lo,2055,0.002
Africa_Southern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_RFD_lo,2055,0.002
Africa_Southern,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_RFD_lo,2055,0.002
Africa_Southern,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE_RFD_lo,2055,0.002
Africa_Southern,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW_RFD_lo,2055,0.002
Africa_Southern,biomass,biomass_grass_AfrIntS,biomass_grass_AfrIntS_RFD_lo,2055,0.002
Africa_Southern,biomass,biomass_grass_AngolaCst,biomass_grass_AngolaCst_RFD_lo,2055,0.002
Africa_Southern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_RFD_lo,2055,0.002
Africa_Southern,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_RFD_lo,2055,0.002
Africa_Southern,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_RFD_lo,2055,0.002
Africa_Southern,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD_lo,2055,0.002
Africa_Southern,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_RFD_lo,2055,0.002
Africa_Southern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_RFD_lo,2055,0.002
Africa_Southern,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_RFD_lo,2055,0.002
Africa_Western,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_RFD_lo,2055,0.002
Africa_Western,biomass,biomass_grass_AfrCstW,biomass_grass_AfrCstW_RFD_lo,2055,0.002
Africa_Western,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_RFD_lo,2055,0.002
Africa_Western,biomass,biomass_grass_CongoR,biomass_grass_CongoR_RFD_lo,2055,0.002
Africa_Western,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_RFD_lo,2055,0.002
Africa_Western,biomass,biomass_grass_LChad,biomass_grass_LChad_RFD_lo,2055,0.002
Africa_Western,biomass,biomass_grass_NigerR,biomass_grass_NigerR_RFD_lo,2055,0.002
Africa_Western,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD_lo,2055,0.002
Africa_Western,biomass,biomass_grass_SenegalR,biomass_grass_SenegalR_RFD_lo,2055,0.002
Africa_Western,biomass,biomass_grass_VoltaR,biomass_grass_VoltaR_RFD_lo,2055,0.002
Africa_Western,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_RFD_lo,2055,0.002
Australia_NZ,biomass,biomass_grass_AusCstE,biomass_grass_AusCstE_RFD_lo,2055,0.002
Australia_NZ,biomass,biomass_grass_AusCstN,biomass_grass_AusCstN_RFD_lo,2055,0.002
Australia_NZ,biomass,biomass_grass_AusCstS,biomass_grass_AusCstS_RFD_lo,2055,0.002
Australia_NZ,biomass,biomass_grass_AusCstW,biomass_grass_AusCstW_RFD_lo,2055,0.002
Australia_NZ,biomass,biomass_grass_AusInt,biomass_grass_AusInt_RFD_lo,2055,0.002
Australia_NZ,biomass,biomass_grass_MurrayDrlg,biomass_grass_MurrayDrlg_RFD_lo,2055,0.002
Australia_NZ,biomass,biomass_grass_NewZealand,biomass_grass_NewZealand_RFD_lo,2055,0.002
Australia_NZ,biomass,biomass_grass_Tasmania,biomass_grass_Tasmania_RFD_lo,2055,0.002
Brazil,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_RFD_lo,2055,0.002
Brazil,biomass,biomass_grass_BrzCstE,biomass_grass_BrzCstE_RFD_lo,2055,0.002
Brazil,biomass,biomass_grass_BrzCstN,biomass_grass_BrzCstN_RFD_lo,2055,0.002
Brazil,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_RFD_lo,2055,0.002
Brazil,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_RFD_lo,2055,0.002
Brazil,biomass,biomass_grass_ParnaibaR,biomass_grass_ParnaibaR_RFD_lo,2055,0.002
Brazil,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_RFD_lo,2055,0.002
Brazil,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_RFD_lo,2055,0.002
Brazil,biomass,biomass_grass_SaoFrancR,biomass_grass_SaoFrancR_RFD_lo,2055,0.002
Brazil,biomass,biomass_grass_TocantinsR,biomass_grass_TocantinsR_RFD_lo,2055,0.002
Canada,biomass,biomass_grass_CanAtl,biomass_grass_CanAtl_RFD_lo,2055,0.002
Canada,biomass,biomass_grass_FraserR,biomass_grass_FraserR_RFD_lo,2055,0.002
Canada,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_RFD_lo,2055,0.002
Canada,biomass,biomass_grass_HudsonBay,biomass_grass_HudsonBay_RFD_lo,2055,0.002
Canada,biomass,biomass_grass_Mackenzie,biomass_grass_Mackenzie_RFD_lo,2055,0.002
Canada,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_RFD_lo,2055,0.002
Canada,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_RFD_lo,2055,0.002
Canada,biomass,biomass_grass_NWTerr,biomass_grass_NWTerr_RFD_lo,2055,0.002
Canada,biomass,biomass_grass_PacArctic,biomass_grass_PacArctic_RFD_lo,2055,0.002
Canada,biomass,biomass_grass_StLwrncR,biomass_grass_StLwrncR_RFD_lo,2055,0.002
Canada,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_RFD_lo,2055,0.002
Canada,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_RFD_lo,2055,0.002
Central America and Caribbean,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_RFD_lo,2055,0.002
Central America and Caribbean,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_RFD_lo,2055,0.002
Central America and Caribbean,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_RFD_lo,2055,0.002
Central America and Caribbean,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_RFD_lo,2055,0.002
Central America and Caribbean,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_RFD_lo,2055,0.002
Central America and Caribbean,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_RFD_lo,2055,0.002
Central Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_RFD_lo,2055,0.002
Central Asia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_RFD_lo,2055,0.002
Central Asia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_RFD_lo,2055,0.002
Central Asia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_RFD_lo,2055,0.002
Central Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_RFD_lo,2055,0.002
Central Asia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_RFD_lo,2055,0.002
Central Asia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_RFD_lo,2055,0.002
Central Asia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_RFD_lo,2055,0.002
Central Asia,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_RFD_lo,2055,0.002
Central Asia,biomass,biomass_grass_ObR,biomass_grass_ObR_RFD_lo,2055,0.002
Central Asia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_RFD_lo,2055,0.002
Central Asia,biomass,biomass_grass_Tarim,biomass_grass_Tarim_RFD_lo,2055,0.002
Central Asia,biomass,biomass_grass_UralR,biomass_grass_UralR_RFD_lo,2055,0.002
Central Asia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_RFD_lo,2055,0.002
Central Asia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_RFD_lo,2055,0.002
China,biomass,biomass_grass_AmurR,biomass_grass_AmurR_RFD_lo,2055,0.002
China,biomass,biomass_grass_BoHai,biomass_grass_BoHai_RFD_lo,2055,0.002
China,biomass,biomass_grass_ChinaCst,biomass_grass_ChinaCst_RFD_lo,2055,0.002
China,biomass,biomass_grass_GangesR,biomass_grass_GangesR_RFD_lo,2055,0.002
China,biomass,biomass_grass_Gobi,biomass_grass_Gobi_RFD_lo,2055,0.002
China,biomass,biomass_grass_Hainan,biomass_grass_Hainan_RFD_lo,2055,0.002
China,biomass,biomass_grass_Hong,biomass_grass_Hong_RFD_lo,2055,0.002
China,biomass,biomass_grass_HuangHeR,biomass_grass_HuangHeR_RFD_lo,2055,0.002
China,biomass,biomass_grass_IndusR,biomass_grass_IndusR_RFD_lo,2055,0.002
China,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_RFD_lo,2055,0.002
China,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_RFD_lo,2055,0.002
China,biomass,biomass_grass_Mekong,biomass_grass_Mekong_RFD_lo,2055,0.002
China,biomass,biomass_grass_ObR,biomass_grass_ObR_RFD_lo,2055,0.002
China,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_RFD_lo,2055,0.002
China,biomass,biomass_grass_Salween,biomass_grass_Salween_RFD_lo,2055,0.002
China,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_RFD_lo,2055,0.002
China,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_RFD_lo,2055,0.002
China,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_RFD_lo,2055,0.002
China,biomass,biomass_grass_Tarim,biomass_grass_Tarim_RFD_lo,2055,0.002
China,biomass,biomass_grass_Tibet,biomass_grass_Tibet_RFD_lo,2055,0.002
China,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_RFD_lo,2055,0.002
China,biomass,biomass_grass_Yangtze,biomass_grass_Yangtze_RFD_lo,2055,0.002
China,biomass,biomass_grass_ZiyaHe,biomass_grass_ZiyaHe_RFD_lo,2055,0.002
EU-12,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_RFD_lo,2055,0.002
EU-12,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_RFD_lo,2055,0.002
EU-12,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD_lo,2055,0.002
EU-12,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_RFD_lo,2055,0.002
EU-12,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_RFD_lo,2055,0.002
EU-12,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_RFD_lo,2055,0.002
EU-12,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_RFD_lo,2055,0.002
EU-12,biomass,biomass_grass_MeditE,biomass_grass_MeditE_RFD_lo,2055,0.002
EU-12,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_RFD_lo,2055,0.002
EU-12,biomass,biomass_grass_NemanR,biomass_grass_NemanR_RFD_lo,2055,0.002
EU-12,biomass,biomass_grass_OderR,biomass_grass_OderR_RFD_lo,2055,0.002
EU-12,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst_RFD_lo,2055,0.002
EU-12,biomass,biomass_grass_WislaR,biomass_grass_WislaR_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_DouroR,biomass_grass_DouroR_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_EbroR,biomass_grass_EbroR_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_EmsWeserR,biomass_grass_EmsWeserR_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_EngWales,biomass_grass_EngWales_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_Finland,biomass_grass_Finland_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_FranceCstS,biomass_grass_FranceCstS_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_FranceCstW,biomass_grass_FranceCstW_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_Gironde,biomass_grass_Gironde_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_GuadalqR,biomass_grass_GuadalqR_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_GuadianaR,biomass_grass_GuadianaR_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_IberiaCst,biomass_grass_IberiaCst_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_Ireland,biomass_grass_Ireland_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_ItalyCstE,biomass_grass_ItalyCstE_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_ItalyCstW,biomass_grass_ItalyCstW_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_LoireR,biomass_grass_LoireR_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_MeditE,biomass_grass_MeditE_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_MeditIsl,biomass_grass_MeditIsl_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_NevaR,biomass_grass_NevaR_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_OderR,biomass_grass_OderR_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_PoR,biomass_grass_PoR_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_RhineR,biomass_grass_RhineR_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_ScheldtR,biomass_grass_ScheldtR_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_Scotland,biomass_grass_Scotland_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_SeineR,biomass_grass_SeineR_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_SpainCstSE,biomass_grass_SpainCstSE_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_Sweden,biomass_grass_Sweden_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_TagusR,biomass_grass_TagusR_RFD_lo,2055,0.002
EU-15,biomass,biomass_grass_TiberR,biomass_grass_TiberR_RFD_lo,2055,0.002
Europe_Eastern,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_RFD_lo,2055,0.002
Europe_Eastern,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD_lo,2055,0.002
Europe_Eastern,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_RFD_lo,2055,0.002
Europe_Eastern,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_RFD_lo,2055,0.002
Europe_Eastern,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_RFD_lo,2055,0.002
Europe_Eastern,biomass,biomass_grass_DonR,biomass_grass_DonR_RFD_lo,2055,0.002
Europe_Eastern,biomass,biomass_grass_NemanR,biomass_grass_NemanR_RFD_lo,2055,0.002
Europe_Eastern,biomass,biomass_grass_NevaR,biomass_grass_NevaR_RFD_lo,2055,0.002
Europe_Eastern,biomass,biomass_grass_WislaR,biomass_grass_WislaR_RFD_lo,2055,0.002
Europe_Non_EU,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_RFD_lo,2055,0.002
Europe_Non_EU,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_RFD_lo,2055,0.002
Europe_Non_EU,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_RFD_lo,2055,0.002
Europe_Non_EU,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD_lo,2055,0.002
Europe_Non_EU,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_RFD_lo,2055,0.002
Europe_Non_EU,biomass,biomass_grass_MeditE,biomass_grass_MeditE_RFD_lo,2055,0.002
Europe_Non_EU,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_RFD_lo,2055,0.002
European Free Trade Association,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD_lo,2055,0.002
European Free Trade Association,biomass,biomass_grass_PoR,biomass_grass_PoR_RFD_lo,2055,0.002
European Free Trade Association,biomass,biomass_grass_RhineR,biomass_grass_RhineR_RFD_lo,2055,0.002
European Free Trade Association,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_RFD_lo,2055,0.002
European Free Trade Association,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_RFD_lo,2055,0.002
European Free Trade Association,biomass,biomass_grass_Sweden,biomass_grass_Sweden_RFD_lo,2055,0.002
India,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_RFD_lo,2055,0.002
India,biomass,biomass_grass_BengalW,biomass_grass_BengalW_RFD_lo,2055,0.002
India,biomass,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR_RFD_lo,2055,0.002
India,biomass,biomass_grass_CauveryR,biomass_grass_CauveryR_RFD_lo,2055,0.002
India,biomass,biomass_grass_GangesR,biomass_grass_GangesR_RFD_lo,2055,0.002
India,biomass,biomass_grass_GodavariR,biomass_grass_GodavariR_RFD_lo,2055,0.002
India,biomass,biomass_grass_IndCstE,biomass_grass_IndCstE_RFD_lo,2055,0.002
India,biomass,biomass_grass_IndCstNE,biomass_grass_IndCstNE_RFD_lo,2055,0.002
India,biomass,biomass_grass_IndCstS,biomass_grass_IndCstS_RFD_lo,2055,0.002
India,biomass,biomass_grass_IndCstW,biomass_grass_IndCstW_RFD_lo,2055,0.002
