# ../aglu-data/level1//L107.an_Feed_Mt_R_C_Sys_Fd_Y.csv
# Written by LA107.an_IMAGE_R_C_Sys_Fd_Y.R
# Tue Mar 28 06:37:26 2017
# " Animal feed consumption by GCAM region / commodity / system / feed type / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","system","feed","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
17,"Beef","Pastoral","Scavenging_Other",74.4043324663386,75.2584775711462,76.1487019963313,77.0902110986722,78.2079778736987,79.2206830804363,80.2732370765828,81.4159636725425,82.4586766028166,84.7643150938913,86.2658569074069,87.3286750345398,88.1783025135383,88.8376899016908,88.4142076496443,88.0182122881501,87.6252239427229,87.0442093081985,86.4104173194095,85.5271386393016,85.5445479155765,85.4200087081804,85.1526720510119,84.7459923236584,84.1552832875553,83.5313575766607,82.8773700017502,82.1953062906529,81.4863595354214,80.7574263649003,80.0462052008997,79.5867845812083,79.3726816640869,79.3954358935678,79.6548683962613,79.9020568062345,80.1433175333676,80.0755414369931,79.7084820557811,78.9722608965198
18,"Beef","Pastoral","Scavenging_Other",2.32573376267044,2.60252514234187,2.8049437527683,3.01645993962949,3.1666189441377,3.22522648399064,3.19704206397595,3.10989092618857,2.98375855769345,2.84541656598793,2.82332879046527,2.83192994957553,2.86495941356801,2.87917751055577,2.87760998235568,2.93782811496895,2.99427203675766,3.04003376551804,3.09364271742895,3.20930107503062,3.39600140032924,3.51533119141924,3.56280536347855,3.66485240750415,3.70836920416545,3.62053130607108,3.49777687723228,3.47435849688454,3.37841124537554,3.25757995398217,3.22280047205005,3.36705905534978,3.30767026970333,3.32030901130529,3.25336131758766,3.25572584717501,3.15894727509808,3.19890460056004,3.17340351511346,3.22828738559587
19,"Beef","Pastoral","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"Beef","Pastoral","Scavenging_Other",1.61912534954505,1.56686177180659,1.57193352607503,1.65095677208342,1.76372236532194,1.87656017731884,1.92927252234034,1.98428649638234,2.02834396181649,2.04619335442345,2.09223421834477,2.16256699906123,2.18262983638792,2.30361708907278,2.41167113695216,2.47093205014204,2.48344016786483,2.46908085429688,2.35363964120673,2.25381933209214,2.20780293992664,2.24088323360769,2.30595121099783,2.31239098748007,2.30068690626408,2.29833814309858,2.26554669654284,2.22013992496349,2.21269434826516,2.20812807284049,2.20123702006596,2.19915576587707,2.19711090165625,2.19912063636123,2.1992022283909,2.21841944399835,2.23610463701762,2.24908324258334,2.24647654349253,2.23509744506247
21,"Beef","Pastoral","Scavenging_Other",0.361260893373308,0.363239605459395,0.360790689436584,0.359869871774984,0.363587833853968,0.362244275222726,0.361392209982271,0.36398704030347,0.360023648301205,0.349299828018838,0.380688271107238,0.412931788705876,0.440358918110933,0.466063085542273,0.487208666390724,0.51468814145702,0.545625345629972,0.581152140819004,0.619469878724161,0.670825366130515,0.6884569029908,0.703943434185736,0.716901439803909,0.749942958042754,0.784978191339784,0.815616624062749,0.840255756783494,0.86525398911543,0.863355366605025,0.864697646093674,0.885240423334955,0.909064053109433,0.930023349092807,0.964452450742952,0.991899903770898,1.01815130581992,1.04795382390685,1.07580368760987,1.0932348193726,1.09966356181518
22,"Beef","Pastoral","Scavenging_Other",17.0042766727841,17.1711761925314,17.2909422834927,17.3814714007509,17.4404814884411,17.3906978308665,17.3480314116391,17.6933876773571,18.1161925509061,18.6128769160512,19.0874997666231,19.6938369781649,20.101403771239,21.0872053718481,22.15179762348,23.278135148063,24.4067734326974,25.5675964575369,26.2332157038346,26.902136646528,27.9347828203707,29.0107883026297,30.0967242377412,29.9234357653491,30.3215665978621,30.5687262626913,30.6696783551028,30.606976965902,31.6494052349318,32.0333333191008,32.4230215159858,32.8319506702386,33.265976095481,35.5686098628427,37.951481581416,40.2987297290488,42.7072686993044,44.8659703940118,45.0491286510654,44.8574564745849
23,"Beef","Pastoral","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"Beef","Pastoral","Scavenging_Other",1.77130276023845,1.86365816010984,1.94543115356043,1.99770277970244,2.03623404832055,2.09154069414602,2.1565200097853,2.18501421034661,2.18513540275618,2.18839931610071,2.15846222909871,2.11318869276672,2.13091013870035,2.14512446418769,2.12489302798249,2.06546929433402,1.98338013602114,1.92756271220358,1.9395686231402,1.98025391889414,2.07758985944085,2.12313732466062,2.05857680915377,1.95759389855689,1.82794295645538,1.7000651665028,1.63616718788557,1.71207643124957,1.72310944118388,1.76966372133481,1.843305672373,1.93555557923299,1.9868693857724,2.16675054569432,2.31544356256642,2.41244358507824,2.46976483512522,2.49442478277682,2.45619046949667,2.41985148493053
25,"Beef","Pastoral","Scavenging_Other",0.538305148442166,0.554591170945056,0.579865204610979,0.602625922811689,0.620469686712252,0.644808639214634,0.672136182611176,0.69850482862131,0.71756783093497,0.734967162761936,0.735733861395569,0.708633550855289,0.687606912081645,0.664617327694415,0.629361401949759,0.606814503035818,0.612263160233222,0.624485812694166,0.623563909106156,0.646837797675519,0.674055520896307,0.67401694334729,0.644887630861413,0.643472756061801,0.657396882093044,0.655961921383445,0.663399891054383,0.696052937837726,0.71316276689016,0.708631540531342,0.711385424006509,0.699830077877849,0.692031094670748,0.717637639720544,0.728139792349057,0.730428622791196,0.749932816102124,0.753487383556123,0.728970067453527,0.715537249867258
26,"Beef","Pastoral","Scavenging_Other",1.89360280526611,1.88165058970335,1.8576597419399,1.91343225032359,1.95494816953716,1.99650208293304,1.9608654243532,1.93520893123087,1.92018624068007,1.93926498687183,1.99734488562113,2.01040870717337,2.00401663405146,1.9571607150002,1.8860244514338,1.83775472923318,1.88016667672275,1.91514215729273,1.96072211564656,2.01270194884039,2.03791669746952,2.04024917654672,2.04763160121274,2.08293149013881,2.15097859216834,2.21848308582303,2.26470246083201,2.3103343609954,2.28145371748968,2.25900608302155,2.23590991925202,2.24993182001446,2.30252132276527,2.43381156099043,2.51676902928908,2.58657294122795,2.62013557590017,2.60626013979736,2.55561729942182,2.51865408257149
27,"Beef","Pastoral","Scavenging_Other",13.2808282424972,13.2420634841172,13.2430030926914,13.2543582299041,13.2918135468739,13.6174773918211,13.9567993783859,13.6963926635291,13.5208200359617,13.4494683011401,13.1283174695048,12.7515138722895,12.9744704014891,13.0872110419975,13.0766762977429,12.991588274835,12.9011954095348,12.7276781585566,12.567017432853,12.4430708072147,12.467739697769,12.5454936100817,12.6488736067338,12.7346719749539,12.9309325389884,13.078985247556,13.2305958337799,13.3815136496355,13.5200212622896,13.544838096731,13.6512191951716,13.7042479703456,13.7519315835818,13.7856690067671,13.7993695445672,13.7546297769463,13.7347618743337,13.6504000083581,13.554930864788,13.413930911274
28,"Beef","Pastoral","Scavenging_Other",0.00704779308308845,0.0154758477608775,0.0279328495743678,0.0416805373393067,0.0555988314950058,0.0714504660777005,0.0903857639356814,0.104422435237534,0.123428583173075,0.146098282277737,0.146295556049267,0.150349616438693,0.16447701630936,0.186714307267406,0.206958655231298,0.217461427628028,0.207246954722422,0.188260776667472,0.162406630371897,0.146863584369568,0.146514101635651,0.157266558101672,0.167539055289504,0.180387237102669,0.199527014911486,0.217664997132577,0.227095308873296,0.228717909302944,0.215775651796754,0.188814631518074,0.156284996695486,0.129939434596713,0.11068745674734,0.101002336071373,0.09577030199646,0.100093079386431,0.107964315135449,0.114766829774063,0.120903873115217,0.1242845575488
29,"Beef","Pastoral","Scavenging_Other",4.99290696859459,5.45226449179245,5.70444373457959,5.90883649262326,6.05726707253057,6.17372181231585,6.06723928520426,6.08555809061048,6.13267019059007,6.16979513964357,6.24152896447966,6.32283289808441,6.45085436137666,6.55872725329897,6.67408586681858,6.79042770651467,6.91759115671921,6.94163673716668,6.97737682422822,7.1336163526487,7.24079038940192,7.27817982264284,7.40053809788076,7.44987907004644,7.3249865425422,7.14880921759506,7.09497229444638,7.02155024055365,6.9153732837244,6.85364648579005,6.83262515224319,6.77056865037356,6.76629546158457,6.90443503872632,7.20741040084322,7.5696641660816,7.96255073234422,8.2930018276731,8.54169321380404,8.58209128196905
30,"Beef","Pastoral","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Beef","Pastoral","Scavenging_Other",5.75874469268063,5.34821464852358,5.19928339562854,5.51997223624491,5.79077112943506,6.20106459773806,6.51460315047442,6.61407303972435,6.58819595737815,6.34633652870512,5.92985446476481,5.63846938237911,5.55127253858713,5.49513213517522,5.41378623920126,5.34318680074822,5.25422202016165,5.22428913707196,5.09312113152228,5.07978991586988,5.1475955443124,5.18564393072186,5.02718394313716,4.9047038286518,4.83747583349732,4.67732824368593,4.61514306885049,4.58559959409159,4.46622726689498,4.35313566181862,4.37832609888599,4.44092051321713,4.53766458246446,4.68434455595487,4.8790239251342,4.94298909531808,4.96498394016781,4.95098187026983,4.96424159221463,4.90007787668883
32,"Beef","Pastoral","Scavenging_Other",1.02211191929658,1.02651959052119,1.03965159976992,1.06640471231771,1.10751259878166,1.16883058110052,1.23360163025177,1.2736282850058,1.29301826174578,1.2969693518975,1.26918890357046,1.24514225204137,1.22203466777011,1.18420681096405,1.15752403958812,1.16553604146841,1.1860553185678,1.22680963566574,1.25053332416206,1.23756909762232,1.21996108753846,1.19325075590871,1.16744256452074,1.16789422827748,1.21747442573729,1.26433808022127,1.27769209565793,1.28134842609388,1.25996821396187,1.21919383842478,1.16698312606871,1.15713015975396,1.16243227239796,1.19364902933216,1.24165931866227,1.30707605373644,1.35201752891968,1.37172162457983,1.37946975169697,1.37624517138332
1,"Dairy","Pastoral","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"Dairy","Pastoral","Scavenging_Other",0.555402601868249,0.556756863070129,0.559383007627594,0.5617663289401,0.567561843857472,0.584997079337971,0.61168412634563,0.638763432220535,0.671688072500592,0.707496757246839,0.742623083153331,0.744281347374409,0.762922790202677,0.786517167787389,0.803983271961938,0.82464427091547,0.877399534704305,0.912382217001736,0.930496873672146,0.947189015669559,0.954704567605805,0.960490744341715,0.970615324035354,0.983052947963895,0.995930744512766,1.00914905837198,1.03437402935804,1.05832908430379,1.09730319800532,1.1560905235664,1.22402771313354,1.27410313495959,1.31578173862379,1.35361650261341,1.38318790556775,1.40751436334916,1.43210453394492,1.45472607464494,1.46340386946577,1.45352965812509
3,"Dairy","Pastoral","Scavenging_Other",0.0389029181985103,0.0412691652996724,0.0439340205986861,0.0467760900844101,0.049793359472835,0.0530199955181308,0.0563236122750294,0.0595767096343648,0.0628871867546753,0.0660650974153315,0.0723367267980316,0.0783498044750562,0.0847739036946272,0.0910656498460618,0.0980183743120315,0.105389072749043,0.113964876060666,0.122729057326934,0.132041483389692,0.142371639330105,0.145007382488102,0.147374905769961,0.150478411633163,0.155528676071576,0.162706083884086,0.170381053772399,0.179985260480977,0.189762166710068,0.198572724672745,0.204640846923124,0.215416963478479,0.220534891220398,0.224897745450487,0.229833745712284,0.241186879274893,0.244096144162918,0.249141274795638,0.25285745256143,0.254116781044341,0.248350177948484
4,"Dairy","Pastoral","Scavenging_Other",0.197503919536512,0.202284252143747,0.208934329160837,0.215363270354447,0.222997828433783,0.230497453671785,0.238714858939522,0.245090854432448,0.250787221825575,0.255486474501103,0.263099553463016,0.269562984609621,0.277886858266019,0.286488389988408,0.296607600483659,0.306026232466036,0.316743447685942,0.327869100707563,0.335977077219083,0.342961399416607,0.344786716193751,0.345217315623296,0.342920049302971,0.344344547184708,0.34540851415287,0.357261378345581,0.366701211509173,0.38010056282469,0.39786106080392,0.414323819278676,0.42514006667238,0.448024444939896,0.476657720744519,0.497336696897374,0.519191162126209,0.538619428367787,0.551477447105478,0.554842430754812,0.559306751233996,0.562073714267576
5,"Dairy","Pastoral","Scavenging_Other",0.27973668880813,0.275711336875628,0.273123101733572,0.274106120256324,0.281356073673547,0.296045285788324,0.313383378478201,0.329869606823306,0.344393043992006,0.358251462149943,0.359485376969201,0.350121680723896,0.337041177303763,0.326118390963252,0.315518480419755,0.30675911322599,0.306794720042972,0.31154620727708,0.314138993272131,0.315865220074374,0.325749263224091,0.335030629133828,0.343039281565827,0.352649267391705,0.361453131691295,0.370893094448072,0.381453006066218,0.391978070085147,0.403866033444638,0.417510313221616,0.43103316307566,0.446714854584334,0.463983242835309,0.47773735595573,0.495011541258909,0.51414390394747,0.533104897484995,0.547628905009085,0.561217889447985,0.568036212989007
6,"Dairy","Pastoral","Scavenging_Other",0.0229600229135159,0.0222717769113668,0.0216062452582118,0.0211048431543543,0.0204335559812504,0.0195862889411421,0.0190745034121596,0.0185219251741453,0.0178505075691077,0.0173299380397839,0.0173321548405816,0.0175135478549908,0.0177689246364281,0.0181533875365048,0.0182732171518281,0.0183876027183527,0.0181158460124356,0.0178076301449408,0.0175411622060145,0.0176032813751283,0.0168221362765531,0.0163751835007616,0.0156743546570824,0.0149948725629665,0.0143195328650296,0.0133340309951191,0.0120737183083036,0.0110058835466529,0.00974108924324127,0.00837241315669222,0.00684246833571238,0.00524431933435125,0.00350124656245768,0.00175132356839135,0,0,0,0,0,0
7,"Dairy","Pastoral","Scavenging_Other",0.754871015692035,0.772519979440963,0.804690063672922,0.847579079683693,0.872836160647633,0.891509223686267,0.893225193543462,0.902045082040541,0.892699882965098,0.89727690319345,0.911573403617537,0.925892994171692,0.919303572565341,0.922857421301208,0.931116209403281,0.946274437352365,0.961492265020561,0.978707651902788,0.996835726711816,1.01600699143749,1.02138559608478,1.02072834425214,1.02316367680083,1.04249629636033,1.05331406724602,1.06550075163121,1.07839929861846,1.09015662850004,1.08612414701566,1.09201561553211,1.10267479118483,1.12054063871481,1.14071132872254,1.1591608182777,1.16403202474529,1.20776288568945,1.25368937981818,1.28836380983015,1.31530733708594,1.33896871168565
8,"Dairy","Pastoral","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"Dairy","Pastoral","Scavenging_Other",0.074667327329487,0.0765867502094991,0.0780772771555074,0.0802268394475367,0.0819278654212654,0.083538995187814,0.0851113049343638,0.0851011456396662,0.084939840446767,0.0841038691556338,0.0834186912456737,0.0824789725954928,0.0825042870824511,0.0821052882048739,0.0820929696271853,0.0820900960384561,0.0820644788200982,0.0829870830481762,0.0833887636155129,0.0830342794827188,0.0845697678302229,0.0862791018591662,0.087304406984396,0.0895001954277651,0.0929314030410872,0.0970716926305963,0.102304825423985,0.108223073355107,0.114140900240106,0.120437459509506,0.125880209629399,0.129284516492728,0.132215158317425,0.136318320129428,0.141226554582536,0.144898411607416,0.149635618304853,0.153956060698821,0.156352538705553,0.156924655532321
10,"Dairy","Pastoral","Scavenging_Other",0.422524098334268,0.433646437928166,0.441939312832752,0.448688269937128,0.46123803837921,0.468348672119489,0.470780425497196,0.471882721293755,0.472162105624352,0.468968671316736,0.463950682345468,0.461618226347301,0.46236123815933,0.468703458801922,0.474105701384024,0.476848175385852,0.479818392576375,0.481486271324991,0.473260148487757,0.454814356902941,0.441244072642485,0.42394414688227,0.401898089594856,0.376574861619111,0.359524056449194,0.341950047115518,0.330463019382543,0.325869902741548,0.333375258926048,0.344197590918037,0.358614760741103,0.371440438741663,0.388268396045483,0.401081049395736,0.419414675173078,0.451793063201676,0.48729402458195,0.517310493362013,0.549069964524561,0.570671179954857
11,"Dairy","Pastoral","Scavenging_Other",0.175633093423885,0.178485482263883,0.181454862659221,0.184508498340518,0.187526957969424,0.192892237462307,0.194116106800799,0.197836344124473,0.203469568718508,0.212862745694528,0.228642918345454,0.253019928210667,0.278823061155043,0.308704003413705,0.341506123045967,0.376106861699827,0.407191041186278,0.439361971361138,0.472071220042878,0.502783509274727,0.514397058764588,0.528504837585026,0.544732611404232,0.559966779949825,0.565607432388901,0.572720192938802,0.579052546818033,0.585707180576919,0.603239229954413,0.643893747387613,0.713865187433933,0.815458880970091,0.922089880602466,1.0216555064741,1.09664417177221,1.21893395666026,1.30065371343929,1.35277658948564,1.37404907264379,1.37198977696701
12,"Dairy","Pastoral","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"Dairy","Pastoral","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
