# ../aglu-data/level1//L162.ag_YieldRate_R_C_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Tue Mar 28 06:38:29 2017
# " Yield change rates by GCAM region / commodity / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GCAM_commodity","GLU","Irr_Rfd","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
31,"FodderHerb","GLU210","RFD",1,0.0103018953869785,0.00979714853018598,0.00933956029683092,0.00892281560207842,0.00507581363217735,0.00495017648391838,0.00483060895927201,0.00471668157126381,0,0,0,0,0,0,0,0,0,0
31,"FodderHerb","GLU212","RFD",1,0.00923764069901978,0.00882974471507625,0.0084563522785015,0.00811326255996891,0.00573001091932701,0.00557040828689082,0.00541945630153595,0.0052764701702197,0,0,0,0,0,0,0,0,0,0
31,"FodderHerb","GLU213","RFD",1,0.011586854642281,0.0109521883132393,0.0103834526960322,0.00987087963332711,0.00431152482502783,0.00422053678220546,0.00413330982096305,0.00404961545399929,0,0,0,0,0,0,0,0,0,0
31,"FodderHerb","GLU214","RFD",1,0.0101644169247992,0.00967273276102887,0.00922642990152434,0.00881950170388812,0.00515922068174279,0.00502947317262503,0.00490609182787982,0.00478861930482299,0,0,0,0,0,0,0,0,0,0
31,"FodderHerb","GLU215","RFD",1,0.00800767303304495,0.00769936531543691,0.00741392056036716,0.00714888629560129,0.00651121264024423,0.00630590059048819,0.00611314150841102,0.00593181821663813,0,0,0,0,0,0,0,0,0,0
31,"MiscCrop","GLU169","RFD",1,0.0106319079049368,0.0100951408409518,0.00960997726575474,0.00916931575757207,0.00662946388811325,0.00641674791575242,0.00621725917517368,0.00602980102740802,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
31,"MiscCrop","GLU200","RFD",1,0.0157714359910115,0.0146181650603405,0.0136221218688004,0.0127531960046616,0.0057915602671752,0.00562855900734016,0.00547448233070646,0.00532861677463758,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
31,"MiscCrop","GLU203","RFD",1,0.0141567729617882,0.0132206207239076,0.0124006348654377,0.0116764506748697,0.00543202144097776,0.0052883802578938,0.00515214048253188,0.00502274439597938,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
31,"MiscCrop","GLU205","RFD",1,0.0154094018114066,0.0143066390908355,0.0133512234883,0.0125154640222218,0.00514615883747216,0.00501705928517016,0.00489427884964133,0.00477736463533973,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
31,"MiscCrop","GLU206","RFD",1,0.0138833509714489,0.0129818710421836,0.0121903555663896,0.0114898357450599,0.00482656533355508,0.00471282636216896,0.00460432475976069,0.00450070690368531,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
31,"MiscCrop","GLU207","RFD",1,0.011927009155587,0.0112556026082846,0.0106557744904052,0.0101166554698597,0.0068499739404988,0.00662311274630656,0.00641079765611718,0.00621167300373004,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
31,"MiscCrop","GLU209","RFD",1,0.0184426266562749,0.0168846839826844,0.0155695676507648,0.0144445892240683,0.00556716385679668,0.0054163852915412,0.00527355903791338,0.00513807210107542,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
31,"MiscCrop","GLU210","RFD",1,0.017264065531017,0.0158915602804537,0.0147212990856593,0.013711632108488,0.00574586901987884,0.00558539406450986,0.005433639806534,0.00528991414810909,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
31,"MiscCrop","GLU212","RFD",1,0.0145194522952363,0.0135363680541118,0.0126780065046217,0.0119220421603115,0.00635558168677219,0.0061598202511306,0.00597575878319567,0.00580237875175249,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
31,"MiscCrop","GLU213","RFD",1,0.0150709607046955,0.0140144637688477,0.0130964338744806,0.0122913159406925,0.00636475143051696,0.00616843338609496,0.00598386449608235,0.00581002059970093,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
31,"MiscCrop","GLU214","RFD",1,0.0114794469758994,0.0108561787288364,0.0102971182807725,0.00979282805806481,0.00702508363876442,0.00678667622252194,0.00656392049327725,0.00635532399528094,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
31,"MiscCrop","GLU215","RFD",1,0.0187415950934486,0.0171349045490921,0.0157820641503241,0.0146272946256132,0.00576219339005246,0.00560081804947998,0.00544823589923582,0.00530374726270511,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
31,"OilCrop","GLU169","RFD",1,0.022005804971774,0.0198228515169081,0.0180341550797554,0.0165417020059087,0.00948727914807002,0.00905754852369989,0.00866506617684482,0.00830518972739158,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
31,"OilCrop","GLU200","RFD",1,0.0160477388711084,0.0148552159818207,0.0138277303365777,0.0129332286990202,0.00584133817427124,0.00567556283652548,0.0055189376912832,0.00537072545719397,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
31,"OilCrop","GLU203","RFD",1,0.00875836382434025,0.00839085928078043,0.00805295781325377,0.0077412206375822,0.00484269795249115,0.00472820635827476,0.00461900359976175,0.004514731466285,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
31,"OilCrop","GLU205","RFD",1,0.0117059228596292,0.0110585070077176,0.0104789655710302,0.00995715440375133,0.0058002172555438,0.00563673518353291,0.00548221666899962,0.00533594414783933,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
31,"OilCrop","GLU206","RFD",1,0.0094918164461486,0.00906168393822893,0.00866885083725766,0.00830866644282025,0.00515743050343986,0.00502777189291481,0.00490447298528185,0.00478707704923487,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
31,"OilCrop","GLU207","RFD",1,0.0200107527408755,0.0181895222305146,0.0166723112440692,0.0153888267054108,0.00826793381521806,0.00793966782693656,0.00763647593667893,0.0073555906631364,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
31,"OilCrop","GLU209","RFD",1,0.0132257153894182,0.0124051168620616,0.0116804242490891,0.0110357488030226,0.00721121341016273,0.0069602298792526,0.00672613102018005,0.00650726829289172,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
31,"OilCrop","GLU210","RFD",1,0.012452306525689,0.0117222506859249,0.0110730771543295,0.010492047357785,0.00710173830293792,0.00685818941253657,0.00663079270870348,0.00641799281528965,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
31,"OilCrop","GLU212","RFD",1,0.0160504694092289,0.0148575555823198,0.0138297573460231,0.0129350018404564,0.00897861372211683,0.00859279765909271,0.00823877722839539,0.00791277703140025,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
31,"OilCrop","GLU213","RFD",1,0.0166626814162085,0.015380622767081,0.0142818300264407,0.013329615955467,0.00914687612718024,0.00874678393618677,0.00838023034008595,0.00804316730228694,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
31,"OilCrop","GLU214","RFD",1,0.0160477388711084,0.0148552159818207,0.0138277303365777,0.0129332286990202,0.00584133817427102,0.0056755628365257,0.0055189376912832,0.00537072545719397,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
31,"OilCrop","GLU215","RFD",1,0.0166974390148322,0.0154102303610753,0.0143073532462266,0.0133518454099493,0.00901899968834963,0.00862977973320556,0.00827276834635926,0.00794412593294336,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
31,"OtherGrain","GLU169","RFD",1,0.00756562921684245,0.00728983796675409,0.00703344836907061,0.00679448247903425,0.00714975131086448,0.00690295506141703,0.00667262967385063,0.00645717939579749,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
31,"OtherGrain","GLU200","RFD",1,0.0128624022243966,0.0120849557464044,0.0113961579343551,0.0107816610477516,0.00371207779355509,0.00364443386005298,0.00357921117269977,0.00351628201496168,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
31,"OtherGrain","GLU203","RFD",1,0.0125847580477465,0.0118395493783789,0.0111776825947192,0.0105859141390501,0.00376289462306478,0.00369340326232459,0.00362643209425295,0.0035618464601872,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
31,"OtherGrain","GLU205","RFD",1,0.0127338230359391,0.0119713859145198,0.0112951142995139,0.01069117957165,0.00369273165036321,0.00362578461616847,0.0035612218380916,0.00349891817190073,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
31,"OtherGrain","GLU206","RFD",1,0.0123165773892078,0.0116018972631851,0.0109656268214529,0.0103955306886232,0.00393513637985388,0.00385920165827591,0.00378614210203598,0.00371579744444039,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
31,"OtherGrain","GLU207","RFD",1,0.0126100113568406,0.0118618970201385,0.0111975987732875,0.010603775197072,0.00386908382514406,0.00379565317512909,0.00372495794139716,0.00365684806649269,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
31,"OtherGrain","GLU209","RFD",1,0.0110618428978235,0.0104819608551614,0.00995985871311866,0.0094873089935843,0.004785679769578,0.00467383734584503,0.00456710331996435,0.00446513550404237,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
31,"OtherGrain","GLU210","RFD",1,0.00938145292687409,0.00896104479196547,0.00857670504319885,0.00822398234937904,0.00589967278226333,0.00573061757508597,0.00557098161422465,0.00541999897350331,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
31,"OtherGrain","GLU212","RFD",1,0.0133657870436041,0.0125282599291159,0.0117895327164959,0.0111330925810647,0.00341518983734757,0.00335785004986699,0.00330240393814285,0.00324875921471524,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
31,"OtherGrain","GLU213","RFD",1,0.0135211491166385,0.0126646561188686,0.0119102361099164,0.0112406640919183,0.00333504705304799,0.00328034532999677,0.00322740913042963,0.00317615433548712,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
31,"OtherGrain","GLU214","RFD",1,0.0133229332871809,0.0124906025352749,0.0117561805768032,0.0111033473181772,0.00344258725254454,0.00338433161533991,0.00332801482210376,0.00327354166324101,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
31,"OtherGrain","GLU215","RFD",1,0.0113398635905508,0.01073126187824,0.0101846717542928,0.00969107328674812,0.00466621030348535,0.00455982039257541,0.00445817391689918,0.00436096055066182,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
31,"Rice","GLU169","RFD",1,0.0110249740569015,0.010448851183535,0.00992996117440548,0.00946017778003072,0.00286219635998153,0.00282181279792071,0.00278255296528407,0.00274437060098065,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
31,"Rice","GLU203","RFD",1,0.0110249740569015,0.010448851183535,0.00992996117440548,0.00946017778003072,0.00286219635998153,0.00282181279792071,0.00278255296528407,0.00274437060098065,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
31,"Rice","GLU205","RFD",1,0.0110249740569015,0.010448851183535,0.00992996117440548,0.00946017778003072,0.00286219635998153,0.00282181279792071,0.00278255296528407,0.00274437060098065,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
31,"Rice","GLU206","RFD",1,0.0110249740569015,0.010448851183535,0.00992996117440548,0.00946017778003072,0.00286219635998153,0.00282181279792071,0.00278255296528407,0.00274437060098065,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
31,"Rice","GLU207","RFD",1,0.0110249740569015,0.010448851183535,0.00992996117440548,0.00946017778003072,0.00286219635998153,0.00282181279792071,0.00278255296528407,0.00274437060098065,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
31,"Rice","GLU209","RFD",1,0.0110249740569015,0.010448851183535,0.00992996117440548,0.00946017778003072,0.00286219635998153,0.00282181279792071,0.00278255296528407,0.00274437060098065,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
31,"Rice","GLU210","RFD",1,0.0110249740569015,0.010448851183535,0.00992996117440548,0.00946017778003072,0.00286219635998153,0.00282181279792071,0.00278255296528407,0.00274437060098065,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
31,"Rice","GLU212","RFD",1,0.0110249740569015,0.010448851183535,0.00992996117440548,0.00946017778003072,0.00286219635998153,0.00282181279792071,0.00278255296528407,0.00274437060098065,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
31,"Rice","GLU213","RFD",1,0.0110249740569015,0.010448851183535,0.00992996117440548,0.00946017778003072,0.00286219635998153,0.00282181279792071,0.00278255296528407,0.00274437060098065,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
31,"Root_Tuber","GLU169","RFD",1,0.0157155925528989,0.0145701808504808,0.0135804468736482,0.0127166626553414,0.0024786594605315,0.00244831638036991,0.00241870722792004,0.00238980569309222,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"Root_Tuber","GLU200","RFD",1,0.0157186553720432,0.0145728132637926,0.0135827336478251,0.0127186676695474,0.00247595060689698,0.00244567340832269,0.00241612776289424,0.00238728747328176,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"Root_Tuber","GLU203","RFD",1,0.0149405360927297,0.013901622330335,0.0129978445033796,0.0122044389686251,0.00317078926541514,0.00312130331376803,0.00307333829141476,0.00302682514065244,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"Root_Tuber","GLU205","RFD",1,0.015620976281767,0.0144888236936265,0.0135097442749683,0.0126546502916223,0.00256244205318779,0.00253002640369204,0.00249842065402195,0.00246759482548975,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"Root_Tuber","GLU206","RFD",1,0.0123529811329381,0.0116341922293783,0.0109944714591972,0.0104214498908837,0.0735290953758609,0.0536560011535643,0.0422673612256184,0.0348758640828559,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"Root_Tuber","GLU207","RFD",1,0.0156047021786543,0.0144748229569363,0.0134975716571852,0.0126439696884857,0.00257687249813232,0.00254409305234593,0.00251213709229625,0.00248097397112601,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"Root_Tuber","GLU209","RFD",1,0.0154986929550065,0.0143835705180808,0.0134181952894046,0.0125742926575294,0.00267101438805128,0.00263581242909172,0.00260152628355059,0.00256812067120982,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"Root_Tuber","GLU210","RFD",1,0.015504619512271,0.0143886744570454,0.0134226367629606,0.012578192780055,0.00266574476961856,0.00263068066304184,0.00259652703043045,0.00256324886380255,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"Root_Tuber","GLU212","RFD",1,0.0155867193388965,0.0144593497162313,0.0134841169517075,0.0126321627249635,0.00259282485204437,0.00255964090989869,0.00252729564585019,0.00249575766164045,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"Root_Tuber","GLU213","RFD",1,0.0157062882215953,0.0145621835602865,0.0135734992926246,0.0127105708416932,0.0024868897599275,0.00245634607814571,0.00242654356983607,0.00239745558010296,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"Root_Tuber","GLU214","RFD",1,0.0157186553720432,0.0145728132637926,0.0135827336478251,0.0127186676695474,0.00247595060689698,0.00244567340832269,0.00241612776289424,0.00238728747328154,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"Root_Tuber","GLU215","RFD",1,0.0157186553720432,0.0145728132637926,0.0135827336478251,0.0127186676695474,0.00247595060689698,0.00244567340832269,0.00241612776289424,0.00238728747328154,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"SugarCrop","GLU203","RFD",1,0.00958493221576084,0.00914651255215815,0.00874645147583397,0.00837992516415031,0.00518107560093717,0.0050502404025885,0.00492585059619044,0.00480744132685373,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"SugarCrop","GLU205","RFD",1,0.00958493221576084,0.00914651255215815,0.00874645147583397,0.00837992516415031,0.00518107560093717,0.0050502404025885,0.00492585059619044,0.00480744132685373,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"SugarCrop","GLU206","RFD",1,0.00958493221576084,0.00914651255215815,0.00874645147583397,0.00837992516415031,0.00518107560093717,0.0050502404025885,0.00492585059619044,0.00480744132685373,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"Wheat","GLU169","RFD",1,0.0196539861874681,0.0178943001591103,0.0164239732753997,0.0151770261363811,0.00785899016944169,0.00756181401120015,0.00728629580765139,0.00703015095724235,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
31,"Wheat","GLU200","RFD",1,0.0196539861874681,0.0178943001591103,0.0164239732753997,0.0151770261363811,0.00785899016944169,0.00756181401120015,0.00728629580765139,0.00703015095724235,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
31,"Wheat","GLU203","RFD",1,0.0196539861874681,0.0178943001591103,0.0164239732753997,0.0151770261363811,0.00785899016944169,0.00756181401120015,0.00728629580765139,0.00703015095724235,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
31,"Wheat","GLU205","RFD",1,0.0196539861874681,0.0178943001591103,0.0164239732753997,0.0151770261363811,0.00785899016944169,0.00756181401120015,0.00728629580765139,0.00703015095724235,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
