# ../aglu-data/level1//L112.ag_YieldRatio_R_C_Ysy_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Tue Mar 28 06:37:36 2017
# " Yield change ratios from final historical year by GCAM region / commodity (specified) / future year (specified) "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","year","GLU","YieldRatio"
31,"FodderHerb",2045,"GLU207",1.25311695073163
26,"MiscCrop",2045,"GLU207",1.31540004922308
31,"MiscCrop",2045,"GLU207",1.37313476151574
26,"OilCrop",2045,"GLU207",1.19637998018032
31,"OilCrop",2045,"GLU207",1.39387309753687
26,"OtherGrain",2045,"GLU207",1.30620919897516
31,"OtherGrain",2045,"GLU207",1.33225571369291
26,"Rice",2045,"GLU207",1.2554311804993
31,"Rice",2045,"GLU207",1.27832810205316
26,"Root_Tuber",2045,"GLU207",1.14764828316382
31,"Root_Tuber",2045,"GLU207",1.24578168868468
26,"SugarCrop",2045,"GLU207",1.13221765973346
26,"Wheat",2045,"GLU207",1.40578840802126
31,"Wheat",2045,"GLU207",1.43672496595226
26,"Corn",2050,"GLU207",1.20729707717509
31,"Corn",2050,"GLU207",1.28747191319121
26,"FiberCrop",2050,"GLU207",1.21130551816958
26,"FodderHerb",2050,"GLU207",1.2072826737328
31,"FodderHerb",2050,"GLU207",1.28747191319121
26,"MiscCrop",2050,"GLU207",1.35135303197783
31,"MiscCrop",2050,"GLU207",1.41362394414658
26,"OilCrop",2050,"GLU207",1.21532587891132
31,"OilCrop",2050,"GLU207",1.43287379668216
26,"OtherGrain",2050,"GLU207",1.36123524128345
31,"OtherGrain",2050,"GLU207",1.35679380642798
26,"Rice",2050,"GLU207",1.2957507916636
31,"Rice",2050,"GLU207",1.2959656751231
26,"Root_Tuber",2050,"GLU207",1.16244016611212
31,"Root_Tuber",2050,"GLU207",1.2565357004261
26,"SugarCrop",2050,"GLU207",1.1429759840587
26,"Wheat",2050,"GLU207",1.43226767361372
31,"Wheat",2050,"GLU207",1.47946383771773
6,"Corn",2010,"GLU208",1
6,"FiberCrop",2010,"GLU208",1
6,"FodderHerb",2010,"GLU208",1
6,"MiscCrop",2010,"GLU208",1
6,"OilCrop",2010,"GLU208",1
6,"OtherGrain",2010,"GLU208",1
6,"Rice",2010,"GLU208",1
6,"Root_Tuber",2010,"GLU208",1
6,"SugarCrop",2010,"GLU208",1
6,"Wheat",2010,"GLU208",1
6,"Corn",2015,"GLU208",1.04402102496715
6,"FiberCrop",2015,"GLU208",1.0307183164326
6,"FodderHerb",2015,"GLU208",1.14112681225913
6,"MiscCrop",2015,"GLU208",1.11132187267431
6,"OilCrop",2015,"GLU208",1.12841678628085
6,"OtherGrain",2015,"GLU208",1.13464119079943
6,"Rice",2015,"GLU208",1.00950509527944
6,"Root_Tuber",2015,"GLU208",1.03418258117704
6,"SugarCrop",2015,"GLU208",1.07800573765183
6,"Wheat",2015,"GLU208",1.13063538096494
6,"Corn",2020,"GLU208",1.0880420499343
6,"FiberCrop",2020,"GLU208",1.0614366328652
6,"FodderHerb",2020,"GLU208",1.28225362451826
6,"MiscCrop",2020,"GLU208",1.22264374534862
6,"OilCrop",2020,"GLU208",1.2568335725617
6,"OtherGrain",2020,"GLU208",1.26928238159885
6,"Rice",2020,"GLU208",1.01901019055888
6,"Root_Tuber",2020,"GLU208",1.06836516235408
6,"SugarCrop",2020,"GLU208",1.15601147530365
6,"Wheat",2020,"GLU208",1.26127076192987
6,"Corn",2025,"GLU208",1.13206307490145
6,"FiberCrop",2025,"GLU208",1.09215494929781
6,"FodderHerb",2025,"GLU208",1.42338043677739
6,"MiscCrop",2025,"GLU208",1.33396561802294
6,"OilCrop",2025,"GLU208",1.38525035884255
6,"OtherGrain",2025,"GLU208",1.40392357239828
6,"Rice",2025,"GLU208",1.02851528583832
6,"Root_Tuber",2025,"GLU208",1.10254774353112
6,"SugarCrop",2025,"GLU208",1.23401721295548
6,"Wheat",2025,"GLU208",1.39190614289481
6,"Corn",2030,"GLU208",1.17608409986859
6,"FiberCrop",2030,"GLU208",1.12287326573041
6,"FodderHerb",2030,"GLU208",1.56450724903652
6,"MiscCrop",2030,"GLU208",1.44528749069725
6,"OilCrop",2030,"GLU208",1.5136671451234
6,"OtherGrain",2030,"GLU208",1.53856476319771
6,"Rice",2030,"GLU208",1.03802038111776
6,"Root_Tuber",2030,"GLU208",1.13673032470815
6,"SugarCrop",2030,"GLU208",1.3120229506073
6,"Wheat",2030,"GLU208",1.52254152385974
6,"Corn",2035,"GLU208",1.19869112663393
6,"FiberCrop",2035,"GLU208",1.1275404132547
6,"FodderHerb",2035,"GLU208",1.55739585244999
6,"MiscCrop",2035,"GLU208",1.44338821459026
6,"OilCrop",2035,"GLU208",1.52665566583692
6,"OtherGrain",2035,"GLU208",1.64119687563415
6,"Rice",2035,"GLU208",1.04793104236165
6,"Root_Tuber",2035,"GLU208",1.14144399061935
6,"SugarCrop",2035,"GLU208",1.34433380764031
6,"Wheat",2035,"GLU208",1.55747429475349
6,"Corn",2040,"GLU208",1.22129815339927
6,"FiberCrop",2040,"GLU208",1.13220756077899
6,"FodderHerb",2040,"GLU208",1.55028445586346
6,"MiscCrop",2040,"GLU208",1.44148893848326
6,"OilCrop",2040,"GLU208",1.53964418655045
6,"OtherGrain",2040,"GLU208",1.74382898807059
6,"Rice",2040,"GLU208",1.05784170360554
6,"Root_Tuber",2040,"GLU208",1.14615765653054
6,"SugarCrop",2040,"GLU208",1.37664466467332
6,"Wheat",2040,"GLU208",1.59240706564724
6,"Corn",2045,"GLU208",1.2439051801646
6,"FiberCrop",2045,"GLU208",1.13687470830328
6,"FodderHerb",2045,"GLU208",1.54317305927693
6,"MiscCrop",2045,"GLU208",1.43958966237627
6,"OilCrop",2045,"GLU208",1.55263270726397
6,"OtherGrain",2045,"GLU208",1.84646110050703
6,"Rice",2045,"GLU208",1.06775236484943
6,"Root_Tuber",2045,"GLU208",1.15087132244173
6,"SugarCrop",2045,"GLU208",1.40895552170633
6,"Wheat",2045,"GLU208",1.627339836541
6,"Corn",2050,"GLU208",1.26651220692994
6,"FiberCrop",2050,"GLU208",1.14154185582757
6,"FodderHerb",2050,"GLU208",1.5360616626904
6,"MiscCrop",2050,"GLU208",1.43769038626928
6,"OilCrop",2050,"GLU208",1.56562122797749
6,"OtherGrain",2050,"GLU208",1.94909321294347
6,"Rice",2050,"GLU208",1.07766302609331
6,"Root_Tuber",2050,"GLU208",1.15558498835293
6,"SugarCrop",2050,"GLU208",1.44126637873935
6,"Wheat",2050,"GLU208",1.66227260743475
31,"Corn",2010,"GLU209",1
31,"FiberCrop",2010,"GLU209",1
31,"FodderHerb",2010,"GLU209",1
31,"MiscCrop",2010,"GLU209",1
31,"OilCrop",2010,"GLU209",1
31,"OtherGrain",2010,"GLU209",1
31,"Rice",2010,"GLU209",1
31,"Root_Tuber",2010,"GLU209",1
31,"Wheat",2010,"GLU209",1
31,"Corn",2015,"GLU209",1.03751301583822
31,"FiberCrop",2015,"GLU209",1.07063197026022
31,"FodderHerb",2015,"GLU209",1.0411992577407
31,"MiscCrop",2015,"GLU209",1.09682037503872
31,"OilCrop",2015,"GLU209",1.06737939537004
31,"OtherGrain",2015,"GLU209",1.0535968980473
31,"Rice",2015,"GLU209",1.05635384571083
31,"Root_Tuber",2015,"GLU209",1.0533301841171
31,"Wheat",2015,"GLU209",1.07712708766397
31,"Corn",2020,"GLU209",1.07502603167644
31,"FiberCrop",2020,"GLU209",1.14126394052045
31,"FodderHerb",2020,"GLU209",1.08239851548139
31,"MiscCrop",2020,"GLU209",1.19364075007745
31,"OilCrop",2020,"GLU209",1.13475879074007
31,"OtherGrain",2020,"GLU209",1.10719379609459
31,"Rice",2020,"GLU209",1.11270769142166
31,"Root_Tuber",2020,"GLU209",1.1066603682342
31,"Wheat",2020,"GLU209",1.15425417532793
31,"Corn",2025,"GLU209",1.11253904751466
31,"FiberCrop",2025,"GLU209",1.21189591078067
31,"FodderHerb",2025,"GLU209",1.12359777322209
31,"MiscCrop",2025,"GLU209",1.29046112511617
31,"OilCrop",2025,"GLU209",1.20213818611011
31,"OtherGrain",2025,"GLU209",1.16079069414189
31,"Rice",2025,"GLU209",1.16906153713249
31,"Root_Tuber",2025,"GLU209",1.15999055235129
31,"Wheat",2025,"GLU209",1.2313812629919
31,"Corn",2030,"GLU209",1.15005206335288
31,"FiberCrop",2030,"GLU209",1.28252788104089
31,"FodderHerb",2030,"GLU209",1.16479703096278
31,"MiscCrop",2030,"GLU209",1.38728150015489
31,"OilCrop",2030,"GLU209",1.26951758148015
31,"OtherGrain",2030,"GLU209",1.21438759218918
31,"Rice",2030,"GLU209",1.22541538284332
31,"Root_Tuber",2030,"GLU209",1.21332073646839
31,"Wheat",2030,"GLU209",1.30850835065587
31,"Corn",2035,"GLU209",1.18440702581246
31,"FiberCrop",2035,"GLU209",1.28763940520446
31,"FodderHerb",2035,"GLU209",1.19045722181339
31,"MiscCrop",2035,"GLU209",1.42863921212923
31,"OilCrop",2035,"GLU209",1.31576091786252
31,"OtherGrain",2035,"GLU209",1.238282951542
31,"Rice",2035,"GLU209",1.24305295591327
31,"Root_Tuber",2035,"GLU209",1.22468277909297
31,"Wheat",2035,"GLU209",1.35124722242133
31,"Corn",2040,"GLU209",1.21876198827204
31,"FiberCrop",2040,"GLU209",1.29275092936803
31,"FodderHerb",2040,"GLU209",1.216117412664
31,"MiscCrop",2040,"GLU209",1.46999692410357
31,"OilCrop",2040,"GLU209",1.36200425424489
31,"OtherGrain",2040,"GLU209",1.26217831089481
31,"Rice",2040,"GLU209",1.26069052898321
31,"Root_Tuber",2040,"GLU209",1.23604482171754
31,"Wheat",2040,"GLU209",1.3939860941868
31,"Corn",2045,"GLU209",1.25311695073163
31,"FiberCrop",2045,"GLU209",1.2978624535316
31,"FodderHerb",2045,"GLU209",1.2417776035146
31,"MiscCrop",2045,"GLU209",1.51135463607792
31,"OilCrop",2045,"GLU209",1.40824759062726
31,"OtherGrain",2045,"GLU209",1.28607367024763
31,"Rice",2045,"GLU209",1.27832810205316
31,"Root_Tuber",2045,"GLU209",1.24740686434212
31,"Wheat",2045,"GLU209",1.43672496595226
31,"Corn",2050,"GLU209",1.28747191319121
31,"FiberCrop",2050,"GLU209",1.30297397769517
31,"FodderHerb",2050,"GLU209",1.26743779436521
31,"MiscCrop",2050,"GLU209",1.55271234805226
31,"OilCrop",2050,"GLU209",1.45449092700963
31,"OtherGrain",2050,"GLU209",1.30996902960044
31,"Rice",2050,"GLU209",1.2959656751231
31,"Root_Tuber",2050,"GLU209",1.25876890696669
31,"Wheat",2050,"GLU209",1.47946383771773
31,"Corn",2010,"GLU210",1
31,"FiberCrop",2010,"GLU210",1
31,"FodderHerb",2010,"GLU210",1
31,"MiscCrop",2010,"GLU210",1
31,"OilCrop",2010,"GLU210",1
31,"OtherGrain",2010,"GLU210",1
31,"Rice",2010,"GLU210",1
31,"Root_Tuber",2010,"GLU210",1
31,"Wheat",2010,"GLU210",1
31,"Corn",2015,"GLU210",1.03751301583822
31,"FiberCrop",2015,"GLU210",1.07063197026022
31,"FodderHerb",2015,"GLU210",1.04510308814817
31,"MiscCrop",2015,"GLU210",1.09186370485016
31,"OilCrop",2015,"GLU210",1.06335114039474
31,"OtherGrain",2015,"GLU210",1.04780647301519
31,"Rice",2015,"GLU210",1.05635384571083
31,"Root_Tuber",2015,"GLU210",1.05335208115391
31,"Wheat",2015,"GLU210",1.07712708766397
31,"Corn",2020,"GLU210",1.07502603167644
31,"FiberCrop",2020,"GLU210",1.14126394052045
31,"FodderHerb",2020,"GLU210",1.09020617629634
31,"MiscCrop",2020,"GLU210",1.18372740970031
31,"OilCrop",2020,"GLU210",1.12670228078947
31,"OtherGrain",2020,"GLU210",1.09561294603038
31,"Rice",2020,"GLU210",1.11270769142166
31,"Root_Tuber",2020,"GLU210",1.10670416230783
31,"Wheat",2020,"GLU210",1.15425417532793
31,"Corn",2025,"GLU210",1.11253904751466
31,"FiberCrop",2025,"GLU210",1.21189591078067
31,"FodderHerb",2025,"GLU210",1.13530926444451
31,"MiscCrop",2025,"GLU210",1.27559111455047
31,"OilCrop",2025,"GLU210",1.19005342118421
31,"OtherGrain",2025,"GLU210",1.14341941904556
31,"Rice",2025,"GLU210",1.16906153713249
31,"Root_Tuber",2025,"GLU210",1.16005624346174
31,"Wheat",2025,"GLU210",1.2313812629919
31,"Corn",2030,"GLU210",1.15005206335288
31,"FiberCrop",2030,"GLU210",1.28252788104089
31,"FodderHerb",2030,"GLU210",1.18041235259269
31,"MiscCrop",2030,"GLU210",1.36745481940062
31,"OilCrop",2030,"GLU210",1.25340456157895
31,"OtherGrain",2030,"GLU210",1.19122589206075
31,"Rice",2030,"GLU210",1.22541538284332
31,"Root_Tuber",2030,"GLU210",1.21340832461565
31,"Wheat",2030,"GLU210",1.30850835065587
31,"Corn",2035,"GLU210",1.18440702581246
31,"FiberCrop",2035,"GLU210",1.28763940520446
31,"FodderHerb",2035,"GLU210",1.1968645438895
31,"MiscCrop",2035,"GLU210",1.40869683594393
31,"OilCrop",2035,"GLU210",1.2983535549016
31,"OtherGrain",2035,"GLU210",1.22455579600874
31,"Rice",2035,"GLU210",1.24305295591327
31,"Root_Tuber",2035,"GLU210",1.22450263597209
31,"Wheat",2035,"GLU210",1.35124722242133
31,"Corn",2040,"GLU210",1.21876198827204
31,"FiberCrop",2040,"GLU210",1.29275092936803
31,"FodderHerb",2040,"GLU210",1.21331673518631
31,"MiscCrop",2040,"GLU210",1.44993885248724
31,"OilCrop",2040,"GLU210",1.34330254822424
31,"OtherGrain",2040,"GLU210",1.25788569995673
31,"Rice",2040,"GLU210",1.26069052898321
31,"Root_Tuber",2040,"GLU210",1.23559694732853
31,"Wheat",2040,"GLU210",1.3939860941868
31,"Corn",2045,"GLU210",1.25311695073163
31,"FiberCrop",2045,"GLU210",1.2978624535316
31,"FodderHerb",2045,"GLU210",1.22976892648312
31,"MiscCrop",2045,"GLU210",1.49118086903054
31,"OilCrop",2045,"GLU210",1.38825154154689
31,"OtherGrain",2045,"GLU210",1.29121560390471
31,"Rice",2045,"GLU210",1.27832810205316
31,"Root_Tuber",2045,"GLU210",1.24669125868496
31,"Wheat",2045,"GLU210",1.43672496595226
31,"Corn",2050,"GLU210",1.28747191319121
31,"FiberCrop",2050,"GLU210",1.30297397769517
31,"FodderHerb",2050,"GLU210",1.24622111777993
31,"MiscCrop",2050,"GLU210",1.53242288557385
31,"OilCrop",2050,"GLU210",1.43320053486954
31,"OtherGrain",2050,"GLU210",1.3245455078527
31,"Rice",2050,"GLU210",1.2959656751231
31,"Root_Tuber",2050,"GLU210",1.2577855700414
31,"Wheat",2050,"GLU210",1.47946383771773
6,"Corn",2010,"GLU211",1
6,"FodderHerb",2010,"GLU211",1
6,"MiscCrop",2010,"GLU211",1
6,"OilCrop",2010,"GLU211",1
6,"OtherGrain",2010,"GLU211",1
6,"Root_Tuber",2010,"GLU211",1
6,"Wheat",2010,"GLU211",1
6,"Corn",2015,"GLU211",1.04402102496715
6,"FodderHerb",2015,"GLU211",1.14112681225913
6,"MiscCrop",2015,"GLU211",1.02801077244807
6,"OilCrop",2015,"GLU211",1.08368245392529
6,"OtherGrain",2015,"GLU211",1.13277520554608
6,"Root_Tuber",2015,"GLU211",1.03417331901372
6,"Wheat",2015,"GLU211",1.13063538096494
6,"Corn",2020,"GLU211",1.0880420499343
6,"FodderHerb",2020,"GLU211",1.28225362451826
6,"MiscCrop",2020,"GLU211",1.05602154489614
6,"OilCrop",2020,"GLU211",1.16736490785057
6,"OtherGrain",2020,"GLU211",1.26555041109217
6,"Root_Tuber",2020,"GLU211",1.06834663802744
6,"Wheat",2020,"GLU211",1.26127076192987
6,"Corn",2025,"GLU211",1.13206307490145
6,"FodderHerb",2025,"GLU211",1.42338043677739
6,"MiscCrop",2025,"GLU211",1.08403231734421
6,"OilCrop",2025,"GLU211",1.25104736177586
6,"OtherGrain",2025,"GLU211",1.39832561663825
6,"Root_Tuber",2025,"GLU211",1.10251995704115
6,"Wheat",2025,"GLU211",1.39190614289481
6,"Corn",2030,"GLU211",1.17608409986859
6,"FodderHerb",2030,"GLU211",1.56450724903652
6,"MiscCrop",2030,"GLU211",1.11204308979228
6,"OilCrop",2030,"GLU211",1.33472981570114
6,"OtherGrain",2030,"GLU211",1.53110082218433
6,"Root_Tuber",2030,"GLU211",1.13669327605487
6,"Wheat",2030,"GLU211",1.52254152385974
6,"Corn",2035,"GLU211",1.19869112663393
6,"FodderHerb",2035,"GLU211",1.55739585244999
6,"MiscCrop",2035,"GLU211",1.12140479746822
6,"OilCrop",2035,"GLU211",1.38765343670878
6,"OtherGrain",2035,"GLU211",1.64385871516653
6,"Root_Tuber",2035,"GLU211",1.14140573965611
6,"Wheat",2035,"GLU211",1.55747429475349
6,"Corn",2040,"GLU211",1.22129815339927
6,"FodderHerb",2040,"GLU211",1.55028445586346
6,"MiscCrop",2040,"GLU211",1.13076650514415
6,"OilCrop",2040,"GLU211",1.44057705771641
6,"OtherGrain",2040,"GLU211",1.75661660814872
6,"Root_Tuber",2040,"GLU211",1.14611820325734
6,"Wheat",2040,"GLU211",1.59240706564724
6,"Corn",2045,"GLU211",1.2439051801646
6,"FodderHerb",2045,"GLU211",1.54317305927693
6,"MiscCrop",2045,"GLU211",1.14012821282009
6,"OilCrop",2045,"GLU211",1.49350067872404
6,"OtherGrain",2045,"GLU211",1.86937450113092
6,"Root_Tuber",2045,"GLU211",1.15083066685858
6,"Wheat",2045,"GLU211",1.627339836541
6,"Corn",2050,"GLU211",1.26651220692994
6,"FodderHerb",2050,"GLU211",1.5360616626904
6,"MiscCrop",2050,"GLU211",1.14948992049603
6,"OilCrop",2050,"GLU211",1.54642429973168
6,"OtherGrain",2050,"GLU211",1.98213239411312
6,"Root_Tuber",2050,"GLU211",1.15554313045981
6,"Wheat",2050,"GLU211",1.66227260743475
26,"Corn",2010,"GLU212",1
31,"Corn",2010,"GLU212",1
26,"FiberCrop",2010,"GLU212",1
31,"FiberCrop",2010,"GLU212",1
26,"FodderHerb",2010,"GLU212",1
31,"FodderHerb",2010,"GLU212",1
26,"MiscCrop",2010,"GLU212",1
31,"MiscCrop",2010,"GLU212",1
26,"OilCrop",2010,"GLU212",1
31,"OilCrop",2010,"GLU212",1
26,"OtherGrain",2010,"GLU212",1
31,"OtherGrain",2010,"GLU212",1
26,"Rice",2010,"GLU212",1
31,"Rice",2010,"GLU212",1
26,"Root_Tuber",2010,"GLU212",1
31,"Root_Tuber",2010,"GLU212",1
26,"SugarCrop",2010,"GLU212",1
26,"Wheat",2010,"GLU212",1
31,"Wheat",2010,"GLU212",1
26,"Corn",2015,"GLU212",1.03060090606035
31,"Corn",2015,"GLU212",1.03751301583822
26,"FiberCrop",2015,"GLU212",1.02590847913863
31,"FiberCrop",2015,"GLU212",1.07063197026022
26,"FodderHerb",2015,"GLU212",1.03060090606035
31,"FodderHerb",2015,"GLU212",1.04289274377677
26,"MiscCrop",2015,"GLU212",1.05426473423051
31,"MiscCrop",2015,"GLU212",1.06067756397728
26,"OilCrop",2015,"GLU212",1.03472421256539
31,"OilCrop",2015,"GLU212",1.07245855691856
26,"OtherGrain",2015,"GLU212",1.0288428280092
31,"OtherGrain",2015,"GLU212",1.06542562571904
26,"Rice",2015,"GLU212",1.0336180867516
31,"Rice",2015,"GLU212",1.05635384571083
26,"Root_Tuber",2015,"GLU212",1.02596837292766
31,"Root_Tuber",2015,"GLU212",1.05322883812629
26,"SugarCrop",2015,"GLU212",1.02498567168943
26,"Wheat",2015,"GLU212",1.08158270446665
31,"Wheat",2015,"GLU212",1.07712708766397
26,"Corn",2020,"GLU212",1.06120181212069
31,"Corn",2020,"GLU212",1.07502603167644
26,"FiberCrop",2020,"GLU212",1.05181695827725
31,"FiberCrop",2020,"GLU212",1.14126394052045
26,"FodderHerb",2020,"GLU212",1.06120181212069
31,"FodderHerb",2020,"GLU212",1.08578548755355
26,"MiscCrop",2020,"GLU212",1.10852946846102
31,"MiscCrop",2020,"GLU212",1.12135512795457
26,"OilCrop",2020,"GLU212",1.06944842513077
31,"OilCrop",2020,"GLU212",1.14491711383711
26,"OtherGrain",2020,"GLU212",1.05768565601841
31,"OtherGrain",2020,"GLU212",1.13085125143808
26,"Rice",2020,"GLU212",1.0672361735032
31,"Rice",2020,"GLU212",1.11270769142166
26,"Root_Tuber",2020,"GLU212",1.05193674585532
31,"Root_Tuber",2020,"GLU212",1.10645767625258
26,"SugarCrop",2020,"GLU212",1.04997134337887
26,"Wheat",2020,"GLU212",1.16316540893331
31,"Wheat",2020,"GLU212",1.15425417532793
26,"Corn",2025,"GLU212",1.09180271818104
31,"Corn",2025,"GLU212",1.11253904751466
26,"FiberCrop",2025,"GLU212",1.07772543741588
31,"FiberCrop",2025,"GLU212",1.21189591078067
26,"FodderHerb",2025,"GLU212",1.09180271818104
31,"FodderHerb",2025,"GLU212",1.12867823133032
26,"MiscCrop",2025,"GLU212",1.16279420269153
31,"MiscCrop",2025,"GLU212",1.18203269193185
26,"OilCrop",2025,"GLU212",1.10417263769616
31,"OilCrop",2025,"GLU212",1.21737567075567
26,"OtherGrain",2025,"GLU212",1.08652848402761
31,"OtherGrain",2025,"GLU212",1.19627687715713
26,"Rice",2025,"GLU212",1.10085426025481
31,"Rice",2025,"GLU212",1.16906153713249
26,"Root_Tuber",2025,"GLU212",1.07790511878298
31,"Root_Tuber",2025,"GLU212",1.15968651437887
26,"SugarCrop",2025,"GLU212",1.0749570150683
26,"Wheat",2025,"GLU212",1.24474811339996
31,"Wheat",2025,"GLU212",1.2313812629919
26,"Corn",2030,"GLU212",1.12240362424139
31,"Corn",2030,"GLU212",1.15005206335288
26,"FiberCrop",2030,"GLU212",1.10363391655451
31,"FiberCrop",2030,"GLU212",1.28252788104089
26,"FodderHerb",2030,"GLU212",1.12240362424139
31,"FodderHerb",2030,"GLU212",1.17157097510709
26,"MiscCrop",2030,"GLU212",1.21705893692203
31,"MiscCrop",2030,"GLU212",1.24271025590913
26,"OilCrop",2030,"GLU212",1.13889685026155
31,"OilCrop",2030,"GLU212",1.28983422767422
26,"OtherGrain",2030,"GLU212",1.11537131203681
31,"OtherGrain",2030,"GLU212",1.26170250287617
26,"Rice",2030,"GLU212",1.13447234700641
31,"Rice",2030,"GLU212",1.22541538284332
26,"Root_Tuber",2030,"GLU212",1.10387349171064
31,"Root_Tuber",2030,"GLU212",1.21291535250516
26,"SugarCrop",2030,"GLU212",1.09994268675774
26,"Wheat",2030,"GLU212",1.32633081786661
31,"Wheat",2030,"GLU212",1.30850835065587
26,"Corn",2035,"GLU212",1.14362338661424
31,"Corn",2035,"GLU212",1.18440702581246
26,"FiberCrop",2035,"GLU212",1.13055181695828
31,"FiberCrop",2035,"GLU212",1.28763940520446
26,"FodderHerb",2035,"GLU212",1.14362338661424
31,"FodderHerb",2035,"GLU212",1.19323672536041
26,"MiscCrop",2035,"GLU212",1.25269052411103
31,"MiscCrop",2035,"GLU212",1.28350942983013
26,"OilCrop",2035,"GLU212",1.15811414964137
31,"OilCrop",2035,"GLU212",1.34054983292046
26,"OtherGrain",2035,"GLU212",1.16989356166981
31,"OtherGrain",2035,"GLU212",1.28224553196507
26,"Rice",2035,"GLU212",1.1747919581707
31,"Rice",2035,"GLU212",1.24305295591327
26,"Root_Tuber",2035,"GLU212",1.11871902751235
31,"Root_Tuber",2035,"GLU212",1.22551653496714
26,"SugarCrop",2035,"GLU212",1.11070101108298
26,"Wheat",2035,"GLU212",1.35279420762798
31,"Wheat",2035,"GLU212",1.35124722242133
26,"Corn",2040,"GLU212",1.16484314898709
31,"Corn",2040,"GLU212",1.21876198827204
26,"FiberCrop",2040,"GLU212",1.15746971736205
31,"FiberCrop",2040,"GLU212",1.29275092936803
26,"FodderHerb",2040,"GLU212",1.16484314898709
31,"FodderHerb",2040,"GLU212",1.21490247561372
26,"MiscCrop",2040,"GLU212",1.28832211130004
31,"MiscCrop",2040,"GLU212",1.32430860375112
26,"OilCrop",2040,"GLU212",1.1773314490212
31,"OilCrop",2040,"GLU212",1.39126543816669
26,"OtherGrain",2040,"GLU212",1.22441581130281
31,"OtherGrain",2040,"GLU212",1.30278856105397
26,"Rice",2040,"GLU212",1.215111569335
31,"Rice",2040,"GLU212",1.26069052898321
26,"Root_Tuber",2040,"GLU212",1.13356456331407
31,"Root_Tuber",2040,"GLU212",1.23811771742912
26,"SugarCrop",2040,"GLU212",1.12145933540822
26,"Wheat",2040,"GLU212",1.37925759738935
31,"Wheat",2040,"GLU212",1.3939860941868
26,"Corn",2045,"GLU212",1.18606291135995
31,"Corn",2045,"GLU212",1.25311695073163
26,"FiberCrop",2045,"GLU212",1.18438761776581
31,"FiberCrop",2045,"GLU212",1.2978624535316
26,"FodderHerb",2045,"GLU212",1.18606291135995
31,"FodderHerb",2045,"GLU212",1.23656822586704
26,"MiscCrop",2045,"GLU212",1.32395369848904
31,"MiscCrop",2045,"GLU212",1.36510777767212
26,"OilCrop",2045,"GLU212",1.19654874840102
31,"OilCrop",2045,"GLU212",1.44198104341293
26,"OtherGrain",2045,"GLU212",1.27893806093581
31,"OtherGrain",2045,"GLU212",1.32333159014287
26,"Rice",2045,"GLU212",1.2554311804993
31,"Rice",2045,"GLU212",1.27832810205316
26,"Root_Tuber",2045,"GLU212",1.14841009911578
31,"Root_Tuber",2045,"GLU212",1.2507188998911
26,"SugarCrop",2045,"GLU212",1.13221765973346
26,"Wheat",2045,"GLU212",1.40572098715072
31,"Wheat",2045,"GLU212",1.43672496595226
26,"Corn",2050,"GLU212",1.2072826737328
31,"Corn",2050,"GLU212",1.28747191319121
26,"FiberCrop",2050,"GLU212",1.21130551816958
31,"FiberCrop",2050,"GLU212",1.30297397769517
26,"FodderHerb",2050,"GLU212",1.2072826737328
31,"FodderHerb",2050,"GLU212",1.25823397612035
26,"MiscCrop",2050,"GLU212",1.35958528567804
31,"MiscCrop",2050,"GLU212",1.40590695159312
26,"OilCrop",2050,"GLU212",1.21576604778085
31,"OilCrop",2050,"GLU212",1.49269664865916
26,"OtherGrain",2050,"GLU212",1.3334603105688
31,"OtherGrain",2050,"GLU212",1.34387461923177
26,"Rice",2050,"GLU212",1.2957507916636
31,"Rice",2050,"GLU212",1.2959656751231
26,"Root_Tuber",2050,"GLU212",1.1632556349175
31,"Root_Tuber",2050,"GLU212",1.26332008235308
