INPUT_TABLE
Variable ID
AgResBioCurve

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,residue.biomass.production,price,fract.harvested
EU-15,Forest,Forest_GLU016,Forest_GLU016,2025,biomass,10,1
EU-15,Forest,Forest_GLU017,Forest_GLU017,2025,biomass,10,1
EU-15,Forest,Forest_GLU021,Forest_GLU021,2025,biomass,10,1
EU-15,Forest,Forest_GLU024,Forest_GLU024,2025,biomass,10,1
EU-15,Forest,Forest_GLU026,Forest_GLU026,2025,biomass,10,1
EU-15,Forest,Forest_GLU028,Forest_GLU028,2025,biomass,10,1
EU-15,Forest,Forest_GLU029,Forest_GLU029,2025,biomass,10,1
EU-15,Forest,Forest_GLU031,Forest_GLU031,2025,biomass,10,1
EU-15,Forest,Forest_GLU032,Forest_GLU032,2025,biomass,10,1
EU-15,Forest,Forest_GLU036,Forest_GLU036,2025,biomass,10,1
EU-15,Forest,Forest_GLU041,Forest_GLU041,2025,biomass,10,1
EU-15,Forest,Forest_GLU044,Forest_GLU044,2025,biomass,10,1
EU-15,Forest,Forest_GLU046,Forest_GLU046,2025,biomass,10,1
EU-15,Forest,Forest_GLU050,Forest_GLU050,2025,biomass,10,1
EU-15,Forest,Forest_GLU054,Forest_GLU054,2025,biomass,10,1
EU-15,Forest,Forest_GLU055,Forest_GLU055,2025,biomass,10,1
EU-15,Forest,Forest_GLU057,Forest_GLU057,2025,biomass,10,1
EU-15,Forest,Forest_GLU059,Forest_GLU059,2025,biomass,10,1
EU-15,Forest,Forest_GLU060,Forest_GLU060,2025,biomass,10,1
EU-15,Forest,Forest_GLU061,Forest_GLU061,2025,biomass,10,1
EU-15,Forest,Forest_GLU062,Forest_GLU062,2025,biomass,10,1
EU-15,Forest,Forest_GLU063,Forest_GLU063,2025,biomass,10,1
EU-15,Forest,Forest_GLU064,Forest_GLU064,2025,biomass,10,1
EU-15,Forest,Forest_GLU067,Forest_GLU067,2025,biomass,10,1
EU-15,Forest,Forest_GLU069,Forest_GLU069,2025,biomass,10,1
EU-15,Forest,Forest_GLU071,Forest_GLU071,2025,biomass,10,1
EU-15,Forest,Forest_GLU073,Forest_GLU073,2025,biomass,10,1
EU-15,Forest,Forest_GLU074,Forest_GLU074,2025,biomass,10,1
EU-15,Forest,Forest_GLU081,Forest_GLU081,2025,biomass,10,1
EU-15,Forest,Forest_GLU083,Forest_GLU083,2025,biomass,10,1
Europe_Eastern,Forest,Forest_GLU017,Forest_GLU017,2025,biomass,10,1
Europe_Eastern,Forest,Forest_GLU025,Forest_GLU025,2025,biomass,10,1
Europe_Eastern,Forest,Forest_GLU030,Forest_GLU030,2025,biomass,10,1
Europe_Eastern,Forest,Forest_GLU035,Forest_GLU035,2025,biomass,10,1
Europe_Eastern,Forest,Forest_GLU039,Forest_GLU039,2025,biomass,10,1
Europe_Eastern,Forest,Forest_GLU047,Forest_GLU047,2025,biomass,10,1
Europe_Eastern,Forest,Forest_GLU049,Forest_GLU049,2025,biomass,10,1
Europe_Eastern,Forest,Forest_GLU053,Forest_GLU053,2025,biomass,10,1
Europe_Eastern,Forest,Forest_GLU054,Forest_GLU054,2025,biomass,10,1
Europe_Non_EU,Forest,Forest_GLU054,Forest_GLU054,2025,biomass,10,1
Europe_Non_EU,Forest,Forest_GLU055,Forest_GLU055,2025,biomass,10,1
Europe_Non_EU,Forest,Forest_GLU070,Forest_GLU070,2025,biomass,10,1
Europe_Non_EU,Forest,Forest_GLU072,Forest_GLU072,2025,biomass,10,1
Europe_Non_EU,Forest,Forest_GLU075,Forest_GLU075,2025,biomass,10,1
Europe_Non_EU,Forest,Forest_GLU084,Forest_GLU084,2025,biomass,10,1
European Free Trade Association,Forest,Forest_GLU008,Forest_GLU008,2025,biomass,10,1
European Free Trade Association,Forest,Forest_GLU011,Forest_GLU011,2025,biomass,10,1
European Free Trade Association,Forest,Forest_GLU012,Forest_GLU012,2025,biomass,10,1
European Free Trade Association,Forest,Forest_GLU032,Forest_GLU032,2025,biomass,10,1
European Free Trade Association,Forest,Forest_GLU054,Forest_GLU054,2025,biomass,10,1
European Free Trade Association,Forest,Forest_GLU057,Forest_GLU057,2025,biomass,10,1
European Free Trade Association,Forest,Forest_GLU062,Forest_GLU062,2025,biomass,10,1
India,Forest,Forest_GLU089,Forest_GLU089,2025,biomass,10,1
India,Forest,Forest_GLU107,Forest_GLU107,2025,biomass,10,1
India,Forest,Forest_GLU110,Forest_GLU110,2025,biomass,10,1
India,Forest,Forest_GLU113,Forest_GLU113,2025,biomass,10,1
India,Forest,Forest_GLU116,Forest_GLU116,2025,biomass,10,1
India,Forest,Forest_GLU117,Forest_GLU117,2025,biomass,10,1
India,Forest,Forest_GLU118,Forest_GLU118,2025,biomass,10,1
India,Forest,Forest_GLU120,Forest_GLU120,2025,biomass,10,1
India,Forest,Forest_GLU122,Forest_GLU122,2025,biomass,10,1
India,Forest,Forest_GLU123,Forest_GLU123,2025,biomass,10,1
India,Forest,Forest_GLU128,Forest_GLU128,2025,biomass,10,1
India,Forest,Forest_GLU129,Forest_GLU129,2025,biomass,10,1
India,Forest,Forest_GLU137,Forest_GLU137,2025,biomass,10,1
India,Forest,Forest_GLU140,Forest_GLU140,2025,biomass,10,1
India,Forest,Forest_GLU145,Forest_GLU145,2025,biomass,10,1
India,Forest,Forest_GLU147,Forest_GLU147,2025,biomass,10,1
India,Forest,Forest_GLU153,Forest_GLU153,2025,biomass,10,1
India,Forest,Forest_GLU155,Forest_GLU155,2025,biomass,10,1
India,Forest,Forest_GLU235,Forest_GLU235,2025,biomass,10,1
Indonesia,Forest,Forest_GLU139,Forest_GLU139,2025,biomass,10,1
Indonesia,Forest,Forest_GLU158,Forest_GLU158,2025,biomass,10,1
Indonesia,Forest,Forest_GLU159,Forest_GLU159,2025,biomass,10,1
Indonesia,Forest,Forest_GLU163,Forest_GLU163,2025,biomass,10,1
Indonesia,Forest,Forest_GLU164,Forest_GLU164,2025,biomass,10,1
Indonesia,Forest,Forest_GLU165,Forest_GLU165,2025,biomass,10,1
Indonesia,Forest,Forest_GLU167,Forest_GLU167,2025,biomass,10,1
Indonesia,Forest,Forest_GLU175,Forest_GLU175,2025,biomass,10,1
Indonesia,Forest,Forest_GLU178,Forest_GLU178,2025,biomass,10,1
Indonesia,Forest,Forest_GLU181,Forest_GLU181,2025,biomass,10,1
Japan,Forest,Forest_GLU051,Forest_GLU051,2025,biomass,10,1
Japan,Forest,Forest_GLU103,Forest_GLU103,2025,biomass,10,1
Mexico,Forest,Forest_GLU091,Forest_GLU091,2025,biomass,10,1
Mexico,Forest,Forest_GLU096,Forest_GLU096,2025,biomass,10,1
Mexico,Forest,Forest_GLU105,Forest_GLU105,2025,biomass,10,1
Mexico,Forest,Forest_GLU111,Forest_GLU111,2025,biomass,10,1
Mexico,Forest,Forest_GLU114,Forest_GLU114,2025,biomass,10,1
Mexico,Forest,Forest_GLU115,Forest_GLU115,2025,biomass,10,1
Mexico,Forest,Forest_GLU130,Forest_GLU130,2025,biomass,10,1
Mexico,Forest,Forest_GLU131,Forest_GLU131,2025,biomass,10,1
Mexico,Forest,Forest_GLU132,Forest_GLU132,2025,biomass,10,1
Mexico,Forest,Forest_GLU133,Forest_GLU133,2025,biomass,10,1
Mexico,Forest,Forest_GLU134,Forest_GLU134,2025,biomass,10,1
Mexico,Forest,Forest_GLU135,Forest_GLU135,2025,biomass,10,1
Mexico,Forest,Forest_GLU136,Forest_GLU136,2025,biomass,10,1
Mexico,Forest,Forest_GLU217,Forest_GLU217,2025,biomass,10,1
Mexico,Forest,Forest_GLU221,Forest_GLU221,2025,biomass,10,1
Mexico,Forest,Forest_GLU231,Forest_GLU231,2025,biomass,10,1
Middle East,Forest,Forest_GLU052,Forest_GLU052,2025,biomass,10,1
Middle East,Forest,Forest_GLU072,Forest_GLU072,2025,biomass,10,1
Middle East,Forest,Forest_GLU075,Forest_GLU075,2025,biomass,10,1
Middle East,Forest,Forest_GLU082,Forest_GLU082,2025,biomass,10,1
Middle East,Forest,Forest_GLU084,Forest_GLU084,2025,biomass,10,1
Pakistan,Forest,Forest_GLU089,Forest_GLU089,2025,biomass,10,1
Russia,Forest,Forest_GLU001,Forest_GLU001,2025,biomass,10,1
Russia,Forest,Forest_GLU003,Forest_GLU003,2025,biomass,10,1
Russia,Forest,Forest_GLU004,Forest_GLU004,2025,biomass,10,1
Russia,Forest,Forest_GLU005,Forest_GLU005,2025,biomass,10,1
Russia,Forest,Forest_GLU006,Forest_GLU006,2025,biomass,10,1
Russia,Forest,Forest_GLU008,Forest_GLU008,2025,biomass,10,1
Russia,Forest,Forest_GLU009,Forest_GLU009,2025,biomass,10,1
Russia,Forest,Forest_GLU013,Forest_GLU013,2025,biomass,10,1
Russia,Forest,Forest_GLU014,Forest_GLU014,2025,biomass,10,1
Russia,Forest,Forest_GLU017,Forest_GLU017,2025,biomass,10,1
Russia,Forest,Forest_GLU018,Forest_GLU018,2025,biomass,10,1
Russia,Forest,Forest_GLU020,Forest_GLU020,2025,biomass,10,1
Russia,Forest,Forest_GLU022,Forest_GLU022,2025,biomass,10,1
Russia,Forest,Forest_GLU025,Forest_GLU025,2025,biomass,10,1
Russia,Forest,Forest_GLU033,Forest_GLU033,2025,biomass,10,1
Russia,Forest,Forest_GLU035,Forest_GLU035,2025,biomass,10,1
Russia,Forest,Forest_GLU037,Forest_GLU037,2025,biomass,10,1
Russia,Forest,Forest_GLU038,Forest_GLU038,2025,biomass,10,1
Russia,Forest,Forest_GLU039,Forest_GLU039,2025,biomass,10,1
Russia,Forest,Forest_GLU042,Forest_GLU042,2025,biomass,10,1
Russia,Forest,Forest_GLU043,Forest_GLU043,2025,biomass,10,1
Russia,Forest,Forest_GLU045,Forest_GLU045,2025,biomass,10,1
Russia,Forest,Forest_GLU047,Forest_GLU047,2025,biomass,10,1
Russia,Forest,Forest_GLU048,Forest_GLU048,2025,biomass,10,1
Russia,Forest,Forest_GLU053,Forest_GLU053,2025,biomass,10,1
Russia,Forest,Forest_GLU056,Forest_GLU056,2025,biomass,10,1
Russia,Forest,Forest_GLU070,Forest_GLU070,2025,biomass,10,1
Russia,Forest,Forest_GLU072,Forest_GLU072,2025,biomass,10,1
Russia,Forest,Forest_GLU076,Forest_GLU076,2025,biomass,10,1
South Africa,Forest,Forest_GLU194,Forest_GLU194,2025,biomass,10,1
South Africa,Forest,Forest_GLU198,Forest_GLU198,2025,biomass,10,1
South Africa,Forest,Forest_GLU199,Forest_GLU199,2025,biomass,10,1
South Africa,Forest,Forest_GLU204,Forest_GLU204,2025,biomass,10,1
South America_Northern,Forest,Forest_GLU143,Forest_GLU143,2025,biomass,10,1
South America_Northern,Forest,Forest_GLU156,Forest_GLU156,2025,biomass,10,1
South America_Northern,Forest,Forest_GLU161,Forest_GLU161,2025,biomass,10,1
South America_Northern,Forest,Forest_GLU166,Forest_GLU166,2025,biomass,10,1
South America_Southern,Forest,Forest_GLU156,Forest_GLU156,2025,biomass,10,1
South America_Southern,Forest,Forest_GLU157,Forest_GLU157,2025,biomass,10,1
South America_Southern,Forest,Forest_GLU169,Forest_GLU169,2025,biomass,10,1
South America_Southern,Forest,Forest_GLU180,Forest_GLU180,2025,biomass,10,1
South America_Southern,Forest,Forest_GLU200,Forest_GLU200,2025,biomass,10,1
South America_Southern,Forest,Forest_GLU206,Forest_GLU206,2025,biomass,10,1
South America_Southern,Forest,Forest_GLU207,Forest_GLU207,2025,biomass,10,1
South America_Southern,Forest,Forest_GLU213,Forest_GLU213,2025,biomass,10,1
South America_Southern,Forest,Forest_GLU215,Forest_GLU215,2025,biomass,10,1
South Asia,Forest,Forest_GLU058,Forest_GLU058,2025,biomass,10,1
South Asia,Forest,Forest_GLU110,Forest_GLU110,2025,biomass,10,1
South Asia,Forest,Forest_GLU116,Forest_GLU116,2025,biomass,10,1
South Asia,Forest,Forest_GLU154,Forest_GLU154,2025,biomass,10,1
South Korea,Forest,Forest_GLU065,Forest_GLU065,2025,biomass,10,1
Southeast Asia,Forest,Forest_GLU037,Forest_GLU037,2025,biomass,10,1
Southeast Asia,Forest,Forest_GLU065,Forest_GLU065,2025,biomass,10,1
Southeast Asia,Forest,Forest_GLU066,Forest_GLU066,2025,biomass,10,1
Southeast Asia,Forest,Forest_GLU108,Forest_GLU108,2025,biomass,10,1
Southeast Asia,Forest,Forest_GLU109,Forest_GLU109,2025,biomass,10,1
Southeast Asia,Forest,Forest_GLU110,Forest_GLU110,2025,biomass,10,1
Southeast Asia,Forest,Forest_GLU112,Forest_GLU112,2025,biomass,10,1
Southeast Asia,Forest,Forest_GLU116,Forest_GLU116,2025,biomass,10,1
Southeast Asia,Forest,Forest_GLU119,Forest_GLU119,2025,biomass,10,1
Southeast Asia,Forest,Forest_GLU125,Forest_GLU125,2025,biomass,10,1
Southeast Asia,Forest,Forest_GLU126,Forest_GLU126,2025,biomass,10,1
Southeast Asia,Forest,Forest_GLU127,Forest_GLU127,2025,biomass,10,1
Southeast Asia,Forest,Forest_GLU137,Forest_GLU137,2025,biomass,10,1
Southeast Asia,Forest,Forest_GLU138,Forest_GLU138,2025,biomass,10,1
Southeast Asia,Forest,Forest_GLU139,Forest_GLU139,2025,biomass,10,1
Southeast Asia,Forest,Forest_GLU146,Forest_GLU146,2025,biomass,10,1
Southeast Asia,Forest,Forest_GLU148,Forest_GLU148,2025,biomass,10,1
Southeast Asia,Forest,Forest_GLU158,Forest_GLU158,2025,biomass,10,1
Southeast Asia,Forest,Forest_GLU159,Forest_GLU159,2025,biomass,10,1
Southeast Asia,Forest,Forest_GLU165,Forest_GLU165,2025,biomass,10,1
Southeast Asia,Forest,Forest_GLU167,Forest_GLU167,2025,biomass,10,1
Southeast Asia,Forest,Forest_GLU173,Forest_GLU173,2025,biomass,10,1
Southeast Asia,Forest,Forest_GLU175,Forest_GLU175,2025,biomass,10,1
Southeast Asia,Forest,Forest_GLU178,Forest_GLU178,2025,biomass,10,1
Southeast Asia,Forest,Forest_GLU181,Forest_GLU181,2025,biomass,10,1
Southeast Asia,Forest,Forest_GLU185,Forest_GLU185,2025,biomass,10,1
Argentina,Forest,Forest_GLU169,Forest_GLU169,2025,biomass,10,1
Argentina,Forest,Forest_GLU203,Forest_GLU203,2025,biomass,10,1
Argentina,Forest,Forest_GLU205,Forest_GLU205,2025,biomass,10,1
Argentina,Forest,Forest_GLU206,Forest_GLU206,2025,biomass,10,1
Argentina,Forest,Forest_GLU209,Forest_GLU209,2025,biomass,10,1
Argentina,Forest,Forest_GLU210,Forest_GLU210,2025,biomass,10,1
Argentina,Forest,Forest_GLU212,Forest_GLU212,2025,biomass,10,1
Argentina,Forest,Forest_GLU213,Forest_GLU213,2025,biomass,10,1
Argentina,Forest,Forest_GLU214,Forest_GLU214,2025,biomass,10,1
Argentina,Forest,Forest_GLU215,Forest_GLU215,2025,biomass,10,1
Colombia,Forest,Forest_GLU143,Forest_GLU143,2025,biomass,10,1
Colombia,Forest,Forest_GLU156,Forest_GLU156,2025,biomass,10,1
Colombia,Forest,Forest_GLU157,Forest_GLU157,2025,biomass,10,1
Colombia,Forest,Forest_GLU166,Forest_GLU166,2025,biomass,10,1
USA,Forest,Forest_GLU007,Forest_GLU007,2030,biomass,10,1
USA,Forest,Forest_GLU023,Forest_GLU023,2030,biomass,10,1
USA,Forest,Forest_GLU027,Forest_GLU027,2030,biomass,10,1
USA,Forest,Forest_GLU101,Forest_GLU101,2030,biomass,10,1
USA,Forest,Forest_GLU217,Forest_GLU217,2030,biomass,10,1
USA,Forest,Forest_GLU218,Forest_GLU218,2030,biomass,10,1
USA,Forest,Forest_GLU219,Forest_GLU219,2030,biomass,10,1
USA,Forest,Forest_GLU220,Forest_GLU220,2030,biomass,10,1
USA,Forest,Forest_GLU221,Forest_GLU221,2030,biomass,10,1
USA,Forest,Forest_GLU222,Forest_GLU222,2030,biomass,10,1
USA,Forest,Forest_GLU223,Forest_GLU223,2030,biomass,10,1
USA,Forest,Forest_GLU224,Forest_GLU224,2030,biomass,10,1
USA,Forest,Forest_GLU225,Forest_GLU225,2030,biomass,10,1
USA,Forest,Forest_GLU226,Forest_GLU226,2030,biomass,10,1
USA,Forest,Forest_GLU227,Forest_GLU227,2030,biomass,10,1
USA,Forest,Forest_GLU228,Forest_GLU228,2030,biomass,10,1
USA,Forest,Forest_GLU229,Forest_GLU229,2030,biomass,10,1
USA,Forest,Forest_GLU230,Forest_GLU230,2030,biomass,10,1
USA,Forest,Forest_GLU231,Forest_GLU231,2030,biomass,10,1
USA,Forest,Forest_GLU232,Forest_GLU232,2030,biomass,10,1
USA,Forest,Forest_GLU233,Forest_GLU233,2030,biomass,10,1
Africa_Eastern,Forest,Forest_GLU087,Forest_GLU087,2030,biomass,10,1
Africa_Eastern,Forest,Forest_GLU100,Forest_GLU100,2030,biomass,10,1
Africa_Eastern,Forest,Forest_GLU170,Forest_GLU170,2030,biomass,10,1
Africa_Eastern,Forest,Forest_GLU171,Forest_GLU171,2030,biomass,10,1
Africa_Eastern,Forest,Forest_GLU177,Forest_GLU177,2030,biomass,10,1
Africa_Eastern,Forest,Forest_GLU179,Forest_GLU179,2030,biomass,10,1
Africa_Eastern,Forest,Forest_GLU183,Forest_GLU183,2030,biomass,10,1
Africa_Northern,Forest,Forest_GLU080,Forest_GLU080,2030,biomass,10,1
Africa_Northern,Forest,Forest_GLU086,Forest_GLU086,2030,biomass,10,1
Africa_Northern,Forest,Forest_GLU087,Forest_GLU087,2030,biomass,10,1
Africa_Northern,Forest,Forest_GLU144,Forest_GLU144,2030,biomass,10,1
Africa_Southern,Forest,Forest_GLU087,Forest_GLU087,2030,biomass,10,1
Africa_Southern,Forest,Forest_GLU162,Forest_GLU162,2030,biomass,10,1
Africa_Southern,Forest,Forest_GLU171,Forest_GLU171,2030,biomass,10,1
Africa_Southern,Forest,Forest_GLU179,Forest_GLU179,2030,biomass,10,1
Africa_Southern,Forest,Forest_GLU182,Forest_GLU182,2030,biomass,10,1
Africa_Southern,Forest,Forest_GLU183,Forest_GLU183,2030,biomass,10,1
Africa_Southern,Forest,Forest_GLU188,Forest_GLU188,2030,biomass,10,1
Africa_Southern,Forest,Forest_GLU190,Forest_GLU190,2030,biomass,10,1
Africa_Southern,Forest,Forest_GLU197,Forest_GLU197,2030,biomass,10,1
Africa_Southern,Forest,Forest_GLU198,Forest_GLU198,2030,biomass,10,1
Africa_Southern,Forest,Forest_GLU199,Forest_GLU199,2030,biomass,10,1
Africa_Western,Forest,Forest_GLU087,Forest_GLU087,2030,biomass,10,1
Africa_Western,Forest,Forest_GLU142,Forest_GLU142,2030,biomass,10,1
Africa_Western,Forest,Forest_GLU149,Forest_GLU149,2030,biomass,10,1
Africa_Western,Forest,Forest_GLU151,Forest_GLU151,2030,biomass,10,1
Africa_Western,Forest,Forest_GLU152,Forest_GLU152,2030,biomass,10,1
Africa_Western,Forest,Forest_GLU160,Forest_GLU160,2030,biomass,10,1
Africa_Western,Forest,Forest_GLU162,Forest_GLU162,2030,biomass,10,1
Africa_Western,Forest,Forest_GLU183,Forest_GLU183,2030,biomass,10,1
Africa_Western,Forest,Forest_GLU188,Forest_GLU188,2030,biomass,10,1
Australia_NZ,Forest,Forest_GLU184,Forest_GLU184,2030,biomass,10,1
Australia_NZ,Forest,Forest_GLU189,Forest_GLU189,2030,biomass,10,1
Australia_NZ,Forest,Forest_GLU191,Forest_GLU191,2030,biomass,10,1
Australia_NZ,Forest,Forest_GLU193,Forest_GLU193,2030,biomass,10,1
Australia_NZ,Forest,Forest_GLU201,Forest_GLU201,2030,biomass,10,1
Australia_NZ,Forest,Forest_GLU202,Forest_GLU202,2030,biomass,10,1
Australia_NZ,Forest,Forest_GLU208,Forest_GLU208,2030,biomass,10,1
Australia_NZ,Forest,Forest_GLU211,Forest_GLU211,2030,biomass,10,1
Brazil,Forest,Forest_GLU156,Forest_GLU156,2030,biomass,10,1
Brazil,Forest,Forest_GLU161,Forest_GLU161,2030,biomass,10,1
Brazil,Forest,Forest_GLU168,Forest_GLU168,2030,biomass,10,1
Brazil,Forest,Forest_GLU172,Forest_GLU172,2030,biomass,10,1
Brazil,Forest,Forest_GLU174,Forest_GLU174,2030,biomass,10,1
Brazil,Forest,Forest_GLU186,Forest_GLU186,2030,biomass,10,1
Brazil,Forest,Forest_GLU187,Forest_GLU187,2030,biomass,10,1
Brazil,Forest,Forest_GLU192,Forest_GLU192,2030,biomass,10,1
Brazil,Forest,Forest_GLU195,Forest_GLU195,2030,biomass,10,1
Brazil,Forest,Forest_GLU206,Forest_GLU206,2030,biomass,10,1
Canada,Forest,Forest_GLU002,Forest_GLU002,2030,biomass,10,1
Canada,Forest,Forest_GLU007,Forest_GLU007,2030,biomass,10,1
Canada,Forest,Forest_GLU010,Forest_GLU010,2030,biomass,10,1
Canada,Forest,Forest_GLU015,Forest_GLU015,2030,biomass,10,1
Canada,Forest,Forest_GLU019,Forest_GLU019,2030,biomass,10,1
Canada,Forest,Forest_GLU023,Forest_GLU023,2030,biomass,10,1
Canada,Forest,Forest_GLU027,Forest_GLU027,2030,biomass,10,1
Canada,Forest,Forest_GLU034,Forest_GLU034,2030,biomass,10,1
Canada,Forest,Forest_GLU040,Forest_GLU040,2030,biomass,10,1
Canada,Forest,Forest_GLU223,Forest_GLU223,2030,biomass,10,1
Canada,Forest,Forest_GLU227,Forest_GLU227,2030,biomass,10,1
Canada,Forest,Forest_GLU229,Forest_GLU229,2030,biomass,10,1
Canada,Forest,Forest_GLU232,Forest_GLU232,2030,biomass,10,1
Central America and Caribbean,Forest,Forest_GLU101,Forest_GLU101,2030,biomass,10,1
Central America and Caribbean,Forest,Forest_GLU111,Forest_GLU111,2030,biomass,10,1
Central America and Caribbean,Forest,Forest_GLU133,Forest_GLU133,2030,biomass,10,1
Central America and Caribbean,Forest,Forest_GLU135,Forest_GLU135,2030,biomass,10,1
Central America and Caribbean,Forest,Forest_GLU143,Forest_GLU143,2030,biomass,10,1
Central America and Caribbean,Forest,Forest_GLU157,Forest_GLU157,2030,biomass,10,1
Central Asia,Forest,Forest_GLU018,Forest_GLU018,2030,biomass,10,1
Central Asia,Forest,Forest_GLU038,Forest_GLU038,2030,biomass,10,1
Central Asia,Forest,Forest_GLU042,Forest_GLU042,2030,biomass,10,1
Central Asia,Forest,Forest_GLU043,Forest_GLU043,2030,biomass,10,1
Central Asia,Forest,Forest_GLU045,Forest_GLU045,2030,biomass,10,1
Central Asia,Forest,Forest_GLU047,Forest_GLU047,2030,biomass,10,1
Central Asia,Forest,Forest_GLU048,Forest_GLU048,2030,biomass,10,1
Central Asia,Forest,Forest_GLU056,Forest_GLU056,2030,biomass,10,1
Central Asia,Forest,Forest_GLU058,Forest_GLU058,2030,biomass,10,1
Central Asia,Forest,Forest_GLU068,Forest_GLU068,2030,biomass,10,1
Central Asia,Forest,Forest_GLU070,Forest_GLU070,2030,biomass,10,1
Central Asia,Forest,Forest_GLU072,Forest_GLU072,2030,biomass,10,1
Central Asia,Forest,Forest_GLU076,Forest_GLU076,2030,biomass,10,1
Central Asia,Forest,Forest_GLU085,Forest_GLU085,2030,biomass,10,1
China,Forest,Forest_GLU037,Forest_GLU037,2030,biomass,10,1
China,Forest,Forest_GLU042,Forest_GLU042,2030,biomass,10,1
China,Forest,Forest_GLU043,Forest_GLU043,2030,biomass,10,1
China,Forest,Forest_GLU056,Forest_GLU056,2030,biomass,10,1
China,Forest,Forest_GLU066,Forest_GLU066,2030,biomass,10,1
China,Forest,Forest_GLU068,Forest_GLU068,2030,biomass,10,1
China,Forest,Forest_GLU077,Forest_GLU077,2030,biomass,10,1
China,Forest,Forest_GLU078,Forest_GLU078,2030,biomass,10,1
China,Forest,Forest_GLU079,Forest_GLU079,2030,biomass,10,1
China,Forest,Forest_GLU085,Forest_GLU085,2030,biomass,10,1
China,Forest,Forest_GLU103,Forest_GLU103,2030,biomass,10,1
China,Forest,Forest_GLU106,Forest_GLU106,2030,biomass,10,1
China,Forest,Forest_GLU108,Forest_GLU108,2030,biomass,10,1
China,Forest,Forest_GLU109,Forest_GLU109,2030,biomass,10,1
China,Forest,Forest_GLU110,Forest_GLU110,2030,biomass,10,1
China,Forest,Forest_GLU112,Forest_GLU112,2030,biomass,10,1
China,Forest,Forest_GLU124,Forest_GLU124,2030,biomass,10,1
China,Forest,Forest_GLU125,Forest_GLU125,2030,biomass,10,1
China,Forest,Forest_GLU127,Forest_GLU127,2030,biomass,10,1
China,Forest,Forest_GLU137,Forest_GLU137,2030,biomass,10,1
EU-12,Forest,Forest_GLU020,Forest_GLU020,2030,biomass,10,1
EU-12,Forest,Forest_GLU021,Forest_GLU021,2030,biomass,10,1
EU-12,Forest,Forest_GLU022,Forest_GLU022,2030,biomass,10,1
EU-12,Forest,Forest_GLU025,Forest_GLU025,2030,biomass,10,1
EU-12,Forest,Forest_GLU029,Forest_GLU029,2030,biomass,10,1
EU-12,Forest,Forest_GLU030,Forest_GLU030,2030,biomass,10,1
EU-12,Forest,Forest_GLU031,Forest_GLU031,2030,biomass,10,1
EU-12,Forest,Forest_GLU033,Forest_GLU033,2030,biomass,10,1
EU-12,Forest,Forest_GLU035,Forest_GLU035,2030,biomass,10,1
EU-12,Forest,Forest_GLU049,Forest_GLU049,2030,biomass,10,1
EU-12,Forest,Forest_GLU054,Forest_GLU054,2030,biomass,10,1
EU-12,Forest,Forest_GLU055,Forest_GLU055,2030,biomass,10,1
EU-12,Forest,Forest_GLU075,Forest_GLU075,2030,biomass,10,1
EU-15,Forest,Forest_GLU008,Forest_GLU008,2030,biomass,10,1
EU-15,Forest,Forest_GLU012,Forest_GLU012,2030,biomass,10,1
EU-15,Forest,Forest_GLU013,Forest_GLU013,2030,biomass,10,1
EU-15,Forest,Forest_GLU016,Forest_GLU016,2030,biomass,10,1
EU-15,Forest,Forest_GLU017,Forest_GLU017,2030,biomass,10,1
EU-15,Forest,Forest_GLU021,Forest_GLU021,2030,biomass,10,1
EU-15,Forest,Forest_GLU024,Forest_GLU024,2030,biomass,10,1
EU-15,Forest,Forest_GLU026,Forest_GLU026,2030,biomass,10,1
EU-15,Forest,Forest_GLU028,Forest_GLU028,2030,biomass,10,1
EU-15,Forest,Forest_GLU029,Forest_GLU029,2030,biomass,10,1
EU-15,Forest,Forest_GLU031,Forest_GLU031,2030,biomass,10,1
EU-15,Forest,Forest_GLU032,Forest_GLU032,2030,biomass,10,1
EU-15,Forest,Forest_GLU036,Forest_GLU036,2030,biomass,10,1
EU-15,Forest,Forest_GLU041,Forest_GLU041,2030,biomass,10,1
EU-15,Forest,Forest_GLU044,Forest_GLU044,2030,biomass,10,1
