INPUT_TABLE
Variable ID
StubTechFixOut

region,supplysector,subsector,stub.technology,year,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight
Canada,Exports_Meat,Pork,Pork,2090,0.9221599,2090,0,0
Canada,Exports_Meat,Poultry,Poultry,2090,0,2090,0,0
Canada,Exports_Meat,SheepGoat,SheepGoat,2090,0,2090,0,0
Central America and Caribbean,Exports_Meat,Beef,Beef,2090,0.0053971,2090,0,0
Central America and Caribbean,Exports_Meat,Dairy,Dairy,2090,0,2090,0,0
Central America and Caribbean,Exports_Meat,Pork,Pork,2090,0,2090,0,0
Central America and Caribbean,Exports_Meat,Poultry,Poultry,2090,0,2090,0,0
Central America and Caribbean,Exports_Meat,SheepGoat,SheepGoat,2090,0,2090,0,0
Central Asia,Exports_Meat,Beef,Beef,2090,0,2090,0,0
Central Asia,Exports_Meat,Dairy,Dairy,2090,0,2090,0,0
Central Asia,Exports_Meat,Pork,Pork,2090,0,2090,0,0
Central Asia,Exports_Meat,Poultry,Poultry,2090,0,2090,0,0
Central Asia,Exports_Meat,SheepGoat,SheepGoat,2090,0,2090,0,0
China,Exports_Meat,Beef,Beef,2090,0,2090,0,0
China,Exports_Meat,Dairy,Dairy,2090,0,2090,0,0
China,Exports_Meat,Pork,Pork,2090,0,2090,0,0
China,Exports_Meat,Poultry,Poultry,2090,0,2090,0,0
China,Exports_Meat,SheepGoat,SheepGoat,2090,0,2090,0,0
EU-12,Exports_Meat,Beef,Beef,2090,0.1360122,2090,0,0
EU-12,Exports_Meat,Dairy,Dairy,2090,2.6124915,2090,0,0
EU-12,Exports_Meat,Pork,Pork,2090,0,2090,0,0
EU-12,Exports_Meat,Poultry,Poultry,2090,0.1022595,2090,0,0
EU-12,Exports_Meat,SheepGoat,SheepGoat,2090,0.0014498,2090,0,0
EU-15,Exports_Meat,Beef,Beef,2090,0,2090,0,0
EU-15,Exports_Meat,Dairy,Dairy,2090,3.3865997,2090,0,0
EU-15,Exports_Meat,Pork,Pork,2090,2.4151508,2090,0,0
EU-15,Exports_Meat,Poultry,Poultry,2090,0,2090,0,0
EU-15,Exports_Meat,SheepGoat,SheepGoat,2090,0,2090,0,0
Europe_Eastern,Exports_Meat,Beef,Beef,2090,0.0869865,2090,0,0
Europe_Eastern,Exports_Meat,Dairy,Dairy,2090,4.1494865,2090,0,0
Europe_Eastern,Exports_Meat,Pork,Pork,2090,0,2090,0,0
Europe_Eastern,Exports_Meat,Poultry,Poultry,2090,0,2090,0,0
Europe_Eastern,Exports_Meat,SheepGoat,SheepGoat,2090,0.000336,2090,0,0
Europe_Non_EU,Exports_Meat,Beef,Beef,2090,0,2090,0,0
Europe_Non_EU,Exports_Meat,Dairy,Dairy,2090,0,2090,0,0
Europe_Non_EU,Exports_Meat,Pork,Pork,2090,0,2090,0,0
Europe_Non_EU,Exports_Meat,Poultry,Poultry,2090,0.0846206,2090,0,0
Europe_Non_EU,Exports_Meat,SheepGoat,SheepGoat,2090,0,2090,0,0
European Free Trade Association,Exports_Meat,Beef,Beef,2090,0,2090,0,0
European Free Trade Association,Exports_Meat,Dairy,Dairy,2090,0.2413593,2090,0,0
European Free Trade Association,Exports_Meat,Pork,Pork,2090,0,2090,0,0
European Free Trade Association,Exports_Meat,Poultry,Poultry,2090,0,2090,0,0
European Free Trade Association,Exports_Meat,SheepGoat,SheepGoat,2090,0,2090,0,0
India,Exports_Meat,Beef,Beef,2090,0.4605838,2090,0,0
India,Exports_Meat,Dairy,Dairy,2090,0.5036009,2090,0,0
India,Exports_Meat,Pork,Pork,2090,0,2090,0,0
India,Exports_Meat,Poultry,Poultry,2090,0.0720652,2090,0,0
India,Exports_Meat,SheepGoat,SheepGoat,2090,0.042232,2090,0,0
Indonesia,Exports_Meat,Beef,Beef,2090,0,2090,0,0
Indonesia,Exports_Meat,Dairy,Dairy,2090,0,2090,0,0
Indonesia,Exports_Meat,Pork,Pork,2090,0,2090,0,0
Indonesia,Exports_Meat,Poultry,Poultry,2090,0,2090,0,0
Indonesia,Exports_Meat,SheepGoat,SheepGoat,2090,0,2090,0,0
Japan,Exports_Meat,Beef,Beef,2090,0,2090,0,0
Japan,Exports_Meat,Dairy,Dairy,2090,0,2090,0,0
Japan,Exports_Meat,Pork,Pork,2090,0,2090,0,0
Japan,Exports_Meat,Poultry,Poultry,2090,0,2090,0,0
Japan,Exports_Meat,SheepGoat,SheepGoat,2090,0,2090,0,0
Mexico,Exports_Meat,Beef,Beef,2090,0,2090,0,0
Mexico,Exports_Meat,Dairy,Dairy,2090,0,2090,0,0
Mexico,Exports_Meat,Pork,Pork,2090,0,2090,0,0
Mexico,Exports_Meat,Poultry,Poultry,2090,0,2090,0,0
Mexico,Exports_Meat,SheepGoat,SheepGoat,2090,0,2090,0,0
Middle East,Exports_Meat,Beef,Beef,2090,0,2090,0,0
Middle East,Exports_Meat,Dairy,Dairy,2090,0,2090,0,0
Middle East,Exports_Meat,Pork,Pork,2090,0,2090,0,0
Middle East,Exports_Meat,Poultry,Poultry,2090,0,2090,0,0
Middle East,Exports_Meat,SheepGoat,SheepGoat,2090,0,2090,0,0
Pakistan,Exports_Meat,Beef,Beef,2090,0.0118047,2090,0,0
Pakistan,Exports_Meat,Dairy,Dairy,2090,0,2090,0,0
Pakistan,Exports_Meat,Pork,Pork,2090,0,2090,0,0
Pakistan,Exports_Meat,Poultry,Poultry,2090,0,2090,0,0
Pakistan,Exports_Meat,SheepGoat,SheepGoat,2090,0.0063581,2090,0,0
Russia,Exports_Meat,Beef,Beef,2090,0,2090,0,0
Russia,Exports_Meat,Dairy,Dairy,2090,0,2090,0,0
Russia,Exports_Meat,Pork,Pork,2090,0,2090,0,0
Russia,Exports_Meat,Poultry,Poultry,2090,0,2090,0,0
Russia,Exports_Meat,SheepGoat,SheepGoat,2090,0,2090,0,0
South Africa,Exports_Meat,Beef,Beef,2090,0,2090,0,0
South Africa,Exports_Meat,Dairy,Dairy,2090,0,2090,0,0
South Africa,Exports_Meat,Pork,Pork,2090,0,2090,0,0
South Africa,Exports_Meat,Poultry,Poultry,2090,0,2090,0,0
South Africa,Exports_Meat,SheepGoat,SheepGoat,2090,0,2090,0,0
South America_Northern,Exports_Meat,Beef,Beef,2090,0,2090,0,0
South America_Northern,Exports_Meat,Dairy,Dairy,2090,0,2090,0,0
South America_Northern,Exports_Meat,Pork,Pork,2090,0,2090,0,0
South America_Northern,Exports_Meat,Poultry,Poultry,2090,0,2090,0,0
South America_Northern,Exports_Meat,SheepGoat,SheepGoat,2090,0,2090,0,0
South America_Southern,Exports_Meat,Beef,Beef,2090,0.4382231,2090,0,0
South America_Southern,Exports_Meat,Dairy,Dairy,2090,0.8772716,2090,0,0
South America_Southern,Exports_Meat,Pork,Pork,2090,0.1099996,2090,0,0
South America_Southern,Exports_Meat,Poultry,Poultry,2090,0.0404504,2090,0,0
South America_Southern,Exports_Meat,SheepGoat,SheepGoat,2090,0.0249767,2090,0,0
South Asia,Exports_Meat,Beef,Beef,2090,0,2090,0,0
South Asia,Exports_Meat,Dairy,Dairy,2090,0,2090,0,0
South Asia,Exports_Meat,Pork,Pork,2090,0.0011873,2090,0,0
South Asia,Exports_Meat,Poultry,Poultry,2090,0,2090,0,0
South Asia,Exports_Meat,SheepGoat,SheepGoat,2090,0,2090,0,0
South Korea,Exports_Meat,Beef,Beef,2090,0,2090,0,0
South Korea,Exports_Meat,Dairy,Dairy,2090,0,2090,0,0
South Korea,Exports_Meat,Pork,Pork,2090,0,2090,0,0
South Korea,Exports_Meat,Poultry,Poultry,2090,0,2090,0,0
South Korea,Exports_Meat,SheepGoat,SheepGoat,2090,0,2090,0,0
Southeast Asia,Exports_Meat,Beef,Beef,2090,0,2090,0,0
Southeast Asia,Exports_Meat,Dairy,Dairy,2090,0,2090,0,0
Southeast Asia,Exports_Meat,Pork,Pork,2090,0,2090,0,0
Southeast Asia,Exports_Meat,Poultry,Poultry,2090,0.1212528,2090,0,0
Southeast Asia,Exports_Meat,SheepGoat,SheepGoat,2090,0,2090,0,0
Argentina,Exports_Meat,Beef,Beef,2090,0.5027313,2090,0,0
Argentina,Exports_Meat,Dairy,Dairy,2090,1.9114397,2090,0,0
Argentina,Exports_Meat,Pork,Pork,2090,0,2090,0,0
Argentina,Exports_Meat,Poultry,Poultry,2090,0.1844783,2090,0,0
Argentina,Exports_Meat,SheepGoat,SheepGoat,2090,0.0060775,2090,0,0
Colombia,Exports_Meat,Beef,Beef,2090,0.1029301,2090,0,0
Colombia,Exports_Meat,Dairy,Dairy,2090,0.0163749,2090,0,0
Colombia,Exports_Meat,Pork,Pork,2090,0,2090,0,0
Colombia,Exports_Meat,Poultry,Poultry,2090,0,2090,0,0
Colombia,Exports_Meat,SheepGoat,SheepGoat,2090,5.87e-05,2090,0,0
USA,Exports_Meat,Beef,Beef,2095,0,2095,0,0
USA,Exports_Meat,Dairy,Dairy,2095,1.0824128,2095,0,0
USA,Exports_Meat,Pork,Pork,2095,1.2281782,2095,0,0
USA,Exports_Meat,Poultry,Poultry,2095,3.4672918,2095,0,0
USA,Exports_Meat,SheepGoat,SheepGoat,2095,0,2095,0,0
Africa_Eastern,Exports_Meat,Beef,Beef,2095,0,2095,0,0
Africa_Eastern,Exports_Meat,Dairy,Dairy,2095,0,2095,0,0
Africa_Eastern,Exports_Meat,Pork,Pork,2095,0,2095,0,0
Africa_Eastern,Exports_Meat,Poultry,Poultry,2095,0,2095,0,0
Africa_Eastern,Exports_Meat,SheepGoat,SheepGoat,2095,0.0019319,2095,0,0
Africa_Northern,Exports_Meat,Beef,Beef,2095,0,2095,0,0
Africa_Northern,Exports_Meat,Dairy,Dairy,2095,0,2095,0,0
Africa_Northern,Exports_Meat,Pork,Pork,2095,0,2095,0,0
Africa_Northern,Exports_Meat,Poultry,Poultry,2095,0,2095,0,0
Africa_Northern,Exports_Meat,SheepGoat,SheepGoat,2095,0,2095,0,0
Africa_Southern,Exports_Meat,Beef,Beef,2095,0,2095,0,0
Africa_Southern,Exports_Meat,Dairy,Dairy,2095,0,2095,0,0
Africa_Southern,Exports_Meat,Pork,Pork,2095,0,2095,0,0
Africa_Southern,Exports_Meat,Poultry,Poultry,2095,0,2095,0,0
Africa_Southern,Exports_Meat,SheepGoat,SheepGoat,2095,0,2095,0,0
Africa_Western,Exports_Meat,Beef,Beef,2095,0,2095,0,0
Africa_Western,Exports_Meat,Dairy,Dairy,2095,0,2095,0,0
Africa_Western,Exports_Meat,Pork,Pork,2095,0,2095,0,0
Africa_Western,Exports_Meat,Poultry,Poultry,2095,0,2095,0,0
Africa_Western,Exports_Meat,SheepGoat,SheepGoat,2095,0,2095,0,0
Australia_NZ,Exports_Meat,Beef,Beef,2095,1.5433501,2095,0,0
Australia_NZ,Exports_Meat,Dairy,Dairy,2095,15.6147937,2095,0,0
Australia_NZ,Exports_Meat,Pork,Pork,2095,0,2095,0,0
Australia_NZ,Exports_Meat,Poultry,Poultry,2095,0.0298739,2095,0,0
Australia_NZ,Exports_Meat,SheepGoat,SheepGoat,2095,0.6155338,2095,0,0
Brazil,Exports_Meat,Beef,Beef,2095,1.4372851,2095,0,0
Brazil,Exports_Meat,Dairy,Dairy,2095,0,2095,0,0
Brazil,Exports_Meat,Pork,Pork,2095,0.8518528,2095,0,0
Brazil,Exports_Meat,Poultry,Poultry,2095,3.2155835,2095,0,0
Brazil,Exports_Meat,SheepGoat,SheepGoat,2095,0,2095,0,0
Canada,Exports_Meat,Beef,Beef,2095,0.1573446,2095,0,0
Canada,Exports_Meat,Dairy,Dairy,2095,0,2095,0,0
Canada,Exports_Meat,Pork,Pork,2095,0.9221599,2095,0,0
Canada,Exports_Meat,Poultry,Poultry,2095,0,2095,0,0
Canada,Exports_Meat,SheepGoat,SheepGoat,2095,0,2095,0,0
Central America and Caribbean,Exports_Meat,Beef,Beef,2095,0.0053971,2095,0,0
Central America and Caribbean,Exports_Meat,Dairy,Dairy,2095,0,2095,0,0
Central America and Caribbean,Exports_Meat,Pork,Pork,2095,0,2095,0,0
Central America and Caribbean,Exports_Meat,Poultry,Poultry,2095,0,2095,0,0
Central America and Caribbean,Exports_Meat,SheepGoat,SheepGoat,2095,0,2095,0,0
Central Asia,Exports_Meat,Beef,Beef,2095,0,2095,0,0
Central Asia,Exports_Meat,Dairy,Dairy,2095,0,2095,0,0
Central Asia,Exports_Meat,Pork,Pork,2095,0,2095,0,0
Central Asia,Exports_Meat,Poultry,Poultry,2095,0,2095,0,0
Central Asia,Exports_Meat,SheepGoat,SheepGoat,2095,0,2095,0,0
China,Exports_Meat,Beef,Beef,2095,0,2095,0,0
China,Exports_Meat,Dairy,Dairy,2095,0,2095,0,0
China,Exports_Meat,Pork,Pork,2095,0,2095,0,0
China,Exports_Meat,Poultry,Poultry,2095,0,2095,0,0
China,Exports_Meat,SheepGoat,SheepGoat,2095,0,2095,0,0
EU-12,Exports_Meat,Beef,Beef,2095,0.1360122,2095,0,0
EU-12,Exports_Meat,Dairy,Dairy,2095,2.6124915,2095,0,0
EU-12,Exports_Meat,Pork,Pork,2095,0,2095,0,0
EU-12,Exports_Meat,Poultry,Poultry,2095,0.1022595,2095,0,0
EU-12,Exports_Meat,SheepGoat,SheepGoat,2095,0.0014498,2095,0,0
EU-15,Exports_Meat,Beef,Beef,2095,0,2095,0,0
EU-15,Exports_Meat,Dairy,Dairy,2095,3.3865997,2095,0,0
EU-15,Exports_Meat,Pork,Pork,2095,2.4151508,2095,0,0
EU-15,Exports_Meat,Poultry,Poultry,2095,0,2095,0,0
EU-15,Exports_Meat,SheepGoat,SheepGoat,2095,0,2095,0,0
Europe_Eastern,Exports_Meat,Beef,Beef,2095,0.0869865,2095,0,0
Europe_Eastern,Exports_Meat,Dairy,Dairy,2095,4.1494865,2095,0,0
Europe_Eastern,Exports_Meat,Pork,Pork,2095,0,2095,0,0
Europe_Eastern,Exports_Meat,Poultry,Poultry,2095,0,2095,0,0
Europe_Eastern,Exports_Meat,SheepGoat,SheepGoat,2095,0.000336,2095,0,0
Europe_Non_EU,Exports_Meat,Beef,Beef,2095,0,2095,0,0
Europe_Non_EU,Exports_Meat,Dairy,Dairy,2095,0,2095,0,0
Europe_Non_EU,Exports_Meat,Pork,Pork,2095,0,2095,0,0
Europe_Non_EU,Exports_Meat,Poultry,Poultry,2095,0.0846206,2095,0,0
Europe_Non_EU,Exports_Meat,SheepGoat,SheepGoat,2095,0,2095,0,0
European Free Trade Association,Exports_Meat,Beef,Beef,2095,0,2095,0,0
European Free Trade Association,Exports_Meat,Dairy,Dairy,2095,0.2413593,2095,0,0
European Free Trade Association,Exports_Meat,Pork,Pork,2095,0,2095,0,0
European Free Trade Association,Exports_Meat,Poultry,Poultry,2095,0,2095,0,0
European Free Trade Association,Exports_Meat,SheepGoat,SheepGoat,2095,0,2095,0,0
India,Exports_Meat,Beef,Beef,2095,0.4605838,2095,0,0
India,Exports_Meat,Dairy,Dairy,2095,0.5036009,2095,0,0
India,Exports_Meat,Pork,Pork,2095,0,2095,0,0
India,Exports_Meat,Poultry,Poultry,2095,0.0720652,2095,0,0
India,Exports_Meat,SheepGoat,SheepGoat,2095,0.042232,2095,0,0
Indonesia,Exports_Meat,Beef,Beef,2095,0,2095,0,0
Indonesia,Exports_Meat,Dairy,Dairy,2095,0,2095,0,0
Indonesia,Exports_Meat,Pork,Pork,2095,0,2095,0,0
Indonesia,Exports_Meat,Poultry,Poultry,2095,0,2095,0,0
Indonesia,Exports_Meat,SheepGoat,SheepGoat,2095,0,2095,0,0
Japan,Exports_Meat,Beef,Beef,2095,0,2095,0,0
Japan,Exports_Meat,Dairy,Dairy,2095,0,2095,0,0
Japan,Exports_Meat,Pork,Pork,2095,0,2095,0,0
Japan,Exports_Meat,Poultry,Poultry,2095,0,2095,0,0
Japan,Exports_Meat,SheepGoat,SheepGoat,2095,0,2095,0,0
Mexico,Exports_Meat,Beef,Beef,2095,0,2095,0,0
Mexico,Exports_Meat,Dairy,Dairy,2095,0,2095,0,0
Mexico,Exports_Meat,Pork,Pork,2095,0,2095,0,0
Mexico,Exports_Meat,Poultry,Poultry,2095,0,2095,0,0
Mexico,Exports_Meat,SheepGoat,SheepGoat,2095,0,2095,0,0
Middle East,Exports_Meat,Beef,Beef,2095,0,2095,0,0
Middle East,Exports_Meat,Dairy,Dairy,2095,0,2095,0,0
Middle East,Exports_Meat,Pork,Pork,2095,0,2095,0,0
Middle East,Exports_Meat,Poultry,Poultry,2095,0,2095,0,0
Middle East,Exports_Meat,SheepGoat,SheepGoat,2095,0,2095,0,0
Pakistan,Exports_Meat,Beef,Beef,2095,0.0118047,2095,0,0
Pakistan,Exports_Meat,Dairy,Dairy,2095,0,2095,0,0
Pakistan,Exports_Meat,Pork,Pork,2095,0,2095,0,0
Pakistan,Exports_Meat,Poultry,Poultry,2095,0,2095,0,0
Pakistan,Exports_Meat,SheepGoat,SheepGoat,2095,0.0063581,2095,0,0
Russia,Exports_Meat,Beef,Beef,2095,0,2095,0,0
Russia,Exports_Meat,Dairy,Dairy,2095,0,2095,0,0
Russia,Exports_Meat,Pork,Pork,2095,0,2095,0,0
Russia,Exports_Meat,Poultry,Poultry,2095,0,2095,0,0
Russia,Exports_Meat,SheepGoat,SheepGoat,2095,0,2095,0,0
South Africa,Exports_Meat,Beef,Beef,2095,0,2095,0,0
South Africa,Exports_Meat,Dairy,Dairy,2095,0,2095,0,0
South Africa,Exports_Meat,Pork,Pork,2095,0,2095,0,0
South Africa,Exports_Meat,Poultry,Poultry,2095,0,2095,0,0
South Africa,Exports_Meat,SheepGoat,SheepGoat,2095,0,2095,0,0
South America_Northern,Exports_Meat,Beef,Beef,2095,0,2095,0,0
South America_Northern,Exports_Meat,Dairy,Dairy,2095,0,2095,0,0
South America_Northern,Exports_Meat,Pork,Pork,2095,0,2095,0,0
South America_Northern,Exports_Meat,Poultry,Poultry,2095,0,2095,0,0
South America_Northern,Exports_Meat,SheepGoat,SheepGoat,2095,0,2095,0,0
South America_Southern,Exports_Meat,Beef,Beef,2095,0.4382231,2095,0,0
South America_Southern,Exports_Meat,Dairy,Dairy,2095,0.8772716,2095,0,0
South America_Southern,Exports_Meat,Pork,Pork,2095,0.1099996,2095,0,0
South America_Southern,Exports_Meat,Poultry,Poultry,2095,0.0404504,2095,0,0
South America_Southern,Exports_Meat,SheepGoat,SheepGoat,2095,0.0249767,2095,0,0
South Asia,Exports_Meat,Beef,Beef,2095,0,2095,0,0
South Asia,Exports_Meat,Dairy,Dairy,2095,0,2095,0,0
South Asia,Exports_Meat,Pork,Pork,2095,0.0011873,2095,0,0
South Asia,Exports_Meat,Poultry,Poultry,2095,0,2095,0,0
South Asia,Exports_Meat,SheepGoat,SheepGoat,2095,0,2095,0,0
South Korea,Exports_Meat,Beef,Beef,2095,0,2095,0,0
South Korea,Exports_Meat,Dairy,Dairy,2095,0,2095,0,0
South Korea,Exports_Meat,Pork,Pork,2095,0,2095,0,0
South Korea,Exports_Meat,Poultry,Poultry,2095,0,2095,0,0
South Korea,Exports_Meat,SheepGoat,SheepGoat,2095,0,2095,0,0
Southeast Asia,Exports_Meat,Beef,Beef,2095,0,2095,0,0
Southeast Asia,Exports_Meat,Dairy,Dairy,2095,0,2095,0,0
Southeast Asia,Exports_Meat,Pork,Pork,2095,0,2095,0,0
Southeast Asia,Exports_Meat,Poultry,Poultry,2095,0.1212528,2095,0,0
Southeast Asia,Exports_Meat,SheepGoat,SheepGoat,2095,0,2095,0,0
Argentina,Exports_Meat,Beef,Beef,2095,0.5027313,2095,0,0
Argentina,Exports_Meat,Dairy,Dairy,2095,1.9114397,2095,0,0
Argentina,Exports_Meat,Pork,Pork,2095,0,2095,0,0
Argentina,Exports_Meat,Poultry,Poultry,2095,0.1844783,2095,0,0
Argentina,Exports_Meat,SheepGoat,SheepGoat,2095,0.0060775,2095,0,0
Colombia,Exports_Meat,Beef,Beef,2095,0.1029301,2095,0,0
Colombia,Exports_Meat,Dairy,Dairy,2095,0.0163749,2095,0,0
Colombia,Exports_Meat,Pork,Pork,2095,0,2095,0,0
Colombia,Exports_Meat,Poultry,Poultry,2095,0,2095,0,0
Colombia,Exports_Meat,SheepGoat,SheepGoat,2095,5.87e-05,2095,0,0
USA,Exports_Meat,Beef,Beef,2100,0,2100,0,0
USA,Exports_Meat,Dairy,Dairy,2100,1.0824128,2100,0,0
USA,Exports_Meat,Pork,Pork,2100,1.2281782,2100,0,0
USA,Exports_Meat,Poultry,Poultry,2100,3.4672918,2100,0,0
USA,Exports_Meat,SheepGoat,SheepGoat,2100,0,2100,0,0
Africa_Eastern,Exports_Meat,Beef,Beef,2100,0,2100,0,0
Africa_Eastern,Exports_Meat,Dairy,Dairy,2100,0,2100,0,0
Africa_Eastern,Exports_Meat,Pork,Pork,2100,0,2100,0,0
Africa_Eastern,Exports_Meat,Poultry,Poultry,2100,0,2100,0,0
Africa_Eastern,Exports_Meat,SheepGoat,SheepGoat,2100,0.0019319,2100,0,0
Africa_Northern,Exports_Meat,Beef,Beef,2100,0,2100,0,0
Africa_Northern,Exports_Meat,Dairy,Dairy,2100,0,2100,0,0
Africa_Northern,Exports_Meat,Pork,Pork,2100,0,2100,0,0
Africa_Northern,Exports_Meat,Poultry,Poultry,2100,0,2100,0,0
Africa_Northern,Exports_Meat,SheepGoat,SheepGoat,2100,0,2100,0,0
Africa_Southern,Exports_Meat,Beef,Beef,2100,0,2100,0,0
Africa_Southern,Exports_Meat,Dairy,Dairy,2100,0,2100,0,0
Africa_Southern,Exports_Meat,Pork,Pork,2100,0,2100,0,0
Africa_Southern,Exports_Meat,Poultry,Poultry,2100,0,2100,0,0
Africa_Southern,Exports_Meat,SheepGoat,SheepGoat,2100,0,2100,0,0
Africa_Western,Exports_Meat,Beef,Beef,2100,0,2100,0,0
Africa_Western,Exports_Meat,Dairy,Dairy,2100,0,2100,0,0
Africa_Western,Exports_Meat,Pork,Pork,2100,0,2100,0,0
Africa_Western,Exports_Meat,Poultry,Poultry,2100,0,2100,0,0
Africa_Western,Exports_Meat,SheepGoat,SheepGoat,2100,0,2100,0,0
Australia_NZ,Exports_Meat,Beef,Beef,2100,1.5433501,2100,0,0
Australia_NZ,Exports_Meat,Dairy,Dairy,2100,15.6147937,2100,0,0
Australia_NZ,Exports_Meat,Pork,Pork,2100,0,2100,0,0
Australia_NZ,Exports_Meat,Poultry,Poultry,2100,0.0298739,2100,0,0
Australia_NZ,Exports_Meat,SheepGoat,SheepGoat,2100,0.6155338,2100,0,0
Brazil,Exports_Meat,Beef,Beef,2100,1.4372851,2100,0,0
Brazil,Exports_Meat,Dairy,Dairy,2100,0,2100,0,0
Brazil,Exports_Meat,Pork,Pork,2100,0.8518528,2100,0,0
Brazil,Exports_Meat,Poultry,Poultry,2100,3.2155835,2100,0,0
Brazil,Exports_Meat,SheepGoat,SheepGoat,2100,0,2100,0,0
Canada,Exports_Meat,Beef,Beef,2100,0.1573446,2100,0,0
Canada,Exports_Meat,Dairy,Dairy,2100,0,2100,0,0
Canada,Exports_Meat,Pork,Pork,2100,0.9221599,2100,0,0
Canada,Exports_Meat,Poultry,Poultry,2100,0,2100,0,0
Canada,Exports_Meat,SheepGoat,SheepGoat,2100,0,2100,0,0
Central America and Caribbean,Exports_Meat,Beef,Beef,2100,0.0053971,2100,0,0
Central America and Caribbean,Exports_Meat,Dairy,Dairy,2100,0,2100,0,0
Central America and Caribbean,Exports_Meat,Pork,Pork,2100,0,2100,0,0
Central America and Caribbean,Exports_Meat,Poultry,Poultry,2100,0,2100,0,0
Central America and Caribbean,Exports_Meat,SheepGoat,SheepGoat,2100,0,2100,0,0
Central Asia,Exports_Meat,Beef,Beef,2100,0,2100,0,0
Central Asia,Exports_Meat,Dairy,Dairy,2100,0,2100,0,0
Central Asia,Exports_Meat,Pork,Pork,2100,0,2100,0,0
Central Asia,Exports_Meat,Poultry,Poultry,2100,0,2100,0,0
Central Asia,Exports_Meat,SheepGoat,SheepGoat,2100,0,2100,0,0
China,Exports_Meat,Beef,Beef,2100,0,2100,0,0
China,Exports_Meat,Dairy,Dairy,2100,0,2100,0,0
China,Exports_Meat,Pork,Pork,2100,0,2100,0,0
China,Exports_Meat,Poultry,Poultry,2100,0,2100,0,0
China,Exports_Meat,SheepGoat,SheepGoat,2100,0,2100,0,0
EU-12,Exports_Meat,Beef,Beef,2100,0.1360122,2100,0,0
EU-12,Exports_Meat,Dairy,Dairy,2100,2.6124915,2100,0,0
EU-12,Exports_Meat,Pork,Pork,2100,0,2100,0,0
EU-12,Exports_Meat,Poultry,Poultry,2100,0.1022595,2100,0,0
EU-12,Exports_Meat,SheepGoat,SheepGoat,2100,0.0014498,2100,0,0
EU-15,Exports_Meat,Beef,Beef,2100,0,2100,0,0
EU-15,Exports_Meat,Dairy,Dairy,2100,3.3865997,2100,0,0
EU-15,Exports_Meat,Pork,Pork,2100,2.4151508,2100,0,0
EU-15,Exports_Meat,Poultry,Poultry,2100,0,2100,0,0
EU-15,Exports_Meat,SheepGoat,SheepGoat,2100,0,2100,0,0
Europe_Eastern,Exports_Meat,Beef,Beef,2100,0.0869865,2100,0,0
Europe_Eastern,Exports_Meat,Dairy,Dairy,2100,4.1494865,2100,0,0
Europe_Eastern,Exports_Meat,Pork,Pork,2100,0,2100,0,0
Europe_Eastern,Exports_Meat,Poultry,Poultry,2100,0,2100,0,0
Europe_Eastern,Exports_Meat,SheepGoat,SheepGoat,2100,0.000336,2100,0,0
Europe_Non_EU,Exports_Meat,Beef,Beef,2100,0,2100,0,0
Europe_Non_EU,Exports_Meat,Dairy,Dairy,2100,0,2100,0,0
Europe_Non_EU,Exports_Meat,Pork,Pork,2100,0,2100,0,0
Europe_Non_EU,Exports_Meat,Poultry,Poultry,2100,0.0846206,2100,0,0
Europe_Non_EU,Exports_Meat,SheepGoat,SheepGoat,2100,0,2100,0,0
European Free Trade Association,Exports_Meat,Beef,Beef,2100,0,2100,0,0
European Free Trade Association,Exports_Meat,Dairy,Dairy,2100,0.2413593,2100,0,0
European Free Trade Association,Exports_Meat,Pork,Pork,2100,0,2100,0,0
European Free Trade Association,Exports_Meat,Poultry,Poultry,2100,0,2100,0,0
European Free Trade Association,Exports_Meat,SheepGoat,SheepGoat,2100,0,2100,0,0
India,Exports_Meat,Beef,Beef,2100,0.4605838,2100,0,0
India,Exports_Meat,Dairy,Dairy,2100,0.5036009,2100,0,0
India,Exports_Meat,Pork,Pork,2100,0,2100,0,0
India,Exports_Meat,Poultry,Poultry,2100,0.0720652,2100,0,0
India,Exports_Meat,SheepGoat,SheepGoat,2100,0.042232,2100,0,0
Indonesia,Exports_Meat,Beef,Beef,2100,0,2100,0,0
Indonesia,Exports_Meat,Dairy,Dairy,2100,0,2100,0,0
Indonesia,Exports_Meat,Pork,Pork,2100,0,2100,0,0
Indonesia,Exports_Meat,Poultry,Poultry,2100,0,2100,0,0
Indonesia,Exports_Meat,SheepGoat,SheepGoat,2100,0,2100,0,0
Japan,Exports_Meat,Beef,Beef,2100,0,2100,0,0
Japan,Exports_Meat,Dairy,Dairy,2100,0,2100,0,0
Japan,Exports_Meat,Pork,Pork,2100,0,2100,0,0
Japan,Exports_Meat,Poultry,Poultry,2100,0,2100,0,0
Japan,Exports_Meat,SheepGoat,SheepGoat,2100,0,2100,0,0
Mexico,Exports_Meat,Beef,Beef,2100,0,2100,0,0
Mexico,Exports_Meat,Dairy,Dairy,2100,0,2100,0,0
Mexico,Exports_Meat,Pork,Pork,2100,0,2100,0,0
Mexico,Exports_Meat,Poultry,Poultry,2100,0,2100,0,0
Mexico,Exports_Meat,SheepGoat,SheepGoat,2100,0,2100,0,0
Middle East,Exports_Meat,Beef,Beef,2100,0,2100,0,0
