Central America and Caribbean,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,OilCrop_YucatanP,OilCrop_YucatanP_RFD,1975,0.5
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,OilCrop_YucatanP,OilCrop_YucatanP_RFD,1975,0.5
Central America and Caribbean,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,OtherGrain_YucatanP,OtherGrain_YucatanP_RFD,1975,0.5
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,OtherGrain_YucatanP,OtherGrain_YucatanP_RFD,1975,0.5
Central America and Caribbean,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,PalmFruit_YucatanP,PalmFruit_YucatanP_RFD,1975,0.5
Central America and Caribbean,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,Rice_YucatanP,Rice_YucatanP_RFD,1975,0.5
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,Rice_YucatanP,Rice_YucatanP_RFD,1975,0.5
Central America and Caribbean,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,Root_Tuber_YucatanP,Root_Tuber_YucatanP_RFD,1975,0.5
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,Root_Tuber_YucatanP,Root_Tuber_YucatanP_RFD,1975,0.5
Central America and Caribbean,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,SugarCrop_YucatanP,SugarCrop_YucatanP_RFD,1975,0.5
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,SugarCrop_YucatanP,SugarCrop_YucatanP_RFD,1975,0.5
Central America and Caribbean,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,Wheat_YucatanP,Wheat_YucatanP_RFD,1975,0.5
China,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,Corn_SChinaSea,Corn_SChinaSea_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,Corn_SChinaSea,Corn_SChinaSea_RFD,1975,0.5
China,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,FiberCrop_SChinaSea,FiberCrop_SChinaSea_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,FiberCrop_SChinaSea,FiberCrop_SChinaSea_RFD,1975,0.5
China,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,FodderGrass_SChinaSea,FodderGrass_SChinaSea_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,FodderHerb_SChinaSea,FodderHerb_SChinaSea_RFD,1975,0.5
China,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,MiscCrop_SChinaSea,MiscCrop_SChinaSea_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,MiscCrop_SChinaSea,MiscCrop_SChinaSea_RFD,1975,0.5
China,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,OilCrop_SChinaSea,OilCrop_SChinaSea_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,OilCrop_SChinaSea,OilCrop_SChinaSea_RFD,1975,0.5
China,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,OtherGrain_SChinaSea,OtherGrain_SChinaSea_RFD,1975,0.5
China,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,PalmFruit_SChinaSea,PalmFruit_SChinaSea_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,PalmFruit_SChinaSea,PalmFruit_SChinaSea_RFD,1975,0.5
China,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,Rice_SChinaSea,Rice_SChinaSea_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,Rice_SChinaSea,Rice_SChinaSea_RFD,1975,0.5
China,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,Root_Tuber_SChinaSea,Root_Tuber_SChinaSea_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,Root_Tuber_SChinaSea,Root_Tuber_SChinaSea_RFD,1975,0.5
China,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,SugarCrop_SChinaSea,SugarCrop_SChinaSea_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,SugarCrop_SChinaSea,SugarCrop_SChinaSea_RFD,1975,0.5
China,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,Wheat_SChinaSea,Wheat_SChinaSea_RFD,1975,0.5
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,CropLand_MahiR,Corn_MahiR,Corn_MahiR_RFD,1975,0.5
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,CropLand_MahiR,FiberCrop_MahiR,FiberCrop_MahiR_RFD,1975,0.5
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,CropLand_MahiR,FodderGrass_MahiR,FodderGrass_MahiR_RFD,1975,0.5
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,CropLand_MahiR,MiscCrop_MahiR,MiscCrop_MahiR_RFD,1975,0.5
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,CropLand_MahiR,OilCrop_MahiR,OilCrop_MahiR_RFD,1975,0.5
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,CropLand_MahiR,OtherGrain_MahiR,OtherGrain_MahiR_RFD,1975,0.5
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,CropLand_MahiR,PalmFruit_MahiR,PalmFruit_MahiR_RFD,1975,0.5
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,CropLand_MahiR,Rice_MahiR,Rice_MahiR_RFD,1975,0.5
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,CropLand_MahiR,Root_Tuber_MahiR,Root_Tuber_MahiR_RFD,1975,0.5
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,CropLand_MahiR,SugarCrop_MahiR,SugarCrop_MahiR_RFD,1975,0.5
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,CropLand_MahiR,Wheat_MahiR,Wheat_MahiR_RFD,1975,0.5
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,CropLand_MexInt,Corn_MexInt,Corn_MexInt_RFD,1975,0.5
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,CropLand_MexInt,FiberCrop_MexInt,FiberCrop_MexInt_RFD,1975,0.5
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,CropLand_MexInt,FodderGrass_MexInt,FodderGrass_MexInt_RFD,1975,0.5
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,CropLand_MexInt,FodderHerb_MexInt,FodderHerb_MexInt_RFD,1975,0.5
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,CropLand_MexInt,MiscCrop_MexInt,MiscCrop_MexInt_RFD,1975,0.5
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,CropLand_MexInt,OilCrop_MexInt,OilCrop_MexInt_RFD,1975,0.5
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,CropLand_MexInt,OtherGrain_MexInt,OtherGrain_MexInt_RFD,1975,0.5
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,CropLand_MexInt,Root_Tuber_MexInt,Root_Tuber_MexInt_RFD,1975,0.5
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,CropLand_MexInt,SugarCrop_MexInt,SugarCrop_MexInt_RFD,1975,0.5
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,CropLand_MexInt,Wheat_MexInt,Wheat_MexInt_RFD,1975,0.5
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,CropLand_MexCstW,Corn_MexCstW,Corn_MexCstW_RFD,1975,0.5
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,CropLand_MexCstW,FiberCrop_MexCstW,FiberCrop_MexCstW_RFD,1975,0.5
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,CropLand_MexCstW,FodderGrass_MexCstW,FodderGrass_MexCstW_RFD,1975,0.5
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,CropLand_MexCstW,FodderHerb_MexCstW,FodderHerb_MexCstW_RFD,1975,0.5
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,CropLand_MexCstW,MiscCrop_MexCstW,MiscCrop_MexCstW_RFD,1975,0.5
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,CropLand_MexCstW,OilCrop_MexCstW,OilCrop_MexCstW_RFD,1975,0.5
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,CropLand_MexCstW,OtherGrain_MexCstW,OtherGrain_MexCstW_RFD,1975,0.5
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,CropLand_MexCstW,PalmFruit_MexCstW,PalmFruit_MexCstW_RFD,1975,0.5
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,CropLand_MexCstW,Rice_MexCstW,Rice_MexCstW_RFD,1975,0.5
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,CropLand_MexCstW,Root_Tuber_MexCstW,Root_Tuber_MexCstW_RFD,1975,0.5
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,CropLand_MexCstW,SugarCrop_MexCstW,SugarCrop_MexCstW_RFD,1975,0.5
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,CropLand_MexCstW,Wheat_MexCstW,Wheat_MexCstW_RFD,1975,0.5
India,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,Corn_BengalBay,Corn_BengalBay_RFD,1975,0.5
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,Corn_BengalBay,Corn_BengalBay_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,Corn_BengalBay,Corn_BengalBay_RFD,1975,0.5
India,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,FiberCrop_BengalBay,FiberCrop_BengalBay_RFD,1975,0.5
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,FiberCrop_BengalBay,FiberCrop_BengalBay_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,FiberCrop_BengalBay,FiberCrop_BengalBay_RFD,1975,0.5
India,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,FodderGrass_BengalBay,FodderGrass_BengalBay_RFD,1975,0.5
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,FodderGrass_BengalBay,FodderGrass_BengalBay_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,FodderGrass_BengalBay,FodderGrass_BengalBay_RFD,1975,0.5
India,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,MiscCrop_BengalBay,MiscCrop_BengalBay_RFD,1975,0.5
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,MiscCrop_BengalBay,MiscCrop_BengalBay_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,MiscCrop_BengalBay,MiscCrop_BengalBay_RFD,1975,0.5
India,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,OilCrop_BengalBay,OilCrop_BengalBay_RFD,1975,0.5
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,OilCrop_BengalBay,OilCrop_BengalBay_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,OilCrop_BengalBay,OilCrop_BengalBay_RFD,1975,0.5
India,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,OtherGrain_BengalBay,OtherGrain_BengalBay_RFD,1975,0.5
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,OtherGrain_BengalBay,OtherGrain_BengalBay_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,OtherGrain_BengalBay,OtherGrain_BengalBay_RFD,1975,0.5
India,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,PalmFruit_BengalBay,PalmFruit_BengalBay_RFD,1975,0.5
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,PalmFruit_BengalBay,PalmFruit_BengalBay_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,PalmFruit_BengalBay,PalmFruit_BengalBay_RFD,1975,0.5
India,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,Rice_BengalBay,Rice_BengalBay_RFD,1975,0.5
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,Rice_BengalBay,Rice_BengalBay_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,Rice_BengalBay,Rice_BengalBay_RFD,1975,0.5
India,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,Root_Tuber_BengalBay,Root_Tuber_BengalBay_RFD,1975,0.5
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,Root_Tuber_BengalBay,Root_Tuber_BengalBay_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,Root_Tuber_BengalBay,Root_Tuber_BengalBay_RFD,1975,0.5
India,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,SugarCrop_BengalBay,SugarCrop_BengalBay_RFD,1975,0.5
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,SugarCrop_BengalBay,SugarCrop_BengalBay_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,SugarCrop_BengalBay,SugarCrop_BengalBay_RFD,1975,0.5
India,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,Wheat_BengalBay,Wheat_BengalBay_RFD,1975,0.5
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,Wheat_BengalBay,Wheat_BengalBay_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,Wheat_BengalBay,Wheat_BengalBay_RFD,1975,0.5
India,root,AgroForestLand_TaptiR,AgroForest_NonPasture_TaptiR,CropLand_TaptiR,Corn_TaptiR,Corn_TaptiR_RFD,1975,0.5
India,root,AgroForestLand_TaptiR,AgroForest_NonPasture_TaptiR,CropLand_TaptiR,FiberCrop_TaptiR,FiberCrop_TaptiR_RFD,1975,0.5
India,root,AgroForestLand_TaptiR,AgroForest_NonPasture_TaptiR,CropLand_TaptiR,FodderGrass_TaptiR,FodderGrass_TaptiR_RFD,1975,0.5
India,root,AgroForestLand_TaptiR,AgroForest_NonPasture_TaptiR,CropLand_TaptiR,MiscCrop_TaptiR,MiscCrop_TaptiR_RFD,1975,0.5
India,root,AgroForestLand_TaptiR,AgroForest_NonPasture_TaptiR,CropLand_TaptiR,OilCrop_TaptiR,OilCrop_TaptiR_RFD,1975,0.5
India,root,AgroForestLand_TaptiR,AgroForest_NonPasture_TaptiR,CropLand_TaptiR,OtherGrain_TaptiR,OtherGrain_TaptiR_RFD,1975,0.5
India,root,AgroForestLand_TaptiR,AgroForest_NonPasture_TaptiR,CropLand_TaptiR,PalmFruit_TaptiR,PalmFruit_TaptiR_RFD,1975,0.5
India,root,AgroForestLand_TaptiR,AgroForest_NonPasture_TaptiR,CropLand_TaptiR,Rice_TaptiR,Rice_TaptiR_RFD,1975,0.5
India,root,AgroForestLand_TaptiR,AgroForest_NonPasture_TaptiR,CropLand_TaptiR,Root_Tuber_TaptiR,Root_Tuber_TaptiR_RFD,1975,0.5
India,root,AgroForestLand_TaptiR,AgroForest_NonPasture_TaptiR,CropLand_TaptiR,SugarCrop_TaptiR,SugarCrop_TaptiR_RFD,1975,0.5
India,root,AgroForestLand_TaptiR,AgroForest_NonPasture_TaptiR,CropLand_TaptiR,Wheat_TaptiR,Wheat_TaptiR_RFD,1975,0.5
India,root,AgroForestLand_BengalW,AgroForest_NonPasture_BengalW,CropLand_BengalW,Corn_BengalW,Corn_BengalW_RFD,1975,0.5
India,root,AgroForestLand_BengalW,AgroForest_NonPasture_BengalW,CropLand_BengalW,FiberCrop_BengalW,FiberCrop_BengalW_RFD,1975,0.5
India,root,AgroForestLand_BengalW,AgroForest_NonPasture_BengalW,CropLand_BengalW,FodderGrass_BengalW,FodderGrass_BengalW_RFD,1975,0.5
India,root,AgroForestLand_BengalW,AgroForest_NonPasture_BengalW,CropLand_BengalW,MiscCrop_BengalW,MiscCrop_BengalW_RFD,1975,0.5
India,root,AgroForestLand_BengalW,AgroForest_NonPasture_BengalW,CropLand_BengalW,OilCrop_BengalW,OilCrop_BengalW_RFD,1975,0.5
India,root,AgroForestLand_BengalW,AgroForest_NonPasture_BengalW,CropLand_BengalW,OtherGrain_BengalW,OtherGrain_BengalW_RFD,1975,0.5
India,root,AgroForestLand_BengalW,AgroForest_NonPasture_BengalW,CropLand_BengalW,PalmFruit_BengalW,PalmFruit_BengalW_RFD,1975,0.5
India,root,AgroForestLand_BengalW,AgroForest_NonPasture_BengalW,CropLand_BengalW,Rice_BengalW,Rice_BengalW_RFD,1975,0.5
India,root,AgroForestLand_BengalW,AgroForest_NonPasture_BengalW,CropLand_BengalW,Root_Tuber_BengalW,Root_Tuber_BengalW_RFD,1975,0.5
India,root,AgroForestLand_BengalW,AgroForest_NonPasture_BengalW,CropLand_BengalW,SugarCrop_BengalW,SugarCrop_BengalW_RFD,1975,0.5
India,root,AgroForestLand_BengalW,AgroForest_NonPasture_BengalW,CropLand_BengalW,Wheat_BengalW,Wheat_BengalW_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_Phlppns,AgroForest_NonPasture_Phlppns,CropLand_Phlppns,Corn_Phlppns,Corn_Phlppns_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_Phlppns,AgroForest_NonPasture_Phlppns,CropLand_Phlppns,FiberCrop_Phlppns,FiberCrop_Phlppns_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_Phlppns,AgroForest_NonPasture_Phlppns,CropLand_Phlppns,FodderGrass_Phlppns,FodderGrass_Phlppns_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_Phlppns,AgroForest_NonPasture_Phlppns,CropLand_Phlppns,MiscCrop_Phlppns,MiscCrop_Phlppns_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_Phlppns,AgroForest_NonPasture_Phlppns,CropLand_Phlppns,OilCrop_Phlppns,OilCrop_Phlppns_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_Phlppns,AgroForest_NonPasture_Phlppns,CropLand_Phlppns,PalmFruit_Phlppns,PalmFruit_Phlppns_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_Phlppns,AgroForest_NonPasture_Phlppns,CropLand_Phlppns,Rice_Phlppns,Rice_Phlppns_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_Phlppns,AgroForest_NonPasture_Phlppns,CropLand_Phlppns,Root_Tuber_Phlppns,Root_Tuber_Phlppns_RFD,1975,0.5
Southeast Asia,root,AgroForestLand_Phlppns,AgroForest_NonPasture_Phlppns,CropLand_Phlppns,SugarCrop_Phlppns,SugarCrop_Phlppns_RFD,1975,0.5
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,CropLand_BrahmaniR,Corn_BrahmaniR,Corn_BrahmaniR_RFD,1975,0.5
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,CropLand_BrahmaniR,FiberCrop_BrahmaniR,FiberCrop_BrahmaniR_RFD,1975,0.5
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,CropLand_BrahmaniR,FodderGrass_BrahmaniR,FodderGrass_BrahmaniR_RFD,1975,0.5
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,CropLand_BrahmaniR,MiscCrop_BrahmaniR,MiscCrop_BrahmaniR_RFD,1975,0.5
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,CropLand_BrahmaniR,OilCrop_BrahmaniR,OilCrop_BrahmaniR_RFD,1975,0.5
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,CropLand_BrahmaniR,OtherGrain_BrahmaniR,OtherGrain_BrahmaniR_RFD,1975,0.5
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,CropLand_BrahmaniR,PalmFruit_BrahmaniR,PalmFruit_BrahmaniR_RFD,1975,0.5
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,CropLand_BrahmaniR,Rice_BrahmaniR,Rice_BrahmaniR_RFD,1975,0.5
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,CropLand_BrahmaniR,Root_Tuber_BrahmaniR,Root_Tuber_BrahmaniR_RFD,1975,0.5
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,CropLand_BrahmaniR,SugarCrop_BrahmaniR,SugarCrop_BrahmaniR_RFD,1975,0.5
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,CropLand_BrahmaniR,Wheat_BrahmaniR,Wheat_BrahmaniR_RFD,1975,0.5
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,CropLand_MahanadiR,Corn_MahanadiR,Corn_MahanadiR_RFD,1975,0.5
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,CropLand_MahanadiR,FiberCrop_MahanadiR,FiberCrop_MahanadiR_RFD,1975,0.5
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,CropLand_MahanadiR,FodderGrass_MahanadiR,FodderGrass_MahanadiR_RFD,1975,0.5
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,CropLand_MahanadiR,MiscCrop_MahanadiR,MiscCrop_MahanadiR_RFD,1975,0.5
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,CropLand_MahanadiR,OilCrop_MahanadiR,OilCrop_MahanadiR_RFD,1975,0.5
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,CropLand_MahanadiR,OtherGrain_MahanadiR,OtherGrain_MahanadiR_RFD,1975,0.5
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,CropLand_MahanadiR,PalmFruit_MahanadiR,PalmFruit_MahanadiR_RFD,1975,0.5
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,CropLand_MahanadiR,Rice_MahanadiR,Rice_MahanadiR_RFD,1975,0.5
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,CropLand_MahanadiR,Root_Tuber_MahanadiR,Root_Tuber_MahanadiR_RFD,1975,0.5
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,CropLand_MahanadiR,SugarCrop_MahanadiR,SugarCrop_MahanadiR_RFD,1975,0.5
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,CropLand_MahanadiR,Wheat_MahanadiR,Wheat_MahanadiR_RFD,1975,0.5
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,CropLand_GodavariR,Corn_GodavariR,Corn_GodavariR_RFD,1975,0.5
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,CropLand_GodavariR,FiberCrop_GodavariR,FiberCrop_GodavariR_RFD,1975,0.5
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,CropLand_GodavariR,FodderGrass_GodavariR,FodderGrass_GodavariR_RFD,1975,0.5
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,CropLand_GodavariR,MiscCrop_GodavariR,MiscCrop_GodavariR_RFD,1975,0.5
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,CropLand_GodavariR,OilCrop_GodavariR,OilCrop_GodavariR_RFD,1975,0.5
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,CropLand_GodavariR,OtherGrain_GodavariR,OtherGrain_GodavariR_RFD,1975,0.5
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,CropLand_GodavariR,PalmFruit_GodavariR,PalmFruit_GodavariR_RFD,1975,0.5
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,CropLand_GodavariR,Rice_GodavariR,Rice_GodavariR_RFD,1975,0.5
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,CropLand_GodavariR,Root_Tuber_GodavariR,Root_Tuber_GodavariR_RFD,1975,0.5
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,CropLand_GodavariR,SugarCrop_GodavariR,SugarCrop_GodavariR_RFD,1975,0.5
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,CropLand_GodavariR,Wheat_GodavariR,Wheat_GodavariR_RFD,1975,0.5
China,root,AgroForestLand_Hainan,AgroForest_NonPasture_Hainan,CropLand_Hainan,Corn_Hainan,Corn_Hainan_RFD,1975,0.5
China,root,AgroForestLand_Hainan,AgroForest_NonPasture_Hainan,CropLand_Hainan,FiberCrop_Hainan,FiberCrop_Hainan_RFD,1975,0.5
