INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Central Asia,SheepGoat,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Central Asia,SheepGoat,Pastoral,Pasture_FodderGrass,2010,0.1294021,2010,1,1
Central Asia,SheepGoat,Pastoral,FeedCrops,2010,0,2010,1,0
Central Asia,SheepGoat,Pastoral,Scavenging_Other,2010,0.0080927,2010,1,1
China,Beef,Mixed,FodderHerb_Residue,2010,1.2292758,2010,1,1
China,Beef,Mixed,Pasture_FodderGrass,2010,2.2920832,2010,1,1
China,Beef,Mixed,FeedCrops,2010,0.4361548,2010,1,1
China,Beef,Mixed,Scavenging_Other,2010,0.2099102,2010,1,1
China,Beef,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
China,Beef,Pastoral,Pasture_FodderGrass,2010,2.039512,2010,1,1
China,Beef,Pastoral,FeedCrops,2010,0,2010,1,0
China,Beef,Pastoral,Scavenging_Other,2010,0.1073427,2010,1,1
China,Dairy,Mixed,FodderHerb_Residue,2010,11.8989107,2010,1,1
China,Dairy,Mixed,Pasture_FodderGrass,2010,14.5220546,2010,1,1
China,Dairy,Mixed,FeedCrops,2010,4.2218089,2010,1,1
China,Dairy,Mixed,Scavenging_Other,2010,1.6284582,2010,1,1
China,Dairy,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
China,Dairy,Pastoral,Pasture_FodderGrass,2010,7.6644177,2010,1,1
China,Dairy,Pastoral,FeedCrops,2010,0,2010,1,0
China,Dairy,Pastoral,Scavenging_Other,2010,0.4033904,2010,1,1
China,Pork,Mixed,FodderHerb_Residue,2010,34.442348,2010,1,1
China,Pork,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
China,Pork,Mixed,FeedCrops,2010,14.7380588,2010,1,1
China,Pork,Mixed,Scavenging_Other,2010,0.0229475,2010,1,1
China,Poultry,Mixed,FodderHerb_Residue,2010,30.7887403,2010,1,1
China,Poultry,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
China,Poultry,Mixed,FeedCrops,2010,13.1747229,2010,1,1
China,Poultry,Mixed,Scavenging_Other,2010,0.0204515,2010,1,1
China,SheepGoat,Mixed,FodderHerb_Residue,2010,0.0396283,2010,1,1
China,SheepGoat,Mixed,Pasture_FodderGrass,2010,0.9672902,2010,1,1
China,SheepGoat,Mixed,FeedCrops,2010,0.0140604,2010,1,1
China,SheepGoat,Mixed,Scavenging_Other,2010,0.053788,2010,1,1
China,SheepGoat,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
China,SheepGoat,Pastoral,Pasture_FodderGrass,2010,2.65968,2010,1,1
China,SheepGoat,Pastoral,FeedCrops,2010,0,2010,1,0
China,SheepGoat,Pastoral,Scavenging_Other,2010,0.1399832,2010,1,1
EU-12,Beef,Mixed,FodderHerb_Residue,2010,0.1621444,2010,1,1
EU-12,Beef,Mixed,Pasture_FodderGrass,2010,0.4918006,2010,1,1
EU-12,Beef,Mixed,FeedCrops,2010,0.1637858,2010,1,1
EU-12,Beef,Mixed,Scavenging_Other,2010,0.001937,2010,1,1
EU-12,Beef,Pastoral,FodderHerb_Residue,2010,0,2010,0,0
EU-12,Beef,Pastoral,Pasture_FodderGrass,2010,0,2010,0,0
EU-12,Beef,Pastoral,FeedCrops,2010,0,2010,0,0
EU-12,Beef,Pastoral,Scavenging_Other,2010,0,2010,0,0
EU-12,Dairy,Mixed,FodderHerb_Residue,2010,8.7264066,2010,1,1
EU-12,Dairy,Mixed,Pasture_FodderGrass,2010,11.766163,2010,1,1
EU-12,Dairy,Mixed,FeedCrops,2010,8.8185585,2010,1,1
EU-12,Dairy,Mixed,Scavenging_Other,2010,0.1042794,2010,1,1
EU-12,Dairy,Pastoral,FodderHerb_Residue,2010,0,2010,0,0
EU-12,Dairy,Pastoral,Pasture_FodderGrass,2010,0,2010,0,0
EU-12,Dairy,Pastoral,FeedCrops,2010,0,2010,0,0
EU-12,Dairy,Pastoral,Scavenging_Other,2010,0,2010,0,0
EU-12,Pork,Mixed,FodderHerb_Residue,2010,0.9085912,2010,1,1
EU-12,Pork,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
EU-12,Pork,Mixed,FeedCrops,2010,2.493065,2010,1,1
EU-12,Pork,Mixed,Scavenging_Other,2010,0.0238428,2010,1,1
EU-12,Poultry,Mixed,FodderHerb_Residue,2010,1.0472578,2010,1,1
EU-12,Poultry,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
EU-12,Poultry,Mixed,FeedCrops,2010,2.8772194,2010,1,1
EU-12,Poultry,Mixed,Scavenging_Other,2010,0.028013,2010,1,1
EU-12,SheepGoat,Mixed,FodderHerb_Residue,2010,0.0049392,2010,1,1
EU-12,SheepGoat,Mixed,Pasture_FodderGrass,2010,0.0899127,2010,1,1
EU-12,SheepGoat,Mixed,FeedCrops,2010,0.004992,2010,1,1
EU-12,SheepGoat,Mixed,Scavenging_Other,2010,5.9e-05,2010,1,1
EU-12,SheepGoat,Pastoral,FodderHerb_Residue,2010,0,2010,0,0
EU-12,SheepGoat,Pastoral,Pasture_FodderGrass,2010,0,2010,0,0
EU-12,SheepGoat,Pastoral,FeedCrops,2010,0,2010,0,0
EU-12,SheepGoat,Pastoral,Scavenging_Other,2010,0,2010,0,0
EU-15,Beef,Mixed,FodderHerb_Residue,2010,2.157551,2010,1,1
EU-15,Beef,Mixed,Pasture_FodderGrass,2010,4.2780185,2010,1,1
EU-15,Beef,Mixed,FeedCrops,2010,0.6816987,2010,1,1
EU-15,Beef,Mixed,Scavenging_Other,2010,0.0127626,2010,1,1
EU-15,Beef,Pastoral,FodderHerb_Residue,2010,0,2010,0,0
EU-15,Beef,Pastoral,Pasture_FodderGrass,2010,0,2010,0,0
EU-15,Beef,Pastoral,FeedCrops,2010,0,2010,0,0
EU-15,Beef,Pastoral,Scavenging_Other,2010,0,2010,0,0
EU-15,Dairy,Mixed,FodderHerb_Residue,2010,55.9611925,2010,1,1
EU-15,Dairy,Mixed,Pasture_FodderGrass,2010,49.3157924,2010,1,1
EU-15,Dairy,Mixed,FeedCrops,2010,17.6814686,2010,1,1
EU-15,Dairy,Mixed,Scavenging_Other,2010,0.3310275,2010,1,1
EU-15,Dairy,Pastoral,FodderHerb_Residue,2010,0,2010,0,0
EU-15,Dairy,Pastoral,Pasture_FodderGrass,2010,0,2010,0,0
EU-15,Dairy,Pastoral,FeedCrops,2010,0,2010,0,0
EU-15,Dairy,Pastoral,Scavenging_Other,2010,0,2010,0,0
EU-15,Pork,Mixed,FodderHerb_Residue,2010,5.9598081,2010,1,1
EU-15,Pork,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
EU-15,Pork,Mixed,FeedCrops,2010,12.6208409,2010,1,1
EU-15,Pork,Mixed,Scavenging_Other,2010,0.1520497,2010,1,1
EU-15,Poultry,Mixed,FodderHerb_Residue,2010,3.0662445,2010,1,1
EU-15,Poultry,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
EU-15,Poultry,Mixed,FeedCrops,2010,11.2730747,2010,1,1
EU-15,Poultry,Mixed,Scavenging_Other,2010,0.117279,2010,1,1
EU-15,SheepGoat,Mixed,FodderHerb_Residue,2010,0.0675551,2010,1,1
EU-15,SheepGoat,Mixed,Pasture_FodderGrass,2010,0.8036939,2010,1,1
EU-15,SheepGoat,Mixed,FeedCrops,2010,0.0213447,2010,1,1
EU-15,SheepGoat,Mixed,Scavenging_Other,2010,0.0003996,2010,1,1
EU-15,SheepGoat,Pastoral,FodderHerb_Residue,2010,0,2010,0,0
EU-15,SheepGoat,Pastoral,Pasture_FodderGrass,2010,0,2010,0,0
EU-15,SheepGoat,Pastoral,FeedCrops,2010,0,2010,0,0
EU-15,SheepGoat,Pastoral,Scavenging_Other,2010,0,2010,0,0
Europe_Eastern,Beef,Mixed,FodderHerb_Residue,2010,0.1108351,2010,1,1
Europe_Eastern,Beef,Mixed,Pasture_FodderGrass,2010,0.4614783,2010,1,1
Europe_Eastern,Beef,Mixed,FeedCrops,2010,0.1940908,2010,1,1
Europe_Eastern,Beef,Mixed,Scavenging_Other,2010,0.0027263,2010,1,1
Europe_Eastern,Beef,Pastoral,FodderHerb_Residue,2010,0,2010,0,0
Europe_Eastern,Beef,Pastoral,Pasture_FodderGrass,2010,0,2010,0,0
Europe_Eastern,Beef,Pastoral,FeedCrops,2010,0,2010,0,0
Europe_Eastern,Beef,Pastoral,Scavenging_Other,2010,0,2010,0,0
Europe_Eastern,Dairy,Mixed,FodderHerb_Residue,2010,3.3690359,2010,1,1
Europe_Eastern,Dairy,Mixed,Pasture_FodderGrass,2010,9.3516509,2010,1,1
Europe_Eastern,Dairy,Mixed,FeedCrops,2010,5.8997448,2010,1,1
Europe_Eastern,Dairy,Mixed,Scavenging_Other,2010,0.0828702,2010,1,1
Europe_Eastern,Dairy,Pastoral,FodderHerb_Residue,2010,0,2010,0,0
Europe_Eastern,Dairy,Pastoral,Pasture_FodderGrass,2010,0,2010,0,0
Europe_Eastern,Dairy,Pastoral,FeedCrops,2010,0,2010,0,0
Europe_Eastern,Dairy,Pastoral,Scavenging_Other,2010,0,2010,0,0
Europe_Eastern,Pork,Mixed,FodderHerb_Residue,2010,0.2932851,2010,1,1
Europe_Eastern,Pork,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
Europe_Eastern,Pork,Mixed,FeedCrops,2010,0.6635188,2010,1,1
Europe_Eastern,Pork,Mixed,Scavenging_Other,2010,0.0111338,2010,1,1
Europe_Eastern,Poultry,Mixed,FodderHerb_Residue,2010,0.4569377,2010,1,1
Europe_Eastern,Poultry,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
Europe_Eastern,Poultry,Mixed,FeedCrops,2010,1.7791307,2010,1,1
Europe_Eastern,Poultry,Mixed,Scavenging_Other,2010,0.0259994,2010,1,1
Europe_Eastern,SheepGoat,Mixed,FodderHerb_Residue,2010,0.0007587,2010,1,1
Europe_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,2010,0.0189533,2010,1,1
Europe_Eastern,SheepGoat,Mixed,FeedCrops,2010,0.0013286,2010,1,1
Europe_Eastern,SheepGoat,Mixed,Scavenging_Other,2010,1.87e-05,2010,1,1
Europe_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,2010,0,2010,0,0
Europe_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,2010,0,2010,0,0
Europe_Eastern,SheepGoat,Pastoral,FeedCrops,2010,0,2010,0,0
Europe_Eastern,SheepGoat,Pastoral,Scavenging_Other,2010,0,2010,0,0
Europe_Non_EU,Beef,Mixed,FodderHerb_Residue,2010,0.1736633,2010,1,1
Europe_Non_EU,Beef,Mixed,Pasture_FodderGrass,2010,0.2332759,2010,1,1
Europe_Non_EU,Beef,Mixed,FeedCrops,2010,0.0923928,2010,1,1
Europe_Non_EU,Beef,Mixed,Scavenging_Other,2010,0.0161011,2010,1,1
Europe_Non_EU,Beef,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Europe_Non_EU,Beef,Pastoral,Pasture_FodderGrass,2010,0.0320821,2010,1,1
Europe_Non_EU,Beef,Pastoral,FeedCrops,2010,0,2010,1,0
Europe_Non_EU,Beef,Pastoral,Scavenging_Other,2010,0.0016885,2010,1,1
Europe_Non_EU,Dairy,Mixed,FodderHerb_Residue,2010,8.5638721,2010,1,1
Europe_Non_EU,Dairy,Mixed,Pasture_FodderGrass,2010,3.7726321,2010,1,1
Europe_Non_EU,Dairy,Mixed,FeedCrops,2010,4.153221,2010,1,1
Europe_Non_EU,Dairy,Mixed,Scavenging_Other,2010,0.6560604,2010,1,1
Europe_Non_EU,Dairy,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Europe_Non_EU,Dairy,Pastoral,Pasture_FodderGrass,2010,0.1184403,2010,1,1
Europe_Non_EU,Dairy,Pastoral,FeedCrops,2010,0,2010,1,0
Europe_Non_EU,Dairy,Pastoral,Scavenging_Other,2010,0.0062337,2010,1,1
Europe_Non_EU,Pork,Mixed,FodderHerb_Residue,2010,0.1102766,2010,1,1
Europe_Non_EU,Pork,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
Europe_Non_EU,Pork,Mixed,FeedCrops,2010,0.3027699,2010,1,1
Europe_Non_EU,Pork,Mixed,Scavenging_Other,2010,0.002894,2010,1,1
Europe_Non_EU,Poultry,Mixed,FodderHerb_Residue,2010,0.6521599,2010,1,1
Europe_Non_EU,Poultry,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
Europe_Non_EU,Poultry,Mixed,FeedCrops,2010,1.7965839,2010,1,1
Europe_Non_EU,Poultry,Mixed,Scavenging_Other,2010,0.0110767,2010,1,1
Europe_Non_EU,SheepGoat,Mixed,FodderHerb_Residue,2010,0.0859218,2010,1,1
Europe_Non_EU,SheepGoat,Mixed,Pasture_FodderGrass,2010,0.1936119,2010,1,1
Europe_Non_EU,SheepGoat,Mixed,FeedCrops,2010,0.0343666,2010,1,1
Europe_Non_EU,SheepGoat,Mixed,Scavenging_Other,2010,0.0290482,2010,1,1
Europe_Non_EU,SheepGoat,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Europe_Non_EU,SheepGoat,Pastoral,Pasture_FodderGrass,2010,0.0148912,2010,1,1
Europe_Non_EU,SheepGoat,Pastoral,FeedCrops,2010,0,2010,1,0
Europe_Non_EU,SheepGoat,Pastoral,Scavenging_Other,2010,0.0016546,2010,1,1
European Free Trade Association,Beef,Mixed,FodderHerb_Residue,2010,0.0692787,2010,1,1
European Free Trade Association,Beef,Mixed,Pasture_FodderGrass,2010,0.1373667,2010,1,1
European Free Trade Association,Beef,Mixed,FeedCrops,2010,0.0218893,2010,1,1
European Free Trade Association,Beef,Mixed,Scavenging_Other,2010,0.0004098,2010,1,1
European Free Trade Association,Beef,Pastoral,FodderHerb_Residue,2010,0,2010,0,0
European Free Trade Association,Beef,Pastoral,Pasture_FodderGrass,2010,0,2010,0,0
European Free Trade Association,Beef,Pastoral,FeedCrops,2010,0,2010,0,0
European Free Trade Association,Beef,Pastoral,Scavenging_Other,2010,0,2010,0,0
European Free Trade Association,Dairy,Mixed,FodderHerb_Residue,2010,2.6355598,2010,1,1
European Free Trade Association,Dairy,Mixed,Pasture_FodderGrass,2010,2.3225867,2010,1,1
European Free Trade Association,Dairy,Mixed,FeedCrops,2010,0.8327301,2010,1,1
European Free Trade Association,Dairy,Mixed,Scavenging_Other,2010,0.0155901,2010,1,1
European Free Trade Association,Dairy,Pastoral,FodderHerb_Residue,2010,0,2010,0,0
European Free Trade Association,Dairy,Pastoral,Pasture_FodderGrass,2010,0,2010,0,0
European Free Trade Association,Dairy,Pastoral,FeedCrops,2010,0,2010,0,0
European Free Trade Association,Dairy,Pastoral,Scavenging_Other,2010,0,2010,0,0
European Free Trade Association,Pork,Mixed,FodderHerb_Residue,2010,0.1164244,2010,1,1
European Free Trade Association,Pork,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
European Free Trade Association,Pork,Mixed,FeedCrops,2010,0.2465471,2010,1,1
European Free Trade Association,Pork,Mixed,Scavenging_Other,2010,0.0029703,2010,1,1
European Free Trade Association,Poultry,Mixed,FodderHerb_Residue,2010,0.0544002,2010,1,1
European Free Trade Association,Poultry,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
European Free Trade Association,Poultry,Mixed,FeedCrops,2010,0.2000028,2010,1,1
European Free Trade Association,Poultry,Mixed,Scavenging_Other,2010,0.0020807,2010,1,1
European Free Trade Association,SheepGoat,Mixed,FodderHerb_Residue,2010,0.0029501,2010,1,1
European Free Trade Association,SheepGoat,Mixed,Pasture_FodderGrass,2010,0.0350971,2010,1,1
European Free Trade Association,SheepGoat,Mixed,FeedCrops,2010,0.0009321,2010,1,1
European Free Trade Association,SheepGoat,Mixed,Scavenging_Other,2010,1.75e-05,2010,1,1
European Free Trade Association,SheepGoat,Pastoral,FodderHerb_Residue,2010,0,2010,0,0
European Free Trade Association,SheepGoat,Pastoral,Pasture_FodderGrass,2010,0,2010,0,0
European Free Trade Association,SheepGoat,Pastoral,FeedCrops,2010,0,2010,0,0
European Free Trade Association,SheepGoat,Pastoral,Scavenging_Other,2010,0,2010,0,0
India,Beef,Mixed,FodderHerb_Residue,2010,0.3330891,2010,1,1
India,Beef,Mixed,Pasture_FodderGrass,2010,0.2476891,2010,1,1
India,Beef,Mixed,FeedCrops,2010,0.0370072,2010,1,1
India,Beef,Mixed,Scavenging_Other,2010,0.62066,2010,1,1
India,Beef,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
India,Beef,Pastoral,Pasture_FodderGrass,2010,0.6342645,2010,1,1
India,Beef,Pastoral,FeedCrops,2010,0,2010,1,0
India,Beef,Pastoral,Scavenging_Other,2010,0.6342645,2010,1,1
India,Dairy,Mixed,FodderHerb_Residue,2010,37.9850539,2010,1,1
India,Dairy,Mixed,Pasture_FodderGrass,2010,10.592304,2010,1,1
India,Dairy,Mixed,FeedCrops,2010,4.2202583,2010,1,1
India,Dairy,Mixed,Scavenging_Other,2010,53.1254239,2010,1,1
India,Dairy,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
India,Dairy,Pastoral,Pasture_FodderGrass,2010,2.20673,2010,1,1
India,Dairy,Pastoral,FeedCrops,2010,0,2010,1,0
India,Dairy,Pastoral,Scavenging_Other,2010,2.20673,2010,1,1
India,Pork,Mixed,FodderHerb_Residue,2010,0.1610634,2010,1,1
India,Pork,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
India,Pork,Mixed,FeedCrops,2010,0.1929883,2010,1,1
India,Pork,Mixed,Scavenging_Other,2010,0.0003232,2010,1,1
India,Poultry,Mixed,FodderHerb_Residue,2010,2.1302415,2010,1,1
India,Poultry,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
India,Poultry,Mixed,FeedCrops,2010,3.1376587,2010,1,1
India,Poultry,Mixed,Scavenging_Other,2010,0.0049748,2010,1,1
India,SheepGoat,Mixed,FodderHerb_Residue,2010,0.0341838,2010,1,1
India,SheepGoat,Mixed,Pasture_FodderGrass,2010,0.3431631,2010,1,1
India,SheepGoat,Mixed,FeedCrops,2010,0.0037979,2010,1,1
India,SheepGoat,Mixed,Scavenging_Other,2010,0.3814399,2010,1,1
India,SheepGoat,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
India,SheepGoat,Pastoral,Pasture_FodderGrass,2010,0.0418956,2010,1,1
India,SheepGoat,Pastoral,FeedCrops,2010,0,2010,1,0
India,SheepGoat,Pastoral,Scavenging_Other,2010,0.0418956,2010,1,1
Indonesia,Beef,Mixed,FodderHerb_Residue,2010,0.09675,2010,1,1
Indonesia,Beef,Mixed,Pasture_FodderGrass,2010,0.196631,2010,1,1
Indonesia,Beef,Mixed,FeedCrops,2010,0.028318,2010,1,1
Indonesia,Beef,Mixed,Scavenging_Other,2010,0.0358119,2010,1,1
Indonesia,Beef,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Indonesia,Beef,Pastoral,Pasture_FodderGrass,2010,0.0500551,2010,1,1
Indonesia,Beef,Pastoral,FeedCrops,2010,0,2010,1,0
Indonesia,Beef,Pastoral,Scavenging_Other,2010,0.03337,2010,1,1
Indonesia,Dairy,Mixed,FodderHerb_Residue,2010,0.4187685,2010,1,1
Indonesia,Dairy,Mixed,Pasture_FodderGrass,2010,0.5416021,2010,1,1
Indonesia,Dairy,Mixed,FeedCrops,2010,0.1225704,2010,1,1
Indonesia,Dairy,Mixed,Scavenging_Other,2010,0.1206192,2010,1,1
Indonesia,Dairy,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Indonesia,Dairy,Pastoral,Pasture_FodderGrass,2010,0.0064112,2010,1,1
Indonesia,Dairy,Pastoral,FeedCrops,2010,0,2010,1,0
Indonesia,Dairy,Pastoral,Scavenging_Other,2010,0.0042741,2010,1,1
Indonesia,Pork,Mixed,FodderHerb_Residue,2010,0.4521632,2010,1,1
Indonesia,Pork,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
Indonesia,Pork,Mixed,FeedCrops,2010,0.1936094,2010,1,1
Indonesia,Pork,Mixed,Scavenging_Other,2010,0.0001749,2010,1,1
Indonesia,Poultry,Mixed,FodderHerb_Residue,2010,1.9107055,2010,1,1
Indonesia,Poultry,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
Indonesia,Poultry,Mixed,FeedCrops,2010,0.8184404,2010,1,1
Indonesia,Poultry,Mixed,Scavenging_Other,2010,0.0004334,2010,1,1
Indonesia,SheepGoat,Mixed,FodderHerb_Residue,2010,0.0037486,2010,1,1
Indonesia,SheepGoat,Mixed,Pasture_FodderGrass,2010,0.0824176,2010,1,1
Indonesia,SheepGoat,Mixed,FeedCrops,2010,0.0010972,2010,1,1
Indonesia,SheepGoat,Mixed,Scavenging_Other,2010,0.0096985,2010,1,1
Indonesia,SheepGoat,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Indonesia,SheepGoat,Pastoral,Pasture_FodderGrass,2010,0.0245847,2010,1,1
Indonesia,SheepGoat,Pastoral,FeedCrops,2010,0,2010,1,0
Indonesia,SheepGoat,Pastoral,Scavenging_Other,2010,0.0027316,2010,1,1
Japan,Beef,Mixed,FodderHerb_Residue,2010,0.2216789,2010,1,1
Japan,Beef,Mixed,Pasture_FodderGrass,2010,0.1035474,2010,1,1
Japan,Beef,Mixed,FeedCrops,2010,0.1905017,2010,1,1
Japan,Beef,Mixed,Scavenging_Other,2010,0.0020091,2010,1,1
Japan,Beef,Pastoral,FodderHerb_Residue,2010,0,2010,0,0
Japan,Beef,Pastoral,Pasture_FodderGrass,2010,0,2010,0,0
Japan,Beef,Pastoral,FeedCrops,2010,0,2010,0,0
Japan,Beef,Pastoral,Scavenging_Other,2010,0,2010,0,0
Japan,Dairy,Mixed,FodderHerb_Residue,2010,3.3943618,2010,1,1
Japan,Dairy,Mixed,Pasture_FodderGrass,2010,1.5855247,2010,1,1
Japan,Dairy,Mixed,FeedCrops,2010,2.9169741,2010,1,1
Japan,Dairy,Mixed,Scavenging_Other,2010,0.0307629,2010,1,1
Japan,Dairy,Pastoral,FodderHerb_Residue,2010,0,2010,0,0
Japan,Dairy,Pastoral,Pasture_FodderGrass,2010,0,2010,0,0
Japan,Dairy,Pastoral,FeedCrops,2010,0,2010,0,0
Japan,Dairy,Pastoral,Scavenging_Other,2010,0,2010,0,0
Japan,Pork,Mixed,FodderHerb_Residue,2010,0.5491399,2010,1,1
Japan,Pork,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
Japan,Pork,Mixed,FeedCrops,2010,0.7402662,2010,1,1
Japan,Pork,Mixed,Scavenging_Other,2010,0.0051246,2010,1,1
Japan,Poultry,Mixed,FodderHerb_Residue,2010,1.0360301,2010,1,1
Japan,Poultry,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
Japan,Poultry,Mixed,FeedCrops,2010,2.8561992,2010,1,1
Japan,Poultry,Mixed,Scavenging_Other,2010,0.0154749,2010,1,1
Japan,SheepGoat,Mixed,FodderHerb_Residue,2010,1.96e-05,2010,1,1
Japan,SheepGoat,Mixed,Pasture_FodderGrass,2010,0.0001468,2010,1,1
Japan,SheepGoat,Mixed,FeedCrops,2010,1.69e-05,2010,1,1
Japan,SheepGoat,Mixed,Scavenging_Other,2010,2e-07,2010,1,1
Japan,SheepGoat,Pastoral,FodderHerb_Residue,2010,0,2010,0,0
Japan,SheepGoat,Pastoral,Pasture_FodderGrass,2010,0,2010,0,0
Japan,SheepGoat,Pastoral,FeedCrops,2010,0,2010,0,0
Japan,SheepGoat,Pastoral,Scavenging_Other,2010,0,2010,0,0
Mexico,Beef,Mixed,FodderHerb_Residue,2010,0.0908659,2010,1,1
Mexico,Beef,Mixed,Pasture_FodderGrass,2010,0.4866152,2010,1,1
Mexico,Beef,Mixed,FeedCrops,2010,0.0823725,2010,1,1
Mexico,Beef,Mixed,Scavenging_Other,2010,0.0353109,2010,1,1
Mexico,Beef,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Mexico,Beef,Pastoral,Pasture_FodderGrass,2010,0.9503408,2010,1,1
Mexico,Beef,Pastoral,FeedCrops,2010,0,2010,1,0
Mexico,Beef,Pastoral,Scavenging_Other,2010,0.0500179,2010,1,1
Mexico,Dairy,Mixed,FodderHerb_Residue,2010,2.2643214,2010,1,1
Mexico,Dairy,Mixed,Pasture_FodderGrass,2010,3.8976891,2010,1,1
Mexico,Dairy,Mixed,FeedCrops,2010,2.0526709,2010,1,1
Mexico,Dairy,Mixed,Scavenging_Other,2010,0.4468499,2010,1,1
Mexico,Dairy,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Mexico,Dairy,Pastoral,Pasture_FodderGrass,2010,2.0059417,2010,1,1
Mexico,Dairy,Pastoral,FeedCrops,2010,0,2010,1,0
Mexico,Dairy,Pastoral,Scavenging_Other,2010,0.1055759,2010,1,1
Mexico,Pork,Mixed,FodderHerb_Residue,2010,0.4929067,2010,1,1
Mexico,Pork,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
Mexico,Pork,Mixed,FeedCrops,2010,0.665287,2010,1,1
Mexico,Pork,Mixed,Scavenging_Other,2010,0.003774,2010,1,1
Mexico,Poultry,Mixed,FodderHerb_Residue,2010,1.8629721,2010,1,1
Mexico,Poultry,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
Mexico,Poultry,Mixed,FeedCrops,2010,3.1393394,2010,1,1
Mexico,Poultry,Mixed,Scavenging_Other,2010,0.016809,2010,1,1
Mexico,SheepGoat,Mixed,FodderHerb_Residue,2010,0.0011494,2010,1,1
Mexico,SheepGoat,Mixed,Pasture_FodderGrass,2010,0.0395715,2010,1,1
Mexico,SheepGoat,Mixed,FeedCrops,2010,0.001042,2010,1,1
Mexico,SheepGoat,Mixed,Scavenging_Other,2010,0.0022054,2010,1,1
Mexico,SheepGoat,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Mexico,SheepGoat,Pastoral,Pasture_FodderGrass,2010,0.0497505,2010,1,1
Mexico,SheepGoat,Pastoral,FeedCrops,2010,0,2010,1,0
Mexico,SheepGoat,Pastoral,Scavenging_Other,2010,0.0026184,2010,1,1
Middle East,Beef,Mixed,FodderHerb_Residue,2010,0.0692941,2010,1,1
Middle East,Beef,Mixed,Pasture_FodderGrass,2010,0.1054239,2010,1,1
Middle East,Beef,Mixed,FeedCrops,2010,0.1103312,2010,1,1
Middle East,Beef,Mixed,Scavenging_Other,2010,0.0161619,2010,1,1
Middle East,Beef,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Middle East,Beef,Pastoral,Pasture_FodderGrass,2010,0.4872294,2010,1,1
Middle East,Beef,Pastoral,FeedCrops,2010,0,2010,1,0
Middle East,Beef,Pastoral,Scavenging_Other,2010,0.0256437,2010,1,1
Middle East,Dairy,Mixed,FodderHerb_Residue,2010,4.2878079,2010,1,1
Middle East,Dairy,Mixed,Pasture_FodderGrass,2010,2.0968264,2010,1,1
Middle East,Dairy,Mixed,FeedCrops,2010,6.8271166,2010,1,1
Middle East,Dairy,Mixed,Scavenging_Other,2010,0.7670919,2010,1,1
Middle East,Dairy,Pastoral,FodderHerb_Residue,2010,0,2010,1,0
Middle East,Dairy,Pastoral,Pasture_FodderGrass,2010,0.4873611,2010,1,1
Middle East,Dairy,Pastoral,FeedCrops,2010,0,2010,1,0
Middle East,Dairy,Pastoral,Scavenging_Other,2010,0.0256506,2010,1,1
Middle East,Pork,Mixed,FodderHerb_Residue,2010,0.0085788,2010,1,1
Middle East,Pork,Mixed,Pasture_FodderGrass,2010,0,2010,1,0
Middle East,Pork,Mixed,FeedCrops,2010,0.0114607,2010,1,1
Middle East,Pork,Mixed,Scavenging_Other,2010,0.0001839,2010,1,1
