# ../aglu-data/level1//L109.ag_ALL_Mt_R_C_Y.csv
# Written by LB109.ag_an_ALL_R_C_Y.R
# Tue Mar 28 06:37:28 2017
# " Primary agriculture good mass balances by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","year","Prod_Mt","NetExp_Mt","Supply_Mt","Food_Mt","Feed_Mt","Biofuels_Mt","OtherUses_Mt"
26,"Corn",2005,6.3325636,-1.9473167,8.2798803,1.652486,3.2379021,0.0655134,3.3239788
26,"Corn",2006,6.7849074,-2.0972388,8.8821462,1.702759,3.4677028,0.0655134,3.646171
26,"Corn",2007,7.138111,-1.7979882,8.9360992,1.7664072,3.6737074,0.0561544,3.4398302
26,"Corn",2008,7.7130032,-1.4482008,9.161204,1.799208,3.7861951,0.1029496,3.4728513
26,"Corn",2009,8.1237632,-1.2035086,9.3272718,1.8167082,3.7889743,0.1918607,3.5297286
26,"Corn",2010,8.4106128,-1.0548209,9.4654337,1.8309723,3.8723901,0.3135285,3.4485428
26,"FiberCrop",1971,0.3638478,0.0450635,0.3187843,0.0355278,0.0458418,0,0.2374148
26,"FiberCrop",1972,0.393631,0.046652,0.346979,0.036711,0.050843,0,0.259425
26,"FiberCrop",1973,0.424968,0.0535484,0.3714196,0.0375906,0.0535966,0,0.2802324
26,"FiberCrop",1974,0.434739,0.0654313,0.3693077,0.037713,0.0563911,0,0.2752036
26,"FiberCrop",1975,0.4636002,0.077486,0.3861142,0.035415,0.0582377,0,0.2924616
26,"FiberCrop",1976,0.4860126,0.090957,0.3950556,0.0338208,0.0595754,0,0.3016594
26,"FiberCrop",1977,0.5024982,0.0982114,0.4042868,0.0326278,0.0581394,0,0.3135196
26,"FiberCrop",1978,0.523106,0.1138493,0.4092567,0.0308342,0.0621883,0,0.3162342
26,"FiberCrop",1979,0.5954818,0.1352923,0.4601895,0.0295728,0.0656417,0,0.364975
26,"FiberCrop",1980,0.6120786,0.1625031,0.4495755,0.0306526,0.0631261,0,0.3557968
26,"FiberCrop",1981,0.584861,0.1646951,0.4201659,0.0318254,0.0572236,0,0.3311169
26,"FiberCrop",1982,0.5964884,0.1637265,0.4327619,0.0310832,0.06249,0,0.3391887
26,"FiberCrop",1983,0.644634,0.1849141,0.4597199,0.0319366,0.062802,0,0.3649813
26,"FiberCrop",1984,0.645916,0.176493,0.469423,0.0332112,0.0628129,0,0.3733988
26,"FiberCrop",1985,0.6321798,0.1504612,0.4817186,0.0359558,0.064332,0,0.3814308
26,"FiberCrop",1986,0.7224344,0.1669056,0.5555288,0.035703,0.0714153,0,0.4484106
26,"FiberCrop",1987,0.8004504,0.2087309,0.5917195,0.0363168,0.0707004,0,0.4847023
26,"FiberCrop",1988,0.8270434,0.2183244,0.608719,0.0363306,0.0749459,0,0.4974424
26,"FiberCrop",1989,0.8624572,0.2535205,0.6089367,0.0366482,0.0784255,0,0.493863
26,"FiberCrop",1990,0.879433,0.2718716,0.6075614,0.033107,0.0833289,0,0.4911255
26,"FiberCrop",1991,0.819612,0.2558248,0.5637872,0.0302044,0.0812942,0,0.4522885
26,"FiberCrop",1992,0.740653,0.2074494,0.5332036,0.0274762,0.0846872,0,0.4210402
26,"FiberCrop",1993,0.7049782,0.1698281,0.5351501,0.0258842,0.0869707,0,0.4222952
26,"FiberCrop",1994,0.6710484,0.1307302,0.5403182,0.0243252,0.0905421,0,0.4254509
26,"FiberCrop",1995,0.632248,0.09326,0.538988,0.0236862,0.0893636,0,0.4259382
26,"FiberCrop",1996,0.5959868,0.0656526,0.5303342,0.0248104,0.0890521,0,0.4164717
26,"FiberCrop",1997,0.5576476,0.0561343,0.5015133,0.0260122,0.0814294,0,0.3940716
26,"FiberCrop",1998,0.5003406,0.0373477,0.4629929,0.026295,0.0775322,0,0.3591658
26,"FiberCrop",1999,0.4645568,0.0235477,0.4410091,0.0258188,0.0728715,0,0.3423187
26,"FiberCrop",2000,0.4594304,0.0092957,0.4501347,0.0267526,0.0712424,0,0.3521397
26,"FiberCrop",2001,0.4668188,0.0126447,0.4541741,0.0269006,0.0682843,0,0.3589892
26,"FiberCrop",2002,0.514615,0.0182593,0.4963557,0.0269994,0.070109,0,0.3992473
26,"FiberCrop",2003,0.5292612,0.0113418,0.5179194,0.0266182,0.0678183,0,0.423483
26,"FiberCrop",2004,0.5285972,-0.0117947,0.5403919,0.0279434,0.0670693,0,0.4453792
26,"FiberCrop",2005,0.5499788,-0.0132255,0.5632043,0.0284612,0.0662699,0,0.4684732
26,"FiberCrop",2006,0.5344812,-0.0254762,0.5599574,0.0287966,0.0689895,0,0.4621713
26,"FiberCrop",2007,0.4543692,-0.0495612,0.5039304,0.02809,0.0685714,0,0.4072691
26,"FiberCrop",2008,0.388293,-0.0625835,0.4508765,0.0279596,0.0665832,0,0.3563337
26,"FiberCrop",2009,0.3419546,-0.0636607,0.4056153,0.0266912,0.0635607,0,0.3153634
26,"FiberCrop",2010,0.3052125,-0.061172,0.3663845,0.0256788,0.0636112,0,0.2770945
26,"FodderGrass",1971,0.1954,0,0.1954,0,0.1954,0,0
26,"FodderGrass",1972,0.193792,0,0.193792,0,0.193792,0,0
26,"FodderGrass",1973,0.193292,0,0.193292,0,0.193292,0,0
26,"FodderGrass",1974,0.198192,0,0.198192,0,0.198192,0,0
26,"FodderGrass",1975,0.200512,0,0.200512,0,0.200512,0,0
26,"FodderGrass",1976,0.202759,0,0.202759,0,0.202759,0,0
26,"FodderGrass",1977,0.203836,0,0.203836,0,0.203836,0,0
26,"FodderGrass",1978,0.220624,0,0.220624,0,0.220624,0,0
26,"FodderGrass",1979,0.237574,0,0.237574,0,0.237574,0,0
26,"FodderGrass",1980,0.2654142,0,0.2654142,0,0.2654142,0,0
26,"FodderGrass",1981,0.2733658,0,0.2733658,0,0.2733658,0,0
26,"FodderGrass",1982,0.2689602,0,0.2689602,0,0.2689602,0,0
26,"FodderGrass",1983,5.4933386,0,5.4933386,0,5.4933386,0,0
26,"FodderGrass",1984,10.2259746,0,10.2259746,0,10.2259746,0,0
26,"FodderGrass",1985,16.1622344,0,16.1622344,0,16.1622344,0,0
26,"FodderGrass",1986,22.611991,0,22.611991,0,22.611991,0,0
26,"FodderGrass",1987,29.3159706,0,29.3159706,0,29.3159706,0,0
26,"FodderGrass",1988,30.7914372,0,30.7914372,0,30.7914372,0,0
26,"FodderGrass",1989,32.0804124,0,32.0804124,0,32.0804124,0,0
26,"FodderGrass",1990,32.1253524,0,32.1253524,0,32.1253524,0,0
26,"FodderGrass",1991,32.3735372,0,32.3735372,0,32.3735372,0,0
26,"FodderGrass",1992,33.0354942,0,33.0354942,0,33.0354942,0,0
26,"FodderGrass",1993,33.2011612,0,33.2011612,0,33.2011612,0,0
26,"FodderGrass",1994,34.5006,0,34.5006,0,34.5006,0,0
26,"FodderGrass",1995,35.82744,0,35.82744,0,35.82744,0,0
26,"FodderGrass",1996,36.4568,0,36.4568,0,36.4568,0,0
26,"FodderGrass",1997,36.433,0,36.433,0,36.433,0,0
26,"FodderGrass",1998,36.8903,0,36.8903,0,36.8903,0,0
26,"FodderGrass",1999,36.9055,0,36.9055,0,36.9055,0,0
26,"FodderGrass",2000,36.9399,0,36.9399,0,36.9399,0,0
26,"FodderGrass",2001,37.2395752,0,37.2395752,0,37.2395752,0,0
26,"FodderGrass",2002,37.4740064,0,37.4740064,0,37.4740064,0,0
26,"FodderGrass",2003,37.755305,0,37.755305,0,37.755305,0,0
26,"FodderGrass",2004,38.093745,0,38.093745,0,38.093745,0,0
26,"FodderGrass",2005,38.704185,0,38.704185,0,38.704185,0,0
26,"FodderGrass",2006,39.0428758,0,39.0428758,0,39.0428758,0,0
26,"FodderGrass",2007,39.4682926,0,39.4682926,0,39.4682926,0,0
26,"FodderGrass",2008,39.874212,0,39.874212,0,39.874212,0,0
26,"FodderGrass",2009,40.18975,0,40.18975,0,40.18975,0,0
26,"FodderGrass",2010,40.2111375,0,40.2111375,0,40.2111375,0,0
26,"FodderHerb",1971,6.3243262,1.2510309,5.0732953,0,4.2081176,0,0.8651778
26,"FodderHerb",1972,6.4700562,1.1957047,5.2743515,0,4.41205,0,0.8623015
26,"FodderHerb",1973,6.4394424,1.0888245,5.3506179,0,4.5902559,0,0.7603619
26,"FodderHerb",1974,6.4252544,0.9008466,5.5244078,0,4.866839,0,0.6575688
26,"FodderHerb",1975,6.3681154,0.6632159,5.7048995,0,5.1556864,0,0.5492131
26,"FodderHerb",1976,6.2375282,0.4107302,5.826798,0,5.4790401,0,0.3477579
26,"FodderHerb",1977,5.9031872,0.0940927,5.8090945,0,5.7263282,0,0.0827662
26,"FodderHerb",1978,5.654549,-0.3728817,6.0274307,0,6.0274307,0,0
26,"FodderHerb",1979,5.407446,-0.9627828,6.3702288,0,6.3702288,0,0
26,"FodderHerb",1980,5.244396,-1.5165205,6.7609165,0,6.7609165,0,0
26,"FodderHerb",1981,4.9481088,-2.1913797,7.1394885,0,7.1394885,0,0
26,"FodderHerb",1982,4.9770392,-2.4722307,7.4492699,0,7.4492699,0,0
26,"FodderHerb",1983,5.1346478,-2.6138331,7.7484809,0,7.7484809,0,0
26,"FodderHerb",1984,5.4514168,-2.520144,7.9715608,0,7.9715608,0,0
26,"FodderHerb",1985,5.7279708,-2.478296,8.2062668,0,8.2062668,0,0
26,"FodderHerb",1986,6.330462,-2.2015954,8.5320574,0,8.5320574,0,0
26,"FodderHerb",1987,6.7769906,-2.2716375,9.0486281,0,9.0486281,0,0
26,"FodderHerb",1988,7.0622212,-2.510294,9.5725152,0,9.5725152,0,0
26,"FodderHerb",1989,7.1742216,-2.9866822,10.1609038,0,10.1609038,0,0
26,"FodderHerb",1990,7.2093012,-3.5866045,10.7959057,0,10.7959057,0,0
26,"FodderHerb",1991,7.2666932,-4.0132088,11.279902,0,11.279902,0,0
26,"FodderHerb",1992,7.4869504,-4.325548,11.8124984,0,11.8124984,0,0
26,"FodderHerb",1993,7.5537592,-4.8470584,12.4008176,0,12.4008176,0,0
26,"FodderHerb",1994,7.7986578,-5.2952313,13.0938891,0,13.0938891,0,0
26,"FodderHerb",1995,8.2135718,-5.2600482,13.47362,0,13.47362,0,0
26,"FodderHerb",1996,8.4616874,-5.1775459,13.6392333,0,13.6392333,0,0
26,"FodderHerb",1997,8.637251,-5.2831397,13.9203907,0,13.9203907,0,0
26,"FodderHerb",1998,8.995213,-5.2667273,14.2619403,0,14.2619403,0,0
26,"FodderHerb",1999,9.1372812,-5.3390218,14.476303,0,14.476303,0,0
26,"FodderHerb",2000,9.3150968,-5.4555541,14.7706509,0,14.7706509,0,0
26,"FodderHerb",2001,9.6534976,-5.5237523,15.1772499,0,15.1772499,0,0
26,"FodderHerb",2002,9.9552914,-5.7506056,15.705897,0,15.705897,0,0
26,"FodderHerb",2003,10.268033,-6.0862255,16.3542585,0,16.3542585,0,0
26,"FodderHerb",2004,10.587073,-6.5873864,17.1744594,0,17.1744594,0,0
26,"FodderHerb",2005,10.6477258,-7.1082195,17.7559453,0,17.7559453,0,0
26,"FodderHerb",2006,10.594831,-7.7165737,18.3114047,0,18.3114047,0,0
26,"FodderHerb",2007,10.6323606,-8.0450305,18.6773911,0,18.6773911,0,0
26,"FodderHerb",2008,10.6839522,-8.241573,18.9255252,0,18.9255252,0,0
26,"FodderHerb",2009,10.7794032,-8.4864903,19.2658935,0,19.2658935,0,0
26,"FodderHerb",2010,10.9826615,-8.5365062,19.5191677,0,19.5191677,0,0
26,"MiscCrop",1971,10.4227728,1.4437752,8.9789976,6.7560124,0.0725562,0,2.150429
26,"MiscCrop",1972,10.4811682,1.5081266,8.9730416,6.8376912,0.0759045,0,2.059446
26,"MiscCrop",1973,10.4707088,1.5696033,8.9011055,6.8643312,0.0762676,0,1.9605067
26,"MiscCrop",1974,10.4883094,1.5348452,8.9534642,6.9214792,0.077563,0,1.9544221
26,"MiscCrop",1975,10.6937444,1.5841893,9.1095551,7.0442956,0.0798433,0,1.9854161
26,"MiscCrop",1976,10.9072052,1.6089715,9.2982337,7.2162624,0.0826893,0,1.9992821
26,"MiscCrop",1977,11.0587374,1.6232679,9.4354695,7.3558564,0.0856457,0,1.9939674
26,"MiscCrop",1978,11.2927926,1.6081608,9.6846318,7.4072506,0.0955987,0,2.1817825
26,"MiscCrop",1979,11.4883718,1.6433534,9.8450184,7.4418692,0.104161,0,2.2989882
26,"MiscCrop",1980,11.593127,1.6359721,9.9571549,7.4592948,0.1070993,0,2.3907608
26,"MiscCrop",1981,11.4560416,1.6056437,9.8503979,7.3232722,0.1077242,0,2.4194015
26,"MiscCrop",1982,11.383504,1.6011642,9.7823398,7.1935706,0.1106162,0,2.4781529
26,"MiscCrop",1983,12.05785,1.677266,10.380584,7.1548516,0.1148435,0,3.1108889
26,"MiscCrop",1984,12.1039642,1.8933871,10.2105771,7.0903018,0.1130546,0,3.0072207
26,"MiscCrop",1985,12.2417972,2.0773649,10.1644323,7.0835952,0.1136029,0,2.9672343
26,"MiscCrop",1986,12.8158872,2.3781214,10.4377658,7.3933822,0.1161077,0,2.9282759
26,"MiscCrop",1987,13.3673416,2.7534158,10.6139258,7.6087982,0.1204781,0,2.8846495
26,"MiscCrop",1988,13.9393396,3.198721,10.7406186,7.7631072,0.123386,0,2.8541254
26,"MiscCrop",1989,14.575824,3.6310485,10.9447755,7.9356412,0.1294451,0,2.8796891
26,"MiscCrop",1990,15.1905318,4.1157049,11.0748269,8.110353,0.1371461,0,2.8273279
26,"MiscCrop",1991,15.8402164,4.3686848,11.4715316,8.3092818,0.1409327,0,3.0213172
26,"MiscCrop",1992,16.778977,4.6827197,12.0962573,8.7033368,0.1482158,0,3.2447047
26,"MiscCrop",1993,17.7979808,5.0422269,12.7557539,9.1093452,0.1536537,0,3.492755
26,"MiscCrop",1994,19.0166392,5.3989572,13.617682,9.7072324,0.1651982,0,3.7452514
26,"MiscCrop",1995,20.443594,5.7564867,14.6871073,10.365004,0.1752245,0,4.1468788
26,"MiscCrop",1996,21.1618546,6.219299,14.9425556,10.675582,0.1737312,0,4.0932424
26,"MiscCrop",1997,21.9514232,6.6561397,15.2952835,11.0016216,0.1774095,0,4.1162524
26,"MiscCrop",1998,22.5183366,6.8026821,15.7156545,11.4327248,0.1750393,0,4.1078904
26,"MiscCrop",1999,22.8632458,7.005577,15.8576688,11.6176962,0.1675586,0,4.072414
26,"MiscCrop",2000,22.8122406,7.1736046,15.638636,11.722378,0.1498605,0,3.7663975
26,"MiscCrop",2001,23.5501154,7.61167,15.9384454,11.9212386,0.1505671,0,3.8666396
26,"MiscCrop",2002,23.8418376,7.95236,15.8894776,11.985367,0.1376631,0,3.7664475
26,"MiscCrop",2003,24.2847114,8.4597854,15.824926,11.9689916,0.1295162,0,3.7264182
26,"MiscCrop",2004,24.7297136,8.9986205,15.7310931,12.0049876,0.1252258,0,3.6008797
26,"MiscCrop",2005,25.2825442,9.5730914,15.7094528,11.9906164,0.1210392,0,3.5977973
26,"MiscCrop",2006,25.6357254,9.964899,15.6708264,12.0383212,0.1217992,0,3.5107059
26,"MiscCrop",2007,26.2248192,10.3904071,15.8344121,12.14006,0.1269009,0,3.5674512
26,"MiscCrop",2008,27.0368002,10.7402578,16.2965424,12.2669542,0.1327484,0,3.8968398
26,"MiscCrop",2009,27.7018698,10.9019993,16.7998705,12.3894408,0.134486,0,4.2759437
26,"MiscCrop",2010,28.1181757,10.9606496,17.1575262,12.4806172,0.1425494,0,4.5343596
26,"OilCrop",1971,0.3820416,0.0584128,0.3236288,0.1739724,0.0552263,0,0.0944301
26,"OilCrop",1972,0.4056942,0.0496541,0.3560401,0.1780596,0.0621796,0,0.1158009
26,"OilCrop",1973,0.4352758,0.0509269,0.3843489,0.1889264,0.0640904,0,0.1313321
26,"OilCrop",1974,0.5017864,0.093593,0.4081934,0.2056142,0.0655672,0,0.137012
26,"OilCrop",1975,0.560825,0.133969,0.426856,0.214913,0.0642754,0,0.1476675
26,"OilCrop",1976,0.6199082,0.1511893,0.4687189,0.2253602,0.0707754,0,0.1725833
26,"OilCrop",1977,0.7208432,0.2236612,0.497182,0.239069,0.084748,0,0.173365
26,"OilCrop",1978,0.8111134,0.2657732,0.5453402,0.24969,0.109328,0,0.1863222
26,"OilCrop",1979,0.893923,0.2194827,0.6744403,0.2609442,0.1313701,0,0.282126
26,"OilCrop",1980,0.974324,0.232316,0.742008,0.2788228,0.1562217,0,0.3069635
26,"OilCrop",1981,1.14085,0.2703171,0.8705329,0.303471,0.1678556,0,0.3992063
26,"OilCrop",1982,1.1979734,0.2575419,0.9404315,0.3061772,0.1807917,0,0.4534626
26,"OilCrop",1983,1.3267788,0.3174896,1.0092892,0.3115786,0.1904214,0,0.5072893
26,"OilCrop",1984,1.3773556,0.451027,0.9263286,0.3089006,0.1992349,0,0.4181932
26,"OilCrop",1985,1.547861,0.5952044,0.9526566,0.3095546,0.2205898,0,0.4225123
26,"OilCrop",1986,1.741571,0.7607061,0.9808649,0.3010774,0.2573115,0,0.422476
26,"OilCrop",1987,1.9669762,1.0177763,0.9491999,0.3048514,0.2664326,0,0.3779159
26,"OilCrop",1988,2.1429004,1.1747716,0.9681288,0.3100392,0.2919947,0,0.3660949
26,"OilCrop",1989,2.3153234,1.235435,1.0798884,0.3258682,0.3290896,0,0.4249307
26,"OilCrop",1990,2.3974534,1.2260414,1.171412,0.3383444,0.3627897,0,0.4702779
26,"OilCrop",1991,2.5142776,1.2639546,1.250323,0.3460132,0.3982178,0,0.506092
26,"OilCrop",1992,2.6260482,1.1727323,1.4533159,0.3684144,0.4723851,0,0.6125164
26,"OilCrop",1993,2.835919,1.1961119,1.6398071,0.3922448,0.5546726,0,0.6928897
26,"OilCrop",1994,3.1200118,1.3895349,1.7304769,0.4133706,0.6338493,0,0.683257
26,"OilCrop",1995,3.4572136,1.6072759,1.8499377,0.4299866,0.7073096,0,0.7126415
26,"OilCrop",1996,3.8061498,1.7068631,2.0992867,0.4472492,0.8297761,0,0.8222614
26,"OilCrop",1997,4.1351858,1.864846,2.2703398,0.4659412,0.972227,0,0.8321716
26,"OilCrop",1998,4.365074,1.9223036,2.4427704,0.4812536,1.1483951,0,0.8131217
26,"OilCrop",1999,4.6772118,2.0047184,2.6724934,0.4966072,1.2865355,0,0.8893507
26,"OilCrop",2000,4.9062168,1.9730654,2.9331514,0.5190796,1.4309798,0,0.983092
26,"OilCrop",2001,5.3466866,2.0167563,3.3299303,0.548033,1.5194383,0,1.262459
26,"OilCrop",2002,5.6625504,2.2824553,3.3800951,0.5652312,1.5504285,0,1.2644354
26,"OilCrop",2003,6.1019376,2.5394979,3.5624397,0.5827772,1.5685941,0,1.4110684
26,"OilCrop",2004,6.3910542,2.5318568,3.8591974,0.5966472,1.712967,0,1.5495832
26,"OilCrop",2005,7.1952214,2.7276818,4.4675396,0.6034188,1.93646,0,1.9276609
26,"OilCrop",2006,7.727807,3.2901749,4.4376321,0.6094234,2.1829933,0,1.6452153
26,"OilCrop",2007,8.0543954,3.4155812,4.6388142,0.6152316,2.3638308,0,1.6597518
26,"OilCrop",2008,9.1343788,3.9866008,5.147778,0.6183464,2.4876373,0,2.0417943
26,"OilCrop",2009,10.3998478,4.8344879,5.5653599,0.6199678,2.4952603,0.4429721,2.0071597
26,"OilCrop",2010,10.672072,5.1959828,5.4760892,0.6221852,2.4252631,0.4737341,1.9549068
26,"OtherGrain",1971,0.762927,-0.0719095,0.8348365,0.2635092,0.1743383,0,0.396989
26,"OtherGrain",1972,0.8166094,-0.1177991,0.9344085,0.265001,0.2212841,0,0.4481234
26,"OtherGrain",1973,0.8285292,-0.1346842,0.9632134,0.2665992,0.2435511,0,0.4530631
26,"OtherGrain",1974,0.8391898,-0.1332004,0.9723902,0.2633892,0.264269,0,0.444732
26,"OtherGrain",1975,0.854018,-0.1352469,0.9892649,0.2605612,0.2688778,0,0.4598258
26,"OtherGrain",1976,0.8332344,-0.1077553,0.9409897,0.2523968,0.2606991,0,0.4278938
26,"OtherGrain",1977,0.8007862,-0.1053814,0.9061676,0.2504196,0.2524777,0,0.4032703
26,"OtherGrain",1978,0.7886894,-0.0952585,0.8839479,0.2356338,0.2564025,0,0.3919116
26,"OtherGrain",1979,0.7979426,-0.0884937,0.8864363,0.2299366,0.2579038,0,0.3985958
26,"OtherGrain",1980,0.7795558,-0.0879042,0.86746,0.225685,0.2562532,0,0.3855219
26,"OtherGrain",1981,0.7525596,-0.1047766,0.8573362,0.2137478,0.2626336,0,0.3809548
26,"OtherGrain",1982,0.7706702,-0.0588126,0.8294828,0.2077508,0.2565802,0,0.3651518
26,"OtherGrain",1983,0.8054344,-0.0554683,0.8609027,0.2149652,0.2709344,0,0.3750031
26,"OtherGrain",1984,0.7929224,-0.0770152,0.8699376,0.2169914,0.2724795,0,0.3804667
26,"OtherGrain",1985,0.8044624,-0.0915391,0.8960015,0.2058968,0.2720659,0,0.4180388
26,"OtherGrain",1986,0.8782736,-0.0969906,0.9752642,0.2155168,0.27897,0,0.4807774
26,"OtherGrain",1987,0.913419,-0.0930102,1.0064292,0.2124432,0.2751824,0,0.5188036
26,"OtherGrain",1988,0.899191,-0.0825943,0.9817853,0.1967378,0.2683204,0,0.5167271
26,"OtherGrain",1989,0.9296718,-0.0649648,0.9946366,0.1942114,0.276638,0,0.5237872
26,"OtherGrain",1990,0.9796784,-0.0618654,1.0415438,0.195312,0.2931234,0,0.5531085
26,"OtherGrain",1991,0.9762472,-0.0440101,1.0202573,0.1918056,0.3196919,0,0.5087598
26,"OtherGrain",1992,0.9517646,-0.0614591,1.0132237,0.1944104,0.331407,0,0.4874063
26,"OtherGrain",1993,1.0211388,-0.0689188,1.0900576,0.2074782,0.354181,0,0.5283984
26,"OtherGrain",1994,1.0712446,-0.0856306,1.1568752,0.2234024,0.3881308,0,0.5453419
26,"OtherGrain",1995,1.0991852,-0.035336,1.1345212,0.233091,0.4143519,0,0.4870783
26,"OtherGrain",1996,1.1315924,-0.0431258,1.1747182,0.244012,0.4170997,0,0.5136065
26,"OtherGrain",1997,1.1594096,-0.0483668,1.2077764,0.2523928,0.4457095,0,0.5096741
26,"OtherGrain",1998,1.1338732,-0.0704622,1.2043354,0.2617722,0.4675937,0,0.4749695
26,"OtherGrain",1999,1.1343704,-0.0196451,1.1540155,0.2499306,0.4700412,0,0.4340437
26,"OtherGrain",2000,1.1710606,-0.066961,1.2380216,0.2595422,0.4763097,0,0.5021697
26,"OtherGrain",2001,1.2389462,-0.0779167,1.3168629,0.2647134,0.4820451,0,0.5701044
26,"OtherGrain",2002,1.368438,-0.0271393,1.3955773,0.2712168,0.4993567,0,0.6250038
26,"OtherGrain",2003,1.4525502,0.0283624,1.4241878,0.271078,0.5035649,0,0.6495449
26,"OtherGrain",2004,1.5829204,0.0291367,1.5537837,0.2754068,0.5225169,0,0.75586
26,"OtherGrain",2005,1.6515262,0.0592625,1.5922637,0.2673536,0.5585309,0,0.7663792
26,"OtherGrain",2006,1.7352078,-0.0271788,1.7623866,0.2753796,0.6721323,0,0.8148746
26,"OtherGrain",2007,1.8494528,-0.2377597,2.0872125,0.3062614,0.8285024,0,0.9524488
26,"OtherGrain",2008,1.9237396,-0.4430548,2.3667944,0.3405588,0.9963892,0,1.0298464
26,"OtherGrain",2009,1.9777254,-0.6494912,2.6272166,0.3761988,1.1502494,0,1.1007684
26,"OtherGrain",2010,2.0405152,-0.8037511,2.8442664,0.408834,1.2870036,0,1.1484287
26,"PalmFruit",1971,0.3832274,0.0052429,0.3779845,0.0511194,0.0049902,0,0.3218748
26,"PalmFruit",1972,0.3751262,0.0029224,0.3722038,0.05251,0.0058499,0,0.3138439
26,"PalmFruit",1973,0.3566026,0.0043659,0.3522367,0.0548552,0.0060278,0,0.2913538
26,"PalmFruit",1974,0.3196448,0.002921,0.3167238,0.0584704,0.0060918,0,0.2521616
26,"PalmFruit",1975,0.3115376,0.0030716,0.308466,0.0620572,0.006266,0,0.2401428
26,"PalmFruit",1976,0.3171438,0.0035013,0.3136425,0.0655436,0.0065755,0,0.2415235
26,"PalmFruit",1977,0.3376026,0.0089872,0.3286154,0.0698554,0.0066209,0,0.2521391
26,"PalmFruit",1978,0.3976494,0.0063792,0.3912702,0.073673,0.0077859,0,0.3098113
26,"PalmFruit",1979,0.4548448,0.0084117,0.4464331,0.073996,0.0081765,0,0.3642606
26,"PalmFruit",1980,0.515505,0.0114477,0.5040573,0.0746354,0.0092222,0,0.4201996
26,"PalmFruit",1981,0.5632386,0.0109491,0.5522895,0.076203,0.0099452,0,0.4661413
26,"PalmFruit",1982,0.6188012,0.0087662,0.610035,0.0795262,0.0108198,0,0.519689
26,"PalmFruit",1983,0.6534206,0.0064182,0.6470024,0.0835764,0.0111648,0,0.5522611
26,"PalmFruit",1984,0.7304228,0.0043173,0.7261055,0.0993254,0.0123878,0,0.6143923
26,"PalmFruit",1985,0.8001608,0.0003019,0.7998589,0.1159576,0.0124431,0,0.6714582
26,"PalmFruit",1986,0.8817896,-8.33e-05,0.8818729,0.131873,0.0130371,0,0.7369627
26,"PalmFruit",1987,0.9932646,-0.0019752,0.9952398,0.1515218,0.013598,0,0.83012
26,"PalmFruit",1988,1.0827768,-0.0010654,1.0838422,0.162393,0.0143225,0,0.9071267
26,"PalmFruit",1989,1.1342176,-0.007116,1.1413336,0.164662,0.0147088,0,0.9619628
26,"PalmFruit",1990,1.1735586,-0.0085772,1.1821358,0.1659748,0.0154375,0,1.0007236
26,"PalmFruit",1991,1.2318908,-0.0081344,1.2400252,0.1688668,0.0162127,0,1.0549457
26,"PalmFruit",1992,1.2703006,-0.0068087,1.2771093,0.1636816,0.0174291,0,1.0959985
26,"PalmFruit",1993,1.300422,-0.0066227,1.3070447,0.16849,0.017747,0,1.1208076
26,"PalmFruit",1994,1.3264726,0.0019953,1.3244773,0.1708972,0.0182712,0,1.1353089
26,"PalmFruit",1995,1.4130584,0.0010585,1.4119999,0.1738414,0.0207892,0,1.2173693
26,"PalmFruit",1996,1.5195948,-0.0072973,1.5268921,0.177811,0.0222311,0,1.3268499
26,"PalmFruit",1997,1.4943474,0.0006098,1.4937376,0.1829824,0.02187,0,1.2888852
26,"PalmFruit",1998,1.5591594,-8.34e-05,1.5592428,0.1861582,0.0223773,0,1.3507073
26,"PalmFruit",1999,1.646011,-0.003429,1.64944,0.1915028,0.022783,0,1.4351542
26,"PalmFruit",2000,1.7076568,0.0010654,1.7065914,0.1970088,0.0208249,0,1.4887577
26,"PalmFruit",2001,1.7158216,0.0130022,1.7028194,0.1983396,0.019487,0,1.4849927
26,"PalmFruit",2002,1.8958188,0.0073789,1.8884399,0.2019978,0.0208289,0,1.6656132
26,"PalmFruit",2003,2.0260366,0.0190329,2.0070037,0.2074858,0.0221351,0,1.7773828
26,"PalmFruit",2004,2.1430136,0.0327893,2.1102243,0.2112792,0.0251071,0,1.873838
26,"PalmFruit",2005,2.2355912,0.0538564,2.1817348,0.2177254,0.0284568,0,1.9355526
26,"PalmFruit",2006,2.3618846,0.0756659,2.2862187,0.2241466,0.0337504,0,2.0283217
26,"PalmFruit",2007,2.4295366,0.0956636,2.333873,0.229592,0.038529,0,2.065752
26,"PalmFruit",2008,2.4276568,0.1075875,2.3200693,0.2325746,0.0431535,0,2.0443413
26,"PalmFruit",2009,2.4694586,0.1192025,2.3502561,0.236369,0.0456903,0,2.0681968
26,"PalmFruit",2010,2.4801553,0.1214645,2.3586907,0.23545,0.0479599,0,2.0752808
26,"Pasture",1971,55.9067393,0,55.9067393,0,55.9067393,0,0
26,"Pasture",1972,55.7612388,0,55.7612388,0,55.7612388,0,0
26,"Pasture",1973,54.9422666,0,54.9422666,0,54.9422666,0,0
26,"Pasture",1974,56.0518396,0,56.0518396,0,56.0518396,0,0
