# ../aglu-data/level1//L100.IMAGE_an_Feedfrac_ctry_C_Sys_Fd_Y.csv
# Written by LA100.IMAGE_downscale_ctry_yr.R
# Tue Mar 28 06:36:52 2017
# " IMAGE feed fractions by country / commodity / system / feed type / year "
# " Unitless "
"iso","IMAGE_region_ID","commodity","system","input","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"pry",6,"Poultry","Mixed","Scavenging_Other",0.0034485147,0.0034626864,0.0034768581,0.0034910298,0.0035052015,0.0035193732,0.0035335449,0.0035477166,0.0035618883,0.00357606,0.0036377188,0.0036993776,0.0037610364,0.0038226952,0.003884354,0.0039460128,0.0040076716,0.0040693304,0.0041309892,0.004192648,0.00426484813333333,0.00433704826666667,0.0044092484,0.00448144853333333,0.00455364866666667,0.0046258488,0.00469804893333333,0.00477024906666667,0.0048424492,0.00491464933333333,0.00498684946666667,0.0050590496,0.00513124973333333,0.00520344986666667,0.00527565,0.00530797992,0.00534030984,0.00537263976,0.00540496968,0.0054372996
"pry",6,"SheepGoat","Mixed","FeedCrops",0.0080244106,0.0075383602,0.0070523098,0.0065662594,0.006080209,0.0055941586,0.0051081082,0.0046220578,0.0041360074,0.003649957,0.0033218691,0.0029937812,0.0026656933,0.0023376054,0.0020095175,0.0016814296,0.0013533417,0.0010252538,0.0006971659,0.000369078,0.000682679666666667,0.000996281333333333,0.001309883,0.00162348466666667,0.00193708633333333,0.002250688,0.00256428966666667,0.00287789133333333,0.003191493,0.00350509466666667,0.00381869633333333,0.004132298,0.00444589966666667,0.00475950133333333,0.005073103,0.00507359396,0.00507408492,0.00507457588,0.00507506684,0.0050755578
"pry",6,"SheepGoat","Mixed","FodderHerb_Residue",0.041656043,0.042152512,0.042648981,0.04314545,0.043641919,0.044138388,0.044634857,0.045131326,0.045627795,0.046124264,0.0464571267,0.0467899894,0.0471228521,0.0474557148,0.0477885775,0.0481214402,0.0484543029,0.0487871656,0.0491200283,0.049452891,0.0491401332,0.0488273754,0.0485146176,0.0482018598,0.047889102,0.0475763442,0.0472635864,0.0469508286,0.0466380708,0.046325313,0.0460125552,0.0456997974,0.0453870396,0.0450742818,0.044761524,0.044761524,0.044761524,0.044761524,0.044761524,0.044761524
"pry",6,"SheepGoat","Mixed","Pasture_FodderGrass",0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
"pry",6,"SheepGoat","Mixed","Scavenging_Other",0.0503195464,0.0503091278,0.0502987092,0.0502882906,0.050277872,0.0502674534,0.0502570348,0.0502466162,0.0502361976,0.050225779,0.0502210042,0.0502162294,0.0502114546,0.0502066798,0.050201905,0.0501971302,0.0501923554,0.0501875806,0.0501828058,0.050178031,0.0501771871333333,0.0501763432666667,0.0501754994,0.0501746555333333,0.0501738116666667,0.0501729678,0.0501721239333333,0.0501712800666667,0.0501704362,0.0501695923333333,0.0501687484666667,0.0501679046,0.0501670607333333,0.0501662168666667,0.050165373,0.05016488204,0.05016439108,0.05016390012,0.05016340916,0.0501629182
"pry",6,"SheepGoat","Pastoral","FeedCrops",4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17
"pry",6,"SheepGoat","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"pry",6,"SheepGoat","Pastoral","Pasture_FodderGrass",0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
"pry",6,"SheepGoat","Pastoral","Scavenging_Other",0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
"pse",17,"Beef","Mixed","FeedCrops",0.1028411521,0.1115306652,0.1202201783,0.1289096914,0.1375992045,0.1462887176,0.1549782307,0.1636677438,0.1723572569,0.18104677,0.1987892385,0.216531707,0.2342741755,0.252016644,0.2697591125,0.287501581,0.3052440495,0.322986518,0.3407289865,0.358471455,0.3589955658,0.3595196766,0.3600437874,0.3605678982,0.361092009,0.3616161198,0.3621402306,0.3626643414,0.3631884522,0.363712563,0.3642366738,0.3647607846,0.3652848954,0.3658090062,0.366333117,0.36632488144,0.36631664588,0.36630841032,0.36630017476,0.3662919392
"pse",17,"Beef","Mixed","FodderHerb_Residue",0.4936805396,0.4850320922,0.4763836448,0.4677351974,0.45908675,0.4504383026,0.4417898552,0.4331414078,0.4244929604,0.415844513,0.3979966408,0.3801487686,0.3623008964,0.3444530242,0.326605152,0.3087572798,0.2909094076,0.2730615354,0.2552136632,0.237365791,0.236878181933333,0.236390572866667,0.2359029638,0.235415354733333,0.234927745666667,0.2344401366,0.233952527533333,0.233464918466667,0.2329773094,0.232489700333333,0.232002091266667,0.2315144822,0.231026873133333,0.230539264066667,0.230051655,0.230051655,0.230051655,0.230051655,0.230051655,0.230051655
"pse",17,"Beef","Mixed","Pasture_FodderGrass",0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35
"pse",17,"Beef","Mixed","Scavenging_Other",0.0534783083,0.0534372426,0.0533961769,0.0533551112,0.0533140455,0.0532729798,0.0532319141,0.0531908484,0.0531497827,0.053108717,0.0532141208,0.0533195246,0.0534249284,0.0535303322,0.053635736,0.0537411398,0.0538465436,0.0539519474,0.0540573512,0.054162755,0.0541262532,0.0540897514,0.0540532496,0.0540167478,0.053980246,0.0539437442,0.0539072424,0.0538707406,0.0538342388,0.053797737,0.0537612352,0.0537247334,0.0536882316,0.0536517298,0.053615228,0.05362346356,0.05363169912,0.05363993468,0.05364817024,0.0536564058
"pse",17,"Beef","Pastoral","FeedCrops",4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17
"pse",17,"Beef","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"pse",17,"Beef","Pastoral","Pasture_FodderGrass",0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
"pse",17,"Beef","Pastoral","Scavenging_Other",0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
"pse",17,"Dairy","Mixed","FeedCrops",0.1129199713,0.1238423336,0.1347646959,0.1456870582,0.1566094205,0.1675317828,0.1784541451,0.1893765074,0.2002988697,0.211221232,0.2349080407,0.2585948494,0.2822816581,0.3059684668,0.3296552755,0.3533420842,0.3770288929,0.4007157016,0.4244025103,0.448089319,0.450779641466667,0.453469963933333,0.4561602864,0.458850608866667,0.461540931333333,0.4642312538,0.466921576266667,0.469611898733333,0.4723022212,0.474992543666667,0.477682866133333,0.4803731886,0.483063511066667,0.485753833533333,0.488444156,0.48843317528,0.48842219456,0.48841121384,0.48840023312,0.4883892524
"pse",17,"Dairy","Mixed","FodderHerb_Residue",0.5382859547,0.5323821744,0.5264783941,0.5205746138,0.5146708335,0.5087670532,0.5028632729,0.4969594926,0.4910557123,0.485151932,0.4663074626,0.4474629932,0.4286185238,0.4097740544,0.390929585,0.3720851156,0.3532406462,0.3343961768,0.3155517074,0.296707238,0.2973757914,0.2980443448,0.2987128982,0.2993814516,0.300050005,0.3007185584,0.3013871118,0.3020556652,0.3027242186,0.303392772,0.3040613254,0.3047298788,0.3053984322,0.3060669856,0.306735539,0.306735539,0.306735539,0.306735539,0.306735539,0.306735539
"pse",17,"Dairy","Mixed","Pasture_FodderGrass",0.295,0.29,0.285,0.28,0.275,0.27,0.265,0.26,0.255,0.25,0.245,0.24,0.235,0.23,0.225,0.22,0.215,0.21,0.205,0.2,0.196666666666667,0.193333333333333,0.19,0.186666666666667,0.183333333333333,0.18,0.176666666666667,0.173333333333333,0.17,0.166666666666667,0.163333333333333,0.16,0.156666666666667,0.153333333333333,0.15,0.15,0.15,0.15,0.15,0.15
"pse",17,"Dairy","Mixed","Scavenging_Other",0.0537940732,0.0537754914,0.0537569096,0.0537383278,0.053719746,0.0537011642,0.0536825824,0.0536640006,0.0536454188,0.053626837,0.0537844976,0.0539421582,0.0540998188,0.0542574794,0.05441514,0.0545728006,0.0547304612,0.0548881218,0.0550457824,0.055203443,0.0551779004,0.0551523578,0.0551268152,0.0551012726,0.05507573,0.0550501874,0.0550246448,0.0549991022,0.0549735596,0.054948017,0.0549224744,0.0548969318,0.0548713892,0.0548458466,0.054820304,0.05483128476,0.05484226552,0.05485324628,0.05486422704,0.0548752078
"pse",17,"Dairy","Pastoral","FeedCrops",4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17
"pse",17,"Dairy","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"pse",17,"Dairy","Pastoral","Pasture_FodderGrass",0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
"pse",17,"Dairy","Pastoral","Scavenging_Other",0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
"pse",17,"Pork","Mixed","FeedCrops",0.598669328,0.597338656,0.596007984,0.594677312,0.59334664,0.592015968,0.590685296,0.589354624,0.588023952,0.58669328,0.5870301138,0.5873669476,0.5877037814,0.5880406152,0.588377449,0.5887142828,0.5890511166,0.5893879504,0.5897247842,0.590061618,0.588795073466667,0.587528528933333,0.5862619844,0.584995439866667,0.583728895333333,0.5824623508,0.581195806266667,0.579929261733333,0.5786627172,0.577396172666667,0.576129628133333,0.5748630836,0.573596539066667,0.572329994533333,0.57106345,0.5701916176,0.5693197852,0.5684479528,0.5675761204,0.566704288
"pse",17,"Pork","Mixed","FodderHerb_Residue",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.401333333333333,0.402666666666667,0.404,0.405333333333333,0.406666666666667,0.408,0.409333333333333,0.410666666666667,0.412,0.413333333333333,0.414666666666667,0.416,0.417333333333333,0.418666666666667,0.42,0.42084,0.42168,0.42252,0.42336,0.4242
"pse",17,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"pse",17,"Pork","Mixed","Scavenging_Other",0.001330672,0.002661344,0.003992016,0.005322688,0.00665336,0.007984032,0.009314704,0.010645376,0.011976048,0.01330672,0.0129698862,0.0126330524,0.0122962186,0.0119593848,0.011622551,0.0112857172,0.0109488834,0.0106120496,0.0102752158,0.009938382,0.0098715932,0.0098048044,0.0097380156,0.0096712268,0.009604438,0.0095376492,0.0094708604,0.0094040716,0.0093372828,0.009270494,0.0092037052,0.0091369164,0.0090701276,0.0090033388,0.00893655,0.0089683824,0.0090002148,0.0090320472,0.0090638796,0.009095712
"pse",17,"Poultry","Mixed","FeedCrops",0.7433200799,0.7432517298,0.7431833797,0.7431150296,0.7430466795,0.7429783294,0.7429099793,0.7428416292,0.7427732791,0.742704929,0.7428237529,0.7429425768,0.7430614007,0.7431802246,0.7432990485,0.7434178724,0.7435366963,0.7436555202,0.7437743441,0.743893168,0.7431023404,0.7423115128,0.7415206852,0.7407298576,0.73993903,0.7391482024,0.7383573748,0.7375665472,0.7367757196,0.735984892,0.7351940644,0.7344032368,0.7336124092,0.7328215816,0.732030754,0.73147501772,0.73091928144,0.73036354516,0.72980780888,0.7292520726
"pse",17,"Poultry","Mixed","FodderHerb_Residue",0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.250833333333333,0.251666666666667,0.2525,0.253333333333333,0.254166666666667,0.255,0.255833333333333,0.256666666666667,0.2575,0.258333333333333,0.259166666666667,0.26,0.260833333333333,0.261666666666667,0.2625,0.263025,0.26355,0.264075,0.2646,0.265125
"pse",17,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"pse",17,"Poultry","Mixed","Scavenging_Other",0.0066799201,0.0067482702,0.0068166203,0.0068849704,0.0069533205,0.0070216706,0.0070900207,0.0071583708,0.0072267209,0.007295071,0.0071762471,0.0070574232,0.0069385993,0.0068197754,0.0067009515,0.0065821276,0.0064633037,0.0063444798,0.0062256559,0.006106832,0.00606432626666667,0.00602182053333333,0.0059793148,0.00593680906666667,0.00589430333333333,0.0058517976,0.00580929186666667,0.00576678613333333,0.0057242804,0.00568177466666667,0.00563926893333333,0.0055967632,0.00555425746666667,0.00551175173333333,0.005469246,0.00549998228,0.00553071856,0.00556145484,0.00559219112,0.0056229274
"pse",17,"SheepGoat","Mixed","FeedCrops",0.0614993957,0.0680770014,0.0746546071,0.0812322128,0.0878098185,0.0943874242,0.1009650299,0.1075426356,0.1141202413,0.120697847,0.1295388972,0.1383799474,0.1472209976,0.1560620478,0.164903098,0.1737441482,0.1825851984,0.1914262486,0.2002672988,0.209108349,0.211449264266667,0.213790179533333,0.2161310948,0.218472010066667,0.220812925333333,0.2231538406,0.225494755866667,0.227835671133333,0.2301765864,0.232517501666667,0.234858416933333,0.2371993322,0.239540247466667,0.241881162733333,0.244222078,0.24421658764,0.24421109728,0.24420560692,0.24420011656,0.2441946262
"pse",17,"SheepGoat","Mixed","FodderHerb_Residue",0.2914456853,0.2898661286,0.2882865719,0.2867070152,0.2851274585,0.2835479018,0.2819683451,0.2803887884,0.2788092317,0.277229675,0.2633530453,0.2494764156,0.2355997859,0.2217231562,0.2078465265,0.1939698968,0.1800932671,0.1662166374,0.1523400077,0.138463378,0.139457004133333,0.140450630266667,0.1414442564,0.142437882533333,0.143431508666667,0.1444251348,0.145418760933333,0.146412387066667,0.1474060132,0.148399639333333,0.149393265466667,0.1503868916,0.151380517733333,0.152374143866667,0.15336777,0.15336777,0.15336777,0.15336777,0.15336777,0.15336777
"pse",17,"SheepGoat","Mixed","Pasture_FodderGrass",0.545,0.54,0.535,0.53,0.525,0.52,0.515,0.51,0.505,0.5,0.505,0.51,0.515,0.52,0.525,0.53,0.535,0.54,0.545,0.55,0.546666666666667,0.543333333333333,0.54,0.536666666666667,0.533333333333333,0.53,0.526666666666667,0.523333333333333,0.52,0.516666666666667,0.513333333333333,0.51,0.506666666666667,0.503333333333333,0.5,0.5,0.5,0.5,0.5,0.5
"pse",17,"SheepGoat","Mixed","Scavenging_Other",0.102054919,0.10205687,0.102058821,0.102060772,0.102062723,0.102064674,0.102066625,0.102068576,0.102070527,0.102072478,0.1021080576,0.1021436372,0.1021792168,0.1022147964,0.102250376,0.1022859556,0.1023215352,0.1023571148,0.1023926944,0.102428274,0.102427065866667,0.102425857733333,0.1024246496,0.102423441466667,0.102422233333333,0.1024210252,0.102419817066667,0.102418608933333,0.1024174008,0.102416192666667,0.102414984533333,0.1024137764,0.102412568266667,0.102411360133333,0.102410152,0.1024156424,0.1024211328,0.1024266232,0.1024321136,0.102437604
"pse",17,"SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"pse",17,"SheepGoat","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"pse",17,"SheepGoat","Pastoral","Pasture_FodderGrass",0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
"pse",17,"SheepGoat","Pastoral","Scavenging_Other",0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
"pyf",24,"Beef","Mixed","FeedCrops",0.0114192972,0.0107478724,0.0100764476,0.0094050228,0.008733598,0.0080621732,0.0073907484,0.0067193236,0.0060478988,0.005376474,0.0074715951,0.0095667162,0.0116618373,0.0137569584,0.0158520795,0.0179472006,0.0200423217,0.0221374428,0.0242325639,0.026327685,0.0316022118666667,0.0368767387333333,0.0421512656,0.0474257924666667,0.0527003193333333,0.0579748462,0.0632493730666667,0.0685238999333333,0.0737984268,0.0790729536666667,0.0843474805333333,0.0896220074,0.0948965342666667,0.100171061133333,0.105445588,0.105477693,0.105509798,0.105541903,0.105574008,0.105606113
"pyf",24,"Beef","Mixed","FodderHerb_Residue",0.2357669296,0.2365118582,0.2372567868,0.2380017154,0.238746644,0.2394915726,0.2402365012,0.2409814298,0.2417263584,0.242471287,0.2403971304,0.2383229738,0.2362488172,0.2341746606,0.232100504,0.2300263474,0.2279521908,0.2258780342,0.2238038776,0.221729721,0.216255630866667,0.210781540733333,0.2053074506,0.199833360466667,0.194359270333333,0.1888851802,0.183411090066667,0.177936999933333,0.1724629098,0.166988819666667,0.161514729533333,0.1560406394,0.150566549266667,0.145092459133333,0.139618369,0.139618369,0.139618369,0.139618369,0.139618369,0.139618369
"pyf",24,"Beef","Mixed","Pasture_FodderGrass",0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
"pyf",24,"Beef","Mixed","Scavenging_Other",0.0028137731,0.0027402692,0.0026667653,0.0025932614,0.0025197575,0.0024462536,0.0023727497,0.0022992458,0.0022257419,0.002152238,0.0021312737,0.0021103094,0.0020893451,0.0020683808,0.0020474165,0.0020264522,0.0020054879,0.0019845236,0.0019635593,0.001942595,0.0021421582,0.0023417214,0.0025412846,0.0027408478,0.002940411,0.0031399742,0.0033395374,0.0035391006,0.0037386638,0.003938227,0.0041377902,0.0043373534,0.0045369166,0.0047364798,0.004936043,0.00490393804,0.00487183308,0.00483972812,0.00480762316,0.0047755182
"pyf",24,"Beef","Pastoral","FeedCrops",0.0045677191,0.0042991492,0.0040305793,0.0037620094,0.0034934395,0.0032248696,0.0029562997,0.0026877298,0.0024191599,0.00215059,0.0029886384,0.0038266868,0.0046647352,0.0055027836,0.006340832,0.0071788804,0.0080169288,0.0088549772,0.0096930256,0.010531074,0.0098290024,0.0091269308,0.0084248592,0.0077227876,0.007020716,0.0063186444,0.0056165728,0.0049145012,0.0042124296,0.003510358,0.0028082864,0.0021062148,0.0014041432,0.0007020716,0,0,0,0,0,0
"pyf",24,"Beef","Pastoral","FodderHerb_Residue",0.0943067715,0.094604743,0.0949027145,0.095200686,0.0954986575,0.095796629,0.0960946005,0.096392572,0.0966905435,0.096988515,0.0961588523,0.0953291896,0.0944995269,0.0936698642,0.0928402015,0.0920105388,0.0911808761,0.0903512134,0.0895215507,0.088691888,0.0827790954666667,0.0768663029333333,0.0709535104,0.0650407178666667,0.0591279253333333,0.0532151328,0.0473023402666667,0.0413895477333333,0.0354767552,0.0295639626666667,0.0236511701333333,0.0177383776,0.0118255850666667,0.00591279253333334,0,0,0,0,0,0
"pyf",24,"Beef","Pastoral","Pasture_FodderGrass",0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.906666666666667,0.913333333333333,0.92,0.926666666666667,0.933333333333333,0.94,0.946666666666667,0.953333333333333,0.96,0.966666666666667,0.973333333333333,0.98,0.986666666666667,0.993333333333333,1,1,1,1,1,1
"pyf",24,"Beef","Pastoral","Scavenging_Other",0.0011255094,0.0010961078,0.0010667062,0.0010373046,0.001007903,0.0009785014,0.0009490998,0.0009196982,0.0008902966,0.000860895,0.0008525093,0.0008441236,0.0008357379,0.0008273522,0.0008189665,0.0008105808,0.0008021951,0.0007938094,0.0007854237,0.000777038,0.000725235466666667,0.000673432933333333,0.0006216304,0.000569827866666667,0.000518025333333333,0.0004662228,0.000414420266666667,0.000362617733333333,0.0003108152,0.000259012666666667,0.000207210133333333,0.0001554076,0.000103605066666667,5.18025333333333e-05,0,0,0,0,0,0
"pyf",24,"Dairy","Mixed","FeedCrops",0.0182708754,0.0171965958,0.0161223162,0.0150480366,0.013973757,0.0128994774,0.0118251978,0.0107509182,0.0096766386,0.008602359,0.0119545527,0.0153067464,0.0186589401,0.0220111338,0.0253633275,0.0287155212,0.0320677149,0.0354199086,0.0387721023,0.042124296,0.050563539,0.059002782,0.067442025,0.075881268,0.084320511,0.092759754,0.101198997,0.10963824,0.118077483,0.126516726,0.134955969,0.143395212,0.151834455,0.160273698,0.168712941,0.168764309,0.168815677,0.168867045,0.168918413,0.168969781
"pyf",24,"Dairy","Mixed","FodderHerb_Residue",0.3772270878,0.3784189736,0.3796108594,0.3808027452,0.381994631,0.3831865168,0.3843784026,0.3855702884,0.3867621742,0.38795406,0.3846354093,0.3813167586,0.3779981079,0.3746794572,0.3713608065,0.3680421558,0.3647235051,0.3614048544,0.3580862037,0.354767553,0.3460090088,0.3372504646,0.3284919204,0.3197333762,0.310974832,0.3022162878,0.2934577436,0.2846991994,0.2759406552,0.267182111,0.2584235668,0.2496650226,0.2409064784,0.2321479342,0.22338939,0.22338939,0.22338939,0.22338939,0.22338939,0.22338939
"pyf",24,"Dairy","Mixed","Pasture_FodderGrass",0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
"pyf",24,"Dairy","Mixed","Scavenging_Other",0.0045020368,0.0043844306,0.0042668244,0.0041492182,0.004031612,0.0039140058,0.0037963996,0.0036787934,0.0035611872,0.003443581,0.0034100381,0.0033764952,0.0033429523,0.0033094094,0.0032758665,0.0032423236,0.0032087807,0.0031752378,0.0031416949,0.003108152,0.00342745313333333,0.00374675426666667,0.0040660554,0.00438535653333333,0.00470465766666667,0.0050239588,0.00534325993333333,0.00566256106666667,0.0059818622,0.00630116333333333,0.00662046446666667,0.0069397656,0.00725906673333333,0.00757836786666667,0.007897669,0.00784630104,0.00779493308,0.00774356512,0.00769219716,0.0076408292
"pyf",24,"Dairy","Pastoral","FeedCrops",0.0045677191,0.0042991492,0.0040305793,0.0037620094,0.0034934395,0.0032248696,0.0029562997,0.0026877298,0.0024191599,0.00215059,0.0029886384,0.0038266868,0.0046647352,0.0055027836,0.006340832,0.0071788804,0.0080169288,0.0088549772,0.0096930256,0.010531074,0.0098290024,0.0091269308,0.0084248592,0.0077227876,0.007020716,0.0063186444,0.0056165728,0.0049145012,0.0042124296,0.003510358,0.0028082864,0.0021062148,0.0014041432,0.0007020716,0,0,0,0,0,0
