# ****** NOTE ******
# This is NOT the default old data system file!
# This was produced by changing the calculation for this data frame (lines 76-78) to 
# 
# L107.an_FeedIO_R_C_Sys_Fd_Y[ X_AGLU_historical_years ] <- round(L107.an_Feed_Mt_R_C_Sys_Fd_Y[ X_AGLU_historical_years ], 10) / round(L107.an_Prod_Mt_R_C_Sys_Fd_Y[
#      match( vecpaste( L107.an_Feed_Mt_R_C_Sys_Fd_Y[ R_C_Sys_Fd ] ), vecpaste( L107.an_Prod_Mt_R_C_Sys_Fd_Y[ R_C_Sys_Fd ] ) ),
#      X_AGLU_historical_years ], 10)
# L107.an_FeedIO_R_C_Sys_Fd_Y[ X_AGLU_historical_years ] <- round(L107.an_FeedIO_R_C_Sys_Fd_Y[ X_AGLU_historical_years ], 6)
#
# See discussion in this PR: https://github.com/JGCRI/gcamdata/pull/443
# 
# ../aglu-data/level1//L107.an_FeedIO_R_C_Sys_Fd_Y.csv
# Written by LA107.an_IMAGE_R_C_Sys_Fd_Y.R
# Thu Jun 15 18:17:53 2017
# " Animal production input-output coefficients by GCAM region / commodity / system / feed type / year "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","system","feed","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
13,"Pork","Mixed","Scavenging_Other",7.924,7.848,7.772,7.696,7.62,7.544,7.468,7.392,7.316,7.24,7.17,7.1,7.03,6.96,6.89,6.82,6.75,6.68,6.61,6.54,6.518667,6.497333,6.476,6.454667,6.433333,6.412,6.390667,6.369333,6.348,6.326667,6.305333,6.284,6.262667,6.241333,6.22,6.22,6.22,6.22,6.22,6.22
14,"Pork","Mixed","Scavenging_Other",8.914,8.828,8.742,8.656,8.57,8.484,8.398,8.312,8.226,8.14,8.062,7.984,7.906,7.828,7.75,7.672,7.594,7.516,7.438,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.3396,7.3192,7.2988,7.2784,7.258
15,"Pork","Mixed","Scavenging_Other",8.914,8.828,8.742,8.656,8.57,8.484,8.398,8.312,8.226,8.14,8.062,7.984,7.906,7.828,7.75,7.672,7.594,7.516,7.438,7.36,7.336,7.312,7.288,7.264,7.24,7.216,7.192,7.168,7.144,7.12,7.096,7.072,7.048,7.024,7,6.9804,6.9608,6.9412,6.9216,6.902
16,"Pork","Mixed","Scavenging_Other",7.924,7.848,7.772,7.696,7.62,7.544,7.468,7.392,7.316,7.24,7.17,7.1,7.03,6.96,6.89,6.82,6.75,6.68,6.61,6.54,6.518667,6.497333,6.476,6.454667,6.433333,6.412,6.390667,6.369333,6.348,6.326667,6.305333,6.284,6.262667,6.241333,6.22,6.22,6.22,6.22,6.22,6.22
17,"Pork","Mixed","Scavenging_Other",7.942003,7.884001,7.825997,7.767997,7.71,7.651999,7.594003,7.535998,7.478001,7.42,7.365999,7.312,7.257999,7.204,7.149999,7.095999,7.042,6.988001,6.934,6.879999,6.863334,6.846667,6.83,6.813334,6.796667,6.780001,6.763333,6.746667,6.73,6.713334,6.696667,6.680001,6.663334,6.646667,6.63,6.622399,6.6148,6.607201,6.599599,6.592
18,"Pork","Mixed","Scavenging_Other",100,100,100,100,100,100,100,100,100,100,7.365988,7.312003,7.258003,7.203999,7.150001,7.096001,7.042,6.988,6.934001,6.88,6.863334,6.846666,6.83,6.813334,6.796666,6.779999,6.763334,6.746666,6.730001,6.713332,6.696667,6.680001,6.663332,6.646668,6.629998,6.6212,6.6124,6.603602,6.594801,6.586
19,"Pork","Mixed","Scavenging_Other",7.924,7.848,7.772,7.696,7.62,7.544,7.468,7.392,7.316,7.24,7.17,7.1,7.03,6.96,6.89,6.82,6.75,6.68,6.61,6.54,6.518667,6.497333,6.476,6.454667,6.433333,6.412,6.390667,6.369333,6.348,6.326667,6.305333,6.284,6.262667,6.241333,6.22,6.22,6.22,6.22,6.22,6.22
20,"Pork","Mixed","Scavenging_Other",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.863333,6.846667,6.83,6.813333,6.796667,6.78,6.763333,6.746667,6.73,6.713333,6.696667,6.68,6.663333,6.646667,6.63,6.622,6.614,6.606,6.598,6.59
21,"Pork","Mixed","Scavenging_Other",8.935022,8.870007,8.805008,8.740006,8.675003,8.610005,8.545004,8.48,8.415001,8.350001,8.289003,8.227997,8.166997,8.106001,8.044997,7.983999,7.923003,7.861998,7.800998,7.740001,7.721332,7.702666,7.683998,7.66533,7.646667,7.628,7.609332,7.590667,7.572003,7.553332,7.534668,7.516001,7.497332,7.478667,7.460001,7.435598,7.411199,7.386802,7.362401,7.338002
22,"Pork","Mixed","Scavenging_Other",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
23,"Pork","Mixed","Scavenging_Other",8.914,8.828,8.742,8.656,8.57,8.484,8.398,8.312,8.226,8.14,8.062,7.984,7.906,7.828,7.75,7.672,7.594,7.516,7.438,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.3396,7.3192,7.2988,7.2784,7.258
24,"Pork","Mixed","Scavenging_Other",7.942,7.884001,7.826001,7.768,7.710001,7.652001,7.594,7.536001,7.478,7.419999,7.366,7.312,7.258,7.204001,7.15,7.096001,7.041999,6.988,6.933999,6.879999,6.863334,6.846666,6.830001,6.813334,6.796667,6.78,6.763332,6.746667,6.73,6.713333,6.696667,6.680001,6.663333,6.646667,6.63,6.6264,6.6228,6.6192,6.6156,6.612
25,"Pork","Mixed","Scavenging_Other",7.941999,7.883999,7.826,7.768001,7.71,7.652001,7.594,7.535999,7.477999,7.420001,7.366001,7.312001,7.258001,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.863333,6.846667,6.83,6.813333,6.796666,6.78,6.763333,6.746666,6.73,6.713333,6.696667,6.68,6.663333,6.646666,6.63,6.6212,6.6124,6.6036,6.5948,6.586
26,"Pork","Mixed","Scavenging_Other",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.863333,6.846667,6.83,6.813333,6.796667,6.78,6.763333,6.746667,6.73,6.713333,6.696667,6.68,6.663333,6.646667,6.63,6.6212,6.6124,6.6036,6.5948,6.586
27,"Pork","Mixed","Scavenging_Other",7.942009,7.883904,7.825969,7.767922,7.709977,7.652078,7.593965,7.536011,7.477996,7.420034,7.365952,7.312031,7.25793,7.204059,7.149959,7.09598,7.042032,6.987951,6.934045,6.880002,6.863359,6.84664,6.82997,6.813314,6.796635,6.779981,6.763341,6.74665,6.729989,6.713347,6.69665,6.679998,6.663331,6.646669,6.629994,6.622401,6.614818,6.60721,6.599583,6.591999
28,"Pork","Mixed","Scavenging_Other",10.999991,10.999998,11,11.000008,11,11.000005,11.000005,11,10.999998,11,10.711002,10.422001,10.133,9.844,9.555,9.266,8.977,8.688,8.399,8.11,8.034,7.958,7.882,7.806,7.73,7.654,7.578,7.502,7.426,7.35,7.274,7.198,7.122,7.046,6.97,6.9488,6.9276,6.9064,6.8852,6.864
29,"Pork","Mixed","Scavenging_Other",8.156776,8.104016,8.050935,7.998473,7.945101,7.890453,7.831629,7.764875,7.693197,7.618438,7.66418,7.674476,7.668801,7.648065,7.608298,7.555839,7.493152,7.412958,7.319677,7.200982,7.125263,7.053045,6.984783,6.921301,6.871746,6.836767,6.810223,6.787139,6.765582,6.747176,6.725396,6.702561,6.680019,6.657162,6.633999,6.622873,6.611889,6.601151,6.591035,6.581607
30,"Pork","Mixed","Scavenging_Other",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
31,"Pork","Mixed","Scavenging_Other",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.933999,6.88,6.863333,6.846666,6.83,6.813334,6.796667,6.78,6.763334,6.746667,6.73,6.713333,6.696667,6.68,6.663333,6.646667,6.63,6.6212,6.6124,6.6036,6.5948,6.586
32,"Pork","Mixed","Scavenging_Other",7.941999,7.883999,7.826,7.768001,7.710001,7.652,7.594,7.535999,7.478001,7.42,7.366,7.311999,7.258001,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.863333,6.846667,6.83,6.813333,6.796667,6.78,6.763334,6.746667,6.729999,6.713333,6.696666,6.68,6.663334,6.646666,6.63,6.6212,6.6124,6.6036,6.5948,6.586
1,"Poultry","Mixed","Scavenging_Other",3.962,3.924,3.886,3.848,3.81,3.772,3.734,3.696,3.658,3.62,3.585,3.55,3.515,3.48,3.445,3.41,3.375,3.34,3.305,3.27,3.259333,3.248667,3.238,3.227333,3.216667,3.206,3.195333,3.184667,3.174,3.163333,3.152667,3.142,3.131333,3.120667,3.11,3.11,3.11,3.11,3.11,3.11
2,"Poultry","Mixed","Scavenging_Other",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.289333,4.278667,4.268,4.257333,4.246667,4.236,4.225333,4.214667,4.204,4.193334,4.182667,4.172,4.161333,4.150666,4.14,4.1308,4.1216,4.1124,4.1032,4.094
3,"Poultry","Mixed","Scavenging_Other",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.289333,4.278667,4.268,4.257333,4.246667,4.236,4.225333,4.214667,4.204,4.193333,4.182667,4.172,4.161333,4.150667,4.14,4.124,4.108,4.092,4.076,4.06
4,"Poultry","Mixed","Scavenging_Other",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.289334,4.278666,4.268,4.257333,4.246667,4.236,4.225333,4.214667,4.204,4.193333,4.182667,4.172,4.161333,4.150667,4.14,4.1304,4.1208,4.1112,4.1016,4.092
5,"Poultry","Mixed","Scavenging_Other",4.963999,4.928,4.892001,4.856,4.820001,4.784,4.747999,4.712,4.676,4.64,4.606001,4.572,4.538,4.503999,4.47,4.435999,4.402,4.368,4.334,4.3,4.289333,4.278667,4.268,4.257333,4.246666,4.236,4.225334,4.214667,4.204,4.193333,4.182667,4.172,4.161333,4.150667,4.14,4.1316,4.1232,4.1148,4.1064,4.098
6,"Poultry","Mixed","Scavenging_Other",3.962,3.924,3.886,3.848,3.81,3.772,3.734,3.696,3.658,3.62,3.585,3.55,3.515,3.48,3.445,3.41,3.375,3.34,3.305,3.27,3.259333,3.248667,3.238,3.227333,3.216667,3.206,3.195333,3.184667,3.174,3.163333,3.152667,3.142,3.131333,3.120667,3.11,3.11,3.11,3.11,3.11,3.11
7,"Poultry","Mixed","Scavenging_Other",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.289333,4.278667,4.268,4.257333,4.246667,4.236,4.225333,4.214667,4.204,4.193333,4.182667,4.172,4.161333,4.150667,4.14,4.118,4.096,4.074,4.052,4.03
8,"Poultry","Mixed","Scavenging_Other",3.962,3.924,3.886,3.848,3.81,3.772,3.734,3.696,3.658,3.62,3.585,3.55,3.515,3.48,3.445,3.41,3.375,3.34,3.305,3.27,3.259333,3.248667,3.238,3.227333,3.216667,3.206,3.195333,3.184667,3.174,3.163333,3.152667,3.142,3.131333,3.120667,3.11,3.11,3.11,3.11,3.11,3.11
9,"Poultry","Mixed","Scavenging_Other",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.289333,4.278667,4.268,4.257333,4.246667,4.236,4.225333,4.214667,4.204,4.193333,4.182667,4.172,4.161333,4.150667,4.14,4.1204,4.1008,4.0812,4.0616,4.042
10,"Poultry","Mixed","Scavenging_Other",4.960188,4.920338,4.880471,4.840591,4.800686,4.760754,4.7208,4.680828,4.640825,4.600798,4.563826,4.526853,4.489878,4.452903,4.415937,4.378976,4.342015,4.305055,4.268112,4.231211,4.220219,4.208114,4.193863,4.176691,4.156422,4.13186,4.109123,4.092171,4.078631,4.066459,4.053331,4.039052,4.02505,4.013877,4.00009,3.983318,3.967358,3.950647,3.932057,3.914938
11,"Poultry","Mixed","Scavenging_Other",5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.356,5.212,5.068,4.924,4.78,4.636,4.492,4.348,4.204,4.06,4.021333,3.982667,3.944,3.905333,3.866667,3.828,3.789333,3.750667,3.712,3.673333,3.634667,3.596,3.557333,3.518667,3.48,3.4696,3.4592,3.4488,3.4384,3.428
12,"Poultry","Mixed","Scavenging_Other",4.94553,4.897774,4.850044,4.802216,4.754208,4.706443,4.658445,4.61058,4.562775,4.514936,4.472072,4.429261,4.386382,4.343527,4.30069,4.257836,4.214897,4.171964,4.128889,4.08572,4.072151,4.058574,4.044981,4.03152,4.018337,4.005144,3.992033,3.978978,3.965974,3.952866,3.939697,3.92654,3.91343,3.900224,3.886965,3.867492,3.848083,3.828561,3.809079,3.789593
13,"Poultry","Mixed","Scavenging_Other",3.962,3.924,3.886,3.848,3.81,3.772,3.734,3.696,3.658,3.62,3.585,3.55,3.515,3.48,3.445,3.41,3.375,3.34,3.305,3.27,3.259333,3.248667,3.238,3.227333,3.216667,3.206,3.195333,3.184667,3.174,3.163333,3.152667,3.142,3.131333,3.120667,3.11,3.11,3.11,3.11,3.11,3.11
14,"Poultry","Mixed","Scavenging_Other",4.952,4.904,4.856,4.808,4.76,4.712,4.664,4.616,4.568,4.52,4.477,4.434,4.391,4.348,4.305,4.262,4.219,4.176,4.133,4.09,4.076667,4.063333,4.05,4.036667,4.023333,4.01,3.996667,3.983333,3.97,3.956667,3.943333,3.93,3.916667,3.903333,3.89,3.876,3.862,3.848,3.834,3.82
15,"Poultry","Mixed","Scavenging_Other",4.958538,4.917086,4.875905,4.834909,4.793804,4.752964,4.712353,4.671672,4.631457,4.591472,4.553672,4.516572,4.479525,4.44161,4.40399,4.368349,4.332455,4.296975,4.263313,4.228696,4.219639,4.210516,4.200813,4.18922,4.179895,4.170202,4.161218,4.152393,4.142441,4.131984,4.121488,4.108683,4.096735,4.085704,4.075229,4.056213,4.039306,4.021162,4.002737,3.983156
16,"Poultry","Mixed","Scavenging_Other",3.962,3.924,3.886,3.848,3.81,3.772,3.734,3.696,3.658,3.62,3.585,3.55,3.515,3.48,3.445,3.41,3.375,3.34,3.305,3.27,3.259333,3.248667,3.238,3.227333,3.216667,3.206,3.195333,3.184667,3.174,3.163333,3.152667,3.142,3.131333,3.120667,3.11,3.11,3.11,3.11,3.11,3.11
17,"Poultry","Mixed","Scavenging_Other",4.963999,4.928001,4.892,4.856,4.82,4.784001,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.289333,4.278667,4.268,4.257333,4.246667,4.236,4.225333,4.214667,4.204,4.193333,4.182667,4.172,4.161333,4.150667,4.14,4.1208,4.1016,4.0824,4.0632,4.044
18,"Poultry","Mixed","Scavenging_Other",100,100,100,100,100,100,100,100,100,100,4.605998,4.572,4.538001,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.289333,4.278667,4.268,4.257333,4.246667,4.236,4.225333,4.214667,4.204,4.193333,4.182667,4.172,4.161333,4.150666,4.14,4.1176,4.0952,4.0728,4.0504,4.028
19,"Poultry","Mixed","Scavenging_Other",3.962,3.924,3.886,3.848,3.81,3.772,3.734,3.696,3.658,3.62,3.585,3.55,3.515,3.48,3.445,3.41,3.375,3.34,3.305,3.27,3.259333,3.248667,3.238,3.227333,3.216667,3.206,3.195333,3.184667,3.174,3.163333,3.152667,3.142,3.131333,3.120667,3.11,3.11,3.11,3.11,3.11,3.11
20,"Poultry","Mixed","Scavenging_Other",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.289333,4.278667,4.268,4.257333,4.246667,4.236,4.225333,4.214667,4.204,4.193333,4.182667,4.172,4.161333,4.150667,4.14,4.1204,4.1008,4.0812,4.0616,4.042
21,"Poultry","Mixed","Scavenging_Other",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.289333,4.278667,4.268,4.257333,4.246667,4.236,4.225333,4.214667,4.204,4.193333,4.182667,4.172,4.161333,4.150667,4.14,4.1196,4.0992,4.0788,4.0584,4.038
22,"Poultry","Mixed","Scavenging_Other",4.964008,4.928013,4.892003,4.856,4.82,4.784004,4.748001,4.712003,4.676,4.64,4.606001,4.572002,4.538001,4.504,4.47,4.435999,4.401999,4.368,4.333999,4.300001,4.289333,4.278666,4.268,4.257333,4.246666,4.236,4.225334,4.214667,4.204,4.193333,4.182667,4.172,4.161333,4.150667,4.14,4.1208,4.1016,4.0824,4.0632,4.044
23,"Poultry","Mixed","Scavenging_Other",4.952,4.904,4.856,4.808,4.76,4.712,4.664,4.616,4.568,4.52,4.477,4.434,4.391,4.348,4.305,4.262,4.219,4.176,4.133,4.09,4.076667,4.063333,4.05,4.036667,4.023333,4.01,3.996667,3.983333,3.97,3.956667,3.943333,3.93,3.916667,3.903333,3.89,3.876,3.862,3.848,3.834,3.82
24,"Poultry","Mixed","Scavenging_Other",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.289333,4.278667,4.268,4.257333,4.246667,4.236,4.225333,4.214667,4.204,4.193333,4.182667,4.172,4.161333,4.150667,4.14,4.1304,4.1208,4.1112,4.1016,4.092
25,"Poultry","Mixed","Scavenging_Other",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.289333,4.278667,4.268,4.257333,4.246667,4.236,4.225333,4.214667,4.204,4.193333,4.182667,4.172,4.161333,4.150667,4.14,4.118,4.096,4.074,4.052,4.03
26,"Poultry","Mixed","Scavenging_Other",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.289333,4.278667,4.268,4.257333,4.246667,4.236,4.225333,4.214667,4.204,4.193333,4.182667,4.172,4.161333,4.150667,4.14,4.118,4.096,4.074,4.052,4.03
27,"Poultry","Mixed","Scavenging_Other",4.964004,4.927998,4.891998,4.855998,4.819997,4.784,4.748001,4.712,4.676001,4.640001,4.606001,4.571998,4.538001,4.504,4.469998,4.436002,4.401999,4.367999,4.333999,4.3,4.289334,4.278667,4.268,4.257334,4.246667,4.235999,4.225333,4.214666,4.204,4.193334,4.182666,4.172,4.161333,4.150667,4.14,4.1208,4.1016,4.0824,4.0632,4.044
28,"Poultry","Mixed","Scavenging_Other",5.499998,5.5,5.500002,5.5,5.500001,5.499999,5.500001,5.500002,5.500001,5.5,5.356001,5.212,5.068,4.924,4.78,4.636,4.492,4.348,4.204,4.06,4.021333,3.982667,3.944,3.905333,3.866667,3.828,3.789333,3.750667,3.712,3.673333,3.634667,3.596,3.557333,3.518667,3.48,3.4696,3.4592,3.4488,3.4384,3.428
29,"Poultry","Mixed","Scavenging_Other",4.770314,4.747845,4.729167,4.703943,4.675304,4.644665,4.61202,4.57934,4.549425,4.520378,4.497833,4.472871,4.444217,4.410348,4.372813,4.331283,4.283999,4.231285,4.176035,4.119243,4.120534,4.118884,4.117367,4.114567,4.111064,4.105346,4.100027,4.094373,4.088494,4.078069,4.067272,4.054674,4.042934,4.031693,4.021825,4.002748,3.987167,3.970359,3.952905,3.934662
30,"Poultry","Mixed","Scavenging_Other",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
31,"Poultry","Mixed","Scavenging_Other",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.289333,4.278667,4.268,4.257333,4.246667,4.236,4.225333,4.214667,4.204,4.193333,4.182667,4.172,4.161333,4.150667,4.14,4.118,4.096,4.074,4.052,4.03
32,"Poultry","Mixed","Scavenging_Other",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.289333,4.278667,4.268,4.257333,4.246667,4.236,4.225333,4.214667,4.204,4.193333,4.182667,4.172,4.161333,4.150667,4.14,4.118,4.096,4.074,4.052,4.03
1,"SheepGoat","Mixed","Scavenging_Other",36.377031,36.366271,36.355537,36.344925,36.334051,36.323326,36.312905,36.302189,36.291367,36.280439,35.657505,35.034875,34.411692,33.788888,33.166111,32.543332,31.920167,31.297292,30.67446,30.051561,29.861525,29.671679,29.48147,29.291568,29.101305,28.911297,28.721398,28.531213,28.34133,28.151143,27.9612,27.771315,27.581282,27.390859,27.201152,27.135275,27.06924,27.003276,26.937496,26.871784
2,"SheepGoat","Mixed","Scavenging_Other",25.651027,25.623103,25.595179,25.567256,25.539332,25.511408,25.483485,25.455561,25.427638,25.399714,25.325792,25.251871,25.177949,25.104027,25.030106,24.956184,24.882262,24.808341,24.734419,24.660497,24.612018,24.563538,24.515059,24.466579,24.418099,24.36962,24.32114,24.272661,24.224181,24.175702,24.127222,24.078743,24.030263,23.981783,23.933304,23.76243,23.591555,23.420681,23.249807,23.078933
3,"SheepGoat","Mixed","Scavenging_Other",21.429816,21.141842,20.853868,20.565894,20.27792,19.989945,19.701971,19.413997,19.126023,18.838049,18.359614,17.881178,17.402743,16.924307,16.445872,15.967437,15.489001,15.010566,14.53213,14.053695,13.896125,13.738555,13.580986,13.423416,13.265846,13.108276,12.950707,12.793137,12.635567,12.477997,12.320427,12.162857,12.005288,11.847718,11.690148,11.634902,11.579657,11.524411,11.469165,11.41392
4,"SheepGoat","Mixed","Scavenging_Other",21.153953,21.149914,21.145905,21.141881,21.13787,21.13385,21.129836,21.125814,21.121788,21.117771,21.21801,21.318239,21.418472,21.518706,21.618938,21.719167,21.819394,21.919631,22.019862,22.12009,22.240976,22.361858,22.482736,22.603619,22.724495,22.845379,22.96626,23.087141,23.208022,23.3289,23.449781,23.570662,23.691541,23.812425,23.933303,23.786543,23.639785,23.493027,23.34627,23.199508
5,"SheepGoat","Mixed","Scavenging_Other",27.073916,26.857754,26.641593,26.425431,26.209269,25.993108,25.776946,25.560784,25.344623,25.128461,25.058462,24.988464,24.918465,24.848466,24.778467,24.708469,24.63847,24.568471,24.498472,24.428474,24.395462,24.362451,24.32944,24.296428,24.263417,24.230406,24.197394,24.164383,24.131372,24.09836,24.065349,24.032338,23.999326,23.966315,23.933304,23.609802,23.2863,22.962798,22.639296,22.315795
6,"SheepGoat","Mixed","Scavenging_Other",40.713083,39.572725,38.432366,37.292007,36.151648,35.01129,33.870931,32.730572,31.590214,30.449855,30.434794,30.419734,30.404674,30.389613,30.374553,30.359493,30.344432,30.329372,30.314312,30.299251,30.092699,29.886147,29.679595,29.473043,29.266491,29.059939,28.853387,28.646835,28.440283,28.233731,28.027179,27.820627,27.614075,27.407522,27.20097,27.105556,27.010143,26.914729,26.819315,26.723901
7,"SheepGoat","Mixed","Scavenging_Other",61.258196,61.386828,61.515462,61.644094,61.772732,61.901364,62.029997,62.158628,62.287257,62.415894,61.760384,61.104881,60.449379,59.793874,59.138365,58.482862,57.827356,57.17185,56.516346,55.860841,55.530885,55.200933,54.870979,54.541024,54.21107,53.881115,53.551163,53.221209,52.891255,52.561301,52.231347,51.901393,51.571439,51.241484,50.91153,50.962897,51.014264,51.065629,51.116995,51.168363
8,"SheepGoat","Mixed","Scavenging_Other",26.24686,26.372473,26.497637,26.624278,26.748476,26.874768,27.003805,27.129304,27.256313,27.38029,27.788409,28.199743,28.610606,29.020312,29.429455,29.844329,30.251439,30.664943,31.071686,31.482603,31.19804,30.913198,30.626264,30.342092,30.057783,29.770051,29.484383,29.201322,28.912697,28.629316,28.343815,28.057914,27.772945,27.487326,27.200462,27.042833,26.884695,26.726679,26.570124,26.411651
9,"SheepGoat","Mixed","Scavenging_Other",70.678406,70.724837,70.771303,70.817728,70.864204,70.910655,70.957089,71.003532,71.049976,71.096421,72.179094,73.261753,74.344385,75.427031,76.509687,77.592363,78.674998,79.75767,80.840299,81.922969,79.855541,77.788098,75.72067,73.653244,71.585824,69.518384,67.45097,65.383541,63.316105,61.248676,59.181241,57.113815,55.046389,52.978963,50.911534,51.60813,52.304733,53.001333,53.697929,54.394531
10,"SheepGoat","Mixed","Scavenging_Other",19.738832,19.931383,20.129674,20.321939,20.50454,20.692915,20.876129,21.053901,21.23318,21.411889,21.34655,21.279882,21.212321,21.144039,21.075823,21.008322,20.940931,20.872852,20.80302,20.733328,20.246263,19.759561,19.273412,18.78802,18.303024,17.819913,17.340127,16.863037,16.385294,15.905762,15.421821,14.935176,14.446608,13.956899,13.469416,13.395222,13.326856,13.258398,13.191029,13.121169
11,"SheepGoat","Mixed","Scavenging_Other",31.232521,30.311375,29.390228,28.469082,27.547936,26.62679,25.705644,24.784498,23.863352,22.942205,22.508449,22.074692,21.640935,21.207178,20.773422,20.339665,19.905908,19.472151,19.038395,18.604638,18.421311,18.237983,18.054656,17.871328,17.688001,17.504673,17.321346,17.138019,16.954691,16.771364,16.588036,16.404709,16.221381,16.038054,15.854727,15.708458,15.562189,15.41592,15.269651,15.123382
12,"SheepGoat","Mixed","Scavenging_Other",41.616659,41.980816,42.345337,42.709744,43.073281,43.436948,43.801814,44.166072,44.531079,44.897225,44.88017,44.862685,44.844985,44.826468,44.80759,44.788836,44.769776,44.750785,44.731692,44.71248,44.27048,43.828316,43.386028,42.943661,42.50182,42.06013,41.618662,41.175163,40.732085,40.288767,39.844971,39.401257,38.959227,38.516996,38.074699,38.161725,38.248819,38.336425,38.424278,38.511837
