# ../aglu-data/level1//L100.MIRCA_rfdHA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Thu Mar 30 21:32:34 2017
# "  "
# "  "
"iso","GLU","MIRCA_crop","value"
"lso","GLU194",24,2886
"nam","GLU194",24,52
"zaf","GLU194",24,42
"bra","GLU195",24,394984
"ury","GLU195",24,905
"nam","GLU196",24,138
"ago","GLU197",24,3343
"bwa","GLU197",24,512
"nam","GLU197",24,202
"zwe","GLU197",24,1762
"lso","GLU198",24,11
"moz","GLU198",24,11334
"swz","GLU198",24,2627
"zaf","GLU198",24,3
"bwa","GLU199",24,632
"moz","GLU199",24,12133
"zaf","GLU199",24,30
"zwe","GLU199",24,9182
"bol","GLU200",24,7265
"per","GLU200",24,9192
"nzl","GLU201",24,17236
"arg","GLU203",24,5395
"arg","GLU205",24,658
"arg","GLU206",24,223445
"bol","GLU206",24,24203
"bra","GLU206",24,348127
"pry","GLU206",24,60929
"ury","GLU206",24,6638
"bol","GLU207",24,1
"aus","GLU208",24,1698
"arg","GLU209",24,14673
"arg","GLU210",24,17233
"aus","GLU211",24,1147
"arg","GLU212",24,3716
"arg","GLU213",24,3204
"arg","GLU214",24,237
"arg","GLU215",24,36
"mex","GLU217",24,242
"usa","GLU217",24,100
"usa","GLU218",24,19316
"usa","GLU219",24,5176
"usa","GLU220",24,1344
"mex","GLU221",24,174
"usa","GLU221",24,26
"usa","GLU222",24,590
"usa","GLU223",24,31289
"usa","GLU224",24,10668
"usa","GLU225",24,15
"usa","GLU226",24,4149
"usa","GLU227",24,44425
"usa","GLU228",24,14007
"usa","GLU229",24,12337
"usa","GLU230",24,2986
"mex","GLU231",24,5583
"usa","GLU231",24,51
"usa","GLU232",24,1909
"usa","GLU233",24,27405
"ind","GLU235",24,74707
"can","GLU002",25,142041
"rus","GLU004",25,6723
"rus","GLU006",25,11926
"can","GLU007",25,13884
"nor","GLU008",25,272683
"rus","GLU008",25,334
"rus","GLU009",25,41610
"can","GLU010",25,962294
"dnk","GLU012",25,4944
"nor","GLU012",25,9035
"swe","GLU012",25,902010
"fin","GLU013",25,556274
"rus","GLU013",25,3966
"rus","GLU014",25,153595
"can","GLU015",25,58592
"gbr","GLU016",25,189721
"blr","GLU017",25,1059
"fin","GLU017",25,14568
"rus","GLU017",25,368607
"kaz","GLU018",25,5642
"rus","GLU018",25,8497233
"can","GLU019",25,129343
"est","GLU020",25,183430
"ltu","GLU020",25,287395
"lva","GLU020",25,215039
"rus","GLU020",25,81291
"deu","GLU021",25,35281
"dnk","GLU021",25,427252
"swe","GLU021",25,882
"est","GLU022",25,179336
"lva","GLU022",25,20936
"rus","GLU022",25,44071
"can","GLU023",25,3783229
"usa","GLU023",25,538884
"gbr","GLU024",25,38949
"irl","GLU024",25,211066
"blr","GLU025",25,307628
"est","GLU025",25,944
"ltu","GLU025",25,18981
"lva","GLU025",25,120286
"rus","GLU025",25,84523
"gbr","GLU026",25,996480
"can","GLU027",25,128456
"usa","GLU027",25,1376
"deu","GLU028",25,56192
"nld","GLU028",25,468
"cze","GLU029",25,31617
"deu","GLU029",25,6787
"blr","GLU030",25,91792
"svk","GLU030",25,4703
"ukr","GLU030",25,79622
"aut","GLU031",25,665
"cze","GLU031",25,251313
"deu","GLU031",25,91329
"aut","GLU032",25,219
"bel","GLU032",25,163
"che","GLU032",25,88223
"deu","GLU032",25,71682
"fra","GLU032",25,99739
"lux","GLU032",25,4649
"nld","GLU032",25,299
"ltu","GLU033",25,1303
"rus","GLU033",25,96944
"blr","GLU035",25,491669
"ltu","GLU035",25,695970
"lva","GLU035",25,898
"rus","GLU035",25,41427
"bel","GLU036",25,336
"fra","GLU036",25,40411
"chn","GLU037",25,146
"rus","GLU037",25,23198
"kaz","GLU038",25,250259
"rus","GLU038",25,1172125
"blr","GLU039",25,1070026
"rus","GLU039",25,854005
"ukr","GLU039",25,2487491
"can","GLU040",25,165617
"bel","GLU041",25,2
"esp","GLU041",25,46
"fra","GLU041",25,565942
"chn","GLU042",25,43336
"kaz","GLU042",25,50211
"mng","GLU042",25,331
"rus","GLU042",25,9842
"chn","GLU043",25,36702
"mng","GLU043",25,1620
"rus","GLU043",25,657337
"fra","GLU044",25,531981
"aze","GLU045",25,558
"kaz","GLU045",25,84679
"rus","GLU045",25,525763
"fra","GLU046",25,437119
"rus","GLU047",25,417092
"ukr","GLU047",25,1466381
"mng","GLU048",25,2863
"rus","GLU048",25,786710
"ukr","GLU049",25,436648
"ita","GLU050",25,367277
"smr","GLU050",25,322
"jpn","GLU051",25,782347
"irn","GLU052",25,73340
"kaz","GLU052",25,13
"tkm","GLU052",25,71
"rus","GLU053",25,3586420
"ukr","GLU053",25,473986
"alb","GLU054",25,433
"aut","GLU054",25,111455
"bgr","GLU054",25,98931
"bih","GLU054",25,24213
"che","GLU054",25,696
"cze","GLU054",25,169092
"deu","GLU054",25,43268
"hrv","GLU054",25,46489
"hun","GLU054",25,768393
"ita","GLU054",25,4165
"mda","GLU054",25,6
"rom","GLU054",25,996708
"scg","GLU054",25,279517
"svk","GLU054",25,147954
"svn","GLU054",25,17828
"ukr","GLU054",25,131722
"alb","GLU055",25,79633
"bgr","GLU055",25,93686
"bih","GLU055",25,14012
"grc","GLU055",25,150973
"hrv","GLU055",25,27699
"ita","GLU055",25,7664
"mkd","GLU055",25,17375
"rom","GLU055",25,36622
"scg","GLU055",25,40154
"svn","GLU055",25,2598
"tur","GLU055",25,9362
"chn","GLU056",25,6040
"kaz","GLU056",25,1803556
"mng","GLU056",25,30
"rus","GLU056",25,4939259
"aut","GLU057",25,11
"che","GLU057",25,2064
"fra","GLU057",25,31
"ita","GLU057",25,481305
"kaz","GLU058",25,2107
"kgz","GLU058",25,11
"tjk","GLU058",25,24607
"uzb","GLU058",25,43677
"ita","GLU059",25,354490
"esp","GLU060",25,7744
"fra","GLU060",25,282
"prt","GLU060",25,73247
"esp","GLU061",25,997
"fra","GLU061",25,50252
"ita","GLU061",25,202
"che","GLU062",25,12540
"fra","GLU062",25,212669
"ita","GLU062",25,113
"esp","GLU063",25,8040
"fra","GLU063",25,3156
"ita","GLU063",25,90054
"esp","GLU064",25,116
"fra","GLU064",25,294492
"kor","GLU065",25,20050
"chn","GLU066",25,17428
"esp","GLU067",25,140077
"fra","GLU067",25,77
"chn","GLU068",25,10987
"kaz","GLU068",25,124769
"ita","GLU069",25,142731
"rus","GLU070",25,75
"tur","GLU070",25,93130
"esp","GLU071",25,74868
"prt","GLU071",25,81094
"arm","GLU072",25,97865
"aze","GLU072",25,331913
"geo","GLU072",25,17
"irn","GLU072",25,182608
"rus","GLU072",25,469
"tur","GLU072",25,9987
"esp","GLU073",25,136415
"fra","GLU073",25,559
"esp","GLU074",25,146528
"prt","GLU074",25,70811
"cyp","GLU075",25,5202
"egy","GLU075",25,60368
"grc","GLU075",25,285
"isr","GLU075",25,26556
"lbn","GLU075",25,418
"pse","GLU075",25,16729
"syr","GLU075",25,13127
"tur","GLU075",25,79770
"chn","GLU076",25,1
"kaz","GLU076",25,304527
"kgz","GLU076",25,8
"rus","GLU076",25,31452
"tjk","GLU076",25,1783
"uzb","GLU076",25,21464
"chn","GLU077",25,24312
"chn","GLU078",25,57862
"chn","GLU079",25,115863
"dza","GLU080",25,269957
"egy","GLU080",25,76048
"lby","GLU080",25,33178
"mar","GLU080",25,5902
"tun","GLU080",25,180637
"esp","GLU081",25,120791
"prt","GLU081",25,86267
"irn","GLU082",25,163667
"esp","GLU083",25,124770
"irn","GLU084",25,191813
"syr","GLU084",25,18267
"tur","GLU084",25,44144
"chn","GLU085",25,34059
"kaz","GLU085",25,135
"tjk","GLU085",25,12
"mar","GLU086",25,91810
"egy","GLU087",25,682475
"sdn","GLU087",25,5
"irn","GLU088",25,68833
"chn","GLU089",25,22
"ind","GLU089",25,108640
"pak","GLU089",25,378
"irn","GLU090",25,6333
"mex","GLU091",25,2902
"chn","GLU092",25,19
"jor","GLU093",25,2
"sau","GLU093",25,27605
"yem","GLU093",25,26028
"are","GLU094",25,19534
"kwt","GLU094",25,663
"omn","GLU094",25,1833
"sau","GLU094",25,60462
"yem","GLU094",25,93
"isr","GLU095",25,13511
"jor","GLU095",25,2296
"lbn","GLU095",25,318
"pse","GLU095",25,10365
"syr","GLU095",25,3847
"mex","GLU096",25,20111
"usa","GLU096",25,77
"afg","GLU097",25,43
"irn","GLU097",25,531
"egy","GLU098",25,4862
"isr","GLU098",25,10
"jor","GLU098",25,21
"sau","GLU098",25,85
"jor","GLU099",25,60
"lbn","GLU099",25,15
"sau","GLU099",25,1320
"syr","GLU099",25,10016
"tur","GLU099",25,474
"egy","GLU100",25,10461
"yem","GLU100",25,1396
"irn","GLU102",25,1328
"pak","GLU102",25,2
"chn","GLU103",25,20515
"jpn","GLU103",25,1586
"irn","GLU104",25,387
"pak","GLU104",25,7
"mex","GLU105",25,37905
"chn","GLU106",25,446552
"ind","GLU107",25,623494
"pak","GLU107",25,33
"chn","GLU108",25,130559
"chn","GLU109",25,11854
"bgd","GLU110",25,1736
"chn","GLU110",25,1470
"ind","GLU110",25,1430435
"mmr","GLU110",25,179
"npl","GLU110",25,8351
"mex","GLU111",25,26429
"chn","GLU112",25,29489
"ind","GLU113",25,50996
"mex","GLU114",25,25156
"mex","GLU115",25,12400
"bgd","GLU116",25,58
"ind","GLU116",25,4023
"mmr","GLU116",25,21421
"ind","GLU117",25,103602
"ind","GLU118",25,99097
"phl","GLU119",25,42059
"ind","GLU120",25,74396
"ind","GLU122",25,186571
"ind","GLU123",25,440457
"chn","GLU124",25,332
"chn","GLU125",25,10571
"mmr","GLU125",25,9779
"tha","GLU125",25,7356
"chn","GLU127",25,5032
"mmr","GLU127",25,29495
"tha","GLU127",25,67
"ind","GLU128",25,53468
"ind","GLU129",25,91687
"mex","GLU130",25,39363
"mex","GLU131",25,41053
"mex","GLU132",25,42017
"mex","GLU133",25,32729
"mex","GLU134",25,34979
"mex","GLU135",25,1379
"mex","GLU136",25,27857
"chn","GLU137",25,2762
"ind","GLU137",25,3449
"mmr","GLU137",25,194725
"mmr","GLU138",25,52676
"mmr","GLU139",25,14232
"tha","GLU139",25,2689
"ind","GLU140",25,492970
"dza","GLU144",25,16600
"egy","GLU144",25,197492
"lby","GLU144",25,3383
"mar","GLU144",25,134
"tun","GLU144",25,494
"ind","GLU145",25,88495
"mmr","GLU146",25,9
"tha","GLU146",25,3824
"ind","GLU147",25,95545
"tha","GLU148",25,1055
"ind","GLU153",25,135622
"ind","GLU155",25,96570
"bol","GLU156",25,69719
"bra","GLU156",25,22
"per","GLU156",25,75557
"per","GLU157",25,121
"arg","GLU169",25,78
"chl","GLU169",25,321683
"chl","GLU180",25,52
"per","GLU180",25,41818
"sdn","GLU183",25,9
"aus","GLU184",25,721
"aus","GLU189",25,45738
"aus","GLU191",25,104459
"aus","GLU193",25,17633
"zaf","GLU194",25,454041
"zaf","GLU198",25,289992
"zaf","GLU199",25,175689
"arg","GLU200",25,703
"bol","GLU200",25,10034
"chl","GLU200",25,1332
"per","GLU200",25,8423
"aus","GLU202",25,58771
"arg","GLU203",25,311206
"zaf","GLU204",25,80961
"arg","GLU205",25,124482
"arg","GLU206",25,1188455
"bol","GLU206",25,46277
"pry","GLU206",25,1158603
"arg","GLU207",25,11
"bol","GLU207",25,2
"chl","GLU207",25,91947
"aus","GLU208",25,28589
"arg","GLU209",25,1300119
"arg","GLU210",25,1192880
"aus","GLU211",25,39857
"arg","GLU212",25,70692
"chl","GLU212",25,658
"arg","GLU213",25,24025
"chl","GLU213",25,245
"arg","GLU214",25,177
"arg","GLU215",25,1487
"chl","GLU215",25,87
"mex","GLU217",25,8146
"usa","GLU217",25,82770
"usa","GLU218",25,2780810
"usa","GLU219",25,418030
"usa","GLU220",25,135124
"mex","GLU221",25,1049
"usa","GLU221",25,4861
"usa","GLU222",25,62753
"can","GLU223",25,98881
"usa","GLU223",25,5663101
"usa","GLU224",25,2646481
"usa","GLU225",25,1336207
"usa","GLU226",25,1103204
"can","GLU227",25,1492325
"usa","GLU227",25,1636253
"usa","GLU228",25,2373855
"can","GLU229",25,35698
"usa","GLU229",25,394336
"usa","GLU230",25,619864
"mex","GLU231",25,20482
"usa","GLU231",25,54009
"can","GLU232",25,68998
"usa","GLU232",25,231318
"usa","GLU233",25,1413703
"ind","GLU235",25,125975
"can","GLU002",26,32087
"rus","GLU004",26,3693
"rus","GLU006",26,3001
"can","GLU007",26,887
"nor","GLU008",26,47707
"rus","GLU008",26,58
"rus","GLU009",26,7169
"can","GLU010",26,145727
"dnk","GLU012",26,1366
"nor","GLU012",26,2229
"swe","GLU012",26,361186
"fin","GLU013",26,451080
"rus","GLU013",26,259
"rus","GLU014",26,23446
"can","GLU015",26,3189
"gbr","GLU016",26,67244
"blr","GLU017",26,454
"fin","GLU017",26,11884
"rus","GLU017",26,38251
"rus","GLU018",26,2361669
"can","GLU019",26,20979
"est","GLU020",26,37319
"ltu","GLU020",26,60525
"lva","GLU020",26,66789
"rus","GLU020",26,6344
"deu","GLU021",26,384301
"dnk","GLU021",26,97502
"pol","GLU021",26,865
"swe","GLU021",26,349
"est","GLU022",26,36458
"lva","GLU022",26,6505
"rus","GLU022",26,9757
"can","GLU023",26,2371104
"usa","GLU023",26,200943
"gbr","GLU024",26,14141
"irl","GLU024",26,38060
"blr","GLU025",26,128570
"est","GLU025",26,193
"ltu","GLU025",26,3977
"lva","GLU025",26,37475
"rus","GLU025",26,14812
"gbr","GLU026",26,274590
"can","GLU027",26,8065
"usa","GLU027",26,3
"deu","GLU028",26,613326
"nld","GLU028",26,3382
"cze","GLU029",26,14547
"deu","GLU029",26,72054
"pol","GLU029",26,1311555
"blr","GLU030",26,37491
"pol","GLU030",26,2123560
"svk","GLU030",26,1633
"ukr","GLU030",26,42009
"aut","GLU031",26,959
"cze","GLU031",26,108905
"deu","GLU031",26,942533
"pol","GLU031",26,11490
"aut","GLU032",26,326
"bel","GLU032",26,17237
"che","GLU032",26,18951
"deu","GLU032",26,771589
"fra","GLU032",26,37236
"lux","GLU032",26,8056
"nld","GLU032",26,46407
"ltu","GLU033",26,299
"pol","GLU033",26,356424
"rus","GLU033",26,15282
"blr","GLU035",26,203249
"ltu","GLU035",26,146335
"lva","GLU035",26,279
"pol","GLU035",26,31116
"rus","GLU035",26,6485
"bel","GLU036",26,31418
"fra","GLU036",26,19267
"nld","GLU036",26,14851
"chn","GLU037",26,838
"prk","GLU037",26,8129
"rus","GLU037",26,10412
"kaz","GLU038",26,288
"rus","GLU038",26,279997
"blr","GLU039",26,443721
"rus","GLU039",26,270862
"ukr","GLU039",26,997742
"can","GLU040",26,32869
"bel","GLU041",26,224
"esp","GLU041",26,70
"fra","GLU041",26,299608
"chn","GLU042",26,30795
"mng","GLU042",26,1
"rus","GLU042",26,1808
"chn","GLU043",26,122370
"rus","GLU043",26,264025
"fra","GLU044",26,180503
"aze","GLU045",26,117
"geo","GLU045",26,765
"rus","GLU045",26,197255
"bel","GLU046",26,14
"fra","GLU046",26,158862
"geo","GLU047",26,61
"mda","GLU047",26,1452
"rus","GLU047",26,285073
"ukr","GLU047",26,510054
"rus","GLU048",26,171470
"mda","GLU049",26,13683
"pol","GLU049",26,218
"ukr","GLU049",26,183442
"ita","GLU050",26,195621
"smr","GLU050",26,231
"jpn","GLU051",26,511267
"rus","GLU053",26,1323644
"ukr","GLU053",26,163352
"alb","GLU054",26,291
"aut","GLU054",26,147408
"bgr","GLU054",26,111571
"bih","GLU054",26,103143
"che","GLU054",26,163
"cze","GLU054",26,72974
"deu","GLU054",26,478822
"hrv","GLU054",26,53572
"hun","GLU054",26,445931
"ita","GLU054",26,3216
"mda","GLU054",26,9769
"pol","GLU054",26,1740
"rom","GLU054",26,1194028
"scg","GLU054",26,187202
"svk","GLU054",26,32415
"svn","GLU054",26,8365
"ukr","GLU054",26,63741
"alb","GLU055",26,19287
"bgr","GLU055",26,129961
"bih","GLU055",26,58508
"grc","GLU055",26,118993
"hrv","GLU055",26,31774
"ita","GLU055",26,2355
"mkd","GLU055",26,67694
"rom","GLU055",26,30592
"scg","GLU055",26,27002
"svn","GLU055",26,1209
"tur","GLU055",26,32374
"kaz","GLU056",26,654
"rus","GLU056",26,1547605
"aut","GLU057",26,12
"che","GLU057",26,385
"fra","GLU057",26,17
"ita","GLU057",26,206334
"kgz","GLU058",26,694
"tjk","GLU058",26,30
"ita","GLU059",26,135120
"esp","GLU060",26,6651
"fra","GLU060",26,206
"prt","GLU060",26,44109
"esp","GLU061",26,426
"fra","GLU061",26,21051
"ita","GLU061",26,151
"che","GLU062",26,2546
"fra","GLU062",26,84172
"ita","GLU062",26,108
"esp","GLU063",26,3938
"fra","GLU063",26,2290
"ita","GLU063",26,141090
"esp","GLU064",26,81
"fra","GLU064",26,102966
"kor","GLU065",26,364019
"prk","GLU065",26,211046
"chn","GLU066",26,140
"prk","GLU066",26,34391
"esp","GLU067",26,76038
"fra","GLU067",26,39
"kgz","GLU068",26,1243
"ita","GLU069",26,58273
"geo","GLU070",26,9708
"rus","GLU070",26,37
"tur","GLU070",26,462291
"esp","GLU071",26,44034
"prt","GLU071",26,57185
"arm","GLU072",26,102977
"aze","GLU072",26,44807
"geo","GLU072",26,20377
"irn","GLU072",26,40
"rus","GLU072",26,115
"tur","GLU072",26,102313
"esp","GLU073",26,71613
"fra","GLU073",26,308
"esp","GLU074",26,89513
"prt","GLU074",26,50708
"grc","GLU075",26,929
"tur","GLU075",26,454519
"kaz","GLU076",26,10
"kgz","GLU076",26,16756
"rus","GLU076",26,8427
"tjk","GLU076",26,12
"uzb","GLU076",26,5
"chn","GLU077",26,326774
"chn","GLU078",26,2083731
"chn","GLU079",26,1475659
"dza","GLU080",26,368610
"lby","GLU080",26,5196
"mar","GLU080",26,363
"tun","GLU080",26,31331
"esp","GLU081",26,69450
"prt","GLU081",26,65358
"esp","GLU083",26,90964
"tur","GLU084",26,208428
"chn","GLU085",26,1343
"kgz","GLU085",26,2361
"mar","GLU086",26,8589
"mrt","GLU086",26,290
"bdi","GLU087",26,96889
"caf","GLU087",26,530
"cod","GLU087",26,388
"eri","GLU087",26,84853
"eth","GLU087",26,1072027
"ken","GLU087",26,58916
"rwa","GLU087",26,187984
"sdn","GLU087",26,1545886
"tza","GLU087",26,71682
"uga","GLU087",26,815487
"ind","GLU089",26,126143
"pak","GLU089",26,26
"mex","GLU091",26,1676
"yem","GLU093",26,46026
"yem","GLU094",26,137
"mex","GLU096",26,22395
"tur","GLU099",26,2098
"dji","GLU100",26,690
"eri","GLU100",26,32489
"eth","GLU100",26,5435
"sdn","GLU100",26,1246
"som","GLU100",26,3658
"yem","GLU100",26,2140
"cub","GLU101",26,110150
"dom","GLU101",26,63124
"hti","GLU101",26,169770
"jam","GLU101",26,28326
"pri","GLU101",26,2275
"chn","GLU103",26,21054
"jpn","GLU103",26,1239
"mex","GLU105",26,49894
"chn","GLU106",26,7597065
"ind","GLU107",26,1230494
"pak","GLU107",26,2
"chn","GLU108",26,1816670
"vnm","GLU108",26,11288
"chn","GLU109",26,33670
"lao","GLU109",26,1098
"vnm","GLU109",26,137274
"bgd","GLU110",26,809051
"btn","GLU110",26,258
"chn","GLU110",26,343
"ind","GLU110",26,4341563
"mmr","GLU110",26,1225
"npl","GLU110",26,339302
"blz","GLU111",26,1082
"gtm","GLU111",26,37969
"hnd","GLU111",26,533
"mex","GLU111",26,10229
"chn","GLU112",26,367507
"vnm","GLU112",26,4301
"ind","GLU113",26,126964
"mex","GLU114",26,16853
"mex","GLU115",26,16804
"bgd","GLU116",26,30087
"ind","GLU116",26,14940
"mmr","GLU116",26,56999
"ind","GLU117",26,380101
"ind","GLU118",26,775463
"phl","GLU119",26,736867
"ind","GLU120",26,422451
"ind","GLU122",26,741807
"ind","GLU123",26,1420611
"chn","GLU124",26,195951
"chn","GLU125",26,15007
"khm","GLU125",26,101774
"lao","GLU125",26,68295
"mmr","GLU125",26,54257
"tha","GLU125",26,173717
"vnm","GLU125",26,131186
"khm","GLU126",26,7681
"lao","GLU126",26,4137
"vnm","GLU126",26,246355
"chn","GLU127",26,8964
"mmr","GLU127",26,150543
"tha","GLU127",26,805
"ind","GLU128",26,249776
"ind","GLU129",26,422062
"mex","GLU130",26,27999
"mex","GLU131",26,29884
"mex","GLU132",26,43341
"blz","GLU133",26,1
"gtm","GLU133",26,30866
"mex","GLU133",26,24907
"mex","GLU134",26,52471
"cri","GLU135",26,18901
"gtm","GLU135",26,37819
"hnd","GLU135",26,20835
"mex","GLU135",26,2008
"nic","GLU135",26,27327
"pan","GLU135",26,17537
"slv","GLU135",26,271
"mex","GLU136",26,34060
"chn","GLU137",26,3725
"ind","GLU137",26,7138
"mmr","GLU137",26,887141
"mmr","GLU138",26,56367
"idn","GLU139",26,26
"mmr","GLU139",26,65104
"mys","GLU139",26,47506
"sgp","GLU139",26,373
"tha","GLU139",26,79369
"ind","GLU140",26,1360989
"ben","GLU142",26,166459
"bfa","GLU142",26,3535
"civ","GLU142",26,640748
"gha","GLU142",26,154110
"gin","GLU142",26,120976
"gmb","GLU142",26,8230
"gnb","GLU142",26,20969
"lbr","GLU142",26,18671
"mli","GLU142",26,36
"nga","GLU142",26,711339
"sen","GLU142",26,9193
"sle","GLU142",26,38828
"tgo","GLU142",26,73365
"col","GLU143",26,9307
"pan","GLU143",26,254
"tto","GLU143",26,2405
"ven","GLU143",26,30780
"dza","GLU144",26,23273
"lby","GLU144",26,454
"mli","GLU144",26,618
"mrt","GLU144",26,630
"sdn","GLU144",26,124
"tcd","GLU144",26,895
"tun","GLU144",26,118
"ind","GLU145",26,208252
"lao","GLU146",26,106
"mmr","GLU146",26,59
"tha","GLU146",26,104429
"ind","GLU147",26,238022
"khm","GLU148",26,3559
"tha","GLU148",26,29507
"vnm","GLU148",26,106
"ben","GLU149",26,31951
"bfa","GLU149",26,22971
"civ","GLU149",26,75708
"cmr","GLU149",26,223045
"gin","GLU149",26,165599
"mli","GLU149",26,57708
"mrt","GLU149",26,77
"ner","GLU149",26,53386
"nga","GLU149",26,2868140
"sle","GLU149",26,935
"tcd","GLU149",26,19881
"caf","GLU151",26,72470
"cmr","GLU151",26,96686
"ner","GLU151",26,21150
"nga","GLU151",26,592041
"sdn","GLU151",26,158438
"tcd","GLU151",26,282670
"gin","GLU152",26,18845
"mli","GLU152",26,12657
"mrt","GLU152",26,10434
"sen","GLU152",26,4979
"ind","GLU153",26,418144
"lka","GLU154",26,48310
"ind","GLU155",26,264417
"bol","GLU156",26,86236
"bra","GLU156",26,31787
"col","GLU156",26,30170
"ecu","GLU156",26,16695
"guy","GLU156",26,878
"per","GLU156",26,71500
"sur","GLU156",26,21
"ven","GLU156",26,65321
"col","GLU157",26,5799
"ecu","GLU157",26,29980
"pan","GLU157",26,2774
"per","GLU157",26,88
"idn","GLU158",26,21460
"tls","GLU158",26,158
"brn","GLU159",26,10956
"idn","GLU159",26,1541
"mys","GLU159",26,78926
"ben","GLU160",26,16730
"bfa","GLU160",26,32521
"civ","GLU160",26,35584
"gha","GLU160",26,553524
"mli","GLU160",26,5682
"tgo","GLU160",26,44196
"bra","GLU161",26,38
"guf","GLU161",26,1617
"guy","GLU161",26,4676
"sur","GLU161",26,1353
"ven","GLU161",26,796
"ago","GLU162",26,560
"caf","GLU162",26,556
"cmr","GLU162",26,274094
"cog","GLU162",26,3325
"gab","GLU162",26,32446
"gnq","GLU162",26,18978
"nga","GLU162",26,556616
"idn","GLU163",26,409887
"idn","GLU164",26,162122
"idn","GLU165",26,261350
"mys","GLU165",26,3692
"col","GLU166",26,73573
"ven","GLU166",26,34
"idn","GLU167",26,94146
"png","GLU167",26,36543
"bra","GLU168",26,512
"arg","GLU169",26,3
"eth","GLU170",26,612210
"ken","GLU170",26,100571
"som","GLU170",26,47949
"ken","GLU171",26,101969
"moz","GLU171",26,61982
"mwi","GLU171",26,3334
"som","GLU171",26,5271
"tza","GLU171",26,290524
"bra","GLU172",26,10828
"png","GLU173",26,90807
"bra","GLU174",26,28997
"idn","GLU175",26,238756
"tls","GLU175",26,23881
"mdg","GLU177",26,148158
"idn","GLU178",26,1412
"png","GLU178",26,45498
"eri","GLU179",26,2088
"eth","GLU179",26,1034156
"ken","GLU179",26,77993
"sdn","GLU179",26,28982
"som","GLU179",26,9
"tza","GLU179",26,155705
"uga","GLU179",26,14339
"zmb","GLU179",26,216
"ecu","GLU180",26,927
"per","GLU180",26,25475
"idn","GLU181",26,650
"png","GLU181",26,39560
"ago","GLU182",26,39602
"nam","GLU182",26,1748
"ago","GLU183",26,46092
"bdi","GLU183",26,58336
"caf","GLU183",26,87923
"cmr","GLU183",26,338
"cod","GLU183",26,257384
"cog","GLU183",26,18798
"gab","GLU183",26,154
"rwa","GLU183",26,24629
"sdn","GLU183",26,1123
"tza","GLU183",26,201137
"uga","GLU183",26,2071
"zmb","GLU183",26,15691
"aus","GLU184",26,12161
"bra","GLU186",26,70243
"bra","GLU187",26,12012
"ago","GLU188",26,14689
"bwa","GLU188",26,229
"cod","GLU188",26,255
"moz","GLU188",26,45430
"mwi","GLU188",26,65049
"nam","GLU188",26,384
"tza","GLU188",26,51727
"zmb","GLU188",26,27696
"zwe","GLU188",26,37750
"aus","GLU189",26,254204
"moz","GLU190",26,12836
"zwe","GLU190",26,17807
"aus","GLU191",26,239645
"bra","GLU192",26,196684
"aus","GLU193",26,43676
"bwa","GLU194",26,7131
"lso","GLU194",26,2746
"nam","GLU194",26,3972
"zaf","GLU194",26,2593
"bra","GLU195",26,368205
"ury","GLU195",26,2650
"nam","GLU196",26,10541
"ago","GLU197",26,9610
"bwa","GLU197",26,4679
"nam","GLU197",26,15621
"zwe","GLU197",26,5131
"lso","GLU198",26,11
"moz","GLU198",26,7277
"swz","GLU198",26,8527
