region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,UnmanagedLandLeaf,year,allocation
Middle East,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,GrassShrubLand_EJrdnSyr,Shrubland_EJrdnSyr,2010,3.4873
Middle East,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,GrassShrubLand_AfrCstNE,Shrubland_AfrCstNE,2010,0.024429
Middle East,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,GrassShrubLand_HamuMashR,Shrubland_HamuMashR,2010,0.250574
Middle East,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,GrassShrubLand_ArabianSea,Shrubland_ArabianSea,2010,0.263278
Pakistan,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,GrassShrubLand_IndusR,Shrubland_IndusR,2010,18.474145
Pakistan,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,GrassShrubLand_Helmand,Shrubland_Helmand,2010,0.353936
Pakistan,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,GrassShrubLand_HamuMashR,Shrubland_HamuMashR,2010,1.508161
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,GrassShrubLand_ArabianSea,Shrubland_ArabianSea,2010,2.915915
Pakistan,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,GrassShrubLand_SabarmatiR,Shrubland_SabarmatiR,2010,3.390532
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,GrassShrubLand_SiberiaW,Shrubland_SiberiaW,2010,0.162368
Russia,root,AgroForestLand_KaraSea,AgroForest_NonPasture_KaraSea,GrassShrubLand_KaraSea,Shrubland_KaraSea,2010,0.020982
Russia,root,AgroForestLand_LenaR,AgroForest_NonPasture_LenaR,GrassShrubLand_LenaR,Shrubland_LenaR,2010,0.027204
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,GrassShrubLand_VolgaR,Shrubland_VolgaR,2010,0.452944
Russia,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,GrassShrubLand_Gobi,Shrubland_Gobi,2010,0.210451
Russia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,GrassShrubLand_AmurR,Shrubland_AmurR,2010,0.014887
Russia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,GrassShrubLand_CaspianNE,Shrubland_CaspianNE,2010,0.342156
Russia,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,GrassShrubLand_BlackSeaN,Shrubland_BlackSeaN,2010,0.03717407
Russia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,GrassShrubLand_YeniseiR,Shrubland_YeniseiR,2010,0.180512
Russia,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,GrassShrubLand_DonR,Shrubland_DonR,2010,0.001924
Russia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,GrassShrubLand_ObR,Shrubland_ObR,2010,0.132506
Russia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,GrassShrubLand_BlackSeaS,Shrubland_BlackSeaS,2010,0.005588
South Africa,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,GrassShrubLand_OrangeR,Shrubland_OrangeR,2010,1.413513
South Africa,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,GrassShrubLand_AfrCstS,Shrubland_AfrCstS,2010,1.343956
South Africa,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,GrassShrubLand_LimpopoR,Shrubland_LimpopoR,2010,0.112183
South Africa,root,AgroForestLand_AfrCstSSW,AgroForest_NonPasture_AfrCstSSW,GrassShrubLand_AfrCstSSW,Shrubland_AfrCstSSW,2010,0.585795
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,GrassShrubLand_SAmerCstN,Shrubland_SAmerCstN,2010,0.632481
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,GrassShrubLand_OrinocoR,Shrubland_OrinocoR,2010,0.14772
South America_Southern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,GrassShrubLand_OrinocoR,Shrubland_OrinocoR,2010,2.757729
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,GrassShrubLand_ColEcuaCst,Shrubland_ColEcuaCst,2010,1.191488
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,GrassShrubLand_ChileCstS,Shrubland_ChileCstS,2010,1.996427
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,GrassShrubLand_PeruCst,Shrubland_PeruCst,2010,1.347916
South America_Southern,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,GrassShrubLand_LaPuna,Shrubland_LaPuna,2010,1.446994
South America_Southern,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,GrassShrubLand_RioLaPlata,Shrubland_RioLaPlata,2010,2.802963
South America_Southern,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,GrassShrubLand_ChileCstN,Shrubland_ChileCstN,2010,0.549612
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,GrassShrubLand_ArgCstS,Shrubland_ArgCstS,2010,0.003764
South Asia,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,GrassShrubLand_CaspianE,Shrubland_CaspianE,2010,1.600483
South Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,GrassShrubLand_AmuDaryaR,Shrubland_AmuDaryaR,2010,1.686008
South Asia,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,GrassShrubLand_IndusR,Shrubland_IndusR,2010,1.598088
South Asia,root,AgroForestLand_FarahrudR,AgroForest_NonPasture_FarahrudR,GrassShrubLand_FarahrudR,Shrubland_FarahrudR,2010,1.260472
South Asia,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,GrassShrubLand_Helmand,Shrubland_Helmand,2010,5.272677
South Asia,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,GrassShrubLand_HamuMashR,Shrubland_HamuMashR,2010,1.121864
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,GrassShrubLand_GangesR,Shrubland_GangesR,2010,1.325936
South Korea,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,GrassShrubLand_Korea,Shrubland_Korea,2010,0.020971
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,GrassShrubLand_XunJiang,Shrubland_XunJiang,2010,0.034403
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,GrassShrubLand_Hong,Shrubland_Hong,2010,0.289945
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,GrassShrubLand_SChinaSea,Shrubland_SChinaSea,2010,0.042653
Southeast Asia,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,GrassShrubLand_Mekong,Shrubland_Mekong,2010,0.353176
Southeast Asia,root,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,GrassShrubLand_VietnamCst,Shrubland_VietnamCst,2010,0.24589
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,GrassShrubLand_Salween,Shrubland_Salween,2010,0.043335
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,GrassShrubLand_IrrawaddyR,Shrubland_IrrawaddyR,2010,0.221982
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,GrassShrubLand_SittaungR,Shrubland_SittaungR,2010,0.002556
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,GrassShrubLand_MalaysiaP,Shrubland_MalaysiaP,2010,0.245532
Southeast Asia,root,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,GrassShrubLand_ChaoPhrR,Shrubland_ChaoPhrR,2010,0.204673
Southeast Asia,root,AgroForestLand_ThaiGulf,AgroForest_NonPasture_ThaiGulf,GrassShrubLand_ThaiGulf,Shrubland_ThaiGulf,2010,0.046047
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,GrassShrubLand_ChileCstS,Shrubland_ChileCstS,2010,0.01175
Argentina,root,AgroForestLand_MarChiq,AgroForest_NonPasture_MarChiq,GrassShrubLand_MarChiq,Shrubland_MarChiq,2010,3.993223
Argentina,root,AgroForestLand_Salinas,AgroForest_NonPasture_Salinas,GrassShrubLand_Salinas,Shrubland_Salinas,2010,8.354641
Argentina,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,GrassShrubLand_RioLaPlata,Shrubland_RioLaPlata,2010,7.332684
Argentina,root,AgroForestLand_Pampas,AgroForest_NonPasture_Pampas,GrassShrubLand_Pampas,Shrubland_Pampas,2010,3.997256
Argentina,root,AgroForestLand_ArgCstN,AgroForest_NonPasture_ArgCstN,GrassShrubLand_ArgCstN,Shrubland_ArgCstN,2010,0.739779
Argentina,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,GrassShrubLand_ArgColoR,Shrubland_ArgColoR,2010,7.864465
Argentina,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,GrassShrubLand_NegroR,Shrubland_NegroR,2010,0.672721
Argentina,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,GrassShrubLand_ArgCstS,Shrubland_ArgCstS,2010,0.074778
Colombia,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,GrassShrubLand_SAmerCstN,Shrubland_SAmerCstN,2010,0.438127
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,GrassShrubLand_OrinocoR,Shrubland_OrinocoR,2010,0.029331
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,GrassShrubLand_ColEcuaCst,Shrubland_ColEcuaCst,2010,0.484303
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,GrassShrubLand_MagdalenaR,Shrubland_MagdalenaR,2010,0.279596
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,GrassShrubLand_PacArctic,Grassland_PacArctic,2010,3.609376
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,GrassShrubLand_NelsonR,Grassland_NelsonR,2010,2.039643
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,GrassShrubLand_MexCstNW,Grassland_MexCstNW,2010,0.123388
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,GrassShrubLand_Caribbean,Grassland_Caribbean,2010,0.071214
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,GrassShrubLand_California,Grassland_California,2010,4.480125
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,GrassShrubLand_MissppRN,Grassland_MissppRN,2010,7.853652
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,GrassShrubLand_MissppRS,Grassland_MissppRS,2010,0.365029
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,GrassShrubLand_UsaColoRN,Grassland_UsaColoRN,2010,1.548289
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,GrassShrubLand_UsaColoRS,Grassland_UsaColoRS,2010,2.373646
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,GrassShrubLand_GreatBasin,Grassland_GreatBasin,2010,1.412134
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,GrassShrubLand_MissouriR,Grassland_MissouriR,2010,5.0101
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,GrassShrubLand_ArkWhtRedR,Grassland_ArkWhtRedR,2010,1.845841
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,GrassShrubLand_TexasCst,Grassland_TexasCst,2010,0.508512
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,GrassShrubLand_UsaCstSE,Grassland_UsaCstSE,2010,1.562584
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,GrassShrubLand_GreatLakes,Grassland_GreatLakes,2010,0.353978
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,GrassShrubLand_OhioR,Grassland_OhioR,2010,1.115614
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,GrassShrubLand_UsaPacNW,Grassland_UsaPacNW,2010,4.221254
USA,root,AgroForestLand_TennR,AgroForest_NonPasture_TennR,GrassShrubLand_TennR,Grassland_TennR,2010,0.002576
USA,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,GrassShrubLand_RioGrande,Grassland_RioGrande,2010,0.978677
USA,root,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,GrassShrubLand_UsaCstE,Grassland_UsaCstE,2010,0.015583
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,GrassShrubLand_NileR,Grassland_NileR,2010,35.091321
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,GrassShrubLand_AfrCstNE,Grassland_AfrCstNE,2010,0.599022
Africa_Eastern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,GrassShrubLand_AfrIntN,Grassland_AfrIntN,2010,0.055328
Africa_Eastern,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,GrassShrubLand_LChad,Grassland_LChad,2010,0.360074
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,GrassShrubLand_ShebJubR,Grassland_ShebJubR,2010,10.742036
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,GrassShrubLand_AfrCstE,Grassland_AfrCstE,2010,7.398246
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,GrassShrubLand_Madasgacar,Grassland_Madasgacar,2010,8.027008
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,GrassShrubLand_RiftValley,Grassland_RiftValley,2010,8.740469
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,GrassShrubLand_CongoR,Grassland_CongoR,2010,0.212859
Africa_Northern,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,GrassShrubLand_MeditE,Grassland_MeditE,2010,0.014198
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,GrassShrubLand_MeditS,Grassland_MeditS,2010,0.21974
Africa_Northern,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,GrassShrubLand_AfrCstNW,Grassland_AfrCstNW,2010,0.223711
Africa_Northern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,GrassShrubLand_NileR,Grassland_NileR,2010,0.179024
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,GrassShrubLand_AfrIntN,Grassland_AfrIntN,2010,0.019375
Africa_Southern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,GrassShrubLand_NileR,Grassland_NileR,2010,2.973632
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,GrassShrubLand_GuineaGulf,Grassland_GuineaGulf,2010,0.134219
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,GrassShrubLand_AfrCstE,Grassland_AfrCstE,2010,23.740592
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,GrassShrubLand_RiftValley,Grassland_RiftValley,2010,5.487797
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,GrassShrubLand_AngolaCst,Grassland_AngolaCst,2010,8.344176
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,GrassShrubLand_CongoR,Grassland_CongoR,2010,11.256585
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,GrassShrubLand_ZambeziR,Grassland_ZambeziR,2010,43.373572
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,GrassShrubLand_AfrCstSE,Grassland_AfrCstSE,2010,8.980874
Africa_Southern,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,GrassShrubLand_OrangeR,Grassland_OrangeR,2010,5.062257
Africa_Southern,root,AgroForestLand_AfrCstSW,AgroForest_NonPasture_AfrCstSW,GrassShrubLand_AfrCstSW,Grassland_AfrCstSW,2010,1.18238116
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,GrassShrubLand_AfrIntS,Grassland_AfrIntS,2010,29.74425
Africa_Southern,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,GrassShrubLand_AfrCstS,Grassland_AfrCstS,2010,0.830613
Africa_Southern,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,GrassShrubLand_LimpopoR,Grassland_LimpopoR,2010,8.400193
Africa_Western,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,GrassShrubLand_NileR,Grassland_NileR,2010,0.349336
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,GrassShrubLand_AfrCstW,Grassland_AfrCstW,2010,16.945824
Africa_Western,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,GrassShrubLand_AfrIntN,Grassland_AfrIntN,2010,0.525905
Africa_Western,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,GrassShrubLand_NigerR,Grassland_NigerR,2010,26.320709
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,GrassShrubLand_LChad,Grassland_LChad,2010,34.625655
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,GrassShrubLand_SenegalR,Grassland_SenegalR,2010,8.115876
Africa_Western,root,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,GrassShrubLand_VoltaR,Grassland_VoltaR,2010,15.536173
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,GrassShrubLand_GuineaGulf,Grassland_GuineaGulf,2010,11.39449
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,GrassShrubLand_CongoR,Grassland_CongoR,2010,59.851431
Africa_Western,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,GrassShrubLand_ZambeziR,Grassland_ZambeziR,2010,0.027923
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,GrassShrubLand_AusCstN,Grassland_AusCstN,2010,47.640784
Australia_NZ,root,AgroForestLand_AusCstE,AgroForest_NonPasture_AusCstE,GrassShrubLand_AusCstE,Grassland_AusCstE,2010,20.888628
Australia_NZ,root,AgroForestLand_AusCstW,AgroForest_NonPasture_AusCstW,GrassShrubLand_AusCstW,Grassland_AusCstW,2010,4.895918
Australia_NZ,root,AgroForestLand_AusInt,AgroForest_NonPasture_AusInt,GrassShrubLand_AusInt,Grassland_AusInt,2010,37.041329
Australia_NZ,root,AgroForestLand_NewZealand,AgroForest_NonPasture_NewZealand,GrassShrubLand_NewZealand,Grassland_NewZealand,2010,9.044695
Australia_NZ,root,AgroForestLand_AusCstS,AgroForest_NonPasture_AusCstS,GrassShrubLand_AusCstS,Grassland_AusCstS,2010,6.701685
Australia_NZ,root,AgroForestLand_MurrayDrlg,AgroForest_NonPasture_MurrayDrlg,GrassShrubLand_MurrayDrlg,Grassland_MurrayDrlg,2010,26.586627
Australia_NZ,root,AgroForestLand_Tasmania,AgroForest_NonPasture_Tasmania,GrassShrubLand_Tasmania,Grassland_Tasmania,2010,1.365338
Brazil,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,GrassShrubLand_OrinocoR,Grassland_OrinocoR,2010,7.800979
Brazil,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,GrassShrubLand_SAmerCstNE,Grassland_SAmerCstNE,2010,0.173357
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,GrassShrubLand_AmazonR,Grassland_AmazonR,2010,0.779421
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,GrassShrubLand_BrzCstN,Grassland_BrzCstN,2010,3.435692
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,GrassShrubLand_TocantinsR,Grassland_TocantinsR,2010,24.986273
Brazil,root,AgroForestLand_BrzCstE,AgroForest_NonPasture_BrzCstE,GrassShrubLand_BrzCstE,Grassland_BrzCstE,2010,0.318501
Brazil,root,AgroForestLand_ParnaibaR,AgroForest_NonPasture_ParnaibaR,GrassShrubLand_ParnaibaR,Grassland_ParnaibaR,2010,11.944215
Brazil,root,AgroForestLand_SaoFrancR,AgroForest_NonPasture_SaoFrancR,GrassShrubLand_SaoFrancR,Grassland_SaoFrancR,2010,9.184747
Brazil,root,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,GrassShrubLand_BrzCstS,Grassland_BrzCstS,2010,5.093252
Brazil,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,GrassShrubLand_RioLaPlata,Grassland_RioLaPlata,2010,18.927731
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,GrassShrubLand_NWTerr,Grassland_NWTerr,2010,0.022245
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,GrassShrubLand_Mackenzie,Grassland_Mackenzie,2010,0.178935
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,GrassShrubLand_CanAtl,Grassland_CanAtl,2010,0.013071
Canada,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,GrassShrubLand_NelsonR,Grassland_NelsonR,2010,6.938129
Canada,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,GrassShrubLand_FraserR,Grassland_FraserR,2010,0.137483
Canada,root,AgroForestLand_StLwrncR,AgroForest_NonPasture_StLwrncR,GrassShrubLand_StLwrncR,Grassland_StLwrncR,2010,0.012079
Canada,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,GrassShrubLand_MissouriR,Grassland_MissouriR,2010,0.473914
Canada,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,GrassShrubLand_GreatLakes,Grassland_GreatLakes,2010,0.013632
Canada,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,GrassShrubLand_UsaPacNW,Grassland_UsaPacNW,2010,0.057247
Central America and Caribbean,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,GrassShrubLand_Caribbean,Grassland_Caribbean,2010,1.458586
Central America and Caribbean,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,GrassShrubLand_YucatanP,Grassland_YucatanP,2010,0.104829
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,GrassShrubLand_GrijUsuR,Grassland_GrijUsuR,2010,0.115194
Central America and Caribbean,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,GrassShrubLand_CntAmer,Grassland_CntAmer,2010,1.211943
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,GrassShrubLand_ColEcuaCst,Grassland_ColEcuaCst,2010,0.007078
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,GrassShrubLand_VolgaR,Grassland_VolgaR,2010,0.120851
Central Asia,root,AgroForestLand_UralR,AgroForest_NonPasture_UralR,GrassShrubLand_UralR,Grassland_UralR,2010,1.33453
Central Asia,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,GrassShrubLand_Gobi,Grassland_Gobi,2010,6.628814
Central Asia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,GrassShrubLand_AmurR,Grassland_AmurR,2010,2.985038
Central Asia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,GrassShrubLand_CaspianNE,Grassland_CaspianNE,2010,4.444679
Central Asia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,GrassShrubLand_YeniseiR,Grassland_YeniseiR,2010,4.868638
Central Asia,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,GrassShrubLand_CaspianE,Grassland_CaspianE,2010,0.364839
Central Asia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,GrassShrubLand_ObR,Grassland_ObR,2010,10.047683
Central Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,GrassShrubLand_AmuDaryaR,Grassland_AmuDaryaR,2010,1.165082
Central Asia,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,GrassShrubLand_LBalkash,Grassland_LBalkash,2010,3.594529
Central Asia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,GrassShrubLand_BlackSeaS,Grassland_BlackSeaS,2010,0.013337
Central Asia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,GrassShrubLand_CaspianSW,Grassland_CaspianSW,2010,1.569809
Central Asia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,GrassShrubLand_SyrDaryaR,Grassland_SyrDaryaR,2010,13.353473
Central Asia,root,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,GrassShrubLand_Tarim,Grassland_Tarim,2010,0.024213
China,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,GrassShrubLand_RusCstSE,Grassland_RusCstSE,2010,0.033636
China,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,GrassShrubLand_Gobi,Grassland_Gobi,2010,4.222742
China,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,GrassShrubLand_AmurR,Grassland_AmurR,2010,6.448643
