# ../aglu-data/level1//L151.ag_rfdHA_ha_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Wed Apr 12 12:42:19 2017
# " Rainfed harvested area by country / GTAP crop / GLU "
# " Unit = ha "
"iso","GTAP_crop","GLU","rfdHA"
"kgz","Sorghum","GLU085",1.98735946874818
"pak","Sorghum","GLU085",5
"mar","Sorghum","GLU086",18711.0559366245
"mrt","Sorghum","GLU086",485.063618290258
"bdi","Sorghum","GLU087",33706
"caf","Sorghum","GLU087",111
"cod","Sorghum","GLU087",1740
"egy","Sorghum","GLU087",6625.8933804511
"eri","Sorghum","GLU087",126150
"eth","Sorghum","GLU087",462010.887042214
"ken","Sorghum","GLU087",23774
"rwa","Sorghum","GLU087",128606
"sdn","Sorghum","GLU087",4179350.04432786
"tza","Sorghum","GLU087",118507
"uga","Sorghum","GLU087",268375
"chn","Sorghum","GLU089",0.816254416961131
"ind","Sorghum","GLU089",17766.6472484714
"pak","Sorghum","GLU089",108847.056172699
"mex","Sorghum","GLU091",17.9621323383479
"sau","Sorghum","GLU093",0
"yem","Sorghum","GLU093",276651.852092412
"omn","Sorghum","GLU094",980
"sau","Sorghum","GLU094",0
"yem","Sorghum","GLU094",1124.83923303835
"isr","Sorghum","GLU095",100
"jor","Sorghum","GLU095",92
"lbn","Sorghum","GLU095",366
"pse","Sorghum","GLU095",80
"syr","Sorghum","GLU095",330
"mex","Sorghum","GLU096",120814.345842752
"usa","Sorghum","GLU096",39.6116504854369
"pak","Sorghum","GLU097",149.013157894737
"jor","Sorghum","GLU098",1
"jor","Sorghum","GLU099",2
"lbn","Sorghum","GLU099",17
"syr","Sorghum","GLU099",858
"egy","Sorghum","GLU100",21
"eri","Sorghum","GLU100",49255
"eth","Sorghum","GLU100",5815
"sdn","Sorghum","GLU100",23037.2276592331
"som","Sorghum","GLU100",9747.13762993763
"yem","Sorghum","GLU100",11095
"cub","Sorghum","GLU101",562
"dom","Sorghum","GLU101",3690
"hti","Sorghum","GLU101",131100
"pak","Sorghum","GLU102",1335.18536585366
"chn","Sorghum","GLU103",5003
"pak","Sorghum","GLU104",6716.95582718141
"mex","Sorghum","GLU105",517704.781476023
"chn","Sorghum","GLU106",16770.783505883
"ind","Sorghum","GLU107",377597.601282621
"pak","Sorghum","GLU107",30544.123562179
"chn","Sorghum","GLU108",413.771808401289
"chn","Sorghum","GLU109",0
"bgd","Sorghum","GLU110",715
"chn","Sorghum","GLU110",0
"ind","Sorghum","GLU110",970613.529347111
"blz","Sorghum","GLU111",2564
"gtm","Sorghum","GLU111",12798
"hnd","Sorghum","GLU111",1616
"mex","Sorghum","GLU111",329.983481933365
"chn","Sorghum","GLU112",0
"ind","Sorghum","GLU113",33772.5455783342
"mex","Sorghum","GLU114",3697.77364657814
"mex","Sorghum","GLU115",24887.929014002
"bgd","Sorghum","GLU116",25
"ind","Sorghum","GLU116",6
"ind","Sorghum","GLU117",547553.555614128
"ind","Sorghum","GLU118",1035
"ind","Sorghum","GLU120",2675
"ind","Sorghum","GLU122",10027.0783382789
"ind","Sorghum","GLU123",2331518.60169251
"chn","Sorghum","GLU124",0
"chn","Sorghum","GLU125",0
"tha","Sorghum","GLU125",40474
"chn","Sorghum","GLU127",0
"tha","Sorghum","GLU127",376
"ind","Sorghum","GLU128",5871.73020527859
"ind","Sorghum","GLU129",299382.45177185
"mex","Sorghum","GLU130",9598.95856662934
"mex","Sorghum","GLU131",202210.786167595
"mex","Sorghum","GLU132",108834.446968183
"gtm","Sorghum","GLU133",482
"mex","Sorghum","GLU133",21634.3538944596
"mex","Sorghum","GLU134",87414.093598709
"gtm","Sorghum","GLU135",29012
"hnd","Sorghum","GLU135",65761
"mex","Sorghum","GLU135",1668.56683168317
"nic","Sorghum","GLU135",47783
"pan","Sorghum","GLU135",1681
"slv","Sorghum","GLU135",97612
"mex","Sorghum","GLU136",25235.0094810379
"chn","Sorghum","GLU137",0
"ind","Sorghum","GLU137",505
"tha","Sorghum","GLU139",14054
"ind","Sorghum","GLU140",3493496.83501619
"ben","Sorghum","GLU142",59373
"bfa","Sorghum","GLU142",20540
"civ","Sorghum","GLU142",37926
"gha","Sorghum","GLU142",6793
"gin","Sorghum","GLU142",2094
"gmb","Sorghum","GLU142",15882
"gnb","Sorghum","GLU142",13827
"mli","Sorghum","GLU142",1857
"nga","Sorghum","GLU142",146268
"sen","Sorghum","GLU142",122154
"sle","Sorghum","GLU142",13277
"tgo","Sorghum","GLU142",49968
"col","Sorghum","GLU143",12892
"pan","Sorghum","GLU143",1
"ven","Sorghum","GLU143",54163.269059922
"dza","Sorghum","GLU144",7
"egy","Sorghum","GLU144",93.5815602836879
"mli","Sorghum","GLU144",8366
"mrt","Sorghum","GLU144",9608
"sdn","Sorghum","GLU144",115
"tcd","Sorghum","GLU144",509
"tun","Sorghum","GLU144",0.167664670658683
"ind","Sorghum","GLU145",50569.6828912756
"tha","Sorghum","GLU146",22998
"ind","Sorghum","GLU147",90337.726896848
"tha","Sorghum","GLU148",6022
"ben","Sorghum","GLU149",60280
"bfa","Sorghum","GLU149",249048
"civ","Sorghum","GLU149",8302
"cmr","Sorghum","GLU149",162712
"gin","Sorghum","GLU149",1895
"mli","Sorghum","GLU149",304697.919068365
"mrt","Sorghum","GLU149",1179
"ner","Sorghum","GLU149",1560710
"nga","Sorghum","GLU149",3311444
"sle","Sorghum","GLU149",264
"tcd","Sorghum","GLU149",44123
"caf","Sorghum","GLU151",23215
"cmr","Sorghum","GLU151",75331
"ner","Sorghum","GLU151",510627
"nga","Sorghum","GLU151",2118383
"sdn","Sorghum","GLU151",147694.999654811
"tcd","Sorghum","GLU151",437259
"gin","Sorghum","GLU152",1877
"mli","Sorghum","GLU152",185736.174095269
"mrt","Sorghum","GLU152",120506.023898916
"sen","Sorghum","GLU152",30993
"ind","Sorghum","GLU153",196026.649419494
"lka","Sorghum","GLU154",176
"ind","Sorghum","GLU155",58407.6173044166
"bol","Sorghum","GLU156",29305
"bra","Sorghum","GLU156",38656
"col","Sorghum","GLU156",2395
"ecu","Sorghum","GLU156",208
"per","Sorghum","GLU156",40
"ven","Sorghum","GLU156",171303.882910957
"col","Sorghum","GLU157",300
"ecu","Sorghum","GLU157",3640
"pan","Sorghum","GLU157",4
"ben","Sorghum","GLU160",31464
"bfa","Sorghum","GLU160",821629
"civ","Sorghum","GLU160",11863
"gha","Sorghum","GLU160",238601
"mli","Sorghum","GLU160",13943
"tgo","Sorghum","GLU160",140968
"ven","Sorghum","GLU161",590
"caf","Sorghum","GLU162",118
"cmr","Sorghum","GLU162",153078
"cod","Sorghum","GLU162",95
"nga","Sorghum","GLU162",29257
"col","Sorghum","GLU166",54682
"ven","Sorghum","GLU166",25
"png","Sorghum","GLU167",189
"eth","Sorghum","GLU170",127136.380004576
"ken","Sorghum","GLU170",38822
"som","Sorghum","GLU170",137800.09724962
"ken","Sorghum","GLU171",39681
"moz","Sorghum","GLU171",191879
"mwi","Sorghum","GLU171",4720
"som","Sorghum","GLU171",17336
"tza","Sorghum","GLU171",171432
"png","Sorghum","GLU173",472
"bra","Sorghum","GLU174",19726
"mdg","Sorghum","GLU177",1948
"png","Sorghum","GLU178",239
"eri","Sorghum","GLU179",3149
"eth","Sorghum","GLU179",227633.190998308
"ken","Sorghum","GLU179",30691
"sdn","Sorghum","GLU179",3298
"som","Sorghum","GLU179",165.375
"tza","Sorghum","GLU179",87959
"uga","Sorghum","GLU179",4826
"zmb","Sorghum","GLU179",13
"ecu","Sorghum","GLU180",3
"per","Sorghum","GLU180",24
"png","Sorghum","GLU181",206
"nam","Sorghum","GLU182",23
"bdi","Sorghum","GLU183",19518
"caf","Sorghum","GLU183",19977
"cmr","Sorghum","GLU183",2131
"cod","Sorghum","GLU183",81067
"rwa","Sorghum","GLU183",7972
"sdn","Sorghum","GLU183",540
"tza","Sorghum","GLU183",76603
"uga","Sorghum","GLU183",1424
"zmb","Sorghum","GLU183",2212
"aus","Sorghum","GLU184",1496
"bra","Sorghum","GLU186",21780
"bra","Sorghum","GLU187",170
"bwa","Sorghum","GLU188",275
"cod","Sorghum","GLU188",59
"moz","Sorghum","GLU188",72570
"mwi","Sorghum","GLU188",17880
"nam","Sorghum","GLU188",473
"tza","Sorghum","GLU188",13511
"zmb","Sorghum","GLU188",30194
"zwe","Sorghum","GLU188",33118.3857798028
"aus","Sorghum","GLU189",289689.504217563
"moz","Sorghum","GLU190",96326
"zwe","Sorghum","GLU190",39939.1447713942
"aus","Sorghum","GLU191",299
"bra","Sorghum","GLU192",41828.013978596
"aus","Sorghum","GLU193",1426
"bwa","Sorghum","GLU194",10638
"lso","Sorghum","GLU194",25207
"zaf","Sorghum","GLU194",82453.5319428674
"bra","Sorghum","GLU195",8606
"ury","Sorghum","GLU195",1183
"nam","Sorghum","GLU196",78
"bwa","Sorghum","GLU197",10411
"nam","Sorghum","GLU197",9186
"zwe","Sorghum","GLU197",8644
"lso","Sorghum","GLU198",9
"moz","Sorghum","GLU198",754
"swz","Sorghum","GLU198",1042
"zaf","Sorghum","GLU198",1196.16229769774
"bwa","Sorghum","GLU199",34201
"moz","Sorghum","GLU199",15621
"zaf","Sorghum","GLU199",15618.9076561766
"zwe","Sorghum","GLU199",63053.0949246931
"bol","Sorghum","GLU200",1
"per","Sorghum","GLU200",5
"aus","Sorghum","GLU202",169
"arg","Sorghum","GLU203",97782.9491877556
"zaf","Sorghum","GLU204",195.410161090458
"arg","Sorghum","GLU205",5763.17036402298
"arg","Sorghum","GLU206",452266.785290088
"bol","Sorghum","GLU206",21157
"bra","Sorghum","GLU206",290429.148061973
"pry","Sorghum","GLU206",22477
"ury","Sorghum","GLU206",23772
"aus","Sorghum","GLU208",306351.484888866
"arg","Sorghum","GLU209",52191.5451401529
"arg","Sorghum","GLU210",17235.2473796638
"aus","Sorghum","GLU211",30
"arg","Sorghum","GLU212",460.772495136187
"arg","Sorghum","GLU213",26.4300960512273
"arg","Sorghum","GLU215",0
"mex","Sorghum","GLU217",136.569089142804
"usa","Sorghum","GLU217",428.224848659556
"usa","Sorghum","GLU218",42395.9035404546
"usa","Sorghum","GLU219",136024.878562471
"usa","Sorghum","GLU220",57.3853211009174
"mex","Sorghum","GLU221",70.3059169342982
"usa","Sorghum","GLU221",543.071470588236
"usa","Sorghum","GLU222",16.1500815660685
"usa","Sorghum","GLU223",849521.414300911
"usa","Sorghum","GLU224",1072558.19686519
"usa","Sorghum","GLU225",803090.672947387
"usa","Sorghum","GLU226",18174.2307801924
"usa","Sorghum","GLU227",400.650546021841
"usa","Sorghum","GLU228",20887.1305703521
"usa","Sorghum","GLU229",0.328767123287671
"usa","Sorghum","GLU230",1073.07755102041
"mex","Sorghum","GLU231",99334.4898150756
"usa","Sorghum","GLU231",24041.2678331452
"usa","Sorghum","GLU233",7450.70031055901
"ind","Sorghum","GLU235",283457.335161218
"rus","SourCherries","GLU004",27
"rus","SourCherries","GLU006",5
"rus","SourCherries","GLU009",38
"dnk","SourCherries","GLU012",23.4146341463415
"rus","SourCherries","GLU013",16
"rus","SourCherries","GLU014",104
"blr","SourCherries","GLU017",4
"rus","SourCherries","GLU017",619
"rus","SourCherries","GLU018",14811
"can","SourCherries","GLU019",0
"rus","SourCherries","GLU020",318
"deu","SourCherries","GLU021",1130.07483409903
"dnk","SourCherries","GLU021",2014.78293930596
"pol","SourCherries","GLU021",8.7906976744186
"rus","SourCherries","GLU022",24
"blr","SourCherries","GLU025",1071
"rus","SourCherries","GLU025",71
"can","SourCherries","GLU027",0
"deu","SourCherries","GLU028",1811.42672165125
"cze","SourCherries","GLU029",159.171343677781
"deu","SourCherries","GLU029",211.311197456729
"pol","SourCherries","GLU029",12837.7964456311
"blr","SourCherries","GLU030",336
"pol","SourCherries","GLU030",20801.4074687482
"svk","SourCherries","GLU030",16.1661392405063
"ukr","SourCherries","GLU030",292
"aut","SourCherries","GLU031",5
"cze","SourCherries","GLU031",1185.9936941671
"deu","SourCherries","GLU031",2914.94064287123
"pol","SourCherries","GLU031",112.774193548387
"aut","SourCherries","GLU032",2
"deu","SourCherries","GLU032",2296.98410972652
"pol","SourCherries","GLU033",3421.16525701267
"rus","SourCherries","GLU033",179
"blr","SourCherries","GLU035",1747
"pol","SourCherries","GLU035",303.392405063291
"rus","SourCherries","GLU035",76
"rus","SourCherries","GLU037",48
"rus","SourCherries","GLU038",579
"blr","SourCherries","GLU039",3873
"rus","SourCherries","GLU039",2574
"ukr","SourCherries","GLU039",9525
"rus","SourCherries","GLU042",2
"rus","SourCherries","GLU043",395.935315256452
"geo","SourCherries","GLU045",78
"rus","SourCherries","GLU045",12377.9212570374
"geo","SourCherries","GLU047",6
"mda","SourCherries","GLU047",162.431102362205
"rus","SourCherries","GLU047",8677
"ukr","SourCherries","GLU047",5798
"rus","SourCherries","GLU048",319
"mda","SourCherries","GLU049",2199.09965028343
"pol","SourCherries","GLU049",1.9047619047619
"ukr","SourCherries","GLU049",1621.70643419505
"ita","SourCherries","GLU050",187.074139455181
"irn","SourCherries","GLU052",0
"uzb","SourCherries","GLU052",0
"rus","SourCherries","GLU053",13718
"ukr","SourCherries","GLU053",1856
"alb","SourCherries","GLU054",0
"aut","SourCherries","GLU054",635.196381570541
"bgr","SourCherries","GLU054",1634.3920517747
"bih","SourCherries","GLU054",524.853673103723
"cze","SourCherries","GLU054",750.664954756664
"deu","SourCherries","GLU054",1410.51119682548
"hrv","SourCherries","GLU054",1301.93919770774
"hun","SourCherries","GLU054",12144.049764976
"ita","SourCherries","GLU054",3
"mda","SourCherries","GLU054",1449.49164892903
"pol","SourCherries","GLU054",16.2
"scg","SourCherries","GLU054",19991.9805554184
"svk","SourCherries","GLU054",487.197211350294
"svn","SourCherries","GLU054",29.7073170731707
"ukr","SourCherries","GLU054",535
"alb","SourCherries","GLU055",11.8917672216285
"bgr","SourCherries","GLU055",1549.29932481119
"bih","SourCherries","GLU055",302
"grc","SourCherries","GLU055",547.799919634207
"hrv","SourCherries","GLU055",759.770762202452
"ita","SourCherries","GLU055",3.34319769831484
"mkd","SourCherries","GLU055",842.034517258629
"scg","SourCherries","GLU055",2877.8004834511
"svn","SourCherries","GLU055",6.23804971319312
"tur","SourCherries","GLU055",417.358575197889
"kaz","SourCherries","GLU056",0.013030888030888
"rus","SourCherries","GLU056",2815
"ita","SourCherries","GLU057",202.715267918032
"uzb","SourCherries","GLU058",74.053951976287
"ita","SourCherries","GLU059",215.839676680364
"prt","SourCherries","GLU060",77.8132834515596
"ita","SourCherries","GLU063",39.2915925427749
"ita","SourCherries","GLU069",81.4855931186237
"geo","SourCherries","GLU070",849.171021137444
"rus","SourCherries","GLU070",1
"tur","SourCherries","GLU070",4475.25164138952
"prt","SourCherries","GLU071",88.8835460499411
"geo","SourCherries","GLU072",1728.72166840812
"irn","SourCherries","GLU072",0.330232240748046
"rus","SourCherries","GLU072",21
"tur","SourCherries","GLU072",487.22196562253
"prt","SourCherries","GLU074",77.3965016641881
"grc","SourCherries","GLU075",0.96374269005848
"tur","SourCherries","GLU075",3423.11486240295
"rus","SourCherries","GLU076",10
"uzb","SourCherries","GLU076",30.7478403409556
"prt","SourCherries","GLU081",90.6816717076066
"irn","SourCherries","GLU082",0
"irn","SourCherries","GLU084",0
"tur","SourCherries","GLU084",2056.66511203955
"irn","SourCherries","GLU088",0
"irn","SourCherries","GLU090",0
"afg","SourCherries","GLU097",0
"irn","SourCherries","GLU097",0
"tur","SourCherries","GLU099",26.41248
"irn","SourCherries","GLU102",0
"irn","SourCherries","GLU104",0
"usa","SourCherries","GLU217",0.00434379930405981
"usa","SourCherries","GLU218",0.756955874284819
"usa","SourCherries","GLU220",4.68669527896996
"usa","SourCherries","GLU222",89.5418390073179
"usa","SourCherries","GLU223",32.9615639296894
"usa","SourCherries","GLU224",13.1005302818867
"can","SourCherries","GLU227",0
"usa","SourCherries","GLU227",9618.29117750794
"usa","SourCherries","GLU228",18.0584026300522
"can","SourCherries","GLU229",0
"usa","SourCherries","GLU229",53.8582525455765
"usa","SourCherries","GLU231",0.0178057083006022
"usa","SourCherries","GLU232",0.870894160583942
"usa","SourCherries","GLU233",231.64854749599
"rus","Soybeans","GLU004",157
"rus","Soybeans","GLU006",177
"rus","Soybeans","GLU008",3
"rus","Soybeans","GLU009",401
"can","Soybeans","GLU010",6
"rus","Soybeans","GLU013",32
"rus","Soybeans","GLU014",1369
"can","Soybeans","GLU015",23
"rus","Soybeans","GLU017",3295
"kaz","Soybeans","GLU018",16
"rus","Soybeans","GLU018",125784
"can","Soybeans","GLU019",747
"lva","Soybeans","GLU020",19
"rus","Soybeans","GLU020",651
"deu","Soybeans","GLU021",54
"rus","Soybeans","GLU022",1781
"can","Soybeans","GLU023",27836
"usa","Soybeans","GLU023",1140122.84669923
"lva","Soybeans","GLU025",10
"rus","Soybeans","GLU025",687
"deu","Soybeans","GLU028",89
"cze","Soybeans","GLU029",1
"deu","Soybeans","GLU029",11
"ukr","Soybeans","GLU030",1072
"aut","Soybeans","GLU031",78
"cze","Soybeans","GLU031",1354
"deu","Soybeans","GLU031",144
"aut","Soybeans","GLU032",38
"che","Soybeans","GLU032",1505
"deu","Soybeans","GLU032",115
"fra","Soybeans","GLU032",259
"rus","Soybeans","GLU033",680
"rus","Soybeans","GLU035",292
"chn","Soybeans","GLU037",35800.6450744662
"prk","Soybeans","GLU037",9616.85208557796
"rus","Soybeans","GLU037",388
"kaz","Soybeans","GLU038",726
"rus","Soybeans","GLU038",16362
"rus","Soybeans","GLU039",13005
"ukr","Soybeans","GLU039",34948
"can","Soybeans","GLU040",1434
"esp","Soybeans","GLU041",7.98930481283422
"fra","Soybeans","GLU041",5473.72312608948
"chn","Soybeans","GLU042",38223.3567574995
"kaz","Soybeans","GLU042",174
"rus","Soybeans","GLU042",168
"chn","Soybeans","GLU043",1933305.4041938
"rus","Soybeans","GLU043",11661.0128660911
"fra","Soybeans","GLU044",2077.04490291262
"geo","Soybeans","GLU045",28
"kaz","Soybeans","GLU045",242
"rus","Soybeans","GLU045",11685
"fra","Soybeans","GLU046",3202.46146458583
"geo","Soybeans","GLU047",2
"mda","Soybeans","GLU047",442
"rus","Soybeans","GLU047",13864
"ukr","Soybeans","GLU047",21275
"rus","Soybeans","GLU048",16128
"mda","Soybeans","GLU049",6248
"ukr","Soybeans","GLU049",5950
"ita","Soybeans","GLU050",67755.6135867142
"smr","Soybeans","GLU050",82
"jpn","Soybeans","GLU051",115809
"irn","Soybeans","GLU052",4220.17899675208
"rus","Soybeans","GLU053",71732
"ukr","Soybeans","GLU053",6794
"aut","Soybeans","GLU054",16093
"bgr","Soybeans","GLU054",3382.24478124106
"bih","Soybeans","GLU054",2114
"che","Soybeans","GLU054",12
"cze","Soybeans","GLU054",252
"deu","Soybeans","GLU054",70
"hrv","Soybeans","GLU054",25560
"hun","Soybeans","GLU054",23152.8658958058
"ita","Soybeans","GLU054",1400
"mda","Soybeans","GLU054",4105.03143133462
"rom","Soybeans","GLU054",56187.8147033159
"scg","Soybeans","GLU054",89400
"svk","Soybeans","GLU054",5067.7537437604
"svn","Soybeans","GLU054",10
"ukr","Soybeans","GLU054",1962
"alb","Soybeans","GLU055",326
"bgr","Soybeans","GLU055",826.010765550239
"bih","Soybeans","GLU055",1217
"grc","Soybeans","GLU055",1810.50156087409
"hrv","Soybeans","GLU055",14818
"ita","Soybeans","GLU055",4177.02542550956
"rom","Soybeans","GLU055",2599.50671416827
"scg","Soybeans","GLU055",12989
"chn","Soybeans","GLU056",0.915814481974849
"kaz","Soybeans","GLU056",5212
"rus","Soybeans","GLU056",76822
"aut","Soybeans","GLU057",2
"che","Soybeans","GLU057",35
"fra","Soybeans","GLU057",1
"ita","Soybeans","GLU057",82552.9132403024
"kaz","Soybeans","GLU058",19
"kgz","Soybeans","GLU058",0
"tjk","Soybeans","GLU058",147.639405204461
"ita","Soybeans","GLU059",389.613953488372
"esp","Soybeans","GLU060",0
"fra","Soybeans","GLU060",23.7272727272727
"esp","Soybeans","GLU061",0.585041282175814
"fra","Soybeans","GLU061",899.964809384164
"ita","Soybeans","GLU061",28
"che","Soybeans","GLU062",215
"fra","Soybeans","GLU062",10307.0284243347
"ita","Soybeans","GLU062",18
"esp","Soybeans","GLU064",0.893378773125609
"fra","Soybeans","GLU064",35232.0329632371
"kor","Soybeans","GLU065",54791.6189933758
"prk","Soybeans","GLU065",171240.904291386
"chn","Soybeans","GLU066",266108.721051069
"prk","Soybeans","GLU066",33511.7117616034
"esp","Soybeans","GLU067",0
"fra","Soybeans","GLU067",2
"chn","Soybeans","GLU068",0
"kaz","Soybeans","GLU068",421
"kgz","Soybeans","GLU068",0
"ita","Soybeans","GLU069",212.089743589744
"geo","Soybeans","GLU070",442
"rus","Soybeans","GLU070",1
"tur","Soybeans","GLU070",40
"esp","Soybeans","GLU071",0
"aze","Soybeans","GLU072",107
"geo","Soybeans","GLU072",1032
"irn","Soybeans","GLU072",11106.1311025782
"rus","Soybeans","GLU072",7
"tur","Soybeans","GLU072",1
"esp","Soybeans","GLU073",0
"fra","Soybeans","GLU073",44
"esp","Soybeans","GLU074",0
"egy","Soybeans","GLU075",14.5454545454545
"grc","Soybeans","GLU075",3
"syr","Soybeans","GLU075",939
"tur","Soybeans","GLU075",19544
"chn","Soybeans","GLU076",1
"kaz","Soybeans","GLU076",1090
"kgz","Soybeans","GLU076",0
"rus","Soybeans","GLU076",450
"tjk","Soybeans","GLU076",7.56650246305419
"chn","Soybeans","GLU077",487509.050243687
"chn","Soybeans","GLU078",269926.285764584
"chn","Soybeans","GLU079",799434.494712807
"mar","Soybeans","GLU080",66
"esp","Soybeans","GLU081",0
"irn","Soybeans","GLU082",5377.80088898409
"esp","Soybeans","GLU083",0
"irn","Soybeans","GLU084",12582.0692011373
"syr","Soybeans","GLU084",1302
"tur","Soybeans","GLU084",224
"chn","Soybeans","GLU085",104.875114874622
"kgz","Soybeans","GLU085",9.9367973437409
"mar","Soybeans","GLU086",1048
"bdi","Soybeans","GLU087",184
"cod","Soybeans","GLU087",437
"egy","Soybeans","GLU087",2791.05951152391
"eri","Soybeans","GLU087",2
"eth","Soybeans","GLU087",1859.78032036613
"rwa","Soybeans","GLU087",20882
"tza","Soybeans","GLU087",636
"uga","Soybeans","GLU087",110546
"irn","Soybeans","GLU088",5121.54715025907
"chn","Soybeans","GLU089",4.83818770226537
"ind","Soybeans","GLU089",1585
"pak","Soybeans","GLU089",5957
"irn","Soybeans","GLU090",694.915014164306
"chn","Soybeans","GLU092",1.51749095295537
"syr","Soybeans","GLU095",276
"mex","Soybeans","GLU096",0
"afg","Soybeans","GLU097",0
"irn","Soybeans","GLU097",39.65
"pak","Soybeans","GLU097",6
"syr","Soybeans","GLU099",718
"tur","Soybeans","GLU099",57
"eth","Soybeans","GLU100",25.5483870967742
"irn","Soybeans","GLU102",116.214765100671
"pak","Soybeans","GLU102",72
"chn","Soybeans","GLU103",142
"irn","Soybeans","GLU104",38
"pak","Soybeans","GLU104",248
"mex","Soybeans","GLU105",0
"chn","Soybeans","GLU106",1525480.11395026
"ind","Soybeans","GLU107",2225.5761076552
"pak","Soybeans","GLU107",1162
"chn","Soybeans","GLU108",314299.272347118
"vnm","Soybeans","GLU108",7023
"chn","Soybeans","GLU109",85189.4506965144
"lao","Soybeans","GLU109",211
"vnm","Soybeans","GLU109",61447
"btn","Soybeans","GLU110",1150
"chn","Soybeans","GLU110",3568.79513140888
"ind","Soybeans","GLU110",3057964.11161768
"mmr","Soybeans","GLU110",63
"npl","Soybeans","GLU110",20529
"blz","Soybeans","GLU111",519
"gtm","Soybeans","GLU111",3970
"hnd","Soybeans","GLU111",36
"mex","Soybeans","GLU111",0
"chn","Soybeans","GLU112",22410.8208252447
"vnm","Soybeans","GLU112",1199
"ind","Soybeans","GLU113",159059.742122442
"mex","Soybeans","GLU114",0
"mex","Soybeans","GLU115",0
"ind","Soybeans","GLU116",348
"mmr","Soybeans","GLU116",638
"ind","Soybeans","GLU117",307974.627937198
"ind","Soybeans","GLU118",324
"phl","Soybeans","GLU119",830
