# ../aglu-data/level1//L107.an_Prod_Mt_R_C_Sys_Fd_Y.csv
# Written by LA107.an_IMAGE_R_C_Sys_Fd_Y.R
# Tue Mar 28 06:37:26 2017
# " Animal production by GCAM region / commodity / system / feed type / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","system","feed","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
17,"Dairy","Mixed","Scavenging_Other",10.6627663870694,10.9420408769818,11.4040334321357,11.8660636545562,12.4146784895616,12.972954774071,13.5408936851866,14.1146493982664,14.7884789692864,15.4912173772695,16.434129969848,17.4990190406242,18.6976220236685,19.832760014106,20.8813486614912,21.8047176553217,22.7608049823824,23.689974301075,24.4559242801472,25.3897383839,26.39788620627,27.3609699159222,28.487759734288,29.8652751746006,31.2600307417797,32.7292895464477,34.3527562388512,35.7310341338506,37.1837332704271,38.5229648449172,39.7347438713394,40.9718340892177,42.5114455879449,44.0484968161861,45.9800300144371,48.0866299542966,50.0005154145549,51.4752625473583,52.5909012362899,53.1254239139119
18,"Dairy","Mixed","Scavenging_Other",0.017149328,0.017490636,0.01779116,0.018301632,0.01908864,0.02006732,0.020828184,0.022007412,0.022978384,0.02436252,0.0272384557471066,0.030100914659329,0.033307419259145,0.0373603592090381,0.040980836949192,0.0437657667604798,0.0481751766644342,0.0523527061105236,0.0560189512373527,0.0597398055102248,0.0626657893214134,0.0651112506251286,0.0676746323397754,0.0702612786147482,0.0723062208129109,0.0727219166836085,0.0729170625529717,0.0739292957117946,0.0740255129002961,0.0747917510620302,0.0781555830899556,0.0805113379890943,0.0816502782164818,0.0850924645188481,0.0877146624940648,0.0911576638344584,0.0996508269792117,0.108164358510418,0.114819447084202,0.120619224378322
19,"Dairy","Mixed","Scavenging_Other",0.0152573923412976,0.0163241465984027,0.017302676262003,0.0184750094845008,0.019952006939031,0.0218175701043985,0.0240926451001328,0.0264326666033356,0.0287004596943175,0.0307433353916988,0.0311728110298312,0.0313463119763973,0.0316843332098774,0.0319727105095384,0.032010153854397,0.0320118247136423,0.0323031007862032,0.0324751148568361,0.0326198336768982,0.0331003821689448,0.0337550956396024,0.0338466803081546,0.0338254583249626,0.0339661346087952,0.0338428435563607,0.0336225596231179,0.0334999448934661,0.0334113012875812,0.0329562544737496,0.032578145154841,0.0322696240731576,0.031994318400336,0.0316585408916524,0.0313613651001229,0.030904208535952,0.0307961141757915,0.0306826987568904,0.030598583882481,0.030624181981668,0.0307628908933227
20,"Dairy","Mixed","Scavenging_Other",0.190847286210076,0.207259518297067,0.224359031128228,0.240907246392239,0.251490406943429,0.262188729272384,0.27125005661493,0.278978329873785,0.28688512479648,0.293016422591181,0.295895141888622,0.296521634908405,0.298965778409563,0.295693824742497,0.288813477144583,0.282720440525475,0.272804442610932,0.26330970719281,0.263240569231578,0.268364762612082,0.277277213323395,0.290351777768747,0.300849592191237,0.307969624373873,0.315032730323891,0.32237443543704,0.335144235942756,0.350868045511291,0.366576280560076,0.381736935787294,0.394069136608245,0.402480621624667,0.407372675315078,0.412681119028636,0.418553557053034,0.427314264440696,0.433563269443835,0.439765996734499,0.444160097903893,0.446849946472229
21,"Dairy","Mixed","Scavenging_Other",0.178764693373438,0.184341845129511,0.191788686467997,0.202919842802504,0.213939948486004,0.226599939239405,0.237625016787828,0.248348031085589,0.259082073109498,0.27183264009308,0.282757548899535,0.29241701593873,0.301954812733312,0.310120640246719,0.316363658917938,0.324584336451265,0.333256138876674,0.347142352322,0.362791704483323,0.37884057283203,0.392632428191482,0.408863325693651,0.422167030760013,0.438163957583089,0.454580995155414,0.474974119696594,0.496004831627925,0.518521592110916,0.536398849733535,0.556898975581139,0.571121693422252,0.597036582872841,0.621584960307536,0.651551377862407,0.682637468998471,0.71207089292866,0.734604024634253,0.752691940566126,0.763921857836177,0.767091906235707
22,"Dairy","Mixed","Scavenging_Other",3.64932939228507,3.72466879149456,3.79674504287178,3.86964451853038,3.94202103270797,4.01632678416829,4.09313903505131,4.17226574131638,4.25389954340252,4.34573537863181,4.44118336912789,4.57597225940448,4.75318089227858,5.00551345898035,5.296036046016,5.64783451659767,6.00964202752543,6.38165119009939,6.7340434577578,7.09942690995034,7.46561115839992,7.85128411035892,8.26395472657981,8.98516731162887,9.68830201239886,10.3718149592253,11.0337768515946,11.6660016492473,11.9858753939722,12.319081672677,12.6662011198506,13.0280070999572,13.4018069518059,13.8775403274964,14.3780944131149,14.9023706401708,15.4548570912872,15.9289513877255,16.2320164343777,16.4116737146605
23,"Dairy","Mixed","Scavenging_Other",0.163291759339105,0.169405254988747,0.174581053429026,0.179127890379808,0.186094453824986,0.190938889911726,0.193859289080953,0.196202227147032,0.198387503833629,0.198950870840212,0.203155814091951,0.208612344429501,0.215593510427107,0.225262180524789,0.234900702753707,0.243538462621048,0.25262058196993,0.261375334272973,0.264917801601393,0.262239647939799,0.249357578541535,0.231622569590808,0.211820323492345,0.192780872403262,0.177699449308811,0.162882586510855,0.151423081029163,0.142693382474764,0.137620047102323,0.134507653310933,0.132017226906468,0.129329892034158,0.125873162882144,0.122195235904991,0.11866738152078,0.118316654136355,0.119009945348702,0.12047241867393,0.121725104944687,0.122387855904903
24,"Dairy","Mixed","Scavenging_Other",0.0217840244777326,0.0219424481999405,0.0219893138905386,0.022435783266946,0.0224963995376736,0.0223954067945134,0.0229763683455529,0.0236022514631387,0.0241462934141484,0.024801178059126,0.026053284242188,0.026834255147,0.02705094048636,0.027222538530572,0.027467142556,0.027795439303632,0.028467763220904,0.029964627982205,0.03129920968545,0.03225295961181,0.032633315419536,0.0332520445954474,0.0344877157218198,0.035513358112662,0.03730175214831,0.0394152550553955,0.0404390359819349,0.0400932955558885,0.0408441139171577,0.0407433176068044,0.0401497695629355,0.0406305409790825,0.0420316394877882,0.0430824040121604,0.0446753580698779,0.0477059327795515,0.0505339572998205,0.0528541200116137,0.0548670209840436,0.0565909517395326
25,"Dairy","Mixed","Scavenging_Other",0.0409680478692952,0.0429142704166545,0.0450942784972185,0.0467375604173434,0.0480476721017305,0.0495817429515906,0.0508269764375732,0.0519136743691213,0.0539110608809389,0.0558860491230018,0.0581741987158165,0.0600775160965592,0.0621110571405263,0.0638754981491839,0.0655394040998276,0.0679050752491297,0.0697322557867395,0.0692752349029983,0.0684566096296432,0.068255673572139,0.0679438321048819,0.065499880258372,0.0648653264448503,0.0645639575633496,0.0636774778890106,0.0619248485203171,0.0618287233105268,0.0619943195727341,0.0616282151618243,0.0609576387729021,0.0589373648278314,0.058053372441324,0.0576171186103574,0.0593524579419924,0.0623336869347108,0.070861610096092,0.0792589016524538,0.0867413575034205,0.0921709243266108,0.0964934046146689
26,"Dairy","Mixed","Scavenging_Other",0.138039781624201,0.138581306622544,0.138769103922845,0.140772137482999,0.143577271716061,0.147052971591737,0.15011561063492,0.153424989100416,0.156984912508121,0.159913429204599,0.161327403539512,0.163881495615584,0.167838625452152,0.171020140834889,0.176955225613931,0.184362397722366,0.191007578188732,0.196920796778887,0.203872946666381,0.210784738141725,0.219853792807833,0.230584742780011,0.24337491081226,0.256300780755057,0.26905395686362,0.281554499436306,0.291554921760598,0.29662558529418,0.30585146460878,0.332252931687402,0.355433876054206,0.3838584572289,0.41365437442605,0.444614935976765,0.454956541059205,0.472941470919659,0.485897765653672,0.498619806589244,0.504365192771422,0.51171594741382
27,"Dairy","Mixed","Scavenging_Other",0.899165129575538,0.918411643525825,0.942226723350735,0.975183689804376,1.01002583488787,1.0538876486517,1.09838921018237,1.10543431612588,1.10462486463934,1.10033650444656,1.08947400800838,1.07649730570222,1.10079214169647,1.11306392768912,1.13388314499806,1.15781136620854,1.18700712554795,1.22197717280947,1.26937344411315,1.31603478893054,1.36342798042144,1.41500025227124,1.46455456088573,1.52055708725281,1.57825232282369,1.60895107215563,1.63308068290363,1.6509255224953,1.66118394080255,1.67404405443948,1.71845101712421,1.77140825788154,1.83625774245966,1.91391395600727,1.99625683935358,2.08346362312148,2.17935248458182,2.25831638668751,2.32000544558785,2.35765317174573
28,"Dairy","Mixed","Scavenging_Other",0.00174944989710876,0.00222125901163764,0.00277622718964685,0.00344873797534098,0.0043637798837563,0.00545935091259784,0.00673551747030876,0.00820190421814734,0.00978693133740344,0.011375756198745,0.0134120655977519,0.0158160514363338,0.0187172688966683,0.0220863628231364,0.0264823689979035,0.0313338629997389,0.0362332730569425,0.0402648579388824,0.043510362943082,0.045827680511204,0.0489494755088211,0.0517735963281337,0.0552070150692501,0.0590235732790362,0.0621664601711884,0.0653865235791792,0.0697306406768771,0.0737161603475923,0.078177819108975,0.0846157236248259,0.0896720396688451,0.0923236105760973,0.0946922927291444,0.0959724700383802,0.0955385794319318,0.0931378873518238,0.0914421724992631,0.0899782888019455,0.0888974289130668,0.0878499615971376
29,"Dairy","Mixed","Scavenging_Other",0.0282621024916753,0.0309066468448441,0.0335656144081057,0.0363481691521222,0.0393587380576209,0.0409318765216459,0.0429501607961714,0.0450632041168308,0.0478353063930143,0.0514095781805649,0.0563705433421276,0.0631513730842674,0.070406850249998,0.0768765475842401,0.082879980610945,0.0877254254609931,0.0871752572651834,0.0864440087474818,0.0858927074365476,0.0845769736123229,0.0831995656854365,0.0857316776809236,0.090087805165975,0.0951403486981964,0.101082057704161,0.107801929795551,0.114265016052144,0.120365270569507,0.127426219622345,0.135721332122145,0.148816022606538,0.165239612140809,0.183523331413165,0.200657202995282,0.217063592593128,0.230979717469198,0.243154214080127,0.251543322783456,0.259167120345922,0.264862597433437
30,"Dairy","Mixed","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Dairy","Mixed","Scavenging_Other",0.19376987148501,0.200070084494782,0.212212424238992,0.220401391572172,0.220217098787161,0.220577543911464,0.221460854764743,0.219093573225768,0.21526941842186,0.216443845687609,0.220403800448251,0.222317010689856,0.225433643118436,0.226688508534469,0.235604937817955,0.240215946564941,0.250360530669899,0.256040239176358,0.262518977818345,0.265847749004074,0.274976968293679,0.286158776339735,0.307299170805543,0.332919353040465,0.354922172416389,0.377368092005854,0.399956683528503,0.411874265721556,0.417765193440751,0.413519084074028,0.400280481572583,0.379370141249509,0.378134051353539,0.384820386288545,0.39410051308427,0.413049359329062,0.433303192422519,0.438215142459377,0.438146110227309,0.443726095566085
32,"Dairy","Mixed","Scavenging_Other",0.09212922514074,0.0912507533731862,0.0901979839067443,0.0898603067900144,0.0888454153128243,0.0860828173684797,0.0865452534509515,0.0872506710059133,0.0883668892934483,0.0906892317089663,0.0973043374000891,0.103931809851104,0.110166074851295,0.116225838998407,0.121944792365508,0.128169943433457,0.135802900427279,0.145384980491669,0.155126737993903,0.164522127010155,0.173899662880018,0.182574665413349,0.191509798348695,0.200736356876987,0.210614223666764,0.220540353357041,0.22895278141855,0.238263575698689,0.246759046100352,0.256052668803039,0.264350947009957,0.272888984055854,0.27854350069759,0.283313037269175,0.285181935953328,0.292467926890646,0.300344591990757,0.307657514570327,0.314596855906291,0.322108443094432
1,"Pork","Mixed","Scavenging_Other",0.00557803717693056,0.00601548444749248,0.00620320891524664,0.00632647021144752,0.0066321505737744,0.00704463546558024,0.00757918419255648,0.0085481106275428,0.0093644956768928,0.00989359887342,0.0100395366593016,0.0098665793047552,0.009545790436248,0.0092290608309816,0.00916130014385,0.00913489212168,0.009170898251912,0.00914968226388,0.00929431804515,0.0095443640836,0.00965679262258002,0.00982395927715997,0.01006038943542,0.01013256173568,0.0100785043116,0.01024116719792,0.0103656566236134,0.01043002395952,0.01059938739552,0.0108073919586667,0.01084927303772,0.0109172310353952,0.0110421941913244,0.011182684318913,0.011359806285984,0.0117308181156,0.012004688691362,0.012259363776406,0.012473683365932,0.012601041347095
2,"Pork","Mixed","Scavenging_Other",8.03598813402e-06,1.656573683292e-05,2.597349284442e-05,3.466027457376e-05,4.28641273236e-05,5.318747674812e-05,6.52847603331e-05,8.008025672592e-05,9.97663886208e-05,0.0001187645900562,0.00012512425526482,0.00013474169896112,0.00013975292646,0.00014410101198872,0.0001580537436074,0.0001726463890164,0.0001903954408217,0.00021825302874556,0.00024464002805994,0.0002643094862912,0.00028909700986112,0.000307770133887146,0.00032026960224408,0.000334304972973867,0.000348732855635999,0.00035367623787072,0.000353921968654614,0.000343273402546026,0.00033192922591008,0.000319868558278134,0.00032068068040048,0.00033203005215872,0.000363651938060374,0.000400261328650773,0.0004381894537956,0.000468311866784256,0.000496253701101888,0.00051145606042176,0.000519282509370144,0.0005236709309776
3,"Pork","Mixed","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"Pork","Mixed","Scavenging_Other",0.00022333897378566,0.00022247037069264,0.00021968159474384,0.00021504787183792,0.00020916087345,0.00020013638527312,0.00018734666059626,0.00017708764851156,0.00016805119821098,0.0001568632213344,0.00016140411151686,0.0001671117299064,0.0001719257093264,0.00017912851680624,0.0001886648668425,0.00019602976920464,0.00020634982938162,0.00021773026771488,0.00022460836579586,0.00023099036774,0.000232870078656,0.000233512265259,0.000295707059116,0.00036031590861,0.00042662748252,0.000496594738688,0.000567405370992,0.000583169535318,0.000597766355776,0.00060653772305,0.000603576401274,0.000605332822428,0.000606258951296,0.000591843920115,0.00059025673057,0.000598507410451256,0.000607211364070656,0.00060939956291984,0.000626221160853408,0.00063010928133315
5,"Pork","Mixed","Scavenging_Other",9.555159334656e-05,9.501710097448e-05,9.519450081908e-05,9.663925133448e-05,9.8475496273e-05,0.00010103850292928,0.00010333563277902,0.00010434502618572,0.00010379755361328,0.0001019317330536,9.947225713412e-05,9.893830288468e-05,0.00010104050037348,0.00010581676833376,0.0001122620509943,0.000119195969409,0.00012607385465474,0.00012882760352656,0.00012813877481286,0.000126475372175,0.0001285131142584,0.00012874803465328,0.00013109195311504,0.00013280054684068,0.0001343546106752,0.00013596826496032,0.0001379263334196,0.00013997239328028,0.00014354497196144,0.0001493102522792,0.00015292991228536,0.00015647990382248,0.000159437287424,0.00016251414234872,0.00016339395828,0.000169024297775256,0.000174840168906816,0.000179485483484,0.000182653531811968,0.0001843556745138
6,"Pork","Mixed","Scavenging_Other",0.0079830331487452,0.00799558300020664,0.00765748122765216,0.0072295747398692,0.0068611420103216,0.0063644030679978,0.00601023939573692,0.00594967869535116,0.00593442443685168,0.0058216649394024,0.00596397817865304,0.006195666691046,0.00638692915724402,0.0065698703695242,0.0067739670875545,0.00699499355052448,0.00718269516872622,0.0073457795582822,0.00744183416907502,0.0076111503352428,0.00777161289654848,0.0079542566990876,0.00814550336975088,0.00827616941035112,0.0083358111486752,0.00852612160096008,0.00861512434044528,0.008666746237534,0.00880228703499552,0.0090760147789008,0.0092946813067304,0.00946452919992312,0.0096082480650112,0.00972972355127128,0.009651069530928,0.009414556395804,0.00907190082288,0.008754728117436,0.008456261660028,0.00822355359021
7,"Pork","Mixed","Scavenging_Other",0.00101172975781444,0.00103354118567856,0.00105253360682676,0.0010682654088728,0.001107002846922,0.00117236863828,0.00124771667369,0.00133825591926,0.00142355331712,0.001460162624,0.0014241027918,0.00133422048448,0.00123084163392,0.00114406028496,0.0011367324838,0.00114862553104,0.001167984279,0.0011836199952,0.0012175373076,0.00121888374,0.001289616804,0.001417390876,0.001556188824,0.001680741312,0.0018199109,0.00197700138,0.00208973978,0.00221833934,0.0023305814964,0.00244103731,0.0025308644712,0.0026266548144,0.0026257397296,0.0026225145364,0.00261809667,0.0026138909748,0.0026210249212,0.0026832739164,0.0027403432532,0.0027639146325
