region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
India,root,UrbanLand_CauveryR,UrbanLand_CauveryR,1975,0.340535
India,root,UrbanLand_IndCstS,UrbanLand_IndCstS,1975,0.22144
India,root,UrbanLand_NarmadaR,UrbanLand_NarmadaR,1975,0.137185
Indonesia,root,UrbanLand_MalaysiaP,UrbanLand_MalaysiaP,1975,0
Indonesia,root,UrbanLand_IdnE,UrbanLand_IdnE,1975,0.01396
Indonesia,root,UrbanLand_BorneoCstN,UrbanLand_BorneoCstN,1975,0
Indonesia,root,UrbanLand_Sumatra,UrbanLand_Sumatra,1975,0.4034
Indonesia,root,UrbanLand_Sulawesi,UrbanLand_Sulawesi,1975,0.14021
Indonesia,root,UrbanLand_Kalimantan,UrbanLand_Kalimantan,1975,0.08993
Indonesia,root,UrbanLand_IrianJaya,UrbanLand_IrianJaya,1975,0.03383
Indonesia,root,UrbanLand_JavaTimor,UrbanLand_JavaTimor,1975,1.44787
Indonesia,root,UrbanLand_SepikR,UrbanLand_SepikR,1975,0
Indonesia,root,UrbanLand_FlyR,UrbanLand_FlyR,1975,0
Japan,root,UrbanLand_Japan,UrbanLand_Japan,1975,9.61983
Mexico,root,UrbanLand_MexBaja,UrbanLand_MexBaja,1975,0.030375
Mexico,root,UrbanLand_MexCstNW,UrbanLand_MexCstNW,1975,0.319675
Mexico,root,UrbanLand_MexGulf,UrbanLand_MexGulf,1975,0.1625
Mexico,root,UrbanLand_YucatanP,UrbanLand_YucatanP,1975,0.111105
Mexico,root,UrbanLand_MexInt,UrbanLand_MexInt,1975,0.255225
Mexico,root,UrbanLand_MexCstW,UrbanLand_MexCstW,1975,0.063095
Mexico,root,UrbanLand_Papaloapan,UrbanLand_Papaloapan,1975,0.306265
Mexico,root,UrbanLand_RioLerma,UrbanLand_RioLerma,1975,0.89133
Mexico,root,UrbanLand_RioVerde,UrbanLand_RioVerde,1975,1.51312
Mexico,root,UrbanLand_GrijUsuR,UrbanLand_GrijUsuR,1975,0.150155
Mexico,root,UrbanLand_RioBalsas,UrbanLand_RioBalsas,1975,0.72017
Mexico,root,UrbanLand_CntAmer,UrbanLand_CntAmer,1975,0.0178
Mexico,root,UrbanLand_Tehuantpc,UrbanLand_Tehuantpc,1975,0.261945
Mexico,root,UrbanLand_California,UrbanLand_California,1975,0.17931
Mexico,root,UrbanLand_UsaColoRS,UrbanLand_UsaColoRS,1975,0.027025
Mexico,root,UrbanLand_RioGrande,UrbanLand_RioGrande,1975,0.609835
Middle East,root,UrbanLand_CaspianE,UrbanLand_CaspianE,1975,0.21363
Middle East,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1975,0.36409
Middle East,root,UrbanLand_MeditE,UrbanLand_MeditE,1975,0.78955
Middle East,root,UrbanLand_Iran,UrbanLand_Iran,1975,0.763535
Middle East,root,UrbanLand_TigrEuphR,UrbanLand_TigrEuphR,1975,1.16258
Middle East,root,UrbanLand_PersianGulf,UrbanLand_PersianGulf,1975,0.07571
Middle East,root,UrbanLand_FarahrudR,UrbanLand_FarahrudR,1975,0.00719
Middle East,root,UrbanLand_RedSeaE,UrbanLand_RedSeaE,1975,0.48498
Middle East,root,UrbanLand_ArabianP,UrbanLand_ArabianP,1975,0.889045
Middle East,root,UrbanLand_DeadSea,UrbanLand_DeadSea,1975,0.26342
Middle East,root,UrbanLand_Helmand,UrbanLand_Helmand,1975,0.016945
Middle East,root,UrbanLand_SinaiP,UrbanLand_SinaiP,1975,0.003595
Middle East,root,UrbanLand_EJrdnSyr,UrbanLand_EJrdnSyr,1975,0.18731
Middle East,root,UrbanLand_AfrCstNE,UrbanLand_AfrCstNE,1975,0
Middle East,root,UrbanLand_HamuMashR,UrbanLand_HamuMashR,1975,0.00162
Middle East,root,UrbanLand_ArabianSea,UrbanLand_ArabianSea,1975,0.00025
Pakistan,root,UrbanLand_Tarim,UrbanLand_Tarim,1975,0
Pakistan,root,UrbanLand_IndusR,UrbanLand_IndusR,1975,1.13632
Pakistan,root,UrbanLand_Helmand,UrbanLand_Helmand,1975,0
Pakistan,root,UrbanLand_HamuMashR,UrbanLand_HamuMashR,1975,0.032995
Pakistan,root,UrbanLand_ArabianSea,UrbanLand_ArabianSea,1975,0.241885
Pakistan,root,UrbanLand_SabarmatiR,UrbanLand_SabarmatiR,1975,0.02433
Russia,root,UrbanLand_ArcticIsl,UrbanLand_ArcticIsl,1975,5.5e-05
Russia,root,UrbanLand_SiberiaN,UrbanLand_SiberiaN,1975,0.005125
Russia,root,UrbanLand_SiberiaW,UrbanLand_SiberiaW,1975,0.143325
Russia,root,UrbanLand_KaraSea,UrbanLand_KaraSea,1975,0.04557
Russia,root,UrbanLand_LenaR,UrbanLand_LenaR,1975,0.100025
Russia,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1975,0.09984
Russia,root,UrbanLand_BarentsSea,UrbanLand_BarentsSea,1975,0.13659
Russia,root,UrbanLand_Finland,UrbanLand_Finland,1975,0.00011
Russia,root,UrbanLand_DvinaRN,UrbanLand_DvinaRN,1975,0.16741
Russia,root,UrbanLand_NevaR,UrbanLand_NevaR,1975,0.570005
Russia,root,UrbanLand_VolgaR,UrbanLand_VolgaR,1975,6.889875
Russia,root,UrbanLand_BalticSea,UrbanLand_BalticSea,1975,0.254375
Russia,root,UrbanLand_NarvaR,UrbanLand_NarvaR,1975,0.07668
Russia,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1975,0.015465
Russia,root,UrbanLand_PolandCst,UrbanLand_PolandCst,1975,0.08069
Russia,root,UrbanLand_NemanR,UrbanLand_NemanR,1975,0.006695
Russia,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,1975,0.159595
Russia,root,UrbanLand_UralR,UrbanLand_UralR,1975,0.19474
Russia,root,UrbanLand_DnieperR,UrbanLand_DnieperR,1975,0.495915
Russia,root,UrbanLand_Gobi,UrbanLand_Gobi,1975,0.001355
Russia,root,UrbanLand_AmurR,UrbanLand_AmurR,1975,0.41714
Russia,root,UrbanLand_CaspianNE,UrbanLand_CaspianNE,1975,0.6688
Russia,root,UrbanLand_BlackSeaN,UrbanLand_BlackSeaN,1975,0.58663
Russia,root,UrbanLand_YeniseiR,UrbanLand_YeniseiR,1975,0.74509
Russia,root,UrbanLand_DonR,UrbanLand_DonR,1975,1.31124
Russia,root,UrbanLand_ObR,UrbanLand_ObR,1975,2.554145
Russia,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1975,0
Russia,root,UrbanLand_SyrDaryaR,UrbanLand_SyrDaryaR,1975,0.00014
South Africa,root,UrbanLand_OrangeR,UrbanLand_OrangeR,1975,0.538245
South Africa,root,UrbanLand_AfrCstSW,UrbanLand_AfrCstSW,1975,0
South Africa,root,UrbanLand_AfrCstS,UrbanLand_AfrCstS,1975,0.631215
South Africa,root,UrbanLand_LimpopoR,UrbanLand_LimpopoR,1975,0.41021
South Africa,root,UrbanLand_AfrCstSSW,UrbanLand_AfrCstSSW,1975,0.18966
South America_Northern,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,1975,0.827755
South America_Northern,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1975,0.339025
South America_Northern,root,UrbanLand_SAmerCstNE,UrbanLand_SAmerCstNE,1975,0.358505
South America_Southern,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1975,0.60907
South America_Southern,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,1975,0.27436
South America_Southern,root,UrbanLand_ChileCstS,UrbanLand_ChileCstS,1975,0.34479
South America_Southern,root,UrbanLand_PeruCst,UrbanLand_PeruCst,1975,0.42535
South America_Southern,root,UrbanLand_BrzCstS,UrbanLand_BrzCstS,1975,0.03872
South America_Southern,root,UrbanLand_LaPuna,UrbanLand_LaPuna,1975,0.06425
South America_Southern,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1975,0.588525
South America_Southern,root,UrbanLand_ChileCstN,UrbanLand_ChileCstN,1975,0.51065
South America_Southern,root,UrbanLand_ArgCstS,UrbanLand_ArgCstS,1975,0
South Asia,root,UrbanLand_CaspianE,UrbanLand_CaspianE,1975,0.010365
South Asia,root,UrbanLand_AmuDaryaR,UrbanLand_AmuDaryaR,1975,0.039215
South Asia,root,UrbanLand_IndusR,UrbanLand_IndusR,1975,0.04455
South Asia,root,UrbanLand_FarahrudR,UrbanLand_FarahrudR,1975,0.00286
South Asia,root,UrbanLand_Helmand,UrbanLand_Helmand,1975,0.03163
South Asia,root,UrbanLand_GangesR,UrbanLand_GangesR,1975,0.33461
South Asia,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1975,0.022425
South Asia,root,UrbanLand_SriLanka,UrbanLand_SriLanka,1975,0.265595
South Korea,root,UrbanLand_Korea,UrbanLand_Korea,1975,1.01977
Southeast Asia,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,1975,0.007355
Southeast Asia,root,UrbanLand_Korea,UrbanLand_Korea,1975,0.34688
Southeast Asia,root,UrbanLand_BoHai,UrbanLand_BoHai,1975,0.049875
Southeast Asia,root,UrbanLand_XunJiang,UrbanLand_XunJiang,1975,0.01115
Southeast Asia,root,UrbanLand_Hong,UrbanLand_Hong,1975,0.25473
Southeast Asia,root,UrbanLand_SChinaSea,UrbanLand_SChinaSea,1975,0.00231
Southeast Asia,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1975,0.020235
Southeast Asia,root,UrbanLand_Phlppns,UrbanLand_Phlppns,1975,1.061685
Southeast Asia,root,UrbanLand_Mekong,UrbanLand_Mekong,1975,1.01605
Southeast Asia,root,UrbanLand_VietnamCst,UrbanLand_VietnamCst,1975,0.28935
Southeast Asia,root,UrbanLand_Salween,UrbanLand_Salween,1975,0.05507
Southeast Asia,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1975,0.359565
Southeast Asia,root,UrbanLand_SittaungR,UrbanLand_SittaungR,1975,0.11994
Southeast Asia,root,UrbanLand_MalaysiaP,UrbanLand_MalaysiaP,1975,1.357255
Southeast Asia,root,UrbanLand_ChaoPhrR,UrbanLand_ChaoPhrR,1975,0.63709
Southeast Asia,root,UrbanLand_ThaiGulf,UrbanLand_ThaiGulf,1975,0.085365
Southeast Asia,root,UrbanLand_BorneoCstN,UrbanLand_BorneoCstN,1975,0.153065
Southeast Asia,root,UrbanLand_Kalimantan,UrbanLand_Kalimantan,1975,0
Southeast Asia,root,UrbanLand_IrianJaya,UrbanLand_IrianJaya,1975,0.00044
Southeast Asia,root,UrbanLand_PapuaCst,UrbanLand_PapuaCst,1975,0.023615
Southeast Asia,root,UrbanLand_JavaTimor,UrbanLand_JavaTimor,1975,0.397465
Southeast Asia,root,UrbanLand_SepikR,UrbanLand_SepikR,1975,0.002465
Southeast Asia,root,UrbanLand_FlyR,UrbanLand_FlyR,1975,0.000205
Argentina,root,UrbanLand_ChileCstS,UrbanLand_ChileCstS,1975,0.005245
Argentina,root,UrbanLand_LaPuna,UrbanLand_LaPuna,1975,6e-04
Argentina,root,UrbanLand_MarChiq,UrbanLand_MarChiq,1975,0.36156
Argentina,root,UrbanLand_Salinas,UrbanLand_Salinas,1975,0.057785
Argentina,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1975,2.10364
Argentina,root,UrbanLand_Pampas,UrbanLand_Pampas,1975,0.04029
Argentina,root,UrbanLand_ArgCstN,UrbanLand_ArgCstN,1975,0.13023
Argentina,root,UrbanLand_ArgColoR,UrbanLand_ArgColoR,1975,0.213315
Argentina,root,UrbanLand_NegroR,UrbanLand_NegroR,1975,0.05529
Argentina,root,UrbanLand_Patagonia,UrbanLand_Patagonia,1975,0.00078
Argentina,root,UrbanLand_ArgCstS,UrbanLand_ArgCstS,1975,0.04005
Colombia,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,1975,0.1047
Colombia,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1975,0.04224
Colombia,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,1975,0.040995
Colombia,root,UrbanLand_MagdalenaR,UrbanLand_MagdalenaR,1975,0.66068
USA,root,Tundra_PacArctic,Tundra_PacArctic,1975,254.940925
USA,root,Tundra_California,Tundra_California,1975,2.370745
USA,root,Tundra_UsaColoRN,Tundra_UsaColoRN,1975,0.151905
USA,root,Tundra_GreatBasin,Tundra_GreatBasin,1975,0.092775
USA,root,Tundra_MissouriR,Tundra_MissouriR,1975,0.85371
USA,root,Tundra_UsaPacNW,Tundra_UsaPacNW,1975,0.38217
USA,root,Tundra_RioGrande,Tundra_RioGrande,1975,0.058335
Australia_NZ,root,Tundra_NewZealand,Tundra_NewZealand,1975,0.208695
Brazil,root,Tundra_OrinocoR,Tundra_OrinocoR,1975,2.62638
Canada,root,Tundra_NWTerr,Tundra_NWTerr,1975,1562.28106
Canada,root,Tundra_PacArctic,Tundra_PacArctic,1975,105.98068
Canada,root,Tundra_Mackenzie,Tundra_Mackenzie,1975,182.5831
Canada,root,Tundra_HudsonBay,Tundra_HudsonBay,1975,172.71251
Canada,root,Tundra_CanAtl,Tundra_CanAtl,1975,15.38337
Canada,root,Tundra_NelsonR,Tundra_NelsonR,1975,5.626655
Canada,root,Tundra_FraserR,Tundra_FraserR,1975,6.45295
Canada,root,Tundra_ChurchillR,Tundra_ChurchillR,1975,3.833225
Canada,root,Tundra_StLwrncR,Tundra_StLwrncR,1975,0.631705
Canada,root,Tundra_UsaPacNW,Tundra_UsaPacNW,1975,7.254685
Central Asia,root,Tundra_Gobi,Tundra_Gobi,1975,1.264425
Central Asia,root,Tundra_CaspianNE,Tundra_CaspianNE,1975,1.27894
Central Asia,root,Tundra_BlackSeaN,Tundra_BlackSeaN,1975,0.088025
Central Asia,root,Tundra_YeniseiR,Tundra_YeniseiR,1975,0.827255
Central Asia,root,Tundra_CaspianE,Tundra_CaspianE,1975,0.23637
Central Asia,root,Tundra_ObR,Tundra_ObR,1975,1.87623
Central Asia,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1975,34.98243
Central Asia,root,Tundra_LBalkash,Tundra_LBalkash,1975,4.306995
Central Asia,root,Tundra_BlackSeaS,Tundra_BlackSeaS,1975,3.793845
Central Asia,root,Tundra_CaspianSW,Tundra_CaspianSW,1975,4.240965
Central Asia,root,Tundra_SyrDaryaR,Tundra_SyrDaryaR,1975,20.85891
Central Asia,root,Tundra_Tarim,Tundra_Tarim,1975,13.5989
China,root,Tundra_Gobi,Tundra_Gobi,1975,9.251805
China,root,Tundra_AmurR,Tundra_AmurR,1975,0.837795
China,root,Tundra_ObR,Tundra_ObR,1975,4.471365
China,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1975,0.03957
China,root,Tundra_BoHai,Tundra_BoHai,1975,0.001965
China,root,Tundra_LBalkash,Tundra_LBalkash,1975,7.295085
China,root,Tundra_SyrDaryaR,Tundra_SyrDaryaR,1975,0.070935
China,root,Tundra_ZiyaHe,Tundra_ZiyaHe,1975,0.074205
China,root,Tundra_HuangHeR,Tundra_HuangHeR,1975,46.747305
China,root,Tundra_Tarim,Tundra_Tarim,1975,147.864325
China,root,Tundra_IndusR,Tundra_IndusR,1975,30.88253
China,root,Tundra_Tibet,Tundra_Tibet,1975,145.793175
China,root,Tundra_Yangtze,Tundra_Yangtze,1975,152.772575
China,root,Tundra_GangesR,Tundra_GangesR,1975,102.874505
China,root,Tundra_Mekong,Tundra_Mekong,1975,31.755275
China,root,Tundra_Salween,Tundra_Salween,1975,39.03182
China,root,Tundra_IrrawaddyR,Tundra_IrrawaddyR,1975,1.1385
EU-12,root,Tundra_NemanR,Tundra_NemanR,1975,0.01116
EU-15,root,Tundra_ArcticIsl,Tundra_ArcticIsl,1975,289.19525
EU-15,root,Tundra_ScndnvN,Tundra_ScndnvN,1975,1.20791
EU-15,root,Tundra_Sweden,Tundra_Sweden,1975,14.812415
EU-15,root,Tundra_FranceCstW,Tundra_FranceCstW,1975,0.09053
EU-15,root,Tundra_ItalyCstE,Tundra_ItalyCstE,1975,0.0026
EU-15,root,Tundra_DanubeR,Tundra_DanubeR,1975,0.181675
EU-15,root,Tundra_PoR,Tundra_PoR,1975,0.58673
EU-15,root,Tundra_FranceCstS,Tundra_FranceCstS,1975,0.13607
EU-15,root,Tundra_RhoneR,Tundra_RhoneR,1975,0.816135
EU-15,root,Tundra_Gironde,Tundra_Gironde,1975,0.02628
EU-15,root,Tundra_EbroR,Tundra_EbroR,1975,0.060015
Europe_Eastern,root,Tundra_WislaR,Tundra_WislaR,1975,0.94439
Europe_Eastern,root,Tundra_DnieperR,Tundra_DnieperR,1975,2.55035
Europe_Non_EU,root,Tundra_BlackSeaS,Tundra_BlackSeaS,1975,1.270675
Europe_Non_EU,root,Tundra_CaspianSW,Tundra_CaspianSW,1975,0.159805
Europe_Non_EU,root,Tundra_TigrEuphR,Tundra_TigrEuphR,1975,0.323875
European Free Trade Association,root,Tundra_ScndnvN,Tundra_ScndnvN,1975,46.051195
European Free Trade Association,root,Tundra_Iceland,Tundra_Iceland,1975,26.21395
European Free Trade Association,root,Tundra_Sweden,Tundra_Sweden,1975,3.01735
European Free Trade Association,root,Tundra_RhineR,Tundra_RhineR,1975,0.281515
European Free Trade Association,root,Tundra_DanubeR,Tundra_DanubeR,1975,0.090485
European Free Trade Association,root,Tundra_PoR,Tundra_PoR,1975,0.21557
European Free Trade Association,root,Tundra_RhoneR,Tundra_RhoneR,1975,0.09443
India,root,Tundra_IndusR,Tundra_IndusR,1975,19.304075
India,root,Tundra_GangesR,Tundra_GangesR,1975,4.985685
Japan,root,Tundra_Japan,Tundra_Japan,1975,0.127235
Mexico,root,Tundra_YucatanP,Tundra_YucatanP,1975,0.041395
Mexico,root,Tundra_RioBalsas,Tundra_RioBalsas,1975,0.040405
Middle East,root,Tundra_CaspianSW,Tundra_CaspianSW,1975,0.059615
Pakistan,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1975,0.22525
Pakistan,root,Tundra_IndusR,Tundra_IndusR,1975,27.0812
Russia,root,Tundra_ArcticIsl,Tundra_ArcticIsl,1975,19.901955
Russia,root,Tundra_SiberiaN,Tundra_SiberiaN,1975,579.65913
Russia,root,Tundra_SiberiaW,Tundra_SiberiaW,1975,676.21828
Russia,root,Tundra_KaraSea,Tundra_KaraSea,1975,292.24301
Russia,root,Tundra_LenaR,Tundra_LenaR,1975,67.27615
Russia,root,Tundra_ScndnvN,Tundra_ScndnvN,1975,1.75735
Russia,root,Tundra_BarentsSea,Tundra_BarentsSea,1975,14.460465
Russia,root,Tundra_NevaR,Tundra_NevaR,1975,1.71699
Russia,root,Tundra_VolgaR,Tundra_VolgaR,1975,2.794935
Russia,root,Tundra_BalticSea,Tundra_BalticSea,1975,0.02155
Russia,root,Tundra_NemanR,Tundra_NemanR,1975,0
Russia,root,Tundra_Gobi,Tundra_Gobi,1975,0.19095
Russia,root,Tundra_AmurR,Tundra_AmurR,1975,6.64094
Russia,root,Tundra_CaspianNE,Tundra_CaspianNE,1975,10.889835
Russia,root,Tundra_BlackSeaN,Tundra_BlackSeaN,1975,1.7617
Russia,root,Tundra_YeniseiR,Tundra_YeniseiR,1975,280.015185
Russia,root,Tundra_ObR,Tundra_ObR,1975,57.095845
Russia,root,Tundra_BlackSeaS,Tundra_BlackSeaS,1975,0.36671
Russia,root,Tundra_CaspianSW,Tundra_CaspianSW,1975,0.143545
South America_Northern,root,Tundra_SAmerCstN,Tundra_SAmerCstN,1975,2.320315
South America_Northern,root,Tundra_OrinocoR,Tundra_OrinocoR,1975,1.859585
South America_Southern,root,Tundra_OrinocoR,Tundra_OrinocoR,1975,30.0255
South America_Southern,root,Tundra_ColEcuaCst,Tundra_ColEcuaCst,1975,4.359045
South America_Southern,root,Tundra_ChileCstS,Tundra_ChileCstS,1975,17.370575
South America_Southern,root,Tundra_PeruCst,Tundra_PeruCst,1975,40.71724
South America_Southern,root,Tundra_LaPuna,Tundra_LaPuna,1975,75.894605
South America_Southern,root,Tundra_RioLaPlata,Tundra_RioLaPlata,1975,12.695775
South America_Southern,root,Tundra_ChileCstN,Tundra_ChileCstN,1975,7.439055
South America_Southern,root,Tundra_ArgColoR,Tundra_ArgColoR,1975,0.054655
South America_Southern,root,Tundra_NegroR,Tundra_NegroR,1975,0.048665
South Asia,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1975,6.377855
South Asia,root,Tundra_IndusR,Tundra_IndusR,1975,1.46888
South Asia,root,Tundra_GangesR,Tundra_GangesR,1975,12.1568
Southeast Asia,root,Tundra_IrrawaddyR,Tundra_IrrawaddyR,1975,1.122805
Argentina,root,Tundra_ChileCstS,Tundra_ChileCstS,1975,5.18659
Argentina,root,Tundra_LaPuna,Tundra_LaPuna,1975,3.418745
Argentina,root,Tundra_MarChiq,Tundra_MarChiq,1975,1.41645
Argentina,root,Tundra_RioLaPlata,Tundra_RioLaPlata,1975,5.62155
Argentina,root,Tundra_ArgCstN,Tundra_ArgCstN,1975,0.065355
Argentina,root,Tundra_ArgColoR,Tundra_ArgColoR,1975,11.90088
Argentina,root,Tundra_NegroR,Tundra_NegroR,1975,1.79634
Argentina,root,Tundra_ArgCstS,Tundra_ArgCstS,1975,2.17865
Colombia,root,Tundra_SAmerCstN,Tundra_SAmerCstN,1975,0.504945
Colombia,root,Tundra_OrinocoR,Tundra_OrinocoR,1975,0.416455
Colombia,root,Tundra_ColEcuaCst,Tundra_ColEcuaCst,1975,0.38857
Colombia,root,Tundra_MagdalenaR,Tundra_MagdalenaR,1975,0.87688
USA,root,RockIceDesert_PacArctic,RockIceDesert_PacArctic,1975,71.66383
USA,root,RockIceDesert_California,RockIceDesert_California,1975,1.031365
USA,root,RockIceDesert_GreatBasin,RockIceDesert_GreatBasin,1975,10.1155
USA,root,RockIceDesert_RioGrande,RockIceDesert_RioGrande,1975,0.003385
Africa_Eastern,root,RockIceDesert_NileR,RockIceDesert_NileR,1975,632.073985
Africa_Eastern,root,RockIceDesert_AfrCstNE,RockIceDesert_AfrCstNE,1975,134.03577
Africa_Eastern,root,RockIceDesert_AfrIntN,RockIceDesert_AfrIntN,1975,291.21794
Africa_Eastern,root,RockIceDesert_LChad,RockIceDesert_LChad,1975,2.275465
Africa_Eastern,root,RockIceDesert_ShebJubR,RockIceDesert_ShebJubR,1975,12.5313
Africa_Eastern,root,RockIceDesert_Madasgacar,RockIceDesert_Madasgacar,1975,0.57816
Africa_Eastern,root,RockIceDesert_RiftValley,RockIceDesert_RiftValley,1975,67.8867
Africa_Northern,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1975,35.78809
Africa_Northern,root,RockIceDesert_MeditS,RockIceDesert_MeditS,1975,194.910075
Africa_Northern,root,RockIceDesert_AfrCstNW,RockIceDesert_AfrCstNW,1975,243.835295
Africa_Northern,root,RockIceDesert_NileR,RockIceDesert_NileR,1975,217.093335
Africa_Northern,root,RockIceDesert_DeadSea,RockIceDesert_DeadSea,1975,2.45512
Africa_Northern,root,RockIceDesert_SinaiP,RockIceDesert_SinaiP,1975,22.42531
Africa_Northern,root,RockIceDesert_AfrCstNE,RockIceDesert_AfrCstNE,1975,67.946555
Africa_Northern,root,RockIceDesert_AfrIntN,RockIceDesert_AfrIntN,1975,3586.234885
Africa_Northern,root,RockIceDesert_NigerR,RockIceDesert_NigerR,1975,157.735
Africa_Northern,root,RockIceDesert_LChad,RockIceDesert_LChad,1975,115.421495
Africa_Southern,root,RockIceDesert_NileR,RockIceDesert_NileR,1975,0.46927
Africa_Southern,root,RockIceDesert_AfrCstE,RockIceDesert_AfrCstE,1975,0.41816
Africa_Southern,root,RockIceDesert_RiftValley,RockIceDesert_RiftValley,1975,0.40395
Africa_Southern,root,RockIceDesert_AngolaCst,RockIceDesert_AngolaCst,1975,11.56803
Africa_Southern,root,RockIceDesert_CongoR,RockIceDesert_CongoR,1975,0.340285
Africa_Southern,root,RockIceDesert_ZambeziR,RockIceDesert_ZambeziR,1975,3.312085
Africa_Southern,root,RockIceDesert_AfrCstSE,RockIceDesert_AfrCstSE,1975,0.287995
Africa_Southern,root,RockIceDesert_OrangeR,RockIceDesert_OrangeR,1975,14.49766
Africa_Southern,root,RockIceDesert_AfrCstSW,RockIceDesert_AfrCstSW,1975,91.29895
Africa_Southern,root,RockIceDesert_AfrIntS,RockIceDesert_AfrIntS,1975,13.240105
Africa_Southern,root,RockIceDesert_AfrCstS,RockIceDesert_AfrCstS,1975,0.07773
Africa_Western,root,RockIceDesert_AfrCstNW,RockIceDesert_AfrCstNW,1975,193.920295
Africa_Western,root,RockIceDesert_NileR,RockIceDesert_NileR,1975,0.518155
Africa_Western,root,RockIceDesert_AfrCstW,RockIceDesert_AfrCstW,1975,1.024165
Africa_Western,root,RockIceDesert_AfrIntN,RockIceDesert_AfrIntN,1975,992.710845
Africa_Western,root,RockIceDesert_NigerR,RockIceDesert_NigerR,1975,301.97235
Africa_Western,root,RockIceDesert_LChad,RockIceDesert_LChad,1975,1058.474845
Africa_Western,root,RockIceDesert_SenegalR,RockIceDesert_SenegalR,1975,39.913535
Africa_Western,root,RockIceDesert_VoltaR,RockIceDesert_VoltaR,1975,1.52349
Africa_Western,root,RockIceDesert_GuineaGulf,RockIceDesert_GuineaGulf,1975,1.853655
Africa_Western,root,RockIceDesert_CongoR,RockIceDesert_CongoR,1975,5.49645
Australia_NZ,root,RockIceDesert_AusCstN,RockIceDesert_AusCstN,1975,0.440275
Australia_NZ,root,RockIceDesert_AusCstW,RockIceDesert_AusCstW,1975,0.36258
Australia_NZ,root,RockIceDesert_AusInt,RockIceDesert_AusInt,1975,14.039085
Australia_NZ,root,RockIceDesert_NewZealand,RockIceDesert_NewZealand,1975,0.392615
Australia_NZ,root,RockIceDesert_AusCstS,RockIceDesert_AusCstS,1975,1.94936
Brazil,root,RockIceDesert_OrinocoR,RockIceDesert_OrinocoR,1975,2.706865
Brazil,root,RockIceDesert_SAmerCstNE,RockIceDesert_SAmerCstNE,1975,0.05365
Brazil,root,RockIceDesert_AmazonR,RockIceDesert_AmazonR,1975,0.039155
Brazil,root,RockIceDesert_BrzCstN,RockIceDesert_BrzCstN,1975,0.846225
Brazil,root,RockIceDesert_TocantinsR,RockIceDesert_TocantinsR,1975,0.04406
Brazil,root,RockIceDesert_BrzCstE,RockIceDesert_BrzCstE,1975,1.350805
Brazil,root,RockIceDesert_SaoFrancR,RockIceDesert_SaoFrancR,1975,0.195785
Brazil,root,RockIceDesert_BrzCstS,RockIceDesert_BrzCstS,1975,0.285205
Brazil,root,RockIceDesert_RioLaPlata,RockIceDesert_RioLaPlata,1975,0.142475
Canada,root,RockIceDesert_NWTerr,RockIceDesert_NWTerr,1975,436.898785
Canada,root,RockIceDesert_PacArctic,RockIceDesert_PacArctic,1975,26.485525
Canada,root,RockIceDesert_Mackenzie,RockIceDesert_Mackenzie,1975,1.27573
Canada,root,RockIceDesert_HudsonBay,RockIceDesert_HudsonBay,1975,1.19116
Canada,root,RockIceDesert_CanAtl,RockIceDesert_CanAtl,1975,1.59214
Canada,root,RockIceDesert_NelsonR,RockIceDesert_NelsonR,1975,0.17942
Canada,root,RockIceDesert_FraserR,RockIceDesert_FraserR,1975,0.28947
Canada,root,RockIceDesert_UsaPacNW,RockIceDesert_UsaPacNW,1975,0.46557
Central Asia,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1975,115.10603
Central Asia,root,RockIceDesert_CaspianNE,RockIceDesert_CaspianNE,1975,16.11005
Central Asia,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1975,176.129125
Central Asia,root,RockIceDesert_ObR,RockIceDesert_ObR,1975,15.01173
Central Asia,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1975,87.967615
