# ../aglu-data/level1//L100.Pot_veg_carbon_Mg_per_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Thu Mar 30 21:32:34 2017
# "  "
# "  "
"iso","GLU","land_code","c_type","value"
"tur","GLU084",1302,"soil_c",203
"tur","GLU084",1302,"veg_c",9
"tur","GLU099",1202,"soil_c",69
"tur","GLU099",1202,"veg_c",27
"tza","GLU087",102,"soil_c",98
"tza","GLU087",102,"veg_c",200
"tza","GLU087",201,"soil_c",98
"tza","GLU087",201,"veg_c",140
"tza","GLU087",202,"soil_c",98
"tza","GLU087",202,"veg_c",140
"tza","GLU087",901,"soil_c",95
"tza","GLU087",901,"veg_c",25
"tza","GLU087",902,"soil_c",95
"tza","GLU087",902,"veg_c",25
"tza","GLU087",1001,"soil_c",123
"tza","GLU087",1001,"veg_c",7
"tza","GLU087",1002,"soil_c",123
"tza","GLU087",1002,"veg_c",7
"tza","GLU087",1101,"soil_c",69
"tza","GLU087",1101,"veg_c",55
"tza","GLU087",1102,"soil_c",69
"tza","GLU087",1102,"veg_c",55
"tza","GLU087",1202,"soil_c",69
"tza","GLU087",1202,"veg_c",27
"tza","GLU087",1402,"soil_c",38
"tza","GLU087",1402,"veg_c",1
"tza","GLU171",101,"soil_c",98
"tza","GLU171",101,"veg_c",200
"tza","GLU171",102,"soil_c",98
"tza","GLU171",102,"veg_c",200
"tza","GLU171",201,"soil_c",98
"tza","GLU171",201,"veg_c",140
"tza","GLU171",202,"soil_c",98
"tza","GLU171",202,"veg_c",140
"tza","GLU171",901,"soil_c",95
"tza","GLU171",901,"veg_c",25
"tza","GLU171",902,"soil_c",95
"tza","GLU171",902,"veg_c",25
"tza","GLU171",1001,"soil_c",123
"tza","GLU171",1001,"veg_c",7
"tza","GLU171",1002,"soil_c",123
"tza","GLU171",1002,"veg_c",7
"tza","GLU171",1101,"soil_c",69
"tza","GLU171",1101,"veg_c",55
"tza","GLU171",1102,"soil_c",69
"tza","GLU171",1102,"veg_c",55
"tza","GLU171",1201,"soil_c",69
"tza","GLU171",1201,"veg_c",27
"tza","GLU171",1202,"soil_c",69
"tza","GLU171",1202,"veg_c",27
"tza","GLU171",1401,"soil_c",38
"tza","GLU171",1401,"veg_c",1
"tza","GLU171",1402,"soil_c",38
"tza","GLU171",1402,"veg_c",1
"tza","GLU179",101,"soil_c",98
"tza","GLU179",101,"veg_c",200
"tza","GLU179",102,"soil_c",98
"tza","GLU179",102,"veg_c",200
"tza","GLU179",201,"soil_c",98
"tza","GLU179",201,"veg_c",140
"tza","GLU179",202,"soil_c",98
"tza","GLU179",202,"veg_c",140
"tza","GLU179",901,"soil_c",95
"tza","GLU179",901,"veg_c",25
"tza","GLU179",902,"soil_c",95
"tza","GLU179",902,"veg_c",25
"tza","GLU179",1001,"soil_c",123
"tza","GLU179",1001,"veg_c",7
"tza","GLU179",1002,"soil_c",123
"tza","GLU179",1002,"veg_c",7
"tza","GLU179",1101,"soil_c",69
"tza","GLU179",1101,"veg_c",55
"tza","GLU179",1102,"soil_c",69
"tza","GLU179",1102,"veg_c",55
"tza","GLU179",1201,"soil_c",69
"tza","GLU179",1201,"veg_c",27
"tza","GLU179",1202,"soil_c",69
"tza","GLU179",1202,"veg_c",27
"tza","GLU179",1401,"soil_c",38
"tza","GLU179",1401,"veg_c",1
"tza","GLU179",1402,"soil_c",38
"tza","GLU179",1402,"veg_c",1
"tza","GLU183",101,"soil_c",98
"tza","GLU183",101,"veg_c",200
"tza","GLU183",102,"soil_c",98
"tza","GLU183",102,"veg_c",200
"tza","GLU183",201,"soil_c",98
"tza","GLU183",201,"veg_c",140
"tza","GLU183",202,"soil_c",98
"tza","GLU183",202,"veg_c",140
"tza","GLU183",901,"soil_c",95
"tza","GLU183",901,"veg_c",25
"tza","GLU183",902,"soil_c",95
"tza","GLU183",902,"veg_c",25
"tza","GLU183",1001,"soil_c",123
"tza","GLU183",1001,"veg_c",7
"tza","GLU183",1002,"soil_c",123
"tza","GLU183",1002,"veg_c",7
"tza","GLU183",1102,"soil_c",69
"tza","GLU183",1102,"veg_c",55
"tza","GLU188",102,"soil_c",98
"tza","GLU188",102,"veg_c",200
"tza","GLU188",201,"soil_c",98
"tza","GLU188",201,"veg_c",140
"tza","GLU188",202,"soil_c",98
"tza","GLU188",202,"veg_c",140
"tza","GLU188",901,"soil_c",95
"tza","GLU188",901,"veg_c",25
"tza","GLU188",902,"soil_c",95
"tza","GLU188",902,"veg_c",25
"tza","GLU188",1002,"soil_c",123
"tza","GLU188",1002,"veg_c",7
"tza","GLU188",1402,"soil_c",38
"tza","GLU188",1402,"veg_c",1
"uga","GLU087",101,"soil_c",98
"uga","GLU087",101,"veg_c",200
"uga","GLU087",102,"soil_c",98
"uga","GLU087",102,"veg_c",200
"uga","GLU087",202,"soil_c",98
"uga","GLU087",202,"veg_c",140
"uga","GLU087",901,"soil_c",95
"uga","GLU087",901,"veg_c",25
"uga","GLU087",902,"soil_c",95
"uga","GLU087",902,"veg_c",25
"uga","GLU087",1001,"soil_c",123
"uga","GLU087",1001,"veg_c",7
"uga","GLU087",1002,"soil_c",123
"uga","GLU087",1002,"veg_c",7
"uga","GLU087",1101,"soil_c",69
"uga","GLU087",1101,"veg_c",55
"uga","GLU087",1102,"soil_c",69
"uga","GLU087",1102,"veg_c",55
"uga","GLU087",1202,"soil_c",69
"uga","GLU087",1202,"veg_c",27
"uga","GLU087",1401,"soil_c",38
"uga","GLU087",1401,"veg_c",1
"uga","GLU087",1402,"soil_c",38
"uga","GLU087",1402,"veg_c",1
"uga","GLU179",102,"soil_c",98
"uga","GLU179",102,"veg_c",200
"uga","GLU179",901,"soil_c",95
"uga","GLU179",901,"veg_c",25
"uga","GLU179",902,"soil_c",95
"uga","GLU179",902,"veg_c",25
"uga","GLU179",1001,"soil_c",123
"uga","GLU179",1001,"veg_c",7
"uga","GLU179",1101,"soil_c",69
"uga","GLU179",1101,"veg_c",55
"uga","GLU179",1102,"soil_c",69
"uga","GLU179",1102,"veg_c",55
"uga","GLU179",1202,"soil_c",69
"uga","GLU179",1202,"veg_c",27
"uga","GLU183",902,"soil_c",95
"uga","GLU183",902,"veg_c",25
"ukr","GLU030",401,"soil_c",134
"ukr","GLU030",401,"veg_c",160
"ukr","GLU030",402,"soil_c",134
"ukr","GLU030",402,"veg_c",160
"ukr","GLU030",501,"soil_c",134
"ukr","GLU030",501,"veg_c",135
"ukr","GLU030",502,"soil_c",134
"ukr","GLU030",502,"veg_c",135
"ukr","GLU030",801,"soil_c",143
"ukr","GLU030",801,"veg_c",103
"ukr","GLU030",802,"soil_c",143
"ukr","GLU030",802,"veg_c",103
"ukr","GLU030",1302,"soil_c",203
"ukr","GLU030",1302,"veg_c",9
"ukr","GLU039",401,"soil_c",134
"ukr","GLU039",401,"veg_c",160
"ukr","GLU039",402,"soil_c",134
"ukr","GLU039",402,"veg_c",160
"ukr","GLU039",501,"soil_c",134
"ukr","GLU039",501,"veg_c",135
"ukr","GLU039",502,"soil_c",134
"ukr","GLU039",502,"veg_c",135
"ukr","GLU039",801,"soil_c",143
"ukr","GLU039",801,"veg_c",103
"ukr","GLU039",802,"soil_c",143
"ukr","GLU039",802,"veg_c",103
"ukr","GLU039",901,"soil_c",95
"ukr","GLU039",901,"veg_c",25
"ukr","GLU039",902,"soil_c",95
"ukr","GLU039",902,"veg_c",25
"ukr","GLU039",1001,"soil_c",123
"ukr","GLU039",1001,"veg_c",7
"ukr","GLU039",1002,"soil_c",123
"ukr","GLU039",1002,"veg_c",7
"ukr","GLU039",1202,"soil_c",69
"ukr","GLU039",1202,"veg_c",27
"ukr","GLU039",1301,"soil_c",203
"ukr","GLU039",1301,"veg_c",9
"ukr","GLU039",1302,"soil_c",203
"ukr","GLU039",1302,"veg_c",9
"ukr","GLU039",1402,"soil_c",38
"ukr","GLU039",1402,"veg_c",1
"ukr","GLU047",402,"soil_c",134
"ukr","GLU047",402,"veg_c",160
"ukr","GLU047",501,"soil_c",134
"ukr","GLU047",501,"veg_c",135
"ukr","GLU047",502,"soil_c",134
"ukr","GLU047",502,"veg_c",135
"ukr","GLU047",801,"soil_c",143
"ukr","GLU047",801,"veg_c",103
"ukr","GLU047",802,"soil_c",143
"ukr","GLU047",802,"veg_c",103
"ukr","GLU047",901,"soil_c",95
"ukr","GLU047",901,"veg_c",25
"ukr","GLU047",902,"soil_c",95
"ukr","GLU047",902,"veg_c",25
"ukr","GLU047",1001,"soil_c",123
"ukr","GLU047",1001,"veg_c",7
"ukr","GLU047",1002,"soil_c",123
"ukr","GLU047",1002,"veg_c",7
"ukr","GLU047",1201,"soil_c",69
"ukr","GLU047",1201,"veg_c",27
"ukr","GLU047",1202,"soil_c",69
"ukr","GLU047",1202,"veg_c",27
"ukr","GLU049",401,"soil_c",134
"ukr","GLU049",401,"veg_c",160
"ukr","GLU049",402,"soil_c",134
"ukr","GLU049",402,"veg_c",160
"ukr","GLU049",501,"soil_c",134
"ukr","GLU049",501,"veg_c",135
"ukr","GLU049",502,"soil_c",134
"ukr","GLU049",502,"veg_c",135
"ukr","GLU049",702,"soil_c",206
"ukr","GLU049",702,"veg_c",90
"ukr","GLU049",801,"soil_c",143
"ukr","GLU049",801,"veg_c",103
"ukr","GLU049",802,"soil_c",143
"ukr","GLU049",802,"veg_c",103
"ukr","GLU049",901,"soil_c",95
"ukr","GLU049",901,"veg_c",25
"ukr","GLU049",902,"soil_c",95
"ukr","GLU049",902,"veg_c",25
"ukr","GLU049",1001,"soil_c",123
"ukr","GLU049",1001,"veg_c",7
"ukr","GLU049",1002,"soil_c",123
"ukr","GLU049",1002,"veg_c",7
"ukr","GLU053",402,"soil_c",134
"ukr","GLU053",402,"veg_c",160
"ukr","GLU053",502,"soil_c",134
"ukr","GLU053",502,"veg_c",135
"ukr","GLU053",902,"soil_c",95
"ukr","GLU053",902,"veg_c",25
"ukr","GLU053",1001,"soil_c",123
"ukr","GLU053",1001,"veg_c",7
"ukr","GLU053",1002,"soil_c",123
"ukr","GLU053",1002,"veg_c",7
"ukr","GLU054",402,"soil_c",134
"ukr","GLU054",402,"veg_c",160
"ukr","GLU054",501,"soil_c",134
"ukr","GLU054",501,"veg_c",135
"ukr","GLU054",502,"soil_c",134
"ukr","GLU054",502,"veg_c",135
"ukr","GLU054",602,"soil_c",206
"ukr","GLU054",602,"veg_c",90
"ukr","GLU054",701,"soil_c",206
"ukr","GLU054",701,"veg_c",90
"ukr","GLU054",702,"soil_c",206
"ukr","GLU054",702,"veg_c",90
"ukr","GLU054",801,"soil_c",143
"ukr","GLU054",801,"veg_c",103
"ukr","GLU054",802,"soil_c",143
"ukr","GLU054",802,"veg_c",103
"ukr","GLU054",901,"soil_c",95
"ukr","GLU054",901,"veg_c",25
"ukr","GLU054",902,"soil_c",95
"ukr","GLU054",902,"veg_c",25
"ukr","GLU054",1001,"soil_c",123
"ukr","GLU054",1001,"veg_c",7
"ukr","GLU054",1002,"soil_c",123
"ukr","GLU054",1002,"veg_c",7
"ukr","GLU054",1201,"soil_c",69
"ukr","GLU054",1201,"veg_c",27
"ukr","GLU054",1202,"soil_c",69
"ukr","GLU054",1202,"veg_c",27
"ury","GLU195",901,"soil_c",95
"ury","GLU195",901,"veg_c",25
"ury","GLU195",902,"soil_c",95
"ury","GLU195",902,"veg_c",25
"ury","GLU195",1001,"soil_c",123
"ury","GLU195",1001,"veg_c",7
"ury","GLU195",1002,"soil_c",123
"ury","GLU195",1002,"veg_c",7
"ury","GLU206",902,"soil_c",95
"ury","GLU206",902,"veg_c",25
"ury","GLU206",1001,"soil_c",123
"ury","GLU206",1001,"veg_c",7
"ury","GLU206",1002,"soil_c",123
"ury","GLU206",1002,"veg_c",7
"usa","GLU007",601,"soil_c",206
"usa","GLU007",601,"veg_c",90
"usa","GLU007",602,"soil_c",206
"usa","GLU007",602,"veg_c",90
"usa","GLU007",702,"soil_c",206
"usa","GLU007",702,"veg_c",90
"usa","GLU007",801,"soil_c",143
"usa","GLU007",801,"veg_c",103
"usa","GLU007",802,"soil_c",143
"usa","GLU007",802,"veg_c",103
"usa","GLU007",1001,"soil_c",123
"usa","GLU007",1001,"veg_c",7
"usa","GLU007",1002,"soil_c",123
"usa","GLU007",1002,"veg_c",7
"usa","GLU007",1102,"soil_c",69
"usa","GLU007",1102,"veg_c",55
"usa","GLU007",1201,"soil_c",69
"usa","GLU007",1201,"veg_c",27
"usa","GLU007",1202,"soil_c",69
"usa","GLU007",1202,"veg_c",27
"usa","GLU007",1301,"soil_c",203
"usa","GLU007",1301,"veg_c",9
"usa","GLU007",1302,"soil_c",203
"usa","GLU007",1302,"veg_c",9
"usa","GLU007",1401,"soil_c",38
"usa","GLU007",1401,"veg_c",1
"usa","GLU007",1402,"soil_c",38
"usa","GLU007",1402,"veg_c",1
"usa","GLU007",1501,"soil_c",85
"usa","GLU007",1502,"soil_c",85
"usa","GLU023",401,"soil_c",134
"usa","GLU023",401,"veg_c",160
"usa","GLU023",402,"soil_c",134
"usa","GLU023",402,"veg_c",160
"usa","GLU023",501,"soil_c",134
"usa","GLU023",501,"veg_c",135
"usa","GLU023",502,"soil_c",134
"usa","GLU023",502,"veg_c",135
"usa","GLU023",601,"soil_c",206
"usa","GLU023",601,"veg_c",90
"usa","GLU023",602,"soil_c",206
"usa","GLU023",602,"veg_c",90
"usa","GLU023",801,"soil_c",143
"usa","GLU023",801,"veg_c",103
"usa","GLU023",802,"soil_c",143
"usa","GLU023",802,"veg_c",103
"usa","GLU023",901,"soil_c",95
"usa","GLU023",901,"veg_c",25
"usa","GLU023",902,"soil_c",95
"usa","GLU023",902,"veg_c",25
"usa","GLU023",1001,"soil_c",123
"usa","GLU023",1001,"veg_c",7
"usa","GLU023",1002,"soil_c",123
"usa","GLU023",1002,"veg_c",7
"usa","GLU027",402,"soil_c",134
"usa","GLU027",402,"veg_c",160
"usa","GLU027",601,"soil_c",206
"usa","GLU027",601,"veg_c",90
"usa","GLU096",1001,"soil_c",123
"usa","GLU096",1001,"veg_c",7
"usa","GLU096",1002,"soil_c",123
"usa","GLU096",1002,"veg_c",7
"usa","GLU096",1101,"soil_c",69
"usa","GLU096",1101,"veg_c",55
"usa","GLU096",1102,"soil_c",69
"usa","GLU096",1102,"veg_c",55
"usa","GLU096",1202,"soil_c",69
"usa","GLU096",1202,"veg_c",27
"usa","GLU101",1002,"soil_c",123
"usa","GLU101",1002,"veg_c",7
"usa","GLU217",401,"soil_c",134
"usa","GLU217",401,"veg_c",160
"usa","GLU217",402,"soil_c",134
"usa","GLU217",402,"veg_c",160
"usa","GLU217",501,"soil_c",134
"usa","GLU217",501,"veg_c",135
"usa","GLU217",502,"soil_c",134
"usa","GLU217",502,"veg_c",135
"usa","GLU217",601,"soil_c",206
"usa","GLU217",601,"veg_c",90
"usa","GLU217",602,"soil_c",206
"usa","GLU217",602,"veg_c",90
"usa","GLU217",801,"soil_c",143
"usa","GLU217",801,"veg_c",103
"usa","GLU217",802,"soil_c",143
"usa","GLU217",802,"veg_c",103
"usa","GLU217",901,"soil_c",95
"usa","GLU217",901,"veg_c",25
"usa","GLU217",902,"soil_c",95
"usa","GLU217",902,"veg_c",25
"usa","GLU217",1001,"soil_c",123
"usa","GLU217",1001,"veg_c",7
"usa","GLU217",1002,"soil_c",123
"usa","GLU217",1002,"veg_c",7
"usa","GLU217",1101,"soil_c",69
"usa","GLU217",1101,"veg_c",55
"usa","GLU217",1102,"soil_c",69
"usa","GLU217",1102,"veg_c",55
"usa","GLU217",1201,"soil_c",69
"usa","GLU217",1201,"veg_c",27
"usa","GLU217",1202,"soil_c",69
"usa","GLU217",1202,"veg_c",27
"usa","GLU217",1301,"soil_c",203
"usa","GLU217",1301,"veg_c",9
"usa","GLU217",1302,"soil_c",203
"usa","GLU217",1302,"veg_c",9
"usa","GLU217",1401,"soil_c",38
"usa","GLU217",1401,"veg_c",1
"usa","GLU217",1402,"soil_c",38
"usa","GLU217",1402,"veg_c",1
"usa","GLU218",401,"soil_c",134
"usa","GLU218",401,"veg_c",160
"usa","GLU218",402,"soil_c",134
"usa","GLU218",402,"veg_c",160
"usa","GLU218",501,"soil_c",134
"usa","GLU218",501,"veg_c",135
"usa","GLU218",502,"soil_c",134
"usa","GLU218",502,"veg_c",135
"usa","GLU218",801,"soil_c",143
"usa","GLU218",801,"veg_c",103
"usa","GLU218",802,"soil_c",143
"usa","GLU218",802,"veg_c",103
"usa","GLU218",901,"soil_c",95
"usa","GLU218",901,"veg_c",25
"usa","GLU218",902,"soil_c",95
"usa","GLU218",902,"veg_c",25
"usa","GLU218",1001,"soil_c",123
"usa","GLU218",1001,"veg_c",7
"usa","GLU218",1002,"soil_c",123
"usa","GLU218",1002,"veg_c",7
"usa","GLU219",401,"soil_c",134
"usa","GLU219",401,"veg_c",160
"usa","GLU219",402,"soil_c",134
"usa","GLU219",402,"veg_c",160
"usa","GLU219",501,"soil_c",134
"usa","GLU219",501,"veg_c",135
"usa","GLU219",502,"soil_c",134
"usa","GLU219",502,"veg_c",135
"usa","GLU219",801,"soil_c",143
"usa","GLU219",801,"veg_c",103
"usa","GLU219",802,"soil_c",143
"usa","GLU219",802,"veg_c",103
"usa","GLU219",901,"soil_c",95
"usa","GLU219",901,"veg_c",25
"usa","GLU219",902,"soil_c",95
"usa","GLU219",902,"veg_c",25
"usa","GLU219",1001,"soil_c",123
"usa","GLU219",1001,"veg_c",7
"usa","GLU219",1002,"soil_c",123
"usa","GLU219",1002,"veg_c",7
"usa","GLU220",401,"soil_c",134
"usa","GLU220",401,"veg_c",160
"usa","GLU220",402,"soil_c",134
"usa","GLU220",402,"veg_c",160
"usa","GLU220",501,"soil_c",134
"usa","GLU220",501,"veg_c",135
"usa","GLU220",502,"soil_c",134
"usa","GLU220",502,"veg_c",135
"usa","GLU220",601,"soil_c",206
"usa","GLU220",601,"veg_c",90
"usa","GLU220",602,"soil_c",206
"usa","GLU220",602,"veg_c",90
"usa","GLU220",701,"soil_c",206
"usa","GLU220",701,"veg_c",90
"usa","GLU220",702,"soil_c",206
"usa","GLU220",702,"veg_c",90
"usa","GLU220",801,"soil_c",143
"usa","GLU220",801,"veg_c",103
"usa","GLU220",802,"soil_c",143
"usa","GLU220",802,"veg_c",103
"usa","GLU220",1001,"soil_c",123
"usa","GLU220",1001,"veg_c",7
"usa","GLU220",1002,"soil_c",123
"usa","GLU220",1002,"veg_c",7
"usa","GLU220",1101,"soil_c",69
"usa","GLU220",1101,"veg_c",55
"usa","GLU220",1102,"soil_c",69
"usa","GLU220",1102,"veg_c",55
"usa","GLU220",1201,"soil_c",69
"usa","GLU220",1201,"veg_c",27
"usa","GLU220",1202,"soil_c",69
"usa","GLU220",1202,"veg_c",27
"usa","GLU220",1301,"soil_c",203
"usa","GLU220",1301,"veg_c",9
"usa","GLU221",401,"soil_c",134
"usa","GLU221",401,"veg_c",160
"usa","GLU221",402,"soil_c",134
"usa","GLU221",402,"veg_c",160
"usa","GLU221",501,"soil_c",134
"usa","GLU221",501,"veg_c",135
"usa","GLU221",502,"soil_c",134
"usa","GLU221",502,"veg_c",135
"usa","GLU221",801,"soil_c",143
"usa","GLU221",801,"veg_c",103
"usa","GLU221",802,"soil_c",143
"usa","GLU221",802,"veg_c",103
"usa","GLU221",902,"soil_c",95
"usa","GLU221",902,"veg_c",25
"usa","GLU221",1001,"soil_c",123
"usa","GLU221",1001,"veg_c",7
"usa","GLU221",1002,"soil_c",123
"usa","GLU221",1002,"veg_c",7
"usa","GLU221",1101,"soil_c",69
"usa","GLU221",1101,"veg_c",55
"usa","GLU221",1102,"soil_c",69
"usa","GLU221",1102,"veg_c",55
"usa","GLU221",1201,"soil_c",69
"usa","GLU221",1201,"veg_c",27
"usa","GLU221",1202,"soil_c",69
"usa","GLU221",1202,"veg_c",27
"usa","GLU222",401,"soil_c",134
"usa","GLU222",401,"veg_c",160
"usa","GLU222",402,"soil_c",134
"usa","GLU222",402,"veg_c",160
"usa","GLU222",501,"soil_c",134
"usa","GLU222",501,"veg_c",135
"usa","GLU222",502,"soil_c",134
"usa","GLU222",502,"veg_c",135
"usa","GLU222",601,"soil_c",206
"usa","GLU222",601,"veg_c",90
"usa","GLU222",602,"soil_c",206
"usa","GLU222",602,"veg_c",90
"usa","GLU222",702,"soil_c",206
"usa","GLU222",702,"veg_c",90
"usa","GLU222",801,"soil_c",143
"usa","GLU222",801,"veg_c",103
"usa","GLU222",802,"soil_c",143
"usa","GLU222",802,"veg_c",103
"usa","GLU222",1001,"soil_c",123
"usa","GLU222",1001,"veg_c",7
"usa","GLU222",1002,"soil_c",123
"usa","GLU222",1002,"veg_c",7
"usa","GLU222",1101,"soil_c",69
"usa","GLU222",1101,"veg_c",55
"usa","GLU222",1102,"soil_c",69
"usa","GLU222",1102,"veg_c",55
"usa","GLU222",1201,"soil_c",69
"usa","GLU222",1201,"veg_c",27
"usa","GLU222",1202,"soil_c",69
"usa","GLU222",1202,"veg_c",27
"usa","GLU222",1301,"soil_c",203
"usa","GLU222",1301,"veg_c",9
"usa","GLU222",1401,"soil_c",38
"usa","GLU222",1401,"veg_c",1
"usa","GLU222",1402,"soil_c",38
"usa","GLU222",1402,"veg_c",1
"usa","GLU222",1502,"soil_c",85
"usa","GLU223",401,"soil_c",134
"usa","GLU223",401,"veg_c",160
"usa","GLU223",402,"soil_c",134
"usa","GLU223",402,"veg_c",160
"usa","GLU223",501,"soil_c",134
"usa","GLU223",501,"veg_c",135
"usa","GLU223",502,"soil_c",134
"usa","GLU223",502,"veg_c",135
"usa","GLU223",601,"soil_c",206
"usa","GLU223",601,"veg_c",90
"usa","GLU223",602,"soil_c",206
"usa","GLU223",602,"veg_c",90
"usa","GLU223",701,"soil_c",206
"usa","GLU223",701,"veg_c",90
"usa","GLU223",702,"soil_c",206
"usa","GLU223",702,"veg_c",90
"usa","GLU223",801,"soil_c",143
"usa","GLU223",801,"veg_c",103
"usa","GLU223",802,"soil_c",143
"usa","GLU223",802,"veg_c",103
"usa","GLU223",901,"soil_c",95
"usa","GLU223",901,"veg_c",25
"usa","GLU223",902,"soil_c",95
"usa","GLU223",902,"veg_c",25
"usa","GLU223",1001,"soil_c",123
"usa","GLU223",1001,"veg_c",7
"usa","GLU223",1002,"soil_c",123
"usa","GLU223",1002,"veg_c",7
"usa","GLU223",1101,"soil_c",69
"usa","GLU223",1101,"veg_c",55
"usa","GLU223",1102,"soil_c",69
"usa","GLU223",1102,"veg_c",55
"usa","GLU223",1201,"soil_c",69
"usa","GLU223",1201,"veg_c",27
"usa","GLU223",1202,"soil_c",69
"usa","GLU223",1202,"veg_c",27
"usa","GLU223",1301,"soil_c",203
"usa","GLU223",1301,"veg_c",9
"usa","GLU223",1302,"soil_c",203
"usa","GLU223",1302,"veg_c",9
"usa","GLU224",401,"soil_c",134
"usa","GLU224",401,"veg_c",160
"usa","GLU224",402,"soil_c",134
"usa","GLU224",402,"veg_c",160
"usa","GLU224",501,"soil_c",134
"usa","GLU224",501,"veg_c",135
"usa","GLU224",502,"soil_c",134
"usa","GLU224",502,"veg_c",135
"usa","GLU224",601,"soil_c",206
"usa","GLU224",601,"veg_c",90
"usa","GLU224",602,"soil_c",206
"usa","GLU224",602,"veg_c",90
"usa","GLU224",701,"soil_c",206
"usa","GLU224",701,"veg_c",90
"usa","GLU224",702,"soil_c",206
"usa","GLU224",702,"veg_c",90
"usa","GLU224",801,"soil_c",143
"usa","GLU224",801,"veg_c",103
"usa","GLU224",802,"soil_c",143
"usa","GLU224",802,"veg_c",103
"usa","GLU224",901,"soil_c",95
"usa","GLU224",901,"veg_c",25
"usa","GLU224",902,"soil_c",95
"usa","GLU224",902,"veg_c",25
"usa","GLU224",1001,"soil_c",123
"usa","GLU224",1001,"veg_c",7
"usa","GLU224",1002,"soil_c",123
"usa","GLU224",1002,"veg_c",7
"usa","GLU224",1101,"soil_c",69
"usa","GLU224",1101,"veg_c",55
"usa","GLU224",1102,"soil_c",69
"usa","GLU224",1102,"veg_c",55
"usa","GLU224",1201,"soil_c",69
"usa","GLU224",1201,"veg_c",27
"usa","GLU224",1202,"soil_c",69
"usa","GLU224",1202,"veg_c",27
"usa","GLU225",401,"soil_c",134
"usa","GLU225",401,"veg_c",160
"usa","GLU225",402,"soil_c",134
"usa","GLU225",402,"veg_c",160
"usa","GLU225",501,"soil_c",134
"usa","GLU225",501,"veg_c",135
"usa","GLU225",502,"soil_c",134
"usa","GLU225",502,"veg_c",135
"usa","GLU225",801,"soil_c",143
"usa","GLU225",801,"veg_c",103
"usa","GLU225",802,"soil_c",143
"usa","GLU225",802,"veg_c",103
"usa","GLU225",901,"soil_c",95
"usa","GLU225",901,"veg_c",25
"usa","GLU225",902,"soil_c",95
"usa","GLU225",902,"veg_c",25
"usa","GLU225",1001,"soil_c",123
"usa","GLU225",1001,"veg_c",7
"usa","GLU225",1002,"soil_c",123
"usa","GLU225",1002,"veg_c",7
"usa","GLU225",1102,"soil_c",69
"usa","GLU225",1102,"veg_c",55
"usa","GLU225",1201,"soil_c",69
"usa","GLU225",1201,"veg_c",27
"usa","GLU225",1202,"soil_c",69
"usa","GLU225",1202,"veg_c",27
"usa","GLU226",202,"soil_c",98
"usa","GLU226",202,"veg_c",140
"usa","GLU226",302,"soil_c",71
"usa","GLU226",302,"veg_c",154
"usa","GLU226",401,"soil_c",134
"usa","GLU226",401,"veg_c",160
"usa","GLU226",402,"soil_c",134
"usa","GLU226",402,"veg_c",160
"usa","GLU226",501,"soil_c",134
"usa","GLU226",501,"veg_c",135
"usa","GLU226",502,"soil_c",134
"usa","GLU226",502,"veg_c",135
"usa","GLU226",801,"soil_c",143
"usa","GLU226",801,"veg_c",103
"usa","GLU226",802,"soil_c",143
"usa","GLU226",802,"veg_c",103
"usa","GLU226",901,"soil_c",95
"usa","GLU226",901,"veg_c",25
"usa","GLU226",902,"soil_c",95
"usa","GLU226",902,"veg_c",25
"usa","GLU226",1001,"soil_c",123
"usa","GLU226",1001,"veg_c",7
"usa","GLU226",1002,"soil_c",123
"usa","GLU226",1002,"veg_c",7
"usa","GLU226",1201,"soil_c",69
"usa","GLU226",1201,"veg_c",27
"usa","GLU226",1202,"soil_c",69
"usa","GLU226",1202,"veg_c",27
"usa","GLU227",401,"soil_c",134
"usa","GLU227",401,"veg_c",160
"usa","GLU227",402,"soil_c",134
"usa","GLU227",402,"veg_c",160
"usa","GLU227",501,"soil_c",134
"usa","GLU227",501,"veg_c",135
"usa","GLU227",502,"soil_c",134
"usa","GLU227",502,"veg_c",135
"usa","GLU227",801,"soil_c",143
"usa","GLU227",801,"veg_c",103
"usa","GLU227",802,"soil_c",143
"usa","GLU227",802,"veg_c",103
"usa","GLU227",901,"soil_c",95
"usa","GLU227",901,"veg_c",25
"usa","GLU227",902,"soil_c",95
"usa","GLU227",902,"veg_c",25
"usa","GLU227",1002,"soil_c",123
"usa","GLU227",1002,"veg_c",7
"usa","GLU228",401,"soil_c",134
"usa","GLU228",401,"veg_c",160
"usa","GLU228",402,"soil_c",134
"usa","GLU228",402,"veg_c",160
"usa","GLU228",501,"soil_c",134
"usa","GLU228",501,"veg_c",135
"usa","GLU228",502,"soil_c",134
"usa","GLU228",502,"veg_c",135
"usa","GLU228",801,"soil_c",143
"usa","GLU228",801,"veg_c",103
"usa","GLU228",802,"soil_c",143
"usa","GLU228",802,"veg_c",103
"usa","GLU228",901,"soil_c",95
"usa","GLU228",901,"veg_c",25
"usa","GLU228",902,"soil_c",95
"usa","GLU228",902,"veg_c",25
"usa","GLU229",401,"soil_c",134
"usa","GLU229",401,"veg_c",160
"usa","GLU229",402,"soil_c",134
"usa","GLU229",402,"veg_c",160
"usa","GLU229",501,"soil_c",134
"usa","GLU229",501,"veg_c",135
