# ../aglu-data/level1//L162.bio_YieldRate_R_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Tue Mar 28 06:38:29 2017
# " Biomass yield change rates by GCAM region / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GLU","Irr_Rfd","GCAM_commodity","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
24,"GLU198","RFD","biomass",1,0.00466668344676346,0.0045602722044904,0.00445860580821322,0.00436137381041846,0.00121383236412331,0.00257173103007124,0.00300300199619552,0.00295857812903577,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
24,"GLU199","RFD","biomass",1,0.00349246180178797,0.00343252063364186,0.00337460233569442,0.00331860620445323,0.00142117075613957,0.000583866879752426,0.000506766523011848,0.000778596833927558,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
24,"GLU204","RFD","biomass",1,0.00729305410810754,0.0070364421918423,0.00679727626493842,0.00657383554845326,0.000407944599312149,0.000407114198842873,0.000406287172186381,0.000405463498823311,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"GLU143","RFD","biomass",1,0.0133219365957344,0.0124897265202994,0.0117554045729926,0.0111026551238136,0.00434641395498514,-4.28978027277038e-05,-0.000880012299656951,-0.000883901526788966,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"GLU156","RFD","biomass",1,0.0127299189501631,0.0119679354106716,0.0112920426718961,0.0106884276660686,0.00230405763646169,0.00133938226749875,0.0014427580936105,0.00143242483831685,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"GLU161","RFD","biomass",1,0.0147528527552871,0.0137390003902693,0.0128555785002344,0.012078932025642,-0.00107284280205633,-0.00212038508875678,0.000734540118877414,0.000964009103294527,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"GLU166","RFD","biomass",1,0.0134406038311541,0.0125939682643252,0.0118477004756872,0.01118494732568,0.000990563498083352,-0.0010147188937607,-0.00162888272273154,-9.95640263610209e-05,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU156","RFD","biomass",1,0.0138134059884889,0.0129206974098424,0.0121364007230806,0.0114418931214204,0.00748338609361321,0.00811518613827511,0.00779870661977866,0.00750598763551547,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU157","RFD","biomass",1,0.0129277083782806,0.0121425859386051,0.0114473903543331,0.010827505022901,0.00777745769358251,0.00109678629688958,0.00672311670523196,0.00619242570274681,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU169","RFD","biomass",1,0.00613161833098474,0.00594921356900247,0.00577734842590583,0.00561513500446109,0.00509825368850958,0.00497151702139575,0.00485092885677396,0.00473605233891683,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU180","RFD","biomass",1,0.0125034285493091,0.011767541561706,0.0111134807198712,0.0105283141863239,0.00815330744600673,0.00841696497318445,0.00807700000059097,0.00633278292489226,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU195","RFD","biomass",1,0.0129239927083533,0.012139307951663,0.0114444770184456,0.0108248986979669,0.00888250727322593,0.0104393764104973,0.00992140386254303,0.00778523333887615,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU200","RFD","biomass",1,0.0157648080490245,0.0146124712163396,0.0136171776578602,0.0127488625316927,0.00627601732316152,0.00735015529577265,0.00708958073837507,0.0068468508292705,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU206","RFD","biomass",1,0.0123145789579324,0.0116001240674468,0.0109640428149735,0.0103941071271869,0.0104478771619512,0.00757387102804397,0.00729748948346853,0.00704057081551746,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU207","RFD","biomass",1,0.00512333146638122,0.00499536051082283,0.00487362699363825,0.00475768571521851,0.00233800331949641,0.00231098754547476,0.00228458898392292,0.00225968953919686,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU212","RFD","biomass",1,0.00516590336351674,0.00503582373627065,0.00491213443160365,0.00479437581928477,0.00375675503120854,0.00451418126749603,0.00443068064535135,0.00433464972959796,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU213","RFD","biomass",1,0.00520414786163492,0.00507215958714879,0.00494670103764361,0.00482729933008907,0.00377719809347332,0.00370718232984868,0.00363971507873329,0.00357465967834503,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"GLU215","RFD","biomass",1,0.00527945734043356,0.005143671044884,0.00501469472483862,0.00489202858646332,0.00427194634422867,0.00471719055995279,0.00460849022304033,0.00450468690503292,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU052","RFD","biomass",1,0.0114419647341411,0.010822651103547,0.0102669507844904,0.00976553967312555,0.00898374844277017,0.00859750039861695,0.00824310029935371,0.00791676462746982,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU058","RFD","biomass",1,0.0101395741057364,0.00965023302802726,0.00920595669864288,0.00880079304054093,0.0112335648959581,0.00487705815852113,0.00758898218730697,0.00731151677301001,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU089","RFD","biomass",1,0.0101395741057364,0.00965023302802726,0.00920595669864288,0.00880079304054093,0.0112335648959581,0.00487705815852113,0.00758898218730697,0.00731151677301001,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU090","RFD","biomass",1,0.0101395741057364,0.00965023302802726,0.00920595669864288,0.00880079304054093,0.0112335648959581,0.00487705815852113,0.00758898218730697,0.00731151677301001,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU097","RFD","biomass",1,0.0114419647341411,0.010822651103547,0.0102669507844904,0.00976553967312532,0.00898374844277017,0.0109721977110393,0.0133339968421984,0.0125003259967957,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU102","RFD","biomass",1,0.00963113406492799,0.00918857450930566,0.00878490610605742,0.00841521744197427,0.0168679851008486,0.0155553688396948,0.0144323681530003,0.0134606505667891,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU110","RFD","biomass",1,0.0124185554226308,0.0116923373783901,0.0110463822789186,0.0104680780205844,0.0106009530014379,0.00705924422899384,0.00877675055354787,0.00840773365612435,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU116","RFD","biomass",1,0.0132722546894339,0.0124460495571326,0.0117167059082899,0.0110681295207145,0.00913140862249451,0.00649109612243604,0.00443232686481942,0.00528652140987163,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU154","RFD","biomass",1,0.0102039959301117,0.00970856781736429,0.00925902824765434,0.00884928290943221,-0.000569692736014704,0.000943802085753731,0.00618277244139098,-0.00674830893685874,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
28,"GLU065","RFD","biomass",1,0.00455757429634995,0.00445602682379431,0.00435890605607181,0.00426592870096743,0.000345206822742083,0.00179855595458145,0.00587922429684018,0.00571132236067484,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU037","RFD","biomass",1,0.00719109317660993,0.00694148413757212,0.00670862357753155,0.00649088037413836,0.00826685503944247,0.00906048866548637,0.00549585745333259,0.00138223338143217,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU065","RFD","biomass",1,0.00719109317660993,0.00694148413757212,0.00670862357753155,0.00649088037413836,0.00854027726546436,0.00905874716180288,0.00506502704429135,0.00115140957947069,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU066","RFD","biomass",1,0.00719109317660993,0.00694148413757212,0.00670862357753155,0.00649088037413836,0.00832565030303756,0.00902811849606611,0.00532553739484687,0.00125331996531597,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU108","RFD","biomass",1,0.00858265930521007,0.00822945671551212,0.00790417923645981,0.00760364069752439,0.00794969030928638,0.00530416766963882,0.00422403081210732,0.00413666085699371,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU109","RFD","biomass",1,0.00798053277511279,0.00767427167258283,0.00739065044587739,0.00712724790860664,0.00766588366718746,0.00738287073297905,0.00437542445652328,0.00422308056366405,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU110","RFD","biomass",1,0.00586317873049236,0.00569617906068842,0.00553842972619689,0.00538918281413725,0.00737759138719629,0.00738915730570633,0.00712585930327259,0.00688068158505661,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU112","RFD","biomass",1,0.0080752174315839,0.00776178783108472,0.0074717824981374,0.00720266983354767,0.00768017091514728,0.00645681247029106,0.00428836066539784,0.0041983375104202,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU116","RFD","biomass",1,0.00586669390607009,0.0056994967746542,0.00554156616227086,0.00539215243454416,0.00737591700082851,0.00738468220476363,0.00712169738458179,0.00687680108399769,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU119","RFD","biomass",1,0.00720602056859243,0.00695539212975405,0.00672161314468811,0.00650303958151954,0.0108106943349366,0.0107832276496058,0.00104386961863057,0.00492277762952176,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU125","RFD","biomass",1,0.0106117702599993,0.0100769838828356,0.00959352247204093,0.009154334487945,0.00715590810954647,0.00659312496719511,0.00561193777035096,0.00784501849023433,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU126","RFD","biomass",1,0.00809601861672626,0.00778100349779209,0.00748958726859006,0.00721921359527866,0.00720005924982314,0.00694983815320516,0.00572312295671185,0.00415576091413228,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU127","RFD","biomass",1,0.00668177872661513,0.00646574673819633,0.00626324757871655,0.00607304817743004,0.00731153522374206,0.00705364398259323,0.00681332712501259,0.00736734064829725,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU137","RFD","biomass",1,0.00581379041844343,0.0056495531030365,0.00549434067402865,0.00534742910211405,0.00728058113867625,0.00737584601871166,0.00711347905601323,0.00686913799817579,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU138","RFD","biomass",1,0.00575033377887935,0.00558961280899339,0.00543763232487682,0.0052936981618501,0.00720023122025548,0.00736726522438214,0.00710549759054424,0.00686169519015856,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU139","RFD","biomass",1,0.0106109865544552,0.0100762771902672,0.00959288197236563,0.00915375129729878,0.0102651888133674,0.00994089720275371,0.00626502719864441,0.00578197234335676,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU146","RFD","biomass",1,0.00917882039871265,0.00877598990828465,0.00840703563479828,0.00806785622973072,0.00690125459894153,0.00667104079096092,0.00449750197614862,-0.000598165448326582,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU148","RFD","biomass",1,0.00957155507002172,0.00913433059265922,0.00873531137685846,0.00836969875034699,0.00619846648274347,0.00601212296568909,0.00655241227543923,0.00495601532675827,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU158","RFD","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU159","RFD","biomass",1,0.00632317320820608,0.00612937284873216,0.00594709968401252,0.00577535489909931,0.00720406038553456,0.00544176628584925,0.00740401031554039,0.00454652056257343,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU165","RFD","biomass",1,0.00633108661467863,0.00613680828843899,0.00595409919089973,0.00578195571869822,0.00814433731574016,0.00536440365873658,0.00727605549556332,0.00368237722797815,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU167","RFD","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU173","RFD","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU175","RFD","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU178","RFD","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU181","RFD","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU169","RFD","biomass",1,0.0108285174038674,0.0102722298593061,0.0097703154919504,0.00931517256355363,0.00474656357431158,0.00463652104403955,0.00459243596665093,0.00623862481884463,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU200","RFD","biomass",1,0.0157186553720432,0.0145728132637926,0.0135827336478251,0.0127186676695474,0.00247595060689698,0.00244567340832269,0.00241612776289424,0.00238728747328176,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU203","RFD","biomass",1,0.0118195161787471,0.0111598254652516,0.0105698967912686,0.0100392178482069,0.00418941832676945,0.00410345983442761,0.00402095792623269,0.00394170820977324,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU205","RFD","biomass",1,0.0122203948590049,0.0115165171603535,0.0108893260672078,0.0103269341605603,0.00473959138708557,0.00311829735327307,0.0030662409231117,0.00396522064951266,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU206","RFD","biomass",1,0.0116716002189425,0.0110278718367269,0.0104514539234581,0.00993231175076281,0.00400612599390593,0.00425073622387151,0.00416226955673404,0.00407741028478048,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
31,"GLU207","RFD","biomass",1,0.0122687406752262,0.0115594428611667,0.0109276947439789,0.010361434893575,0.00535540714370564,0.00521573739584169,0.0050413473646862,0.00306067008723576,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
