# ../aglu-data/level1//L151.ag_irrProd_t_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Wed Apr 12 12:42:19 2017
# " Irrigated production by country / GTAP crop / GLU "
# " Unit = t "
"iso","GTAP_crop","GLU","irrProd"
"ago","VgtbFrshNES","GLU183",72.7888313208611
"bdi","VgtbFrshNES","GLU183",1452.95115149073
"caf","VgtbFrshNES","GLU183",8.44504707327057
"cmr","VgtbFrshNES","GLU183",0
"cod","VgtbFrshNES","GLU183",0
"cog","VgtbFrshNES","GLU183",128.410101651842
"gab","VgtbFrshNES","GLU183",0
"rwa","VgtbFrshNES","GLU183",4.60382008195684
"sdn","VgtbFrshNES","GLU183",0
"tza","VgtbFrshNES","GLU183",1106.11146906489
"uga","VgtbFrshNES","GLU183",0
"zmb","VgtbFrshNES","GLU183",9184.6647838162
"aus","VgtbFrshNES","GLU184",0
"bra","VgtbFrshNES","GLU186",42980.6077261896
"bra","VgtbFrshNES","GLU187",20091.5351900907
"ago","VgtbFrshNES","GLU188",0
"bwa","VgtbFrshNES","GLU188",3.48497854077253
"cod","VgtbFrshNES","GLU188",0
"moz","VgtbFrshNES","GLU188",650.634970538409
"mwi","VgtbFrshNES","GLU188",7450.67173124959
"nam","VgtbFrshNES","GLU188",22.3940042826552
"tza","VgtbFrshNES","GLU188",0
"zmb","VgtbFrshNES","GLU188",24177.7948050051
"zwe","VgtbFrshNES","GLU188",20101.6510194296
"aus","VgtbFrshNES","GLU189",6162.97887887411
"moz","VgtbFrshNES","GLU190",2070.46836801821
"zwe","VgtbFrshNES","GLU190",21874.3879506443
"aus","VgtbFrshNES","GLU191",198.235648807551
"bra","VgtbFrshNES","GLU192",65831.6373220199
"aus","VgtbFrshNES","GLU193",0
"bwa","VgtbFrshNES","GLU194",1.71344455348381
"lso","VgtbFrshNES","GLU194",1241.47338080705
"nam","VgtbFrshNES","GLU194",212.24926686217
"zaf","VgtbFrshNES","GLU194",69680.1093730289
"bra","VgtbFrshNES","GLU195",97197.6110446529
"ury","VgtbFrshNES","GLU195",2186.12705027247
"nam","VgtbFrshNES","GLU196",46.8185306504446
"ago","VgtbFrshNES","GLU197",1692.53588106357
"bwa","VgtbFrshNES","GLU197",2.86416061512174
"nam","VgtbFrshNES","GLU197",118.295070686851
"zwe","VgtbFrshNES","GLU197",0
"lso","VgtbFrshNES","GLU198",0
"moz","VgtbFrshNES","GLU198",1846.37494552223
"swz","VgtbFrshNES","GLU198",624.741106931757
"zaf","VgtbFrshNES","GLU198",87493.9694729769
"bwa","VgtbFrshNES","GLU199",346.172520661157
"moz","VgtbFrshNES","GLU199",2709.45210067313
"zaf","VgtbFrshNES","GLU199",81633.4662193511
"zwe","VgtbFrshNES","GLU199",3742.87283796588
"arg","VgtbFrshNES","GLU200",45.0211682725221
"bol","VgtbFrshNES","GLU200",976.442813014681
"chl","VgtbFrshNES","GLU200",239.987399088191
"per","VgtbFrshNES","GLU200",301.217849373235
"nzl","VgtbFrshNES","GLU201",17258.5903927094
"aus","VgtbFrshNES","GLU202",19.2097040204991
"arg","VgtbFrshNES","GLU203",26905.056088299
"zaf","VgtbFrshNES","GLU204",22595.0170158909
"arg","VgtbFrshNES","GLU205",20780.8208601188
"arg","VgtbFrshNES","GLU206",119854.222959012
"bol","VgtbFrshNES","GLU206",1626.28865277742
"bra","VgtbFrshNES","GLU206",241406.234093386
"pry","VgtbFrshNES","GLU206",22.4501347089846
"ury","VgtbFrshNES","GLU206",2777.98967124465
"arg","VgtbFrshNES","GLU207",0
"chl","VgtbFrshNES","GLU207",27103
"aus","VgtbFrshNES","GLU208",8998.63383965849
"arg","VgtbFrshNES","GLU209",14.3295762690901
"arg","VgtbFrshNES","GLU210",7294.3568093281
"aus","VgtbFrshNES","GLU211",330
"arg","VgtbFrshNES","GLU212",69601.8755076134
"chl","VgtbFrshNES","GLU212",0
"arg","VgtbFrshNES","GLU213",11329.470836347
"chl","VgtbFrshNES","GLU213",0
"arg","VgtbFrshNES","GLU214",175.869906367706
"arg","VgtbFrshNES","GLU215",4648.27473982231
"mex","VgtbFrshNES","GLU217",259.522839750249
"usa","VgtbFrshNES","GLU217",24211.9527730619
"usa","VgtbFrshNES","GLU218",29083.3865643206
"usa","VgtbFrshNES","GLU219",17687.1099064084
"usa","VgtbFrshNES","GLU220",3904.32205196863
"mex","VgtbFrshNES","GLU221",2044.27804048873
"usa","VgtbFrshNES","GLU221",2959.99567723637
"usa","VgtbFrshNES","GLU222",4105.96811676906
"can","VgtbFrshNES","GLU223",0.303149834205585
"usa","VgtbFrshNES","GLU223",14313.6116931359
"usa","VgtbFrshNES","GLU224",38928.3689612289
"usa","VgtbFrshNES","GLU225",24999.6490664706
"usa","VgtbFrshNES","GLU226",30309.2924298498
"can","VgtbFrshNES","GLU227",2.40089837545097
"usa","VgtbFrshNES","GLU227",11861.1233652214
"usa","VgtbFrshNES","GLU228",11330.8022837026
"can","VgtbFrshNES","GLU229",682.182946065681
"usa","VgtbFrshNES","GLU229",42800.6359826312
"usa","VgtbFrshNES","GLU230",2624.96867537266
"mex","VgtbFrshNES","GLU231",22145.0060993112
"usa","VgtbFrshNES","GLU231",4562.20591975967
"can","VgtbFrshNES","GLU232",0
"usa","VgtbFrshNES","GLU232",721.367700513608
"usa","VgtbFrshNES","GLU233",10730.3640204975
"ind","VgtbFrshNES","GLU235",30411.2042971898
"rus","Walnuts","GLU004",0
"rus","Walnuts","GLU006",0
"rus","Walnuts","GLU009",0
"rus","Walnuts","GLU013",0
"rus","Walnuts","GLU014",0
"blr","Walnuts","GLU017",0
"rus","Walnuts","GLU017",0
"kaz","Walnuts","GLU018",1
"rus","Walnuts","GLU018",0
"rus","Walnuts","GLU020",0
"deu","Walnuts","GLU021",24.4923600476434
"rus","Walnuts","GLU022",0
"blr","Walnuts","GLU025",0
"rus","Walnuts","GLU025",0
"deu","Walnuts","GLU028",84.8574816777419
"cze","Walnuts","GLU029",15.366457576758
"deu","Walnuts","GLU029",18.9784528435182
"blr","Walnuts","GLU030",0
"svk","Walnuts","GLU030",6.27848101265823
"ukr","Walnuts","GLU030",0
"aut","Walnuts","GLU031",0
"cze","Walnuts","GLU031",334.104935526901
"deu","Walnuts","GLU031",167.005521593374
"aut","Walnuts","GLU032",0
"bel","Walnuts","GLU032",0.791641791044776
"che","Walnuts","GLU032",309.076601500061
"deu","Walnuts","GLU032",134.601154135653
"fra","Walnuts","GLU032",333.12768104971
"lux","Walnuts","GLU032",0
"rus","Walnuts","GLU033",0
"blr","Walnuts","GLU035",0
"rus","Walnuts","GLU035",0
"bel","Walnuts","GLU036",4.58375634517766
"fra","Walnuts","GLU036",329.17955801105
"chn","Walnuts","GLU037",120.240747146316
"rus","Walnuts","GLU037",0
"kaz","Walnuts","GLU038",54.7008547008547
"rus","Walnuts","GLU038",0
"blr","Walnuts","GLU039",0
"rus","Walnuts","GLU039",0
"ukr","Walnuts","GLU039",0
"fra","Walnuts","GLU041",4152.4568606841
"chn","Walnuts","GLU042",3038.46137252935
"kaz","Walnuts","GLU042",13
"rus","Walnuts","GLU042",0
"chn","Walnuts","GLU043",9633.5778725062
"rus","Walnuts","GLU043",0.0560274420124142
"fra","Walnuts","GLU044",4243.41517241379
"aze","Walnuts","GLU045",2.625
"geo","Walnuts","GLU045",0
"kaz","Walnuts","GLU045",17
"rus","Walnuts","GLU045",0.00220108782085944
"fra","Walnuts","GLU046",3158.82097623452
"geo","Walnuts","GLU047",0
"mda","Walnuts","GLU047",7.20848246241947
"rus","Walnuts","GLU047",0
"ukr","Walnuts","GLU047",0
"rus","Walnuts","GLU048",0
"mda","Walnuts","GLU049",377.998409231507
"ukr","Walnuts","GLU049",0.813369129136376
"ita","Walnuts","GLU050",1307.43723972854
"smr","Walnuts","GLU050",0
"irn","Walnuts","GLU052",15586
"uzb","Walnuts","GLU052",219
"rus","Walnuts","GLU053",0
"ukr","Walnuts","GLU053",0
"aut","Walnuts","GLU054",2631.64674315795
"bgr","Walnuts","GLU054",61.9369501466276
"bih","Walnuts","GLU054",0.652757316344814
"che","Walnuts","GLU054",0.78125
"cze","Walnuts","GLU054",350.984898508193
"deu","Walnuts","GLU054",48.5179676443655
"hrv","Walnuts","GLU054",19.9313467048711
"hun","Walnuts","GLU054",329.541593790993
"ita","Walnuts","GLU054",0
"mda","Walnuts","GLU054",239.646206063395
"rom","Walnuts","GLU054",590.408151980726
"scg","Walnuts","GLU054",303.547343426681
"svk","Walnuts","GLU054",544.377788649706
"svn","Walnuts","GLU054",1367.80487804878
"ukr","Walnuts","GLU054",0
"bgr","Walnuts","GLU055",65.7928531397614
"bih","Walnuts","GLU055",0
"grc","Walnuts","GLU055",5386.04866230786
"hrv","Walnuts","GLU055",13.0163981726377
"ita","Walnuts","GLU055",33.4336210439786
"mkd","Walnuts","GLU055",677.778889444722
"rom","Walnuts","GLU055",37.7127940470475
"scg","Walnuts","GLU055",58.1524730383042
"svn","Walnuts","GLU055",128.27724665392
"tur","Walnuts","GLU055",939.40437005277
"chn","Walnuts","GLU056",580.252743598271
"kaz","Walnuts","GLU056",388.452461389961
"rus","Walnuts","GLU056",0
"aut","Walnuts","GLU057",0.5
"che","Walnuts","GLU057",9.5
"ita","Walnuts","GLU057",2576.66642444298
"kgz","Walnuts","GLU058",74.1176470588235
"uzb","Walnuts","GLU058",2722.71638758411
"ita","Walnuts","GLU059",808.822902685985
"esp","Walnuts","GLU060",58.1142398859383
"fra","Walnuts","GLU060",1.90909090909091
"prt","Walnuts","GLU060",155.623020114663
"esp","Walnuts","GLU061",11.5002979145978
"fra","Walnuts","GLU061",349.192536047498
"che","Walnuts","GLU062",64.334756618275
"fra","Walnuts","GLU062",1578.90225205399
"esp","Walnuts","GLU063",38.3582350821191
"fra","Walnuts","GLU063",13.9446472019465
"ita","Walnuts","GLU063",403.125699657222
"esp","Walnuts","GLU064",0.378947368421053
"fra","Walnuts","GLU064",2381.61964480764
"kor","Walnuts","GLU065",190.324481962917
"chn","Walnuts","GLU066",2291.04740066071
"esp","Walnuts","GLU067",663.038026228477
"chn","Walnuts","GLU068",1246.05099289041
"kaz","Walnuts","GLU068",26.9600457388848
"kgz","Walnuts","GLU068",212.149173394848
"ita","Walnuts","GLU069",388.817859571914
"geo","Walnuts","GLU070",1224.42507500927
"tur","Walnuts","GLU070",7054.26674600674
"esp","Walnuts","GLU071",238.634946711068
"prt","Walnuts","GLU071",186.074606459016
"aze","Walnuts","GLU072",3301.011883633
"geo","Walnuts","GLU072",3862.45912287142
"irn","Walnuts","GLU072",38828.9931760799
"tur","Walnuts","GLU072",668.639005564252
"esp","Walnuts","GLU073",700.792025013062
"fra","Walnuts","GLU073",1.74545454545455
"esp","Walnuts","GLU074",750.482142042395
"prt","Walnuts","GLU074",108.685857942072
"egy","Walnuts","GLU075",27
"grc","Walnuts","GLU075",0.978947368421053
"isr","Walnuts","GLU075",19
"lbn","Walnuts","GLU075",737.381963159503
"pse","Walnuts","GLU075",1.4394470311525
"syr","Walnuts","GLU075",6.05295230090355
"tur","Walnuts","GLU075",9302.8964048192
"kaz","Walnuts","GLU076",73.9811973955852
"kgz","Walnuts","GLU076",1987.5523255814
"rus","Walnuts","GLU076",0
"uzb","Walnuts","GLU076",1960.49772969429
"chn","Walnuts","GLU077",3696.19743337413
"chn","Walnuts","GLU078",3890.54287596877
"chn","Walnuts","GLU079",4857.32237997687
"mar","Walnuts","GLU080",288.589420654912
"esp","Walnuts","GLU081",419.916090576763
"prt","Walnuts","GLU081",85.1158238403482
"irn","Walnuts","GLU082",34927
"esp","Walnuts","GLU083",497.51730873262
"irn","Walnuts","GLU084",40922
"tur","Walnuts","GLU084",3802.16621150968
"chn","Walnuts","GLU085",4403.78568332312
"kgz","Walnuts","GLU085",2.71495640509725
"mar","Walnuts","GLU086",2188.01799340115
"egy","Walnuts","GLU087",7983
"irn","Walnuts","GLU088",14669
"chn","Walnuts","GLU089",3.84931506849315
"ind","Walnuts","GLU089",146.527895203268
"pak","Walnuts","GLU089",6562.92427869934
"irn","Walnuts","GLU090",1316
"chn","Walnuts","GLU092",4.96918652423993
"isr","Walnuts","GLU095",9
"lbn","Walnuts","GLU095",552.834373418789
"pse","Walnuts","GLU095",1.86135007362629
"afg","Walnuts","GLU097",9
"irn","Walnuts","GLU097",113
"pak","Walnuts","GLU097",0.443181818181818
"lbn","Walnuts","GLU099",0
"tur","Walnuts","GLU099",5.0048
"irn","Walnuts","GLU102",274
"pak","Walnuts","GLU102",77.6129572745043
"irn","Walnuts","GLU104",70
"pak","Walnuts","GLU104",144.812972972973
"mex","Walnuts","GLU105",1041.30232680981
"chn","Walnuts","GLU106",18116.2048090756
"ind","Walnuts","GLU107",1468.90289872312
"pak","Walnuts","GLU107",1359.82842622077
"chn","Walnuts","GLU108",2202.53528142881
"chn","Walnuts","GLU109",336.248883558323
"chn","Walnuts","GLU110",433.227390180879
"ind","Walnuts","GLU110",2872.06153930052
"chn","Walnuts","GLU112",391.130718192278
"ind","Walnuts","GLU113",111.374774213641
"mex","Walnuts","GLU114",791.80585898709
"ind","Walnuts","GLU116",0
"ind","Walnuts","GLU117",314.277585703801
"ind","Walnuts","GLU118",22.0434676693984
"ind","Walnuts","GLU120",97.6957291012423
"ind","Walnuts","GLU122",286.795179205899
"ind","Walnuts","GLU123",1046.60222382248
"chn","Walnuts","GLU124",27.5502883945254
"chn","Walnuts","GLU125",234.986783967177
"chn","Walnuts","GLU127",135.201232583065
"ind","Walnuts","GLU128",103.418280064654
"ind","Walnuts","GLU129",16.3119813670943
"mex","Walnuts","GLU131",1306.23558987251
"mex","Walnuts","GLU132",6281.6055999125
"chn","Walnuts","GLU137",157.486963269529
"ind","Walnuts","GLU137",1.14376187460418
"ind","Walnuts","GLU140",570.338648447688
"egy","Walnuts","GLU144",38
"mar","Walnuts","GLU144",10.7479213141351
"ind","Walnuts","GLU145",122.102904516913
"ind","Walnuts","GLU147",115.356935684929
"ind","Walnuts","GLU153",96.441256440632
"ind","Walnuts","GLU155",28.5536258704233
"per","Walnuts","GLU156",166.294702267593
"arg","Walnuts","GLU169",20.4901960784314
"chl","Walnuts","GLU169",5641
"per","Walnuts","GLU180",142.641474426371
"bra","Walnuts","GLU195",119.608338494638
"per","Walnuts","GLU200",16.1040988939493
"arg","Walnuts","GLU203",379.566053282065
"arg","Walnuts","GLU205",116.129060240964
"arg","Walnuts","GLU206",236.910692244932
"bra","Walnuts","GLU206",567.660295603655
"chl","Walnuts","GLU207",6049
"arg","Walnuts","GLU209",118.612673800218
"arg","Walnuts","GLU210",160.959079283887
"arg","Walnuts","GLU212",142.234108803456
"chl","Walnuts","GLU212",0
"arg","Walnuts","GLU213",86.134670487106
"arg","Walnuts","GLU215",5.81538461538462
"usa","Walnuts","GLU217",246618.734696252
"usa","Walnuts","GLU218",27.2209420801003
"usa","Walnuts","GLU222",4.53070314985682
"usa","Walnuts","GLU223",0.990097519865158
"usa","Walnuts","GLU226",23.4666760603072
"usa","Walnuts","GLU227",10.1550192304462
"usa","Walnuts","GLU228",4.85399342486946
"usa","Walnuts","GLU229",1871.75264922871
"usa","Walnuts","GLU230",2.10463968410661
"mex","Walnuts","GLU231",744.451762154347
"usa","Walnuts","GLU233",14.8109071466762
"ind","Walnuts","GLU235",211.239801276355
"can","Watermelons","GLU002",0.00037397157816006
"rus","Watermelons","GLU004",1219.80197183099
"rus","Watermelons","GLU006",200.598292682927
"rus","Watermelons","GLU008",0
"rus","Watermelons","GLU009",27.230957562568
"can","Watermelons","GLU010",0.000706796223100571
"rus","Watermelons","GLU014",33.8281752071706
"rus","Watermelons","GLU017",531.075723669963
"kaz","Watermelons","GLU018",1017
"rus","Watermelons","GLU018",12044.0446939663
"rus","Watermelons","GLU020",135.686890002638
"rus","Watermelons","GLU022",0.24495100979804
"can","Watermelons","GLU023",33.7233822912606
"rus","Watermelons","GLU025",12.1517587939698
"usa","Watermelons","GLU027",10.9090909090909
"svk","Watermelons","GLU030",28.0340540540541
"ukr","Watermelons","GLU030",4.00235478806907
"fra","Watermelons","GLU032",31.554739588366
"rus","Watermelons","GLU033",3.69407765721009
"rus","Watermelons","GLU035",2.31716705157814
"fra","Watermelons","GLU036",16.4347707547598
"chn","Watermelons","GLU037",36034.2438596491
"prk","Watermelons","GLU037",2726.99886549283
"rus","Watermelons","GLU037",1.40362659503022
"kaz","Watermelons","GLU038",15066.2235050836
"rus","Watermelons","GLU038",9.42394997573023
"rus","Watermelons","GLU039",12.3449767156953
"ukr","Watermelons","GLU039",4449.44263756042
"esp","Watermelons","GLU041",0
"fra","Watermelons","GLU041",281.362332741835
"chn","Watermelons","GLU042",199133.189556839
"kaz","Watermelons","GLU042",14463
"rus","Watermelons","GLU042",29.5156330087135
"chn","Watermelons","GLU043",858938.881315751
"rus","Watermelons","GLU043",577.832459755642
"fra","Watermelons","GLU044",528.234097980763
"aze","Watermelons","GLU045",60.3943661971831
"geo","Watermelons","GLU045",0
"kaz","Watermelons","GLU045",9432
"rus","Watermelons","GLU045",8275.07684897228
"fra","Watermelons","GLU046",261.192121666444
"geo","Watermelons","GLU047",0
"mda","Watermelons","GLU047",553.861259777686
"rus","Watermelons","GLU047",3330.60999077369
"ukr","Watermelons","GLU047",6920.7583563774
"rus","Watermelons","GLU048",757.491762555161
"mda","Watermelons","GLU049",14702.4466984061
"ukr","Watermelons","GLU049",496.515163534621
"ita","Watermelons","GLU050",35820.4738432024
"smr","Watermelons","GLU050",0
"jpn","Watermelons","GLU051",38000.1826664026
"irn","Watermelons","GLU052",233760
"kaz","Watermelons","GLU052",29.1928251121076
"tkm","Watermelons","GLU052",188097
"uzb","Watermelons","GLU052",19285
"rus","Watermelons","GLU053",2034.02231988419
"ukr","Watermelons","GLU053",1577.26767223808
"bgr","Watermelons","GLU054",11305.6233930572
"bih","Watermelons","GLU054",33.1267147490198
"hrv","Watermelons","GLU054",444.317779861379
"hun","Watermelons","GLU054",10295.4599334951
"ita","Watermelons","GLU054",4.25410598078711
"mda","Watermelons","GLU054",8969.1971508153
"scg","Watermelons","GLU054",21991.0882745995
"svk","Watermelons","GLU054",11190.786041607
"ukr","Watermelons","GLU054",1150.46090201637
"bgr","Watermelons","GLU055",12840.6345340658
"bih","Watermelons","GLU055",270.839265692722
"grc","Watermelons","GLU055",383254.993938341
"hrv","Watermelons","GLU055",348.700234336458
"ita","Watermelons","GLU055",934.791056694171
"mkd","Watermelons","GLU055",21355.6854305858
"scg","Watermelons","GLU055",3335.1614516456
"tur","Watermelons","GLU055",32850.2991862831
"chn","Watermelons","GLU056",3178
"kaz","Watermelons","GLU056",91900.8254172015
"rus","Watermelons","GLU056",835.322560083026
"ita","Watermelons","GLU057",86448.9285441849
"kaz","Watermelons","GLU058",2933
"kgz","Watermelons","GLU058",775.432478632479
"tjk","Watermelons","GLU058",82171.1398218755
"tkm","Watermelons","GLU058",36775
"uzb","Watermelons","GLU058",273560
"ita","Watermelons","GLU059",33542.2558247375
"esp","Watermelons","GLU060",2626.21550402453
"prt","Watermelons","GLU060",257.851029573765
"esp","Watermelons","GLU061",668.071539657854
"fra","Watermelons","GLU061",35.9001189918148
"ita","Watermelons","GLU061",12.7748691099476
"fra","Watermelons","GLU062",156.067715663219
"ita","Watermelons","GLU062",0
"esp","Watermelons","GLU063",2695.52542372881
"ita","Watermelons","GLU063",5829.64000823309
"esp","Watermelons","GLU064",3.82142857142857
"fra","Watermelons","GLU064",323.961722977727
"kor","Watermelons","GLU065",242618.800682788
"prk","Watermelons","GLU065",28158.501565314
"chn","Watermelons","GLU066",1870740.22058263
"prk","Watermelons","GLU066",6807.46612843802
"esp","Watermelons","GLU067",92505.5558493484
"chn","Watermelons","GLU068",44360
"kaz","Watermelons","GLU068",112392
"kgz","Watermelons","GLU068",4088.52312371411
"ita","Watermelons","GLU069",10578.5137641149
"geo","Watermelons","GLU070",14674.8254392666
"rus","Watermelons","GLU070",0
"tur","Watermelons","GLU070",287840.452315876
"esp","Watermelons","GLU071",33918.1440604124
"prt","Watermelons","GLU071",165.301187889666
"arm","Watermelons","GLU072",10317.6909381043
"aze","Watermelons","GLU072",118801.839826421
"geo","Watermelons","GLU072",33318.4820110183
"irn","Watermelons","GLU072",103638.906966678
"rus","Watermelons","GLU072",22.6025641025641
"tur","Watermelons","GLU072",19854.2922204609
"esp","Watermelons","GLU073",90424.875521327
"esp","Watermelons","GLU074",66204.2945692513
"prt","Watermelons","GLU074",135.603800702651
"egy","Watermelons","GLU075",36065
"grc","Watermelons","GLU075",0.91505376344086
"isr","Watermelons","GLU075",68885
"lbn","Watermelons","GLU075",52431
"pse","Watermelons","GLU075",50710
"syr","Watermelons","GLU075",127213
"tur","Watermelons","GLU075",380631.661375118
"kaz","Watermelons","GLU076",172437.917687408
"kgz","Watermelons","GLU076",36252.359256177
"rus","Watermelons","GLU076",0
"tjk","Watermelons","GLU076",17179.6009284522
"uzb","Watermelons","GLU076",186046.041641243
"chn","Watermelons","GLU077",1718062.38460492
"chn","Watermelons","GLU078",943770.360248345
"chn","Watermelons","GLU079",330289.089965019
"dza","Watermelons","GLU080",80905.4366934077
"egy","Watermelons","GLU080",28
"lby","Watermelons","GLU080",161015.588052914
"mar","Watermelons","GLU080",12527.9774135362
"tun","Watermelons","GLU080",92703.7316020402
"esp","Watermelons","GLU081",60138.6316557021
"prt","Watermelons","GLU081",73.2386737763547
"irn","Watermelons","GLU082",786334
"esp","Watermelons","GLU083",53595.3825705478
"irn","Watermelons","GLU084",685262
"syr","Watermelons","GLU084",150263
"tur","Watermelons","GLU084",157523.061331668
"chn","Watermelons","GLU085",115734.442013129
"kaz","Watermelons","GLU085",0
"kgz","Watermelons","GLU085",0
"tjk","Watermelons","GLU085",0
"mar","Watermelons","GLU086",233710.43945274
"mrt","Watermelons","GLU086",1.52559726962457
"egy","Watermelons","GLU087",1463797
"ken","Watermelons","GLU087",27.5289790059214
"sdn","Watermelons","GLU087",8198.92089741772
"irn","Watermelons","GLU088",254191
"chn","Watermelons","GLU089",9.46996466431095
"ind","Watermelons","GLU089",1643.38881595266
"pak","Watermelons","GLU089",302345.116572855
"irn","Watermelons","GLU090",5780
"mex","Watermelons","GLU091",8144.74240353275
"chn","Watermelons","GLU092",133.87033207639
"jor","Watermelons","GLU093",80
"sau","Watermelons","GLU093",36583
"yem","Watermelons","GLU093",37209.4048645432
"are","Watermelons","GLU094",8328
"bhr","Watermelons","GLU094",56
"kwt","Watermelons","GLU094",387
"omn","Watermelons","GLU094",24181
"sau","Watermelons","GLU094",274861
"yem","Watermelons","GLU094",389.675816993464
"isr","Watermelons","GLU095",49831
"jor","Watermelons","GLU095",29278
"lbn","Watermelons","GLU095",40432
"pse","Watermelons","GLU095",36451
"syr","Watermelons","GLU095",47458
"mex","Watermelons","GLU096",132525.38719996
"usa","Watermelons","GLU096",1220
"pak","Watermelons","GLU097",355
"isr","Watermelons","GLU098",18
"jor","Watermelons","GLU098",718
"sau","Watermelons","GLU098",0
"jor","Watermelons","GLU099",1086
"lbn","Watermelons","GLU099",0
"sau","Watermelons","GLU099",8215
"syr","Watermelons","GLU099",94636
"tur","Watermelons","GLU099",18.5901093675701
"sdn","Watermelons","GLU100",68.3842794759825
"som","Watermelons","GLU100",236.993312527864
"yem","Watermelons","GLU100",0
"cub","Watermelons","GLU101",28425.4449929798
"jam","Watermelons","GLU101",1224.78024643446
"pak","Watermelons","GLU102",4174
"chn","Watermelons","GLU103",34137.1123125488
"jpn","Watermelons","GLU103",0
"pak","Watermelons","GLU104",16842
"mex","Watermelons","GLU105",15047.2268044259
"chn","Watermelons","GLU106",1201906.15030098
"ind","Watermelons","GLU107",1733.56299973376
"pak","Watermelons","GLU107",46594.7963865662
"chn","Watermelons","GLU108",175517.058252994
"vnm","Watermelons","GLU108",907.941059790309
"chn","Watermelons","GLU109",30736.4371512964
"lao","Watermelons","GLU109",2.19047619047619
"vnm","Watermelons","GLU109",31173.3699433481
"chn","Watermelons","GLU110",3954.64374016633
