region,supplysector,subsector,stub.technology,year,residue.biomass.production,price,fract.harvested
China,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
EU-12,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
EU-15,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
India,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
Mexico,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
Middle East,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
Pakistan,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
Russia,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
South Africa,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
South Asia,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
South Korea,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
Argentina,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
Colombia,NonFoodDemand_Forest,Forest,Forest,2050,biomass,10,1
USA,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
Brazil,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
Canada,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
Central Asia,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
China,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
EU-12,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
EU-15,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
India,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
Mexico,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
Middle East,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
Pakistan,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
Russia,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
South Africa,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
South Asia,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
South Korea,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
Argentina,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
Colombia,NonFoodDemand_Forest,Forest,Forest,2055,biomass,10,1
USA,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
Brazil,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
Canada,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
Central Asia,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
China,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
EU-12,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
EU-15,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
India,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
Mexico,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
Middle East,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
Pakistan,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
Russia,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
South Africa,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
South Asia,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
South Korea,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
Argentina,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
Colombia,NonFoodDemand_Forest,Forest,Forest,2060,biomass,10,1
USA,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
Brazil,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
Canada,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
Central Asia,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
China,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
EU-12,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
EU-15,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
India,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
Mexico,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
Middle East,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
Pakistan,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
Russia,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
South Africa,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
South Asia,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
South Korea,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
Argentina,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
Colombia,NonFoodDemand_Forest,Forest,Forest,2065,biomass,10,1
USA,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
Brazil,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
Canada,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
Central Asia,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
China,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
EU-12,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
EU-15,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
India,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
Mexico,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
Middle East,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
Pakistan,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
Russia,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
South Africa,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
South Asia,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
South Korea,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
Argentina,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
Colombia,NonFoodDemand_Forest,Forest,Forest,2070,biomass,10,1
USA,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
Brazil,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
Canada,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
Central Asia,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
China,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
EU-12,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
EU-15,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
India,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
Mexico,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
Middle East,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
Pakistan,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
Russia,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
South Africa,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
South Asia,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
South Korea,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
Argentina,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
Colombia,NonFoodDemand_Forest,Forest,Forest,2075,biomass,10,1
USA,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
Brazil,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
Canada,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
Central Asia,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
China,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
EU-12,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
EU-15,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
India,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
Mexico,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
Middle East,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
Pakistan,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
Russia,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
South Africa,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
South Asia,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
South Korea,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
Argentina,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
Colombia,NonFoodDemand_Forest,Forest,Forest,2080,biomass,10,1
USA,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
Brazil,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
Canada,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
Central Asia,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
China,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
EU-12,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
EU-15,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
India,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
Mexico,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
Middle East,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
Pakistan,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
Russia,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
South Africa,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
South Asia,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
South Korea,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
Argentina,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
Colombia,NonFoodDemand_Forest,Forest,Forest,2085,biomass,10,1
USA,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
Brazil,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
Canada,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
Central Asia,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
China,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
EU-12,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
EU-15,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
India,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
Mexico,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
Middle East,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
Pakistan,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
Russia,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
South Africa,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
South Asia,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
South Korea,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
Argentina,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
Colombia,NonFoodDemand_Forest,Forest,Forest,2090,biomass,10,1
USA,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
Brazil,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
Canada,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
Central Asia,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
China,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
EU-12,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
EU-15,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
India,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
Mexico,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
Middle East,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
Pakistan,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
Russia,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
South Africa,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
South Asia,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
South Korea,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
Argentina,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
Colombia,NonFoodDemand_Forest,Forest,Forest,2095,biomass,10,1
USA,NonFoodDemand_Forest,Forest,Forest,2100,biomass,10,1
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2100,biomass,10,1
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2100,biomass,10,1
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2100,biomass,10,1
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2100,biomass,10,1
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2100,biomass,10,1
Brazil,NonFoodDemand_Forest,Forest,Forest,2100,biomass,10,1
Canada,NonFoodDemand_Forest,Forest,Forest,2100,biomass,10,1
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2100,biomass,10,1
Central Asia,NonFoodDemand_Forest,Forest,Forest,2100,biomass,10,1
China,NonFoodDemand_Forest,Forest,Forest,2100,biomass,10,1
EU-12,NonFoodDemand_Forest,Forest,Forest,2100,biomass,10,1
EU-15,NonFoodDemand_Forest,Forest,Forest,2100,biomass,10,1
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2100,biomass,10,1
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2100,biomass,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2100,biomass,10,1
India,NonFoodDemand_Forest,Forest,Forest,2100,biomass,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,2100,biomass,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,2100,biomass,10,1
Mexico,NonFoodDemand_Forest,Forest,Forest,2100,biomass,10,1
Middle East,NonFoodDemand_Forest,Forest,Forest,2100,biomass,10,1
Pakistan,NonFoodDemand_Forest,Forest,Forest,2100,biomass,10,1
