# ../aglu-data/level1//L100.FAO_an_Stocks.csv
# Written by LA100.FAO_downscale_ctry.R
# Thu Apr 13 09:47:11 2017
# " FAO animal stocks country / item / year "
# " Unit = number "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Ukraine",230,"Asses",1107,"an_Stocks",5111,"ukr",26831.8714173635,25381.4999893979,24665.2671854642,23367.0952283345,22247.9814721883,21057.2444356486,19982.8952297482,18926.4518439461,18031.160839029,17332.8338551937,16670.3185115551,15999.7455488723,15256.6540147912,14683.6677716443,14092.775708399,13698.8476662355,13429.3650737555,13429.3650737555,13518.8941742472,14633.0211594961,15747.148144745,16061.2751299939,16275.4021152428,16300,15100,13800,13200,12600,12100,11700,11600,11600,11700,11800,12000,12000,12000,12000,12000,12000
"Ukraine",230,"Beehives",1181,"an_Stocks",5114,"ukr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686.4,1386.4,1986.4,2546.4,3106.4,2989.8,2871.4,2833.4,2825,2861,2965,3074.6,3197,3295.4,3329.4,3239.6,3185.5
"Ukraine",230,"Camels",1126,"an_Stocks",5111,"ukr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,240,390,550,710,750,790,800,800,800
"Ukraine",230,"Cattle",866,"an_Stocks",5111,"ukr",21204103.1637163,21653795.7168903,22249913.161696,22754178.6442727,23092035.4654262,23462858.0936993,23796786.347165,24052057.8432286,24223847.6175404,24461825.2170276,24653812.611859,24887476.9856396,25141766.6813959,25390760.6679089,25654828.7394475,25702398.5699284,25704192.0464816,25590305.9437426,25366335.2253281,24897834.2273304,24337610.2026518,23551932.2084713,22421408.8233957,20994701.6,19311821.6,17372120,15394980,13595420,11968700,10790280,10060260,9258360,8513640,7931720,7282580,6559080,6032460,5617220,5213280,4972750
"Ukraine",230,"Chickens",1057,"an_Stocks",5112,"ukr",111168139.61242,117721770.703205,124350929.293281,127700359.030373,131417994.430592,137059250.416642,143324937.468426,149258616.703899,158522206.515606,167589876.391834,175528639.576644,182020544.96285,188206225.304923,193396282.777855,197773527.432966,200868916.748145,204106329.808372,205948996.859526,206462467.322396,205898196.058412,200784142.683866,190563322.321698,176343371.650123,160011400,144600000,132200000,121400000,117800000,114400000,112400000,113829200,117249200,120044400,127364400,133484400,138215200,145555200,153680000,161880000,165950000
"Ukraine",230,"Ducks",1068,"an_Stocks",5112,"ukr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e+06,1.1e+07,15400000,19400000,23200000,2.1e+07,19800000,19800000,19800000,19200000,19560000,17551200,14782800,12461400,11041400,8821400,9060200,9172600,9450000,9825400,9856750
"Ukraine",230,"Geese and guinea fowls",1072,"an_Stocks",5112,"ukr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2056800,3917200,5786800,7406800,9126800,8610000,8113600,7432000,7066000,6682500
"Ukraine",230,"Goats",1016,"an_Stocks",5111,"ukr",440397.835558222,446023.74108169,458690.158430771,463454.292298911,465437.993090423,465145.315924462,458706.418273325,457031.654490327,464316.06395424,473811.812005412,486071.733290658,502445.394741909,510591.575861151,516721.536503774,522705.158563417,525306.733371958,530005.827869884,533859.410555034,537306.49717635,545763.859162378,568074.882565427,606507.953202462,656210.8663672,725260,782040,818480,835000,843640,848160,876960,919400,946960,957780,926860,865780,787860,721020,672260,647040,635675
"Ukraine",230,"Horses",1096,"an_Stocks",5111,"ukr",904093.84932862,876183.885654515,857456.106209998,833592.118172678,801515.041866675,771158.110891282,743005.87322695,715653.139730367,695011.39576306,684690.523779407,679336.268595399,679941.953570965,684302.885395044,690044.778963415,698039.820640893,704920.401963328,709596.289974702,712515.691556932,715398.752040629,715877.097806932,714698.854558576,714860.290728788,718821.974815127,726600,733880,739860,740920,733140,722200,710180,699660,682820,661380,632100,600280,562920,528660,499160,471040,455225
"Ukraine",230,"Pigs",1034,"an_Stocks",5111,"ukr",15979420.5758401,17058992.4481513,17893326.6535274,17400278.2490186,16969221.4212857,17170782.7369019,17348370.7056377,17431711.5252646,18228233.2805467,18755389.2756025,19072290.1699863,19341758.8201133,19548618.5540598,19774461.8862587,20093369.5452672,20131027.2489505,20099028.4898097,20152994.6543253,20032407.6906182,19510223.078343,18763229.1719798,17804978.5467564,16531830.5177894,15280320.8,13959700,12620440,11577520,10803000,9704580,9131360,9076360,8523980,7802620,7682720,7619820,7183060,7023960,7246060,7427580,7270725
"Ukraine",230,"Rabbits and hares",1140,"an_Stocks",5112,"ukr",285454.822737014,351913.071946117,427866.079395857,467393.00581692,484328.781304215,491284.184916828,484824.511888968,467509.350750077,471551.072558424,479391.709358098,498259.82243086,526081.436881314,562502.459434636,607017.042555363,657601.796101643,708186.549647923,758771.303194203,1198858.65904684,1659179.91631799,2746625.65567915,3834754.44433105,4922766.2822737,5621158.56720074,6292600,6222400,6057000,5931600,5781600,5619600,5633000,5784800,5723600,5647400,5623200,5480600,5271400,5275400,5355800,5339600,5374750
"Ukraine",230,"Sheep",976,"an_Stocks",5111,"ukr",7793279.38942507,7816456.36236819,7982330.31479046,8020566.15167362,8019637.71043822,8041592.03949886,8041207.07605979,8021890.96938182,8023442.23617181,8052020.11029562,8065120.09909842,8095294.52982859,8087108.3049417,8078922.08005481,8077246.35684945,8061406.33415681,8009719.24065516,7960896.81861797,7871438.19943048,7713092.00325503,7438482.85848675,7069013.56798758,6458629.03942521,5595180,4582000,3570520,2586600,1840000,1390760,1145540,1027640,966640,929780,911600,903120,919860,960320,1024680,1070340,1106750
"Ukraine",230,"Turkeys",1079,"an_Stocks",5112,"ukr",3288942.05209995,3840776.18288145,4362387.0281765,4079346.09250399,4276555.02392344,4970228.60180755,5688463.58320042,6379585.32695375,7549175.9702286,8133971.29186603,8293460.92503987,8346624.13609782,8139287.61297182,7889420.52099947,7543859.64912281,7198298.77724615,6799574.69431154,6313131.31313131,5832004.25305688,4929505.58213716,3853588.51674641,2804253.05688464,1996810.20733652,1200000,1e+06,1e+06,1200000,1200000,1340000,1340000,1632800,1696000,1969200,2009200,2259200,2186400,2163200,2050000,2046000,1995000
"Ukraine",230,"Cattle and Buffaloes",1746,"an_Stocks",5111,"ukr",21229628.5981868,21675603.5413041,22268279.5408517,22769508.7745199,23104149.8332908,23471774.0817535,23801478.3018092,24052618.6919665,24220514.1077085,24455014.2871509,24643678.1321886,24875283.9622574,25128722.8764261,25379437.3365674,25645601.0376424,25696416.4292451,25701183.0321426,25590657.0869872,25368074.0957316,24899994.1593544,24339647.8671886,23554033.3342493,22422549.0750039,20994701.6,19311821.6,17372120,15394980,13595420,11968700,10790280,10060260,9258360,8513640,7931720,7282580,6559080,6032460,5617220,5213280,4972750
"Ukraine",230,"Poultry Birds",2029,"an_Stocks",5112,"ukr",128185907.076501,136286194.541458,144424294.970258,147706314.952672,152125468.014276,159430028.669115,167463850.871049,175088590.88036,187129820.498112,198066120.606735,207105719.220504,214380537.981689,220920526.157348,226292630.476388,230618724.098691,233524309.367403,236506569.802928,237810047.638752,237648626.234935,237074773.144365,230776525.071122,218713784.110071,202684140.133451,184411400,166600000,1.53e+08,142400000,138800000,134940000,133300000,135070000,137645200,140261800,147821800,153691800,158071800,165004600,172612000,180817400,184484250
"Ukraine",230,"Sheep and Goats",1749,"an_Stocks",5111,"ukr",8283067.81160607,8310774.89411746,8489418.43996646,8531911.17339815,8532374.31046691,8554616.56082172,8549637.8373325,8528692.46339765,8535465.93565574,8571451.6858987,8593577.96673149,8636094.04227144,8633523.53891239,8629517.31064016,8632064.56451836,8617718.98644081,8568209.54116253,8521027.45228219,8432001.02186644,8276097.39030949,8018191.8752128,7682973.93414549,7117543.17810932,6320440,5364040,4389000,3421600,2683640,2238920,2022500,1947040,1913600,1887560,1838460,1768900,1707720,1681340,1696940,1717380,1742425
"Uzbekistan",235,"Asses",1107,"an_Stocks",5111,"uzb",201521.476381988,190628.423604583,185249.138282408,175499.183635965,167094.050320067,158150.98847195,150082.060488688,142147.614638479,135423.50798576,130178.704796639,125202.865873627,120166.509990741,114585.501468984,110282.073211244,105844.162820449,102885.555893253,100861.599790785,100861.599790785,101534.010456057,109901.6904979,121309.370539743,133537.050581586,146364.730623429,160520,168980,177400,186000,197000,209000,221000,233480,246240,259980,270980,279980,285500,289740,290000,290000,290000
"Uzbekistan",235,"Beehives",1181,"an_Stocks",5114,"uzb",228087.604442224,227789.15811649,228171.542471337,225728.01317939,223895.366210429,220365.305763857,214219.176743272,207653.357577123,201866.296792187,194964.725509588,189685.956123167,186967.296624684,186818.073461817,189284.918872962,192786.999976497,196172.500484043,201385.984736709,205783.404817446,208912.428013814,193342.380609345,177906.010820918,162336.996264571,146901.659324265,131600,135600,140000,143200,145200,145200,142600,139360,131160,124894.6,120922.8,118522.8,119762.8,130362.8,143628.2,160000,170000
"Uzbekistan",235,"Camels",1126,"an_Stocks",5111,"uzb",20373.0489335006,20074.9309912171,20223.9899623588,20371.3927227102,20421.0790464241,20222.3337515684,20007.026348808,19742.0326223338,19543.287327478,19526.7252195734,19576.4115432873,19808.2810539523,19940.7779171895,20255.4579673777,20619.8243412798,21613.5508155583,22507.904642409,22806.0225846926,22955.0815558344,23268.9335006274,22900.3011292346,22531.6687578419,22975.834378921,23620,23800,23600,23000,22000,20600,19200,17960,17260,16780,16500,16400,16640,16740,17420,18100,18500
"Uzbekistan",235,"Cattle",866,"an_Stocks",5111,"uzb",4568860.6447688,4665756.16506404,4794201.94332706,4902856.32498478,4975654.53398313,5055555.90493127,5127507.62312731,5182511.12330327,5219526.76753811,5270803.94159441,5312171.57906365,5362519.37982691,5417311.33091019,5470962.21239195,5527861.11588611,5538111.01538361,5538497.45683683,5513958.35094903,5465699.24783848,5364751.06081733,5331274.30089506,5317036.25789672,5324549.81112008,5301320,5298800,5283800,5242640,5199500,5227500,5303020,5438780,5642280,5902900,6243020,6556000,6871840,7228260,7616140,8025960,8271825
"Uzbekistan",235,"Chickens",1057,"an_Stocks",5112,"uzb",18706190.5641589,19808965.8062278,20924450.0114895,21488056.375343,22113620.4667006,23062870.9431786,24117194.0290438,25115650.3755503,26674428.6094052,28200239.5231165,29536090.0419481,30628478.7398453,31669339.1486927,32542666.7447655,33279222.8565249,33800082.0037758,34344839.3942534,34654903.7807345,34741305.1216314,34646355.5629649,32728120.536539,30017304.4187419,26647596.2530582,22360000,1.8e+07,15400000,13827000,13108400,13392400,14023400,15158600,16138400,17365000,19318600,21091600,22576400,24629600,27485600,30098000,31567500
"Uzbekistan",235,"Goats",1016,"an_Stocks",5111,"uzb",708885.989692401,717941.723583247,738330.211158303,745998.795060089,749191.857299058,748720.749755603,738356.383799606,735660.601745394,747385.945049149,762670.767570115,782404.939112595,808760.78890474,821873.282197555,831740.367968795,841371.899968308,845559.522576791,853123.415913365,859326.331902182,864874.931858423,878488.317160495,900506.14869084,930532.187830278,957987.315599836,976840,965340,952000,920800,898800,880800,915400,1020840,1181940,1364180,1582800,1784200,1899960,1992940,2089760,2179920,2214900
"Uzbekistan",235,"Horses",1096,"an_Stocks",5111,"uzb",141835.947635573,137457.379913726,134519.330565646,130775.503129865,125743.19092177,120980.738356253,116564.162234043,112273.013833031,109034.698122081,107415.540266606,106575.554618578,106670.575619486,107354.726826025,108255.525914634,109509.803126622,110589.241696938,111322.803823949,111780.805048326,112233.105012649,112308.148798326,114440.205184549,116000.04561008,122457.172175013,129060,135760,141260,148260,150300,151200,151000,150500,149800,150420,152900,156300,160340,165060,169560,174540,177675
"Uzbekistan",235,"Pigs",1034,"an_Stocks",5111,"uzb",585476.909554029,625031.810837363,655601.343054155,637536.329071806,621742.651313252,629127.743631996,635634.466113952,638688.026490768,667872.131975805,687186.828736763,698797.897823915,708671.076375621,716250.299737778,724525.071376187,736209.667181351,737589.424092356,736417.007700764,738394.297369754,733976.059392435,714843.511277782,674665.512342487,605653.743558947,526895.279075607,426320,315600,223880,161680,107600,83800,78880,82860,84200,85580,86400,89780,90540,91800,93020,93000,93175
"Uzbekistan",235,"Rabbits and hares",1140,"an_Stocks",5112,"uzb",4630117.76711909,5708080.0081641,6940048.57638535,7581180.93683029,7855881.62057353,7968699.25502602,7863922.44106541,7583068.06817022,7648625.36993571,7775801.61240943,8081845.08623329,8533115.62404327,9123869.78263088,9845902.64312685,10666394.5300541,11486886.4169813,12307378.3039086,19445657.7201755,26912133.8912134,44550658.2304317,60905084.1922645,76115411.7767119,84443853.4544341,91680000,88980000,87600000,87600000,8.6e+07,8.7e+07,85600000,86500000,83860000,86260000,88540000,92540000,94040000,98680000,106280000,1.15e+08,118750000
"Uzbekistan",235,"Sheep",976,"an_Stocks",5111,"uzb",8883400.18842525,8909819.14705895,9098895.48149683,9142479.73192591,9141421.42070244,9166446.71251716,9166007.90054646,9143989.86460441,9145758.12197155,9178333.45767948,9193265.86766815,9227661.08568096,9218329.7749363,9208998.46419164,9207088.34149561,9189032.62277425,9130115.55933946,9074463.87646601,8972491.82146375,8791996.22280087,8656437.71742345,8712530.53275382,8734791.06483227,8689320,8502420,8362200,8058200,7847600,7787200,7959200,8119480,8329560,8640500,9037300,9473900,9897420,10400340,10920800,11497320,11775900
"Uzbekistan",235,"Turkeys",1079,"an_Stocks",5112,"uzb",2302259.43646996,2688543.32801701,3053670.91972355,2855542.26475279,2993588.51674641,3479160.02126528,3981924.5082403,4465709.72886762,5284423.17916002,5693779.90430622,5805422.64752791,5842636.89526847,5697501.32908028,5522594.36469963,5280701.75438596,5038809.1440723,4759702.28601808,4419191.91919192,4082402.97713982,3450653.90749601,2797511.96172249,2062977.13981925,1457767.14513557,860000,680000,530000,470000,446000,422000,396000,381400,371400,365400,359400,357400,362000,372000,392000,418000,432500
"Uzbekistan",235,"Cattle and Buffaloes",1746,"an_Stocks",5111,"uzb",4574360.62522504,4670455.10988348,4798159.35790212,4906159.51721247,4978264.82398904,5057477.03814853,5128518.60136843,5182631.96971239,5218808.49420381,5269336.38650718,5309987.89673744,5359892.1418701,5414500.77454173,5468522.36749331,5525872.81752265,5536822.03999388,5537849.10273825,5514034.01199156,5466073.92327236,5365216.46264753,5331713.3576775,5317488.98871032,5324795.50180823,5301320,5298800,5283800,5242640,5199500,5227500,5303020,5438780,5642280,5902900,6243020,6556000,6871840,7228260,7616140,8025960,8271825
"Uzbekistan",235,"Poultry Birds",2029,"an_Stocks",5112,"uzb",19387504.370765,20612634.0454146,21843482.7497026,22339872.5495267,23008248.2801428,24113028.0866912,25328105.2087105,26481310.6088036,28302488.9049811,29956551.9060673,31323747.892205,32424029.3798169,33413171.2615735,34225676.3047639,34879977.2409869,35319433.093674,35770485.6980293,35967630.4763875,35943216.2623494,35856423.7314436,33912541.2507112,31082783.8411007,27609277.4013345,23220000,18680000,15930000,14297000,13554400,13814400,14419400,15540000,16509800,17730400,19678000,21449000,22938400,25001600,27877600,30516000,3.2e+07
"Uzbekistan",235,"Sheep and Goats",1749,"an_Stocks",5111,"uzb",9724995.12386902,9757525.49165647,9967267.54035224,10017157.4645714,10017701.2251487,10043815.4356277,10037970.0094213,10013378.437311,10021331.0445067,10063581.2413663,10089559.2941968,10139476.623949,10136458.6439926,10131755.0062465,10134745.6894219,10117902.8142908,10059774.6998207,10004379.0910038,9899854.8227761,9716811.28248775,9588203.9459141,9663086.81696049,9700041.8782722,9666160,9467760,9314200,8979000,8746400,8668000,8874600,9140320,9511500,10004680,10620100,11258100,11797380,12393280,13010560,13677240,13990800
"Bosnia and Herzegovina",80,"Beehives",1181,"an_Stocks",5114,"bih",151163.297057415,148984.36664938,147622.535144358,142890.170664407,136898.112042312,141085.743920254,144354.139532306,144524.368470434,146975.665179473,150210.015003899,149563.145039014,149392.916100886,150210.015003899,150482.381304904,151333.525995542,144524.368470434,131859.846160546,118798.145692218,105870.108986109,83828.9001231191,69477.7645377493,60981.9937371586,52913.1721568798,44821.2,48214.6,53317,59077,68077,79655.8,92662.4,106160,139744.6,173658.6,209104,246253.8,285623.8,306912.8,328313,348042.8,357366.25
"Bosnia and Herzegovina",80,"Cattle",866,"an_Stocks",5111,"bih",1496966.06302678,1521201.88703693,1569846.64808587,1605450.22764363,1633898.46868412,1644516.06777428,1633552.24262683,1608393.14913058,1592178.22878093,1581964.56009094,1570481.39585756,1561825.74442537,1548149.8151625,1522759.90429472,1497724.41350093,1470603.37234671,1437019.4447898,1408513.49940643,1378498.29693501,1198237.25822536,1026582.36062172,851967.392849593,661068.459593058,466600,438960,414108.6,402616,414401.6,436401.6,436041.6,438893,440964.6,440537,455510.8,467108,470951.6,471921.2,472436.8,460514.6,458646.75
