INPUT_TABLE
Variable ID
StubTechCoef_NM

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient
European Free Trade Association,FoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.0904977375565611
European Free Trade Association,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.67857651675649
European Free Trade Association,FoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.0980417724619093
European Free Trade Association,FoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.232529066641988
European Free Trade Association,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.103900680923503
European Free Trade Association,FoodDemand_Crops,Rice,Rice,2095,ag_trade,0.285714285714286
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,1.19294480512799
European Free Trade Association,FoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.214484284602415
European Free Trade Association,FoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.239520958083832
India,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.2228726761275
India,FoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.0904977375565611
India,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.17652785745894
India,FoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.10706292797569
India,FoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.234810160094741
India,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.201953455383231
India,FoodDemand_Crops,Rice,Rice,2095,ag_trade,0.283115437665501
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,1.02075865845773
India,FoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.303147014630936
India,FoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.239520958083832
Indonesia,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.224446638036254
Indonesia,FoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.0904977375565611
Indonesia,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.57867089329487
Indonesia,FoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.152627557813697
Indonesia,FoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.223093227759669
Indonesia,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.229516083985099
Indonesia,FoodDemand_Crops,Rice,Rice,2095,ag_trade,0.285714285714286
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.775666413799416
Indonesia,FoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.214477211796247
Indonesia,FoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.239520958083832
Japan,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.207723254462545
Japan,FoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.0904977375565611
Japan,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.9814953106675
Japan,FoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.122134560989229
Japan,FoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.229269298112678
Japan,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.0938336831511687
Japan,FoodDemand_Crops,Rice,Rice,2095,ag_trade,0.281460116573744
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,1.05982093000611
Japan,FoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.214477211796247
Japan,FoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.239520958083832
Mexico,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.224006471098937
Mexico,FoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.0904977375565611
Mexico,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.38029320878488
Mexico,FoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.105001479011458
Mexico,FoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.229534634595781
Mexico,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.107745290402851
Mexico,FoodDemand_Crops,Rice,Rice,2095,ag_trade,0.285714285714286
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,1.14852247608238
Mexico,FoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.216477668583134
Mexico,FoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.239520958083832
Middle East,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.198847188396451
Middle East,FoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.0904977375565611
Middle East,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.63885361370295
Middle East,FoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.105058524624004
Middle East,FoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.233955411023102
Middle East,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.109784559877542
Middle East,FoodDemand_Crops,Rice,Rice,2095,ag_trade,0.285714285714286
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,1.18900232301329
Middle East,FoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.214485037912509
Middle East,FoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.239520958083832
Pakistan,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.22467600246009
Pakistan,FoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.0904977375565611
Pakistan,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.09033938857856
Pakistan,FoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.104196543125992
Pakistan,FoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.234942802146943
Pakistan,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.0941265004867222
Pakistan,FoodDemand_Crops,Rice,Rice,2095,ag_trade,0.284938104142241
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,1.1265661910445
Pakistan,FoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.498201461586083
Pakistan,FoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.239520958083832
Russia,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.19757512102464
Russia,FoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.8
Russia,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,2.13840334510435
Russia,FoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.0983699351672039
Russia,FoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.241990953954657
Russia,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.434782608695652
Russia,FoodDemand_Crops,Rice,Rice,2095,ag_trade,0.285714285714286
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,1.19402824682773
Russia,FoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.214477211796247
Russia,FoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.239520958083832
South Africa,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.21989281819336
South Africa,FoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.0904977375565611
South Africa,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.6981536187972
South Africa,FoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.100429712376459
South Africa,FoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.224075337713745
South Africa,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.117442436103754
South Africa,FoodDemand_Crops,Rice,Rice,2095,ag_trade,0.285714285714286
South Africa,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,1.17870579577007
South Africa,FoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.214477211796247
South Africa,FoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.239520958083832
South America_Northern,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.213071329462822
South America_Northern,FoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.0904977375565611
South America_Northern,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.46332353333369
South America_Northern,FoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.0940534218498302
South America_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.209364869684501
South America_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.108065578461601
South America_Northern,FoodDemand_Crops,Rice,Rice,2095,ag_trade,0.285714285714286
South America_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.910473898249762
South America_Northern,FoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.217979642063804
South America_Northern,FoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.239520958083832
South America_Southern,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.224110452388239
South America_Southern,FoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.0904977375565611
South America_Southern,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.41251017890148
South America_Southern,FoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.115458872092093
South America_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.232405832642701
South America_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.104634330351142
South America_Southern,FoodDemand_Crops,Rice,Rice,2095,ag_trade,0.285714285714286
South America_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.983026209321915
South America_Southern,FoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.214477211796247
South America_Southern,FoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.239520958083832
South Asia,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.224585844752845
South Asia,FoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.0904977375565611
South Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.02919901943063
South Asia,FoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.111181249493517
South Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.235573702059574
South Asia,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.220756411911376
South Asia,FoodDemand_Crops,Rice,Rice,2095,ag_trade,0.285452535933568
South Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,1.14822361195553
South Asia,FoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.420811683668072
South Asia,FoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.239520958083832
South Korea,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.22179398732026
South Korea,FoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.0904977375565611
South Korea,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,2.45627145975292
South Korea,FoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.1257291109726
South Korea,FoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.239876665013916
South Korea,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.0909445613549412
South Korea,FoodDemand_Crops,Rice,Rice,2095,ag_trade,0.284659753491058
South Korea,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,1.05264293641063
South Korea,FoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.214477211796247
South Korea,FoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.239520958083832
Southeast Asia,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.221036496496378
Southeast Asia,FoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.0904977375565611
Southeast Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.52312832279963
Southeast Asia,FoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.130640870712258
Southeast Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.23461001554262
Southeast Asia,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.190946482570071
Southeast Asia,FoodDemand_Crops,Rice,Rice,2095,ag_trade,0.285302085337135
Southeast Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.860071708478695
Southeast Asia,FoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.275460229482474
Southeast Asia,FoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.239520958083832
Argentina,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.212758222327396
Argentina,FoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.0904977375565611
Argentina,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,2.12644817766049
Argentina,FoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.0914042975809956
Argentina,FoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.217281423714801
Argentina,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.220898988194275
Argentina,FoodDemand_Crops,Rice,Rice,2095,ag_trade,0.285714285714286
Argentina,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,1.09306670521549
Argentina,FoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.214477211796247
Argentina,FoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.239520958083832
Colombia,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.218814891436496
Colombia,FoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.0904977375565611
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.3043780961656
Colombia,FoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.104841866030574
Colombia,FoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.235563630153322
Colombia,FoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.108438664326271
Colombia,FoodDemand_Crops,Rice,Rice,2095,ag_trade,0.285714285714286
Colombia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.898539401738988
Colombia,FoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.21815871319083
Colombia,FoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.239520958083832
USA,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.182844061670559
USA,FoodDemand_Crops,FiberCrop,FiberCrop,2100,ag_trade,0.0904977375565611
USA,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,1.78428964195329
USA,FoodDemand_Crops,OilCrop,OilCrop,2100,ag_trade,0.102082655892625
USA,FoodDemand_Crops,OtherGrain,OtherGrain,2100,ag_trade,0.218095949840985
USA,FoodDemand_Crops,PalmFruit,PalmFruit,2100,ag_trade,0.182629225757779
USA,FoodDemand_Crops,Rice,Rice,2100,ag_trade,0.285714285714286
USA,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,1.16962039677618
USA,FoodDemand_Crops,SugarCrop,SugarCrop,2100,ag_trade,0.214477211796247
USA,FoodDemand_Crops,Wheat,Wheat,2100,ag_trade,0.239520958083832
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.224089221571747
Africa_Eastern,FoodDemand_Crops,FiberCrop,FiberCrop,2100,ag_trade,0.0904977375565611
Africa_Eastern,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,0.863061765554666
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2100,ag_trade,0.127443489963507
Africa_Eastern,FoodDemand_Crops,OtherGrain,OtherGrain,2100,ag_trade,0.234644566277118
Africa_Eastern,FoodDemand_Crops,PalmFruit,PalmFruit,2100,ag_trade,0.100692813124724
Africa_Eastern,FoodDemand_Crops,Rice,Rice,2100,ag_trade,0.285714285714286
Africa_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,0.840897115291935
Africa_Eastern,FoodDemand_Crops,SugarCrop,SugarCrop,2100,ag_trade,0.329569783723949
Africa_Eastern,FoodDemand_Crops,Wheat,Wheat,2100,ag_trade,0.239520958083832
Africa_Northern,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.219470350556973
Africa_Northern,FoodDemand_Crops,FiberCrop,FiberCrop,2100,ag_trade,0.0904977375565611
Africa_Northern,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,1.89784066061936
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2100,ag_trade,0.12898032476085
Africa_Northern,FoodDemand_Crops,OtherGrain,OtherGrain,2100,ag_trade,0.239706113114139
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit,2100,ag_trade,0.144202929572641
Africa_Northern,FoodDemand_Crops,Rice,Rice,2100,ag_trade,0.285714285714286
Africa_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,1.16940104301803
Africa_Northern,FoodDemand_Crops,SugarCrop,SugarCrop,2100,ag_trade,0.338422259351844
Africa_Northern,FoodDemand_Crops,Wheat,Wheat,2100,ag_trade,0.239520958083832
Africa_Southern,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.222753495496579
Africa_Southern,FoodDemand_Crops,FiberCrop,FiberCrop,2100,ag_trade,0.0904977375565611
Africa_Southern,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,0.887888534473382
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2100,ag_trade,0.131805127568746
Africa_Southern,FoodDemand_Crops,OtherGrain,OtherGrain,2100,ag_trade,0.233593024538538
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit,2100,ag_trade,0.153698322661386
Africa_Southern,FoodDemand_Crops,Rice,Rice,2100,ag_trade,0.285714285714286
Africa_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,0.795981249865678
Africa_Southern,FoodDemand_Crops,SugarCrop,SugarCrop,2100,ag_trade,0.216305123468046
Africa_Southern,FoodDemand_Crops,Wheat,Wheat,2100,ag_trade,0.239520958083832
Africa_Western,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.224711431899164
Africa_Western,FoodDemand_Crops,FiberCrop,FiberCrop,2100,ag_trade,0.0904977375565611
Africa_Western,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,1.0996806939645
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2100,ag_trade,0.137963762817459
Africa_Western,FoodDemand_Crops,OtherGrain,OtherGrain,2100,ag_trade,0.234327413685863
Africa_Western,FoodDemand_Crops,PalmFruit,PalmFruit,2100,ag_trade,0.102738837617928
Africa_Western,FoodDemand_Crops,Rice,Rice,2100,ag_trade,0.285714285714286
Africa_Western,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,0.773718784557424
Africa_Western,FoodDemand_Crops,SugarCrop,SugarCrop,2100,ag_trade,0.261109942462792
Africa_Western,FoodDemand_Crops,Wheat,Wheat,2100,ag_trade,0.239520958083832
Australia_NZ,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.214894689380068
Australia_NZ,FoodDemand_Crops,FiberCrop,FiberCrop,2100,ag_trade,0.0904977375565611
Australia_NZ,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,1.65927872812967
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2100,ag_trade,0.105905740978122
Australia_NZ,FoodDemand_Crops,OtherGrain,OtherGrain,2100,ag_trade,0.2227630103692
Australia_NZ,FoodDemand_Crops,PalmFruit,PalmFruit,2100,ag_trade,0.115357369415926
Australia_NZ,FoodDemand_Crops,Rice,Rice,2100,ag_trade,0.285714285714286
Australia_NZ,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,1.17501443431794
Australia_NZ,FoodDemand_Crops,SugarCrop,SugarCrop,2100,ag_trade,0.214477211796247
Australia_NZ,FoodDemand_Crops,Wheat,Wheat,2100,ag_trade,0.239520958083832
Brazil,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.221708032027499
Brazil,FoodDemand_Crops,FiberCrop,FiberCrop,2100,ag_trade,0.0904977375565611
Brazil,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,1.21379938172094
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2100,ag_trade,0.104958474491548
Brazil,FoodDemand_Crops,OtherGrain,OtherGrain,2100,ag_trade,0.219942239868677
Brazil,FoodDemand_Crops,PalmFruit,PalmFruit,2100,ag_trade,0.303489768145957
Brazil,FoodDemand_Crops,Rice,Rice,2100,ag_trade,0.284785954698457
Brazil,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,0.823048823873519
Brazil,FoodDemand_Crops,SugarCrop,SugarCrop,2100,ag_trade,0.289221373763204
Brazil,FoodDemand_Crops,Wheat,Wheat,2100,ag_trade,0.239520958083832
Canada,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.201750951110726
Canada,FoodDemand_Crops,FiberCrop,FiberCrop,2100,ag_trade,0.0904977375565611
Canada,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,1.6092901099467
Canada,FoodDemand_Crops,OilCrop,OilCrop,2100,ag_trade,0.10378742498326
Canada,FoodDemand_Crops,OtherGrain,OtherGrain,2100,ag_trade,0.22838687892258
Canada,FoodDemand_Crops,PalmFruit,PalmFruit,2100,ag_trade,0.221606758695891
Canada,FoodDemand_Crops,Rice,Rice,2100,ag_trade,0.285714285714286
Canada,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,1.18189321860696
Canada,FoodDemand_Crops,SugarCrop,SugarCrop,2100,ag_trade,0.214477211796247
Canada,FoodDemand_Crops,Wheat,Wheat,2100,ag_trade,0.239520958083832
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.223059855351818
Central America and Caribbean,FoodDemand_Crops,FiberCrop,FiberCrop,2100,ag_trade,0.0904977375565611
Central America and Caribbean,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,1.23635489196267
Central America and Caribbean,FoodDemand_Crops,OilCrop,OilCrop,2100,ag_trade,0.10128474892992
Central America and Caribbean,FoodDemand_Crops,OtherGrain,OtherGrain,2100,ag_trade,0.230577485636104
Central America and Caribbean,FoodDemand_Crops,PalmFruit,PalmFruit,2100,ag_trade,0.156028826091577
Central America and Caribbean,FoodDemand_Crops,Rice,Rice,2100,ag_trade,0.285714285714286
Central America and Caribbean,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,0.878699007037171
Central America and Caribbean,FoodDemand_Crops,SugarCrop,SugarCrop,2100,ag_trade,0.253802782611223
Central America and Caribbean,FoodDemand_Crops,Wheat,Wheat,2100,ag_trade,0.239520958083832
Central Asia,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.213400335347957
Central Asia,FoodDemand_Crops,FiberCrop,FiberCrop,2100,ag_trade,0.0904977375565611
Central Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,2.53702953165801
Central Asia,FoodDemand_Crops,OilCrop,OilCrop,2100,ag_trade,0.0975425959676793
Central Asia,FoodDemand_Crops,OtherGrain,OtherGrain,2100,ag_trade,0.237494151706514
Central Asia,FoodDemand_Crops,PalmFruit,PalmFruit,2100,ag_trade,0.121186705054979
Central Asia,FoodDemand_Crops,Rice,Rice,2100,ag_trade,0.285714285714286
Central Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,1.19305902122631
Central Asia,FoodDemand_Crops,SugarCrop,SugarCrop,2100,ag_trade,0.214477211796247
Central Asia,FoodDemand_Crops,Wheat,Wheat,2100,ag_trade,0.239520958083832
China,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.217342526306392
China,FoodDemand_Crops,FiberCrop,FiberCrop,2100,ag_trade,0.0904977375565611
China,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,2.82956370603521
China,FoodDemand_Crops,OilCrop,OilCrop,2100,ag_trade,0.135981216234695
China,FoodDemand_Crops,OtherGrain,OtherGrain,2100,ag_trade,0.235348843175122
China,FoodDemand_Crops,PalmFruit,PalmFruit,2100,ag_trade,0.100415205578356
China,FoodDemand_Crops,Rice,Rice,2100,ag_trade,0.285359166423071
China,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,1.0194911413866
China,FoodDemand_Crops,SugarCrop,SugarCrop,2100,ag_trade,0.215740584029178
China,FoodDemand_Crops,Wheat,Wheat,2100,ag_trade,0.239520958083832
EU-12,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.217346701024833
EU-12,FoodDemand_Crops,FiberCrop,FiberCrop,2100,ag_trade,0.0904977375565611
EU-12,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,1.98881886036702
EU-12,FoodDemand_Crops,OilCrop,OilCrop,2100,ag_trade,0.0991439367211841
EU-12,FoodDemand_Crops,OtherGrain,OtherGrain,2100,ag_trade,0.245690066464998
EU-12,FoodDemand_Crops,PalmFruit,PalmFruit,2100,ag_trade,0.114391948454073
EU-12,FoodDemand_Crops,Rice,Rice,2100,ag_trade,0.285714285714286
EU-12,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,1.1936019355449
