INPUT_TABLE
Variable ID
LN3_UnmgdAllocation

region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,UnmanagedLandLeaf,year,allocation
China,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,AllForestLand_AmurR,UnmanagedForest_AmurR,2010,274.4003702
China,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,AllForestLand_ObR,UnmanagedForest_ObR,2010,1.6434233
China,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,AllForestLand_BoHai,UnmanagedForest_BoHai,2010,71.8728476
China,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,AllForestLand_LBalkash,UnmanagedForest_LBalkash,2010,2.2263161
China,root,AgroForestLand_ZiyaHe,AgroForest_NonPasture_ZiyaHe,AllForestLand_ZiyaHe,UnmanagedForest_ZiyaHe,2010,82.0464782
China,root,AgroForestLand_ChinaCst,AgroForest_NonPasture_ChinaCst,AllForestLand_ChinaCst,UnmanagedForest_ChinaCst,2010,193.6860351
China,root,AgroForestLand_HuangHeR,AgroForest_NonPasture_HuangHeR,AllForestLand_HuangHeR,UnmanagedForest_HuangHeR,2010,62.1953053
China,root,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,AllForestLand_Tarim,UnmanagedForest_Tarim,2010,0.1238985
China,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,AllForestLand_Taiwan,UnmanagedForest_Taiwan,2010,16.1464163
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,AllForestLand_Yangtze,UnmanagedForest_Yangtze,2010,444.5892731
China,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,AllForestLand_XunJiang,UnmanagedForest_XunJiang,2010,142.3349545
China,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,AllForestLand_Hong,UnmanagedForest_Hong,2010,20.7461506
China,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,UnmanagedForest_GangesR,2010,1.1168381
China,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,AllForestLand_SChinaSea,UnmanagedForest_SChinaSea,2010,20.2865444
China,root,AgroForestLand_Hainan,AgroForest_NonPasture_Hainan,AllForestLand_Hainan,UnmanagedForest_Hainan,2010,9.3693386
China,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,AllForestLand_Mekong,UnmanagedForest_Mekong,2010,34.0670954
China,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,AllForestLand_Salween,UnmanagedForest_Salween,2010,9.5298617
China,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,AllForestLand_IrrawaddyR,UnmanagedForest_IrrawaddyR,2010,9.6019374
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,AllForestLand_BalticSea,UnmanagedForest_BalticSea,2010,43.0186718
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,AllForestLand_DnkGrmCst,UnmanagedForest_DnkGrmCst,2010,0.0182866
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,AllForestLand_NarvaR,UnmanagedForest_NarvaR,2010,10.6741065
EU-12,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,AllForestLand_DaugavaR,UnmanagedForest_DaugavaR,2010,13.5617578
EU-12,root,AgroForestLand_OderR,AgroForest_NonPasture_OderR,AllForestLand_OderR,UnmanagedForest_OderR,2010,41.8033652
EU-12,root,AgroForestLand_WislaR,AgroForest_NonPasture_WislaR,AllForestLand_WislaR,UnmanagedForest_WislaR,2010,69.9432021
EU-12,root,AgroForestLand_ElbeR,AgroForest_NonPasture_ElbeR,AllForestLand_ElbeR,UnmanagedForest_ElbeR,2010,18.2090817
EU-12,root,AgroForestLand_PolandCst,AgroForest_NonPasture_PolandCst,AllForestLand_PolandCst,UnmanagedForest_PolandCst,2010,12.1322324
EU-12,root,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,AllForestLand_NemanR,UnmanagedForest_NemanR,2010,21.9721083
EU-12,root,AgroForestLand_DniesterR,AgroForest_NonPasture_DniesterR,AllForestLand_DniesterR,UnmanagedForest_DniesterR,2010,0.0995717
EU-12,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,AllForestLand_DanubeR,UnmanagedForest_DanubeR,2010,135.9917411
EU-12,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,AllForestLand_AdrBlkSea,UnmanagedForest_AdrBlkSea,2010,20.050949
EU-12,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,AllForestLand_MeditE,UnmanagedForest_MeditE,2010,5.430341
EU-15,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,AllForestLand_ScndnvN,UnmanagedForest_ScndnvN,2010,20.6291342
EU-15,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,AllForestLand_Sweden,UnmanagedForest_Sweden,2010,286.9554524
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,AllForestLand_Finland,UnmanagedForest_Finland,2010,162.3039974
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,AllForestLand_Scotland,UnmanagedForest_Scotland,2010,19.4691822
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,AllForestLand_NevaR,UnmanagedForest_NevaR,2010,2.6050814
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,AllForestLand_DnkGrmCst,UnmanagedForest_DnkGrmCst,2010,16.3911736
EU-15,root,AgroForestLand_Ireland,AgroForest_NonPasture_Ireland,AllForestLand_Ireland,UnmanagedForest_Ireland,2010,18.5001303
EU-15,root,AgroForestLand_EngWales,AgroForest_NonPasture_EngWales,AllForestLand_EngWales,UnmanagedForest_EngWales,2010,17.0154607
EU-15,root,AgroForestLand_EmsWeserR,AgroForest_NonPasture_EmsWeserR,AllForestLand_EmsWeserR,UnmanagedForest_EmsWeserR,2010,18.5327858
EU-15,root,AgroForestLand_OderR,AgroForest_NonPasture_OderR,AllForestLand_OderR,UnmanagedForest_OderR,2010,1.7647536
EU-15,root,AgroForestLand_ElbeR,AgroForest_NonPasture_ElbeR,AllForestLand_ElbeR,UnmanagedForest_ElbeR,2010,30.5535475
EU-15,root,AgroForestLand_RhineR,AgroForest_NonPasture_RhineR,AllForestLand_RhineR,UnmanagedForest_RhineR,2010,62.9188051
EU-15,root,AgroForestLand_ScheldtR,AgroForest_NonPasture_ScheldtR,AllForestLand_ScheldtR,UnmanagedForest_ScheldtR,2010,5.6054441
EU-15,root,AgroForestLand_FranceCstW,AgroForest_NonPasture_FranceCstW,AllForestLand_FranceCstW,UnmanagedForest_FranceCstW,2010,29.2328991
EU-15,root,AgroForestLand_LoireR,AgroForest_NonPasture_LoireR,AllForestLand_LoireR,UnmanagedForest_LoireR,2010,33.9295923
EU-15,root,AgroForestLand_SeineR,AgroForest_NonPasture_SeineR,AllForestLand_SeineR,UnmanagedForest_SeineR,2010,18.788473
EU-15,root,AgroForestLand_ItalyCstE,AgroForest_NonPasture_ItalyCstE,AllForestLand_ItalyCstE,UnmanagedForest_ItalyCstE,2010,18.4796808
EU-15,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,AllForestLand_DanubeR,UnmanagedForest_DanubeR,2010,58.3075156
EU-15,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,AllForestLand_AdrBlkSea,UnmanagedForest_AdrBlkSea,2010,16.3176267
EU-15,root,AgroForestLand_PoR,AgroForest_NonPasture_PoR,AllForestLand_PoR,UnmanagedForest_PoR,2010,26.8488987
EU-15,root,AgroForestLand_ItalyCstW,AgroForest_NonPasture_ItalyCstW,AllForestLand_ItalyCstW,UnmanagedForest_ItalyCstW,2010,21.9765477
EU-15,root,AgroForestLand_IberiaCst,AgroForest_NonPasture_IberiaCst,AllForestLand_IberiaCst,UnmanagedForest_IberiaCst,2010,7.5702598
EU-15,root,AgroForestLand_FranceCstS,AgroForest_NonPasture_FranceCstS,AllForestLand_FranceCstS,UnmanagedForest_FranceCstS,2010,9.5322214
EU-15,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,AllForestLand_RhoneR,UnmanagedForest_RhoneR,2010,33.7721447
EU-15,root,AgroForestLand_MeditIsl,AgroForest_NonPasture_MeditIsl,AllForestLand_MeditIsl,UnmanagedForest_MeditIsl,2010,9.3910712
EU-15,root,AgroForestLand_Gironde,AgroForest_NonPasture_Gironde,AllForestLand_Gironde,UnmanagedForest_Gironde,2010,27.770015
EU-15,root,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,AllForestLand_SpainCstSE,UnmanagedForest_SpainCstSE,2010,6.8487123
EU-15,root,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,AllForestLand_TiberR,UnmanagedForest_TiberR,2010,6.2378229
EU-15,root,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,AllForestLand_TagusR,UnmanagedForest_TagusR,2010,3.6468528
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,AllForestLand_EbroR,UnmanagedForest_EbroR,2010,9.360154
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,AllForestLand_DouroR,UnmanagedForest_DouroR,2010,9.3551289
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,AllForestLand_GuadianaR,UnmanagedForest_GuadianaR,2010,2.9948518
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,AllForestLand_GuadalqR,UnmanagedForest_GuadalqR,2010,1.2834309
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,AllForestLand_NevaR,UnmanagedForest_NevaR,2010,0.1964845
Europe_Eastern,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,AllForestLand_DaugavaR,UnmanagedForest_DaugavaR,2010,17.5380802
Europe_Eastern,root,AgroForestLand_WislaR,AgroForest_NonPasture_WislaR,AllForestLand_WislaR,UnmanagedForest_WislaR,2010,6.8594994
Europe_Eastern,root,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,AllForestLand_NemanR,UnmanagedForest_NemanR,2010,22.1015814
Europe_Eastern,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,AllForestLand_DnieperR,UnmanagedForest_DnieperR,2010,101.1070876
Europe_Eastern,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,AllForestLand_BlackSeaN,UnmanagedForest_BlackSeaN,2010,10.6961995
Europe_Eastern,root,AgroForestLand_DniesterR,AgroForest_NonPasture_DniesterR,AllForestLand_DniesterR,UnmanagedForest_DniesterR,2010,13.6255825
Europe_Eastern,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,AllForestLand_DonR,UnmanagedForest_DonR,2010,1.1166652
Europe_Eastern,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,AllForestLand_DanubeR,UnmanagedForest_DanubeR,2010,14.254647
Europe_Non_EU,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,AllForestLand_DanubeR,UnmanagedForest_DanubeR,2010,74.8532742
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,AllForestLand_AdrBlkSea,UnmanagedForest_AdrBlkSea,2010,43.2994037
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,AllForestLand_BlackSeaS,UnmanagedForest_BlackSeaS,2010,81.2804532
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,AllForestLand_CaspianSW,UnmanagedForest_CaspianSW,2010,3.4682143
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,AllForestLand_MeditE,UnmanagedForest_MeditE,2010,29.1791693
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,AllForestLand_TigrEuphR,UnmanagedForest_TigrEuphR,2010,5.1248844
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,AllForestLand_ScndnvN,UnmanagedForest_ScndnvN,2010,186.2545351
European Free Trade Association,root,AgroForestLand_Iceland,AgroForest_NonPasture_Iceland,AllForestLand_Iceland,UnmanagedForest_Iceland,2010,23.1055899
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,AllForestLand_Sweden,UnmanagedForest_Sweden,2010,12.5488506
European Free Trade Association,root,AgroForestLand_RhineR,AgroForest_NonPasture_RhineR,AllForestLand_RhineR,UnmanagedForest_RhineR,2010,12.9199495
European Free Trade Association,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,AllForestLand_DanubeR,UnmanagedForest_DanubeR,2010,0.6883434
European Free Trade Association,root,AgroForestLand_PoR,AgroForest_NonPasture_PoR,AllForestLand_PoR,UnmanagedForest_PoR,2010,1.6256695
European Free Trade Association,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,AllForestLand_RhoneR,UnmanagedForest_RhoneR,2010,2.596542
India,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,AllForestLand_IndusR,UnmanagedForest_IndusR,2010,7.1108253
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,AllForestLand_SabarmatiR,UnmanagedForest_SabarmatiR,2010,13.6748048
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,UnmanagedForest_GangesR,2010,218.0624085
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,AllForestLand_MahiR,UnmanagedForest_MahiR,2010,8.7814163
India,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,UnmanagedForest_BengalBay,2010,7.3132139
India,root,AgroForestLand_TaptiR,AgroForest_NonPasture_TaptiR,AllForestLand_TaptiR,UnmanagedForest_TaptiR,2010,15.5838176
India,root,AgroForestLand_BengalW,AgroForest_NonPasture_BengalW,AllForestLand_BengalW,UnmanagedForest_BengalW,2010,12.9348193
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,AllForestLand_BrahmaniR,UnmanagedForest_BrahmaniR,2010,12.1112851
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,AllForestLand_MahanadiR,UnmanagedForest_MahanadiR,2010,27.723158
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,AllForestLand_GodavariR,UnmanagedForest_GodavariR,2010,71.8858516
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,AllForestLand_IndCstNE,UnmanagedForest_IndCstNE,2010,10.3135456
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,AllForestLand_IndCstW,UnmanagedForest_IndCstW,2010,28.6285512
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,AllForestLand_IrrawaddyR,UnmanagedForest_IrrawaddyR,2010,11.4710467
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,AllForestLand_KrishnaR,UnmanagedForest_KrishnaR,2010,42.6005697
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,AllForestLand_IndCstE,UnmanagedForest_IndCstE,2010,5.5861525
India,root,AgroForestLand_PennarR,AgroForest_NonPasture_PennarR,AllForestLand_PennarR,UnmanagedForest_PennarR,2010,10.2771671
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,AllForestLand_CauveryR,UnmanagedForest_CauveryR,2010,23.1105717
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,AllForestLand_IndCstS,UnmanagedForest_IndCstS,2010,14.480686
India,root,AgroForestLand_NarmadaR,AgroForest_NonPasture_NarmadaR,AllForestLand_NarmadaR,UnmanagedForest_NarmadaR,2010,22.9531641
Indonesia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,AllForestLand_IdnE,UnmanagedForest_IdnE,2010,53.2835294
Indonesia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,AllForestLand_BorneoCstN,UnmanagedForest_BorneoCstN,2010,3.1521124
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,AllForestLand_Sumatra,UnmanagedForest_Sumatra,2010,210.7053163
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,AllForestLand_Sulawesi,UnmanagedForest_Sulawesi,2010,120.8300167
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,AllForestLand_Kalimantan,UnmanagedForest_Kalimantan,2010,408.0187175
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,AllForestLand_IrianJaya,UnmanagedForest_IrianJaya,2010,272.9467713
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,AllForestLand_JavaTimor,UnmanagedForest_JavaTimor,2010,57.9317615
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,AllForestLand_SepikR,UnmanagedForest_SepikR,2010,2.7036266
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,AllForestLand_FlyR,UnmanagedForest_FlyR,2010,2.0916426
Japan,root,AgroForestLand_Japan,AgroForest_NonPasture_Japan,AllForestLand_Japan,UnmanagedForest_Japan,2010,274.612018
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,AllForestLand_Taiwan,UnmanagedForest_Taiwan,2010,0.2533803
Mexico,root,AgroForestLand_MexBaja,AgroForest_NonPasture_MexBaja,AllForestLand_MexBaja,UnmanagedForest_MexBaja,2010,6.5230438
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,AllForestLand_MexCstNW,UnmanagedForest_MexCstNW,2010,134.7067323
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,AllForestLand_MexGulf,UnmanagedForest_MexGulf,2010,14.8893592
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,AllForestLand_YucatanP,UnmanagedForest_YucatanP,2010,93.9180067
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,AllForestLand_MexInt,UnmanagedForest_MexInt,2010,7.2707162
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,AllForestLand_MexCstW,UnmanagedForest_MexCstW,2010,19.6647801
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,AllForestLand_Papaloapan,UnmanagedForest_Papaloapan,2010,13.0643837
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,AllForestLand_RioLerma,UnmanagedForest_RioLerma,2010,25.4912849
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,AllForestLand_RioVerde,UnmanagedForest_RioVerde,2010,17.0722684
Mexico,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,AllForestLand_GrijUsuR,UnmanagedForest_GrijUsuR,2010,43.3723661
Mexico,root,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,AllForestLand_RioBalsas,UnmanagedForest_RioBalsas,2010,40.9011872
Mexico,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,AllForestLand_CntAmer,UnmanagedForest_CntAmer,2010,1.342151
Mexico,root,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,AllForestLand_Tehuantpc,UnmanagedForest_Tehuantpc,2010,34.5954815
Mexico,root,AgroForestLand_California,AgroForest_NonPasture_California,AllForestLand_California,UnmanagedForest_California,2010,0.8642363
Mexico,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,AllForestLand_UsaColoRS,UnmanagedForest_UsaColoRS,2010,0.9310655
Mexico,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,AllForestLand_RioGrande,UnmanagedForest_RioGrande,2010,11.5508461
Middle East,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,AllForestLand_CaspianE,UnmanagedForest_CaspianE,2010,1.4019272
Middle East,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,AllForestLand_CaspianSW,UnmanagedForest_CaspianSW,2010,2.1044519
Middle East,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,AllForestLand_MeditE,UnmanagedForest_MeditE,2010,0
Middle East,root,AgroForestLand_Iran,AgroForest_NonPasture_Iran,AllForestLand_Iran,UnmanagedForest_Iran,2010,0.0299725
Middle East,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,AllForestLand_TigrEuphR,UnmanagedForest_TigrEuphR,2010,2.5972749
Pakistan,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,AllForestLand_IndusR,UnmanagedForest_IndusR,2010,0
Russia,root,AgroForestLand_ArcticIsl,AgroForest_NonPasture_ArcticIsl,AllForestLand_ArcticIsl,UnmanagedForest_ArcticIsl,2010,0.0264022
Russia,root,AgroForestLand_SiberiaN,AgroForest_NonPasture_SiberiaN,AllForestLand_SiberiaN,UnmanagedForest_SiberiaN,2010,464.2135136
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,AllForestLand_SiberiaW,UnmanagedForest_SiberiaW,2010,1983.081737
Russia,root,AgroForestLand_KaraSea,AgroForest_NonPasture_KaraSea,AllForestLand_KaraSea,UnmanagedForest_KaraSea,2010,261.3911554
Russia,root,AgroForestLand_LenaR,AgroForest_NonPasture_LenaR,AllForestLand_LenaR,UnmanagedForest_LenaR,2010,1946.2610451
Russia,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,AllForestLand_ScndnvN,UnmanagedForest_ScndnvN,2010,182.0839329
Russia,root,AgroForestLand_BarentsSea,AgroForest_NonPasture_BarentsSea,AllForestLand_BarentsSea,UnmanagedForest_BarentsSea,2010,607.0676319
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,AllForestLand_Finland,UnmanagedForest_Finland,2010,12.7722663
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,AllForestLand_DvinaRN,UnmanagedForest_DvinaRN,2010,260.9349904
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,AllForestLand_NevaR,UnmanagedForest_NevaR,2010,138.6499512
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,AllForestLand_VolgaR,UnmanagedForest_VolgaR,2010,683.4882391
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,AllForestLand_BalticSea,UnmanagedForest_BalticSea,2010,13.7583656
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,AllForestLand_NarvaR,UnmanagedForest_NarvaR,2010,20.2087947
Russia,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,AllForestLand_DaugavaR,UnmanagedForest_DaugavaR,2010,14.6076536
Russia,root,AgroForestLand_PolandCst,AgroForest_NonPasture_PolandCst,AllForestLand_PolandCst,UnmanagedForest_PolandCst,2010,1.4716348
Russia,root,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,AllForestLand_NemanR,UnmanagedForest_NemanR,2010,0.4546857
Russia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,AllForestLand_RusCstSE,UnmanagedForest_RusCstSE,2010,81.0476696
Russia,root,AgroForestLand_UralR,AgroForest_NonPasture_UralR,AllForestLand_UralR,UnmanagedForest_UralR,2010,8.6469531
Russia,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,AllForestLand_DnieperR,UnmanagedForest_DnieperR,2010,30.7557738
Russia,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,AllForestLand_Gobi,UnmanagedForest_Gobi,2010,5.001601
Russia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,AllForestLand_AmurR,UnmanagedForest_AmurR,2010,698.397965
Russia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,AllForestLand_CaspianNE,UnmanagedForest_CaspianNE,2010,18.4610685
Russia,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,AllForestLand_BlackSeaN,UnmanagedForest_BlackSeaN,2010,22.7480671
Russia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,AllForestLand_YeniseiR,UnmanagedForest_YeniseiR,2010,1633.619492
Russia,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,AllForestLand_DonR,UnmanagedForest_DonR,2010,2.9619814
Russia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,AllForestLand_ObR,UnmanagedForest_ObR,2010,1366.5621747
Russia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,AllForestLand_BlackSeaS,UnmanagedForest_BlackSeaS,2010,0.0524027
Russia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,AllForestLand_CaspianSW,UnmanagedForest_CaspianSW,2010,0.0828509
