# ../aglu-data/level1//L151.ag_irrHA_ha_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:08 2018
# " Irrigated harvested area by country / GTAP crop / GLU "
# " Unit = ha "
"iso","GTAP_crop","GLU","irrHA"
"pry","TngMndClmnt","GLU206",0
"ury","TngMndClmnt","GLU206",1251.75521111705
"aus","TngMndClmnt","GLU208",1838.67097359175
"arg","TngMndClmnt","GLU210",0
"mex","TngMndClmnt","GLU217",0.997558991049634
"usa","TngMndClmnt","GLU217",512.946504785669
"usa","TngMndClmnt","GLU218",0
"usa","TngMndClmnt","GLU219",386.625
"usa","TngMndClmnt","GLU220",80.4255319148936
"mex","TngMndClmnt","GLU221",0.999527811880253
"usa","TngMndClmnt","GLU221",63.9657306044741
"usa","TngMndClmnt","GLU222",74.018691588785
"usa","TngMndClmnt","GLU223",0
"usa","TngMndClmnt","GLU224",493.874159820762
"usa","TngMndClmnt","GLU225",1400.47971301336
"usa","TngMndClmnt","GLU226",1225.88604146524
"usa","TngMndClmnt","GLU227",0
"usa","TngMndClmnt","GLU228",0
"usa","TngMndClmnt","GLU229",0
"usa","TngMndClmnt","GLU230",0
"mex","TngMndClmnt","GLU231",1644.05418963142
"usa","TngMndClmnt","GLU231",115.038825757576
"usa","TngMndClmnt","GLU232",0
"usa","TngMndClmnt","GLU233",0
"rus","Tomatoes","GLU004",238.01014084507
"rus","Tomatoes","GLU006",41.3365698858523
"can","Tomatoes","GLU007",1.76415826221877
"nor","Tomatoes","GLU008",2.08906215681968
"rus","Tomatoes","GLU008",0
"rus","Tomatoes","GLU009",5.2015503875969
"can","Tomatoes","GLU010",1.37571451172453e-05
"dnk","Tomatoes","GLU012",0
"swe","Tomatoes","GLU012",1.88652387743406
"fin","Tomatoes","GLU013",2.2048627723892
"rus","Tomatoes","GLU013",0.00892857142857143
"rus","Tomatoes","GLU014",5.92305084745763
"gbr","Tomatoes","GLU016",0.158738381386537
"blr","Tomatoes","GLU017",0.0293398533007335
"fin","Tomatoes","GLU017",0.03764021603656
"rus","Tomatoes","GLU017",74.0863191791027
"kaz","Tomatoes","GLU018",101
"rus","Tomatoes","GLU018",1979.78107491181
"can","Tomatoes","GLU019",0
"est","Tomatoes","GLU020",0.144472361809045
"ltu","Tomatoes","GLU020",4.52115037605991
"lva","Tomatoes","GLU020",0.879693916742991
"rus","Tomatoes","GLU020",23.8587088915956
"deu","Tomatoes","GLU021",0.274888791429108
"dnk","Tomatoes","GLU021",3.87509937284692
"pol","Tomatoes","GLU021",0.0046189376443418
"est","Tomatoes","GLU022",0.169419012578078
"lva","Tomatoes","GLU022",0.0230031948881789
"rus","Tomatoes","GLU022",1.23127952558046
"can","Tomatoes","GLU023",0.7213444838363
"usa","Tomatoes","GLU023",0.0912804453379303
"gbr","Tomatoes","GLU024",0.203095717359617
"irl","Tomatoes","GLU024",1.23428571428571
"blr","Tomatoes","GLU025",2.92101611286717
"ltu","Tomatoes","GLU025",0.211972522080471
"lva","Tomatoes","GLU025",0.537933817594834
"rus","Tomatoes","GLU025",1.54982559332467
"gbr","Tomatoes","GLU026",50.3272756921293
"can","Tomatoes","GLU027",1.2321290465142
"deu","Tomatoes","GLU028",1.1136034253524
"nld","Tomatoes","GLU028",14.7324994513935
"cze","Tomatoes","GLU029",0.154025670945158
"deu","Tomatoes","GLU029",0.227562555569668
"pol","Tomatoes","GLU029",33.3029556058632
"blr","Tomatoes","GLU030",4.42441684338079
"pol","Tomatoes","GLU030",36.5855071324199
"svk","Tomatoes","GLU030",11.5471698113208
"ukr","Tomatoes","GLU030",0.988836882752165
"aut","Tomatoes","GLU031",0
"cze","Tomatoes","GLU031",32.3197766370086
"deu","Tomatoes","GLU031",2.5400347153742
"pol","Tomatoes","GLU031",0.0328080808080808
"bel","Tomatoes","GLU032",9.82277182000103
"che","Tomatoes","GLU032",13.4338834555827
"deu","Tomatoes","GLU032",1.71518608812006
"fra","Tomatoes","GLU032",33.0397405489133
"nld","Tomatoes","GLU032",259.643347050754
"ltu","Tomatoes","GLU033",0.0155038759689922
"pol","Tomatoes","GLU033",8.38119173320535
"rus","Tomatoes","GLU033",0.647180109157065
"blr","Tomatoes","GLU035",8.89574198864138
"ltu","Tomatoes","GLU035",12.7631690724847
"lva","Tomatoes","GLU035",0
"pol","Tomatoes","GLU035",0.0138721585389547
"rus","Tomatoes","GLU035",0.406433384046946
"bel","Tomatoes","GLU036",54.9697263520793
"fra","Tomatoes","GLU036",17.5416116829418
"nld","Tomatoes","GLU036",14.7297214193469
"chn","Tomatoes","GLU037",621.772592721574
"prk","Tomatoes","GLU037",229.084030284356
"rus","Tomatoes","GLU037",0.554321322134923
"kaz","Tomatoes","GLU038",1254.89740128248
"rus","Tomatoes","GLU038",2.15021966759598
"blr","Tomatoes","GLU039",43.6670828647349
"rus","Tomatoes","GLU039",2.85488316974521
"ukr","Tomatoes","GLU039",1552.33995587756
"can","Tomatoes","GLU040",0.00454334724153917
"bel","Tomatoes","GLU041",0
"esp","Tomatoes","GLU041",0
"fra","Tomatoes","GLU041",298.589759116095
"chn","Tomatoes","GLU042",3358.22115599986
"kaz","Tomatoes","GLU042",655
"rus","Tomatoes","GLU042",11.1864665479522
"chn","Tomatoes","GLU043",14547.4817240494
"rus","Tomatoes","GLU043",168.542866063066
"fra","Tomatoes","GLU044",548.269171384457
"aze","Tomatoes","GLU045",12.9438202247191
"geo","Tomatoes","GLU045",0
"kaz","Tomatoes","GLU045",633
"rus","Tomatoes","GLU045",2564.83669974392
"fra","Tomatoes","GLU046",261.520407147088
"geo","Tomatoes","GLU047",0
"mda","Tomatoes","GLU047",421.541972613614
"rus","Tomatoes","GLU047",1402.52445711779
"ukr","Tomatoes","GLU047",2296.09753167322
"rus","Tomatoes","GLU048",146.626583275018
"mda","Tomatoes","GLU049",5010.17873528825
"pol","Tomatoes","GLU049",0
"ukr","Tomatoes","GLU049",164.354954509222
"ita","Tomatoes","GLU050",8953.29226627764
"smr","Tomatoes","GLU050",0
"jpn","Tomatoes","GLU051",902.543940761949
"irn","Tomatoes","GLU052",12475
"kaz","Tomatoes","GLU052",1.875
"tkm","Tomatoes","GLU052",10449
"uzb","Tomatoes","GLU052",2152
"rus","Tomatoes","GLU053",509.628532151332
"ukr","Tomatoes","GLU053",540.092589615817
"alb","Tomatoes","GLU054",0
"aut","Tomatoes","GLU054",9.98631592024349
"bgr","Tomatoes","GLU054",1207.83171583229
"bih","Tomatoes","GLU054",4.15016063830814
"che","Tomatoes","GLU054",0.364444444444444
"cze","Tomatoes","GLU054",26.3226560977194
"deu","Tomatoes","GLU054",0.342254139863342
"hrv","Tomatoes","GLU054",60.0849717680381
"hun","Tomatoes","GLU054",903.958788623123
"ita","Tomatoes","GLU054",0.860516605166052
"mda","Tomatoes","GLU054",3158.88531099646
"pol","Tomatoes","GLU054",0.0348583877995643
"rom","Tomatoes","GLU054",2839.24010159471
"scg","Tomatoes","GLU054",1648.03224969019
"svk","Tomatoes","GLU054",2003.90639017097
"svn","Tomatoes","GLU054",45.4916658447579
"ukr","Tomatoes","GLU054",389.491845232931
"alb","Tomatoes","GLU055",3461.93614394073
"bgr","Tomatoes","GLU055",1197.42540068867
"bih","Tomatoes","GLU055",33.9357608201606
"grc","Tomatoes","GLU055",24073.1932260188
"hrv","Tomatoes","GLU055",47.2013065047915
"ita","Tomatoes","GLU055",265.30160486995
"mkd","Tomatoes","GLU055",1097.03977950857
"rom","Tomatoes","GLU055",202.420506949082
"scg","Tomatoes","GLU055",252.244179004038
"svn","Tomatoes","GLU055",17.1100278551532
"tur","Tomatoes","GLU055",1789.72611125898
"chn","Tomatoes","GLU056",52
"kaz","Tomatoes","GLU056",5506.75802310655
"rus","Tomatoes","GLU056",132.560390670314
"che","Tomatoes","GLU057",3.30131746706332
"ita","Tomatoes","GLU057",19802.161225057
"kaz","Tomatoes","GLU058",146
"kgz","Tomatoes","GLU058",106.08
"tjk","Tomatoes","GLU058",7866.41824320391
"tkm","Tomatoes","GLU058",2077
"uzb","Tomatoes","GLU058",27719
"ita","Tomatoes","GLU059",7974.89217247181
"esp","Tomatoes","GLU060",229.847559234941
"fra","Tomatoes","GLU060",0.053921568627451
"prt","Tomatoes","GLU060",2394.95127330008
"esp","Tomatoes","GLU061",58.1804043545879
"fra","Tomatoes","GLU061",41.149040686292
"ita","Tomatoes","GLU061",2.93193717277487
"che","Tomatoes","GLU062",17.4051052967454
"fra","Tomatoes","GLU062",168.850975651874
"ita","Tomatoes","GLU062",0
"esp","Tomatoes","GLU063",235.538983050847
"fra","Tomatoes","GLU063",1.26953869614945
"ita","Tomatoes","GLU063",1374.37523441431
"esp","Tomatoes","GLU064",0
"fra","Tomatoes","GLU064",346.625307793163
"kor","Tomatoes","GLU065",1129.56261270565
"prk","Tomatoes","GLU065",2311.58106882223
"chn","Tomatoes","GLU066",31629.5728770088
"prk","Tomatoes","GLU066",537.502037622665
"esp","Tomatoes","GLU067",8176.46899824963
"chn","Tomatoes","GLU068",748
"kaz","Tomatoes","GLU068",4971
"kgz","Tomatoes","GLU068",534.954169262259
"ita","Tomatoes","GLU069",2485.01411517987
"geo","Tomatoes","GLU070",2386.41181796521
"rus","Tomatoes","GLU070",0
"tur","Tomatoes","GLU070",15671.8386850207
"esp","Tomatoes","GLU071",3007.80483736447
"prt","Tomatoes","GLU071",1428.22767075306
"arm","Tomatoes","GLU072",1095.11748706903
"aze","Tomatoes","GLU072",11835.462161225
"geo","Tomatoes","GLU072",6419.11035567792
"irn","Tomatoes","GLU072",30678.9377822689
"rus","Tomatoes","GLU072",4.89937106918239
"tur","Tomatoes","GLU072",1982.77265908286
"esp","Tomatoes","GLU073",7901.75032170968
"fra","Tomatoes","GLU073",0.16711590296496
"esp","Tomatoes","GLU074",5748.5740016827
"prt","Tomatoes","GLU074",1070.69169199877
"egy","Tomatoes","GLU075",2917
"isr","Tomatoes","GLU075",1421
"lbn","Tomatoes","GLU075",2958
"pse","Tomatoes","GLU075",981
"syr","Tomatoes","GLU075",5142
"tur","Tomatoes","GLU075",20800.622368284
"kaz","Tomatoes","GLU076",7699.3627252187
"kgz","Tomatoes","GLU076",4874.42893226177
"rus","Tomatoes","GLU076",0
"tjk","Tomatoes","GLU076",1644.19615588223
"uzb","Tomatoes","GLU076",18790.9917481302
"chn","Tomatoes","GLU077",28922.6545000374
"chn","Tomatoes","GLU078",15955.9603545144
"chn","Tomatoes","GLU079",5603.97330433969
"dza","Tomatoes","GLU080",9567.23591768644
"egy","Tomatoes","GLU080",151
"lby","Tomatoes","GLU080",7922.26229847044
"mar","Tomatoes","GLU080",1246.9095609962
"tun","Tomatoes","GLU080",15739.4619368941
"esp","Tomatoes","GLU081",5202.34863780581
"prt","Tomatoes","GLU081",632.153099642532
"irn","Tomatoes","GLU082",27445
"esp","Tomatoes","GLU083",4688.00713593359
"irn","Tomatoes","GLU084",32356
"syr","Tomatoes","GLU084",6989
"tur","Tomatoes","GLU084",9135.37641746074
"chn","Tomatoes","GLU085",2230.80246537396
"kaz","Tomatoes","GLU085",0
"kgz","Tomatoes","GLU085",0
"mar","Tomatoes","GLU086",19142.9370268879
"cod","Tomatoes","GLU087",0
"egy","Tomatoes","GLU087",160509
"eri","Tomatoes","GLU087",0.01923299064341
"eth","Tomatoes","GLU087",63.2102634871371
"ken","Tomatoes","GLU087",107.717161631128
"sdn","Tomatoes","GLU087",2962.55641930038
"tza","Tomatoes","GLU087",0
"uga","Tomatoes","GLU087",1.25887595262905
"irn","Tomatoes","GLU088",11644
"chn","Tomatoes","GLU089",0.604693140794224
"ind","Tomatoes","GLU089",23461.1862097241
"pak","Tomatoes","GLU089",23417.7009151328
"irn","Tomatoes","GLU090",1040
"mex","Tomatoes","GLU091",1939.22648229625
"chn","Tomatoes","GLU092",1.83138969873664
"jor","Tomatoes","GLU093",9
"sau","Tomatoes","GLU093",4849
"yem","Tomatoes","GLU093",7126.83395855337
"are","Tomatoes","GLU094",7650
"bhr","Tomatoes","GLU094",144
"kwt","Tomatoes","GLU094",548
"omn","Tomatoes","GLU094",631
"sau","Tomatoes","GLU094",11668
"yem","Tomatoes","GLU094",71.8324503311258
"isr","Tomatoes","GLU095",608
"jor","Tomatoes","GLU095",6662
"lbn","Tomatoes","GLU095",2012
"pse","Tomatoes","GLU095",429
"syr","Tomatoes","GLU095",1482
"mex","Tomatoes","GLU096",24860.8487055872
"afg","Tomatoes","GLU097",7
"irn","Tomatoes","GLU097",90
"pak","Tomatoes","GLU097",26
"egy","Tomatoes","GLU098",226
"isr","Tomatoes","GLU098",1
"jor","Tomatoes","GLU098",80
"sau","Tomatoes","GLU098",0
"jor","Tomatoes","GLU099",612
"lbn","Tomatoes","GLU099",0
"sau","Tomatoes","GLU099",536
"syr","Tomatoes","GLU099",3556
"tur","Tomatoes","GLU099",1.01903937689312
"eth","Tomatoes","GLU100",1.1786425820162
"sdn","Tomatoes","GLU100",24.7806593406593
"yem","Tomatoes","GLU100",0
"cub","Tomatoes","GLU101",18630.2546310974
"dom","Tomatoes","GLU101",374.855880929332
"hti","Tomatoes","GLU101",13.7813024449636
"jam","Tomatoes","GLU101",98.1905501115747
"pri","Tomatoes","GLU101",554.697965012496
"irn","Tomatoes","GLU102",217
"pak","Tomatoes","GLU102",274
"chn","Tomatoes","GLU103",3437.73705154074
"jpn","Tomatoes","GLU103",0
"irn","Tomatoes","GLU104",55
"pak","Tomatoes","GLU104",973
"mex","Tomatoes","GLU105",512.17202915947
"chn","Tomatoes","GLU106",20358.761359881
"ind","Tomatoes","GLU107",35294.8040232356
"pak","Tomatoes","GLU107",4493.97986256898
"chn","Tomatoes","GLU108",2960.19244661362
"chn","Tomatoes","GLU109",625.106810436906
"bgd","Tomatoes","GLU110",1081.47601462598
"chn","Tomatoes","GLU110",471.603955945156
"ind","Tomatoes","GLU110",5530.77078990617
"blz","Tomatoes","GLU111",0
"gtm","Tomatoes","GLU111",102.495382076602
"hnd","Tomatoes","GLU111",0
"mex","Tomatoes","GLU111",278.362848770544
"chn","Tomatoes","GLU112",1208.14129312288
"ind","Tomatoes","GLU113",5.47013656556793
"mex","Tomatoes","GLU114",3877.74197530864
"mex","Tomatoes","GLU115",1275.03289258654
"bgd","Tomatoes","GLU116",38.8326370115507
"ind","Tomatoes","GLU116",0
"ind","Tomatoes","GLU117",20.9626438933084
"ind","Tomatoes","GLU118",6.24529276891218
"phl","Tomatoes","GLU119",1613.73095280227
"ind","Tomatoes","GLU120",26.6454428777776
"ind","Tomatoes","GLU122",69.1204367248166
"ind","Tomatoes","GLU123",144.801867807232
"chn","Tomatoes","GLU124",200.028535423972
"chn","Tomatoes","GLU125",468.970515463918
"tha","Tomatoes","GLU125",430.686320435547
"chn","Tomatoes","GLU127",261.07779886148
"tha","Tomatoes","GLU127",24.8756097560976
"ind","Tomatoes","GLU128",36.9672293364377
"ind","Tomatoes","GLU129",6.93886872980111
"mex","Tomatoes","GLU130",575.919523574927
"mex","Tomatoes","GLU131",4216.76693703577
"mex","Tomatoes","GLU132",2387.34500452053
"gtm","Tomatoes","GLU133",7.66317202582625
"mex","Tomatoes","GLU133",284.809743092584
"mex","Tomatoes","GLU134",3086.8535029344
"cri","Tomatoes","GLU135",130.901919671978
"gtm","Tomatoes","GLU135",432.676028630028
"hnd","Tomatoes","GLU135",755.540891976866
"mex","Tomatoes","GLU135",2.1032585696149
"nic","Tomatoes","GLU135",68.0264216305082
"pan","Tomatoes","GLU135",32.6666666666667
"slv","Tomatoes","GLU135",864.364638464065
"mex","Tomatoes","GLU136",99.3406629471611
"chn","Tomatoes","GLU137",290.35873915944
"mys","Tomatoes","GLU139",152.302147185541
"tha","Tomatoes","GLU139",507.66885665529
"ind","Tomatoes","GLU140",217.228024636757
"ben","Tomatoes","GLU142",73.1212691583759
"bfa","Tomatoes","GLU142",4.90509302762639
"civ","Tomatoes","GLU142",68.4501388197761
"gha","Tomatoes","GLU142",306.293643031785
"lbr","Tomatoes","GLU142",8.18930239275914
"mli","Tomatoes","GLU142",0
"nga","Tomatoes","GLU142",1.49523437843542
"sen","Tomatoes","GLU142",118.245108135942
"sle","Tomatoes","GLU142",289.411039506865
"tgo","Tomatoes","GLU142",3.49994547883216
"col","Tomatoes","GLU143",757.658569291867
"pan","Tomatoes","GLU143",0.203076923076923
"tto","Tomatoes","GLU143",7.65463917525773
"ven","Tomatoes","GLU143",1330.35257764842
"dza","Tomatoes","GLU144",895.171374328579
"egy","Tomatoes","GLU144",402
"lby","Tomatoes","GLU144",867.097885412628
"mar","Tomatoes","GLU144",29
"mli","Tomatoes","GLU144",0
"sdn","Tomatoes","GLU144",0
"tun","Tomatoes","GLU144",63.7431816636061
"ind","Tomatoes","GLU145",60.6272949470831
"tha","Tomatoes","GLU146",1075.03673845124
"ind","Tomatoes","GLU147",45.218910409163
"tha","Tomatoes","GLU148",275.460307878056
"ben","Tomatoes","GLU149",3.96877146961464
"bfa","Tomatoes","GLU149",3.24403606401795
"civ","Tomatoes","GLU149",4.61284800432471
"cmr","Tomatoes","GLU149",117.123474019256
"mli","Tomatoes","GLU149",58.810481234471
"ner","Tomatoes","GLU149",1048.28981587434
"nga","Tomatoes","GLU149",157.06419024902
"sle","Tomatoes","GLU149",0
"cmr","Tomatoes","GLU151",377.322276916032
"ner","Tomatoes","GLU151",101.861221634384
"nga","Tomatoes","GLU151",264.357638848308
"sdn","Tomatoes","GLU151",6.58134890730972
"mli","Tomatoes","GLU152",6.31995020230314
"sen","Tomatoes","GLU152",261.485918780146
"ind","Tomatoes","GLU153",69.1879072191817
"lka","Tomatoes","GLU154",2705.83327872881
"ind","Tomatoes","GLU155",38.5748672649062
"col","Tomatoes","GLU156",490.460780437361
"ven","Tomatoes","GLU156",950.834259898186
"col","Tomatoes","GLU157",646.767975522692
"ecu","Tomatoes","GLU157",2284.10108513582
"pan","Tomatoes","GLU157",0
"per","Tomatoes","GLU157",6.67256637168142
"idn","Tomatoes","GLU158",35.2450257098144
"idn","Tomatoes","GLU159",0.294447910168434
"mys","Tomatoes","GLU159",20.4161540932507
"ben","Tomatoes","GLU160",2.18157567134981
"bfa","Tomatoes","GLU160",28.9428266328033
"civ","Tomatoes","GLU160",1.454938976733
"gha","Tomatoes","GLU160",169.246387396317
"mli","Tomatoes","GLU160",0
"tgo","Tomatoes","GLU160",3.46725879871211
"bra","Tomatoes","GLU161",0
"guf","Tomatoes","GLU161",29.2867264997638
"guy","Tomatoes","GLU161",157.74205942623
"sur","Tomatoes","GLU161",0
"ven","Tomatoes","GLU161",1.10671936758893
"ago","Tomatoes","GLU162",0
"cmr","Tomatoes","GLU162",54.8793829347399
"cod","Tomatoes","GLU162",0
"cog","Tomatoes","GLU162",3.13535684987695
"gab","Tomatoes","GLU162",1.89178066311152
"nga","Tomatoes","GLU162",2.66037032296125
"idn","Tomatoes","GLU163",2015.23122365924
"idn","Tomatoes","GLU164",617.931423410325
"idn","Tomatoes","GLU165",353.219146921535
"mys","Tomatoes","GLU165",0
"col","Tomatoes","GLU166",3291.91460742219
"ven","Tomatoes","GLU166",2.66666666666667
"idn","Tomatoes","GLU167",11.7909397356102
"png","Tomatoes","GLU167",0
"bol","Tomatoes","GLU168",513.285317587307
"bra","Tomatoes","GLU168",91.1863085656189
"col","Tomatoes","GLU168",53.9
"ecu","Tomatoes","GLU168",631.517038777908
"guy","Tomatoes","GLU168",0
"per","Tomatoes","GLU168",592.71233974359
"ven","Tomatoes","GLU168",0
"arg","Tomatoes","GLU169",28.1212121212121
"chl","Tomatoes","GLU169",14479
"eth","Tomatoes","GLU170",22.1015435018635
"ken","Tomatoes","GLU170",103.637129409481
"ken","Tomatoes","GLU171",750.248533924451
"moz","Tomatoes","GLU171",2.95836870685098
"mwi","Tomatoes","GLU171",2.75199527047
"tza","Tomatoes","GLU171",571.502238430583
"bra","Tomatoes","GLU172",8.7260034904014
"png","Tomatoes","GLU173",0
"bra","Tomatoes","GLU174",640.975567492636
"idn","Tomatoes","GLU175",2738.74798054557
"tls","Tomatoes","GLU175",0
"mdg","Tomatoes","GLU177",137.783040012225
"idn","Tomatoes","GLU178",0
"png","Tomatoes","GLU178",0
"eth","Tomatoes","GLU179",77.4849222962024
"ken","Tomatoes","GLU179",128.155628058728
"sdn","Tomatoes","GLU179",0
"tza","Tomatoes","GLU179",37.5215931301868
"uga","Tomatoes","GLU179",0
"zmb","Tomatoes","GLU179",0
"chl","Tomatoes","GLU180",0.0172413793103448
"ecu","Tomatoes","GLU180",607.353588961125
"per","Tomatoes","GLU180",4091.80959046263
"idn","Tomatoes","GLU181",0
"png","Tomatoes","GLU181",0
"ago","Tomatoes","GLU182",300.129604582704
"nam","Tomatoes","GLU182",0
"ago","Tomatoes","GLU183",1.0942400383852
"cmr","Tomatoes","GLU183",0
"cod","Tomatoes","GLU183",0
"cog","Tomatoes","GLU183",2.29311636869714
"sdn","Tomatoes","GLU183",0
"tza","Tomatoes","GLU183",15.1237756846776
"uga","Tomatoes","GLU183",0
"zmb","Tomatoes","GLU183",56.7083382197725
"aus","Tomatoes","GLU184",0
"bra","Tomatoes","GLU186",830.49886334653
"bra","Tomatoes","GLU187",119.975696202532
"ago","Tomatoes","GLU188",0
"cod","Tomatoes","GLU188",0
"moz","Tomatoes","GLU188",3.70255454683336
"mwi","Tomatoes","GLU188",104.953430721558
"nam","Tomatoes","GLU188",1.2441113490364
"tza","Tomatoes","GLU188",0
"zmb","Tomatoes","GLU188",154.147523400936
"zwe","Tomatoes","GLU188",196.373774897249
"aus","Tomatoes","GLU189",449.357211364925
"moz","Tomatoes","GLU190",9.70982364190098
"zwe","Tomatoes","GLU190",168.060897534079
"aus","Tomatoes","GLU191",10.7774240335344
"bra","Tomatoes","GLU192",1586.13436267691
"aus","Tomatoes","GLU193",0
"nam","Tomatoes","GLU194",7.22570532915361
"zaf","Tomatoes","GLU194",689.154722613467
"bra","Tomatoes","GLU195",2688.69766876158
"ury","Tomatoes","GLU195",30.3121852970796
"nam","Tomatoes","GLU196",2.54426474712536
"ago","Tomatoes","GLU197",25.4905678353659
"nam","Tomatoes","GLU197",6.38497357160836
"zwe","Tomatoes","GLU197",0
"moz","Tomatoes","GLU198",8.7007874015748
"swz","Tomatoes","GLU198",23.5782912412681
"zaf","Tomatoes","GLU198",1539.1396307366
"moz","Tomatoes","GLU199",11.5017679467149
"zaf","Tomatoes","GLU199",8884.13088737404
"zwe","Tomatoes","GLU199",18.3586798539473
"arg","Tomatoes","GLU200",0.64754953076121
"bol","Tomatoes","GLU200",186.26441998009
"chl","Tomatoes","GLU200",24.6786343612335
"per","Tomatoes","GLU200",4.51315114660415
"nzl","Tomatoes","GLU201",170.043016122129
"aus","Tomatoes","GLU202",0.992186989212161
"arg","Tomatoes","GLU203",304.694516010306
"zaf","Tomatoes","GLU204",9.22295442064799
"arg","Tomatoes","GLU205",753.48
"arg","Tomatoes","GLU206",1610.3808191139
"bol","Tomatoes","GLU206",373.706099876737
"bra","Tomatoes","GLU206",6299.1808447223
"pry","Tomatoes","GLU206",2.44056131277711
"ury","Tomatoes","GLU206",194.8032046942
"arg","Tomatoes","GLU207",0
"chl","Tomatoes","GLU207",4165
"aus","Tomatoes","GLU208",803.878250745889
"arg","Tomatoes","GLU209",0.119970642478076
"arg","Tomatoes","GLU210",58.2688397882887
"aus","Tomatoes","GLU211",12
"arg","Tomatoes","GLU212",7195.28939043084
"chl","Tomatoes","GLU212",0
"arg","Tomatoes","GLU213",743.230556864857
"chl","Tomatoes","GLU213",0
"arg","Tomatoes","GLU214",35.5227882037534
"arg","Tomatoes","GLU215",115.692307692308
"chl","Tomatoes","GLU215",0.00415594696220067
"mex","Tomatoes","GLU217",10.9027160493827
"usa","Tomatoes","GLU217",124567.890295539
"usa","Tomatoes","GLU218",181.118060664938
"usa","Tomatoes","GLU219",262.354573671718
