INPUT_TABLE
Variable ID
AgYield

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
Russia,biomass,biomass_grass_LenaR,biomass_grass_LenaR_RFD,2005,0.00655129645932126
Russia,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_RFD,2005,0.0112106006477959
Russia,biomass,biomass_grass_NemanR,biomass_grass_NemanR_RFD,2005,0.0127123651270557
Russia,biomass,biomass_grass_NevaR,biomass_grass_NevaR_RFD,2005,0.0101328039971821
Russia,biomass,biomass_grass_ObR,biomass_grass_ObR_RFD,2005,0.00763717568846671
Russia,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst_RFD,2005,0.0127927757844393
Russia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_RFD,2005,0.00865068700307715
Russia,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_RFD,2005,0.009837318305885
Russia,biomass,biomass_grass_SiberiaW,biomass_grass_SiberiaW_RFD,2005,0.00925126645091663
Russia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_RFD,2005,0.00745528946589284
Russia,biomass,biomass_grass_UralR,biomass_grass_UralR_RFD,2005,0.00689729594161176
Russia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_RFD,2005,0.008998547919828
Russia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_RFD,2005,0.00721028765540659
South Africa,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_RFD,2005,0.0143524383657745
South Africa,biomass,biomass_grass_AfrCstSSW,biomass_grass_AfrCstSSW_RFD,2005,0.0125488643107504
South Africa,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_RFD,2005,0.0130079338145958
South Africa,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_RFD,2005,0.00918215489421344
South America_Northern,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_RFD,2005,0.0215901760147392
South America_Northern,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_RFD,2005,0.0107154329176159
South America_Northern,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_RFD,2005,0.0128095863442468
South America_Northern,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_RFD,2005,0.0122177454636062
South America_Northern,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_RFD,2005,0.00986663002512673
South America_Southern,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_RFD,2005,0.00991851772415209
South America_Southern,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR_RFD,2005,0.0249359793989814
South America_Southern,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS_RFD,2005,0.0205031299730987
South America_Southern,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_RFD,2005,0.0106860675450427
South America_Southern,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN_RFD,2005,0.0245123593521853
South America_Southern,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS_RFD,2005,0.0247295680331559
South America_Southern,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_RFD,2005,0.00954041564948606
South America_Southern,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna_RFD,2005,0.0088488712530224
South America_Southern,biomass,biomass_grass_NegroR,biomass_grass_NegroR_RFD,2005,0.0216784926651372
South America_Southern,biomass,biomass_grass_PeruCst,biomass_grass_PeruCst_RFD,2005,0.0110824822778059
South America_Southern,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_RFD,2005,0.0140026003526171
South Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_RFD,2005,0.00467374618314111
South Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_RFD,2005,0.0102881667876947
South Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_RFD,2005,0.00553445614691747
South Asia,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_RFD,2005,0.00560371322353846
South Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR_RFD,2005,0.00952553153409957
South Asia,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_RFD,2005,0.0142161884243113
South Asia,biomass,biomass_grass_Helmand,biomass_grass_Helmand_RFD,2005,0.00511439852389251
South Asia,biomass,biomass_grass_IndusR,biomass_grass_IndusR_RFD,2005,0.00542847062951923
South Asia,biomass,biomass_grass_SriLanka,biomass_grass_SriLanka_RFD,2005,0.0134669397424886
South Korea,biomass,biomass_grass_Korea,biomass_grass_Korea_RFD,2005,0.0180333698696964
Southeast Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_RFD,2005,0.0118870269086923
Southeast Asia,biomass,biomass_grass_BoHai,biomass_grass_BoHai_RFD,2005,0.00987095894699132
Southeast Asia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_RFD,2005,0.0162807066053246
Southeast Asia,biomass,biomass_grass_ChaoPhrR,biomass_grass_ChaoPhrR_RFD,2005,0.0119311706721911
Southeast Asia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_RFD,2005,0.0119819180986828
Southeast Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR_RFD,2005,0.0111637159280248
Southeast Asia,biomass,biomass_grass_Hong,biomass_grass_Hong_RFD,2005,0.014037830073796
Southeast Asia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_RFD,2005,0.00555641124937853
Southeast Asia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_RFD,2005,0.0120079790633112
Southeast Asia,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_RFD,2005,0.0120051869268193
Southeast Asia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_RFD,2005,0.0057676123571798
Southeast Asia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_RFD,2005,0.0171388019558528
Southeast Asia,biomass,biomass_grass_Korea,biomass_grass_Korea_RFD,2005,0.00937562437848037
Southeast Asia,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP_RFD,2005,0.0163171410883893
Southeast Asia,biomass,biomass_grass_Mekong,biomass_grass_Mekong_RFD,2005,0.0101731836841722
Southeast Asia,biomass,biomass_grass_PapuaCst,biomass_grass_PapuaCst_RFD,2005,0.0132192229972415
Southeast Asia,biomass,biomass_grass_Phlppns,biomass_grass_Phlppns_RFD,2005,0.0102421879955624
Southeast Asia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_RFD,2005,0.0098652179344249
Southeast Asia,biomass,biomass_grass_Salween,biomass_grass_Salween_RFD,2005,0.0112646287030505
Southeast Asia,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_RFD,2005,0.0132030118810542
Southeast Asia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_RFD,2005,0.0125887650752997
Southeast Asia,biomass,biomass_grass_SittaungR,biomass_grass_SittaungR_RFD,2005,0.0119009943528833
Southeast Asia,biomass,biomass_grass_ThaiGulf,biomass_grass_ThaiGulf_RFD,2005,0.0146500590250008
Southeast Asia,biomass,biomass_grass_VietnamCst,biomass_grass_VietnamCst_RFD,2005,0.0125614994474259
Southeast Asia,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_RFD,2005,0.0123914558658826
Argentina,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR_RFD,2005,0.0151782955398744
Argentina,biomass,biomass_grass_ArgCstN,biomass_grass_ArgCstN_RFD,2005,0.0166197702791877
Argentina,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS_RFD,2005,0.0137824319078826
Argentina,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN_RFD,2005,0.0202724136581099
Argentina,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS_RFD,2005,0.0113126259686464
Argentina,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna_RFD,2005,0.0154987064088322
Argentina,biomass,biomass_grass_MarChiq,biomass_grass_MarChiq_RFD,2005,0.0154252398932668
Argentina,biomass,biomass_grass_NegroR,biomass_grass_NegroR_RFD,2005,0.0144762578327866
Argentina,biomass,biomass_grass_Pampas,biomass_grass_Pampas_RFD,2005,0.0167118596578404
Argentina,biomass,biomass_grass_Patagonia,biomass_grass_Patagonia_RFD,2005,0.0250580819003839
Argentina,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_RFD,2005,0.0158949495410246
Argentina,biomass,biomass_grass_Salinas,biomass_grass_Salinas_RFD,2005,0.0160102009414598
Colombia,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_RFD,2005,0.0140195767320516
Colombia,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_RFD,2005,0.012341562747619
Colombia,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_RFD,2005,0.0156800761510697
Colombia,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_RFD,2005,0.0164755209029388
Colombia,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_RFD,2005,0.0169399979649333
USA,biomass,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR_RFD,2010,0.0162372036428378
USA,biomass,biomass_grass_California,biomass_grass_California_RFD,2010,0.0228375506731842
USA,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_RFD,2010,0.00976954927008196
USA,biomass,biomass_grass_FraserR,biomass_grass_FraserR_RFD,2010,0.0244997988034742
USA,biomass,biomass_grass_GreatBasin,biomass_grass_GreatBasin_RFD,2010,0.0153101288455481
USA,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_RFD,2010,0.0217874937924385
USA,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_RFD,2010,0.0207776813991191
USA,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_RFD,2010,0.0160141883639774
USA,biomass,biomass_grass_MissppRN,biomass_grass_MissppRN_RFD,2010,0.0242979571921524
USA,biomass,biomass_grass_MissppRS,biomass_grass_MissppRS_RFD,2010,0.0161105984580665
USA,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_RFD,2010,0.0146687164608588
USA,biomass,biomass_grass_OhioR,biomass_grass_OhioR_RFD,2010,0.0196926725379458
USA,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_RFD,2010,0.0194095483773313
USA,biomass,biomass_grass_TennR,biomass_grass_TennR_RFD,2010,0.0171562174218894
USA,biomass,biomass_grass_TexasCst,biomass_grass_TexasCst_RFD,2010,0.0178763264141704
USA,biomass,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN_RFD,2010,0.0121506562096737
USA,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_RFD,2010,0.0201455454766585
USA,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE_RFD,2010,0.0180848663657246
USA,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_RFD,2010,0.0227797388762874
USA,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE_RFD,2010,0.0160621679677914
USA,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_RFD,2010,0.0203715667471909
Africa_Eastern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_RFD,2010,0.00783785848168644
Africa_Eastern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_RFD,2010,0.00644673939333573
Africa_Eastern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_RFD,2010,0.00701233739419152
Africa_Eastern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_RFD,2010,0.0103836312773672
Africa_Eastern,biomass,biomass_grass_LChad,biomass_grass_LChad_RFD,2010,0.00694480915279623
Africa_Eastern,biomass,biomass_grass_Madasgacar,biomass_grass_Madasgacar_RFD,2010,0.00869548490307978
Africa_Eastern,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD,2010,0.00840603804077037
Africa_Eastern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_RFD,2010,0.0102184629188442
Africa_Eastern,biomass,biomass_grass_ShebJubR,biomass_grass_ShebJubR_RFD,2010,0.00894421366468138
Africa_Northern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_RFD,2010,0.0446289976608395
Africa_Northern,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_RFD,2010,0.00552352386699366
Africa_Northern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_RFD,2010,0.00502054200421835
Africa_Northern,biomass,biomass_grass_MeditE,biomass_grass_MeditE_RFD,2010,0.0190745881279179
Africa_Northern,biomass,biomass_grass_MeditS,biomass_grass_MeditS_RFD,2010,0.00646189131104167
Africa_Northern,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD,2010,0.0194477090803429
Africa_Northern,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP_RFD,2010,0.0193193947778204
Africa_Southern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_RFD,2010,0.00727433098059991
Africa_Southern,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_RFD,2010,0.00653767982964716
Africa_Southern,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE_RFD,2010,0.00432510516454867
Africa_Southern,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW_RFD,2010,0.0113628138550649
Africa_Southern,biomass,biomass_grass_AfrIntS,biomass_grass_AfrIntS_RFD,2010,0.00559524963514997
Africa_Southern,biomass,biomass_grass_AngolaCst,biomass_grass_AngolaCst_RFD,2010,0.00490109573475342
Africa_Southern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_RFD,2010,0.00779618495711502
Africa_Southern,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_RFD,2010,0.00641435266651471
Africa_Southern,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_RFD,2010,0.0057560824751254
Africa_Southern,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD,2010,0.00903866213490849
Africa_Southern,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_RFD,2010,0.00637581543326633
Africa_Southern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_RFD,2010,0.0076832406926582
Africa_Southern,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_RFD,2010,0.00698223219918338
Africa_Western,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_RFD,2010,0.00588626908563956
Africa_Western,biomass,biomass_grass_AfrCstW,biomass_grass_AfrCstW_RFD,2010,0.010220251296257
Africa_Western,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_RFD,2010,0.00822841030006079
Africa_Western,biomass,biomass_grass_CongoR,biomass_grass_CongoR_RFD,2010,0.00768482770667415
Africa_Western,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_RFD,2010,0.0101652764224261
Africa_Western,biomass,biomass_grass_LChad,biomass_grass_LChad_RFD,2010,0.00974572276556826
Africa_Western,biomass,biomass_grass_NigerR,biomass_grass_NigerR_RFD,2010,0.0101194618765842
Africa_Western,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD,2010,0.00769061783163165
Africa_Western,biomass,biomass_grass_SenegalR,biomass_grass_SenegalR_RFD,2010,0.00882908389809485
Africa_Western,biomass,biomass_grass_VoltaR,biomass_grass_VoltaR_RFD,2010,0.0106844345574423
Africa_Western,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_RFD,2010,0.00787353070137051
Australia_NZ,biomass,biomass_grass_AusCstE,biomass_grass_AusCstE_RFD,2010,0.0121839261070182
Australia_NZ,biomass,biomass_grass_AusCstN,biomass_grass_AusCstN_RFD,2010,0.0171461267352745
Australia_NZ,biomass,biomass_grass_AusCstS,biomass_grass_AusCstS_RFD,2010,0.0100791692356984
Australia_NZ,biomass,biomass_grass_AusCstW,biomass_grass_AusCstW_RFD,2010,0.00922796222060301
Australia_NZ,biomass,biomass_grass_AusInt,biomass_grass_AusInt_RFD,2010,0.00977729700484358
Australia_NZ,biomass,biomass_grass_MurrayDrlg,biomass_grass_MurrayDrlg_RFD,2010,0.0122114588759316
Australia_NZ,biomass,biomass_grass_NewZealand,biomass_grass_NewZealand_RFD,2010,0.0278921919028477
Australia_NZ,biomass,biomass_grass_Tasmania,biomass_grass_Tasmania_RFD,2010,0.0145797557908361
Brazil,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_RFD,2010,0.0141640580373087
Brazil,biomass,biomass_grass_BrzCstE,biomass_grass_BrzCstE_RFD,2010,0.00751565252391403
Brazil,biomass,biomass_grass_BrzCstN,biomass_grass_BrzCstN_RFD,2010,0.00673226164948295
Brazil,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_RFD,2010,0.0124060040429773
Brazil,biomass,biomass_grass_ParnaibaR,biomass_grass_ParnaibaR_RFD,2010,0.00728103173983324
Brazil,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_RFD,2010,0.0153231754859461
Brazil,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_RFD,2010,0.00981566480519196
Brazil,biomass,biomass_grass_SaoFrancR,biomass_grass_SaoFrancR_RFD,2010,0.0112560221616469
Brazil,biomass,biomass_grass_TocantinsR,biomass_grass_TocantinsR_RFD,2010,0.0141195358527018
Canada,biomass,biomass_grass_CanAtl,biomass_grass_CanAtl_RFD,2010,0.0151827402832187
Canada,biomass,biomass_grass_FraserR,biomass_grass_FraserR_RFD,2010,0.0133501426137201
Canada,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_RFD,2010,0.0181948782672125
Canada,biomass,biomass_grass_HudsonBay,biomass_grass_HudsonBay_RFD,2010,0.0143739977232269
Canada,biomass,biomass_grass_Mackenzie,biomass_grass_Mackenzie_RFD,2010,0.0116501401865493
Canada,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_RFD,2010,0.010947499604922
Canada,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_RFD,2010,0.0126474888259988
Canada,biomass,biomass_grass_NWTerr,biomass_grass_NWTerr_RFD,2010,0.0114661527315866
Canada,biomass,biomass_grass_PacArctic,biomass_grass_PacArctic_RFD,2010,0.0126528267538473
Canada,biomass,biomass_grass_StLwrncR,biomass_grass_StLwrncR_RFD,2010,0.0165648044957825
Canada,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_RFD,2010,0.0177371157330951
Canada,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_RFD,2010,0.0139596640962175
Central America and Caribbean,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_RFD,2010,0.00937023324833258
Central America and Caribbean,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_RFD,2010,0.0124888391109287
Central America and Caribbean,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_RFD,2010,0.00912921203055605
Central America and Caribbean,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_RFD,2010,0.0144293869217455
Central America and Caribbean,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_RFD,2010,0.0104411803539064
Central America and Caribbean,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_RFD,2010,0.0129871176755953
Central Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_RFD,2010,0.00850728151657485
Central Asia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_RFD,2010,0.00457992148594845
Central Asia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_RFD,2010,0.00933170241528535
Central Asia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_RFD,2010,0.00792031765249913
Central Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_RFD,2010,0.00721067717511082
Central Asia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_RFD,2010,0.00527234722772612
Central Asia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_RFD,2010,0.00882532870446008
Central Asia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_RFD,2010,0.0048162461687401
Central Asia,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_RFD,2010,0.00536108055158747
Central Asia,biomass,biomass_grass_ObR,biomass_grass_ObR_RFD,2010,0.00509046579830806
Central Asia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_RFD,2010,0.00623373993973592
Central Asia,biomass,biomass_grass_Tarim,biomass_grass_Tarim_RFD,2010,0.0139760370455025
Central Asia,biomass,biomass_grass_UralR,biomass_grass_UralR_RFD,2010,0.00483700076315339
Central Asia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_RFD,2010,0.00556320768470983
Central Asia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_RFD,2010,0.0036704807171237
China,biomass,biomass_grass_AmurR,biomass_grass_AmurR_RFD,2010,0.0169135724906352
China,biomass,biomass_grass_BoHai,biomass_grass_BoHai_RFD,2010,0.0171783614984535
China,biomass,biomass_grass_ChinaCst,biomass_grass_ChinaCst_RFD,2010,0.0178145709677358
China,biomass,biomass_grass_GangesR,biomass_grass_GangesR_RFD,2010,0.0160870029765765
China,biomass,biomass_grass_Gobi,biomass_grass_Gobi_RFD,2010,0.0184487037405887
China,biomass,biomass_grass_Hainan,biomass_grass_Hainan_RFD,2010,0.012478203679604
China,biomass,biomass_grass_Hong,biomass_grass_Hong_RFD,2010,0.0107752575917271
China,biomass,biomass_grass_HuangHeR,biomass_grass_HuangHeR_RFD,2010,0.014431862322492
China,biomass,biomass_grass_IndusR,biomass_grass_IndusR_RFD,2010,0.0167345309206823
China,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_RFD,2010,0.0108778627246613
China,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_RFD,2010,0.0185425039857005
China,biomass,biomass_grass_Mekong,biomass_grass_Mekong_RFD,2010,0.0108056433772143
China,biomass,biomass_grass_ObR,biomass_grass_ObR_RFD,2010,0.0213208557379127
China,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_RFD,2010,0.012457150560476
China,biomass,biomass_grass_Salween,biomass_grass_Salween_RFD,2010,0.0104209357994567
China,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_RFD,2010,0.01592513094338
China,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_RFD,2010,0.0181559181803047
China,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_RFD,2010,0.0220397051731172
China,biomass,biomass_grass_Tarim,biomass_grass_Tarim_RFD,2010,0.0244160304822178
China,biomass,biomass_grass_Tibet,biomass_grass_Tibet_RFD,2010,0.0183350078125758
China,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_RFD,2010,0.0139792651958236
China,biomass,biomass_grass_Yangtze,biomass_grass_Yangtze_RFD,2010,0.0150416055600592
China,biomass,biomass_grass_ZiyaHe,biomass_grass_ZiyaHe_RFD,2010,0.0154972399824562
EU-12,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_RFD,2010,0.0120088189185617
EU-12,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_RFD,2010,0.012334507532555
