# ../aglu-data/level1//L171.LC_bm2_R_irrHarvCropLand_C_Yh_GLU.csv
# Written by LB171.LC_R_Cropland_Yh_GLU_irr.R
# Mon Mar 12 09:48:33 2018
# " Irrigated harvested cropland cover by GCAM region / commodity / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
4,"Root_Tuber","GLU194",0,0,0,0,0,0,0.00359280346292931,0.00368438649639456,0.00372129117001098,0.00371916156645546,0.00365790676710338,0.00356293698435875,0.0034661435924006,0.00342789820181072,0.00341214583420719,0.00348472990335216,0.00357871309009934,0.00366734934277061,0.00384385539894834,0.00401154550124101,0.00412264388480244,0.00417521410297317,0.00425319941124729,0.00423016008592881,0.00424220670271259,0.00427206375106433,0.00429433044879875,0.00429900133373865,0.0043782480150761,0.00446825132429758,0.00456829488995204,0.00481953770660735,0.00498883322236064,0.00520281594370372,0.0053861426495343,0.00553907673561973,0.00565523654525252,0.00601540164117955,0.00629690440415658,0.00654259802480111,0.00641628408450029,0.00639713564580802,0.00644722172768259,0.0063434976449213,0.00633320333351507,0.00636221092773324
24,"Root_Tuber","GLU194",0,0,0,0,0,0,0.0711776955457219,0.0676674268778444,0.0677769204246217,0.0661198907646655,0.0699366508393957,0.0712496201723244,0.0726278900821773,0.0734483851769996,0.0776084905255989,0.079052082190237,0.0820034715676667,0.0867560908264057,0.0916492427583405,0.0906107054487075,0.0913575196827691,0.0933487048572425,0.0966692631438636,0.0983932146796828,0.105754482156997,0.112173912037909,0.116614701687064,0.116605830909458,0.117306775102862,0.115242488334442,0.119052487450745,0.118142993646011,0.119983680796463,0.122047024106579,0.123886138826525,0.116502005169836,0.114609113326581,0.111361415359263,0.108805272328532,0.105550970153088,0.108853074215918,0.112253926914531,0.114769815724306,0.11866000879642,0.12211935590986,0.123755784337568
24,"SugarCrop","GLU194",0,0,0,0,0,0,9.04134758737184e-06,8.94992214086282e-06,9.11221506439809e-06,9.28950069279698e-06,9.76206980796662e-06,9.93127943408623e-06,1.02986705744921e-05,1.06428317275383e-05,1.13656269574508e-05,1.18671432028005e-05,1.21518357099087e-05,1.27214459878362e-05,1.33176046967653e-05,1.34222599103058e-05,1.34541427583388e-05,1.3899124966e-05,1.40741033592049e-05,1.44182036374036e-05,1.51113063398322e-05,1.5999327791414e-05,1.68417414346533e-05,1.75845206545531e-05,1.81465601569746e-05,1.84620415022764e-05,1.8754208260729e-05,1.94282882485464e-05,2.00489289599778e-05,2.08085625319546e-05,2.12406568709293e-05,2.16869723066935e-05,2.18290898025897e-05,2.19525663115208e-05,2.19258600264703e-05,2.17656223161672e-05,2.16721503184904e-05,2.15786783208137e-05,2.139173432546e-05,2.05771926314195e-05,1.99362417902071e-05,1.95289709431868e-05
4,"Wheat","GLU194",0,0,0,0,0,0,0.00198710408400082,0.00199274019107765,0.00193778864620252,0.00180738753613424,0.00158739168955178,0.00157171520610608,0.0015300144025235,0.00150917697795361,0.00145027037529626,0.00143518485454796,0.00133730266480107,0.00126844153508563,0.00123554128410476,0.00120927538800037,0.00120528838628856,0.00127311133829239,0.00138810549182087,0.00146426980243856,0.00153757912434925,0.00147037508598122,0.00142331568821012,0.00137720861883989,0.00123806485454228,0.00123300174170245,0.00133832487054792,0.00145591446835549,0.00144528113279361,0.00155519420502188,0.00152430642160511,0.00149498389073819,0.00139528888298715,0.00141747194559097,0.00140972554266568,0.00148294302577881,0.0014984283221546,0.00138801334287347,0.00147540519528044,0.00137476838827128,0.0013688664321735,0.00131336502926693
24,"Wheat","GLU194",0,0,0,0,0,0,0.542023786848015,0.535790308656083,0.52803093547016,0.525103572505004,0.52068047749205,0.506110582491426,0.511305839365428,0.503824791170096,0.502846898914319,0.513150607925151,0.512407878387556,0.514879846062954,0.536578532192126,0.540784585295657,0.52414210912236,0.534423765728456,0.541342349461197,0.530825339701539,0.525085356755101,0.491201555397098,0.457097913896051,0.416992525411096,0.413086897501872,0.402730593407238,0.448758611605612,0.424943481936517,0.400909864839264,0.369666162612835,0.346375402771316,0.31425775083226,0.31425775083226,0.322414614816782,0.313019655406038,0.297798364577778,0.275294159477623,0.275294159477623,0.26163869521782,0.243657179880512,0.231982668302664,0.232443312630362
7,"Corn","GLU195",0,0,0,0,0,0,0.0952822654006184,0.0972034561466803,0.0990828753170445,0.100152340805875,0.102525682928417,0.104791022426121,0.106010035813496,0.107135133874925,0.10789456563714,0.10944492285521,0.108655128909305,0.109974280927358,0.110628670849107,0.112400992602595,0.11406035194596,0.118729716344381,0.12042811278106,0.119666229413952,0.120804528424811,0.120548430005866,0.118073629157704,0.119638507420148,0.124451196412382,0.12232037458937,0.120808865879623,0.118387057414174,0.114356430383178,0.109959382713001,0.11070712220572,0.109177320751763,0.113666020727983,0.115173191982918,0.115050045983234,0.11558336434021,0.119386180701041,0.122175164145639,0.124521161444361,0.126651228927406,0.127793676808086,0.127288033298664
26,"Corn","GLU195",0,0,0,0,0,0,0.00684051493318367,0.00696181710353892,0.00694157418330089,0.00695211779307451,0.00697035079849984,0.00693778882765506,0.00687914138535243,0.00682771535565579,0.00675831491735083,0.00664681530320406,0.00653032612136816,0.00656319975927222,0.00658385759231365,0.00676390562614815,0.00700315206789167,0.00734297530300429,0.00755359855079478,0.00757930674107561,0.00755886697848436,0.00750149804656427,0.00752376149566346,0.00748934978564636,0.00777867137819175,0.00797713864575637,0.00825202416748423,0.00827240121069822,0.00840349725304052,0.00848151919343456,0.00857660852375042,0.00851538379749927,0.0086809851464678,0.00881003460728451,0.00886881617256314,0.00921993275523598,0.00977062915073461,0.010352471988979,0.01083175803136,0.0112999543229284,0.011561244213494,0.0116126603528273
7,"FiberCrop","GLU195",0,0,0,0,0,0,0.916758939065809,0.892862463669196,0.877564375787425,0.838208851549659,0.834585167368906,0.819289986763433,0.820615822618021,0.812168495608139,0.816996970801924,0.799082884276909,0.759714002283178,0.740193409878232,0.73692897075791,0.722334797327991,0.655863578505984,0.640376714102409,0.597749521841093,0.52674377703157,0.4722004842613,0.465322222127128,0.400775345201987,0.358792782528548,0.326186735942442,0.276702850394084,0.222660827060168,0.212602554680877,0.192905364884568,0.179051053985054,0.186172505852829,0.193557773400919,0.191450233809739,0.212355357620485,0.232748015052373,0.237045951609232,0.254422781331822,0.270506383839385,0.258826912048605,0.242514577613893,0.262324168997898,0.258140549295216
7,"MiscCrop","GLU195",0,0,0,0,0,0,1.85075425038927,1.87204801752478,1.9046502073549,1.86106001777316,1.88461363795131,1.93510158929767,1.95344638068484,2.00055206515835,2.12852315626253,2.20661931383168,2.20581932336517,2.27975411687788,2.33639807399176,2.38173894286623,2.41883496667386,2.55049207742138,2.59826199047627,2.63652301484823,2.69672434232729,2.73745624189928,2.67253160996106,2.68466305018719,2.66739986404789,2.57871734675073,2.52206369870988,2.49043438014889,2.44025404905303,2.42401405587703,2.40184543808689,2.3954086177063,2.44019803727331,2.43898996098315,2.42243616847935,2.46200306748701,2.45629671184001,2.44445751085187,2.44248309561682,2.42586929049189,2.40683906606389,2.40057513759938
26,"MiscCrop","GLU195",0,0,0,0,0,0,0.0254052854919187,0.025669652417458,0.0256532769497611,0.025936493371991,0.0264116579847542,0.0269655201576852,0.0274697793514139,0.0281607053348347,0.028730958600909,0.0291364701826571,0.0292176834396752,0.0294452472307531,0.0300709161420442,0.0309100442749084,0.0318052573429382,0.0330696918937407,0.0341521733311443,0.0345904592864557,0.0348973977403733,0.0351513971823086,0.0353338320803011,0.0356261659504329,0.0362130577125498,0.0369310443646791,0.0376965792498255,0.0382549728021765,0.0388121032976202,0.0397764329230098,0.0405096283428475,0.0409783214166115,0.0417114803770744,0.0424010495509106,0.0426789507171654,0.042822004282061,0.0431869469967953,0.0434606188755916,0.0439763731892973,0.0442811006425668,0.0446882294580045,0.0449727134945634
7,"OilCrop","GLU195",0,0,0,0,0,0,0.0319083376027219,0.0407687412935578,0.0494884697853107,0.0583197589567003,0.0671115551412319,0.0749561409684855,0.0807656246060663,0.0870428672970731,0.0916720884410807,0.0946303177554478,0.0952235054305532,0.0975281904555633,0.100294461009038,0.101508793996518,0.102769956654028,0.107517368061068,0.112907317686703,0.115065917571746,0.11539194914447,0.11583141583884,0.115784812106016,0.113982462895042,0.113874826828359,0.114982887740439,0.119146450210235,0.124587852850584,0.127919081480443,0.132432714823312,0.140392133235671,0.150666456147604,0.161807386318464,0.17970602301759,0.19939718902726,0.216331009003104,0.225266283681686,0.23118939699795,0.231631047751981,0.232170259446902,0.236262038737438,0.24048008868415
26,"OilCrop","GLU195",0,0,0,0,0,0,0.00165417903582652,0.00173274998768785,0.00175322547556702,0.00195051295898414,0.00206269006938395,0.00230036746613291,0.00259589928391538,0.00295125499992942,0.00303130100300885,0.00323643184298671,0.00334379220777469,0.00346211385668427,0.00358247984596025,0.00379027367578362,0.00405448800903138,0.00438816878112833,0.00477522205622408,0.00506112614148817,0.00515198534769684,0.00520062501764616,0.00513644260220682,0.00508364103370069,0.00520402676710898,0.00567997552992061,0.00620432950111035,0.00698336632567446,0.00775771309614244,0.00834083218646855,0.00895189086935975,0.00959437398416901,0.0101114769227674,0.0110288888532921,0.0122471454185354,0.0135041268086189,0.0148690370299666,0.0161629259620457,0.0174270119490726,0.0186204040703584,0.0197059496275979,0.0202407085508477
7,"OtherGrain","GLU195",0,0,0,0,0,0,0.00761260169092355,0.00918645854995326,0.0108225414948556,0.0127958785671793,0.0161796266775808,0.0168750518013381,0.0174430567328067,0.0180436970970593,0.0194050590370212,0.0205669751137519,0.0217187078096533,0.023390368621499,0.0260563035221486,0.0273958786561398,0.0282983999719423,0.0292292454148258,0.0308221257503549,0.0310526334837543,0.0327195991941372,0.033429032863131,0.0342885306742481,0.0348638021387709,0.0341963173463347,0.0329394118190272,0.0341131871847391,0.0365918809273227,0.0391055000840578,0.0451211787907813,0.0508605757231406,0.0537504810360793,0.0601308168874812,0.0693245035909127,0.0767133267674274,0.0810968500391915,0.0831016711570191,0.0822857341646518,0.0777845263197082,0.0717910438010993,0.0695694676312686,0.0704550987353372
26,"OtherGrain","GLU195",0,0,0,0,0,0,0.0123710583488728,0.0124714518068838,0.0124861416367398,0.0123009610456906,0.0122469817502672,0.0118473445404132,0.0113946574842471,0.0107335665632448,0.0103786562581841,0.00982841914581768,0.00943989322481651,0.00939716447368757,0.00970341957509808,0.00964909376031953,0.00973772499125002,0.0100864335714046,0.0102687869531363,0.0100206952873992,0.0101758193725195,0.0103089151898529,0.0102855915226079,0.0100243353598768,0.0103370221195973,0.010629928129591,0.0109103043883251,0.0109961667029137,0.0112501459591883,0.0112884282516769,0.0113261438069026,0.0113326693816733,0.0115202237922297,0.011825685461472,0.0118736508649108,0.0120893413516994,0.0124250635522854,0.0127651059100646,0.0132222264708764,0.0133188891784478,0.0132123101880239,0.0131477661003941
7,"PalmFruit","GLU195",0,0,0,0,0,0,0.170240026979266,0.159970662565054,0.151035190555192,0.140572974227097,0.132087490016293,0.128905433437241,0.129146498329593,0.129885763999474,0.130480390733943,0.132360696894292,0.131637502217235,0.131460721296177,0.134482067946993,0.139083514612216,0.143393754887477,0.152736947985271,0.16053009382524,0.17072038895476,0.183049090389375,0.194755201562008,0.201171224026931,0.209696242880081,0.214299135934657,0.212505613135557,0.211907611492594,0.215572119276207,0.219120273071778,0.224546161668845,0.235161373848619,0.243929546823189,0.252691452110557,0.26074735868319,0.266726410853243,0.271463657407825,0.275900376396607,0.285252408540454,0.292921325605896,0.298545530254407,0.303496360303611,0.309219562267915
7,"Rice","GLU195",0,0,0,0,0,0,8.49435404591602,8.51019426297789,8.62747210365066,9.30599845007828,9.82916302970574,10.1262800391437,10.4085248846222,10.7444285550324,10.5455438378216,10.5572214265429,10.3724774553919,10.3364013431067,9.80273518000842,9.61957953302191,9.61074515211642,9.91648141954816,9.8815920686589,9.5918932142914,9.06508230131127,8.59432166296399,8.03870937749467,7.73776676561105,7.89080879034717,7.57965859630538,6.99563933035141,6.51192829272225,6.29625681763844,6.03873676547322,5.9988924168521,6.03035055730037,6.07289469846282,6.04416861899261,6.13759291414428,6.07602473682746,5.98461901166351,5.86623687337752,5.55749605594627,5.12961658465636,5.05144450394131,5.01866963200458
26,"Rice","GLU195",0,0,0,0,0,0,0.284010098620954,0.289780892737775,0.297870187561439,0.316418361809892,0.332844615617949,0.342581913961784,0.356052214243585,0.358322497149223,0.362324911836574,0.373810189770908,0.387612788256111,0.423458171421082,0.455554873433009,0.481554383904581,0.523978630840815,0.57334893864979,0.594081581605235,0.609282159137933,0.625529029238014,0.631731086066303,0.650700070216172,0.684554361660098,0.726534364169155,0.767125997472218,0.785374074915975,0.799735392957786,0.823893017142108,0.835102475766058,0.84232688485484,0.864298017207643,0.87619955301321,0.874837821613474,0.898878610356417,0.917462357877786,0.931463391160252,0.946418327656746,0.966318623463436,0.975666638929718,0.98382235967532,0.994847882561111
7,"Root_Tuber","GLU195",0,0,0,0,0,0,0.170827654000648,0.169623442736409,0.169196639144109,0.168801022635376,0.16966593513777,0.169798160018411,0.170687131128128,0.169261992791549,0.16779574041132,0.166418524370115,0.164362056433377,0.159726124306725,0.157342275529362,0.156905851278694,0.154158812205826,0.14986234591468,0.150330430624291,0.151069105052263,0.149396252166207,0.147583489011059,0.147988169265953,0.147681519482218,0.147987542739721,0.141760359288078,0.137894260827354,0.134775246168921,0.130752154157169,0.127116338893856,0.12914445999928,0.130583604677854,0.131012761224227,0.133163444783509,0.135585762271539,0.138618720071254,0.141511447377357,0.144993749790932,0.144943084702941,0.143201620233037,0.14113585186245,0.139645196285471
26,"Root_Tuber","GLU195",0,0,0,0,0,0,0.00930147877025824,0.00934762302983335,0.00923732716034283,0.00925912064831282,0.00930199249006811,0.00942545497565519,0.00941820405816237,0.00950791039976593,0.00974504753755788,0.00988611454473566,0.00970807781590907,0.00978491174218837,0.00987443930024583,0.00979239802029889,0.00986296320704791,0.0103284702996208,0.0104265749417287,0.0103434858544163,0.0102538157221385,0.00997296940193194,0.00973657681840196,0.00958785380189888,0.00980719405605677,0.00991390067612671,0.0102759667772008,0.0106011378383607,0.0109965278345914,0.011082504615637,0.0112736740143171,0.0114721758014731,0.011535114398974,0.0116096784531418,0.0117845762860375,0.0120230305380556,0.0120772064787112,0.0118824297259476,0.0117474956733283,0.0116204575168179,0.011447148368092,0.011259728331945
7,"SugarCrop","GLU195",0,0,0,0,0,0,0.138632787899743,0.144632437249989,0.148440582035054,0.154142113131879,0.16143345224577,0.168183311266714,0.175675891901752,0.185635007180873,0.197060533544325,0.209763085560579,0.226725561776816,0.244179441707485,0.264528391521453,0.281981803448583,0.301082275825541,0.310979614637704,0.317405147207123,0.323029925723789,0.327183769121927,0.32552890861314,0.321636211188957,0.325966179918394,0.330434989697305,0.338848913296606,0.348388073401362,0.365893277719982,0.374529190997262,0.379005332831595,0.382239081274904,0.386706955046741,0.392716120468917,0.404149446891328,0.419118228037591,0.440925788876932,0.471820886407291,0.515018704931655,0.561597849014838,0.612628798748399,0.663263973490371,0.691000983149325
7,"Wheat","GLU195",0,0,0,0,0,0,0.000774789249409664,0.00085951113387261,0.000942021871345779,0.00104322026450859,0.00110957617257028,0.00118695437367466,0.00129519388056834,0.00131037013610497,0.00118139983229882,0.00115549031733755,0.00108127237637089,0.000914949055789595,0.000879486302951696,0.00103694831462076,0.00108686513706812,0.0012140407252405,0.00133671280337537,0.00133705199985273,0.00118988691035574,0.00107051363739865,0.00091173942902841,0.000757789613748228,0.00062352386371585,0.000603340877076688,0.000568777870763262,0.000562935092005246,0.000555045190845097,0.000560711682983188,0.000555250301203244,0.000601699516470014,0.000693376521190697,0.000817387071810191,0.000920483691268873,0.000907169831414314,0.000887130167230377,0.000871496872308754,0.000841481169005276,0.000827218196002781,0.000873242221319051,0.00090710274854291
26,"Wheat","GLU195",0,0,0,0,0,0,0.00047859913241841,0.000460331698885543,0.000463968225745401,0.000473239560380664,0.000475781583822116,0.000472860279166988,0.000462223908404823,0.000432489549159049,0.000398780044953456,0.000378867057692501,0.000367161073389364,0.000356638950058788,0.00035708197540624,0.000364084568771753,0.000383267935323301,0.000407965350332127,0.000426282997745628,0.000435327284603609,0.000425885193832467,0.000412979430611897,0.000399964774177556,0.000378870024218591,0.000369085987049922,0.000376348115271111,0.000386297047877776,0.000391158098823908,0.000393089307308119,0.000388260236960316,0.000387504134578989,0.000387115230244096,0.00038780643082293,0.000403325920591162,0.00041589530869491,0.000419066308021613,0.000416781359389813,0.00043970869892909,0.000472752833039115,0.000503765186195069,0.000537560357885781,0.000569612351816057
