region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,CropLand_UsaColoRN,Wheat_UsaColoRN,Wheat_UsaColoRN_RFD,Wheat_UsaColoRN_RFD_lo,0.108,9,0.108,9,1975,1,0,0
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,Corn_UsaColoRS,Corn_UsaColoRS_RFD,Corn_UsaColoRS_RFD_lo,0.406,9,0.406,9,1975,1,0,0
Mexico,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,Corn_UsaColoRS,Corn_UsaColoRS_RFD,Corn_UsaColoRS_RFD_lo,0.132,9,0.132,9,1975,1,0,0
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,FiberCrop_UsaColoRS,FiberCrop_UsaColoRS_RFD,FiberCrop_UsaColoRS_RFD_lo,0.153,9,0.153,9,1975,1,0,0
Mexico,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,FiberCrop_UsaColoRS,FiberCrop_UsaColoRS_RFD,FiberCrop_UsaColoRS_RFD_lo,0.074,9,0.074,9,1975,1,0,0
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,FodderGrass_UsaColoRS,FodderGrass_UsaColoRS_RFD,FodderGrass_UsaColoRS_RFD_lo,0.947,9,0.947,9,1975,1,0,0
Mexico,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,FodderGrass_UsaColoRS,FodderGrass_UsaColoRS_RFD,FodderGrass_UsaColoRS_RFD_lo,0.303,9,0.303,9,1975,1,0,0
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,FodderHerb_UsaColoRS,FodderHerb_UsaColoRS_RFD,FodderHerb_UsaColoRS_RFD_lo,0.561,9,0.561,9,1975,1,0,0
Mexico,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,FodderHerb_UsaColoRS,FodderHerb_UsaColoRS_RFD,FodderHerb_UsaColoRS_RFD_lo,0.301,9,0.301,9,1975,1,0,0
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,MiscCrop_UsaColoRS,MiscCrop_UsaColoRS_RFD,MiscCrop_UsaColoRS_RFD_lo,0.076,9,0.076,9,1975,1,0,0
Mexico,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,MiscCrop_UsaColoRS,MiscCrop_UsaColoRS_RFD,MiscCrop_UsaColoRS_RFD_lo,0.109,9,0.109,9,1975,1,0,0
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,OilCrop_UsaColoRS,OilCrop_UsaColoRS_RFD,OilCrop_UsaColoRS_RFD_lo,0.079,9,0.079,9,1975,1,0,0
Mexico,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,OilCrop_UsaColoRS,OilCrop_UsaColoRS_RFD,OilCrop_UsaColoRS_RFD_lo,0.104,9,0.104,9,1975,1,0,0
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,OtherGrain_UsaColoRS,OtherGrain_UsaColoRS_RFD,OtherGrain_UsaColoRS_RFD_lo,0.124,9,0.124,9,1975,1,0,0
Mexico,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,OtherGrain_UsaColoRS,OtherGrain_UsaColoRS_RFD,OtherGrain_UsaColoRS_RFD_lo,0.147,9,0.147,9,1975,1,0,0
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,Root_Tuber_UsaColoRS,Root_Tuber_UsaColoRS_RFD,Root_Tuber_UsaColoRS_RFD_lo,0.262,9,0.262,9,1975,1,0,0
Mexico,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,Root_Tuber_UsaColoRS,Root_Tuber_UsaColoRS_RFD,Root_Tuber_UsaColoRS_RFD_lo,0.16,9,0.16,9,1975,1,0,0
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,SugarCrop_UsaColoRS,SugarCrop_UsaColoRS_RFD,SugarCrop_UsaColoRS_RFD_lo,0.833,9,0.833,9,1975,1,0,0
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,Wheat_UsaColoRS,Wheat_UsaColoRS_RFD,Wheat_UsaColoRS_RFD_lo,0.212,9,0.212,9,1975,1,0,0
Mexico,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,Wheat_UsaColoRS,Wheat_UsaColoRS_RFD,Wheat_UsaColoRS_RFD_lo,0,9,0,9,1975,1,0,0
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,CropLand_GreatBasin,Corn_GreatBasin,Corn_GreatBasin_RFD,Corn_GreatBasin_RFD_lo,0.437,9,0.437,9,1975,1,0,0
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,CropLand_GreatBasin,FiberCrop_GreatBasin,FiberCrop_GreatBasin_RFD,FiberCrop_GreatBasin_RFD_lo,0.345,9,0.345,9,1975,1,0,0
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,CropLand_GreatBasin,FodderGrass_GreatBasin,FodderGrass_GreatBasin_RFD,FodderGrass_GreatBasin_RFD_lo,0.488,9,0.488,9,1975,1,0,0
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,CropLand_GreatBasin,FodderHerb_GreatBasin,FodderHerb_GreatBasin_RFD,FodderHerb_GreatBasin_RFD_lo,0.355,9,0.355,9,1975,1,0,0
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,CropLand_GreatBasin,MiscCrop_GreatBasin,MiscCrop_GreatBasin_RFD,MiscCrop_GreatBasin_RFD_lo,0.195,9,0.195,9,1975,1,0,0
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,CropLand_GreatBasin,OilCrop_GreatBasin,OilCrop_GreatBasin_RFD,OilCrop_GreatBasin_RFD_lo,0.043,9,0.043,9,1975,1,0,0
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,CropLand_GreatBasin,OtherGrain_GreatBasin,OtherGrain_GreatBasin_RFD,OtherGrain_GreatBasin_RFD_lo,0.096,9,0.096,9,1975,1,0,0
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,CropLand_GreatBasin,Rice_GreatBasin,Rice_GreatBasin_RFD,Rice_GreatBasin_RFD_lo,0,9,0,9,1975,1,0,0
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,CropLand_GreatBasin,Root_Tuber_GreatBasin,Root_Tuber_GreatBasin_RFD,Root_Tuber_GreatBasin_RFD_lo,0.302,9,0.302,9,1975,1,0,0
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,CropLand_GreatBasin,SugarCrop_GreatBasin,SugarCrop_GreatBasin_RFD,SugarCrop_GreatBasin_RFD_lo,0.542,9,0.542,9,1975,1,0,0
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,CropLand_GreatBasin,Wheat_GreatBasin,Wheat_GreatBasin_RFD,Wheat_GreatBasin_RFD_lo,0.166,9,0.166,9,1975,1,0,0
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,Corn_MissouriR,Corn_MissouriR_RFD,Corn_MissouriR_RFD_lo,0.356,9,0.356,9,1975,1,0,0
Canada,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,Corn_MissouriR,Corn_MissouriR_RFD,Corn_MissouriR_RFD_lo,0.46,9,0.46,9,1975,1,0,0
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,FiberCrop_MissouriR,FiberCrop_MissouriR_RFD,FiberCrop_MissouriR_RFD_lo,0.076,9,0.076,9,1975,1,0,0
Canada,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,FiberCrop_MissouriR,FiberCrop_MissouriR_RFD,FiberCrop_MissouriR_RFD_lo,0.3,9,0.3,9,1975,1,0,0
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,FodderGrass_MissouriR,FodderGrass_MissouriR_RFD,FodderGrass_MissouriR_RFD_lo,0.343,9,0.343,9,1975,1,0,0
Canada,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,FodderGrass_MissouriR,FodderGrass_MissouriR_RFD,FodderGrass_MissouriR_RFD_lo,0,9,0,9,1975,1,0,0
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,FodderHerb_MissouriR,FodderHerb_MissouriR_RFD,FodderHerb_MissouriR_RFD_lo,0.273,9,0.273,9,1975,1,0,0
Canada,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,FodderHerb_MissouriR,FodderHerb_MissouriR_RFD,FodderHerb_MissouriR_RFD_lo,0.402,9,0.402,9,1975,1,0,0
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,MiscCrop_MissouriR,MiscCrop_MissouriR_RFD,MiscCrop_MissouriR_RFD_lo,0.076,9,0.076,9,1975,1,0,0
Canada,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,MiscCrop_MissouriR,MiscCrop_MissouriR_RFD,MiscCrop_MissouriR_RFD_lo,0.052,9,0.052,9,1975,1,0,0
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,OilCrop_MissouriR,OilCrop_MissouriR_RFD,OilCrop_MissouriR_RFD_lo,0.139,9,0.139,9,1975,1,0,0
Canada,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,OilCrop_MissouriR,OilCrop_MissouriR_RFD,OilCrop_MissouriR_RFD_lo,0.105,9,0.105,9,1975,1,0,0
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,OtherGrain_MissouriR,OtherGrain_MissouriR_RFD,OtherGrain_MissouriR_RFD_lo,0.119,9,0.119,9,1975,1,0,0
Canada,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,OtherGrain_MissouriR,OtherGrain_MissouriR_RFD,OtherGrain_MissouriR_RFD_lo,0.047,9,0.047,9,1975,1,0,0
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,Root_Tuber_MissouriR,Root_Tuber_MissouriR_RFD,Root_Tuber_MissouriR_RFD_lo,0.3,9,0.3,9,1975,1,0,0
Canada,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,Root_Tuber_MissouriR,Root_Tuber_MissouriR_RFD,Root_Tuber_MissouriR_RFD_lo,0.369,9,0.369,9,1975,1,0,0
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,SugarCrop_MissouriR,SugarCrop_MissouriR_RFD,SugarCrop_MissouriR_RFD_lo,0.405,9,0.405,9,1975,1,0,0
Canada,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,SugarCrop_MissouriR,SugarCrop_MissouriR_RFD,SugarCrop_MissouriR_RFD_lo,0.666,9,0.666,9,1975,1,0,0
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,Wheat_MissouriR,Wheat_MissouriR_RFD,Wheat_MissouriR_RFD_lo,0.143,9,0.143,9,1975,1,0,0
Canada,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,Wheat_MissouriR,Wheat_MissouriR_RFD,Wheat_MissouriR_RFD_lo,0.141,9,0.141,9,1975,1,0,0
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,CropLand_ArkWhtRedR,Corn_ArkWhtRedR,Corn_ArkWhtRedR_RFD,Corn_ArkWhtRedR_RFD_lo,0.432,9,0.432,9,1975,1,0,0
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,CropLand_ArkWhtRedR,FiberCrop_ArkWhtRedR,FiberCrop_ArkWhtRedR_RFD,FiberCrop_ArkWhtRedR_RFD_lo,0.079,9,0.079,9,1975,1,0,0
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,CropLand_ArkWhtRedR,FodderGrass_ArkWhtRedR,FodderGrass_ArkWhtRedR_RFD,FodderGrass_ArkWhtRedR_RFD_lo,0.406,9,0.406,9,1975,1,0,0
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,CropLand_ArkWhtRedR,FodderHerb_ArkWhtRedR,FodderHerb_ArkWhtRedR_RFD,FodderHerb_ArkWhtRedR_RFD_lo,0.326,9,0.326,9,1975,1,0,0
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,CropLand_ArkWhtRedR,MiscCrop_ArkWhtRedR,MiscCrop_ArkWhtRedR_RFD,MiscCrop_ArkWhtRedR_RFD_lo,0.132,9,0.132,9,1975,1,0,0
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,CropLand_ArkWhtRedR,OilCrop_ArkWhtRedR,OilCrop_ArkWhtRedR_RFD,OilCrop_ArkWhtRedR_RFD_lo,0.114,9,0.114,9,1975,1,0,0
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,CropLand_ArkWhtRedR,OtherGrain_ArkWhtRedR,OtherGrain_ArkWhtRedR_RFD,OtherGrain_ArkWhtRedR_RFD_lo,0.138,9,0.138,9,1975,1,0,0
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,CropLand_ArkWhtRedR,Rice_ArkWhtRedR,Rice_ArkWhtRedR_RFD,Rice_ArkWhtRedR_RFD_lo,0.439,9,0.439,9,1975,1,0,0
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,CropLand_ArkWhtRedR,Root_Tuber_ArkWhtRedR,Root_Tuber_ArkWhtRedR_RFD,Root_Tuber_ArkWhtRedR_RFD_lo,0.237,9,0.237,9,1975,1,0,0
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,CropLand_ArkWhtRedR,Wheat_ArkWhtRedR,Wheat_ArkWhtRedR_RFD,Wheat_ArkWhtRedR_RFD_lo,0.152,9,0.152,9,1975,1,0,0
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,CropLand_TexasCst,Corn_TexasCst,Corn_TexasCst_RFD,Corn_TexasCst_RFD_lo,0.285,9,0.285,9,1975,1,0,0
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,CropLand_TexasCst,FiberCrop_TexasCst,FiberCrop_TexasCst_RFD,FiberCrop_TexasCst_RFD_lo,0.073,9,0.073,9,1975,1,0,0
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,CropLand_TexasCst,FodderGrass_TexasCst,FodderGrass_TexasCst_RFD,FodderGrass_TexasCst_RFD_lo,0.499,9,0.499,9,1975,1,0,0
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,CropLand_TexasCst,FodderHerb_TexasCst,FodderHerb_TexasCst_RFD,FodderHerb_TexasCst_RFD_lo,0.393,9,0.393,9,1975,1,0,0
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,CropLand_TexasCst,MiscCrop_TexasCst,MiscCrop_TexasCst_RFD,MiscCrop_TexasCst_RFD_lo,0.125,9,0.125,9,1975,1,0,0
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,CropLand_TexasCst,OilCrop_TexasCst,OilCrop_TexasCst_RFD,OilCrop_TexasCst_RFD_lo,0.116,9,0.116,9,1975,1,0,0
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,CropLand_TexasCst,OtherGrain_TexasCst,OtherGrain_TexasCst_RFD,OtherGrain_TexasCst_RFD_lo,0.132,9,0.132,9,1975,1,0,0
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,CropLand_TexasCst,Rice_TexasCst,Rice_TexasCst_RFD,Rice_TexasCst_RFD_lo,0.464,9,0.464,9,1975,1,0,0
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,CropLand_TexasCst,Root_Tuber_TexasCst,Root_Tuber_TexasCst_RFD,Root_Tuber_TexasCst_RFD_lo,0.227,9,0.227,9,1975,1,0,0
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,CropLand_TexasCst,SugarCrop_TexasCst,SugarCrop_TexasCst_RFD,SugarCrop_TexasCst_RFD_lo,0.859,9,0.859,9,1975,1,0,0
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,CropLand_TexasCst,Wheat_TexasCst,Wheat_TexasCst_RFD,Wheat_TexasCst_RFD_lo,0.12,9,0.12,9,1975,1,0,0
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,CropLand_UsaCstSE,Corn_UsaCstSE,Corn_UsaCstSE_RFD,Corn_UsaCstSE_RFD_lo,0.287,9,0.287,9,1975,1,0,0
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,CropLand_UsaCstSE,FiberCrop_UsaCstSE,FiberCrop_UsaCstSE_RFD,FiberCrop_UsaCstSE_RFD_lo,0.101,9,0.101,9,1975,1,0,0
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,CropLand_UsaCstSE,FodderGrass_UsaCstSE,FodderGrass_UsaCstSE_RFD,FodderGrass_UsaCstSE_RFD_lo,0.487,9,0.487,9,1975,1,0,0
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,CropLand_UsaCstSE,FodderHerb_UsaCstSE,FodderHerb_UsaCstSE_RFD,FodderHerb_UsaCstSE_RFD_lo,0.327,9,0.327,9,1975,1,0,0
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,CropLand_UsaCstSE,MiscCrop_UsaCstSE,MiscCrop_UsaCstSE_RFD,MiscCrop_UsaCstSE_RFD_lo,0.1,9,0.1,9,1975,1,0,0
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,CropLand_UsaCstSE,OilCrop_UsaCstSE,OilCrop_UsaCstSE_RFD,OilCrop_UsaCstSE_RFD_lo,0.118,9,0.118,9,1975,1,0,0
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,CropLand_UsaCstSE,OtherGrain_UsaCstSE,OtherGrain_UsaCstSE_RFD,OtherGrain_UsaCstSE_RFD_lo,0.081,9,0.081,9,1975,1,0,0
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,CropLand_UsaCstSE,Rice_UsaCstSE,Rice_UsaCstSE_RFD,Rice_UsaCstSE_RFD_lo,0.38,9,0.38,9,1975,1,0,0
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,CropLand_UsaCstSE,Root_Tuber_UsaCstSE,Root_Tuber_UsaCstSE_RFD,Root_Tuber_UsaCstSE_RFD_lo,0.191,9,0.191,9,1975,1,0,0
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,CropLand_UsaCstSE,SugarCrop_UsaCstSE,SugarCrop_UsaCstSE_RFD,SugarCrop_UsaCstSE_RFD_lo,0.6,9,0.6,9,1975,1,0,0
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,CropLand_UsaCstSE,Wheat_UsaCstSE,Wheat_UsaCstSE_RFD,Wheat_UsaCstSE_RFD_lo,0.215,9,0.215,9,1975,1,0,0
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,Corn_GreatLakes,Corn_GreatLakes_RFD,Corn_GreatLakes_RFD_lo,0.379,9,0.379,9,1975,1,0,0
Canada,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,Corn_GreatLakes,Corn_GreatLakes_RFD,Corn_GreatLakes_RFD_lo,0.39,9,0.39,9,1975,1,0,0
Canada,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,FiberCrop_GreatLakes,FiberCrop_GreatLakes_RFD,FiberCrop_GreatLakes_RFD_lo,0.3,9,0.3,9,1975,1,0,0
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,FodderGrass_GreatLakes,FodderGrass_GreatLakes_RFD,FodderGrass_GreatLakes_RFD_lo,0.904,9,0.904,9,1975,1,0,0
Canada,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,FodderGrass_GreatLakes,FodderGrass_GreatLakes_RFD,FodderGrass_GreatLakes_RFD_lo,0,9,0,9,1975,1,0,0
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,FodderHerb_GreatLakes,FodderHerb_GreatLakes_RFD,FodderHerb_GreatLakes_RFD_lo,0.302,9,0.302,9,1975,1,0,0
Canada,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,FodderHerb_GreatLakes,FodderHerb_GreatLakes_RFD,FodderHerb_GreatLakes_RFD_lo,1.154,9,1.154,9,1975,1,0,0
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,MiscCrop_GreatLakes,MiscCrop_GreatLakes_RFD,MiscCrop_GreatLakes_RFD_lo,0.076,9,0.076,9,1975,1,0,0
Canada,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,MiscCrop_GreatLakes,MiscCrop_GreatLakes_RFD,MiscCrop_GreatLakes_RFD_lo,0.383,9,0.383,9,1975,1,0,0
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,OilCrop_GreatLakes,OilCrop_GreatLakes_RFD,OilCrop_GreatLakes_RFD_lo,0.158,9,0.158,9,1975,1,0,0
Canada,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,OilCrop_GreatLakes,OilCrop_GreatLakes_RFD,OilCrop_GreatLakes_RFD_lo,0.234,9,0.234,9,1975,1,0,0
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,OtherGrain_GreatLakes,OtherGrain_GreatLakes_RFD,OtherGrain_GreatLakes_RFD_lo,0.095,9,0.095,9,1975,1,0,0
Canada,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,OtherGrain_GreatLakes,OtherGrain_GreatLakes_RFD,OtherGrain_GreatLakes_RFD_lo,0.063,9,0.063,9,1975,1,0,0
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,Root_Tuber_GreatLakes,Root_Tuber_GreatLakes_RFD,Root_Tuber_GreatLakes_RFD_lo,0.283,9,0.283,9,1975,1,0,0
Canada,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,Root_Tuber_GreatLakes,Root_Tuber_GreatLakes_RFD,Root_Tuber_GreatLakes_RFD_lo,0.258,9,0.258,9,1975,1,0,0
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,SugarCrop_GreatLakes,SugarCrop_GreatLakes_RFD,SugarCrop_GreatLakes_RFD_lo,0.526,9,0.526,9,1975,1,0,0
Canada,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,SugarCrop_GreatLakes,SugarCrop_GreatLakes_RFD,SugarCrop_GreatLakes_RFD_lo,0.671,9,0.671,9,1975,1,0,0
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,Wheat_GreatLakes,Wheat_GreatLakes_RFD,Wheat_GreatLakes_RFD_lo,0.294,9,0.294,9,1975,1,0,0
Canada,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,Wheat_GreatLakes,Wheat_GreatLakes_RFD,Wheat_GreatLakes_RFD_lo,0.334,9,0.334,9,1975,1,0,0
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,CropLand_OhioR,Corn_OhioR,Corn_OhioR_RFD,Corn_OhioR_RFD_lo,0.373,9,0.373,9,1975,1,0,0
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,CropLand_OhioR,FiberCrop_OhioR,FiberCrop_OhioR_RFD,FiberCrop_OhioR_RFD_lo,0.098,9,0.098,9,1975,1,0,0
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,CropLand_OhioR,FodderGrass_OhioR,FodderGrass_OhioR_RFD,FodderGrass_OhioR_RFD_lo,0.467,9,0.467,9,1975,1,0,0
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,CropLand_OhioR,FodderHerb_OhioR,FodderHerb_OhioR_RFD,FodderHerb_OhioR_RFD_lo,0.282,9,0.282,9,1975,1,0,0
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,CropLand_OhioR,MiscCrop_OhioR,MiscCrop_OhioR_RFD,MiscCrop_OhioR_RFD_lo,0.078,9,0.078,9,1975,1,0,0
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,CropLand_OhioR,OilCrop_OhioR,OilCrop_OhioR_RFD,OilCrop_OhioR_RFD_lo,0.166,9,0.166,9,1975,1,0,0
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,CropLand_OhioR,OtherGrain_OhioR,OtherGrain_OhioR_RFD,OtherGrain_OhioR_RFD_lo,0.12,9,0.12,9,1975,1,0,0
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,CropLand_OhioR,Root_Tuber_OhioR,Root_Tuber_OhioR_RFD,Root_Tuber_OhioR_RFD_lo,0.233,9,0.233,9,1975,1,0,0
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,CropLand_OhioR,Wheat_OhioR,Wheat_OhioR_RFD,Wheat_OhioR_RFD_lo,0.253,9,0.253,9,1975,1,0,0
