INPUT_TABLE
Variable ID
LN5_LeafGhostShare

region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,year,ghost.unnormalized.share,level,GLU,Irr_Rfd
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,biomass_grass_BengalBay,biomass_grass_BengalBay_RFD,biomass_grass_BengalBay_RFD_lo,2020,0.5,lo,BengalBay,rfd
South Asia,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,CropLand_CaspianE,biomass_grass_CaspianE,biomass_grass_CaspianE_RFD,biomass_grass_CaspianE_RFD_lo,2020,0.5,lo,CaspianE,rfd
South Asia,root,AgroForestLand_FarahrudR,AgroForest_NonPasture_FarahrudR,CropLand_FarahrudR,biomass_grass_FarahrudR,biomass_grass_FarahrudR_RFD,biomass_grass_FarahrudR_RFD_lo,2020,0.5,lo,FarahrudR,rfd
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,biomass_grass_GangesR,biomass_grass_GangesR_RFD,biomass_grass_GangesR_RFD_lo,2020,0.5,lo,GangesR,rfd
South Asia,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,biomass_grass_HamuMashR,biomass_grass_HamuMashR_RFD,biomass_grass_HamuMashR_RFD_lo,2020,0.5,lo,HamuMashR,rfd
South Asia,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,biomass_grass_Helmand,biomass_grass_Helmand_RFD,biomass_grass_Helmand_RFD_lo,2020,0.5,lo,Helmand,rfd
South Asia,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,CropLand_IndusR,biomass_grass_IndusR,biomass_grass_IndusR_RFD,biomass_grass_IndusR_RFD_lo,2020,0.5,lo,IndusR,rfd
South Asia,root,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,CropLand_SriLanka,biomass_grass_SriLanka,biomass_grass_SriLanka_RFD,biomass_grass_SriLanka_RFD_lo,2020,0.5,lo,SriLanka,rfd
South Korea,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,CropLand_Korea,biomass_grass_Korea,biomass_grass_Korea_RFD,biomass_grass_Korea_RFD_lo,2020,0.5,lo,Korea,rfd
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,biomass_grass_BengalBay,biomass_grass_BengalBay_RFD,biomass_grass_BengalBay_RFD_lo,2020,0.5,lo,BengalBay,rfd
Southeast Asia,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,CropLand_BoHai,biomass_grass_BoHai,biomass_grass_BoHai_RFD,biomass_grass_BoHai_RFD_lo,2020,0.5,lo,BoHai,rfd
Southeast Asia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_RFD,biomass_grass_BorneoCstN_RFD_lo,2020,0.5,lo,BorneoCstN,rfd
Southeast Asia,root,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,CropLand_ChaoPhrR,biomass_grass_ChaoPhrR,biomass_grass_ChaoPhrR_RFD,biomass_grass_ChaoPhrR_RFD_lo,2020,0.5,lo,ChaoPhrR,rfd
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,biomass_grass_FlyR,biomass_grass_FlyR_RFD,biomass_grass_FlyR_RFD_lo,2020,0.5,lo,FlyR,rfd
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,biomass_grass_GangesR,biomass_grass_GangesR_RFD,biomass_grass_GangesR_RFD_lo,2020,0.5,lo,GangesR,rfd
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,biomass_grass_Hong,biomass_grass_Hong_RFD,biomass_grass_Hong_RFD_lo,2020,0.5,lo,Hong,rfd
Southeast Asia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,biomass_grass_IdnE,biomass_grass_IdnE_RFD,biomass_grass_IdnE_RFD_lo,2020,0.5,lo,IdnE,rfd
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,biomass_grass_IrianJaya,biomass_grass_IrianJaya_RFD,biomass_grass_IrianJaya_RFD_lo,2020,0.5,lo,IrianJaya,rfd
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_RFD,biomass_grass_IrrawaddyR_RFD_lo,2020,0.5,lo,IrrawaddyR,rfd
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,biomass_grass_JavaTimor,biomass_grass_JavaTimor_RFD,biomass_grass_JavaTimor_RFD_lo,2020,0.5,lo,JavaTimor,rfd
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,biomass_grass_Kalimantan,biomass_grass_Kalimantan_RFD,biomass_grass_Kalimantan_RFD_lo,2020,0.5,lo,Kalimantan,rfd
Southeast Asia,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,CropLand_Korea,biomass_grass_Korea,biomass_grass_Korea_RFD,biomass_grass_Korea_RFD_lo,2020,0.5,lo,Korea,rfd
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,CropLand_MalaysiaP,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP_RFD,biomass_grass_MalaysiaP_RFD_lo,2020,0.5,lo,MalaysiaP,rfd
Southeast Asia,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,CropLand_Mekong,biomass_grass_Mekong,biomass_grass_Mekong_RFD,biomass_grass_Mekong_RFD_lo,2020,0.5,lo,Mekong,rfd
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,CropLand_PapuaCst,biomass_grass_PapuaCst,biomass_grass_PapuaCst_RFD,biomass_grass_PapuaCst_RFD_lo,2020,0.5,lo,PapuaCst,rfd
Southeast Asia,root,AgroForestLand_Phlppns,AgroForest_NonPasture_Phlppns,CropLand_Phlppns,biomass_grass_Phlppns,biomass_grass_Phlppns_RFD,biomass_grass_Phlppns_RFD_lo,2020,0.5,lo,Phlppns,rfd
Southeast Asia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,CropLand_RusCstSE,biomass_grass_RusCstSE,biomass_grass_RusCstSE_RFD,biomass_grass_RusCstSE_RFD_lo,2020,0.5,lo,RusCstSE,rfd
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,biomass_grass_Salween,biomass_grass_Salween_RFD,biomass_grass_Salween_RFD_lo,2020,0.5,lo,Salween,rfd
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,biomass_grass_SChinaSea,biomass_grass_SChinaSea_RFD,biomass_grass_SChinaSea_RFD_lo,2020,0.5,lo,SChinaSea,rfd
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,biomass_grass_SepikR,biomass_grass_SepikR_RFD,biomass_grass_SepikR_RFD_lo,2020,0.5,lo,SepikR,rfd
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,CropLand_SittaungR,biomass_grass_SittaungR,biomass_grass_SittaungR_RFD,biomass_grass_SittaungR_RFD_lo,2020,0.5,lo,SittaungR,rfd
Southeast Asia,root,AgroForestLand_ThaiGulf,AgroForest_NonPasture_ThaiGulf,CropLand_ThaiGulf,biomass_grass_ThaiGulf,biomass_grass_ThaiGulf_RFD,biomass_grass_ThaiGulf_RFD_lo,2020,0.5,lo,ThaiGulf,rfd
Southeast Asia,root,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,CropLand_VietnamCst,biomass_grass_VietnamCst,biomass_grass_VietnamCst_RFD,biomass_grass_VietnamCst_RFD_lo,2020,0.5,lo,VietnamCst,rfd
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,biomass_grass_XunJiang,biomass_grass_XunJiang_RFD,biomass_grass_XunJiang_RFD_lo,2020,0.5,lo,XunJiang,rfd
Argentina,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,biomass_grass_ArgColoR,biomass_grass_ArgColoR_RFD,biomass_grass_ArgColoR_RFD_lo,2020,0.5,lo,ArgColoR,rfd
Argentina,root,AgroForestLand_ArgCstN,AgroForest_NonPasture_ArgCstN,CropLand_ArgCstN,biomass_grass_ArgCstN,biomass_grass_ArgCstN_RFD,biomass_grass_ArgCstN_RFD_lo,2020,0.5,lo,ArgCstN,rfd
Argentina,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,biomass_grass_ArgCstS,biomass_grass_ArgCstS_RFD,biomass_grass_ArgCstS_RFD_lo,2020,0.5,lo,ArgCstS,rfd
Argentina,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,CropLand_ChileCstN,biomass_grass_ChileCstN,biomass_grass_ChileCstN_RFD,biomass_grass_ChileCstN_RFD_lo,2020,0.5,lo,ChileCstN,rfd
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,biomass_grass_ChileCstS,biomass_grass_ChileCstS_RFD,biomass_grass_ChileCstS_RFD_lo,2020,0.5,lo,ChileCstS,rfd
Argentina,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,CropLand_LaPuna,biomass_grass_LaPuna,biomass_grass_LaPuna_RFD,biomass_grass_LaPuna_RFD_lo,2020,0.5,lo,LaPuna,rfd
Argentina,root,AgroForestLand_MarChiq,AgroForest_NonPasture_MarChiq,CropLand_MarChiq,biomass_grass_MarChiq,biomass_grass_MarChiq_RFD,biomass_grass_MarChiq_RFD_lo,2020,0.5,lo,MarChiq,rfd
Argentina,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,biomass_grass_NegroR,biomass_grass_NegroR_RFD,biomass_grass_NegroR_RFD_lo,2020,0.5,lo,NegroR,rfd
Argentina,root,AgroForestLand_Pampas,AgroForest_NonPasture_Pampas,CropLand_Pampas,biomass_grass_Pampas,biomass_grass_Pampas_RFD,biomass_grass_Pampas_RFD_lo,2020,0.5,lo,Pampas,rfd
Argentina,root,AgroForestLand_Patagonia,AgroForest_NonPasture_Patagonia,CropLand_Patagonia,biomass_grass_Patagonia,biomass_grass_Patagonia_RFD,biomass_grass_Patagonia_RFD_lo,2020,0.5,lo,Patagonia,rfd
Argentina,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,CropLand_RioLaPlata,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_RFD,biomass_grass_RioLaPlata_RFD_lo,2020,0.5,lo,RioLaPlata,rfd
Argentina,root,AgroForestLand_Salinas,AgroForest_NonPasture_Salinas,CropLand_Salinas,biomass_grass_Salinas,biomass_grass_Salinas_RFD,biomass_grass_Salinas_RFD_lo,2020,0.5,lo,Salinas,rfd
Colombia,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,biomass_grass_AmazonR,biomass_grass_AmazonR_RFD,biomass_grass_AmazonR_RFD_lo,2020,0.5,lo,AmazonR,rfd
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_RFD,biomass_grass_ColEcuaCst_RFD_lo,2020,0.5,lo,ColEcuaCst,rfd
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_RFD,biomass_grass_MagdalenaR_RFD_lo,2020,0.5,lo,MagdalenaR,rfd
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,biomass_grass_OrinocoR,biomass_grass_OrinocoR_RFD,biomass_grass_OrinocoR_RFD_lo,2020,0.5,lo,OrinocoR,rfd
Colombia,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_RFD,biomass_grass_SAmerCstN_RFD_lo,2020,0.5,lo,SAmerCstN,rfd
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,AllForestLand_ArkWhtRedR,biomass_tree_ArkWhtRedR,biomass_tree_ArkWhtRedR_RFD,biomass_tree_ArkWhtRedR_RFD_lo,2020,0.5,lo,ArkWhtRedR,rfd
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,AllForestLand_California,biomass_tree_California,biomass_tree_California_RFD,biomass_tree_California_RFD_lo,2020,0.5,lo,California,rfd
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean,biomass_tree_Caribbean,biomass_tree_Caribbean_RFD,biomass_tree_Caribbean_RFD_lo,2020,0.5,lo,Caribbean,rfd
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR,biomass_tree_FraserR,biomass_tree_FraserR_RFD,biomass_tree_FraserR_RFD_lo,2020,0.5,lo,FraserR,rfd
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,AllForestLand_GreatBasin,biomass_tree_GreatBasin,biomass_tree_GreatBasin_RFD,biomass_tree_GreatBasin_RFD_lo,2020,0.5,lo,GreatBasin,rfd
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,AllForestLand_GreatLakes,biomass_tree_GreatLakes,biomass_tree_GreatLakes_RFD,biomass_tree_GreatLakes_RFD_lo,2020,0.5,lo,GreatLakes,rfd
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,AllForestLand_MexCstNW,biomass_tree_MexCstNW,biomass_tree_MexCstNW_RFD,biomass_tree_MexCstNW_RFD_lo,2020,0.5,lo,MexCstNW,rfd
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,AllForestLand_MissouriR,biomass_tree_MissouriR,biomass_tree_MissouriR_RFD,biomass_tree_MissouriR_RFD_lo,2020,0.5,lo,MissouriR,rfd
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,AllForestLand_MissppRN,biomass_tree_MissppRN,biomass_tree_MissppRN_RFD,biomass_tree_MissppRN_RFD_lo,2020,0.5,lo,MissppRN,rfd
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,AllForestLand_MissppRS,biomass_tree_MissppRS,biomass_tree_MissppRS_RFD,biomass_tree_MissppRS_RFD_lo,2020,0.5,lo,MissppRS,rfd
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,biomass_tree_NelsonR,biomass_tree_NelsonR_RFD,biomass_tree_NelsonR_RFD_lo,2020,0.5,lo,NelsonR,rfd
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,AllForestLand_OhioR,biomass_tree_OhioR,biomass_tree_OhioR_RFD,biomass_tree_OhioR_RFD_lo,2020,0.5,lo,OhioR,rfd
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,biomass_tree_PacArctic,biomass_tree_PacArctic_RFD,biomass_tree_PacArctic_RFD_lo,2020,0.5,lo,PacArctic,rfd
USA,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,AllForestLand_RioGrande,biomass_tree_RioGrande,biomass_tree_RioGrande_RFD,biomass_tree_RioGrande_RFD_lo,2020,0.5,lo,RioGrande,rfd
USA,root,AgroForestLand_TennR,AgroForest_NonPasture_TennR,AllForestLand_TennR,biomass_tree_TennR,biomass_tree_TennR_RFD,biomass_tree_TennR_RFD_lo,2020,0.5,lo,TennR,rfd
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,AllForestLand_TexasCst,biomass_tree_TexasCst,biomass_tree_TexasCst_RFD,biomass_tree_TexasCst_RFD_lo,2020,0.5,lo,TexasCst,rfd
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,AllForestLand_UsaColoRN,biomass_tree_UsaColoRN,biomass_tree_UsaColoRN_RFD,biomass_tree_UsaColoRN_RFD_lo,2020,0.5,lo,UsaColoRN,rfd
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,AllForestLand_UsaColoRS,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS_RFD,biomass_tree_UsaColoRS_RFD_lo,2020,0.5,lo,UsaColoRS,rfd
USA,root,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,AllForestLand_UsaCstE,biomass_tree_UsaCstE,biomass_tree_UsaCstE_RFD,biomass_tree_UsaCstE_RFD_lo,2020,0.5,lo,UsaCstE,rfd
USA,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,AllForestLand_UsaCstNE,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_RFD,biomass_tree_UsaCstNE_RFD_lo,2020,0.5,lo,UsaCstNE,rfd
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,AllForestLand_UsaCstSE,biomass_tree_UsaCstSE,biomass_tree_UsaCstSE_RFD,biomass_tree_UsaCstSE_RFD_lo,2020,0.5,lo,UsaCstSE,rfd
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,AllForestLand_UsaPacNW,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_RFD,biomass_tree_UsaPacNW_RFD_lo,2020,0.5,lo,UsaPacNW,rfd
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,AllForestLand_AfrCstE,biomass_tree_AfrCstE,biomass_tree_AfrCstE_RFD,biomass_tree_AfrCstE_RFD_lo,2020,0.5,lo,AfrCstE,rfd
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,AllForestLand_AfrCstNE,biomass_tree_AfrCstNE,biomass_tree_AfrCstNE_RFD,biomass_tree_AfrCstNE_RFD_lo,2020,0.5,lo,AfrCstNE,rfd
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,biomass_tree_CongoR,biomass_tree_CongoR_RFD,biomass_tree_CongoR_RFD_lo,2020,0.5,lo,CongoR,rfd
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,AllForestLand_Madasgacar,biomass_tree_Madasgacar,biomass_tree_Madasgacar_RFD,biomass_tree_Madasgacar_RFD_lo,2020,0.5,lo,Madasgacar,rfd
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,biomass_tree_NileR,biomass_tree_NileR_RFD,biomass_tree_NileR_RFD_lo,2020,0.5,lo,NileR,rfd
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,AllForestLand_RiftValley,biomass_tree_RiftValley,biomass_tree_RiftValley_RFD,biomass_tree_RiftValley_RFD_lo,2020,0.5,lo,RiftValley,rfd
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,AllForestLand_ShebJubR,biomass_tree_ShebJubR,biomass_tree_ShebJubR_RFD,biomass_tree_ShebJubR_RFD_lo,2020,0.5,lo,ShebJubR,rfd
Africa_Northern,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,AllForestLand_AfrCstNW,biomass_tree_AfrCstNW,biomass_tree_AfrCstNW_RFD,biomass_tree_AfrCstNW_RFD_lo,2020,0.5,lo,AfrCstNW,rfd
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,AllForestLand_AfrIntN,biomass_tree_AfrIntN,biomass_tree_AfrIntN_RFD,biomass_tree_AfrIntN_RFD_lo,2020,0.5,lo,AfrIntN,rfd
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,AllForestLand_MeditS,biomass_tree_MeditS,biomass_tree_MeditS_RFD,biomass_tree_MeditS_RFD_lo,2020,0.5,lo,MeditS,rfd
Africa_Northern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,biomass_tree_NileR,biomass_tree_NileR_RFD,biomass_tree_NileR_RFD_lo,2020,0.5,lo,NileR,rfd
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,AllForestLand_AfrCstE,biomass_tree_AfrCstE,biomass_tree_AfrCstE_RFD,biomass_tree_AfrCstE_RFD_lo,2020,0.5,lo,AfrCstE,rfd
Africa_Southern,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,AllForestLand_AfrCstS,biomass_tree_AfrCstS,biomass_tree_AfrCstS_RFD,biomass_tree_AfrCstS_RFD_lo,2020,0.5,lo,AfrCstS,rfd
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,AllForestLand_AfrCstSE,biomass_tree_AfrCstSE,biomass_tree_AfrCstSE_RFD,biomass_tree_AfrCstSE_RFD_lo,2020,0.5,lo,AfrCstSE,rfd
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,AllForestLand_AfrIntS,biomass_tree_AfrIntS,biomass_tree_AfrIntS_RFD,biomass_tree_AfrIntS_RFD_lo,2020,0.5,lo,AfrIntS,rfd
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,AllForestLand_AngolaCst,biomass_tree_AngolaCst,biomass_tree_AngolaCst_RFD,biomass_tree_AngolaCst_RFD_lo,2020,0.5,lo,AngolaCst,rfd
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,biomass_tree_CongoR,biomass_tree_CongoR_RFD,biomass_tree_CongoR_RFD_lo,2020,0.5,lo,CongoR,rfd
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,AllForestLand_GuineaGulf,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf_RFD,biomass_tree_GuineaGulf_RFD_lo,2020,0.5,lo,GuineaGulf,rfd
Africa_Southern,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,AllForestLand_LimpopoR,biomass_tree_LimpopoR,biomass_tree_LimpopoR_RFD,biomass_tree_LimpopoR_RFD_lo,2020,0.5,lo,LimpopoR,rfd
Africa_Southern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,biomass_tree_NileR,biomass_tree_NileR_RFD,biomass_tree_NileR_RFD_lo,2020,0.5,lo,NileR,rfd
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,AllForestLand_RiftValley,biomass_tree_RiftValley,biomass_tree_RiftValley_RFD,biomass_tree_RiftValley_RFD_lo,2020,0.5,lo,RiftValley,rfd
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,AllForestLand_ZambeziR,biomass_tree_ZambeziR,biomass_tree_ZambeziR_RFD,biomass_tree_ZambeziR_RFD_lo,2020,0.5,lo,ZambeziR,rfd
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,AllForestLand_AfrCstW,biomass_tree_AfrCstW,biomass_tree_AfrCstW_RFD,biomass_tree_AfrCstW_RFD_lo,2020,0.5,lo,AfrCstW,rfd
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,biomass_tree_CongoR,biomass_tree_CongoR_RFD,biomass_tree_CongoR_RFD_lo,2020,0.5,lo,CongoR,rfd
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,AllForestLand_GuineaGulf,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf_RFD,biomass_tree_GuineaGulf_RFD_lo,2020,0.5,lo,GuineaGulf,rfd
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,AllForestLand_LChad,biomass_tree_LChad,biomass_tree_LChad_RFD,biomass_tree_LChad_RFD_lo,2020,0.5,lo,LChad,rfd
Africa_Western,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,AllForestLand_NigerR,biomass_tree_NigerR,biomass_tree_NigerR_RFD,biomass_tree_NigerR_RFD_lo,2020,0.5,lo,NigerR,rfd
Africa_Western,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,biomass_tree_NileR,biomass_tree_NileR_RFD,biomass_tree_NileR_RFD_lo,2020,0.5,lo,NileR,rfd
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,AllForestLand_SenegalR,biomass_tree_SenegalR,biomass_tree_SenegalR_RFD,biomass_tree_SenegalR_RFD_lo,2020,0.5,lo,SenegalR,rfd
Africa_Western,root,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,AllForestLand_VoltaR,biomass_tree_VoltaR,biomass_tree_VoltaR_RFD,biomass_tree_VoltaR_RFD_lo,2020,0.5,lo,VoltaR,rfd
Africa_Western,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,AllForestLand_ZambeziR,biomass_tree_ZambeziR,biomass_tree_ZambeziR_RFD,biomass_tree_ZambeziR_RFD_lo,2020,0.5,lo,ZambeziR,rfd
Australia_NZ,root,AgroForestLand_AusCstE,AgroForest_NonPasture_AusCstE,AllForestLand_AusCstE,biomass_tree_AusCstE,biomass_tree_AusCstE_RFD,biomass_tree_AusCstE_RFD_lo,2020,0.5,lo,AusCstE,rfd
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,AllForestLand_AusCstN,biomass_tree_AusCstN,biomass_tree_AusCstN_RFD,biomass_tree_AusCstN_RFD_lo,2020,0.5,lo,AusCstN,rfd
Australia_NZ,root,AgroForestLand_AusCstS,AgroForest_NonPasture_AusCstS,AllForestLand_AusCstS,biomass_tree_AusCstS,biomass_tree_AusCstS_RFD,biomass_tree_AusCstS_RFD_lo,2020,0.5,lo,AusCstS,rfd
Australia_NZ,root,AgroForestLand_AusCstW,AgroForest_NonPasture_AusCstW,AllForestLand_AusCstW,biomass_tree_AusCstW,biomass_tree_AusCstW_RFD,biomass_tree_AusCstW_RFD_lo,2020,0.5,lo,AusCstW,rfd
Australia_NZ,root,AgroForestLand_AusInt,AgroForest_NonPasture_AusInt,AllForestLand_AusInt,biomass_tree_AusInt,biomass_tree_AusInt_RFD,biomass_tree_AusInt_RFD_lo,2020,0.5,lo,AusInt,rfd
Australia_NZ,root,AgroForestLand_MurrayDrlg,AgroForest_NonPasture_MurrayDrlg,AllForestLand_MurrayDrlg,biomass_tree_MurrayDrlg,biomass_tree_MurrayDrlg_RFD,biomass_tree_MurrayDrlg_RFD_lo,2020,0.5,lo,MurrayDrlg,rfd
Australia_NZ,root,AgroForestLand_NewZealand,AgroForest_NonPasture_NewZealand,AllForestLand_NewZealand,biomass_tree_NewZealand,biomass_tree_NewZealand_RFD,biomass_tree_NewZealand_RFD_lo,2020,0.5,lo,NewZealand,rfd
