# ../aglu-data/level1//L141.ag_Fert_Cons_MtN_ctry_crop.csv
# Written by LB141.ag_Fert_IFA_ctry_crop.R
# Mon Mar 12 09:48:05 2018
# " Fertilizer consumption by GTAP country / crop  "
# " Unit = MtN "
"iso","GTAP_crop","Fert_Cons_MtN"
"tls","TbccLeaves",1.57153766824539e-07
"tto","TbccLeaves",8.8216576636211e-07
"tun","TbccLeaves",5.80583513467164e-05
"tur","TbccLeaves",0.000569333297267888
"tza","TbccLeaves",0.000776304164879307
"uga","TbccLeaves",0.000166965239423859
"ukr","TbccLeaves",4.21347046959013e-05
"ury","TbccLeaves",1.40108002525531e-05
"usa","TbccLeaves",0.0228182617909661
"uzb","TbccLeaves",0.00011264518807379
"ven","TbccLeaves",0.000537532616245055
"vnm","TbccLeaves",0.00202043866947857
"yem","TbccLeaves",0.000102287961101547
"zaf","TbccLeaves",0.00241509154152861
"zmb","TbccLeaves",8.09616279807815e-05
"zwe","TbccLeaves",0.00288692278146111
"afg","Tea",3.63768182306228e-08
"arg","Tea",0
"aze","Tea",0
"bdi","Tea",0.000148112284490538
"bgd","Tea",0.000364625273230241
"bol","Tea",6.75280156403099e-06
"bra","Tea",0.000105956888406845
"chn","Tea",0.271977062197871
"cmr","Tea",2.77644217927506e-05
"cod","Tea",5.65806636142272e-05
"ecu","Tea",1.39434406359543e-05
"eri","Tea",1.80756998401926e-08
"eth","Tea",6.38072204358798e-05
"geo","Tea",0.000413356507439187
"gtm","Tea",7.49008669552734e-06
"idn","Tea",0.0106606354576184
"ind","Tea",0.0313784189852395
"irn","Tea",0.0029079216035114
"jpn","Tea",0.02924198715819
"ken","Tea",0.0053786069747283
"kor","Tea",2.15901067549453e-05
"lao","Tea",0
"lka","Tea",0.0396899148990477
"mdg","Tea",4.59122775940891e-06
"mli","Tea",1.34197727802975e-06
"mmr","Tea",0.000984346260413815
"moz","Tea",7.57712345947304e-05
"mwi","Tea",0.000277962583506272
"mys","Tea",0
"npl","Tea",0.000139741547232937
"pak","Tea",4.10308587003711e-06
"pan","Tea",2.52998483937813e-06
"per","Tea",3.99610925472457e-05
"png","Tea",9.95481805185218e-05
"prt","Tea",3.62090129773803e-06
"rus","Tea",2.05379237623448e-05
"rwa","Tea",0.000197675853452346
"tha","Tea",0.00258047332247869
"tls","Tea",8.73076482358549e-08
"tur","Tea",0.0116054133213138
"tza","Tea",0.000367815950976273
"uga","Tea",0.000331273350971209
"vnm","Tea",0.00584866332973488
"zaf","Tea",0.00261547746134663
"zmb","Tea",8.5301137205185e-06
"zwe","Tea",0.000112337981441542
"afg","TngMndClmnt",1.51516843006947e-07
"arg","TngMndClmnt",0.0030118576744575
"aus","TngMndClmnt",0.000997061619277912
"aze","TngMndClmnt",4.91810746358752e-05
"bfa","TngMndClmnt",6.54638795243693e-07
"bgd","TngMndClmnt",1.0359856978523e-05
"bol","TngMndClmnt",0.000249844465339549
"bra","TngMndClmnt",0.00309050439351077
"chn","TngMndClmnt",0.389252113208054
"cog","TngMndClmnt",2.70919747570082e-05
"col","TngMndClmnt",9.01846660403006e-05
"cub","TngMndClmnt",0.000101080657361002
"dza","TngMndClmnt",0.000591747183085448
"ecu","TngMndClmnt",0.000355898601104119
"egy","TngMndClmnt",0.0082856353495293
"esp","TngMndClmnt",0.00918593944907898
"eth","TngMndClmnt",7.97059170414763e-05
"fra","TngMndClmnt",0.000164466091683584
"grc","TngMndClmnt",0.000496897553597212
"guf","TngMndClmnt",3.75688838666427e-06
"hrv","TngMndClmnt",0.000118960558165784
"hti","TngMndClmnt",8.18998284607661e-05
"irn","TngMndClmnt",0.00407470471166363
"isr","TngMndClmnt",0.000136367873178621
"ita","TngMndClmnt",0.00257805181102591
"jam","TngMndClmnt",6.83114822037315e-05
"jor","TngMndClmnt",0.000131647242796319
"jpn","TngMndClmnt",0.00264433489278451
"kor","TngMndClmnt",0.00118011193772783
"lao","TngMndClmnt",0.000133921684608922
"lbn","TngMndClmnt",0.000113348169966049
"lby","TngMndClmnt",4.30178843924538e-05
"mar","TngMndClmnt",0.00200785393119264
"mex","TngMndClmnt",0.00303114193272797
"moz","TngMndClmnt",3.83944763613287e-06
"nzl","TngMndClmnt",3.57332494334443e-05
"pak","TngMndClmnt",0.00509229838659706
"per","TngMndClmnt",0.000320406939267563
"phl","TngMndClmnt",0.000469209876452927
"prt","TngMndClmnt",0.000341846187526721
"pry","TngMndClmnt",0.000164411967084757
"pse","TngMndClmnt",9.39352405287194e-05
"sdn","TngMndClmnt",1.30500871730377e-05
"slv","TngMndClmnt",1.53908819850085e-05
"smr","TngMndClmnt",2.77871095760065e-07
"swz","TngMndClmnt",2.48087385719355e-06
"syr","TngMndClmnt",6.98016807090879e-05
"tha","TngMndClmnt",0.0103326813014726
"tun","TngMndClmnt",0.000217401130702985
"tur","TngMndClmnt",0.00399788429023497
"ury","TngMndClmnt",0.000269904969855863
"usa","TngMndClmnt",0.00543321364369005
"uzb","TngMndClmnt",3.62992630075767e-06
"ven","TngMndClmnt",0.000464601863817481
"yem","TngMndClmnt",0.000127085734786455
"zaf","TngMndClmnt",0.000703422676428643
"zwe","TngMndClmnt",7.37173946137512e-05
"afg","Tomatoes",3.53539300349543e-07
"ago","Tomatoes",0.000209633840932855
"alb","Tomatoes",0
"are","Tomatoes",0.000405762049714683
"arg","Tomatoes",0.00167522682610695
"arm","Tomatoes",0.00025444898020433
"aus","Tomatoes",0.00202582172934212
"aut","Tomatoes",9.83130639243311e-06
"aze","Tomatoes",0.000821735633182495
"bel","Tomatoes",3.85753801669197e-05
"ben","Tomatoes",0.000756309235828079
"bfa","Tomatoes",3.77172659721174e-05
"bgd","Tomatoes",0.000360367624997924
"bgr","Tomatoes",0.00194919285748776
"bhr","Tomatoes",7.63787387698227e-06
"bih","Tomatoes",0.000206750379541942
"blr","Tomatoes",0.000569491629420495
"blz","Tomatoes",3.14288280774949e-06
"bol","Tomatoes",0
"bra","Tomatoes",0.00316015174444372
"can","Tomatoes",0.000709702003833689
"che","Tomatoes",9.13377606600542e-06
"chl","Tomatoes",0.00225681576429192
"chn","Tomatoes",0.344535679459175
"civ","Tomatoes",0.000703132422922129
"cmr","Tomatoes",0.00102904182929268
"cod","Tomatoes",0.000276509355744855
"cog","Tomatoes",2.85523228387057e-05
"col","Tomatoes",0.00128226528078114
"cri","Tomatoes",5.07020947073704e-05
"cub","Tomatoes",0
"cze","Tomatoes",0.00012187173380652
"deu","Tomatoes",2.24953620843808e-05
"dnk","Tomatoes",7.58177018399502e-06
"dom","Tomatoes",0.000650695149501456
"dza","Tomatoes",0.0022375330428617
"ecu","Tomatoes",0.000302357161311159
"egy","Tomatoes",0.0538715708439078
"eri","Tomatoes",5.01926429732218e-08
"esp","Tomatoes",0.00508286872104378
"est","Tomatoes",7.80046197109867e-06
"eth","Tomatoes",0.000204936561259665
"fin","Tomatoes",9.91462254830118e-06
"fra","Tomatoes",0.000624787852854711
"gab","Tomatoes",1.66177540331091e-06
"gbr","Tomatoes",2.99938161125078e-05
"geo","Tomatoes",0.000669898472065436
"gha","Tomatoes",0.00148381436466543
"grc","Tomatoes",0.0032230021736007
"gtm","Tomatoes",0
"guf","Tomatoes",5.75128592526381e-06
"guy","Tomatoes",2.09643648243487e-05
"hnd","Tomatoes",0
"hrv","Tomatoes",0.000996927359444605
"hti","Tomatoes",9.24377296396908e-06
"hun","Tomatoes",0.000721333042488695
"idn","Tomatoes",0.0044241193561494
"ind","Tomatoes",0.0374106864931875
"irl","Tomatoes",8.99814483375234e-06
"irn","Tomatoes",0.0113986398220659
"isr","Tomatoes",0.000107672805349125
"ita","Tomatoes",0.00949162642495896
"jam","Tomatoes",5.40760718392191e-05
"jor","Tomatoes",0.00198875053516904
"jpn","Tomatoes",0.00268764204649137
"kaz","Tomatoes",0.000949712668981158
"ken","Tomatoes",0.000803232865500469
"kgz","Tomatoes",0.000348428657478824
"kor","Tomatoes",0.000191854070105923
"kwt","Tomatoes",0
"lbn","Tomatoes",0.00136940991624433
"lbr","Tomatoes",4.07890326267224e-06
"lby","Tomatoes",0.000481438472523023
"lka","Tomatoes",0.000270407059153065
"ltu","Tomatoes",7.19655523785232e-05
"lva","Tomatoes",5.44354819273445e-05
"mar","Tomatoes",0.00181190912285161
"mda","Tomatoes",0.000517936230924417
"mdg","Tomatoes",0.000122118700353849
"mex","Tomatoes",0.0117639932599069
"mkd","Tomatoes",0.000305473220538341
"mli","Tomatoes",9.04408674044363e-05
"moz","Tomatoes",4.86723823411306e-05
"mwi","Tomatoes",0.000165627864180255
"mys","Tomatoes",5.66856276607083e-05
"nam","Tomatoes",3.40234128986544e-05
"ner","Tomatoes",0.000239899940041612
"nga","Tomatoes",0.00183510361355928
"nic","Tomatoes",1.58992894980268e-05
"nld","Tomatoes",9.44805207543995e-05
"nor","Tomatoes",7.76370965610461e-07
"nzl","Tomatoes",0
"omn","Tomatoes",3.34687390026098e-05
"pak","Tomatoes",0.00296218465305021
"pan","Tomatoes",3.27691751572704e-05
"per","Tomatoes",0.000318723540287173
"phl","Tomatoes",0.00063759519734848
"png","Tomatoes",3.10318168536242e-06
"pol","Tomatoes",0.0015283872907243
"pri","Tomatoes",4.22318396523352e-05
"prk","Tomatoes",0.000404237901732289
"prt","Tomatoes",0.00133530803009767
"pry","Tomatoes",6.99078187689736e-05
"pse","Tomatoes",7.47875150454514e-05
"rom","Tomatoes",0.00389251439951341
"rus","Tomatoes",0.000854025978910574
"sau","Tomatoes",0.000905247176794836
"scg","Tomatoes",0.00105101211166337
"sdn","Tomatoes",0.00246952822692549
"sen","Tomatoes",6.46581702379155e-05
"sle","Tomatoes",9.40665591934783e-05
"slv","Tomatoes",0
"smr","Tomatoes",1.11148438304026e-06
"sur","Tomatoes",3.94241373909213e-06
"svk","Tomatoes",0.000299604840438328
"svn","Tomatoes",2.50789046167581e-05
"swe","Tomatoes",4.33244010514001e-06
"swz","Tomatoes",1.66572958982995e-05
"syr","Tomatoes",0.000927471355108439
"tgo","Tomatoes",4.87957686608568e-05
"tha","Tomatoes",0.00271469160739987
"tjk","Tomatoes",0.000421248520463536
"tkm","Tomatoes",0.00055449337613769
"tls","Tomatoes",5.47905516321802e-06
"tto","Tomatoes",7.62611269527449e-06
"tun","Tomatoes",0.001055244785599
"tur","Tomatoes",0.0316739502660749
"tza","Tomatoes",0.00097846846296217
"uga","Tomatoes",9.49644805053357e-05
"ukr","Tomatoes",0.00486593964689618
"ury","Tomatoes",8.18318948800694e-05
"usa","Tomatoes",0.0641181458213088
"uzb","Tomatoes",0.00215418418992403
"ven","Tomatoes",0.00149387424682122
"yem","Tomatoes",0.000888539327688937
"zaf","Tomatoes",0.00169516512247912
"zmb","Tomatoes",0.000138751730727325
"zwe","Tomatoes",9.71084909815761e-05
"aus","Triticale",0.0143521346818371
"aut","Triticale",0.00173359936649652
"bel","Triticale",0.000234167597253042
"bgr","Triticale",0.000436650048566527
"blr","Triticale",0.000898008577036496
"can","Triticale",0.000951074534949363
"che","Triticale",9.40916724129038e-05
"chn","Triticale",0.00631085990732637
"cze","Triticale",0.00210141986050884
"deu","Triticale",0.0249041619371825
"dnk","Triticale",0.00187661094895854
"dza","Triticale",1.86218787793117e-07
"esp","Triticale",0.00189961893731707
"est","Triticale",0.000132238086330015
"fra","Triticale",0.0139176139123471
"gbr","Triticale",0.000717744124148911
"hun","Triticale",0.00641515024334788
"ltu","Triticale",0.0029559796473421
"lux","Triticale",0.000125317621871578
"lva","Triticale",0.000524340042861931
"mex","Triticale",7.38899626517236e-07
"nld","Triticale",0.000195509505137951
"nor","Triticale",5.55695644375311e-06
"pol","Triticale",0.0428886756063223
"prt","Triticale",0.00133580643071405
"svk","Triticale",0
"svn","Triticale",3.28485931164308e-05
"swe","Triticale",0.00240194055117509
"tun","Triticale",1.77183728089081e-05
"arg","TungNuts",0.000213460266045833
"bra","TungNuts",1.16727238225594e-05
"chn","TungNuts",0.0176678133695597
"mdg","TungNuts",6.27351759731708e-05
"mwi","TungNuts",5.2699445471468e-05
"pry","TungNuts",0.00017198031017123
"tza","TungNuts",2.29327438953299e-08
"cze","Turnips4Fddr",8.22036803595644e-05
"esp","Turnips4Fddr",0.000812868377416222
"fra","Turnips4Fddr",0.000124811890921238
"gbr","Turnips4Fddr",0.00292238380010414
"hun","Turnips4Fddr",0.000431547200337562
"irl","Turnips4Fddr",0.000258816725649706
"ita","Turnips4Fddr",8.76865409305015e-05
"jpn","Turnips4Fddr",4.02959913956214e-05
"mex","Turnips4Fddr",9.97318259194035e-05
"nor","Turnips4Fddr",1.11881460937209e-05
"nzl","Turnips4Fddr",0.00248201492835949
"svn","Turnips4Fddr",0.000192899917313079
"chn","Vanilla",0.000149718831969225
"idn","Vanilla",0.00087443181263006
"ken","Vanilla",4.88043895685199e-07
"mdg","Vanilla",0.000450717575515202
"mex","Vanilla",2.27738675505893e-05
"mwi","Vanilla",1.23378203438921e-06
"uga","Vanilla",1.82564568385945e-06
"zwe","Vanilla",6.80707329318184e-07
"alb","Vetches",0.00010178866088252
"arm","Vetches",1.27332955091833e-06
"aus","Vetches",0.00186130962558169
"bgr","Vetches",4.3652646342551e-05
"bih","Vetches",3.60013281733304e-06
"cyp","Vetches",7.379375929336e-06
"cze","Vetches",1.94358211096596e-05
"dza","Vetches",4.22103734801919e-06
"egy","Vetches",5.72786675164009e-05
"eri","Vetches",0.000184498485067248
"esp","Vetches",0.0193649380716186
"eth","Vetches",0.00160508599405611
"grc","Vetches",0.000510305826521504
"hrv","Vetches",1.19211945177726e-05
"isr","Vetches",1.05979588508078e-05
"ita","Vetches",0.000632197798105685
"jor","Vetches",2.15433917622979e-05
"lbn","Vetches",7.54887396832133e-05
"ltu","Vetches",0.000993929183270988
"lva","Vetches",8.07573957337193e-05
"mar","Vetches",0.00162260300534491
"mda","Vetches",1.59611136285043e-05
"mex","Vetches",0.000167359266343009
"mkd","Vetches",5.48510801886119e-05
"pol","Vetches",0.000240297424628519
"pse","Vetches",7.29695527432671e-06
"rus","Vetches",0.00338722125624471
"scg","Vetches",0.000119398744522022
"smr","Vetches",1.76945377583585e-08
"svk","Vetches",0.00016380135865681
"syr","Vetches",0.000695643069485813
"tur","Vetches",0.0072257189794098
"ukr","Vetches",0.000909848757453083
"afg","VgtbFrshNES",2.52528071678245e-07
"ago","VgtbFrshNES",0.00182491899566654
"alb","VgtbFrshNES",0.00136476651302045
"are","VgtbFrshNES",0.000198796883964788
"arg","VgtbFrshNES",0.00448996111552452
"arm","VgtbFrshNES",0.000195617613695709
"aus","VgtbFrshNES",0.000561687651129826
"aut","VgtbFrshNES",0.00024136690354982
"aze","VgtbFrshNES",0.000246348047118493
"bdi","VgtbFrshNES",0.00113520700612536
"bel","VgtbFrshNES",0.000562384052109521
"ben","VgtbFrshNES",0.000676745443790768
"bfa","VgtbFrshNES",0.000906574017751708
"bgd","VgtbFrshNES",0.00351289800320493
"bgr","VgtbFrshNES",0.00158693269347513
"bhr","VgtbFrshNES",2.41866006104438e-05
"bih","VgtbFrshNES",0.00471227102678762
"blr","VgtbFrshNES",0.0008527541589081
"blz","VgtbFrshNES",2.37564965174005e-05
"bol","VgtbFrshNES",0.000225715746620626
"bra","VgtbFrshNES",0.00970349196871315
"brn","VgtbFrshNES",0.000527249963228608
"btn","VgtbFrshNES",2.61114026115305e-05
"bwa","VgtbFrshNES",0.000199415003378224
"caf","VgtbFrshNES",0.000360454192027258
"can","VgtbFrshNES",0.000405785944680949
"che","VgtbFrshNES",0.000119469790943351
"chl","VgtbFrshNES",0.00107219940943662
"chn","VgtbFrshNES",2.62575533921628
"civ","VgtbFrshNES",0.000624575767492886
"cmr","VgtbFrshNES",0.00291832939236598
"cod","VgtbFrshNES",0.00269338543095417
"cog","VgtbFrshNES",0.000226152525341494
"col","VgtbFrshNES",0.000171607429475505
"cri","VgtbFrshNES",0.000120908550368716
"cub","VgtbFrshNES",0.00202997876175243
"cyp","VgtbFrshNES",7.88433790627178e-05
"cze","VgtbFrshNES",0.000521121185230495
"deu","VgtbFrshNES",0.00294297657372809
"dji","VgtbFrshNES",5.08451473318737e-05
"dnk","VgtbFrshNES",8.44825820502302e-05
"dom","VgtbFrshNES",5.49080114059763e-05
"dza","VgtbFrshNES",0.00137551695526385
"ecu","VgtbFrshNES",0.000104557781115334
"egy","VgtbFrshNES",0.00702588771644266
"eri","VgtbFrshNES",0.000579172907268007
"esp","VgtbFrshNES",0.0020302480861933
"est","VgtbFrshNES",0.000199121470100949
"eth","VgtbFrshNES",0.00736752709882437
"fin","VgtbFrshNES",0.000151718719835769
"fra","VgtbFrshNES",0.0169776663458616
"gab","VgtbFrshNES",0.000257978042156418
"gbr","VgtbFrshNES",0.00354651880683644
"geo","VgtbFrshNES",5.15272465131942e-05
"gha","VgtbFrshNES",6.64710161324365e-06
"gin","VgtbFrshNES",0.00266130812998722
"gmb","VgtbFrshNES",7.71970210083524e-05
"gnb","VgtbFrshNES",0.000236324605082973
"grc","VgtbFrshNES",0.000241200271238083
"gtm","VgtbFrshNES",0.00066961891350992
"guf","VgtbFrshNES",1.80423405236099e-05
"guy","VgtbFrshNES",6.1826323696586e-05
"hnd","VgtbFrshNES",0.000269918170547897
"hrv","VgtbFrshNES",0.000105050035329816
"hti","VgtbFrshNES",0.00151533170198345
"hun","VgtbFrshNES",0.00105759166659767
"idn","VgtbFrshNES",0.00513296913947598
"ind","VgtbFrshNES",0.183785159872569
"irl","VgtbFrshNES",0.000164549407839452
"irn","VgtbFrshNES",0.00796645106471921
"isr","VgtbFrshNES",0.000145066562871851
"ita","VgtbFrshNES",0.0105290791978283
"jam","VgtbFrshNES",6.37820334513867e-05
"jor","VgtbFrshNES",0.000104967725017694
"jpn","VgtbFrshNES",0.0127424219654853
"kaz","VgtbFrshNES",0.000380876657216085
"ken","VgtbFrshNES",0.00323511661019604
"kgz","VgtbFrshNES",0.000200973968359022
"khm","VgtbFrshNES",0.00350543161132752
"kor","VgtbFrshNES",0.0304837748787354
"kwt","VgtbFrshNES",4.12126944612168e-05
"lao","VgtbFrshNES",0.00371378116917131
"lbn","VgtbFrshNES",0.000118864412210537
"lbr","VgtbFrshNES",0.000555939407653105
"lby","VgtbFrshNES",0.000235040473485405
"lka","VgtbFrshNES",0.000299144753710049
"lso","VgtbFrshNES",0.000158362447884188
"ltu","VgtbFrshNES",0.00060097107551529
"lva","VgtbFrshNES",0.000160286912115802
"mar","VgtbFrshNES",0.00186237845259983
"mda","VgtbFrshNES",0.000205547373428565
"mdg","VgtbFrshNES",0.00175935252149737
"mex","VgtbFrshNES",0.00578491321279401
"mkd","VgtbFrshNES",1.60040797845247e-05
"mli","VgtbFrshNES",0.00209101702566916
"mmr","VgtbFrshNES",0.00996310421135288
"mng","VgtbFrshNES",0.000105577734479354
"moz","VgtbFrshNES",0.00115260218036709
"mrt","VgtbFrshNES",2.68905474353948e-05
"mwi","VgtbFrshNES",0.000868483055293256
"mys","VgtbFrshNES",0.0013947880610359
"nam","VgtbFrshNES",0.000130895630179545
"ner","VgtbFrshNES",0.000201981246747881
"nga","VgtbFrshNES",0.0289913840429926
"nic","VgtbFrshNES",3.63742466132183e-05
"nld","VgtbFrshNES",0.00100987512527696
"nor","VgtbFrshNES",2.21037380797331e-05
"npl","VgtbFrshNES",0.00752639715391274
"nzl","VgtbFrshNES",0.000210885498891374
"omn","VgtbFrshNES",0.000351501320713621
"pak","VgtbFrshNES",0.00734217836618123
"pan","VgtbFrshNES",0.000105425230654067
"per","VgtbFrshNES",0.000123262214230779
"phl","VgtbFrshNES",0.0182778086054654
"png","VgtbFrshNES",0.000730459876406013
"pol","VgtbFrshNES",0.00604644841475872
"prk","VgtbFrshNES",0.00902628275287027
"prt","VgtbFrshNES",0.00248990331811749
"pry","VgtbFrshNES",0.000123963630472608
"pse","VgtbFrshNES",9.9928849890518e-05
"rom","VgtbFrshNES",0.00197469114178039
"rus","VgtbFrshNES",0.00110716256535718
"rwa","VgtbFrshNES",0.000340506889930337
"sau","VgtbFrshNES",0.00118036975873863
"sdn","VgtbFrshNES",0.00313518305803635
"sen","VgtbFrshNES",0.000108065758045613
"sgp","VgtbFrshNES",1.40612920117985e-05
"sle","VgtbFrshNES",0.00139981917155263
"slv","VgtbFrshNES",6.84039199333712e-05
"smr","VgtbFrshNES",1.20410808162695e-06
"som","VgtbFrshNES",0.00087460680380839
"sur","VgtbFrshNES",4.26708310584089e-05
"svk","VgtbFrshNES",7.46495823040626e-06
"swe","VgtbFrshNES",0.000108560951096105
"swz","VgtbFrshNES",5.46973617086006e-05
"syr","VgtbFrshNES",0.000461879206394178
"tcd","VgtbFrshNES",0.000393488272771863
"tgo","VgtbFrshNES",0.00129316340475831
"tha","VgtbFrshNES",0.0385860210623823
"tjk","VgtbFrshNES",0.000133598994825447
"tkm","VgtbFrshNES",8.57016746130103e-05
"tls","VgtbFrshNES",0.000320112585730667
"tto","VgtbFrshNES",1.89959534409565e-05
"tun","VgtbFrshNES",0.000278158866953542
"tur","VgtbFrshNES",0.00223010925973545
"tza","VgtbFrshNES",0.00749909098604439
"uga","VgtbFrshNES",0.00262873929043655
"ukr","VgtbFrshNES",0.00107641559126772
"ury","VgtbFrshNES",9.98349117536847e-05
"usa","VgtbFrshNES",0.00539250164153331
"uzb","VgtbFrshNES",0.00169721188257377
"ven","VgtbFrshNES",0.000351338636160269
"vnm","VgtbFrshNES",0.0124035741360455
"yem","VgtbFrshNES",0.00029167130867726
"zaf","VgtbFrshNES",0.00276223166768067
"zmb","VgtbFrshNES",0.00195581462584609
"zwe","VgtbFrshNES",0.00102176561861271
"arm","Vgt_RootFddr",4.74917508180351e-06
"aze","Vgt_RootFddr",3.90602443322245e-06
