# ../aglu-data/level1//L151.ag_rfdHA_ha_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:09 2018
# " Rainfed harvested area by country / GTAP crop / GLU "
# " Unit = ha "
"iso","GTAP_crop","GLU","rfdHA"
"lbn","Pulsesnes","GLU099",6
"sau","Pulsesnes","GLU099",0
"syr","Pulsesnes","GLU099",128.062949221201
"tur","Pulsesnes","GLU099",15.9546313799622
"eri","Pulsesnes","GLU100",12576
"eth","Pulsesnes","GLU100",139.005305039788
"sdn","Pulsesnes","GLU100",12.4522292993631
"yem","Pulsesnes","GLU100",166
"irn","Pulsesnes","GLU102",2.19286321155479
"pak","Pulsesnes","GLU102",1421.17847925352
"irn","Pulsesnes","GLU104",0.437734962406015
"pak","Pulsesnes","GLU104",5167.68774835667
"mex","Pulsesnes","GLU105",0.94167559842801
"chn","Pulsesnes","GLU106",11849
"ind","Pulsesnes","GLU107",232416.617903599
"pak","Pulsesnes","GLU107",18915.4509053649
"chn","Pulsesnes","GLU108",1476
"vnm","Pulsesnes","GLU108",2241
"chn","Pulsesnes","GLU109",361
"lao","Pulsesnes","GLU109",149
"vnm","Pulsesnes","GLU109",35784
"bgd","Pulsesnes","GLU110",188591.300243333
"btn","Pulsesnes","GLU110",1978
"chn","Pulsesnes","GLU110",747
"ind","Pulsesnes","GLU110",478271.80656943
"npl","Pulsesnes","GLU110",40150.2086935923
"gtm","Pulsesnes","GLU111",1039
"mex","Pulsesnes","GLU111",0.94158987974387
"chn","Pulsesnes","GLU112",105
"vnm","Pulsesnes","GLU112",727
"ind","Pulsesnes","GLU113",17534.3400014059
"bgd","Pulsesnes","GLU116",6766.04300230169
"ind","Pulsesnes","GLU116",1451.70535901926
"ind","Pulsesnes","GLU117",39978.8207243525
"ind","Pulsesnes","GLU118",40362.2610380667
"phl","Pulsesnes","GLU119",35826
"ind","Pulsesnes","GLU120",29922.4759467005
"ind","Pulsesnes","GLU122",72124.8245259014
"ind","Pulsesnes","GLU123",169282.58100962
"chn","Pulsesnes","GLU124",17
"chn","Pulsesnes","GLU125",589
"lao","Pulsesnes","GLU125",13343
"tha","Pulsesnes","GLU125",26870
"vnm","Pulsesnes","GLU125",31755
"lao","Pulsesnes","GLU126",682
"vnm","Pulsesnes","GLU126",55131
"chn","Pulsesnes","GLU127",312
"tha","Pulsesnes","GLU127",281
"ind","Pulsesnes","GLU128",20889.7093826665
"ind","Pulsesnes","GLU129",37433.5207011182
"mex","Pulsesnes","GLU130",0.941160211450092
"mex","Pulsesnes","GLU132",0.865183831392297
"gtm","Pulsesnes","GLU133",916
"mex","Pulsesnes","GLU133",1.96625803522355
"gtm","Pulsesnes","GLU135",1368
"pan","Pulsesnes","GLU135",4589
"mex","Pulsesnes","GLU136",0.974731387277741
"chn","Pulsesnes","GLU137",91
"ind","Pulsesnes","GLU137",1322
"tha","Pulsesnes","GLU139",9460
"ind","Pulsesnes","GLU140",193287.178196946
"ben","Pulsesnes","GLU142",11319
"bfa","Pulsesnes","GLU142",690
"civ","Pulsesnes","GLU142",10604
"gha","Pulsesnes","GLU142",2434
"gin","Pulsesnes","GLU142",28221
"gmb","Pulsesnes","GLU142",11464
"gnb","Pulsesnes","GLU142",2766
"lbr","Pulsesnes","GLU142",4026
"nga","Pulsesnes","GLU142",1388.881960922
"sen","Pulsesnes","GLU142",82
"sle","Pulsesnes","GLU142",62526
"tgo","Pulsesnes","GLU142",1714
"pan","Pulsesnes","GLU143",81
"tto","Pulsesnes","GLU143",335
"dza","Pulsesnes","GLU144",4
"egy","Pulsesnes","GLU144",3.29323308270677
"mar","Pulsesnes","GLU144",31.68
"mrt","Pulsesnes","GLU144",1246
"sdn","Pulsesnes","GLU144",6
"tcd","Pulsesnes","GLU144",179
"tun","Pulsesnes","GLU144",53.2894736842105
"ind","Pulsesnes","GLU145",34651.2447298589
"lao","Pulsesnes","GLU146",13
"tha","Pulsesnes","GLU146",15062
"ind","Pulsesnes","GLU147",38742.9912934227
"tha","Pulsesnes","GLU148",4001
"vnm","Pulsesnes","GLU148",14
"ben","Pulsesnes","GLU149",2862
"bfa","Pulsesnes","GLU149",4461
"civ","Pulsesnes","GLU149",1193
"cmr","Pulsesnes","GLU149",614
"gin","Pulsesnes","GLU149",17782
"mli","Pulsesnes","GLU149",112
"mrt","Pulsesnes","GLU149",154
"ner","Pulsesnes","GLU149",21471.6385328119
"nga","Pulsesnes","GLU149",49959.3288773729
"sle","Pulsesnes","GLU149",495
"tcd","Pulsesnes","GLU149",1909
"caf","Pulsesnes","GLU151",28287
"cmr","Pulsesnes","GLU151",287.948537733039
"ner","Pulsesnes","GLU151",6880.9177056611
"nga","Pulsesnes","GLU151",44765.4893083133
"sdn","Pulsesnes","GLU151",6969.29819184799
"tcd","Pulsesnes","GLU151",32805
"gin","Pulsesnes","GLU152",14403
"mli","Pulsesnes","GLU152",93
"mrt","Pulsesnes","GLU152",37131
"sen","Pulsesnes","GLU152",353
"ind","Pulsesnes","GLU153",51834.1769994369
"ind","Pulsesnes","GLU155",37687.5729758211
"pan","Pulsesnes","GLU157",673
"per","Pulsesnes","GLU157",0.764102564102564
"idn","Pulsesnes","GLU158",42.4277937396038
"idn","Pulsesnes","GLU159",2.99363057324841
"ben","Pulsesnes","GLU160",1737
"bfa","Pulsesnes","GLU160",12733
"civ","Pulsesnes","GLU160",491
"gha","Pulsesnes","GLU160",107327
"mli","Pulsesnes","GLU160",7
"tgo","Pulsesnes","GLU160",5169
"sur","Pulsesnes","GLU161",209
"caf","Pulsesnes","GLU162",28
"cmr","Pulsesnes","GLU162",563
"cod","Pulsesnes","GLU162",13
"gab","Pulsesnes","GLU162",297
"nga","Pulsesnes","GLU162",356.848814896179
"idn","Pulsesnes","GLU163",719.333913043478
"idn","Pulsesnes","GLU164",262.40668365902
"idn","Pulsesnes","GLU165",506.611820236671
"idn","Pulsesnes","GLU167",222.802534351145
"png","Pulsesnes","GLU167",883
"per","Pulsesnes","GLU168",628.206402890544
"sur","Pulsesnes","GLU168",3
"eth","Pulsesnes","GLU170",4058.30617633799
"ken","Pulsesnes","GLU170",20688
"ken","Pulsesnes","GLU171",21109
"moz","Pulsesnes","GLU171",182414
"tza","Pulsesnes","GLU171",22153
"png","Pulsesnes","GLU173",2154
"idn","Pulsesnes","GLU175",238.812161057871
"mdg","Pulsesnes","GLU177",7207
"idn","Pulsesnes","GLU178",3
"png","Pulsesnes","GLU178",1074
"eri","Pulsesnes","GLU179",1007
"eth","Pulsesnes","GLU179",7216.5244515891
"ken","Pulsesnes","GLU179",16101
"sdn","Pulsesnes","GLU179",1094
"tza","Pulsesnes","GLU179",10456
"zmb","Pulsesnes","GLU179",77
"per","Pulsesnes","GLU180",249.128835801417
"idn","Pulsesnes","GLU181",1
"png","Pulsesnes","GLU181",896
"nam","Pulsesnes","GLU182",409
"caf","Pulsesnes","GLU183",2459
"cmr","Pulsesnes","GLU183",8
"cod","Pulsesnes","GLU183",10988
"sdn","Pulsesnes","GLU183",50
"tza","Pulsesnes","GLU183",14216
"zmb","Pulsesnes","GLU183",11317
"bwa","Pulsesnes","GLU188",413
"cod","Pulsesnes","GLU188",12
"moz","Pulsesnes","GLU188",111710
"nam","Pulsesnes","GLU188",88
"tza","Pulsesnes","GLU188",3612
"zmb","Pulsesnes","GLU188",18957
"zwe","Pulsesnes","GLU188",1870.65170407315
"moz","Pulsesnes","GLU190",48538
"zwe","Pulsesnes","GLU190",901.678543377365
"bwa","Pulsesnes","GLU194",13331
"nam","Pulsesnes","GLU194",922
"nam","Pulsesnes","GLU196",2435
"bwa","Pulsesnes","GLU197",8694
"nam","Pulsesnes","GLU197",3593
"zwe","Pulsesnes","GLU197",197
"moz","Pulsesnes","GLU198",15961
"swz","Pulsesnes","GLU198",1158
"bwa","Pulsesnes","GLU199",10695
"moz","Pulsesnes","GLU199",28203
"zwe","Pulsesnes","GLU199",1056.16932927208
"per","Pulsesnes","GLU200",96.6174573598968
"ind","Pulsesnes","GLU235",35397.2898556985
"rus","Quinces","GLU013",0.991071428571429
"rus","Quinces","GLU014",0.991440677966102
"rus","Quinces","GLU017",12.868911157571
"rus","Quinces","GLU018",340.50798920938
"lva","Quinces","GLU020",27.9379560965521
"rus","Quinces","GLU020",6.85018270401949
"lva","Quinces","GLU022",2.99808306709265
"rus","Quinces","GLU022",3.90149763795356
"blr","Quinces","GLU025",152.76998689384
"lva","Quinces","GLU025",14.9624697336562
"rus","Quinces","GLU025",1.98495314957937
"blr","Quinces","GLU030",49.6516207209936
"bel","Quinces","GLU032",28.1466468264149
"che","Quinces","GLU032",36.7033414832926
"fra","Quinces","GLU032",5.39561450215403
"rus","Quinces","GLU033",4.99514857489388
"blr","Quinces","GLU035",247.299414413089
"rus","Quinces","GLU035",0.997826559443599
"bel","Quinces","GLU036",46.6249191984486
"fra","Quinces","GLU036",2.62140406439694
"chn","Quinces","GLU037",0.291833536479192
"rus","Quinces","GLU037",0.999006592612661
"kaz","Quinces","GLU038",0.145798177522781
"rus","Quinces","GLU038",9.99333471894731
"blr","Quinces","GLU039",542.563034850202
"rus","Quinces","GLU039",87.9566022250928
"fra","Quinces","GLU041",30.3926805799794
"chn","Quinces","GLU042",1.0940856095347
"kaz","Quinces","GLU042",0
"chn","Quinces","GLU043",70.0576657322225
"rus","Quinces","GLU043",5.79766762777543
"fra","Quinces","GLU044",22.1101389603706
"geo","Quinces","GLU045",11
"kaz","Quinces","GLU045",0
"rus","Quinces","GLU045",242.606406049936
"fra","Quinces","GLU046",22.0483513373272
"geo","Quinces","GLU047",1
"mda","Quinces","GLU047",9.83052192895416
"rus","Quinces","GLU047",202.627769247642
"rus","Quinces","GLU048",3.75529216235129
"mda","Quinces","GLU049",45.9340381674313
"ita","Quinces","GLU050",9.6853088799736
"irn","Quinces","GLU052",0
"uzb","Quinces","GLU052",0
"rus","Quinces","GLU053",330.26174770273
"alb","Quinces","GLU054",1
"bgr","Quinces","GLU054",154.684859549662
"hrv","Quinces","GLU054",59.0951058468669
"hun","Quinces","GLU054",367.799178822779
"mda","Quinces","GLU054",41.4912179004116
"rom","Quinces","GLU054",966.93880928933
"scg","Quinces","GLU054",1456.2181703297
"svn","Quinces","GLU054",10.7254167077621
"alb","Quinces","GLU055",74.8481213617922
"bgr","Quinces","GLU055",143.849791876979
"grc","Quinces","GLU055",297.247051264689
"hrv","Quinces","GLU055",34.2903583644039
"mkd","Quinces","GLU055",80.7933508053105
"rom","Quinces","GLU055",26.4263588080018
"scg","Quinces","GLU055",210.69034320323
"svn","Quinces","GLU055",1.12256267409471
"tur","Quinces","GLU055",311.302102741549
"kaz","Quinces","GLU056",1.1193838254172
"rus","Quinces","GLU056",54.5304423593181
"che","Quinces","GLU057",0.174670633234169
"ita","Quinces","GLU057",10.1577269688327
"kaz","Quinces","GLU058",0
"kgz","Quinces","GLU058",5.50285714285714
"uzb","Quinces","GLU058",0
"ita","Quinces","GLU059",9.07163054669647
"esp","Quinces","GLU060",4.47816157579218
"prt","Quinces","GLU060",21.4478865844054
"esp","Quinces","GLU061",0.331259720062208
"fra","Quinces","GLU061",2.2738404584772
"che","Quinces","GLU062",3.50835992342055
"fra","Quinces","GLU062",9.19361259304365
"esp","Quinces","GLU063",4.24745762711864
"ita","Quinces","GLU063",1.61334217627956
"fra","Quinces","GLU064",11.8225192670525
"chn","Quinces","GLU066",0.695707930910146
"esp","Quinces","GLU067",39.4060522418204
"chn","Quinces","GLU068",0
"kaz","Quinces","GLU068",0
"kgz","Quinces","GLU068",2.31556465248732
"ita","Quinces","GLU069",3.80585578319084
"geo","Quinces","GLU070",86.8745770788659
"tur","Quinces","GLU070",3238.82642721401
"esp","Quinces","GLU071",34.6497080900751
"prt","Quinces","GLU071",35.7532315903594
"geo","Quinces","GLU072",166.98833136671
"irn","Quinces","GLU072",0.176527603060322
"rus","Quinces","GLU072",0.742138364779874
"tur","Quinces","GLU072",334.087093199448
"esp","Quinces","GLU073",36.5357591164234
"esp","Quinces","GLU074",68.7709980025069
"prt","Quinces","GLU074",30.0383607106004
"cyp","Quinces","GLU075",0
"isr","Quinces","GLU075",0
"pse","Quinces","GLU075",0
"syr","Quinces","GLU075",0
"tur","Quinces","GLU075",2403.1927994789
"kaz","Quinces","GLU076",0.00744866627492513
"kgz","Quinces","GLU076",51.6580080367394
"uzb","Quinces","GLU076",0.00617012372440229
"chn","Quinces","GLU077",788.665245038943
"chn","Quinces","GLU078",2609.19120673841
"chn","Quinces","GLU079",572.516056816286
"dza","Quinces","GLU080",730.770643325485
"mar","Quinces","GLU080",1.64214858590123
"tun","Quinces","GLU080",81.1413942216309
"esp","Quinces","GLU081",48.8808768387655
"prt","Quinces","GLU081",39.366085384584
"irn","Quinces","GLU082",0
"esp","Quinces","GLU083",64.0696288719873
"irn","Quinces","GLU084",0
"syr","Quinces","GLU084",0
"tur","Quinces","GLU084",1420.68442574287
"chn","Quinces","GLU085",0.260415512465374
"kgz","Quinces","GLU085",19
"mar","Quinces","GLU086",87.6549498879672
"irn","Quinces","GLU088",0
"irn","Quinces","GLU090",0
"mex","Quinces","GLU091",0.880997276346114
"yem","Quinces","GLU093",71.5218705612412
"yem","Quinces","GLU094",0.090728476821192
"isr","Quinces","GLU095",0
"pse","Quinces","GLU095",0
"syr","Quinces","GLU095",0
"mex","Quinces","GLU096",13.1446447732322
"irn","Quinces","GLU097",0
"syr","Quinces","GLU099",0
"tur","Quinces","GLU099",22.9502379922112
"yem","Quinces","GLU100",4
"irn","Quinces","GLU102",0
"irn","Quinces","GLU104",0
"mex","Quinces","GLU105",79.3692654507129
"chn","Quinces","GLU106",3588.37833025859
"chn","Quinces","GLU108",355.824546012901
"chn","Quinces","GLU109",27.1798992930166
"mex","Quinces","GLU111",65.3777551280418
"chn","Quinces","GLU112",359.379271661695
"mex","Quinces","GLU114",34.2510288065844
"mex","Quinces","GLU115",25.7572128955579
"chn","Quinces","GLU124",544.611979996812
"chn","Quinces","GLU125",42.4679381443299
"chn","Quinces","GLU127",26.0463540254812
"mex","Quinces","GLU130",57.7575564378242
"mex","Quinces","GLU131",57.2322896246605
"mex","Quinces","GLU132",50.0346378292061
"mex","Quinces","GLU133",91.5698012603005
"mex","Quinces","GLU134",81.3978332634668
"mex","Quinces","GLU135",5.09860347016504
"mex","Quinces","GLU136",80.1763483207527
"chn","Quinces","GLU137",15.1901267511674
"dza","Quinces","GLU144",15.1421096499352
"mar","Quinces","GLU144",0
"tun","Quinces","GLU144",0.00401278650615522
"per","Quinces","GLU157",0.769911504424779
"bol","Quinces","GLU168",273.314965263082
"bra","Quinces","GLU168",69.6768618147928
"per","Quinces","GLU168",231.479700854701
"arg","Quinces","GLU169",0.242424242424242
"bra","Quinces","GLU172",38.2547993019197
"bra","Quinces","GLU174",52.9548605094438
"per","Quinces","GLU180",29.9022612640877
"bra","Quinces","GLU186",106.232465040975
"bra","Quinces","GLU187",41.2237974683544
"bra","Quinces","GLU192",96.3526287350111
"zaf","Quinces","GLU194",0.601231894721352
"bra","Quinces","GLU195",193.224338022936
"ury","Quinces","GLU195",47.2104733131923
"zaf","Quinces","GLU198",0.105066525260316
"zaf","Quinces","GLU199",0.048788322209929
"bol","Quinces","GLU200",24.3145751595714
"per","Quinces","GLU200",36.0511392776028
"nzl","Quinces","GLU201",54.9153320730489
"arg","Quinces","GLU203",443.012145748988
"zaf","Quinces","GLU204",0.233113673805601
"arg","Quinces","GLU205",32.368
"arg","Quinces","GLU206",136.414528944381
"bol","Quinces","GLU206",178.662124795949
"bra","Quinces","GLU206",498.176933701657
"ury","Quinces","GLU206",776.916572632212
"arg","Quinces","GLU207",12
"arg","Quinces","GLU209",3.98588580676729
"arg","Quinces","GLU210",15.7346887339326
"arg","Quinces","GLU212",98.5102573301588
"arg","Quinces","GLU213",24.9323277893745
"arg","Quinces","GLU214",3.57908847184987
"arg","Quinces","GLU215",0.538461538461538
"mex","Quinces","GLU217",0.221234567901235
"mex","Quinces","GLU221",0.104340169497744
"mex","Quinces","GLU231",10.7095656478159
"ecu","Quinoa","GLU157",279.937411696162
"per","Quinoa","GLU157",18.4778761061947
"bol","Quinoa","GLU168",18629.9314758803
"bra","Quinoa","GLU168",6.41760569346776
"ecu","Quinoa","GLU168",234.545240893067
"per","Quinoa","GLU168",11341.1436965812
"ecu","Quinoa","GLU180",4.99402945469019
"per","Quinoa","GLU180",1452.0414122644
"bol","Quinoa","GLU200",1672.84277097851
"per","Quinoa","GLU200",1762.71096783647
"bol","Quinoa","GLU206",12022.3998734051
"chn","Ramie","GLU037",31.5180219397527
"chn","Ramie","GLU042",962.430641187358
"chn","Ramie","GLU043",9262.71051150946
"chn","Ramie","GLU056",0
"chn","Ramie","GLU066",9.03999519095942
"chn","Ramie","GLU068",0
"chn","Ramie","GLU077",5913.35310284386
"chn","Ramie","GLU078",8406.59468745836
"chn","Ramie","GLU079",12191.4364098737
"chn","Ramie","GLU085",58.1470637119114
"chn","Ramie","GLU089",0.395306859205776
"chn","Ramie","GLU092",0.0843051506316812
"chn","Ramie","GLU106",29787.4792914304
"chn","Ramie","GLU108",4535.07544687988
"chn","Ramie","GLU109",620.041452621942
"lao","Ramie","GLU109",6
"chn","Ramie","GLU110",20.0449539222297
"chn","Ramie","GLU112",982.558221458039
"phl","Ramie","GLU119",2157.29802361412
"chn","Ramie","GLU124",448.963281000956
"chn","Ramie","GLU125",546.578092783505
"lao","Ramie","GLU125",338.955201725827
"lao","Ramie","GLU126",16.2385400449749
"chn","Ramie","GLU127",258.095689888859
"chn","Ramie","GLU137",113.925950633756
"bra","Ramie","GLU206",567.301962779878
"can","Rapeseed","GLU002",71658
"rus","Rapeseed","GLU004",63
"rus","Rapeseed","GLU006",78
"nor","Rapeseed","GLU008",4330
"rus","Rapeseed","GLU008",1
"rus","Rapeseed","GLU009",161
"can","Rapeseed","GLU010",425908
"dnk","Rapeseed","GLU012",1051
"nor","Rapeseed","GLU012",121
"swe","Rapeseed","GLU012",50176
"fin","Rapeseed","GLU013",62030
"rus","Rapeseed","GLU013",18
"rus","Rapeseed","GLU014",548
"can","Rapeseed","GLU015",28
"gbr","Rapeseed","GLU016",74901
"blr","Rapeseed","GLU017",42
"fin","Rapeseed","GLU017",1543
"rus","Rapeseed","GLU017",1322
"kaz","Rapeseed","GLU018",21
"rus","Rapeseed","GLU018",50405
"can","Rapeseed","GLU019",181
"est","Rapeseed","GLU020",13813
"ltu","Rapeseed","GLU020",22869
"lva","Rapeseed","GLU020",5716
"rus","Rapeseed","GLU020",273
"deu","Rapeseed","GLU021",183709
"dnk","Rapeseed","GLU021",101333
"pol","Rapeseed","GLU021",262
"est","Rapeseed","GLU022",12399
"lva","Rapeseed","GLU022",522
"rus","Rapeseed","GLU022",706
"can","Rapeseed","GLU023",4091508
"usa","Rapeseed","GLU023",334082.692695236
"gbr","Rapeseed","GLU024",497
"irl","Rapeseed","GLU024",3146
"blr","Rapeseed","GLU025",13544
"est","Rapeseed","GLU025",55
"ltu","Rapeseed","GLU025",319
"lva","Rapeseed","GLU025",3091
"rus","Rapeseed","GLU025",268
"gbr","Rapeseed","GLU026",374503
"deu","Rapeseed","GLU028",130893
"nld","Rapeseed","GLU028",233
"cze","Rapeseed","GLU029",8318
"deu","Rapeseed","GLU029",20275
"pol","Rapeseed","GLU029",233986
"blr","Rapeseed","GLU030",4433
"pol","Rapeseed","GLU030",112622
"svk","Rapeseed","GLU030",2673
"ukr","Rapeseed","GLU030",1610
"aut","Rapeseed","GLU031",448
"cze","Rapeseed","GLU031",189601
"deu","Rapeseed","GLU031",354848
"pol","Rapeseed","GLU031",3831
"aut","Rapeseed","GLU032",71
"bel","Rapeseed","GLU032",2285
"che","Rapeseed","GLU032",11551
"deu","Rapeseed","GLU032",178654
"fra","Rapeseed","GLU032",105323.430888775
"lux","Rapeseed","GLU032",1671
"nld","Rapeseed","GLU032",691
"ltu","Rapeseed","GLU033",97
"pol","Rapeseed","GLU033",72633
"rus","Rapeseed","GLU033",293
"blr","Rapeseed","GLU035",21953
"ltu","Rapeseed","GLU035",30810
"lva","Rapeseed","GLU035",15
"pol","Rapeseed","GLU035",1421
"rus","Rapeseed","GLU035",105
"bel","Rapeseed","GLU036",389
"fra","Rapeseed","GLU036",4390.04321675206
"nld","Rapeseed","GLU036",9
"chn","Rapeseed","GLU037",213
"rus","Rapeseed","GLU037",165
"kaz","Rapeseed","GLU038",845
"rus","Rapeseed","GLU038",6531
"blr","Rapeseed","GLU039",48518
"rus","Rapeseed","GLU039",5216
"ukr","Rapeseed","GLU039",49478
"can","Rapeseed","GLU040",1938
"esp","Rapeseed","GLU041",5
"fra","Rapeseed","GLU041",141512.323666609
"chn","Rapeseed","GLU042",75439
"kaz","Rapeseed","GLU042",213
"rus","Rapeseed","GLU042",68
"chn","Rapeseed","GLU043",49036
"rus","Rapeseed","GLU043",4650
"fra","Rapeseed","GLU044",299779.769623257
"kaz","Rapeseed","GLU045",291
"rus","Rapeseed","GLU045",4686
"fra","Rapeseed","GLU046",335459.957683484
"rus","Rapeseed","GLU047",5718
"ukr","Rapeseed","GLU047",30150
"rus","Rapeseed","GLU048",6462
"pol","Rapeseed","GLU049",4
"ukr","Rapeseed","GLU049",8202
"aut","Rapeseed","GLU050",5
"ita","Rapeseed","GLU050",4127
"smr","Rapeseed","GLU050",1
"jpn","Rapeseed","GLU051",404
"uzb","Rapeseed","GLU052",69
"rus","Rapeseed","GLU053",28518
"ukr","Rapeseed","GLU053",9356
"aut","Rapeseed","GLU054",53179.0581478017
"bgr","Rapeseed","GLU054",5476
"bih","Rapeseed","GLU054",505
"che","Rapeseed","GLU054",152
"cze","Rapeseed","GLU054",48157
"deu","Rapeseed","GLU054",110937
"hrv","Rapeseed","GLU054",7361
"hun","Rapeseed","GLU054",95297.3018827577
"ita","Rapeseed","GLU054",8
"pol","Rapeseed","GLU054",26
"rom","Rapeseed","GLU054",43205.0346607837
"scg","Rapeseed","GLU054",3124
"svk","Rapeseed","GLU054",86866.1483429297
"ukr","Rapeseed","GLU054",2766
"bgr","Rapeseed","GLU055",4793
"bih","Rapeseed","GLU055",288
"hrv","Rapeseed","GLU055",4173
"ita","Rapeseed","GLU055",70
"mkd","Rapeseed","GLU055",914
"rom","Rapeseed","GLU055",3554
"scg","Rapeseed","GLU055",455
"tur","Rapeseed","GLU055",22
"chn","Rapeseed","GLU056",3512
"kaz","Rapeseed","GLU056",6095
"rus","Rapeseed","GLU056",30690
"aut","Rapeseed","GLU057",6
"che","Rapeseed","GLU057",310
"fra","Rapeseed","GLU057",4
"ita","Rapeseed","GLU057",5836
"kaz","Rapeseed","GLU058",25
"kgz","Rapeseed","GLU058",8
"tjk","Rapeseed","GLU058",218
"uzb","Rapeseed","GLU058",884
"ita","Rapeseed","GLU059",8925
"esp","Rapeseed","GLU060",23
"fra","Rapeseed","GLU060",9
"esp","Rapeseed","GLU061",55
"fra","Rapeseed","GLU061",3589.83446475196
"ita","Rapeseed","GLU061",2
"che","Rapeseed","GLU062",2250
"fra","Rapeseed","GLU062",97987.2031282401
"ita","Rapeseed","GLU062",2
"esp","Rapeseed","GLU063",20
"ita","Rapeseed","GLU063",8139
"esp","Rapeseed","GLU064",3
"fra","Rapeseed","GLU064",33730.4094153544
"kor","Rapeseed","GLU065",1097
"chn","Rapeseed","GLU066",21711
"esp","Rapeseed","GLU067",5246.53997426944
"fra","Rapeseed","GLU067",5
"chn","Rapeseed","GLU068",23518
"kaz","Rapeseed","GLU068",494
