# ../aglu-data/level1//L162.ag_YieldRatio_R_C_Ysy_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:26 2018
# " Yield change ratios from final historical year by GCAM region / commodity (specified) / future year (specified) / irrigation "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","year","GLU","Irr_Rfd","YieldRatio"
9,"SugarCrop",2050,"GLU143","RFD",1.30414271702948
25,"SugarCrop",2050,"GLU143","RFD",1.09146980184968
32,"SugarCrop",2050,"GLU143","RFD",1.45363346163511
25,"Wheat",2050,"GLU143","RFD",2.5748502994012
32,"Wheat",2050,"GLU143","RFD",1.40658942795076
2,"Corn",2010,"GLU144","RFD",1
3,"Corn",2010,"GLU144","RFD",1
5,"Corn",2010,"GLU144","RFD",1
2,"FiberCrop",2010,"GLU144","RFD",1
3,"FiberCrop",2010,"GLU144","RFD",1
5,"FiberCrop",2010,"GLU144","RFD",1
3,"FodderGrass",2010,"GLU144","RFD",1
3,"FodderHerb",2010,"GLU144","RFD",1
2,"MiscCrop",2010,"GLU144","RFD",1
3,"MiscCrop",2010,"GLU144","RFD",1
5,"MiscCrop",2010,"GLU144","RFD",1
2,"OilCrop",2010,"GLU144","RFD",1
3,"OilCrop",2010,"GLU144","RFD",1
5,"OilCrop",2010,"GLU144","RFD",1
2,"OtherGrain",2010,"GLU144","RFD",1
3,"OtherGrain",2010,"GLU144","RFD",1
5,"OtherGrain",2010,"GLU144","RFD",1
5,"Rice",2010,"GLU144","RFD",1
2,"Root_Tuber",2010,"GLU144","RFD",1
3,"Root_Tuber",2010,"GLU144","RFD",1
5,"Root_Tuber",2010,"GLU144","RFD",1
3,"Wheat",2010,"GLU144","RFD",1
2,"Corn",2015,"GLU144","RFD",1.05938894610367
3,"Corn",2015,"GLU144","RFD",1.17326502095948
5,"Corn",2015,"GLU144","RFD",1.07997219116936
2,"FiberCrop",2015,"GLU144","RFD",1.0748541801685
3,"FiberCrop",2015,"GLU144","RFD",0.8231140402495
5,"FiberCrop",2015,"GLU144","RFD",1.05550712002325
3,"FodderGrass",2015,"GLU144","RFD",1.01304922365378
3,"FodderHerb",2015,"GLU144","RFD",1.02806557670677
2,"MiscCrop",2015,"GLU144","RFD",1.11038767053456
3,"MiscCrop",2015,"GLU144","RFD",1.05647746857926
5,"MiscCrop",2015,"GLU144","RFD",1.13684182701028
2,"OilCrop",2015,"GLU144","RFD",1.2267049285026
3,"OilCrop",2015,"GLU144","RFD",1.07895669632937
5,"OilCrop",2015,"GLU144","RFD",1.06338660496842
2,"OtherGrain",2015,"GLU144","RFD",1.08801361043678
3,"OtherGrain",2015,"GLU144","RFD",1.0248684448594
5,"OtherGrain",2015,"GLU144","RFD",1.10134454347099
5,"Rice",2015,"GLU144","RFD",1.08172796263865
2,"Root_Tuber",2015,"GLU144","RFD",1.07891860380383
3,"Root_Tuber",2015,"GLU144","RFD",1.00950691880968
5,"Root_Tuber",2015,"GLU144","RFD",1.0633911424246
3,"Wheat",2015,"GLU144","RFD",1.01598704628243
2,"Corn",2020,"GLU144","RFD",1.11877789220735
3,"Corn",2020,"GLU144","RFD",1.34653004191896
5,"Corn",2020,"GLU144","RFD",1.15994438233872
2,"FiberCrop",2020,"GLU144","RFD",1.14970836033701
3,"FiberCrop",2020,"GLU144","RFD",0.646228080499
5,"FiberCrop",2020,"GLU144","RFD",1.1110142400465
3,"FodderGrass",2020,"GLU144","RFD",1.02609844730757
3,"FodderHerb",2020,"GLU144","RFD",1.05613115341355
2,"MiscCrop",2020,"GLU144","RFD",1.22077534106911
3,"MiscCrop",2020,"GLU144","RFD",1.11295493715851
5,"MiscCrop",2020,"GLU144","RFD",1.27368365402056
2,"OilCrop",2020,"GLU144","RFD",1.4534098570052
3,"OilCrop",2020,"GLU144","RFD",1.15791339265875
5,"OilCrop",2020,"GLU144","RFD",1.12677320993683
2,"OtherGrain",2020,"GLU144","RFD",1.17602722087356
3,"OtherGrain",2020,"GLU144","RFD",1.0497368897188
5,"OtherGrain",2020,"GLU144","RFD",1.20268908694198
5,"Rice",2020,"GLU144","RFD",1.16345592527729
2,"Root_Tuber",2020,"GLU144","RFD",1.15783720760767
3,"Root_Tuber",2020,"GLU144","RFD",1.01901383761935
5,"Root_Tuber",2020,"GLU144","RFD",1.1267822848492
3,"Wheat",2020,"GLU144","RFD",1.03197409256485
2,"Corn",2025,"GLU144","RFD",1.17816683831102
3,"Corn",2025,"GLU144","RFD",1.51979506287844
5,"Corn",2025,"GLU144","RFD",1.23991657350807
2,"FiberCrop",2025,"GLU144","RFD",1.22456254050551
3,"FiberCrop",2025,"GLU144","RFD",0.469342120748499
5,"FiberCrop",2025,"GLU144","RFD",1.16652136006975
3,"FodderGrass",2025,"GLU144","RFD",1.03914767096135
3,"FodderHerb",2025,"GLU144","RFD",1.08419673012032
2,"MiscCrop",2025,"GLU144","RFD",1.33116301160367
3,"MiscCrop",2025,"GLU144","RFD",1.16943240573777
5,"MiscCrop",2025,"GLU144","RFD",1.41052548103083
2,"OilCrop",2025,"GLU144","RFD",1.6801147855078
3,"OilCrop",2025,"GLU144","RFD",1.23687008898812
5,"OilCrop",2025,"GLU144","RFD",1.19015981490525
2,"OtherGrain",2025,"GLU144","RFD",1.26404083131034
3,"OtherGrain",2025,"GLU144","RFD",1.0746053345782
5,"OtherGrain",2025,"GLU144","RFD",1.30403363041296
5,"Rice",2025,"GLU144","RFD",1.24518388791594
2,"Root_Tuber",2025,"GLU144","RFD",1.2367558114115
3,"Root_Tuber",2025,"GLU144","RFD",1.02852075642903
5,"Root_Tuber",2025,"GLU144","RFD",1.1901734272738
3,"Wheat",2025,"GLU144","RFD",1.04796113884728
2,"Corn",2030,"GLU144","RFD",1.23755578441469
3,"Corn",2030,"GLU144","RFD",1.69306008383791
5,"Corn",2030,"GLU144","RFD",1.31988876467743
2,"FiberCrop",2030,"GLU144","RFD",1.29941672067401
3,"FiberCrop",2030,"GLU144","RFD",0.292456160997999
5,"FiberCrop",2030,"GLU144","RFD",1.222028480093
3,"FodderGrass",2030,"GLU144","RFD",1.05219689461513
3,"FodderHerb",2030,"GLU144","RFD",1.11226230682709
2,"MiscCrop",2030,"GLU144","RFD",1.44155068213823
3,"MiscCrop",2030,"GLU144","RFD",1.22590987431703
5,"MiscCrop",2030,"GLU144","RFD",1.54736730804111
2,"OilCrop",2030,"GLU144","RFD",1.9068197140104
3,"OilCrop",2030,"GLU144","RFD",1.3158267853175
5,"OilCrop",2030,"GLU144","RFD",1.25354641987367
2,"OtherGrain",2030,"GLU144","RFD",1.35205444174712
3,"OtherGrain",2030,"GLU144","RFD",1.0994737794376
5,"OtherGrain",2030,"GLU144","RFD",1.40537817388395
5,"Rice",2030,"GLU144","RFD",1.32691185055458
2,"Root_Tuber",2030,"GLU144","RFD",1.31567441521533
3,"Root_Tuber",2030,"GLU144","RFD",1.0380276752387
5,"Root_Tuber",2030,"GLU144","RFD",1.2535645696984
3,"Wheat",2030,"GLU144","RFD",1.0639481851297
2,"Corn",2035,"GLU144","RFD",1.35727772056299
3,"Corn",2035,"GLU144","RFD",1.80717279925477
5,"Corn",2035,"GLU144","RFD",1.45238906391407
2,"FiberCrop",2035,"GLU144","RFD",1.34680816591056
3,"FiberCrop",2035,"GLU144","RFD",0.317023655407791
5,"FiberCrop",2035,"GLU144","RFD",1.2797878523685
3,"FodderGrass",2035,"GLU144","RFD",1.06190122233234
3,"FodderHerb",2035,"GLU144","RFD",1.14100320539874
2,"MiscCrop",2035,"GLU144","RFD",1.53292727882664
3,"MiscCrop",2035,"GLU144","RFD",1.27286683384399
5,"MiscCrop",2035,"GLU144","RFD",1.64230859232693
2,"OilCrop",2035,"GLU144","RFD",1.94696595338354
3,"OilCrop",2035,"GLU144","RFD",1.33472030141684
5,"OilCrop",2035,"GLU144","RFD",1.32486250470737
2,"OtherGrain",2035,"GLU144","RFD",1.4471686051739
3,"OtherGrain",2035,"GLU144","RFD",1.14302982406778
5,"OtherGrain",2035,"GLU144","RFD",1.52917276491051
5,"Rice",2035,"GLU144","RFD",1.4369527145359
2,"Root_Tuber",2035,"GLU144","RFD",1.33717117248415
3,"Root_Tuber",2035,"GLU144","RFD",1.05019488152441
5,"Root_Tuber",2035,"GLU144","RFD",1.29809776737062
3,"Wheat",2035,"GLU144","RFD",1.0832331364843
2,"Corn",2040,"GLU144","RFD",1.47699965671129
3,"Corn",2040,"GLU144","RFD",1.92128551467163
5,"Corn",2040,"GLU144","RFD",1.58488936315071
2,"FiberCrop",2040,"GLU144","RFD",1.39419961114712
3,"FiberCrop",2040,"GLU144","RFD",0.341591149817583
5,"FiberCrop",2040,"GLU144","RFD",1.337547224644
3,"FodderGrass",2040,"GLU144","RFD",1.07160555004955
3,"FodderHerb",2040,"GLU144","RFD",1.16974410397039
2,"MiscCrop",2040,"GLU144","RFD",1.62430387551506
3,"MiscCrop",2040,"GLU144","RFD",1.31982379337096
5,"MiscCrop",2040,"GLU144","RFD",1.73724987661275
2,"OilCrop",2040,"GLU144","RFD",1.98711219275669
3,"OilCrop",2040,"GLU144","RFD",1.35361381751618
5,"OilCrop",2040,"GLU144","RFD",1.39617858954108
2,"OtherGrain",2040,"GLU144","RFD",1.54228276860068
3,"OtherGrain",2040,"GLU144","RFD",1.18658586869796
5,"OtherGrain",2040,"GLU144","RFD",1.65296735593708
5,"Rice",2040,"GLU144","RFD",1.54699357851722
2,"Root_Tuber",2040,"GLU144","RFD",1.35866792975297
3,"Root_Tuber",2040,"GLU144","RFD",1.06236208781011
5,"Root_Tuber",2040,"GLU144","RFD",1.34263096504284
3,"Wheat",2040,"GLU144","RFD",1.10251808783891
2,"Corn",2045,"GLU144","RFD",1.59672159285959
3,"Corn",2045,"GLU144","RFD",2.0353982300885
5,"Corn",2045,"GLU144","RFD",1.71738966238736
2,"FiberCrop",2045,"GLU144","RFD",1.44159105638367
3,"FiberCrop",2045,"GLU144","RFD",0.366158644227374
5,"FiberCrop",2045,"GLU144","RFD",1.3953065969195
3,"FodderGrass",2045,"GLU144","RFD",1.08130987776677
3,"FodderHerb",2045,"GLU144","RFD",1.19848500254204
2,"MiscCrop",2045,"GLU144","RFD",1.71568047220347
3,"MiscCrop",2045,"GLU144","RFD",1.36678075289793
5,"MiscCrop",2045,"GLU144","RFD",1.83219116089856
2,"OilCrop",2045,"GLU144","RFD",2.02725843212983
3,"OilCrop",2045,"GLU144","RFD",1.37250733361552
5,"OilCrop",2045,"GLU144","RFD",1.46749467437479
2,"OtherGrain",2045,"GLU144","RFD",1.63739693202746
3,"OtherGrain",2045,"GLU144","RFD",1.23014191332814
5,"OtherGrain",2045,"GLU144","RFD",1.77676194696364
5,"Rice",2045,"GLU144","RFD",1.65703444249854
2,"Root_Tuber",2045,"GLU144","RFD",1.38016468702179
3,"Root_Tuber",2045,"GLU144","RFD",1.07452929409581
5,"Root_Tuber",2045,"GLU144","RFD",1.38716416271506
3,"Wheat",2045,"GLU144","RFD",1.12180303919351
2,"Corn",2050,"GLU144","RFD",1.7164435290079
3,"Corn",2050,"GLU144","RFD",2.14951094550536
5,"Corn",2050,"GLU144","RFD",1.849889961624
2,"FiberCrop",2050,"GLU144","RFD",1.48898250162022
3,"FiberCrop",2050,"GLU144","RFD",0.390726138637166
5,"FiberCrop",2050,"GLU144","RFD",1.453065969195
3,"FodderGrass",2050,"GLU144","RFD",1.09101420548398
3,"FodderHerb",2050,"GLU144","RFD",1.22722590111368
2,"MiscCrop",2050,"GLU144","RFD",1.80705706889189
3,"MiscCrop",2050,"GLU144","RFD",1.41373771242489
5,"MiscCrop",2050,"GLU144","RFD",1.92713244518438
2,"OilCrop",2050,"GLU144","RFD",2.06740467150297
3,"OilCrop",2050,"GLU144","RFD",1.39140084971486
5,"OilCrop",2050,"GLU144","RFD",1.5388107592085
2,"OtherGrain",2050,"GLU144","RFD",1.73251109545424
3,"OtherGrain",2050,"GLU144","RFD",1.27369795795832
5,"OtherGrain",2050,"GLU144","RFD",1.9005565379902
5,"Rice",2050,"GLU144","RFD",1.76707530647986
2,"Root_Tuber",2050,"GLU144","RFD",1.40166144429061
3,"Root_Tuber",2050,"GLU144","RFD",1.08669650038151
5,"Root_Tuber",2050,"GLU144","RFD",1.43169736038728
3,"Wheat",2050,"GLU144","RFD",1.14108799054811
17,"Corn",2010,"GLU145","RFD",1
17,"FiberCrop",2010,"GLU145","RFD",1
17,"MiscCrop",2010,"GLU145","RFD",1
17,"OilCrop",2010,"GLU145","RFD",1
17,"OtherGrain",2010,"GLU145","RFD",1
17,"PalmFruit",2010,"GLU145","RFD",1
17,"Rice",2010,"GLU145","RFD",1
17,"Root_Tuber",2010,"GLU145","RFD",1
17,"SugarCrop",2010,"GLU145","RFD",1
17,"Wheat",2010,"GLU145","RFD",1
17,"Corn",2015,"GLU145","RFD",1.02696793002915
17,"FiberCrop",2015,"GLU145","RFD",1.04727401651304
17,"MiscCrop",2015,"GLU145","RFD",1.04657492606479
17,"OilCrop",2015,"GLU145","RFD",1.03671715833499
17,"OtherGrain",2015,"GLU145","RFD",1.04441737385575
17,"PalmFruit",2015,"GLU145","RFD",1.02583523941655
17,"Rice",2015,"GLU145","RFD",1.04161304161304
17,"Root_Tuber",2015,"GLU145","RFD",1.06077689110859
17,"SugarCrop",2015,"GLU145","RFD",1.04615026684809
17,"Wheat",2015,"GLU145","RFD",1.04449089280382
17,"Corn",2020,"GLU145","RFD",1.05393586005831
17,"FiberCrop",2020,"GLU145","RFD",1.09454803302607
17,"MiscCrop",2020,"GLU145","RFD",1.09314985212959
17,"OilCrop",2020,"GLU145","RFD",1.07343431666998
17,"OtherGrain",2020,"GLU145","RFD",1.0888347477115
17,"PalmFruit",2020,"GLU145","RFD",1.0516704788331
17,"Rice",2020,"GLU145","RFD",1.08322608322608
17,"Root_Tuber",2020,"GLU145","RFD",1.12155378221717
17,"SugarCrop",2020,"GLU145","RFD",1.09230053369618
17,"Wheat",2020,"GLU145","RFD",1.08898178560764
17,"Corn",2025,"GLU145","RFD",1.08090379008746
17,"FiberCrop",2025,"GLU145","RFD",1.14182204953911
17,"MiscCrop",2025,"GLU145","RFD",1.13972477819438
17,"OilCrop",2025,"GLU145","RFD",1.11015147500498
17,"OtherGrain",2025,"GLU145","RFD",1.13325212156725
17,"PalmFruit",2025,"GLU145","RFD",1.07750571824965
17,"Rice",2025,"GLU145","RFD",1.12483912483912
17,"Root_Tuber",2025,"GLU145","RFD",1.18233067332576
17,"SugarCrop",2025,"GLU145","RFD",1.13845080054427
17,"Wheat",2025,"GLU145","RFD",1.13347267841147
17,"Corn",2030,"GLU145","RFD",1.10787172011662
17,"FiberCrop",2030,"GLU145","RFD",1.18909606605214
17,"MiscCrop",2030,"GLU145","RFD",1.18629970425918
17,"OilCrop",2030,"GLU145","RFD",1.14686863333997
17,"OtherGrain",2030,"GLU145","RFD",1.177669495423
17,"PalmFruit",2030,"GLU145","RFD",1.1033409576662
17,"Rice",2030,"GLU145","RFD",1.16645216645217
17,"Root_Tuber",2030,"GLU145","RFD",1.24310756443435
17,"SugarCrop",2030,"GLU145","RFD",1.18460106739236
17,"Wheat",2030,"GLU145","RFD",1.17796357121529
17,"Corn",2035,"GLU145","RFD",1.13490038872692
17,"FiberCrop",2035,"GLU145","RFD",1.24465263058935
17,"MiscCrop",2035,"GLU145","RFD",1.26270727320285
17,"OilCrop",2035,"GLU145","RFD",1.19860724681597
17,"OtherGrain",2035,"GLU145","RFD",1.22567971024014
17,"PalmFruit",2035,"GLU145","RFD",1.13540065244291
17,"Rice",2035,"GLU145","RFD",1.18382668382668
17,"Root_Tuber",2035,"GLU145","RFD",1.22562092301864
17,"SugarCrop",2035,"GLU145","RFD",1.20906507991342
17,"Wheat",2035,"GLU145","RFD",1.20166467602269
17,"Corn",2040,"GLU145","RFD",1.16192905733722
17,"FiberCrop",2040,"GLU145","RFD",1.30020919512657
17,"MiscCrop",2040,"GLU145","RFD",1.33911484214653
17,"OilCrop",2040,"GLU145","RFD",1.25034586029198
17,"OtherGrain",2040,"GLU145","RFD",1.27368992505728
17,"PalmFruit",2040,"GLU145","RFD",1.16746034721962
17,"Rice",2040,"GLU145","RFD",1.2012012012012
17,"Root_Tuber",2040,"GLU145","RFD",1.20813428160294
17,"SugarCrop",2040,"GLU145","RFD",1.23352909243449
17,"Wheat",2040,"GLU145","RFD",1.2253657808301
17,"Corn",2045,"GLU145","RFD",1.18895772594752
17,"FiberCrop",2045,"GLU145","RFD",1.35576575966378
17,"MiscCrop",2045,"GLU145","RFD",1.41552241109021
17,"OilCrop",2045,"GLU145","RFD",1.30208447376798
17,"OtherGrain",2045,"GLU145","RFD",1.32170013987442
17,"PalmFruit",2045,"GLU145","RFD",1.19952004199633
17,"Rice",2045,"GLU145","RFD",1.21857571857572
17,"Root_Tuber",2045,"GLU145","RFD",1.19064764018724
17,"SugarCrop",2045,"GLU145","RFD",1.25799310495555
17,"Wheat",2045,"GLU145","RFD",1.2490668856375
17,"Corn",2050,"GLU145","RFD",1.21598639455782
17,"FiberCrop",2050,"GLU145","RFD",1.41132232420099
17,"MiscCrop",2050,"GLU145","RFD",1.49192998003389
17,"OilCrop",2050,"GLU145","RFD",1.35382308724398
17,"OtherGrain",2050,"GLU145","RFD",1.36971035469156
17,"PalmFruit",2050,"GLU145","RFD",1.23157973677303
17,"Rice",2050,"GLU145","RFD",1.23595023595024
17,"Root_Tuber",2050,"GLU145","RFD",1.17316099877153
17,"SugarCrop",2050,"GLU145","RFD",1.28245711747661
17,"Wheat",2050,"GLU145","RFD",1.27276799044491
29,"Corn",2010,"GLU146","RFD",1
29,"FiberCrop",2010,"GLU146","RFD",1
29,"MiscCrop",2010,"GLU146","RFD",1
29,"OilCrop",2010,"GLU146","RFD",1
29,"OtherGrain",2010,"GLU146","RFD",1
29,"PalmFruit",2010,"GLU146","RFD",1
29,"Rice",2010,"GLU146","RFD",1
29,"Root_Tuber",2010,"GLU146","RFD",1
29,"SugarCrop",2010,"GLU146","RFD",1
29,"Wheat",2010,"GLU146","RFD",1
29,"Corn",2015,"GLU146","RFD",1.03626323701048
29,"FiberCrop",2015,"GLU146","RFD",1.05690003549438
29,"MiscCrop",2015,"GLU146","RFD",1.07089829629453
29,"OilCrop",2015,"GLU146","RFD",1.02347146146705
29,"OtherGrain",2015,"GLU146","RFD",1.09327789459219
29,"PalmFruit",2015,"GLU146","RFD",1.03659211368537
29,"Rice",2015,"GLU146","RFD",1.03687024784548
29,"Root_Tuber",2015,"GLU146","RFD",1.09835032876438
29,"SugarCrop",2015,"GLU146","RFD",1.10770523948203
29,"Wheat",2015,"GLU146","RFD",1.0100597513092
29,"Corn",2020,"GLU146","RFD",1.07252647402096
29,"FiberCrop",2020,"GLU146","RFD",1.11380007098875
29,"MiscCrop",2020,"GLU146","RFD",1.14179659258906
29,"OilCrop",2020,"GLU146","RFD",1.04694292293409
29,"OtherGrain",2020,"GLU146","RFD",1.18655578918438
29,"PalmFruit",2020,"GLU146","RFD",1.07318422737073
29,"Rice",2020,"GLU146","RFD",1.07374049569096
29,"Root_Tuber",2020,"GLU146","RFD",1.19670065752876
29,"SugarCrop",2020,"GLU146","RFD",1.21541047896405
29,"Wheat",2020,"GLU146","RFD",1.0201195026184
29,"Corn",2025,"GLU146","RFD",1.10878971103144
29,"FiberCrop",2025,"GLU146","RFD",1.17070010648313
29,"MiscCrop",2025,"GLU146","RFD",1.21269488888358
29,"OilCrop",2025,"GLU146","RFD",1.07041438440114
29,"OtherGrain",2025,"GLU146","RFD",1.27983368377657
29,"PalmFruit",2025,"GLU146","RFD",1.1097763410561
29,"Rice",2025,"GLU146","RFD",1.11061074353645
29,"Root_Tuber",2025,"GLU146","RFD",1.29505098629314
29,"SugarCrop",2025,"GLU146","RFD",1.32311571844608
29,"Wheat",2025,"GLU146","RFD",1.0301792539276
29,"Corn",2030,"GLU146","RFD",1.14505294804191
29,"FiberCrop",2030,"GLU146","RFD",1.22760014197751
29,"MiscCrop",2030,"GLU146","RFD",1.28359318517811
29,"OilCrop",2030,"GLU146","RFD",1.09388584586818
29,"OtherGrain",2030,"GLU146","RFD",1.37311157836876
29,"PalmFruit",2030,"GLU146","RFD",1.14636845474147
29,"Rice",2030,"GLU146","RFD",1.14748099138193
29,"Root_Tuber",2030,"GLU146","RFD",1.39340131505752
29,"SugarCrop",2030,"GLU146","RFD",1.43082095792811
29,"Wheat",2030,"GLU146","RFD",1.0402390052368
29,"Corn",2035,"GLU146","RFD",1.17093508102553
29,"FiberCrop",2035,"GLU146","RFD",1.24758788872675
29,"MiscCrop",2035,"GLU146","RFD",1.30834024638785
29,"OilCrop",2035,"GLU146","RFD",1.11840502848377
29,"OtherGrain",2035,"GLU146","RFD",1.43450225801797
29,"PalmFruit",2035,"GLU146","RFD",1.2094887751052
29,"Rice",2035,"GLU146","RFD",1.19137743574876
29,"Root_Tuber",2035,"GLU146","RFD",1.36571819804677
29,"SugarCrop",2035,"GLU146","RFD",1.48446097767355
29,"Wheat",2035,"GLU146","RFD",1.05139318561926
29,"Corn",2040,"GLU146","RFD",1.19681721400914
29,"FiberCrop",2040,"GLU146","RFD",1.26757563547599
29,"MiscCrop",2040,"GLU146","RFD",1.3330873075976
29,"OilCrop",2040,"GLU146","RFD",1.14292421109936
29,"OtherGrain",2040,"GLU146","RFD",1.49589293766717
29,"PalmFruit",2040,"GLU146","RFD",1.27260909546894
29,"Rice",2040,"GLU146","RFD",1.23527388011558
29,"Root_Tuber",2040,"GLU146","RFD",1.33803508103603
29,"SugarCrop",2040,"GLU146","RFD",1.53810099741898
29,"Wheat",2040,"GLU146","RFD",1.06254736600173
29,"Corn",2045,"GLU146","RFD",1.22269934699276
29,"FiberCrop",2045,"GLU146","RFD",1.28756338222523
29,"MiscCrop",2045,"GLU146","RFD",1.35783436880734
29,"OilCrop",2045,"GLU146","RFD",1.16744339371495
29,"OtherGrain",2045,"GLU146","RFD",1.55728361731638
29,"PalmFruit",2045,"GLU146","RFD",1.33572941583267
29,"Rice",2045,"GLU146","RFD",1.27917032448241
29,"Root_Tuber",2045,"GLU146","RFD",1.31035196402528
29,"SugarCrop",2045,"GLU146","RFD",1.59174101716442
29,"Wheat",2045,"GLU146","RFD",1.0737015463842
29,"Corn",2050,"GLU146","RFD",1.24858147997637
29,"FiberCrop",2050,"GLU146","RFD",1.30755112897447
29,"MiscCrop",2050,"GLU146","RFD",1.38258143001708
29,"OilCrop",2050,"GLU146","RFD",1.19196257633054
29,"OtherGrain",2050,"GLU146","RFD",1.61867429696559
29,"PalmFruit",2050,"GLU146","RFD",1.39884973619641
29,"Rice",2050,"GLU146","RFD",1.32306676884924
29,"Root_Tuber",2050,"GLU146","RFD",1.28266884701454
29,"SugarCrop",2050,"GLU146","RFD",1.64538103690986
29,"Wheat",2050,"GLU146","RFD",1.08485572676667
17,"Corn",2010,"GLU147","RFD",1
17,"FiberCrop",2010,"GLU147","RFD",1
17,"MiscCrop",2010,"GLU147","RFD",1
17,"OilCrop",2010,"GLU147","RFD",1
17,"OtherGrain",2010,"GLU147","RFD",1
17,"PalmFruit",2010,"GLU147","RFD",1
17,"Rice",2010,"GLU147","RFD",1
17,"Root_Tuber",2010,"GLU147","RFD",1
17,"Wheat",2010,"GLU147","RFD",1
17,"Corn",2015,"GLU147","RFD",1.02696793002915
17,"FiberCrop",2015,"GLU147","RFD",1.04951450272496
17,"MiscCrop",2015,"GLU147","RFD",1.04849842776248
17,"OilCrop",2015,"GLU147","RFD",1.03807454403764
17,"OtherGrain",2015,"GLU147","RFD",1.04736959306149
17,"PalmFruit",2015,"GLU147","RFD",1.02583523941655
17,"Rice",2015,"GLU147","RFD",1.04161304161304
17,"Root_Tuber",2015,"GLU147","RFD",1.05946683020909
17,"Wheat",2015,"GLU147","RFD",1.04449089280382
17,"Corn",2020,"GLU147","RFD",1.05393586005831
17,"FiberCrop",2020,"GLU147","RFD",1.09902900544992
17,"MiscCrop",2020,"GLU147","RFD",1.09699685552495
17,"OilCrop",2020,"GLU147","RFD",1.07614908807527
17,"OtherGrain",2020,"GLU147","RFD",1.09473918612299
17,"PalmFruit",2020,"GLU147","RFD",1.0516704788331
17,"Rice",2020,"GLU147","RFD",1.08322608322608
17,"Root_Tuber",2020,"GLU147","RFD",1.11893366041818
17,"Wheat",2020,"GLU147","RFD",1.08898178560764
17,"Corn",2025,"GLU147","RFD",1.08090379008746
17,"FiberCrop",2025,"GLU147","RFD",1.14854350817487
17,"MiscCrop",2025,"GLU147","RFD",1.14549528328743
17,"OilCrop",2025,"GLU147","RFD",1.11422363211291
17,"OtherGrain",2025,"GLU147","RFD",1.14210877918448
17,"PalmFruit",2025,"GLU147","RFD",1.07750571824965
17,"Rice",2025,"GLU147","RFD",1.12483912483912
17,"Root_Tuber",2025,"GLU147","RFD",1.17840049062727
17,"Wheat",2025,"GLU147","RFD",1.13347267841147
17,"Corn",2030,"GLU147","RFD",1.10787172011662
17,"FiberCrop",2030,"GLU147","RFD",1.19805801089983
17,"MiscCrop",2030,"GLU147","RFD",1.19399371104991
17,"OilCrop",2030,"GLU147","RFD",1.15229817615055
17,"OtherGrain",2030,"GLU147","RFD",1.18947837224598
17,"PalmFruit",2030,"GLU147","RFD",1.1033409576662
17,"Rice",2030,"GLU147","RFD",1.16645216645217
17,"Root_Tuber",2030,"GLU147","RFD",1.23786732083636
17,"Wheat",2030,"GLU147","RFD",1.17796357121529
17,"Corn",2035,"GLU147","RFD",1.13490038872692
17,"FiberCrop",2035,"GLU147","RFD",1.25661696777587
17,"MiscCrop",2035,"GLU147","RFD",1.27244196133468
17,"OilCrop",2035,"GLU147","RFD",1.20175188880575
17,"OtherGrain",2035,"GLU147","RFD",1.23852793022111
17,"PalmFruit",2035,"GLU147","RFD",1.13540065244291
17,"Rice",2035,"GLU147","RFD",1.18382668382668
17,"Root_Tuber",2035,"GLU147","RFD",1.22346797802522
17,"Wheat",2035,"GLU147","RFD",1.20166467602269
17,"Corn",2040,"GLU147","RFD",1.16192905733722
17,"FiberCrop",2040,"GLU147","RFD",1.3151759246519
17,"MiscCrop",2040,"GLU147","RFD",1.35089021161946
17,"OilCrop",2040,"GLU147","RFD",1.25120560146096
17,"OtherGrain",2040,"GLU147","RFD",1.28757748819623
17,"PalmFruit",2040,"GLU147","RFD",1.16746034721962
17,"Rice",2040,"GLU147","RFD",1.2012012012012
17,"Root_Tuber",2040,"GLU147","RFD",1.20906863521408
17,"Wheat",2040,"GLU147","RFD",1.2253657808301
17,"Corn",2045,"GLU147","RFD",1.18895772594752
17,"FiberCrop",2045,"GLU147","RFD",1.37373488152794
17,"MiscCrop",2045,"GLU147","RFD",1.42933846190424
17,"OilCrop",2045,"GLU147","RFD",1.30065931411617
17,"OtherGrain",2045,"GLU147","RFD",1.33662704617136
17,"PalmFruit",2045,"GLU147","RFD",1.19952004199633
17,"Rice",2045,"GLU147","RFD",1.21857571857572
17,"Root_Tuber",2045,"GLU147","RFD",1.19466929240293
17,"Wheat",2045,"GLU147","RFD",1.2490668856375
17,"Corn",2050,"GLU147","RFD",1.21598639455782
17,"FiberCrop",2050,"GLU147","RFD",1.43229383840397
17,"MiscCrop",2050,"GLU147","RFD",1.50778671218902
17,"OilCrop",2050,"GLU147","RFD",1.35011302677137
17,"OtherGrain",2050,"GLU147","RFD",1.38567660414649
17,"PalmFruit",2050,"GLU147","RFD",1.23157973677303
17,"Rice",2050,"GLU147","RFD",1.23595023595024
