# ../aglu-data/level1//L100.Water_footprint_m3.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","GTAP_crop","water_type","value"
"ind","GLU155","Sugarcane","total",1151057152
"col","GLU156","Sugarcane","total",431456992
"ven","GLU156","Sugarcane","total",1237577472
"col","GLU157","Sugarcane","total",494591232
"ecu","GLU157","Sugarcane","total",773057472
"pan","GLU157","Sugarcane","total",2356364
"per","GLU157","Sugarcane","total",1004015
"idn","GLU158","Sugarcane","total",33545978
"idn","GLU159","Sugarcane","total",1764161
"mys","GLU159","Sugarcane","total",71254784
"ben","GLU160","Sugarcane","total",3537141
"bfa","GLU160","Sugarcane","total",25553950
"civ","GLU160","Sugarcane","total",7214923
"gha","GLU160","Sugarcane","total",13107025
"mli","GLU160","Sugarcane","total",90428
"guf","GLU161","Sugarcane","total",877803
"guy","GLU161","Sugarcane","total",575743680
"sur","GLU161","Sugarcane","total",29708538
"ven","GLU161","Sugarcane","total",2525845
"ago","GLU162","Sugarcane","total",31604
"caf","GLU162","Sugarcane","total",427833
"cmr","GLU162","Sugarcane","total",996849920
"cog","GLU162","Sugarcane","total",41189336
"gab","GLU162","Sugarcane","total",33115218
"nga","GLU162","Sugarcane","total",9927640
"idn","GLU163","Sugarcane","total",1401415808
"idn","GLU164","Sugarcane","total",431882720
"idn","GLU165","Sugarcane","total",355871904
"mys","GLU165","Sugarcane","total",847511
"col","GLU166","Sugarcane","total",3561048576
"ven","GLU166","Sugarcane","total",534493
"idn","GLU167","Sugarcane","total",111264880
"png","GLU167","Sugarcane","total",42053488
"bol","GLU168","Sugarcane","total",321842176
"bra","GLU168","Sugarcane","total",393767424
"col","GLU168","Sugarcane","total",70387264
"ecu","GLU168","Sugarcane","total",256138112
"guy","GLU168","Sugarcane","total",18298284
"per","GLU168","Sugarcane","total",505717536
"eth","GLU170","Sugarcane","total",15525044
"ken","GLU170","Sugarcane","total",96256080
"som","GLU170","Sugarcane","total",25228116
"ken","GLU171","Sugarcane","total",96875136
"moz","GLU171","Sugarcane","total",157259120
"mwi","GLU171","Sugarcane","total",5406825
"tza","GLU171","Sugarcane","total",19283656
"bra","GLU172","Sugarcane","total",56973920
"png","GLU173","Sugarcane","total",495346
"bra","GLU174","Sugarcane","total",554606080
"idn","GLU175","Sugarcane","total",3507434752
"tls","GLU175","Sugarcane","total",11066
"mdg","GLU177","Sugarcane","total",713763200
"idn","GLU178","Sugarcane","total",1047851
"png","GLU178","Sugarcane","total",18907218
"eth","GLU179","Sugarcane","total",159416016
"ken","GLU179","Sugarcane","total",93250792
"som","GLU179","Sugarcane","total",30415
"tza","GLU179","Sugarcane","total",13498472
"uga","GLU179","Sugarcane","total",3328441
"ecu","GLU180","Sugarcane","total",48104444
"per","GLU180","Sugarcane","total",337849600
"idn","GLU181","Sugarcane","total",579510
"png","GLU181","Sugarcane","total",27477264
"ago","GLU182","Sugarcane","total",96508960
"ago","GLU183","Sugarcane","total",3900033
"bdi","GLU183","Sugarcane","total",14832783
"caf","GLU183","Sugarcane","total",62840596
"cmr","GLU183","Sugarcane","total",61073816
"cod","GLU183","Sugarcane","total",288374816
"cog","GLU183","Sugarcane","total",81990712
"gab","GLU183","Sugarcane","total",79636
"rwa","GLU183","Sugarcane","total",498899
"tza","GLU183","Sugarcane","total",37189748
"uga","GLU183","Sugarcane","total",347152
"zmb","GLU183","Sugarcane","total",11354204
"aus","GLU184","Sugarcane","total",371960224
"bra","GLU186","Sugarcane","total",10846277632
"bra","GLU187","Sugarcane","total",245771776
"ago","GLU188","Sugarcane","total",685480
"cod","GLU188","Sugarcane","total",209077
"moz","GLU188","Sugarcane","total",113717920
"mwi","GLU188","Sugarcane","total",282063680
"tza","GLU188","Sugarcane","total",7701749
"zmb","GLU188","Sugarcane","total",236520512
"zwe","GLU188","Sugarcane","total",270083488
"aus","GLU189","Sugarcane","total",3472752128
"moz","GLU190","Sugarcane","total",220028032
"zwe","GLU190","Sugarcane","total",186074912
"aus","GLU191","Sugarcane","total",21742580
"bra","GLU192","Sugarcane","total",1608844288
"aus","GLU193","Sugarcane","total",7916353
"zaf","GLU194","Sugarcane","total",211217760
"bra","GLU195","Sugarcane","total",3256865792
"ago","GLU197","Sugarcane","total",5923820
"zwe","GLU197","Sugarcane","total",1543623
"moz","GLU198","Sugarcane","total",115976968
"swz","GLU198","Sugarcane","total",518052864
"zaf","GLU198","Sugarcane","total",2743645952
"moz","GLU199","Sugarcane","total",457863
"zaf","GLU199","Sugarcane","total",344236512
"zwe","GLU199","Sugarcane","total",35757804
"bol","GLU200","Sugarcane","total",262518
"per","GLU200","Sugarcane","total",48375208
"aus","GLU202","Sugarcane","total",279062
"arg","GLU203","Sugarcane","total",1203776512
"zaf","GLU204","Sugarcane","total",126879728
"arg","GLU205","Sugarcane","total",1568442
"arg","GLU206","Sugarcane","total",1182663936
"bol","GLU206","Sugarcane","total",359129440
"bra","GLU206","Sugarcane","total",31887935488
"pry","GLU206","Sugarcane","total",763374528
"ury","GLU206","Sugarcane","total",33646780
"aus","GLU208","Sugarcane","total",1242825856
"usa","GLU219","Sugarcane","total",2344710656
"usa","GLU225","Sugarcane","total",74373232
"usa","GLU226","Sugarcane","total",3776800256
"mex","GLU231","Sugarcane","total",122193280
"usa","GLU231","Sugarcane","total",32298538
"ind","GLU235","Sugarcane","total",1040036800
"rus","GLU017","Sunflower","total",15451
"kaz","GLU018","Sunflower","total",1380123
"rus","GLU018","Sunflower","total",2711035392
"deu","GLU021","Sunflower","total",3648044
"pol","GLU021","Sunflower","total",943
"can","GLU023","Sunflower","total",422946208
"usa","GLU023","Sunflower","total",1969257984
"blr","GLU025","Sunflower","total",6818060
"deu","GLU028","Sunflower","total",2242155
"cze","GLU029","Sunflower","total",118597
"deu","GLU029","Sunflower","total",17465302
"pol","GLU029","Sunflower","total",314553
"blr","GLU030","Sunflower","total",2428570
"pol","GLU030","Sunflower","total",2601741
"svk","GLU030","Sunflower","total",1419740
"aut","GLU031","Sunflower","total",866601
"cze","GLU031","Sunflower","total",104871464
"deu","GLU031","Sunflower","total",92052328
"pol","GLU031","Sunflower","total",23334
"che","GLU032","Sunflower","total",14022429
"deu","GLU032","Sunflower","total",92361520
"fra","GLU032","Sunflower","total",12345483
"blr","GLU035","Sunflower","total",12739195
"pol","GLU035","Sunflower","total",1220
"fra","GLU036","Sunflower","total",105712
"chn","GLU037","Sunflower","total",11135968
"kaz","GLU038","Sunflower","total",26746692
"rus","GLU038","Sunflower","total",527175872
"blr","GLU039","Sunflower","total",24192710
"rus","GLU039","Sunflower","total",110879368
"ukr","GLU039","Sunflower","total",4041939712
"esp","GLU041","Sunflower","total",162225
"fra","GLU041","Sunflower","total",656637056
"chn","GLU042","Sunflower","total",450547008
"kaz","GLU042","Sunflower","total",62341244
"chn","GLU043","Sunflower","total",1142204160
"fra","GLU044","Sunflower","total",969777984
"geo","GLU045","Sunflower","total",2094067
"kaz","GLU045","Sunflower","total",3853213
"rus","GLU045","Sunflower","total",642145152
"fra","GLU046","Sunflower","total",209561408
"geo","GLU047","Sunflower","total",149082
"mda","GLU047","Sunflower","total",53675808
"rus","GLU047","Sunflower","total",2277378816
"ukr","GLU047","Sunflower","total",3672622592
"mda","GLU049","Sunflower","total",466522080
"pol","GLU049","Sunflower","total",14986
"ukr","GLU049","Sunflower","total",309021568
"ita","GLU050","Sunflower","total",211160016
"afg","GLU052","Sunflower","total",8468796
"irn","GLU052","Sunflower","total",38333544
"uzb","GLU052","Sunflower","total",1262908
"rus","GLU053","Sunflower","total",6335903232
"ukr","GLU053","Sunflower","total",1544235776
"aut","GLU054","Sunflower","total",111861464
"bgr","GLU054","Sunflower","total",1159490304
"bih","GLU054","Sunflower","total",993637
"che","GLU054","Sunflower","total",98594
"cze","GLU054","Sunflower","total",10747161
"deu","GLU054","Sunflower","total",13191609
"hrv","GLU054","Sunflower","total",95172552
"hun","GLU054","Sunflower","total",2001301376
"ita","GLU054","Sunflower","total",98900
"mda","GLU054","Sunflower","total",307979616
"pol","GLU054","Sunflower","total",23017
"rom","GLU054","Sunflower","total",3447774976
"scg","GLU054","Sunflower","total",545717760
"svk","GLU054","Sunflower","total",360852096
"svn","GLU054","Sunflower","total",1443632
"ukr","GLU054","Sunflower","total",190330576
"alb","GLU055","Sunflower","total",7101944
"bgr","GLU055","Sunflower","total",820397888
"bih","GLU055","Sunflower","total",554711
"grc","GLU055","Sunflower","total",83200952
"hrv","GLU055","Sunflower","total",55512252
"ita","GLU055","Sunflower","total",775747
"mkd","GLU055","Sunflower","total",35602556
"rom","GLU055","Sunflower","total",200890304
"scg","GLU055","Sunflower","total",77017120
"tur","GLU055","Sunflower","total",1004370752
"chn","GLU056","Sunflower","total",18498324
"kaz","GLU056","Sunflower","total",572425664
"rus","GLU056","Sunflower","total",1100837632
"che","GLU057","Sunflower","total",220421
"fra","GLU057","Sunflower","total",23741
"ita","GLU057","Sunflower","total",139877616
"afg","GLU058","Sunflower","total",30518836
"kaz","GLU058","Sunflower","total",1762227
"kgz","GLU058","Sunflower","total",2958428
"tjk","GLU058","Sunflower","total",5071038
"uzb","GLU058","Sunflower","total",11690202
"ita","GLU059","Sunflower","total",253649248
"esp","GLU060","Sunflower","total",3555566
"fra","GLU060","Sunflower","total",278880
"prt","GLU060","Sunflower","total",77418952
"esp","GLU061","Sunflower","total",1485686
"fra","GLU061","Sunflower","total",68829576
"ita","GLU061","Sunflower","total",68083
"che","GLU062","Sunflower","total",2680734
"fra","GLU062","Sunflower","total",249974640
"esp","GLU063","Sunflower","total",396974
"fra","GLU063","Sunflower","total",190037
"ita","GLU063","Sunflower","total",2833284
"esp","GLU064","Sunflower","total",68280
"fra","GLU064","Sunflower","total",820679296
"chn","GLU066","Sunflower","total",469711456
"esp","GLU067","Sunflower","total",496903840
"fra","GLU067","Sunflower","total",100429
"chn","GLU068","Sunflower","total",152517824
"kaz","GLU068","Sunflower","total",26488084
"kgz","GLU068","Sunflower","total",9067265
"ita","GLU069","Sunflower","total",252575792
"geo","GLU070","Sunflower","total",36758868
"rus","GLU070","Sunflower","total",49856
"tur","GLU070","Sunflower","total",512016800
"esp","GLU071","Sunflower","total",280664320
"prt","GLU071","Sunflower","total",61097776
"aze","GLU072","Sunflower","total",14067879
"geo","GLU072","Sunflower","total",81196928
"irn","GLU072","Sunflower","total",106779384
"rus","GLU072","Sunflower","total",154540
"tur","GLU072","Sunflower","total",2381445
"esp","GLU073","Sunflower","total",284515488
"fra","GLU073","Sunflower","total",1110831
"esp","GLU074","Sunflower","total",549501568
"prt","GLU074","Sunflower","total",1166165
"egy","GLU075","Sunflower","total",176998
"isr","GLU075","Sunflower","total",47802724
"lbn","GLU075","Sunflower","total",64992
"pse","GLU075","Sunflower","total",66257
"syr","GLU075","Sunflower","total",9661039
"tur","GLU075","Sunflower","total",202834736
"kaz","GLU076","Sunflower","total",26633822
"kgz","GLU076","Sunflower","total",84886152
"rus","GLU076","Sunflower","total",19078970
"tjk","GLU076","Sunflower","total",3138373
"uzb","GLU076","Sunflower","total",9283311
"chn","GLU077","Sunflower","total",1130660992
"chn","GLU079","Sunflower","total",1244246784
"dza","GLU080","Sunflower","total",235068
"mar","GLU080","Sunflower","total",17120700
"tun","GLU080","Sunflower","total",30933050
"esp","GLU081","Sunflower","total",526721824
"prt","GLU081","Sunflower","total",68327504
"irn","GLU082","Sunflower","total",86302136
"esp","GLU083","Sunflower","total",919121856
"irn","GLU084","Sunflower","total",103893688
"irq","GLU084","Sunflower","total",538938752
"syr","GLU084","Sunflower","total",20605184
"tur","GLU084","Sunflower","total",43750676
"chn","GLU085","Sunflower","total",98257992
"kgz","GLU085","Sunflower","total",6086011
"mar","GLU086","Sunflower","total",252307392
"egy","GLU087","Sunflower","total",64970688
"ken","GLU087","Sunflower","total",17127132
"sdn","GLU087","Sunflower","total",114198384
"tza","GLU087","Sunflower","total",46186200
"uga","GLU087","Sunflower","total",431525024
"irn","GLU088","Sunflower","total",33422022
"afg","GLU089","Sunflower","total",9071295
"ind","GLU089","Sunflower","total",230323792
"pak","GLU089","Sunflower","total",383103008
"afg","GLU090","Sunflower","total",6577780
"irn","GLU090","Sunflower","total",3600846
"isr","GLU095","Sunflower","total",12011195
"lbn","GLU095","Sunflower","total",40105
"syr","GLU095","Sunflower","total",2736002
"afg","GLU097","Sunflower","total",32060768
"irn","GLU097","Sunflower","total",258777
"pak","GLU097","Sunflower","total",222613
"lbn","GLU099","Sunflower","total",2092
"syr","GLU099","Sunflower","total",8352247
"tur","GLU099","Sunflower","total",131187
"sdn","GLU100","Sunflower","total",1323694
"irn","GLU102","Sunflower","total",757952
"pak","GLU102","Sunflower","total",2554519
"irn","GLU104","Sunflower","total",200789
"pak","GLU104","Sunflower","total",9463391
"chn","GLU106","Sunflower","total",248302832
"ind","GLU107","Sunflower","total",232718352
"pak","GLU107","Sunflower","total",54437404
"chn","GLU108","Sunflower","total",9013279
"chn","GLU109","Sunflower","total",264849
"ind","GLU110","Sunflower","total",132974904
"mmr","GLU110","Sunflower","total",1063133
"ind","GLU113","Sunflower","total",76221
"ind","GLU116","Sunflower","total",6550990
"mmr","GLU116","Sunflower","total",161699984
"ind","GLU117","Sunflower","total",7874892
"ind","GLU118","Sunflower","total",174440
"ind","GLU120","Sunflower","total",8950594
"ind","GLU122","Sunflower","total",28034866
"ind","GLU123","Sunflower","total",999820480
"mmr","GLU125","Sunflower","total",51945024
"tha","GLU125","Sunflower","total",62575600
"chn","GLU127","Sunflower","total",472714
"mmr","GLU127","Sunflower","total",172516304
"ind","GLU128","Sunflower","total",14541651
"ind","GLU129","Sunflower","total",391473248
"chn","GLU137","Sunflower","total",1427732
"ind","GLU137","Sunflower","total",5094059
"mmr","GLU137","Sunflower","total",1197418240
"mmr","GLU138","Sunflower","total",361852800
"mmr","GLU139","Sunflower","total",101091024
"tha","GLU139","Sunflower","total",23656206
"ind","GLU140","Sunflower","total",5942317056
"ven","GLU143","Sunflower","total",1087923
"dza","GLU144","Sunflower","total",13948
"egy","GLU144","Sunflower","total",44771
"mar","GLU144","Sunflower","total",439837
"tun","GLU144","Sunflower","total",69281
"ind","GLU145","Sunflower","total",58830560
"mmr","GLU146","Sunflower","total",38137
"tha","GLU146","Sunflower","total",33673532
"ind","GLU147","Sunflower","total",671793152
"tha","GLU148","Sunflower","total",11475704
"sdn","GLU151","Sunflower","total",156207
"ind","GLU153","Sunflower","total",228843872
"ind","GLU155","Sunflower","total",21199856
"ven","GLU156","Sunflower","total",13022632
"ago","GLU162","Sunflower","total",266123
"bol","GLU168","Sunflower","total",283641696
"bra","GLU168","Sunflower","total",10662093
"chl","GLU169","Sunflower","total",8464535
"ken","GLU170","Sunflower","total",3058153
"ken","GLU171","Sunflower","total",2540635
"moz","GLU171","Sunflower","total",42630904
"mwi","GLU171","Sunflower","total",2446366
"tza","GLU171","Sunflower","total",143025216
"bra","GLU172","Sunflower","total",761023
"bra","GLU174","Sunflower","total",4193794
"ken","GLU179","Sunflower","total",18016334
"tza","GLU179","Sunflower","total",59540604
"uga","GLU179","Sunflower","total",6961364
"ago","GLU182","Sunflower","total",26974192
"ago","GLU183","Sunflower","total",29401174
"tza","GLU183","Sunflower","total",77457232
"uga","GLU183","Sunflower","total",523414
"aus","GLU184","Sunflower","total",76820
"bra","GLU186","Sunflower","total",20273496
"bra","GLU187","Sunflower","total",1363390
"ago","GLU188","Sunflower","total",6906291
"bwa","GLU188","Sunflower","total",326743
"moz","GLU188","Sunflower","total",28601542
"mwi","GLU188","Sunflower","total",36777396
"nam","GLU188","Sunflower","total",834299
"tza","GLU188","Sunflower","total",22231892
"zmb","GLU188","Sunflower","total",94156840
"zwe","GLU188","Sunflower","total",84793240
"aus","GLU189","Sunflower","total",298541952
"moz","GLU190","Sunflower","total",9050664
"zwe","GLU190","Sunflower","total",115225760
"bra","GLU192","Sunflower","total",6096073
"aus","GLU193","Sunflower","total",1802951
"bwa","GLU194","Sunflower","total",11781700
"zaf","GLU194","Sunflower","total",967114688
"bra","GLU195","Sunflower","total",35022416
"ury","GLU195","Sunflower","total",244496
"ago","GLU197","Sunflower","total",4980789
"bwa","GLU197","Sunflower","total",4315201
"zwe","GLU197","Sunflower","total",597897
"moz","GLU198","Sunflower","total",3115564
"zaf","GLU198","Sunflower","total",695064128
"bwa","GLU199","Sunflower","total",1932056
"moz","GLU199","Sunflower","total",3435083
